minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
174, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.23,22.24,28.36,34.99,37.83,39.34,42.80,47.45,
175, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.24,22.30,28.61,35.12,37.92,39.41,42.83,47.46,
176, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.25,22.36,28.86,35.25,38.01,39.48,42.86,47.46,
177, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.26,22.42,29.10,35.39,38.10,39.55,42.90,47.46,
178, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.27,22.48,29.34,35.52,38.20,39.63,42.93,47.46,
179, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.28,22.54,29.58,35.66,38.29,39.70,42.97,47.47,
180, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.29,22.60,29.82,35.79,38.39,39.78,43.01,47.47,
181, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.30,22.65,30.05,35.93,38.48,39.86,43.05,47.47,
182, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.31,22.71,30.28,36.06,38.58,39.93,43.09,47.48,
183, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.32,22.77,30.51,36.20,38.67,40.01,43.13,47.48,
184, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.33,22.83,30.74,36.33,38.77,40.09,43.17,47.49,
185, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.34,22.88,30.97,36.47,38.87,40.17,43.21,47.49,
186, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.35,22.94,31.20,36.60,38.97,40.25,43.26,47.50,
187, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.36,23.00,31.42,36.74,39.07,40.34,43.30,47.51,
188, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.37,23.06,31.65,36.88,39.17,40.42,43.35,47.51,
189, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.38,23.11,31.87,37.01,39.27,40.50,43.39,47.52,
190, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.39,23.17,32.09,37.15,39.37,40.59,43.44,47.53,
191, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.40,23.23,32.31,37.28,39.48,40.67,43.49,47.54,
192, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.41,23.28,32.52,37.42,39.58,40.76,43.54,47.55,
193, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.42,23.34,32.74,37.55,39.68,40.85,43.59,47.56,
194, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.43,23.39,32.96,37.69,39.78,40.93,43.64,47.57,
195, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.44,23.45,33.17,37.82,39.89,41.02,43.69,47.58,
196, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.45,23.50,33.38,37.96,39.99,41.11,43.74,47.59,
197, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.46,23.56,33.59,38.09,40.10,41.20,43.80,47.60,
198, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.47,23.62,33.81,38.23,40.20,41.29,43.85,47.61,
199, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.48,23.67,34.01,38.37,40.31,41.38,43.91,47.63,
200, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.49,23.73,34.22,38.50,40.42,41.47,43.96,47.64,
201, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.50,23.78,34.43,38.64,40.52,41.56,44.02,47.66,
202, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.51,23.84,34.64,38.77,40.63,41.65,44.08,47.67,
203, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.52,23.89,34.84,38.91,40.74,41.75,44.13,47.69,
204, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.52,23.95,35.05,39.05,40.84,41.84,44.19,47.70,
205, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.53,24.00,35.25,39.18,40.95,41.93,44.25,47.72,
206, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.54,24.05,35.45,39.32,41.06,42.03,44.31,47.74,
207, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.55,24.11,35.66,39.45,41.17,42.12,44.37,47.75,
208, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.56,24.16,35.86,39.59,41.28,42.22,44.44,47.77,
209, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.57,24.22,36.06,39.72,41.39,42.31,44.50,47.79,
210, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.58,24.27,36.26,39.86,41.50,42.41,44.56,47.81,
211, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.59,24.32,36.46,40.00,41.61,42.50,44.63,47.83,
212, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.60,24.38,36.65,40.13,41.72,42.60,44.69,47.85,
213, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.61,24.43,36.85,40.27,41.83,42.70,44.76,47.87,
214, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.62,24.49,37.05,40.40,41.94,42.80,44.82,47.90,
215, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.63,24.54,37.25,40.54,42.05,42.89,44.89,47.92,
216, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.64,24.59,37.44,40.68,42.16,42.99,44.95,47.94,
217, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.65,24.65,37.64,40.81,42.27,43.09,45.02,47.96,
218, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.66,24.70,37.83,40.95,42.39,43.19,45.09,47.99,
219, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.67,24.75,38.02,41.09,42.50,43.29,45.16,48.01,
220, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.67,24.81,38.22,41.22,42.61,43.39,45.23,48.04,
221, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.68,24.86,38.41,41.36,42.72,43.49,45.30,48.07,
222, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.69,24.91,38.60,41.50,42.84,43.59,45.37,48.09,
223, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.70,24.96,38.80,41.63,42.95,43.69,45.44,48.12,
224, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.71,25.02,38.99,41.77,43.06,43.79,45.51,48.15,
225, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.72,25.07,39.18,41.91,43.18,43.89,45.58,48.18,
226, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.73,25.12,39.37,42.04,43.29,44.00,45.66,48.21,
227, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.74,25.18,39.56,42.18,43.41,44.10,45.73,48.24,
228, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.75,25.23,39.75,42.32,43.52,44.20,45.80,48.27,
229, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.76,25.28,39.94,42.45,43.63,44.30,45.88,48.30,
230, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.77,25.33,40.13,42.59,43.75,44.41,45.95,48.33,
231, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.78,25.39,40.31,42.73,43.86,44.51,46.02,48.36,
232, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.79,25.44,40.50,42.87,43.98,44.61,46.10,48.39,
233, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.80,25.49,40.69,43.00,44.10,44.72,46.18,48.42,
234, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.80,25.54,40.88,43.14,44.21,44.82,46.25,48.46,
235, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.81,25.59,41.06,43.28,44.33,44.93,46.33,48.49,
236, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.82,25.65,41.25,43.42,44.44,45.03,46.40,48.53,
237, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.83,25.70,41.44,43.56,44.56,45.14,46.48,48.56,
238, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.84,25.75,41.62,43.69,44.68,45.24,46.56,48.60,
239, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.85,25.80,41.81,43.83,44.80,45.35,46.64,48.63,
240, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.86,25.85,41.99,43.97,44.91,45.45,46.72,48.67,
241, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.87,25.91,42.18,44.11,45.03,45.56,46.80,48.71,
242, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.88,25.96,42.36,44.25,45.15,45.67,46.88,48.74,
243, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.89,26.01,42.55,44.39,45.27,45.77,46.96,48.78,
244, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.90,26.06,42.73,44.53,45.39,45.88,47.04,48.82,
245, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.91,26.11,42.92,44.66,45.50,45.99,47.12,48.86,
246, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.92,26.16,43.10,44.80,45.62,46.09,47.20,48.90,
247, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.93,26.22,43.28,44.94,45.74,46.20,47.28,48.94,
248, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.93,26.27,43.47,45.08,45.86,46.31,47.36,48.98,
249, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.94,26.32,43.65,45.22,45.98,46.42,47.44,49.02,
250, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.95,26.37,43.83,45.36,46.10,46.53,47.52,49.06,
251, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.96,26.42,44.02,45.50,46.22,46.64,47.61,49.10,
252, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.97,26.47,44.20,45.64,46.34,46.75,47.69,49.15,
253, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.98,26.53,44.38,45.78,46.46,46.85,47.77,49.19,
254, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,3.99,26.58,44.56,45.92,46.58,46.96,47.86,49.23,
255, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,4.00,26.63,44.74,46.06,46.70,47.07,47.94,49.27,
256, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,4.01,26.68,44.93,46.20,46.82,47.18,48.03,49.32,
257, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,4.02,26.73,45.11,46.34,46.94,47.29,48.11,49.36,
258, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,4.03,26.78,45.29,46.48,47.07,47.41,48.20,49.41,
259, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,4.04,26.83,45.47,46.62,47.19,47.52,48.28,49.45,
260, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,4.05,26.88,45.65,46.77,47.31,47.63,48.37,49.50,
261, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,4.06,26.94,45.83,46.91,47.43,47.74,48.45,49.55,
262, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,4.06,26.99,46.02,47.05,47.55,47.85,48.54,49.59,
263, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,4.07,27.04,46.20,47.19,47.68,47.96,48.63,49.64,
264, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,4.08,27.09,46.38,47.33,47.80,48.07,48.71,49.69,
265, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,4.09,27.14,46.56,47.47,47.92,48.19,48.80,49.73,
266, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,4.10,27.19,46.74,47.61,48.05,48.30,48.89,49.78,
267, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,4.11,27.24,46.92,47.76,48.17,48.41,48.97,49.83,
268, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,4.12,27.29,47.10,47.90,48.29,48.53,49.06,49.88,
269, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,4.13,27.35,47.28,48.04,48.42,48.64,49.15,49.93,
270, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,4.14,27.40,47.46,48.18,48.54,48.75,49.24,49.98,
271, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,4.15,27.45,47.64,48.33,48.67,48.87,49.33,50.03,
272, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,4.16,27.50,47.82,48.47,48.79,48.98,49.42,50.08,
273, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,4.17,27.55,48.00,48.61,48.92,49.09,49.51,50.13,
274, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,4.18,27.60,48.18,48.76,49.04,49.21,49.60,50.18,
275, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,4.19,27.65,48.36,48.90,49.17,49.32,49.69,50.24,
276, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,4.20,27.70,48.54,49.04,49.29,49.44,49.78,50.29,
277, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,4.21,27.75,48.72,49.19,49.42,49.55,49.87,50.34,
278, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,4.22,27.80,48.90,49.33,49.54,49.67,49.96,50.39,
279, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,4.22,27.85,49.08,49.47,49.67,49.78,50.05,50.45,
280, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,4.23,27.91,49.26,49.62,49.79,49.90,50.14,50.50,
281, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,4.24,27.96,49.44,49.76,49.92,50.02,50.23,50.56,
282, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,4.25,28.01,49.62,49.91,50.05,50.13,50.33,50.61,
283, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,4.26,28.06,49.80,50.05,50.17,50.25,50.42,50.67,
284, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,4.27,28.11,49.98,50.19,50.30,50.36,50.51,50.73,
285, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,4.28,28.16,50.16,50.34,50.43,50.48,50.60,50.78,
286, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,4.29,28.21,50.33,50.48,50.56,50.60,50.70,50.84,
287, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,4.30,28.26,50.51,50.63,50.68,50.72,50.79,50.90,
288, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,4.31,28.31,50.69,50.77,50.81,50.83,50.88,50.96,
289, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,4.32,28.36,50.87,50.92,50.94,50.95,50.98,51.02,
290, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,4.33,28.41,51.05,51.06,51.06,51.07,51.07,51.08,
291, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,1.29,8.44,51.10,51.10,51.10,51.10,51.10,51.10,
292, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.10,51.10,51.10,51.10,51.10,51.10,
293, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.09,51.10,51.10,51.10,51.10,51.10,
294, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.09,51.09,51.09,51.09,51.09,51.09,
295, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.09,51.09,51.09,51.09,51.09,51.09,
296, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.08,51.09,51.09,51.09,51.09,51.09,
297, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.08,51.09,51.09,51.09,51.09,51.09,
298, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.08,51.08,51.08,51.08,51.08,51.08,
299, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.07,51.08,51.08,51.08,51.08,51.08,
300, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.07,51.08,51.08,51.08,51.08,51.08,
301, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.07,51.08,51.08,51.08,51.08,51.08,
302, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.06,51.07,51.07,51.07,51.07,51.07,
303, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.06,51.07,51.07,51.07,51.07,51.07,
304, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.05,51.07,51.07,51.07,51.07,51.07,
305, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.05,51.07,51.07,51.07,51.07,51.07,
306, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.05,51.07,51.07,51.07,51.07,51.07,
307, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.04,51.06,51.06,51.06,51.06,51.06,
308, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.04,51.06,51.06,51.06,51.06,51.06,
309, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.04,51.06,51.06,51.06,51.06,51.06,
310, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.03,51.06,51.06,51.06,51.06,51.06,
311, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.03,51.05,51.05,51.05,51.05,51.05,
312, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.03,51.05,51.05,51.05,51.05,51.05,
313, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.02,51.05,51.05,51.05,51.05,51.05,
314, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.02,51.05,51.05,51.05,51.05,51.05,
315, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.02,51.04,51.04,51.04,51.04,51.04,
316, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.01,51.04,51.04,51.04,51.04,51.04,
317, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.01,51.04,51.04,51.04,51.04,51.04,
318, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.01,51.04,51.04,51.04,51.04,51.04,
319, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.00,51.04,51.04,51.04,51.04,51.04,
320, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.00,51.03,51.03,51.03,51.03,51.03,
321, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.00,51.03,51.03,51.03,51.03,51.03,
322, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.99,51.03,51.03,51.03,51.03,51.03,
323, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.99,51.03,51.03,51.03,51.03,51.03,
324, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.99,51.02,51.02,51.02,51.02,51.02,
325, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.98,51.02,51.02,51.02,51.02,51.02,
326, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.98,51.02,51.02,51.02,51.02,51.02,
327, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.98,51.02,51.02,51.02,51.02,51.02,
328, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.97,51.01,51.01,51.01,51.01,51.01,
329, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.97,51.01,51.01,51.01,51.01,51.01,
330, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.97,51.01,51.01,51.01,51.01,51.01,
331, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.96,51.01,51.01,51.01,51.01,51.01,
332, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.96,51.01,51.01,51.01,51.01,51.01,
333, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.96,51.00,51.00,51.00,51.00,51.00,
334, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.95,51.00,51.00,51.00,51.00,51.00,
335, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.95,51.00,51.00,51.00,51.00,51.00,
336, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.95,51.00,51.00,51.00,51.00,51.00,
337, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.94,50.99,50.99,50.99,50.99,50.99,
338, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.94,50.99,50.99,50.99,50.99,50.99,
339, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.94,50.99,50.99,50.99,50.99,50.99,
340, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.93,50.99,50.99,50.99,50.99,50.99,
341, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.93,50.98,50.98,50.98,50.98,50.98,
342, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.93,50.98,50.98,50.98,50.98,50.98,
343, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.92,50.98,50.98,50.98,50.98,50.98,
344, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.92,50.98,50.98,50.98,50.98,50.98,
345, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.91,50.97,50.97,50.97,50.97,50.97,
346, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.91,50.97,50.97,50.97,50.97,50.97,
347, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.91,50.97,50.97,50.97,50.97,50.97,
348, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.90,50.97,50.97,50.97,50.97,50.97,
349, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.90,50.97,50.97,50.97,50.97,50.97,
350, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.90,50.96,50.96,50.96,50.96,50.96,
