minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
175, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.56,52.70,52.70,52.70,52.70,52.70,
176, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.55,52.69,52.69,52.69,52.69,52.69,
177, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.54,52.69,52.69,52.69,52.69,52.69,
178, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.54,52.69,52.69,52.69,52.69,52.69,
179, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.53,52.68,52.68,52.68,52.68,52.68,
180, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.53,52.68,52.68,52.68,52.68,52.68,
181, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.52,52.67,52.67,52.67,52.67,52.67,
182, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.51,52.67,52.67,52.67,52.67,52.67,
183, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.51,52.67,52.67,52.67,52.67,52.67,
184, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.50,52.66,52.66,52.66,52.66,52.66,
185, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.50,52.66,52.66,52.66,52.66,52.66,
186, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.49,52.65,52.65,52.65,52.65,52.65,
187, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.48,52.65,52.65,52.65,52.65,52.65,
188, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.48,52.64,52.64,52.64,52.64,52.64,
189, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.47,52.64,52.64,52.64,52.64,52.64,
190, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.47,52.64,52.64,52.64,52.64,52.64,
191, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.46,52.63,52.63,52.63,52.63,52.63,
192, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.46,52.63,52.63,52.63,52.63,52.63,
193, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.45,52.62,52.62,52.62,52.62,52.62,
194, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.44,52.62,52.62,52.62,52.62,52.62,
195, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.44,52.62,52.62,52.62,52.62,52.62,
196, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.43,52.61,52.61,52.61,52.61,52.61,
197, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.43,52.61,52.61,52.61,52.61,52.61,
198, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.42,52.60,52.60,52.60,52.60,52.60,
199, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.41,52.60,52.60,52.60,52.60,52.60,
200, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.41,52.60,52.60,52.60,52.60,52.60,
201, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.40,52.59,52.59,52.59,52.59,52.59,
202, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.40,52.59,52.59,52.59,52.59,52.59,
203, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.39,52.58,52.58,52.58,52.58,52.58,
204, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.38,52.58,52.58,52.58,52.58,52.58,
205, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.38,52.57,52.57,52.57,52.57,52.57,
206, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.37,52.57,52.57,52.57,52.57,52.57,
207, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.37,52.57,52.57,52.57,52.57,52.57,
208, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.36,52.56,52.56,52.56,52.56,52.56,
209, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.35,52.56,52.56,52.56,52.56,52.56,
210, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.35,52.55,52.55,52.55,52.55,52.55,
211, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.34,52.55,52.55,52.55,52.55,52.55,
212, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.34,52.55,52.55,52.55,52.55,52.55,
213, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.33,52.54,52.54,52.54,52.54,52.54,
214, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.33,52.54,52.54,52.54,52.54,52.54,
215, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.32,52.53,52.53,52.53,52.53,52.53,
216, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.31,52.53,52.53,52.53,52.53,52.53,
217, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.31,52.53,52.53,52.53,52.53,52.53,
218, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.30,52.52,52.52,52.52,52.52,52.52,
219, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.30,52.52,52.52,52.52,52.52,52.52,
220, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.29,52.51,52.51,52.51,52.51,52.51,
221, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.28,52.51,52.51,52.51,52.51,52.51,
222, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.28,52.50,52.50,52.50,52.50,52.50,
223, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.27,52.50,52.50,52.50,52.50,52.50,
224, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.27,52.50,52.50,52.50,52.50,52.50,
225, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.26,52.49,52.49,52.49,52.49,52.49,
226, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.25,52.49,52.49,52.49,52.49,52.49,
227, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.25,52.48,52.48,52.48,52.48,52.48,
228, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.24,52.48,52.48,52.48,52.48,52.48,
229, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.24,52.48,52.48,52.48,52.48,52.48,
230, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.23,52.47,52.47,52.47,52.47,52.47,
231, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.23,52.47,52.47,52.47,52.47,52.47,
232, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.22,52.46,52.46,52.46,52.46,52.46,
233, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.21,52.46,52.46,52.46,52.46,52.46,
234, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.21,52.46,52.46,52.46,52.46,52.46,
235, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.20,52.45,52.45,52.45,52.45,52.45,
236, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.20,52.45,52.45,52.45,52.45,52.45,
237, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.19,52.44,52.44,52.44,52.44,52.44,
238, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.18,52.44,52.44,52.44,52.44,52.44,
239, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.18,52.44,52.44,52.44,52.44,52.44,
240, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.17,52.43,52.43,52.43,52.43,52.43,
241, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.17,52.43,52.43,52.43,52.43,52.43,
242, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.16,52.42,52.42,52.42,52.42,52.42,
243, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.16,52.42,52.42,52.42,52.42,52.42,
244, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.15,52.41,52.41,52.41,52.41,52.41,
245, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.14,52.41,52.41,52.41,52.41,52.41,
246, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.14,52.41,52.41,52.41,52.41,52.41,
247, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.13,52.40,52.40,52.40,52.40,52.40,
248, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.13,52.40,52.40,52.40,52.40,52.40,
249, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.12,52.39,52.39,52.39,52.39,52.39,
250, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,0.00,0.00,0.00,0.00,32.55,48.35,52.39,52.39,52.39,52.39,52.39
251, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,0.00,0.00,0.00,0.00,22.07,37.75,49.85,52.38,52.39,52.39,52.39
252, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,0.00,0.00,33.33,33.33,19.41,25.67,42.85,51.32,52.38,52.38,52.39
253, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,0.00,0.00,33.33,33.33,17.99,20.08,31.76,46.99,51.99,52.37,52.38
254, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,0.00,0.00,33.33,33.33,17.26,18.12,22.95,38.19,49.62,52.24,52.37
255, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,0.00,0.00,33.33,33.33,16.91,17.19,19.10,27.93,43.40,51.08,52.30
256, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,0.00,0.00,33.33,33.33,16.72,16.75,17.64,21.27,33.85,47.13,51.53
257, 20.000000, 53.000000, 15.000000, 6.000000, 1,70.83,70.83,0.00,0.00,0.00,0.00,15.81,16.54,16.95,18.47,26.75,39.43,48.41
258, 20.000000, 53.000000, 15.000000, 6.000000, 1,70.83,70.83,0.00,0.00,0.00,0.00,15.33,16.05,16.62,17.34,23.01,30.53,41.56
259, 20.000000, 53.000000, 15.000000, 6.000000, 1,70.83,70.83,0.00,0.00,0.00,0.00,15.17,15.50,16.29,16.81,20.95,24.90,32.39
260, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,11.56,51.13,0.00,0.00,15.41,15.74,16.52,17.04,21.12,25.02,
261, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,11.59,51.07,0.00,0.00,15.65,15.97,16.75,17.27,21.29,25.13,
262, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,11.61,51.01,0.00,0.00,15.90,16.21,16.98,17.50,21.47,25.25,
263, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,11.64,50.95,0.00,0.00,16.14,16.45,17.21,17.72,21.64,25.37,
264, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,11.66,50.89,0.00,0.00,16.38,16.69,17.43,17.95,21.81,25.49,
265, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,11.69,50.83,0.00,0.00,16.62,16.92,17.66,18.17,21.99,25.61,
266, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,11.72,50.77,0.00,0.00,16.85,17.16,17.89,18.40,22.16,25.73,
267, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,11.74,50.71,0.00,0.00,17.09,17.39,18.12,18.62,22.34,25.85,
268, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,11.77,50.65,0.00,0.00,17.33,17.63,18.34,18.85,22.51,25.97,
269, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,11.79,50.59,0.00,0.00,17.57,17.86,18.57,19.07,22.69,26.10,
270, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.57,17.86,18.57,19.07,24.39,26.09,
271, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.57,17.86,18.57,19.08,25.67,26.51,
272, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.57,17.86,18.57,19.09,26.81,27.07,
273, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.57,17.86,18.57,19.09,27.79,27.79,
274, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.57,17.86,18.57,19.10,28.63,28.63,
275, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.57,17.86,18.57,19.11,29.48,29.48,
276, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.57,17.86,18.57,19.12,30.33,30.33,
277, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.57,17.87,18.57,19.13,31.17,31.17,
278, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.57,17.87,18.57,19.14,32.02,32.02,
279, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.57,17.87,18.57,19.15,32.86,32.86,
280, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.57,17.87,18.57,19.17,33.71,33.71,
281, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.57,17.87,18.57,19.18,34.55,34.55,
282, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.57,17.87,18.57,19.19,35.39,35.39,
283, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.57,17.87,18.57,19.21,36.23,36.23,
284, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.57,17.87,18.57,19.23,37.08,37.08,
285, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.58,17.87,18.57,19.24,37.92,37.92,
286, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.58,17.87,18.57,19.26,38.76,38.76,
287, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.58,17.87,18.57,19.28,39.60,39.60,
288, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.58,17.87,18.57,19.30,40.44,40.44,
289, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.58,17.87,18.57,19.32,41.28,41.28,
290, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.58,17.87,18.57,19.34,42.12,42.12,
291, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.58,17.87,18.57,19.36,42.96,42.96,
292, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.58,17.87,18.57,19.38,43.79,43.79,
293, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.58,17.87,18.57,19.40,44.63,44.63,
294, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.58,17.87,18.57,19.43,45.47,45.47,
295, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.58,17.87,18.57,19.45,46.30,46.30,
296, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.58,17.88,18.57,19.48,47.14,47.14,
297, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.58,17.88,18.57,19.50,47.97,47.97,
298, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.58,17.88,18.57,19.53,48.81,48.81,
299, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.58,17.88,18.57,19.56,49.64,49.64,
300, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.58,17.88,18.57,19.59,50.48,50.48,
301, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.58,17.88,18.57,19.61,51.31,51.31,
302, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.58,17.88,18.57,19.64,52.14,52.14,
303, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.59,17.88,18.57,19.67,52.98,52.98,
304, 20.000000, 53.000000, 15.000000, 0.000000, 0,3.71,3.71,11.20,47.88,0.00,0.00,17.89,18.18,18.85,19.98,53.00,53.00,
305, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,18.43,18.43,18.85,20.01,52.96,52.99,
306, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,18.81,18.81,18.90,20.04,52.93,52.99,
307, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,19.11,19.11,19.11,20.07,52.89,52.98,
308, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,19.36,19.36,19.36,20.15,52.86,52.98,
309, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,19.59,19.59,19.59,20.30,52.82,52.97,
310, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,19.82,19.82,19.82,20.44,52.79,52.97,
311, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,20.05,20.05,20.05,20.59,52.75,52.96,
312, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,20.27,20.27,20.27,20.73,52.72,52.96,
313, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,20.50,20.50,20.50,20.87,52.69,52.95,
314, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,20.73,20.73,20.73,21.02,52.65,52.95,
315, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,20.96,20.96,20.96,21.16,52.62,52.94,
316, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,21.19,21.19,21.19,21.31,52.58,52.93,
317, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,21.42,21.42,21.42,21.45,52.55,52.93,
318, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,21.64,21.64,21.64,21.64,52.52,52.92,
319, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,21.84,21.84,21.84,21.84,52.48,52.92,
320, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,22.05,22.05,22.05,22.05,52.45,52.91,
321, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,22.26,22.26,22.26,22.26,52.42,52.91,
322, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,22.47,22.47,22.47,22.47,52.39,52.90,
323, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,22.67,22.67,22.67,22.67,52.35,52.89,
324, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,22.88,22.88,22.88,22.88,52.32,52.89,
325, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,23.09,23.09,23.09,23.09,52.29,52.88,
326, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,23.29,23.29,23.29,23.29,52.26,52.88,
327, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,23.50,23.50,23.50,23.50,52.23,52.87,
328, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,23.71,23.71,23.71,23.71,52.20,52.86,
329, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,23.92,23.92,23.92,23.92,52.17,52.86,
330, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,24.12,24.12,24.12,24.12,52.14,52.85,
331, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,24.33,24.33,24.33,24.33,52.11,52.85,
332, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,24.54,24.54,24.54,24.54,52.08,52.84,
333, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,24.74,24.74,24.74,24.74,52.05,52.83,
334, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,24.95,24.95,24.95,24.95,52.02,52.83,
335, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,25.15,25.15,25.15,25.15,51.99,52.82,
336, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,25.36,25.36,25.36,25.36,51.96,52.82,
337, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,25.57,25.57,25.57,25.57,51.93,52.81,
338, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,25.77,25.77,25.77,25.77,51.91,52.80,
339, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,25.98,25.98,25.98,25.98,51.88,52.80,
340, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,26.18,26.18,26.18,26.18,51.85,52.79,
341, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,26.39,26.39,26.39,26.39,51.82,52.79,
342, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,26.60,26.60,26.60,26.60,51.80,52.78,
343, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,26.80,26.80,26.80,26.80,51.77,52.77,
344, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,27.01,27.01,27.01,27.01,51.74,52.77,
345, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,27.21,27.21,27.21,27.21,51.72,52.76,
346, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,27.42,27.42,27.42,27.42,51.69,52.76,
347, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,27.62,27.62,27.62,27.62,51.66,52.75,
348, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,27.83,27.83,27.83,27.83,51.64,52.74,
349, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,28.03,28.03,28.03,28.03,51.61,52.74,
350, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,28.24,28.24,28.24,28.24,51.59,52.73,
351, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,28.44,28.44,28.44,28.44,51.56,52.73,
