minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
174, 5.839276, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.90,35.28,0.00,0.00,22.50,25.00,28.84,33.61,52.57,52.86,
175, 5.771703, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.92,35.18,0.00,0.00,22.79,25.26,29.02,33.72,52.55,52.86,
176, 5.708935, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.95,35.08,0.00,0.00,23.09,25.52,29.21,33.83,52.52,52.85,
177, 5.650630, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.98,34.99,0.00,0.00,23.38,25.77,29.40,33.95,52.50,52.84,
178, 5.596470, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.01,34.91,0.00,0.00,23.67,26.02,29.58,34.06,52.48,52.83,
179, 5.546161, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.03,34.83,0.00,0.00,23.96,26.27,29.77,34.18,52.46,52.83,
180, 5.499429, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.06,34.75,0.00,0.00,24.24,26.52,29.96,34.30,52.44,52.82,
181, 5.456020, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.09,34.67,0.00,0.00,24.52,26.77,30.14,34.42,52.41,52.81,
182, 5.415697, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.12,34.60,0.00,0.00,24.80,27.02,30.33,34.54,52.39,52.80,
183, 5.378240, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.14,34.53,0.00,0.00,25.08,27.27,30.52,34.66,52.37,52.79,
184, 5.343448, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.17,34.46,0.00,0.00,25.36,27.51,30.71,34.79,52.35,52.78,
185, 5.311128, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.20,34.39,0.00,0.00,25.63,27.75,30.89,34.91,52.33,52.78,
186, 5.281107, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.22,34.33,0.00,0.00,25.91,27.99,31.08,35.04,52.31,52.77,
187, 5.253221, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.25,34.26,0.00,0.00,26.18,28.24,31.27,35.17,52.29,52.76,
188, 5.227317, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.28,34.20,0.00,0.00,26.45,28.47,31.45,35.30,52.27,52.75,
189, 5.203254, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.31,34.14,0.00,0.00,26.72,28.71,31.64,35.43,52.25,52.74,
190, 5.180903, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.33,34.09,0.00,0.00,26.98,28.95,31.83,35.56,52.23,52.74,
191, 5.160141, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.36,34.03,0.00,0.00,27.25,29.19,32.01,35.69,52.21,52.73,
192, 5.140855, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.39,33.97,0.00,0.00,27.51,29.42,32.20,35.83,52.19,52.72,
193, 5.122940, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.41,33.92,0.00,0.00,27.77,29.66,32.39,35.96,52.17,52.71,
194, 5.106299, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.44,33.87,0.00,0.00,28.03,29.89,32.57,36.10,52.15,52.70,
195, 5.090841, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.47,33.81,0.00,0.00,28.29,30.12,32.76,36.23,52.13,52.69,
196, 5.076482, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.50,33.76,0.00,0.00,28.55,30.35,32.95,36.37,52.11,52.69,
197, 5.063144, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.52,33.71,0.00,0.00,28.81,30.58,33.13,36.51,52.09,52.68,
198, 5.050755, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.55,33.66,0.00,0.00,29.06,30.81,33.32,36.65,52.07,52.67,
199, 5.039246, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.58,33.61,0.00,0.00,29.32,31.04,33.50,36.79,52.05,52.66,
200, 5.028556, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.60,33.56,0.00,0.00,29.57,31.27,33.69,36.93,52.04,52.65,
201, 5.018625, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.63,33.51,0.00,0.00,29.82,31.49,33.88,37.07,52.02,52.65,
202, 5.009401, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.66,33.46,0.00,0.00,30.07,31.72,34.06,37.21,52.00,52.64,
203, 5.000833, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.68,33.41,0.00,0.00,30.32,31.94,34.25,37.35,51.98,52.63,
204, 4.992874, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.71,33.36,0.00,0.00,30.57,32.17,34.43,37.49,51.97,52.62,
205, 5.269880, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,27.87,30.94,33.86,36.78,48.99,52.61,52.62
206, 5.527192, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,25.62,29.54,33.14,36.12,45.95,52.48,52.61
207, 5.766208, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,23.88,27.93,32.24,35.50,43.31,51.81,52.60
208, 5.988231, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,22.50,26.28,31.17,34.87,41.15,50.53,52.49
209, 6.194468, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,21.36,24.71,29.96,34.19,39.42,48.82,51.90
210, 6.386041, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,20.41,23.28,28.64,33.42,38.04,46.88,50.73
211, 6.563994, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,19.59,22.03,27.26,32.55,36.89,44.90,49.10
212, 6.729294, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,18.89,20.93,25.89,31.56,35.89,43.02,47.21
213, 6.882841, 53.000000, 10.000000, 2.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.48,19.97,24.57,30.46,36.66,41.29,45.25
214, 7.025471, 53.000000, 10.000000, 2.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,16.29,19.01,23.32,29.28,37.32,39.88,43.35
215, 7.157960, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,16.28,19.01,23.32,29.29,38.73,40.16,
216, 7.281029, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,16.28,19.02,23.32,29.29,39.86,40.72,
217, 7.395348, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,16.28,19.02,23.32,29.29,40.99,41.28,
218, 7.501539, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,16.28,19.02,23.31,29.30,41.97,41.97,
219, 7.600179, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,16.28,19.02,23.31,29.30,42.82,42.82,
220, 7.691806, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,16.28,19.02,23.31,29.31,43.66,43.66,
221, 7.776919, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,16.28,19.02,23.31,29.31,44.50,44.50,
222, 7.855980, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,16.28,19.02,23.31,29.32,45.34,45.34,
223, 7.929420, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,16.28,19.02,23.31,29.33,46.18,46.18,
224, 7.997638, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,16.28,19.02,23.31,29.34,47.02,47.02,
225, 8.061006, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,16.28,19.02,23.31,29.35,47.86,47.86,
226, 8.119869, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,16.28,19.02,23.30,29.36,48.69,48.69,
227, 8.174546, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,16.28,19.02,23.30,29.37,49.53,49.53,
228, 8.225336, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,16.28,19.02,23.30,29.39,50.37,50.37,
229, 8.272514, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,16.28,19.02,23.30,29.40,51.21,51.21,
230, 8.316339, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,16.28,19.02,23.30,29.41,52.04,52.04,
231, 8.357047, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,16.28,19.02,23.30,29.43,52.88,52.88,
232, 8.110461, 53.000000, 10.000000, 0.000000, 0,11.49,11.49,9.51,32.05,0.00,0.00,16.56,19.26,23.47,29.51,53.00,53.00,
233, 7.881407, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.37,37.99,0.00,0.00,16.90,19.55,23.67,29.61,52.97,52.99,
234, 7.668639, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.39,37.73,0.00,0.00,17.23,19.84,23.88,29.72,52.95,52.99,
235, 7.470999, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.42,37.49,0.00,0.00,17.55,20.12,24.08,29.82,52.92,52.98,
236, 7.287411, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.44,37.27,0.00,0.00,17.87,20.40,24.28,29.93,52.89,52.97,
237, 7.116876, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.46,37.06,0.00,0.00,18.19,20.68,24.48,30.04,52.87,52.96,
238, 6.958466, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.49,36.87,0.00,0.00,18.50,20.95,24.69,30.15,52.84,52.96,
239, 6.811319, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.51,36.68,0.00,0.00,18.81,21.22,24.89,30.26,52.81,52.95,
240, 6.674634, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.54,36.51,0.00,0.00,19.11,21.49,25.09,30.38,52.79,52.94,
241, 6.547668, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.56,36.36,0.00,0.00,19.42,21.76,25.29,30.50,52.76,52.93,
242, 6.429729, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.59,36.21,0.00,0.00,19.71,22.02,25.49,30.62,52.73,52.93,
243, 6.320175, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.61,36.07,0.00,0.00,20.01,22.29,25.69,30.74,52.71,52.92,
244, 6.218410, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.64,35.93,0.00,0.00,20.30,22.55,25.89,30.86,52.68,52.91,
245, 6.123881, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.66,35.81,0.00,0.00,20.59,22.81,26.09,30.98,52.66,52.90,
246, 6.036074, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.69,35.69,0.00,0.00,20.88,23.06,26.29,31.11,52.63,52.90,
247, 5.954509, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.71,35.58,0.00,0.00,21.17,23.32,26.49,31.23,52.61,52.89,
248, 5.878743, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.74,35.48,0.00,0.00,21.45,23.57,26.68,31.36,52.58,52.88,
249, 5.808364, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.77,35.38,0.00,0.00,21.73,23.82,26.88,31.49,52.56,52.87,
250, 5.742990, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.79,35.28,0.00,0.00,22.01,24.07,27.08,31.62,52.53,52.86,
251, 5.682263, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.82,35.19,0.00,0.00,22.29,24.32,27.28,31.75,52.51,52.86,
252, 5.625854, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.84,35.11,0.00,0.00,22.56,24.57,27.48,31.89,52.48,52.85,
253, 5.573456, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.87,35.03,0.00,0.00,22.84,24.81,27.67,32.02,52.46,52.84,
254, 5.524783, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.90,34.95,0.00,0.00,23.11,25.06,27.87,32.16,52.44,52.83,
255, 5.479571, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.92,34.88,0.00,0.00,23.38,25.30,28.07,32.29,52.41,52.82,
256, 5.437574, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.95,34.80,0.00,0.00,23.65,25.54,28.26,32.43,52.39,52.82,
257, 5.398562, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.98,34.74,0.00,0.00,23.91,25.78,28.46,32.57,52.37,52.81,
258, 5.362324, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.00,34.67,0.00,0.00,24.18,26.02,28.66,32.71,52.34,52.80,
259, 5.328663, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.03,34.61,0.00,0.00,24.44,26.26,28.85,32.85,52.32,52.79,
260, 5.297395, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.06,34.54,0.00,0.00,24.70,26.50,29.05,32.99,52.30,52.78,
261, 5.268350, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.08,34.48,0.00,0.00,24.97,26.73,29.24,33.13,52.28,52.78,
262, 5.241371, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.11,34.43,0.00,0.00,25.22,26.97,29.44,33.28,52.25,52.77,
263, 5.216309, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.14,34.37,0.00,0.00,25.48,27.20,29.63,33.42,52.23,52.76,
264, 5.193030, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.16,34.31,0.00,0.00,25.74,27.44,29.83,33.56,52.21,52.75,
265, 5.171405, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.19,34.26,0.00,0.00,26.00,27.67,30.02,33.71,52.19,52.74,
266, 5.151318, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.21,34.21,0.00,0.00,26.25,27.90,30.22,33.86,52.17,52.73,
267, 5.132660, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.24,34.16,0.00,0.00,26.50,28.13,30.41,34.00,52.14,52.73,
268, 5.115328, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.27,34.11,0.00,0.00,26.75,28.36,30.61,34.15,52.12,52.72,
269, 5.099228, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.29,34.06,0.00,0.00,27.01,28.59,30.80,34.30,52.10,52.71,
270, 5.084273, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.32,34.01,0.00,0.00,27.26,28.82,30.99,34.45,52.08,52.70,
271, 5.070381, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.35,33.96,0.00,0.00,27.50,29.05,31.19,34.60,52.06,52.69,
272, 5.057477, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.37,33.91,0.00,0.00,27.75,29.27,31.38,34.75,52.04,52.68,
273, 5.045490, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.40,33.86,0.00,0.00,28.00,29.50,31.57,34.90,52.02,52.68,
274, 5.034356, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.43,33.82,0.00,0.00,28.24,29.73,31.77,35.05,52.00,52.67,
275, 5.024013, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.45,33.77,0.00,0.00,28.49,29.95,31.96,35.20,51.98,52.66,
276, 5.014406, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.48,33.72,0.00,0.00,28.73,30.17,32.15,35.35,51.96,52.65,
277, 5.005482, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.50,33.68,0.00,0.00,28.98,30.40,32.34,35.50,51.94,52.64,
278, 4.997192, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.53,33.63,0.00,0.00,29.22,30.62,32.54,35.65,51.92,52.63,
279, 5.273891, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,30.02,30.62,32.53,35.66,51.91,52.62,
280, 5.530918, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,30.69,30.74,32.53,35.67,51.89,52.62,
281, 5.769670, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,31.11,31.11,32.53,35.68,51.87,52.61,
282, 5.991446, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,31.51,31.51,32.53,35.69,51.85,52.60,
283, 6.197454, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,31.90,31.90,32.53,35.70,51.83,52.59,
284, 6.388815, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,32.22,32.22,32.69,35.71,51.81,52.58,
285, 6.566570, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,32.54,32.54,32.85,35.72,51.79,52.57,
286, 6.731687, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,32.86,32.86,33.00,35.73,51.77,52.57,
287, 6.885064, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,33.17,33.17,33.17,35.74,51.75,52.56,
288, 7.027536, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,33.43,33.43,33.43,35.74,51.74,52.55,
289, 7.159878, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,33.70,33.70,33.70,35.75,51.72,52.54,
290, 7.282811, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,33.96,33.96,33.96,35.76,51.70,52.53,
291, 7.397003, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,34.23,34.23,34.23,35.77,51.68,52.52,
292, 7.503076, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,34.49,34.49,34.49,35.78,51.66,52.52,
293, 7.601608, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,34.72,34.72,34.72,35.90,51.64,52.51,
294, 7.693133, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,34.94,34.94,34.94,36.02,51.63,52.50,
295, 7.778151, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,35.17,35.17,35.17,36.14,51.61,52.49,
296, 7.857125, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,35.40,35.40,35.40,36.27,51.59,52.48,
297, 7.930483, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,35.62,35.62,35.62,36.39,51.57,52.48,
298, 7.998626, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,35.85,35.85,35.85,36.51,51.55,52.47,
299, 8.061924, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,36.08,36.08,36.08,36.64,51.54,52.46,
300, 8.120721, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,36.30,36.30,36.30,36.76,51.52,52.45,
301, 8.175338, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,36.53,36.53,36.53,36.88,51.50,52.44,
302, 8.226071, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,36.75,36.75,36.75,37.01,51.48,52.43,
303, 8.273197, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,36.98,36.98,36.98,37.13,51.47,52.43,
304, 8.316973, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,37.20,37.20,37.20,37.25,51.45,52.42,
305, 8.357636, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,37.42,37.42,37.42,37.42,51.43,52.41,
306, 8.395408, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,37.62,37.62,37.62,37.62,51.41,52.40,
307, 8.430495, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,37.82,37.82,37.82,37.82,51.40,52.39,
308, 8.463087, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,38.02,38.02,38.02,38.02,51.38,52.39,
309, 8.493361, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,38.21,38.21,38.21,38.21,51.36,52.38,
310, 8.521483, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,38.41,38.41,38.41,38.41,51.35,52.37,
311, 8.547606, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,38.61,38.61,38.61,38.61,51.33,52.36,
312, 8.571871, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,38.81,38.81,38.81,38.81,51.31,52.35,
313, 8.594411, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,39.01,39.01,39.01,39.01,51.30,52.35,
314, 8.615348, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,39.21,39.21,39.21,39.21,51.28,52.34,
315, 8.634797, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,39.41,39.41,39.41,39.41,51.27,52.33,
316, 8.652863, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,39.61,39.61,39.61,39.61,51.25,52.32,
317, 8.669644, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,39.81,39.81,39.81,39.81,51.24,52.31,
318, 8.685233, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,40.01,40.01,40.01,40.01,51.22,52.31,
319, 8.699713, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,40.21,40.21,40.21,40.21,51.21,52.30,
320, 8.713163, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,40.41,40.41,40.41,40.41,51.19,52.29,
321, 8.725657, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,40.61,40.61,40.61,40.61,51.18,52.28,
322, 8.737263, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,40.80,40.80,40.80,40.80,51.17,52.27,
323, 8.748044, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,41.00,41.00,41.00,41.00,51.15,52.27,
324, 8.758058, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,41.20,41.20,41.20,41.20,51.14,52.26,
325, 8.767360, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,41.40,41.40,41.40,41.40,51.12,52.25,
326, 8.776001, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,41.60,41.60,41.60,41.60,51.11,52.24,
327, 8.784027, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,41.80,41.80,41.80,41.80,51.10,52.23,
328, 8.791483, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,41.99,41.99,41.99,41.99,51.09,52.23,
329, 8.798408, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,42.19,42.19,42.19,42.19,51.07,52.22,
330, 8.804841, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,42.39,42.39,42.39,42.39,51.06,52.21,
331, 8.810817, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,42.59,42.59,42.59,42.59,51.05,52.20,
332, 8.816368, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,42.79,42.79,42.79,42.79,51.04,52.19,
333, 8.821524, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,42.98,42.98,42.98,42.98,51.03,52.19,
334, 8.826314, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,43.18,43.18,43.18,43.18,51.02,52.18,
335, 8.830763, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,43.38,43.38,43.38,43.38,51.00,52.17,
336, 8.834896, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,43.58,43.58,43.58,43.58,50.99,52.16,
337, 8.838735, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,43.77,43.77,43.77,43.77,50.98,52.15,
338, 8.842301, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,43.97,43.97,43.97,43.97,50.97,52.15,
339, 8.845613, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,44.17,44.17,44.17,44.17,50.96,52.14,
340, 8.848690, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,44.37,44.37,44.37,44.37,50.95,52.13,
341, 8.851548, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,44.56,44.56,44.56,44.56,50.94,52.12,
342, 8.854203, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,44.76,44.76,44.76,44.76,50.93,52.11,
343, 8.856669, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,44.96,44.96,44.96,44.96,50.92,52.11,
344, 8.858960, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,45.16,45.16,45.16,45.16,50.91,52.10,
345, 8.861088, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,45.35,45.35,45.35,45.35,50.90,52.09,
346, 8.863065, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,45.55,45.55,45.55,45.55,50.89,52.08,
347, 8.864901, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,45.75,45.75,45.75,45.75,50.89,52.08,
348, 8.866606, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,45.94,45.94,45.94,45.94,50.88,52.07,
349, 8.868191, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,46.14,46.14,46.14,46.14,50.87,52.06,
350, 8.869662, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,46.34,46.34,46.34,46.34,50.86,52.05,
