minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
195, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.82,23.05,23.05,52.36,52.90,52.90,
196, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.23,23.88,23.88,52.32,52.89,52.89,
197, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.63,24.70,24.70,52.29,52.88,52.88,
198, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.04,25.53,25.53,52.25,52.87,52.87,
199, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.45,26.35,26.35,52.22,52.87,52.87,
200, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.86,27.18,27.18,52.18,52.86,52.86,
201, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.26,28.00,28.00,52.15,52.85,52.85,
202, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.67,28.82,28.82,52.12,52.84,52.84,
203, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.08,29.64,29.64,52.09,52.84,52.84,
204, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.49,30.47,30.47,52.06,52.83,52.83,
205, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.97,31.01,31.01,46.08,52.82,52.82,52.83
206, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.80,29.61,31.02,40.49,52.58,52.81,52.82
207, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.75,27.09,31.01,36.59,50.66,52.80,52.81
208, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.84,22.80,30.60,36.19,47.34,52.72,52.80
209, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.41,18.73,29.50,36.79,43.56,52.10,52.79
210, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.20,15.61,27.35,37.16,40.81,50.60,52.70
211, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.10,13.46,24.43,37.12,39.17,48.26,52.05
212, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.05,12.06,21.29,36.49,38.24,45.62,50.48
213, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.02,11.20,18.38,35.08,37.71,43.21,48.09
214, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.01,10.69,15.96,33.01,37.24,41.26,45.44
215, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.01,10.39,14.08,30.57,36.51,39.82,43.04
216, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.22,12.72,28.05,35.35,38.77,41.13
217, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.12,11.76,25.69,33.73,37.89,39.72
218, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.07,11.12,23.66,31.75,36.97,38.70
219, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.04,10.70,22.00,29.59,35.84,37.83
220, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.02,10.43,20.72,27.43,34.42,36.90
221, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.01,10.26,19.76,25.42,32.73,35.76
222, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.01,10.16,19.06,23.64,30.85,34.32
223, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.00,10.10,18.58,22.14,28.89,32.61
224, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.00,10.06,18.25,20.94,26.96,30.72
225, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.00,10.07,20.12,21.09,26.96,
226, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.00,10.08,21.47,21.76,26.95,
227, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.00,10.09,22.63,22.63,26.94,
228, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.00,10.11,23.64,23.64,26.94,
229, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.00,10.12,24.64,24.64,26.93,
230, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.00,10.14,25.56,25.56,27.11,
231, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.00,10.15,26.36,26.36,27.51,
232, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.00,10.17,27.17,27.17,27.91,
233, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.00,10.19,27.97,27.97,28.31,
234, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.00,10.21,28.75,28.75,28.75,
235, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.00,10.23,29.42,29.42,29.42,
236, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.00,10.25,30.08,30.08,30.08,
237, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.00,10.27,30.75,30.75,30.75,
238, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.00,10.30,31.42,31.42,31.42,
239, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.00,10.32,32.08,32.08,32.08,
240, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.00,10.35,32.75,32.75,32.75,
241, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.00,10.37,33.42,33.42,33.42,
242, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.00,10.40,34.08,34.08,34.08,
243, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.00,10.42,34.75,34.75,34.75,
244, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.00,10.45,35.41,35.41,35.41,
245, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.00,10.48,36.07,36.07,36.07,
246, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.00,10.50,36.74,36.74,36.74,
247, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.00,10.53,37.40,37.40,37.40,
248, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.00,10.56,38.07,38.07,38.07,
249, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.00,10.59,38.73,38.73,38.73,
250, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.00,10.62,39.39,39.39,39.39,
251, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.00,10.66,40.05,40.05,40.05,
252, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.00,10.69,40.71,40.71,40.71,
253, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.00,10.72,41.38,41.38,41.38,
254, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.00,10.75,42.04,42.04,42.04,
255, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.00,10.79,42.70,42.70,42.70,
256, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.00,10.82,43.36,43.36,43.36,
257, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.00,10.86,44.02,44.02,44.02,
258, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.00,10.90,44.68,44.68,44.68,
259, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.00,10.93,45.34,45.34,45.34,
260, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.00,10.97,46.00,46.00,46.00,
261, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.00,11.01,46.66,46.66,46.66,
262, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.00,11.05,47.32,47.32,47.32,
263, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.00,11.09,47.97,47.97,47.97,
264, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.00,11.13,48.63,48.63,48.63,
265, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.00,11.17,49.29,49.29,49.29,
266, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.00,11.21,49.95,49.95,49.95,
267, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.00,11.25,50.60,50.60,50.60,
268, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.00,11.29,51.26,51.26,51.26,
269, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.00,11.34,51.92,51.92,51.92,
270, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.00,10.00,11.38,52.57,52.57,52.57,
271, 10.000000, 53.000000,,, 0,44.23,44.23,22.44,22.44,0.00,0.00,10.14,10.41,11.57,53.00,53.00,53.00,
272, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.54,11.50,12.15,52.95,52.99,52.99,
273, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.95,12.58,12.74,52.90,52.99,52.99,
274, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.36,13.49,13.49,52.85,52.98,52.98,
275, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.76,14.33,14.33,52.80,52.97,52.97,
276, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.17,15.16,15.16,52.75,52.96,52.96,
277, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.58,15.99,15.99,52.70,52.96,52.96,
278, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.99,16.83,16.83,52.65,52.95,52.95,
279, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.39,17.66,17.66,52.61,52.94,52.94,
280, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.80,18.49,18.49,52.56,52.93,52.93,
281, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.21,19.32,19.32,52.52,52.93,52.93,
282, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.61,20.15,20.15,52.47,52.92,52.92,
283, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.02,20.98,20.98,52.43,52.91,52.91,
284, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.43,21.81,21.81,52.39,52.90,52.90,
285, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.84,22.63,22.63,52.35,52.90,52.90,
286, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.24,23.46,23.46,52.31,52.89,52.89,
287, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.65,24.29,24.29,52.28,52.88,52.88,
288, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.06,25.11,25.11,52.24,52.87,52.87,
289, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.46,25.94,25.94,52.20,52.87,52.87,
290, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.87,26.76,26.76,52.17,52.86,52.86,
291, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.28,27.59,27.59,52.14,52.85,52.85,
292, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.68,28.41,28.41,52.10,52.84,52.84,
293, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.09,29.23,29.23,52.07,52.84,52.84,
294, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.50,30.06,30.06,52.04,52.83,52.83,
295, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.91,30.88,30.88,52.01,52.82,52.82,
296, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.31,31.70,31.70,51.98,52.81,52.81,
297, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.72,32.52,32.52,51.96,52.81,52.81,
298, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.13,33.34,33.34,51.93,52.80,52.80,
299, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.53,34.16,34.16,51.91,52.79,52.79,
300, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.94,34.98,34.98,51.88,52.78,52.78,
301, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.35,35.79,35.79,51.86,52.78,52.78,
302, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.75,36.61,36.61,51.83,52.77,52.77,
303, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.16,37.43,37.43,51.81,52.76,52.76,
304, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.57,38.24,38.24,51.79,52.75,52.75,
305, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.97,39.06,39.06,51.77,52.75,52.75,
306, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.38,39.87,39.87,51.75,52.74,52.74,
307, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.79,40.69,40.69,51.74,52.73,52.73,
308, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.20,41.50,41.50,51.72,52.72,52.72,
309, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.60,42.31,42.31,51.70,52.72,52.72,
310, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.01,43.12,43.12,51.69,52.71,52.71,
311, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.42,43.94,43.94,51.67,52.70,52.70,
312, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.82,44.75,44.75,51.66,52.69,52.69,
313, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.23,45.56,45.56,51.65,52.69,52.69,
314, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.64,46.37,46.37,51.64,52.68,52.68,
315, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.04,47.18,47.18,51.63,52.67,52.67,
316, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.45,47.98,47.98,51.62,52.66,52.66,
317, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.86,48.79,48.79,51.61,52.66,52.66,
318, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.27,49.60,49.60,51.60,52.65,52.65,
319, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.67,50.41,50.41,51.60,52.64,52.64,
320, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.08,51.09,51.09,51.83,52.63,52.63,
321, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.49,51.74,51.74,52.15,52.63,52.63,
322, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.89,52.38,52.38,52.46,52.62,52.62,
323, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.30,52.81,52.81,52.81,52.81,52.81,
324, 10.000000, 53.000000,,, 0,0.00,0.00,54.72,54.72,1.15,3.51,32.10,53.00,53.00,53.00,53.00,53.00,
325, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.43,19.58,32.69,52.99,52.99,52.99,52.99,52.99,
326, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.46,19.54,33.29,52.98,52.99,52.99,52.99,52.99,
327, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.48,19.50,33.88,52.98,52.98,52.98,52.98,52.98,
328, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.50,19.46,34.47,52.97,52.97,52.97,52.97,52.97,
329, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.52,19.42,35.06,52.96,52.97,52.97,52.97,52.97,
330, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.54,19.39,35.65,52.95,52.96,52.96,52.96,52.96,
331, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.56,19.35,36.24,52.94,52.95,52.95,52.95,52.95,
332, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.58,19.31,36.82,52.94,52.95,52.95,52.95,52.95,
333, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.60,19.27,37.41,52.93,52.94,52.94,52.94,52.94,
334, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.63,19.22,37.99,52.92,52.93,52.93,52.93,52.93,
335, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.65,19.18,38.57,52.91,52.93,52.93,52.93,52.93,
336, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.67,19.14,39.15,52.90,52.92,52.92,52.92,52.92,
337, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.69,19.10,39.73,52.89,52.92,52.92,52.92,52.92,
338, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.71,19.05,40.31,52.89,52.91,52.91,52.91,52.91,
339, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.73,19.01,40.89,52.88,52.90,52.90,52.90,52.90,
340, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.75,18.96,41.46,52.87,52.90,52.90,52.90,52.90,
341, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.77,18.92,42.03,52.86,52.89,52.89,52.89,52.89,
342, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.79,18.87,42.60,52.85,52.88,52.88,52.88,52.88,
343, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.81,18.83,43.16,52.85,52.88,52.88,52.88,52.88,
344, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.83,18.78,43.73,52.84,52.87,52.87,52.87,52.87,
345, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.85,18.74,44.28,52.83,52.87,52.87,52.87,52.87,
346, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.88,18.69,44.84,52.83,52.86,52.86,52.86,52.86,
347, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.90,18.64,45.38,52.82,52.86,52.86,52.86,52.86,
348, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.92,18.59,45.92,52.82,52.86,52.86,52.86,52.86,
349, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.93,18.55,46.45,52.82,52.86,52.86,52.86,52.86,
350, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.95,18.50,46.98,52.82,52.86,52.86,52.86,52.86,
351, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.97,18.45,47.49,52.82,52.86,52.86,52.86,52.86,
352, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.99,18.40,48.00,52.82,52.86,52.86,52.86,52.86,
353, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.01,18.36,48.50,52.83,52.87,52.87,52.87,52.87,
354, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.03,18.31,48.99,52.84,52.87,52.87,52.87,52.87,
355, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.05,18.26,49.47,52.85,52.88,52.88,52.88,52.88,
356, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.07,18.22,49.94,52.86,52.89,52.89,52.89,52.89,
357, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.08,18.17,50.40,52.87,52.90,52.90,52.90,52.90,
358, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.10,18.12,50.85,52.89,52.91,52.91,52.91,52.91,
359, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.12,18.08,51.29,52.90,52.92,52.92,52.92,52.92,
360, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.14,18.03,51.73,52.92,52.93,52.93,52.93,52.93,
361, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.15,17.99,52.15,52.94,52.95,52.95,52.95,52.95,
362, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.17,17.94,52.55,52.97,52.97,52.97,52.97,52.97,
363, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.18,17.90,52.93,52.99,52.99,52.99,52.99,52.99,
364, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,1.81,4.48,53.00,53.00,53.00,53.00,53.00,53.00,
365, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
366, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
367, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
368, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97,
369, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
370, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
371, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.96,52.96,52.96,52.96,52.96,
372, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
373, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
374, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.94,52.94,52.94,52.94,52.94,
375, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
376, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
377, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
378, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.91,52.91,52.91,52.91,52.91,
379, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.90,52.90,52.90,52.90,52.90,
380, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
381, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.89,52.89,52.89,52.89,52.89,
382, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89,
383, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88,
384, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.87,52.87,52.87,52.87,52.87,
385, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.87,52.87,52.87,52.87,52.87,
386, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.86,52.86,52.86,52.86,52.86,
387, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.85,52.85,52.85,52.85,52.85,
388, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.85,52.85,52.85,52.85,52.85,
389, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.84,52.84,52.84,52.84,52.84,
390, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.83,52.83,52.83,52.83,52.83,
391, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.83,52.83,52.83,52.83,52.83,
392, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.73,52.82,52.82,52.82,52.82,52.82,
393, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.82,52.82,52.82,52.82,52.82,
