minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
174, 4.660982, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,32.44,32.44,32.44,35.91,41.44,43.78,
175, 4.764086, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,32.82,32.82,32.82,35.91,41.44,43.77,
176, 4.859859, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,33.19,33.19,33.19,35.90,41.43,43.76,
177, 4.948823, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,33.57,33.57,33.57,35.90,41.42,43.75,
178, 5.031462, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,33.95,33.95,33.95,35.90,41.41,43.74,
179, 4.823825, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.21,33.02,34.16,34.16,34.16,36.09,41.51,43.80,
180, 4.630951, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.23,32.79,34.37,34.38,34.38,36.27,41.60,43.85,
181, 4.451791, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.25,32.58,34.58,34.59,34.59,36.46,41.69,43.90,
182, 4.285368, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.27,32.38,34.79,34.80,34.80,36.64,41.78,43.96,
183, 4.130779, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.29,32.19,34.99,35.00,35.01,36.82,41.87,44.01,
184, 3.987180, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.31,32.00,35.19,35.21,35.21,37.00,41.97,44.07,
185, 3.853792, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.33,31.83,35.40,35.41,35.41,37.18,42.06,44.13,
186, 4.014287, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,35.76,35.76,35.76,37.24,42.05,44.12,
187, 4.163371, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,36.09,36.09,36.09,37.40,42.04,44.11,
188, 4.301856, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,36.41,36.41,36.41,37.55,42.04,44.10,
189, 4.430494, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,36.73,36.73,36.73,37.71,42.03,44.09,
190, 4.549986, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,37.05,37.05,37.05,37.87,42.02,44.08,
191, 4.660982, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,37.37,37.37,37.37,38.03,42.02,44.07,
192, 4.764086, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,37.70,37.70,37.70,38.19,42.01,44.06,
193, 4.859859, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,38.02,38.02,38.02,38.35,42.00,44.05,
194, 4.948823, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,38.34,38.34,38.34,38.51,42.00,44.04,
195, 5.031462, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,38.66,38.66,38.66,38.67,41.99,44.03,
196, 4.823825, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.89,31.67,38.84,38.84,38.84,38.86,42.11,44.11,
197, 4.630951, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.91,31.43,39.01,39.02,39.02,39.04,42.24,44.20,
198, 4.451790, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.92,31.21,39.19,39.20,39.20,39.22,42.36,44.29,
199, 4.285368, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.93,31.00,39.36,39.37,39.37,39.39,42.48,44.38,
200, 4.130778, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.95,30.80,39.53,39.54,39.54,39.57,42.60,44.46,
201, 3.987180, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.97,30.61,39.70,39.72,39.72,39.74,42.72,44.55,
202, 3.853792, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.98,30.43,39.87,39.89,39.89,39.92,42.84,44.64,
203, 4.014287, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,40.17,40.17,40.17,40.17,42.84,44.63,
204, 4.163371, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,40.45,40.45,40.45,40.45,42.83,44.62,
205, 4.301856, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,34.82,39.09,40.45,40.45,42.00,44.28,44.79
206, 4.430494, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,30.21,37.08,40.08,40.44,41.37,43.79,44.59
207, 4.549986, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,27.03,34.18,39.18,40.44,40.97,43.16,44.25
208, 4.660982, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,24.71,31.04,37.75,40.33,40.73,42.51,43.74
209, 4.764086, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,22.92,28.15,35.81,39.97,40.59,41.92,43.11
210, 4.859859, 53.000000, 10.000000, 2.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,20.34,25.67,33.49,39.25,42.03,42.03,42.46
211, 4.948823, 53.000000, 10.000000, 2.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,18.21,23.42,31.01,38.11,42.81,42.81,42.03
212, 5.031462, 53.000000, 10.000000, 2.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,16.61,21.28,28.53,36.54,43.39,43.39,42.81
213, 5.108225, 53.000000, 10.000000, 2.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,15.37,19.34,26.14,34.62,43.73,43.73,43.39
214, 5.179530, 53.000000, 10.000000, 2.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,14.39,17.67,23.89,32.47,43.82,43.82,43.73
215, 5.245766, 53.000000, 10.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,14.39,17.68,23.89,32.47,44.87,44.87,
216, 5.307292, 53.000000, 10.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,14.39,17.68,23.89,32.47,45.92,45.92,
217, 5.364443, 53.000000, 10.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,14.39,17.68,23.89,32.48,46.98,46.98,
218, 5.417531, 53.000000, 10.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,14.39,17.68,23.88,32.48,48.03,48.03,
219, 5.466845, 53.000000, 10.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,14.39,17.68,23.88,32.49,49.08,49.08,
220, 5.512652, 53.000000, 10.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,14.39,17.68,23.88,32.50,50.13,50.13,
221, 5.555203, 53.000000, 10.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,14.39,17.68,23.88,32.51,51.18,51.18,
222, 5.594728, 53.000000, 10.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,14.39,17.68,23.88,32.52,52.23,52.23,
223, 5.631443, 53.000000, 10.000000, 0.000000, 0,51.48,51.48,9.92,9.92,0.00,0.00,14.69,17.68,23.88,32.53,53.00,53.00,
224, 5.665547, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,15.83,17.68,23.88,32.54,52.97,52.99,
225, 5.697227, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,16.98,17.68,23.87,32.55,52.94,52.98,
226, 5.726654, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,17.78,18.02,23.87,32.56,52.92,52.97,
227, 5.753989, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,18.47,18.47,23.87,32.57,52.89,52.96,
228, 5.779380, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,19.04,19.04,23.87,32.59,52.86,52.95,
229, 5.802966, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,19.61,19.61,23.87,32.60,52.83,52.94,
230, 5.824875, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,20.18,20.18,23.87,32.61,52.80,52.94,
231, 5.845227, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,20.75,20.75,23.87,32.62,52.78,52.93,
232, 5.864131, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,21.32,21.32,23.87,32.63,52.75,52.92,
233, 5.881691, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,21.87,21.87,23.91,32.64,52.72,52.91,
234, 5.898003, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,22.33,22.33,24.14,32.65,52.69,52.90,
235, 5.913155, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,22.79,22.79,24.36,32.67,52.67,52.89,
236, 5.927230, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,23.24,23.24,24.59,32.68,52.64,52.88,
237, 5.940304, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,23.70,23.70,24.82,32.69,52.61,52.87,
238, 5.952448, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,24.15,24.15,25.05,32.70,52.59,52.86,
239, 5.963729, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,24.61,24.61,25.28,32.71,52.56,52.85,
240, 5.974208, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,25.06,25.06,25.51,32.72,52.53,52.84,
241, 5.699542, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,10.95,35.35,25.37,25.37,25.81,32.89,52.51,52.83,
242, 5.444404, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,10.99,35.11,25.67,25.67,26.11,33.06,52.48,52.82,
243, 5.207407, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.02,34.88,25.97,25.97,26.41,33.24,52.45,52.81,
244, 4.987261, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.05,34.66,26.26,26.27,26.70,33.41,52.43,52.80,
245, 4.782766, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.08,34.45,26.56,26.56,27.00,33.58,52.40,52.79,
246, 4.592812, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.12,34.26,26.85,26.86,27.29,33.76,52.38,52.78,
247, 4.416363, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.15,34.07,27.14,27.15,27.57,33.93,52.35,52.77,
248, 4.252459, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.18,33.89,27.42,27.44,27.86,34.11,52.33,52.76,
249, 4.100209, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.22,33.72,27.71,27.72,28.14,34.28,52.30,52.75,
250, 3.958785, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.25,33.56,27.99,28.01,28.42,34.46,52.28,52.74,
251, 3.827415, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.29,33.40,28.27,28.29,28.70,34.63,52.25,52.73,
252, 3.989786, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,28.74,28.74,28.92,34.64,52.23,52.72,
253, 4.140612, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,29.18,29.18,29.18,34.65,52.20,52.71,
254, 4.280714, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,29.56,29.56,29.56,34.66,52.18,52.70,
255, 4.410856, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,29.93,29.93,29.93,34.67,52.16,52.69,
256, 4.531744, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,30.31,30.31,30.31,34.68,52.13,52.68,
257, 4.644037, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,30.69,30.69,30.69,34.69,52.11,52.67,
258, 4.748346, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,31.07,31.07,31.07,34.70,52.08,52.66,
259, 4.845238, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,31.44,31.44,31.44,34.71,52.06,52.65,
260, 4.935242, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,31.82,31.82,31.82,34.72,52.04,52.64,
261, 5.018846, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,32.20,32.20,32.20,34.73,52.01,52.63,
262, 4.812106, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.95,33.42,32.46,32.46,32.46,34.96,51.99,52.62,
263, 4.620066, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.98,33.20,32.72,32.72,32.72,35.19,51.97,52.61,
264, 4.441679, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.00,32.98,32.97,32.98,32.98,35.42,51.95,52.60,
265, 4.275976, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.03,32.77,33.23,33.24,33.24,35.65,51.93,52.59,
266, 4.122054, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.06,32.58,33.48,33.49,33.49,35.87,51.91,52.58,
267, 3.979076, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.09,32.39,33.73,33.74,33.75,36.10,51.89,52.57,
268, 3.846263, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.12,32.21,33.98,34.00,34.00,36.32,51.87,52.56,
269, 4.007294, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,34.37,34.37,34.37,36.33,51.85,52.55,
270, 4.156875, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,34.70,34.70,34.70,36.47,51.83,52.54,
271, 4.295822, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,35.02,35.02,35.02,36.64,51.80,52.53,
272, 4.424889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,35.35,35.35,35.35,36.81,51.78,52.52,
273, 4.544779, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,35.67,35.67,35.67,36.98,51.76,52.51,
274, 4.656145, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,35.99,35.99,35.99,37.15,51.74,52.50,
275, 4.759593, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,36.31,36.31,36.31,37.32,51.72,52.49,
276, 4.855686, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,36.64,36.64,36.64,37.49,51.70,52.48,
277, 4.944947, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,36.96,36.96,36.96,37.66,51.68,52.47,
278, 5.027861, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,37.28,37.28,37.28,37.84,51.66,52.46,
279, 4.820480, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.69,32.10,37.52,37.52,37.52,38.08,51.64,52.45,
280, 4.627844, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.71,31.85,37.75,37.76,37.76,38.32,51.63,52.44,
281, 4.448904, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.74,31.61,37.99,38.00,38.00,38.56,51.62,52.43,
282, 4.282687, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.76,31.39,38.22,38.23,38.23,38.80,51.61,52.43,
283, 4.128288, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.78,31.17,38.45,38.46,38.46,39.03,51.60,52.42,
284, 3.984867, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.81,30.97,38.68,38.70,38.70,39.26,51.58,52.41,
285, 3.851643, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.83,30.77,38.91,38.92,38.92,39.49,51.58,52.40,
286, 4.012291, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,39.24,39.24,39.24,39.65,51.56,52.39,
287, 4.161517, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,39.56,39.56,39.56,39.82,51.54,52.38,
288, 4.300133, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,39.89,39.89,39.89,39.99,51.52,52.37,
289, 4.428894, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,40.19,40.19,40.19,40.19,51.50,52.36,
290, 4.548500, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,40.48,40.48,40.48,40.48,51.48,52.35,
291, 4.659601, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,40.76,40.76,40.76,40.76,51.46,52.34,
292, 4.762804, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,41.04,41.04,41.04,41.04,51.45,52.33,
293, 4.858668, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,41.33,41.33,41.33,41.33,51.43,52.32,
294, 4.947717, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,41.61,41.61,41.61,41.61,51.41,52.31,
295, 5.030434, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,41.89,41.89,41.89,41.89,51.40,52.30,
296, 4.822870, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.36,30.55,42.11,42.11,42.11,42.12,51.40,52.29,
297, 4.630064, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.38,30.28,42.32,42.33,42.33,42.35,51.41,52.29,
298, 4.450967, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.40,30.03,42.54,42.55,42.55,42.57,51.41,52.29,
299, 4.284603, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.42,29.79,42.75,42.76,42.76,42.80,51.42,52.29,
300, 4.130068, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.44,29.56,42.96,42.97,42.97,43.02,51.43,52.29,
301, 3.986520, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.46,29.35,43.17,43.18,43.18,43.23,51.44,52.29,
302, 3.853178, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.48,29.14,43.37,43.39,43.39,43.45,51.45,52.29,
303, 4.013717, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,43.68,43.68,43.68,43.68,51.43,52.27,
304, 4.162842, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,43.96,43.96,43.96,43.96,51.42,52.26,
305, 4.301364, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,44.25,44.25,44.25,44.25,51.40,52.25,
306, 4.430037, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,44.53,44.53,44.53,44.53,51.39,52.24,
307, 4.549561, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,44.81,44.81,44.81,44.81,51.38,52.23,
308, 4.660588, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,45.09,45.09,45.09,45.09,51.37,52.22,
309, 4.763720, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,45.37,45.37,45.37,45.37,51.35,52.21,
310, 4.859519, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,45.65,45.65,45.65,45.65,51.34,52.20,
311, 4.948507, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,45.93,45.93,45.93,45.93,51.33,52.19,
312, 5.031169, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,46.21,46.21,46.21,46.21,51.32,52.18,
313, 4.823553, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.99,28.80,46.41,46.41,46.41,46.42,51.35,52.19,
314, 4.630698, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.01,28.52,46.60,46.61,46.61,46.61,51.38,52.20,
315, 4.451555, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.02,28.26,46.79,46.80,46.80,46.81,51.42,52.21,
316, 4.285150, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.04,28.02,46.98,46.99,46.99,47.01,51.45,52.22,
317, 4.130576, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.05,27.78,47.16,47.18,47.18,47.20,51.49,52.23,
318, 3.986992, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.07,27.55,47.35,47.37,47.37,47.39,51.52,52.24,
319, 3.853617, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.09,27.34,47.53,47.55,47.55,47.58,51.56,52.26,
320, 4.014124, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,47.83,47.83,47.83,47.83,51.55,52.25,
321, 4.163220, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,48.11,48.11,48.11,48.11,51.54,52.24,
322, 4.301715, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,48.39,48.39,48.39,48.39,51.53,52.23,
323, 4.430363, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,48.67,48.67,48.67,48.67,51.52,52.22,
324, 4.549864, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,48.95,48.95,48.95,48.95,51.51,52.21,
325, 4.660869, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,49.23,49.23,49.23,49.23,51.50,52.19,
326, 4.763981, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,49.51,49.51,49.51,49.51,51.49,52.18,
327, 4.859762, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,49.79,49.79,49.79,49.79,51.48,52.17,
328, 4.948733, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,50.07,50.07,50.07,50.07,51.47,52.16,
329, 5.031378, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,50.35,50.35,50.35,50.35,51.47,52.15,
330, 4.823747, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.60,26.85,50.51,50.51,50.51,50.51,51.56,52.20,
331, 4.630879, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.60,26.58,50.66,50.67,50.67,50.67,51.64,52.24,
332, 4.451723, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.61,26.32,50.82,50.83,50.83,50.83,51.73,52.28,
333, 4.285306, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.62,26.08,50.97,50.98,50.98,50.98,51.82,52.32,
334, 4.130721, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.63,25.84,51.12,51.14,51.14,51.14,51.90,52.37,
335, 3.987126, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.64,25.62,51.27,51.29,51.29,51.29,51.99,52.41,
336, 3.853742, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.66,25.41,51.42,51.44,51.44,51.44,52.07,52.45,
337, 4.014241, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,51.71,51.71,51.71,51.71,52.08,52.44,
338, 4.163328, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,51.96,51.96,51.96,51.96,52.19,52.43,
339, 4.301815, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,52.20,52.20,52.20,52.20,52.31,52.42,
340, 4.430456, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,52.44,52.44,52.44,52.44,52.44,52.44,
341, 4.549951, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,52.62,52.62,52.62,52.62,52.62,52.62,
342, 4.660949, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,52.81,52.81,52.81,52.81,52.81,52.81,
343, 4.764056, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
344, 4.859832, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,3.92,3.92,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00,
345, 4.948798, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
346, 5.031438, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
347, 5.108203, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
348, 5.179510, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97,
349, 5.245746, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
350, 5.307274, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.96,52.96,52.96,52.96,52.96,
