minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
259, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.20,36.52,56.18,56.19,56.19,56.19
260, 0.500000, 4.444444, 40.000000, 0.00,0.00,4.55,27.16,55.83,56.19,56.19,56.19
261, 1.000000, 4.444444, 40.000000, 0.00,0.00,4.39,18.37,54.42,56.18,56.18,56.18
262, 1.500000, 4.444444, 40.000000, 0.00,0.00,4.37,11.54,50.94,56.18,56.18,56.18
263, 2.000000, 4.444444, 40.000000, 0.00,0.00,4.36,7.31,44.81,56.17,56.17,56.17
264, 2.500000, 4.444444, 40.000000, 0.00,0.00,4.38,5.32,36.47,56.14,56.17,56.17
265, 3.000000, 4.444444, 40.000000, 0.00,0.00,4.39,4.63,27.18,55.77,56.16,56.16
266, 3.500000, 4.444444, 40.000000, 0.00,0.00,4.39,4.45,18.46,54.31,56.15,56.15
267, 4.000000, 4.444444, 40.000000, 0.00,0.00,4.40,4.41,11.65,50.81,56.15,56.15
268, 4.500000, 4.444444, 40.000000, 489.27,842.43,4.40,4.40,7.72,45.35,56.14,56.16
269, 5.000000, 4.444444, 40.000000, 490.55,877.39,4.41,4.41,5.66,38.06,56.11,56.15
270, 5.500000, 4.444444, 0.000000, 491.82,912.74,4.41,4.41,5.84,38.90,56.12,56.16
271, 6.000000, 4.444444, 0.000000, 493.08,948.49,4.41,4.41,6.04,39.76,56.12,56.18
272, 6.500000, 4.444444, 0.000000, 494.31,984.64,4.41,4.41,6.27,40.63,56.12,56.19
273, 7.000000, 4.444444, 0.000000, 495.53,1021.18,4.41,4.41,6.53,41.50,56.12,56.20
274, 7.222300, 4.444444, 0.000000, 496.07,1037.54,4.41,4.41,6.82,42.37,56.12,56.21
275, 7.222300, 4.444444, 0.000000, 496.07,1037.54,4.41,4.41,7.14,43.21,56.12,56.23
276, 7.222300, 4.444444, 0.000000, 496.07,1037.55,4.41,4.41,7.48,44.02,56.12,56.24
277, 7.222300, 4.444444, 0.000000, 496.07,1037.55,4.41,4.41,7.86,44.81,56.12,56.25
278, 7.222300, 4.444444, 0.000000, 496.07,1037.55,4.41,4.41,8.26,45.56,56.12,56.27
279, 7.222300, 4.444444, 0.000000, 496.07,1037.55,4.41,4.41,8.70,46.28,56.12,56.28
280, 7.222300, 4.444444, 0.000000, 496.07,1037.55,4.41,4.41,9.17,46.98,56.12,56.29
281, 7.222300, 4.444444, 0.000000, 496.07,1037.55,4.41,4.42,9.66,47.64,56.12,56.31
282, 7.222300, 4.444444, 0.000000, 496.07,1037.55,4.41,4.42,10.19,48.27,56.11,56.32
283, 7.222300, 4.444444, 0.000000, 496.07,1037.55,4.41,4.42,10.75,48.86,56.11,56.33
284, 7.222300, 4.444444, 0.000000, 496.07,1037.55,4.41,4.42,11.34,49.43,56.11,56.35
285, 7.222300, 4.444444, 0.000000, 496.07,1037.55,4.41,4.43,11.97,49.96,56.11,56.36
286, 7.222300, 4.444444, 0.000000, 496.07,1037.55,4.41,4.43,12.62,50.47,56.11,56.38
287, 7.222300, 4.444444, 0.000000, 496.07,1037.55,4.41,4.44,13.30,50.94,56.11,56.39
288, 7.222300, 4.444444, 0.000000, 496.07,1037.55,4.41,4.44,14.01,51.39,56.11,56.40
289, 7.222300, 4.444444, 0.000000, 496.07,1037.55,4.41,4.45,14.74,51.80,56.10,56.42
290, 7.222300, 4.444444, 0.000000, 496.07,1037.55,4.42,4.46,15.51,52.19,56.10,56.43
291, 7.222300, 4.444444, 0.000000, 496.07,1037.55,4.42,4.47,16.29,52.55,56.10,56.44
292, 7.222300, 4.444444, 0.000000, 496.07,1037.56,4.42,4.48,17.11,52.89,56.10,56.46
293, 7.222300, 4.444444, 0.000000, 496.07,1037.56,4.42,4.50,17.94,53.20,56.10,56.47
294, 7.222300, 4.444444, 0.000000, 496.07,1037.56,4.42,4.52,18.80,53.48,56.10,56.49
295, 7.222300, 4.444444, 0.000000, 496.07,1037.56,4.42,4.54,19.67,53.75,56.10,56.50
296, 7.222300, 4.444444, 0.000000, 496.07,1037.56,4.42,4.56,20.56,53.99,56.09,56.51
297, 7.222300, 4.444444, 0.000000, 496.07,1037.56,4.42,4.59,21.47,54.21,56.09,56.53
298, 7.222300, 4.444444, 0.000000, 496.07,1037.56,4.42,4.63,22.40,54.41,56.09,56.54
299, 7.222300, 4.444444, 0.000000, 496.07,1037.56,4.42,4.67,23.33,54.59,56.09,56.56
300, 7.222300, 4.444444, 0.000000, 496.07,1037.56,4.42,4.71,24.28,54.76,56.09,56.57
301, 7.222300, 4.444444, 0.000000, 496.07,1037.56,4.42,4.77,25.23,54.91,56.09,56.58
302, 7.222300, 4.444444, 0.000000, 496.07,1037.56,4.42,4.83,26.19,55.05,56.09,56.60
303, 7.222300, 4.444444, 0.000000, 496.07,1037.56,4.42,4.90,27.16,55.17,56.09,56.61
304, 7.222300, 4.444444, 0.000000, 496.07,1037.56,4.42,4.98,28.13,55.28,56.09,56.62
305, 7.222300, 4.444444, 0.000000, 496.07,1037.57,4.42,5.07,29.10,55.38,56.09,56.63
306, 7.222300, 4.444444, 0.000000, 496.07,1037.57,4.42,5.17,30.07,55.46,56.09,56.64
307, 7.222300, 4.444444, 0.000000, 496.07,1037.57,4.42,5.28,31.04,55.54,56.10,56.65
308, 7.222300, 4.444444, 0.000000, 496.07,1037.57,4.42,5.41,32.00,55.61,56.10,56.66
309, 7.222300, 4.444444, 0.000000, 496.07,1037.57,4.43,5.56,32.95,55.67,56.10,56.67
310, 7.222300, 4.444444, 0.000000, 496.07,1037.57,4.43,5.71,33.90,55.72,56.11,56.68
311, 7.222300, 4.444444, 0.000000, 496.07,1037.57,4.43,5.89,34.83,55.77,56.11,56.69
312, 7.222300, 4.444444, 0.000000, 496.07,1037.57,4.43,6.08,35.76,55.81,56.11,56.70
313, 7.222300, 4.444444, 0.000000, 496.07,1037.57,4.43,6.29,36.67,55.85,56.12,56.71
314, 7.222300, 4.444444, 0.000000, 496.07,1037.57,4.43,6.53,37.56,55.88,56.13,56.71
315, 7.222300, 4.444444, 0.000000, 496.07,1037.58,4.43,6.78,38.44,55.90,56.13,56.72
316, 7.222300, 4.444444, 0.000000, 496.07,1037.58,4.43,7.05,39.31,55.93,56.14,56.72
317, 7.222300, 4.444444, 0.000000, 496.07,1037.58,4.43,7.35,40.15,55.94,56.15,56.73
318, 7.222300, 4.444444, 0.000000, 496.07,1037.58,4.43,7.67,40.97,55.96,56.16,56.73
319, 7.222300, 4.444444, 0.000000, 496.07,1037.58,4.43,8.01,41.77,55.98,56.17,56.74
320, 7.222300, 4.444444, 0.000000, 496.07,1037.58,4.44,8.38,42.55,55.99,56.18,56.74
321, 7.222300, 4.444444, 0.000000, 496.07,1037.58,4.44,8.77,43.30,56.00,56.19,56.74
322, 7.222300, 4.444444, 0.000000, 496.07,1037.58,4.44,9.18,44.03,56.01,56.20,56.75
323, 7.222300, 4.444444, 0.000000, 496.07,1037.58,4.44,9.63,44.74,56.01,56.21,56.75
324, 7.222300, 4.444444, 0.000000, 496.07,1037.59,4.45,10.09,45.42,56.02,56.22,56.75
325, 7.222300, 4.444444, 0.000000, 496.07,1037.59,4.45,10.59,46.07,56.02,56.24,56.75
326, 7.222300, 4.444444, 0.000000, 496.06,1037.59,4.46,11.11,46.70,56.03,56.25,56.75
327, 7.222300, 4.444444, 0.000000, 496.06,1037.59,4.46,11.65,47.31,56.03,56.26,56.76
328, 7.222300, 4.444444, 0.000000, 496.06,1037.59,4.47,12.22,47.88,56.03,56.27,56.76
329, 7.222300, 4.444444, 0.000000, 496.06,1037.59,4.48,12.82,48.44,56.03,56.28,56.76
330, 7.222300, 4.444444, 0.000000, 496.06,1037.59,4.49,13.44,48.96,56.03,56.30,56.76
331, 7.222300, 4.444444, 0.000000, 496.06,1037.60,4.50,14.09,49.46,56.03,56.31,56.76
332, 7.222300, 4.444444, 0.000000, 496.06,1037.60,4.52,14.75,49.94,56.03,56.32,56.76
333, 7.222300, 4.444444, 0.000000, 496.06,1037.60,4.53,15.45,50.38,56.03,56.34,56.76
334, 7.222300, 4.444444, 0.000000, 496.06,1037.60,4.55,16.16,50.81,56.03,56.35,56.76
335, 7.222300, 4.444444, 0.000000, 496.06,1037.60,4.57,16.90,51.21,56.03,56.36,56.76
336, 7.222300, 4.444444, 0.000000, 496.06,1037.61,4.60,17.65,51.59,56.03,56.38,56.76
337, 7.222300, 4.444444, 0.000000, 496.06,1037.61,4.63,18.42,51.94,56.03,56.39,56.76
338, 7.222300, 4.444444, 0.000000, 496.06,1037.61,4.66,19.22,52.27,56.03,56.40,56.76
339, 7.222300, 4.444444, 0.000000, 496.06,1037.61,4.70,20.03,52.59,56.03,56.42,56.76
340, 7.222300, 4.444444, 0.000000, 496.06,1037.61,4.74,20.85,52.88,56.03,56.43,56.76
341, 7.222300, 4.444444, 0.000000, 496.06,1037.62,4.79,21.69,53.15,56.03,56.44,56.76
342, 7.222300, 4.444444, 0.000000, 496.06,1037.62,4.85,22.54,53.40,56.03,56.45,56.76
343, 7.222300, 4.444444, 0.000000, 496.06,1037.62,4.91,23.40,53.63,56.03,56.47,56.76
344, 7.222300, 4.444444, 0.000000, 496.06,1037.63,4.98,24.27,53.85,56.03,56.48,56.76
345, 7.222300, 4.444444, 0.000000, 496.06,1037.63,5.06,25.15,54.05,56.03,56.49,56.76
346, 7.222300, 4.444444, 0.000000, 496.06,1037.63,5.14,26.04,54.23,56.04,56.50,56.76
347, 7.222300, 4.444444, 0.000000, 496.06,1037.64,5.24,26.93,54.40,56.04,56.51,56.76
348, 7.222300, 4.444444, 0.000000, 496.06,1037.64,5.35,27.82,54.56,56.04,56.52,56.76
349, 7.222300, 4.444444, 0.000000, 496.06,1037.65,5.47,28.72,54.70,56.04,56.53,56.76
350, 7.222300, 4.444444, 0.000000, 496.05,1037.65,5.60,29.61,54.83,56.04,56.55,56.76
351, 7.222300, 4.444444, 0.000000, 496.05,1037.66,5.75,30.51,54.95,56.05,56.56,56.76
352, 7.222300, 4.444444, 0.000000, 496.05,1037.66,5.90,31.40,55.06,56.05,56.56,56.76
353, 7.222300, 4.444444, 0.000000, 496.05,1037.67,6.08,32.28,55.16,56.05,56.57,56.76
354, 7.222300, 4.444444, 0.000000, 496.05,1037.68,6.26,33.16,55.25,56.06,56.58,56.76
355, 7.222300, 4.444444, 0.000000, 496.05,1037.69,6.47,34.03,55.33,56.06,56.59,56.76
356, 7.222300, 4.444444, 0.000000, 496.05,1037.70,6.69,34.90,55.40,56.07,56.60,56.76
357, 7.222300, 4.444444, 0.000000, 496.05,1037.71,6.93,35.75,55.47,56.08,56.61,56.76
358, 7.222300, 4.444444, 0.000000, 496.04,1037.72,7.18,36.59,55.53,56.08,56.61,56.76
359, 7.222300, 4.444444, 0.000000, 496.04,1037.74,7.46,37.42,55.58,56.09,56.62,56.76
360, 7.222300, 4.444444, 0.000000, 496.04,1037.76,7.75,38.23,55.63,56.10,56.63,56.76
361, 7.222300, 4.444444, 0.000000, 496.03,1037.78,8.07,39.03,55.67,56.10,56.63,56.76
362, 7.222300, 4.444444, 0.000000, 496.03,1037.81,8.41,39.82,55.71,56.11,56.64,56.76
363, 7.222300, 4.444444, 0.000000, 496.02,1037.84,8.76,40.58,55.74,56.12,56.64,56.76
364, 7.222300, 4.444444, 0.000000, 496.02,1037.88,9.14,41.33,55.77,56.13,56.65,56.76
365, 7.222300, 4.444444, 0.000000, 496.01,1037.93,9.54,42.06,55.80,56.14,56.65,56.76
366, 7.222300, 4.444444, 0.000000, 496.00,1037.99,9.97,42.77,55.82,56.15,56.65,56.76
367, 7.222300, 4.444444, 0.000000, 495.99,1038.05,10.41,43.46,55.84,56.16,56.66,56.76
368, 7.222300, 4.444444, 0.000000, 495.98,1038.13,10.88,44.13,55.86,56.17,56.66,56.76
369, 7.222300, 4.444444, 0.000000, 495.97,1038.21,11.37,44.78,55.87,56.18,56.66,56.76
370, 7.222300, 4.444444, 0.000000, 495.96,1038.31,11.89,45.41,55.89,56.19,56.67,56.76
371, 7.222300, 4.444444, 0.000000, 495.94,1038.41,12.43,46.02,55.90,56.20,56.67,56.76
372, 7.222300, 4.444444, 0.000000, 495.92,1038.54,12.99,46.60,55.91,56.21,56.67,56.76
373, 7.222300, 4.444444, 0.000000, 495.91,1038.67,13.57,47.17,55.92,56.22,56.67,56.76
374, 7.222300, 4.444444, 0.000000, 495.89,1038.83,14.18,47.71,55.93,56.24,56.67,56.76
375, 7.222300, 4.444444, 0.000000, 495.87,1039.00,14.81,48.23,55.93,56.25,56.68,56.76
376, 7.222300, 4.444444, 0.000000, 495.85,1039.18,15.46,48.73,55.94,56.26,56.68,56.76
377, 7.222300, 4.444444, 0.000000, 495.82,1039.39,16.14,49.21,55.94,56.27,56.68,56.76
378, 7.222300, 4.444444, 0.000000, 495.80,1039.62,16.83,49.66,55.95,56.28,56.68,56.76
379, 7.222300, 4.444444, 0.000000, 495.78,1039.86,17.55,50.10,55.95,56.30,56.68,56.76
380, 7.222300, 4.444444, 0.000000, 495.76,1040.13,18.29,50.51,55.96,56.31,56.68,56.77
381, 7.222300, 4.444444, 0.000000, 495.75,1040.42,19.06,50.91,55.96,56.32,56.68,56.77
382, 7.222300, 4.444444, 0.000000, 495.73,1040.73,19.84,51.28,55.96,56.33,56.68,56.77
383, 7.222300, 4.444444, 0.000000, 495.73,1041.06,20.64,51.64,55.96,56.35,56.68,56.77
384, 7.222300, 4.444444, 0.000000, 495.73,1041.41,21.46,51.97,55.97,56.36,56.68,56.77
385, 7.222300, 4.444444, 0.000000, 495.74,1041.79,22.30,52.29,55.97,56.37,56.68,56.77
386, 7.222300, 4.444444, 0.000000, 495.76,1042.17,23.16,52.59,55.97,56.38,56.68,56.77
387, 7.222300, 4.444444, 0.000000, 495.80,1042.58,24.03,52.87,55.97,56.40,56.69,56.77
388, 7.222300, 4.444444, 0.000000, 495.86,1043.00,24.92,53.14,55.98,56.41,56.69,56.77
389, 7.222300, 4.444444, 0.000000, 495.94,1043.42,25.83,53.39,55.98,56.42,56.69,56.77
390, 7.222300, 4.444444, 0.000000, 496.05,1043.86,26.76,53.62,55.98,56.43,56.69,56.77
391, 7.222300, 4.444444, 0.000000, 496.20,1044.28,27.70,53.84,55.99,56.44,56.69,56.77
392, 7.222300, 4.444444, 0.000000, 496.38,1044.70,28.66,54.05,55.99,56.46,56.69,56.78
393, 7.222300, 4.444444, 0.000000, 496.62,1045.11,29.62,54.24,55.99,56.47,56.69,56.78
394, 7.222300, 4.444444, 0.000000, 496.92,1045.48,30.61,54.41,56.00,56.48,56.69,56.78
395, 7.222300, 4.444444, 0.000000, 497.28,1045.82,31.60,54.58,56.00,56.49,56.69,56.78
396, 7.222300, 4.444444, 0.000000, 497.73,1046.11,32.61,54.73,56.01,56.50,56.69,56.78
397, 7.222300, 4.444444, 0.000000, 498.26,1046.32,33.63,54.87,56.02,56.51,56.69,56.79
398, 7.222300, 4.444444, 0.000000, 498.91,1046.45,34.66,54.99,56.02,56.52,56.69,56.79
399, 7.222300, 4.444444, 0.000000, 499.68,1046.47,35.70,55.11,56.03,56.53,56.69,56.79
400, 7.222300, 4.444444, 0.000000, 500.60,1046.35,36.74,55.22,56.04,56.54,56.69,56.80
401, 7.222300, 4.444444, 0.000000, 501.68,1046.06,37.80,55.31,56.05,56.55,56.69,56.80
402, 7.222300, 4.444444, 0.000000, 502.94,1045.57,38.86,55.40,56.06,56.56,56.69,56.81
403, 7.222300, 4.444444, 0.000000, 504.43,1044.83,39.93,55.48,56.07,56.57,56.69,56.81
404, 7.222300, 4.444444, 0.000000, 506.15,1043.79,41.01,55.55,56.09,56.58,56.69,56.82
405, 7.222300, 4.444444, 0.000000, 508.15,1042.39,42.09,55.62,56.10,56.58,56.69,56.82
406, 7.222300, 4.444444, 0.000000, 510.47,1040.56,43.17,55.67,56.12,56.59,56.70,56.83
407, 7.222300, 4.444444, 0.000000, 513.14,1038.20,44.25,55.72,56.14,56.60,56.70,56.84
408, 7.222300, 4.444444, 0.000000, 516.21,1035.23,45.34,55.76,56.16,56.60,56.70,56.84
409, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.33,55.76,56.15,56.60,56.70,56.83
410, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.33,55.76,56.15,56.60,56.70,56.82
411, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.32,55.76,56.15,56.60,56.69,56.81
412, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.32,55.76,56.15,56.60,56.69,56.80
413, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.32,55.76,56.15,56.60,56.69,56.79
414, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.31,55.75,56.15,56.59,56.69,56.78
415, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.31,55.75,56.15,56.59,56.69,56.77
416, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.30,55.75,56.14,56.59,56.69,56.75
417, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.30,55.75,56.14,56.59,56.69,56.74
418, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.30,55.75,56.14,56.59,56.68,56.73
419, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.29,55.75,56.14,56.59,56.68,56.72
420, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.29,55.74,56.14,56.59,56.68,56.71
421, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.28,55.74,56.14,56.58,56.68,56.70
422, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.28,55.74,56.14,56.58,56.67,56.69
423, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.28,55.74,56.13,56.58,56.67,56.68
424, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.27,55.74,56.13,56.58,56.67,56.67
425, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.27,55.74,56.13,56.58,56.66,56.67
426, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.27,55.73,56.13,56.58,56.66,56.66
427, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.26,55.73,56.13,56.58,56.65,56.65
428, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.26,55.73,56.13,56.57,56.64,56.65
429, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.25,55.73,56.13,56.57,56.64,56.64
430, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.25,55.73,56.12,56.57,56.63,56.63
431, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.25,55.73,56.12,56.57,56.63,56.63
432, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.24,55.72,56.12,56.57,56.62,56.62
433, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.24,55.72,56.12,56.57,56.61,56.61
434, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.24,55.72,56.12,56.56,56.61,56.61
435, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.23,55.72,56.12,56.56,56.60,56.60
436, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.23,55.72,56.12,56.56,56.60,56.60
437, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.22,55.72,56.11,56.55,56.59,56.59
438, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.22,55.71,56.11,56.55,56.59,56.59
439, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.22,55.71,56.11,56.55,56.58,56.58
440, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.21,55.71,56.11,56.54,56.57,56.57
441, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.21,55.71,56.11,56.54,56.57,56.57
442, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.21,55.71,56.11,56.54,56.56,56.56
443, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.20,55.71,56.10,56.53,56.56,56.56
444, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.20,55.70,56.10,56.53,56.55,56.55
445, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.20,55.70,56.10,56.53,56.55,56.55
446, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.19,55.70,56.10,56.52,56.54,56.54
447, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.19,55.70,56.10,56.52,56.54,56.54
448, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.18,55.70,56.10,56.51,56.53,56.53
449, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.18,55.70,56.10,56.51,56.53,56.53
450, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.18,55.69,56.09,56.51,56.52,56.52
451, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.17,55.69,56.09,56.50,56.52,56.52
452, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.17,55.69,56.09,56.50,56.51,56.51
453, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.17,55.69,56.09,56.49,56.51,56.51
454, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.16,55.69,56.09,56.49,56.50,56.50
455, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.16,55.69,56.09,56.49,56.50,56.50
456, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.16,55.68,56.09,56.48,56.49,56.49
457, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.15,55.68,56.08,56.48,56.49,56.49
458, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.15,55.68,56.08,56.47,56.48,56.48
459, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.15,55.68,56.08,56.47,56.48,56.48
460, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.14,55.68,56.08,56.47,56.47,56.47
461, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.14,55.68,56.08,56.46,56.47,56.47
462, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.14,55.67,56.08,56.46,56.46,56.46
463, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.13,55.67,56.08,56.45,56.46,56.46
464, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.13,55.67,56.07,56.45,56.45,56.45
465, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.13,55.67,56.07,56.44,56.45,56.45
466, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.12,55.67,56.07,56.44,56.44,56.44
467, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.12,55.67,56.07,56.43,56.44,56.44
468, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.12,55.66,56.07,56.43,56.43,56.43
469, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.11,55.66,56.07,56.43,56.43,56.43
470, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.11,55.66,56.07,56.42,56.42,56.42
471, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.11,55.66,56.06,56.42,56.42,56.42
472, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.10,55.66,56.06,56.41,56.41,56.41
473, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.10,55.66,56.06,56.41,56.41,56.41
474, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.09,55.66,56.06,56.40,56.41,56.41
475, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.09,55.65,56.06,56.40,56.40,56.40
476, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.09,55.65,56.06,56.39,56.40,56.40
477, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.08,55.65,56.06,56.39,56.39,56.39
478, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.08,55.65,56.05,56.39,56.39,56.39
479, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.08,55.65,56.05,56.38,56.38,56.38
480, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.07,55.65,56.05,56.38,56.38,56.38
481, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.07,55.64,56.05,56.37,56.37,56.37
482, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.07,55.64,56.05,56.37,56.37,56.37
483, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.06,55.64,56.05,56.36,56.36,56.36
484, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.06,55.64,56.04,56.36,56.36,56.36
485, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.06,55.64,56.04,56.35,56.35,56.35
486, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.05,55.64,56.04,56.35,56.35,56.35
487, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.05,55.63,56.04,56.34,56.34,56.34
488, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.05,55.63,56.04,56.34,56.34,56.34
489, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.04,55.63,56.04,56.33,56.33,56.33
490, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.04,55.63,56.04,56.33,56.33,56.33
491, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.04,55.63,56.03,56.32,56.32,56.32
492, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.03,55.63,56.03,56.32,56.32,56.32
493, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.03,55.62,56.03,56.32,56.32,56.32
494, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.03,55.62,56.03,56.31,56.31,56.31
495, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.02,55.62,56.03,56.31,56.31,56.31
496, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.02,55.62,56.03,56.30,56.30,56.30
497, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.02,55.62,56.02,56.30,56.30,56.30
498, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.01,55.62,56.02,56.29,56.29,56.29
499, 7.222300, 4.444444, 0.000000, 0.00,0.00,45.01,55.61,56.02,56.29,56.29,56.29
