minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
199, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.21,25.29,27.71,28.40,29.72,32.71,52.22,52.65
200, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.22,25.28,27.92,28.61,29.92,32.87,52.21,52.64
201, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.23,25.27,28.13,28.82,30.11,33.03,52.19,52.63
202, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.25,25.25,28.35,29.02,30.30,33.19,52.17,52.62
203, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.26,25.24,28.56,29.23,30.49,33.35,52.16,52.61
204, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.27,25.23,28.77,29.43,30.68,33.51,52.14,52.60
205, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,5.19,25.30,25.34,29.43,30.45,32.70,47.37,52.59
206, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,5.12,25.36,21.96,29.42,30.28,32.08,42.45,52.45
207, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,5.05,25.41,19.56,28.46,30.14,31.60,38.67,50.96
208, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,4.98,25.45,18.05,26.64,30.03,31.23,36.04,48.22
209, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,4.90,25.47,17.13,24.50,29.67,30.93,34.27,44.91
210, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,4.83,25.48,16.58,22.49,28.86,30.69,33.08,41.68
211, 20.000000, 15.000000, 2.000000, 75.00,75.00,0.00,0.00,4.77,25.48,16.26,20.81,27.60,30.43,34.54,38.89
212, 20.000000, 15.000000, 2.000000, 75.00,75.00,0.00,0.00,4.70,25.48,16.06,19.53,26.05,30.02,35.68,37.20
213, 20.000000, 15.000000, 2.000000, 75.00,75.00,0.00,0.00,4.65,25.46,15.93,18.59,24.42,29.33,36.30,36.70
214, 20.000000, 15.000000, 2.000000, 75.00,75.00,0.00,0.00,4.60,25.44,15.84,17.93,22.88,28.36,36.71,36.71
215, 20.000000, 15.000000, 2.000000, 75.00,75.00,0.00,0.00,4.56,25.43,15.78,17.47,21.54,27.15,36.89,36.89
216, 20.000000, 15.000000, 2.000000, 75.00,75.00,0.00,0.00,4.53,25.41,15.73,17.15,20.43,25.82,36.90,36.90
217, 20.000000, 15.000000, 2.000000, 75.00,75.00,0.00,0.00,4.51,25.40,15.69,16.92,19.56,24.47,36.60,36.91
218, 20.000000, 15.000000, 2.000000, 75.00,75.00,0.00,0.00,4.49,25.39,15.66,16.76,18.89,23.19,35.95,36.92
219, 20.000000, 15.000000, 2.000000, 75.00,75.00,0.00,0.00,4.48,25.38,15.64,16.64,18.39,22.06,35.03,36.83
220, 20.000000, 15.000000, 2.000000, 75.00,75.00,0.00,0.00,4.47,25.37,15.61,16.55,18.02,21.09,33.96,36.57
221, 20.000000, 15.000000, 2.000000, 75.00,75.00,0.00,0.00,4.46,25.36,15.60,16.48,17.75,20.29,32.84,36.09
222, 20.000000, 15.000000, 2.000000, 75.00,75.00,0.00,0.00,4.45,25.36,15.58,16.42,17.54,19.65,31.77,35.39
223, 20.000000, 15.000000, 2.000000, 75.00,75.00,0.00,0.00,4.45,25.36,15.56,16.37,17.39,19.15,30.79,34.54
224, 20.000000, 15.000000, 2.000000, 75.00,75.00,0.00,0.00,4.45,25.35,15.55,16.33,17.27,18.76,29.93,33.59
225, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,4.46,25.36,15.74,16.52,17.44,18.93,32.24,33.61
226, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,4.47,25.37,15.94,16.70,17.62,19.11,33.94,34.22
227, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,4.48,25.38,16.14,16.89,17.81,19.28,35.23,35.23
228, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,4.49,25.39,16.33,17.09,17.99,19.46,36.38,36.38
229, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,4.50,25.39,16.53,17.28,18.18,19.64,37.52,37.52
230, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,4.52,25.40,16.74,17.47,18.36,19.82,38.66,38.66
231, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,4.53,25.41,16.94,17.67,18.55,20.01,39.80,39.80
232, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,4.54,25.42,17.14,17.87,18.74,20.19,40.94,40.94
233, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,4.55,25.42,17.35,18.06,18.93,20.38,42.07,42.07
234, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,4.57,25.43,17.55,18.26,19.12,20.57,43.21,43.21
235, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,4.58,25.44,17.76,18.46,19.31,20.76,44.34,44.34
236, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,4.59,25.44,17.96,18.66,19.50,20.95,45.47,45.47
237, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,4.60,25.45,18.17,18.86,19.69,21.14,46.60,46.60
238, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,4.62,25.45,18.37,19.06,19.88,21.33,47.72,47.72
239, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,4.63,25.46,18.58,19.26,20.08,21.52,48.85,48.85
240, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,4.64,25.46,18.79,19.46,20.27,21.71,49.98,49.98
241, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,4.65,25.46,18.99,19.66,20.46,21.90,51.10,51.10
242, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,4.66,25.47,19.20,19.86,20.65,22.10,52.23,52.23
243, 20.000000, 15.000000, 0.000000, 51.74,51.74,0.00,0.00,1.45,7.90,19.26,19.92,20.71,22.17,53.00,53.00
244, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,4.68,25.47,19.47,20.12,20.90,22.36,52.98,52.99
245, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,4.69,25.47,19.67,20.32,21.10,22.56,52.95,52.98
246, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,4.71,25.48,19.88,20.52,21.29,22.75,52.93,52.97
247, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,4.72,25.48,20.09,20.72,21.48,22.94,52.90,52.97
248, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,4.73,25.48,20.29,20.91,21.67,23.14,52.88,52.96
249, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,4.74,25.48,20.50,21.11,21.86,23.33,52.86,52.95
250, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,4.76,25.48,20.70,21.31,22.06,23.52,52.83,52.94
251, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,4.77,25.48,20.91,21.51,22.25,23.72,52.81,52.93
252, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,4.78,25.49,21.11,21.71,22.44,23.91,52.79,52.92
253, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,4.79,25.49,21.32,21.91,22.63,24.10,52.77,52.91
254, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,4.81,25.49,21.52,22.11,22.83,24.29,52.74,52.91
255, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,4.82,25.48,21.73,22.31,23.02,24.49,52.72,52.90
256, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,4.83,25.48,21.93,22.51,23.21,24.68,52.70,52.89
257, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,4.84,25.48,22.14,22.71,23.40,24.87,52.68,52.88
258, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,4.86,25.48,22.34,22.91,23.60,25.06,52.65,52.87
259, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,4.87,25.48,22.55,23.11,23.79,25.25,52.63,52.86
260, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,4.88,25.48,22.75,23.31,23.98,25.44,52.61,52.85
261, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,4.89,25.47,22.96,23.50,24.17,25.64,52.59,52.84
262, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,4.90,25.47,23.16,23.70,24.36,25.83,52.57,52.84
263, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,4.92,25.47,23.36,23.90,24.56,26.02,52.55,52.83
264, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,4.93,25.46,23.57,24.10,24.75,26.21,52.52,52.82
265, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,4.94,25.46,23.77,24.30,24.94,26.40,52.50,52.81
266, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,4.95,25.46,23.97,24.50,25.13,26.59,52.48,52.80
267, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,4.97,25.45,24.18,24.70,25.33,26.78,52.46,52.79
268, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,4.98,25.45,24.38,24.89,25.52,26.97,52.44,52.78
269, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,4.99,25.44,24.58,25.09,25.71,27.16,52.42,52.78
270, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.00,25.43,24.79,25.29,25.90,27.35,52.40,52.77
271, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.02,25.43,24.99,25.49,26.09,27.54,52.38,52.76
272, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.03,25.42,25.19,25.69,26.29,27.73,52.36,52.75
273, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.04,25.42,25.40,25.89,26.48,27.91,52.34,52.74
274, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.05,25.41,25.60,26.08,26.67,28.10,52.32,52.73
275, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.07,25.40,25.80,26.28,26.86,28.29,52.30,52.72
276, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.08,25.39,26.00,26.48,27.05,28.48,52.28,52.71
277, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.09,25.39,26.20,26.68,27.24,28.67,52.26,52.70
278, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.10,25.38,26.41,26.87,27.43,28.86,52.25,52.70
279, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.11,25.37,26.61,27.07,27.63,29.04,52.23,52.69
280, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.13,25.36,26.81,27.27,27.82,29.23,52.21,52.68
281, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.14,25.35,27.01,27.46,28.01,29.42,52.19,52.67
282, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.15,25.34,27.21,27.66,28.20,29.60,52.17,52.66
283, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.16,25.33,27.41,27.86,28.39,29.79,52.15,52.65
284, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.18,25.32,27.61,28.06,28.58,29.98,52.13,52.64
285, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.19,25.31,27.81,28.25,28.77,30.16,52.12,52.64
286, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.20,25.30,28.01,28.45,28.96,30.35,52.10,52.63
287, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.21,25.29,28.22,28.64,29.15,30.53,52.08,52.62
288, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.22,25.28,28.42,28.84,29.34,30.72,52.06,52.61
289, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.24,25.26,28.61,29.04,29.53,30.91,52.05,52.60
290, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.25,25.25,28.81,29.23,29.72,31.09,52.03,52.59
291, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.26,25.24,29.01,29.43,29.91,31.28,52.01,52.58
292, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.27,25.23,29.21,29.62,30.10,31.46,52.00,52.57
293, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.29,25.21,29.41,29.82,30.29,31.64,51.98,52.57
294, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.30,25.20,29.61,30.01,30.48,31.83,51.97,52.56
295, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.31,25.19,29.81,30.21,30.67,32.01,51.95,52.55
296, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.32,25.17,30.01,30.40,30.86,32.19,51.93,52.54
297, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.33,25.16,30.21,30.60,31.05,32.38,51.92,52.53
298, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.35,25.14,30.40,30.79,31.24,32.56,51.90,52.52
299, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.36,25.13,30.60,30.99,31.43,32.74,51.89,52.52
300, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.37,25.11,30.80,31.18,31.62,32.93,51.87,52.51
301, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.38,25.10,31.00,31.37,31.81,33.11,51.86,52.50
302, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.39,25.08,31.19,31.57,32.00,33.29,51.84,52.49
303, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.41,25.06,31.39,31.76,32.18,33.47,51.83,52.48
304, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.42,25.05,31.59,31.95,32.37,33.65,51.82,52.47
305, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.43,25.03,31.78,32.15,32.56,33.83,51.80,52.47
306, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.44,25.01,31.98,32.34,32.75,34.01,51.79,52.46
307, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.45,24.99,32.17,32.53,32.94,34.19,51.77,52.45
308, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.47,24.98,32.37,32.73,33.12,34.37,51.76,52.44
309, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.48,24.96,32.56,32.92,33.31,34.55,51.75,52.43
310, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.49,24.94,32.76,33.11,33.50,34.73,51.74,52.43
311, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.50,24.92,32.95,33.30,33.68,34.91,51.72,52.42
312, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.51,24.90,33.15,33.49,33.87,35.09,51.71,52.41
313, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.53,24.88,33.34,33.68,34.06,35.27,51.70,52.40
314, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.54,24.86,33.54,33.87,34.24,35.45,51.69,52.40
315, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.55,24.84,33.73,34.06,34.43,35.62,51.68,52.39
316, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.56,24.82,33.92,34.25,34.61,35.80,51.67,52.38
317, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.57,24.80,34.12,34.44,34.80,35.98,51.66,52.37
318, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.59,24.78,34.31,34.63,34.98,36.16,51.65,52.37
319, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.60,24.76,34.50,34.82,35.17,36.33,51.64,52.36
320, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.61,24.74,34.69,35.01,35.35,36.51,51.63,52.35
321, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.62,24.72,34.88,35.20,35.54,36.68,51.62,52.34
322, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.63,24.70,35.07,35.39,35.72,36.86,51.61,52.34
323, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.64,24.67,35.27,35.58,35.91,37.04,51.60,52.33
324, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.66,24.65,35.46,35.77,36.09,37.21,51.59,52.32
325, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.67,24.63,35.65,35.95,36.27,37.38,51.58,52.32
326, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.68,24.61,35.84,36.14,36.46,37.56,51.58,52.31
327, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.69,24.58,36.03,36.33,36.64,37.73,51.57,52.30
328, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.70,24.56,36.21,36.52,36.82,37.91,51.56,52.30
329, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.71,24.54,36.40,36.70,37.00,38.08,51.56,52.29
330, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.73,24.51,36.59,36.89,37.18,38.25,51.55,52.29
331, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.74,24.49,36.78,37.07,37.37,38.42,51.54,52.28
332, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.75,24.46,36.97,37.26,37.55,38.59,51.54,52.27
333, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.76,24.44,37.16,37.44,37.73,38.77,51.53,52.27
334, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.77,24.41,37.34,37.63,37.91,38.94,51.53,52.26
335, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.78,24.39,37.53,37.81,38.09,39.11,51.52,52.26
336, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.80,24.36,37.71,38.00,38.27,39.28,51.52,52.25
337, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.81,24.34,37.90,38.18,38.45,39.45,51.52,52.25
338, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.82,24.31,38.09,38.36,38.63,39.62,51.51,52.24
339, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.83,24.29,38.27,38.55,38.81,39.79,51.51,52.24
340, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.84,24.26,38.46,38.73,38.98,39.95,51.51,52.23
341, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.85,24.23,38.64,38.91,39.16,40.12,51.51,52.23
342, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.86,24.21,38.82,39.09,39.34,40.29,51.51,52.23
343, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.87,24.18,39.01,39.27,39.52,40.46,51.51,52.22
344, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.89,24.15,39.19,39.45,39.69,40.62,51.51,52.22
345, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.90,24.12,39.37,39.63,39.87,40.79,51.51,52.22
346, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.91,24.10,39.55,39.81,40.05,40.96,51.51,52.21
347, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.92,24.07,39.74,39.99,40.22,41.12,51.51,52.21
348, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.93,24.04,39.92,40.17,40.40,41.29,51.51,52.21
349, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.94,24.01,40.10,40.35,40.57,41.45,51.51,52.20
350, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.95,23.98,40.28,40.53,40.75,41.62,51.51,52.20
351, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.96,23.95,40.46,40.71,40.92,41.78,51.51,52.20
352, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.98,23.92,40.64,40.89,41.10,41.94,51.52,52.20
353, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.99,23.90,40.82,41.06,41.27,42.11,51.52,52.20
354, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.00,23.87,41.00,41.24,41.44,42.27,51.52,52.19
355, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.01,23.84,41.17,41.42,41.62,42.43,51.53,52.19
356, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.02,23.81,41.35,41.59,41.79,42.59,51.53,52.19
357, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.03,23.78,41.53,41.77,41.96,42.75,51.54,52.19
358, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.04,23.75,41.71,41.94,42.13,42.91,51.54,52.19
359, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.05,23.72,41.88,42.12,42.30,43.08,51.55,52.19
360, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.06,23.69,42.06,42.29,42.47,43.23,51.56,52.19
361, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.07,23.65,42.23,42.46,42.64,43.39,51.56,52.19
362, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.08,23.62,42.41,42.64,42.81,43.55,51.57,52.19
363, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.10,23.59,42.58,42.81,42.98,43.71,51.58,52.19
364, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.11,23.56,42.76,42.98,43.15,43.87,51.59,52.19
365, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.12,23.53,42.93,43.15,43.32,44.03,51.60,52.20
366, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.13,23.50,43.10,43.33,43.49,44.18,51.61,52.20
367, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.14,23.47,43.28,43.50,43.65,44.34,51.62,52.20
368, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.15,23.43,43.45,43.67,43.82,44.50,51.63,52.20
369, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.16,23.40,43.62,43.84,43.99,44.65,51.64,52.20
370, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.17,23.37,43.79,44.01,44.15,44.81,51.65,52.21
371, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.18,23.34,43.96,44.18,44.32,44.96,51.66,52.21
372, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.19,23.30,44.13,44.34,44.49,45.12,51.67,52.21
373, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.20,23.27,44.30,44.51,44.65,45.27,51.68,52.22
374, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.21,23.24,44.47,44.68,44.82,45.42,51.69,52.22
375, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.22,23.21,44.64,44.85,44.98,45.58,51.71,52.22
376, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.23,23.17,44.81,45.01,45.14,45.73,51.72,52.23
377, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.24,23.14,44.98,45.18,45.31,45.88,51.73,52.23
378, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.25,23.11,45.15,45.35,45.47,46.03,51.75,52.24
379, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.26,23.07,45.31,45.51,45.63,46.18,51.76,52.24
380, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.27,23.04,45.48,45.68,45.79,46.33,51.78,52.25
381, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.28,23.00,45.65,45.84,45.96,46.48,51.79,52.26
382, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.30,22.97,45.81,46.00,46.12,46.63,51.81,52.26
383, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.31,22.94,45.98,46.17,46.28,46.78,51.82,52.27
384, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.32,22.90,46.14,46.33,46.44,46.93,51.84,52.27
385, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.33,22.87,46.31,46.49,46.60,47.08,51.86,52.28
386, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.34,22.83,46.47,46.66,46.76,47.23,51.87,52.29
387, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.35,22.80,46.64,46.82,46.91,47.38,51.89,52.30
388, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.36,22.76,46.80,46.98,47.07,47.52,51.91,52.30
389, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.37,22.73,46.96,47.14,47.23,47.67,51.93,52.31
390, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.38,22.69,47.12,47.30,47.39,47.81,51.95,52.32
391, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.39,22.66,47.29,47.46,47.54,47.96,51.97,52.33
392, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.40,22.62,47.45,47.62,47.70,48.10,51.99,52.34
393, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.41,22.59,47.61,47.78,47.86,48.25,52.00,52.35
394, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.42,22.55,47.77,47.93,48.01,48.39,52.03,52.36
395, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.43,22.51,47.93,48.09,48.17,48.54,52.05,52.37
396, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.44,22.48,48.09,48.25,48.32,48.68,52.07,52.38
397, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.45,22.44,48.25,48.40,48.47,48.82,52.09,52.39
398, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.45,22.41,48.41,48.56,48.63,48.96,52.11,52.40
