minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
221, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.69,24.67,55.49,56.78,56.78,
222, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.69,24.67,55.49,56.78,56.78,
223, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.69,24.67,55.48,56.77,56.77,
224, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.69,24.68,55.48,56.77,56.77,
225, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.69,24.68,55.47,56.77,56.77,
226, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.69,24.68,55.47,56.77,56.77,
227, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.69,24.68,55.46,56.76,56.76,
228, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.69,24.68,55.46,56.76,56.76,
229, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.69,24.68,55.45,56.76,56.76,
230, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.69,24.68,55.45,56.76,56.76,
231, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.69,24.68,55.44,56.75,56.75,
232, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.70,24.68,55.44,56.75,56.75,
233, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.70,24.69,55.43,56.75,56.75,
234, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.70,24.69,55.43,56.75,56.75,
235, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.70,24.69,55.42,56.74,56.74,
236, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.70,24.69,55.42,56.74,56.74,
237, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.70,24.69,55.41,56.74,56.74,
238, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.70,24.69,55.41,56.74,56.74,
239, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.70,24.69,55.41,56.73,56.73,
240, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.70,24.69,55.40,56.73,56.73,
241, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.70,24.69,55.40,56.73,56.73,
242, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.70,24.69,55.39,56.73,56.73,
243, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.70,24.70,55.39,56.72,56.72,
244, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.70,24.70,55.38,56.72,56.72,
245, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.71,24.70,55.38,56.72,56.72,
246, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.71,24.70,55.37,56.72,56.72,
247, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.71,24.70,55.37,56.71,56.71,
248, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.71,24.70,55.36,56.71,56.71,
249, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.71,24.70,55.36,56.71,56.71,
250, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.71,24.70,55.35,56.71,56.71,
251, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.71,24.70,55.35,56.70,56.70,
252, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.71,24.71,55.34,56.70,56.70,
253, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.71,24.71,55.34,56.70,56.70,
254, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.71,24.71,55.33,56.70,56.70,
255, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.71,24.71,55.33,56.69,56.69,
256, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.71,24.71,55.32,56.69,56.69,
257, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.72,24.71,55.32,56.69,56.69,
258, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.72,24.71,55.31,56.69,56.69,
259, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.72,24.71,55.31,56.68,56.68,
260, 0.500000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.42,4.46,13.66,50.94,56.68,56.68,56.68
261, 1.000000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.42,4.43,7.31,41.71,56.60,56.68,56.68
262, 1.500000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.43,4.43,5.01,29.05,55.89,56.68,56.68
263, 2.000000, 57.222222, 4.444444, 40.000000, 0,260.46,555.88,4.43,4.43,4.51,17.61,53.10,56.68,56.68
264, 2.500000, 57.222222, 4.444444, 40.000000, 0,260.25,570.91,4.43,4.43,4.44,9.71,46.39,56.66,56.71
265, 3.000000, 57.222222, 4.444444, 40.000000, 0,260.04,586.10,4.43,4.43,4.43,5.93,35.77,56.38,56.70
266, 3.500000, 57.222222, 4.444444, 40.000000, 0,259.85,601.45,4.43,4.43,4.43,4.72,23.77,54.94,56.70
267, 4.000000, 57.222222, 4.444444, 40.000000, 0,259.66,616.96,4.43,4.43,4.43,4.47,13.78,50.56,56.68
268, 4.500000, 57.222222, 4.444444, 40.000000, 0,259.48,632.64,4.44,4.44,4.44,4.44,7.78,42.10,56.35
269, 5.000000, 57.222222, 4.444444, 40.000000, 0,259.31,648.48,4.44,4.44,4.44,4.44,5.28,30.75,54.30
270, 5.500000, 57.222222, 4.444444, 0.000000, 0,259.14,664.49,4.44,4.44,4.44,4.44,5.41,31.76,
271, 6.000000, 57.222222, 4.444444, 0.000000, 0,258.99,680.66,4.44,4.44,4.44,4.44,5.54,32.79,
272, 6.500000, 57.222222, 4.444444, 0.000000, 0,258.84,696.99,4.44,4.44,4.44,4.44,5.70,33.83,
273, 7.000000, 57.222222, 4.444444, 0.000000, 0,258.71,713.50,4.44,4.44,4.44,4.44,5.88,34.87,
274, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.65,720.89,4.44,4.44,4.44,4.44,6.08,35.91,
275, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.65,720.89,4.44,4.44,4.44,4.44,6.30,36.92,
276, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.65,720.89,4.44,4.44,4.44,4.44,6.54,37.92,
277, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.65,720.89,4.44,4.44,4.44,4.44,6.80,38.89,
278, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.65,720.89,4.44,4.44,4.44,4.44,7.08,39.84,
279, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.65,720.89,4.44,4.44,4.44,4.44,7.39,40.76,
280, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.65,720.89,4.44,4.44,4.44,4.44,7.73,41.66,
281, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.65,720.89,4.44,4.44,4.44,4.44,8.08,42.54,
282, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.65,720.89,4.44,4.44,4.44,4.44,8.47,43.38,
283, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.65,720.89,4.44,4.44,4.44,4.45,8.88,44.20,
284, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.65,720.89,4.44,4.44,4.44,4.45,9.32,45.00,
285, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.65,720.89,4.44,4.44,4.44,4.45,9.78,45.76,
286, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.65,720.89,4.44,4.44,4.44,4.46,10.28,46.50,
287, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.65,720.89,4.44,4.44,4.44,4.46,10.80,47.21,
288, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.65,720.89,4.44,4.44,4.44,4.47,11.35,47.89,
289, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.65,720.89,4.44,4.44,4.44,4.47,11.92,48.54,
290, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.65,720.89,4.44,4.44,4.44,4.48,12.52,49.16,
291, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.65,720.89,4.44,4.44,4.44,4.49,13.15,49.75,
292, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.66,720.89,4.44,4.44,4.44,4.50,13.81,50.32,
293, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.66,720.89,4.44,4.44,4.44,4.52,14.49,50.86,
294, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.66,720.89,4.44,4.44,4.44,4.53,15.20,51.37,
295, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.66,720.89,4.44,4.44,4.44,4.55,15.93,51.85,
296, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.66,720.89,4.44,4.44,4.44,4.58,16.69,52.30,
297, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.66,720.89,4.44,4.44,4.44,4.60,17.46,52.73,
298, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.66,720.89,4.44,4.44,4.44,4.64,18.26,53.13,
299, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.66,720.89,4.44,4.44,4.44,4.67,19.09,53.51,
300, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.66,720.89,4.44,4.44,4.44,4.71,19.93,53.86,
301, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.66,720.89,4.44,4.44,4.44,4.76,20.78,54.19,
302, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.66,720.89,4.44,4.44,4.44,4.81,21.66,54.49,
303, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.66,720.89,4.44,4.44,4.44,4.87,22.55,54.77,
304, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.66,720.89,4.44,4.44,4.44,4.94,23.46,55.03,
305, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.66,720.89,4.44,4.44,4.44,5.02,24.38,55.27,
306, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.66,720.89,4.44,4.44,4.44,5.10,25.31,55.48,
307, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.66,720.89,4.44,4.44,4.44,5.20,26.25,55.68,
308, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.66,720.89,4.44,4.44,4.44,5.31,27.20,55.86,
309, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.66,720.89,4.44,4.44,4.44,5.43,28.15,56.02,
310, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.66,720.89,4.44,4.44,4.44,5.56,29.11,56.16,
311, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.66,720.89,4.44,4.44,4.44,5.70,30.07,56.29,
312, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.66,720.89,4.44,4.44,4.44,5.86,31.03,56.40,
313, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.66,720.89,4.44,4.44,4.44,6.04,31.99,56.50,
314, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.66,720.89,4.44,4.44,4.44,6.23,32.94,56.59,
315, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.66,720.89,4.44,4.44,4.44,6.44,33.88,56.67,
316, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.67,720.89,4.44,4.44,4.45,6.66,34.82,56.74,
317, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.67,720.89,4.44,4.44,4.45,6.91,35.75,56.80,
318, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.67,720.89,4.44,4.44,4.45,7.17,36.67,56.85,
319, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.67,720.89,4.44,4.44,4.45,7.45,37.57,56.89,
320, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.67,720.89,4.44,4.44,4.45,7.76,38.46,56.93,
321, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.67,720.89,4.44,4.44,4.45,8.08,39.33,56.96,
322, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.67,720.89,4.44,4.44,4.46,8.43,40.19,56.99,
323, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.67,720.89,4.44,4.44,4.46,8.79,41.02,57.02,
324, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.67,720.89,4.44,4.44,4.47,9.19,41.84,57.04,
325, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.67,720.89,4.44,4.44,4.47,9.60,42.64,57.05,
326, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.67,720.89,4.44,4.44,4.48,10.04,43.41,57.07,
327, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.67,720.89,4.44,4.44,4.49,10.50,44.16,57.08,
328, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.67,720.89,4.44,4.44,4.49,10.98,44.89,57.09,
329, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.67,720.89,4.44,4.44,4.50,11.49,45.59,57.10,
330, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.67,720.89,4.44,4.44,4.52,12.02,46.27,57.11,
331, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.67,720.89,4.44,4.44,4.53,12.58,46.93,57.11,
332, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.67,720.89,4.44,4.44,4.55,13.16,47.56,57.12,
333, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.67,720.89,4.44,4.44,4.57,13.76,48.17,57.12,
334, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.67,720.89,4.44,4.44,4.59,14.39,48.75,57.12,
335, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.67,720.89,4.44,4.44,4.61,15.03,49.31,57.13,
336, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.67,720.89,4.44,4.44,4.64,15.70,49.84,57.13,
337, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.67,720.89,4.44,4.44,4.67,16.39,50.35,57.13,
338, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.67,720.89,4.44,4.44,4.71,17.11,50.83,57.13,
339, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.44,4.44,4.75,17.84,51.29,57.13,
340, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.44,4.44,4.80,18.59,51.72,57.13,
341, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.44,4.44,4.85,19.35,52.13,57.14,
342, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.44,4.44,4.91,20.14,52.52,57.14,
343, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.44,4.44,4.97,20.94,52.89,57.14,
344, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.44,4.45,5.05,21.75,53.23,57.14,
345, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.45,4.45,5.13,22.58,53.55,57.14,
346, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.45,4.45,5.21,23.42,53.85,57.14,
347, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.45,4.45,5.31,24.28,54.13,57.14,
348, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.45,4.45,5.42,25.14,54.39,57.14,
349, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.45,4.45,5.54,26.01,54.64,57.14,
350, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.45,4.45,5.67,26.88,54.86,57.14,
351, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.45,4.45,5.81,27.76,55.07,57.14,
352, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.45,4.45,5.96,28.65,55.27,57.14,
353, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.45,4.45,6.13,29.53,55.44,57.14,
354, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.45,4.45,6.31,30.42,55.61,57.14,
355, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.45,4.45,6.51,31.30,55.75,57.14,
356, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.45,4.45,6.72,32.18,55.89,57.14,
357, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.45,4.46,6.94,33.06,56.02,57.14,
358, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.45,4.46,7.19,33.94,56.13,57.14,
359, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.45,4.46,7.45,34.80,56.23,57.14,
360, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.69,720.89,4.45,4.47,7.73,35.66,56.32,57.14,
361, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.69,720.89,4.45,4.47,8.02,36.51,56.41,57.14,
362, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.69,720.89,4.45,4.47,8.34,37.34,56.48,57.14,
363, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.69,720.89,4.45,4.48,8.67,38.17,56.55,57.14,
364, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.69,720.89,4.45,4.49,9.02,38.98,56.61,57.14,
365, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.69,720.89,4.45,4.49,9.39,39.77,56.67,57.14,
366, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.69,720.89,4.45,4.50,9.79,40.55,56.71,57.14,
367, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.69,720.89,4.45,4.51,10.20,41.32,56.76,57.14,
368, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.69,720.89,4.45,4.52,10.63,42.06,56.80,57.14,
369, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.69,720.89,4.45,4.54,11.09,42.79,56.83,57.14,
370, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.69,720.89,4.45,4.55,11.56,43.50,56.86,57.14,
371, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.69,720.89,4.45,4.57,12.06,44.19,56.89,57.14,
372, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.69,720.89,4.45,4.59,12.58,44.86,56.91,57.14,
373, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.69,720.89,4.45,4.61,13.11,45.51,56.93,57.14,
374, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.69,720.89,4.45,4.64,13.67,46.14,56.95,57.14,
375, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.69,720.89,4.45,4.67,14.25,46.75,56.96,57.14,
376, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.69,720.89,4.45,4.70,14.85,47.34,56.98,57.14,
377, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.69,720.89,4.45,4.73,15.46,47.90,56.99,57.14,
378, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.69,720.89,4.45,4.77,16.10,48.45,57.00,57.14,
379, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.70,720.89,4.45,4.82,16.76,48.97,57.01,57.14,
380, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.70,720.89,4.45,4.87,17.43,49.47,57.02,57.14,
381, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.70,720.89,4.45,4.92,18.12,49.95,57.02,57.14,
382, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.70,720.89,4.45,4.98,18.82,50.41,57.03,57.14,
383, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.70,720.89,4.45,5.05,19.54,50.84,57.04,57.14,
384, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.70,720.89,4.45,5.12,20.28,51.26,57.04,57.14,
385, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.70,720.89,4.45,5.20,21.03,51.65,57.04,57.14,
386, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.70,720.89,4.45,5.29,21.79,52.03,57.05,57.14,
387, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.70,720.89,4.45,5.39,22.57,52.38,57.05,57.14,
388, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.70,720.89,4.45,5.50,23.35,52.72,57.05,57.14,
389, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.70,720.89,4.45,5.61,24.15,53.04,57.05,57.14,
390, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.70,720.89,4.46,5.74,24.95,53.33,57.06,57.14,
391, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.70,720.89,4.46,5.87,25.76,53.62,57.06,57.14,
392, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.70,720.89,4.46,6.02,26.57,53.88,57.06,57.14,
393, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.70,720.89,4.46,6.18,27.39,54.13,57.06,57.14,
394, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.71,720.89,4.46,6.35,28.22,54.36,57.06,57.14,
395, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.71,720.89,4.46,6.53,29.04,54.58,57.06,57.14,
396, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.71,720.89,4.47,6.73,29.87,54.78,57.06,57.14,
397, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.71,720.89,4.47,6.94,30.70,54.97,57.06,57.14,
398, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.71,720.89,4.47,7.16,31.52,55.14,57.06,57.14,
399, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.71,720.89,4.48,7.40,32.35,55.31,57.06,57.14,
400, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.71,720.89,4.48,7.66,33.17,55.46,57.06,57.14,
401, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.71,720.89,4.49,7.93,33.98,55.60,57.06,57.14,
402, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.71,720.89,4.49,8.22,34.79,55.72,57.06,57.14,
403, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.71,720.89,4.50,8.52,35.59,55.84,57.06,57.14,
404, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.71,720.89,4.51,8.84,36.38,55.95,57.06,57.14,
405, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.72,720.89,4.52,9.18,37.16,56.05,57.06,57.14,
406, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.72,720.89,4.53,9.53,37.93,56.14,57.06,57.14,
407, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.72,720.89,4.54,9.91,38.69,56.23,57.06,57.14,
408, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.72,720.89,4.55,10.30,39.44,56.30,57.06,57.14,
409, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.72,720.89,4.57,10.71,40.17,56.37,57.06,57.14,
410, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.72,720.89,4.59,11.14,40.89,56.44,57.06,57.14,
411, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.72,720.89,4.61,11.58,41.60,56.49,57.06,57.14,
412, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.73,720.89,4.63,12.05,42.29,56.55,57.06,57.14,
413, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.73,720.89,4.65,12.53,42.96,56.59,57.06,57.14,
414, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.73,720.89,4.68,13.03,43.62,56.64,57.06,57.14,
415, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.73,720.89,4.71,13.55,44.26,56.68,57.06,57.14,
416, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.74,720.89,4.75,14.09,44.88,56.71,57.06,57.14,
417, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.74,720.89,4.78,14.64,45.48,56.74,57.06,57.14,
418, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.74,720.89,4.82,15.22,46.07,56.77,57.06,57.14,
419, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.75,720.89,4.87,15.81,46.64,56.80,57.06,57.14,
420, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.75,720.89,4.92,16.41,47.19,56.82,57.06,57.14,
421, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.76,720.89,4.98,17.04,47.72,56.84,57.06,57.14,
422, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.77,720.89,5.04,17.68,48.23,56.86,57.06,57.14,
423, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.78,720.89,5.11,18.33,48.72,56.87,57.06,57.14,
424, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.79,720.89,5.18,19.00,49.19,56.89,57.06,57.14,
425, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.80,720.89,5.26,19.68,49.64,56.90,57.06,57.14,
426, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.82,720.89,5.35,20.37,50.08,56.91,57.06,57.14,
427, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.84,720.89,5.44,21.08,50.50,56.92,57.06,57.14,
428, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.86,720.89,5.55,21.80,50.89,56.93,57.06,57.14,
429, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.89,720.89,5.66,22.53,51.28,56.94,57.06,57.14,
430, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.92,720.89,5.78,23.26,51.64,56.94,57.06,57.14,
431, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.95,720.89,5.91,24.01,51.98,56.95,57.06,57.14,
432, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.99,720.89,6.05,24.77,52.31,56.96,57.06,57.14,
433, 7.222300, 57.222222, 4.444444, 0.000000, 0,259.04,720.89,6.20,25.53,52.62,56.96,57.06,57.14,
434, 7.222300, 57.222222, 4.444444, 0.000000, 0,259.09,720.89,6.36,26.29,52.92,56.96,57.06,57.14,
435, 7.222300, 57.222222, 4.444444, 0.000000, 0,259.15,720.89,6.53,27.07,53.20,56.97,57.06,57.14,
436, 7.222300, 57.222222, 4.444444, 0.000000, 0,259.22,720.89,6.71,27.84,53.46,56.97,57.06,57.14,
437, 7.222300, 57.222222, 4.444444, 0.000000, 0,259.29,720.89,6.91,28.62,53.71,56.97,57.06,57.14,
438, 7.222300, 57.222222, 4.444444, 0.000000, 0,259.38,720.89,7.12,29.40,53.95,56.98,57.06,57.14,
439, 7.222300, 57.222222, 4.444444, 0.000000, 0,259.47,720.88,7.34,30.18,54.17,56.98,57.06,57.14,
440, 7.222300, 57.222222, 4.444444, 0.000000, 0,259.58,720.88,7.58,30.97,54.38,56.98,57.06,57.14,
441, 7.222300, 57.222222, 4.444444, 0.000000, 0,259.70,720.88,7.83,31.75,54.57,56.98,57.06,57.14,
442, 7.222300, 57.222222, 4.444444, 0.000000, 0,259.84,720.88,8.09,32.52,54.76,56.98,57.06,57.14,
443, 7.222300, 57.222222, 4.444444, 0.000000, 0,259.99,720.88,8.37,33.30,54.93,56.98,57.06,57.14,
