minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
175, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.87,92.91,92.91,92.91,92.91,92.91,
176, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.87,92.91,92.91,92.91,92.91,92.91,
177, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.86,92.91,92.91,92.91,92.91,92.91,
178, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.86,92.91,92.91,92.91,92.91,92.91,
179, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.85,92.90,92.90,92.90,92.90,92.90,
180, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.85,92.90,92.90,92.90,92.90,92.90,
181, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.85,92.90,92.90,92.90,92.90,92.90,
182, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.84,92.90,92.90,92.90,92.90,92.90,
183, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.84,92.89,92.89,92.89,92.89,92.89,
184, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.83,92.89,92.89,92.89,92.89,92.89,
185, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.83,92.89,92.89,92.89,92.89,92.89,
186, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.83,92.89,92.89,92.89,92.89,92.89,
187, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.82,92.88,92.88,92.88,92.88,92.88,
188, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.82,92.88,92.88,92.88,92.88,92.88,
189, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.81,92.88,92.88,92.88,92.88,92.88,
190, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.81,92.87,92.87,92.87,92.87,92.87,
191, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.80,92.87,92.87,92.87,92.87,92.87,
192, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.80,92.87,92.87,92.87,92.87,92.87,
193, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.80,92.87,92.87,92.87,92.87,92.87,
194, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.79,92.86,92.86,92.86,92.86,92.86,
195, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.79,92.86,92.86,92.86,92.86,92.86,
196, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.78,92.86,92.86,92.86,92.86,92.86,
197, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.78,92.86,92.86,92.86,92.86,92.86,
198, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.78,92.85,92.85,92.85,92.85,92.85,
199, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.77,92.85,92.85,92.85,92.85,92.85,
200, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.77,92.85,92.85,92.85,92.85,92.85,
201, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.76,92.85,92.85,92.85,92.85,92.85,
202, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.76,92.84,92.84,92.84,92.84,92.84,
203, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.76,92.84,92.84,92.84,92.84,92.84,
204, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.75,92.84,92.84,92.84,92.84,92.84,
205, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.75,92.83,92.83,92.83,92.83,92.83,
206, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.74,92.83,92.83,92.83,92.83,92.83,
207, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.74,92.83,92.83,92.83,92.83,92.83,
208, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.74,92.83,92.83,92.83,92.83,92.83,
209, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.73,92.82,92.82,92.82,92.82,92.82,
210, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.73,92.82,92.82,92.82,92.82,92.82,
211, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.72,92.82,92.82,92.82,92.82,92.82,
212, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.72,92.82,92.82,92.82,92.82,92.82,
213, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.72,92.81,92.81,92.81,92.81,92.81,
214, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.71,92.81,92.81,92.81,92.81,92.81,
215, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.71,92.81,92.81,92.81,92.81,92.81,
216, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.70,92.81,92.81,92.81,92.81,92.81,
217, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.70,92.80,92.80,92.80,92.80,92.80,
218, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.70,92.80,92.80,92.80,92.80,92.80,
219, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.69,92.80,92.80,92.80,92.80,92.80,
220, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.69,92.79,92.79,92.79,92.79,92.79,
221, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.68,92.79,92.79,92.79,92.79,92.79,
222, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.68,92.79,92.79,92.79,92.79,92.79,
223, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.68,92.79,92.79,92.79,92.79,92.79,
224, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.67,92.78,92.78,92.78,92.78,92.78,
225, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.67,92.78,92.78,92.78,92.78,92.78,
226, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.66,92.78,92.78,92.78,92.78,92.78,
227, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.66,92.78,92.78,92.78,92.78,92.78,
228, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.66,92.77,92.77,92.77,92.77,92.77,
229, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.65,92.77,92.77,92.77,92.77,92.77,
230, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.65,92.77,92.77,92.77,92.77,92.77,
231, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.64,92.77,92.77,92.77,92.77,92.77,
232, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.64,92.76,92.76,92.76,92.76,92.76,
233, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.64,92.76,92.76,92.76,92.76,92.76,
234, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.63,92.76,92.76,92.76,92.76,92.76,
235, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.63,92.75,92.75,92.75,92.75,92.75,
236, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.62,92.75,92.75,92.75,92.75,92.75,
237, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.62,92.75,92.75,92.75,92.75,92.75,
238, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.62,92.75,92.75,92.75,92.75,92.75,
239, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.61,92.74,92.74,92.74,92.74,92.74,
240, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.61,92.74,92.74,92.74,92.74,92.74,
241, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.60,92.74,92.74,92.74,92.74,92.74,
242, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.60,92.74,92.74,92.74,92.74,92.74,
243, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.60,92.73,92.73,92.73,92.73,92.73,
244, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.59,92.73,92.73,92.73,92.73,92.73,
245, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.59,92.73,92.73,92.73,92.73,92.73,
246, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.58,92.73,92.73,92.73,92.73,92.73,
247, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.58,92.72,92.72,92.72,92.72,92.72,
248, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.58,92.72,92.72,92.72,92.72,92.72,
249, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.57,92.72,92.72,92.72,92.72,92.72,
250, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.57,92.71,92.71,92.71,92.71,92.71,
251, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.56,92.71,92.71,92.71,92.71,92.71,
252, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.56,92.71,92.71,92.71,92.71,92.71,
253, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.56,92.71,92.71,92.71,92.71,92.71,
254, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.55,92.70,92.70,92.70,92.70,92.70,
255, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.55,92.70,92.70,92.70,92.70,92.70,
256, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.54,92.70,92.70,92.70,92.70,92.70,
257, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.54,92.70,92.70,92.70,92.70,92.70,
258, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.54,92.69,92.69,92.69,92.69,92.69,
259, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.53,92.69,92.69,92.69,92.69,92.69,
260, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.53,92.69,92.69,92.69,92.69,92.69,
261, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.52,92.69,92.69,92.69,92.69,92.69,
262, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.52,92.68,92.68,92.68,92.68,92.68,
263, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.52,92.68,92.68,92.68,92.68,92.68,
264, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.51,92.68,92.68,92.68,92.68,92.68,
265, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.51,92.67,92.67,92.67,92.67,92.67,
266, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.50,92.67,92.67,92.67,92.67,92.67,
267, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.50,92.67,92.67,92.67,92.67,92.67,
268, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.50,92.67,92.67,92.67,92.67,92.67,
269, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.49,92.66,92.66,92.66,92.66,92.66,
270, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.49,92.66,92.66,92.66,92.66,92.66,
271, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.48,92.66,92.66,92.66,92.66,92.66,
272, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.48,92.66,92.66,92.66,92.66,92.66,
273, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.48,92.65,92.65,92.65,92.65,92.65,
274, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.47,92.65,92.65,92.65,92.65,92.65,
275, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.47,92.65,92.65,92.65,92.65,92.65,
276, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.46,92.65,92.65,92.65,92.65,92.65,
277, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.46,92.64,92.64,92.64,92.64,92.64,
278, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.46,92.64,92.64,92.64,92.64,92.64,
279, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.45,92.64,92.64,92.64,92.64,92.64,
280, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.45,92.63,92.63,92.63,92.63,92.63,
281, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.44,92.63,92.63,92.63,92.63,92.63,
282, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.44,92.63,92.63,92.63,92.63,92.63,
283, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.44,92.63,92.63,92.63,92.63,92.63,
284, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.43,92.62,92.62,92.62,92.62,92.62,
285, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.43,92.62,92.62,92.62,92.62,92.62,
286, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.42,92.62,92.62,92.62,92.62,92.62,
287, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.42,92.62,92.62,92.62,92.62,92.62,
288, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.42,92.61,92.61,92.61,92.61,92.61,
289, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.41,92.61,92.61,92.61,92.61,92.61,
290, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.41,92.61,92.61,92.61,92.61,92.61,
291, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.40,92.61,92.61,92.61,92.61,92.61,
292, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.40,92.60,92.60,92.60,92.60,92.60,
293, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.40,92.60,92.60,92.60,92.60,92.60,
294, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.39,92.60,92.60,92.60,92.60,92.60,
295, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.39,92.59,92.59,92.59,92.59,92.59,
296, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.38,92.59,92.59,92.59,92.59,92.59,
297, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.38,92.59,92.59,92.59,92.59,92.59,
298, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.38,92.59,92.59,92.59,92.59,92.59,
299, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.37,92.58,92.58,92.58,92.58,92.58,
300, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.37,92.58,92.58,92.58,92.58,92.58,
301, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.36,92.58,92.58,92.58,92.58,92.58,
302, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.36,92.58,92.58,92.58,92.58,92.58,
303, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.36,92.57,92.57,92.57,92.57,92.57,
304, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.35,92.57,92.57,92.57,92.57,92.57,
305, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.35,92.57,92.57,92.57,92.57,92.57,
306, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.34,92.57,92.57,92.57,92.57,92.57,
307, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.34,92.56,92.56,92.56,92.56,92.56,
308, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.34,92.56,92.56,92.56,92.56,92.56,
309, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.33,92.56,92.56,92.56,92.56,92.56,
310, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.33,92.55,92.55,92.55,92.55,92.55,
311, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.32,92.55,92.55,92.55,92.55,92.55,
312, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.32,92.55,92.55,92.55,92.55,92.55,
313, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.32,92.55,92.55,92.55,92.55,92.55,
314, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.31,92.54,92.54,92.54,92.54,92.54,
315, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.31,92.54,92.54,92.54,92.54,92.54,
316, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.30,92.54,92.54,92.54,92.54,92.54,
317, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.30,92.54,92.54,92.54,92.54,92.54,
318, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.30,92.53,92.53,92.53,92.53,92.53,
319, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.29,92.53,92.53,92.53,92.53,92.53,
320, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.29,92.53,92.53,92.53,92.53,92.53,
321, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.28,92.53,92.53,92.53,92.53,92.53,
322, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.28,92.52,92.52,92.52,92.52,92.52,
323, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.28,92.52,92.52,92.52,92.52,92.52,
324, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.27,92.52,92.52,92.52,92.52,92.52,
325, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.27,92.52,92.52,92.52,92.52,92.52,
326, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.26,92.51,92.51,92.51,92.51,92.51,
327, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.26,92.51,92.51,92.51,92.51,92.51,
328, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.26,92.51,92.51,92.51,92.51,92.51,
329, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.25,92.50,92.50,92.50,92.50,92.50,
330, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.25,92.50,92.50,92.50,92.50,92.50,
331, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.25,92.50,92.50,92.50,92.50,92.50,
332, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.24,92.50,92.50,92.50,92.50,92.50,
333, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.24,92.49,92.49,92.49,92.49,92.49,
334, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.23,92.49,92.49,92.49,92.49,92.49,
335, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.23,92.49,92.49,92.49,92.49,92.49,
336, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.23,92.49,92.49,92.49,92.49,92.49,
337, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.22,92.48,92.48,92.48,92.48,92.48,
338, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.22,92.48,92.48,92.48,92.48,92.48,
339, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.21,92.48,92.48,92.48,92.48,92.48,
340, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.21,92.48,92.48,92.48,92.48,92.48,
341, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.21,92.47,92.47,92.47,92.47,92.47,
342, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.20,92.47,92.47,92.47,92.47,92.47,
343, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.20,92.47,92.47,92.47,92.47,92.47,
344, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.19,92.46,92.46,92.46,92.46,92.46,
345, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.19,92.46,92.46,92.46,92.46,92.46,
346, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.19,92.46,92.46,92.46,92.46,92.46,
347, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.18,92.46,92.46,92.46,92.46,92.46,
348, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.18,92.45,92.45,92.45,92.45,92.45,
349, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.17,92.45,92.45,92.45,92.45,92.45,
350, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.17,92.45,92.45,92.45,92.45,92.45,
351, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,92.17,92.45,92.45,92.45,92.45,92.45,
