minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
199, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.87,25.92,26.92,27.48,29.21,46.43,46.93,46.93
200, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.90,25.92,27.19,27.75,29.46,46.42,46.93,46.93
201, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.92,25.91,27.47,28.01,29.70,46.41,46.93,46.93
202, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.94,25.91,27.74,28.27,29.95,46.41,46.93,46.93
203, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.95,25.90,28.01,28.54,30.19,46.40,46.93,46.93
204, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.97,25.89,28.28,28.80,30.43,46.39,46.93,46.93
205, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,5.86,25.93,25.66,28.26,30.01,42.24,46.93,46.93
206, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,5.74,25.94,23.52,27.41,29.59,38.08,46.77,46.93
207, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,5.64,25.93,22.05,26.13,29.05,34.98,45.44,46.92
208, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,5.55,25.90,20.97,24.71,28.33,32.88,43.06,46.87
209, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,5.47,25.87,20.13,23.40,27.43,31.44,40.26,46.44
210, 20.000000, 15.000000, 2.000000, 75.00,75.00,0.00,0.00,0.00,0.00,19.15,22.01,26.21,32.56,37.57,45.38
211, 20.000000, 15.000000, 2.000000, 75.00,75.00,0.00,0.00,0.00,0.00,18.37,20.81,24.90,33.45,35.56,43.68
212, 20.000000, 15.000000, 2.000000, 75.00,75.00,0.00,0.00,0.00,0.00,17.75,19.79,23.58,33.72,34.58,41.57
213, 20.000000, 15.000000, 2.000000, 75.00,75.00,0.00,0.00,0.00,0.00,17.25,18.93,22.33,33.62,34.12,39.39
214, 20.000000, 15.000000, 2.000000, 75.00,75.00,0.00,0.00,0.00,0.00,16.84,18.22,21.19,33.18,33.90,37.55
215, 20.000000, 15.000000, 2.000000, 75.00,75.00,0.00,0.00,0.00,0.00,16.51,17.63,20.17,32.44,33.77,36.17
216, 20.000000, 15.000000, 2.000000, 75.00,75.00,0.00,0.00,0.00,0.00,16.23,17.15,19.30,31.51,33.57,35.22
217, 20.000000, 15.000000, 2.000000, 75.00,75.00,0.00,0.00,0.00,0.00,16.01,16.76,18.55,30.52,33.20,34.60
218, 20.000000, 15.000000, 2.000000, 75.00,75.00,0.00,0.00,0.00,0.00,15.83,16.44,17.93,29.56,32.64,34.17
219, 20.000000, 15.000000, 2.000000, 75.00,75.00,0.00,0.00,0.00,0.00,15.68,16.18,17.41,28.65,31.91,33.80
220, 20.000000, 15.000000, 2.000000, 75.00,75.00,0.00,0.00,0.00,0.00,15.56,15.97,16.98,27.85,31.08,33.38
221, 20.000000, 15.000000, 2.000000, 75.00,75.00,0.00,0.00,0.00,0.00,15.46,15.79,16.62,27.14,30.20,32.87
222, 20.000000, 15.000000, 2.000000, 75.00,75.00,0.00,0.00,0.00,0.00,15.37,15.65,16.33,26.54,29.34,32.24
223, 20.000000, 15.000000, 2.000000, 75.00,75.00,0.00,0.00,0.00,0.00,15.31,15.53,16.09,26.02,28.53,31.52
224, 20.000000, 15.000000, 2.000000, 75.00,75.00,0.00,0.00,0.00,0.00,15.25,15.44,15.90,25.60,27.78,30.74
225, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,15.25,15.44,15.90,27.61,28.04,30.74
226, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,15.25,15.44,15.91,28.97,28.97,30.73
227, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,15.26,15.44,15.92,30.09,30.09,30.77
228, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,15.26,15.44,15.93,31.00,31.00,31.22
229, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,15.26,15.44,15.94,31.83,31.83,31.83
230, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,15.26,15.44,15.95,32.58,32.58,32.58
231, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,15.26,15.44,15.96,33.34,33.34,33.34
232, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,15.26,15.44,15.97,34.10,34.10,34.10
233, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,15.26,15.44,15.99,34.85,34.85,34.85
234, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,15.26,15.44,16.00,35.61,35.61,35.61
235, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,15.27,15.44,16.01,36.36,36.36,36.36
236, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,15.27,15.45,16.03,37.12,37.12,37.12
237, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,15.27,15.45,16.04,37.87,37.87,37.87
238, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,15.27,15.45,16.06,38.63,38.63,38.63
239, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,15.27,15.45,16.07,39.38,39.38,39.38
240, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,15.27,15.45,16.09,40.14,40.14,40.14
241, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,15.27,15.45,16.10,40.89,40.89,40.89
242, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,15.27,15.45,16.12,41.64,41.64,41.64
243, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,15.28,15.45,16.14,42.40,42.40,42.40
244, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,15.28,15.45,16.15,43.15,43.15,43.15
245, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,15.28,15.45,16.17,43.90,43.90,43.90
246, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,15.28,15.45,16.19,44.65,44.65,44.65
247, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,15.28,15.45,16.21,45.41,45.41,45.41
248, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,15.28,15.45,16.23,46.16,46.16,46.16
249, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,15.28,15.45,16.25,46.91,46.91,46.91
250, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,15.28,15.45,16.27,47.66,47.66,47.66
251, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,15.29,15.46,16.29,47.63,47.65,47.65
252, 20.000000, 15.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,15.69,16.63,16.76,47.61,47.65,47.65
253, 20.000000, 15.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,16.10,17.52,17.52,47.59,47.65,47.65
254, 20.000000, 15.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,16.51,18.34,18.34,47.56,47.64,47.64
255, 20.000000, 15.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,16.92,19.17,19.17,47.54,47.64,47.64
256, 20.000000, 15.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,17.33,19.99,19.99,47.52,47.63,47.63
257, 20.000000, 15.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,17.74,20.81,20.81,47.49,47.63,47.63
258, 20.000000, 15.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,18.15,21.63,21.63,47.47,47.62,47.62
259, 20.000000, 15.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,18.56,22.45,22.45,47.45,47.62,47.62
260, 20.000000, 15.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,18.98,23.27,23.27,47.43,47.61,47.61
261, 20.000000, 15.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,19.39,24.09,24.09,47.41,47.61,47.61
262, 20.000000, 15.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,19.80,24.91,24.91,47.39,47.60,47.60
263, 20.000000, 15.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,20.21,25.73,25.73,47.37,47.60,47.60
264, 20.000000, 15.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,20.63,26.55,26.55,47.35,47.59,47.59
265, 20.000000, 15.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,21.04,27.37,27.37,47.34,47.59,47.59
266, 20.000000, 15.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,21.46,28.19,28.19,47.32,47.58,47.58
267, 20.000000, 15.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,21.87,29.01,29.01,47.30,47.58,47.58
268, 20.000000, 15.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,22.29,29.83,29.83,47.29,47.57,47.57
269, 20.000000, 15.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,22.70,30.64,30.64,47.27,47.57,47.57
270, 20.000000, 15.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,23.12,31.46,31.46,47.26,47.57,47.57
271, 20.000000, 15.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,23.54,32.28,32.28,47.24,47.56,47.56
272, 20.000000, 15.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,23.96,33.09,33.09,47.23,47.56,47.56
273, 20.000000, 15.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,24.37,33.91,33.91,47.22,47.55,47.55
274, 20.000000, 15.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,24.79,34.72,34.72,47.21,47.55,47.55
275, 20.000000, 15.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,25.21,35.54,35.54,47.19,47.54,47.54
276, 20.000000, 15.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,25.63,36.35,36.35,47.18,47.54,47.54
277, 20.000000, 15.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,26.05,37.17,37.17,47.17,47.53,47.53
278, 20.000000, 15.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,26.47,37.98,37.98,47.16,47.53,47.53
279, 20.000000, 15.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,26.89,38.79,38.79,47.15,47.52,47.52
280, 20.000000, 15.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,27.31,39.61,39.61,47.14,47.52,47.52
281, 20.000000, 15.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,27.74,40.42,40.42,47.13,47.51,47.51
282, 20.000000, 15.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,28.16,41.23,41.23,47.13,47.51,47.51
283, 20.000000, 15.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,28.58,42.04,42.04,47.12,47.50,47.50
284, 20.000000, 15.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,29.00,42.85,42.85,47.11,47.50,47.50
285, 20.000000, 15.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,29.43,43.67,43.67,47.11,47.49,47.49
286, 20.000000, 15.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,29.85,44.48,44.48,47.10,47.49,47.49
287, 20.000000, 15.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,30.27,45.29,45.29,47.10,47.48,47.48
288, 20.000000, 15.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,30.70,46.10,46.10,47.09,47.48,47.48
289, 20.000000, 15.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,31.12,46.87,46.87,47.17,47.47,47.47
290, 20.000000, 15.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,31.55,47.49,47.49,47.49,47.49,47.49
291, 20.000000, 15.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,31.98,47.81,47.81,47.81,47.81,47.81
292, 20.000000, 15.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,32.40,48.13,48.13,48.13,48.13,48.13
293, 20.000000, 15.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,32.77,48.46,48.46,48.46,48.46,48.46
294, 20.000000, 15.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,33.00,48.83,48.83,48.83,48.83,48.83
295, 20.000000, 15.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,33.22,49.19,49.19,49.19,49.19,49.19
296, 20.000000, 15.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,33.45,49.55,49.55,49.55,49.55,49.55
297, 20.000000, 15.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,33.67,49.91,49.91,49.91,49.91,49.91
298, 20.000000, 15.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,33.89,50.27,50.27,50.27,50.27,50.27
299, 20.000000, 15.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,34.12,50.63,50.63,50.63,50.63,50.63
300, 20.000000, 15.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,34.34,50.99,50.99,50.99,50.99,50.99
301, 20.000000, 15.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,34.57,51.36,51.36,51.36,51.36,51.36
302, 20.000000, 15.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,34.80,51.72,51.72,51.72,51.72,51.72
303, 20.000000, 15.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,35.02,52.08,52.08,52.08,52.08,52.08
304, 20.000000, 15.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,35.25,52.44,52.44,52.44,52.44,52.44
305, 20.000000, 15.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,35.48,52.80,52.80,52.80,52.80,52.80
306, 20.000000, 15.000000, 0.000000, 0.00,0.00,37.99,37.99,3.09,10.47,35.94,53.00,53.00,53.00,53.00,53.00
307, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.19,24.31,36.70,53.00,53.00,53.00,53.00,53.00
308, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.21,24.25,37.46,52.99,52.99,52.99,52.99,52.99
309, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.24,24.18,38.22,52.99,52.99,52.99,52.99,52.99
310, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.27,24.11,38.97,52.98,52.98,52.98,52.98,52.98
311, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.30,24.05,39.72,52.98,52.98,52.98,52.98,52.98
312, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.33,23.98,40.46,52.97,52.97,52.97,52.97,52.97
313, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.35,23.91,41.21,52.97,52.97,52.97,52.97,52.97
314, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.38,23.84,41.94,52.96,52.96,52.96,52.96,52.96
315, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.41,23.77,42.68,52.96,52.96,52.96,52.96,52.96
316, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.44,23.70,43.41,52.95,52.95,52.95,52.95,52.95
317, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.46,23.62,44.14,52.95,52.95,52.95,52.95,52.95
318, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.49,23.55,44.86,52.94,52.94,52.94,52.94,52.94
319, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.52,23.48,45.57,52.94,52.94,52.94,52.94,52.94
320, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.54,23.40,46.28,52.94,52.94,52.94,52.94,52.94
321, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.57,23.33,46.98,52.93,52.93,52.93,52.93,52.93
322, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.60,23.25,47.67,52.93,52.93,52.93,52.93,52.93
323, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.62,23.18,48.36,52.93,52.93,52.93,52.93,52.93
324, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.65,23.10,49.03,52.94,52.94,52.94,52.94,52.94
325, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.67,23.03,49.68,52.94,52.94,52.94,52.94,52.94
326, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.70,22.95,50.33,52.95,52.95,52.95,52.95,52.95
327, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.72,22.88,50.96,52.95,52.95,52.95,52.95,52.95
328, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.75,22.80,51.58,52.96,52.96,52.96,52.96,52.96
329, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.77,22.73,52.18,52.97,52.97,52.97,52.97,52.97
330, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.79,22.66,52.76,52.99,52.99,52.99,52.99,52.99
331, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,3.59,10.38,53.00,53.00,53.00,53.00,53.00,53.00
332, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00
333, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
334, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
335, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
336, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98
337, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97
338, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.97,52.97,52.97,52.97,52.97
339, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
340, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.96,52.96,52.96,52.96,52.96
341, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95
342, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.95,52.95,52.95,52.95,52.95
343, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.94,52.94,52.94,52.94,52.94
344, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.94,52.94,52.94,52.94,52.94
345, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93
346, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.93,52.93,52.93,52.93,52.93
347, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92
348, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.92,52.92,52.92,52.92,52.92
349, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91
350, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.91,52.91,52.91,52.91,52.91
351, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.91,52.91,52.91,52.91,52.91
352, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.90,52.90,52.90,52.90,52.90
353, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.90,52.90,52.90,52.90,52.90
354, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.89,52.89,52.89,52.89,52.89
355, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.89,52.89,52.89,52.89,52.89
356, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.88,52.88,52.88,52.88,52.88
357, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.88,52.88,52.88,52.88,52.88
358, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.87,52.87,52.87,52.87,52.87
359, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.87,52.87,52.87,52.87,52.87
360, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.86,52.86,52.86,52.86,52.86
361, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.86,52.86,52.86,52.86,52.86
362, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.85,52.85,52.85,52.85,52.85
363, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.85,52.85,52.85,52.85,52.85
364, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.84,52.84,52.84,52.84,52.84
365, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.73,52.84,52.84,52.84,52.84,52.84
366, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.83,52.83,52.83,52.83,52.83
367, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.83,52.83,52.83,52.83,52.83
368, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.71,52.82,52.82,52.82,52.82,52.82
369, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.70,52.82,52.82,52.82,52.82,52.82
370, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.69,52.82,52.82,52.82,52.82,52.82
371, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.69,52.81,52.81,52.81,52.81,52.81
372, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.68,52.81,52.81,52.81,52.81,52.81
373, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.67,52.80,52.80,52.80,52.80,52.80
374, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.66,52.80,52.80,52.80,52.80,52.80
375, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.65,52.79,52.79,52.79,52.79,52.79
376, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.65,52.79,52.79,52.79,52.79,52.79
377, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.64,52.78,52.78,52.78,52.78,52.78
378, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.63,52.78,52.78,52.78,52.78,52.78
379, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.62,52.77,52.77,52.77,52.77,52.77
380, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.62,52.77,52.77,52.77,52.77,52.77
381, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.61,52.76,52.76,52.76,52.76,52.76
382, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.60,52.76,52.76,52.76,52.76,52.76
383, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.59,52.75,52.75,52.75,52.75,52.75
384, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.59,52.75,52.75,52.75,52.75,52.75
385, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.58,52.74,52.74,52.74,52.74,52.74
386, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.57,52.74,52.74,52.74,52.74,52.74
387, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.56,52.73,52.73,52.73,52.73,52.73
388, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.56,52.73,52.73,52.73,52.73,52.73
389, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.55,52.73,52.73,52.73,52.73,52.73
390, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.54,52.72,52.72,52.72,52.72,52.72
391, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.53,52.72,52.72,52.72,52.72,52.72
392, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.53,52.71,52.71,52.71,52.71,52.71
393, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.52,52.71,52.71,52.71,52.71,52.71
394, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.51,52.70,52.70,52.70,52.70,52.70
395, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.50,52.70,52.70,52.70,52.70,52.70
396, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.50,52.69,52.69,52.69,52.69,52.69
397, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.49,52.69,52.69,52.69,52.69,52.69
398, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.48,52.68,52.68,52.68,52.68,52.68
