minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
171, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.53,51.58,51.59,51.59,51.59,51.59,
172, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.52,51.58,51.58,51.58,51.58,51.58,
173, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.52,51.58,51.58,51.58,51.58,51.58,
174, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.52,51.58,51.58,51.58,51.58,51.58,
175, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.51,51.58,51.58,51.58,51.58,51.58,
176, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.51,51.57,51.58,51.58,51.58,51.58,
177, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.51,51.57,51.57,51.57,51.57,51.57,
178, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.50,51.57,51.57,51.57,51.57,51.57,
179, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.50,51.57,51.57,51.57,51.57,51.57,
180, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.50,51.57,51.57,51.57,51.57,51.57,
181, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.50,51.56,51.57,51.57,51.57,51.57,
182, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.49,51.56,51.56,51.56,51.56,51.56,
183, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.49,51.56,51.56,51.56,51.56,51.56,
184, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.49,51.56,51.56,51.56,51.56,51.56,
185, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.48,51.56,51.56,51.56,51.56,51.56,
186, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.48,51.55,51.56,51.56,51.56,51.56,
187, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.48,51.55,51.55,51.55,51.55,51.55,
188, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.48,51.55,51.55,51.55,51.55,51.55,
189, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.47,51.55,51.55,51.55,51.55,51.55,
190, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.47,51.55,51.55,51.55,51.55,51.55,
191, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.47,51.55,51.55,51.55,51.55,51.55,
192, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.46,51.54,51.54,51.54,51.54,51.54,
193, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.46,51.54,51.54,51.54,51.54,51.54,
194, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.46,51.54,51.54,51.54,51.54,51.54,
195, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.46,51.54,51.54,51.54,51.54,51.54,
196, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.45,51.54,51.54,51.54,51.54,51.54,
197, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.45,51.53,51.53,51.53,51.53,51.53,
198, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.45,51.53,51.53,51.53,51.53,51.53,
199, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.44,51.53,51.53,51.53,51.53,51.53,
200, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.44,51.53,51.53,51.53,51.53,51.53,
201, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.44,51.53,51.53,51.53,51.53,51.53,
202, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.43,51.52,51.52,51.52,51.52,51.52,
203, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.43,51.52,51.52,51.52,51.52,51.52,
204, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.43,51.52,51.52,51.52,51.52,51.52,
205, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.43,51.52,51.52,51.52,51.52,51.52,
206, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.42,51.52,51.52,51.52,51.52,51.52,
207, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.42,51.51,51.51,51.51,51.51,51.51,
208, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.42,51.51,51.51,51.51,51.51,51.51,
209, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.41,51.51,51.51,51.51,51.51,51.51,
210, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.41,51.51,51.51,51.51,51.51,51.51,
211, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.41,51.51,51.51,51.51,51.51,51.51,
212, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.40,51.50,51.50,51.50,51.50,51.50,
213, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.40,51.50,51.50,51.50,51.50,51.50,
214, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.40,51.50,51.50,51.50,51.50,51.50,
215, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.40,51.50,51.50,51.50,51.50,51.50,
216, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.39,51.50,51.50,51.50,51.50,51.50,
217, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.39,51.49,51.49,51.49,51.49,51.49,
218, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.39,51.49,51.49,51.49,51.49,51.49,
219, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.38,51.49,51.49,51.49,51.49,51.49,
220, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.38,51.49,51.49,51.49,51.49,51.49,
221, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.38,51.49,51.49,51.49,51.49,51.49,
222, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.37,51.48,51.48,51.48,51.48,51.48,
223, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.37,51.48,51.48,51.48,51.48,51.48,
224, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.37,51.48,51.48,51.48,51.48,51.48,
225, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.37,51.48,51.48,51.48,51.48,51.48,
226, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.36,51.48,51.48,51.48,51.48,51.48,
227, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.36,51.47,51.47,51.47,51.47,51.47,
228, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.36,51.47,51.47,51.47,51.47,51.47,
229, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.35,51.47,51.47,51.47,51.47,51.47,
230, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.35,51.47,51.47,51.47,51.47,51.47,
231, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.35,51.47,51.47,51.47,51.47,51.47,
232, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.34,51.46,51.46,51.46,51.46,51.46,
233, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.34,51.46,51.46,51.46,51.46,51.46,
234, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.34,51.46,51.46,51.46,51.46,51.46,
235, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.34,51.46,51.46,51.46,51.46,51.46,
236, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.33,51.46,51.46,51.46,51.46,51.46,
237, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.33,51.45,51.45,51.45,51.45,51.45,
238, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.33,51.45,51.45,51.45,51.45,51.45,
239, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.32,51.45,51.45,51.45,51.45,51.45,
240, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.32,51.45,51.45,51.45,51.45,51.45,
241, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.32,51.45,51.45,51.45,51.45,51.45,
242, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.31,51.44,51.44,51.44,51.44,51.44,
243, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.31,51.44,51.44,51.44,51.44,51.44,
244, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.31,51.44,51.44,51.44,51.44,51.44,
245, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.31,51.44,51.44,51.44,51.44,51.44,
246, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.30,51.44,51.44,51.44,51.44,51.44,
247, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.30,51.43,51.43,51.43,51.43,51.43,
248, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.30,51.43,51.43,51.43,51.43,51.43,
249, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.29,51.43,51.43,51.43,51.43,51.43,
250, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.29,51.43,51.43,51.43,51.43,51.43,
251, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.29,51.43,51.43,51.43,51.43,51.43,
252, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.28,51.42,51.42,51.42,51.42,51.42,
253, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.28,51.42,51.42,51.42,51.42,51.42,
254, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.28,51.42,51.42,51.42,51.42,51.42,
255, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.28,51.42,51.42,51.42,51.42,51.42,
256, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.27,51.42,51.42,51.42,51.42,51.42,
257, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.27,51.41,51.41,51.41,51.41,51.41,
258, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.27,51.41,51.41,51.41,51.41,51.41,
259, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,51.26,51.41,51.41,51.41,51.41,51.41,
260, 0.500000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,37.17,51.41,51.41,51.41,51.41,51.41,51.41
261, 1.000000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,23.09,51.40,51.41,51.41,51.41,51.41,51.41
262, 1.500000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,10.40,50.00,51.40,51.40,51.40,51.40,51.41
263, 2.000000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.47,41.84,51.40,51.40,51.40,51.40,51.40
264, 2.500000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,27.87,51.30,51.40,51.40,51.40,51.40
265, 3.000000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,15.14,49.94,51.40,51.40,51.40,51.40
266, 3.500000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,6.92,44.09,51.39,51.40,51.40,51.40
267, 4.000000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.46,32.60,51.24,51.39,51.39,51.40
268, 4.500000, 57.222222, 4.444444, 40.000000, 30.254670, 34.432521, 36.000000, 0,285.85,657.76,30.42,30.42,30.44,30.44,30.44,30.44,51.39
269, 5.000000, 57.222222, 4.444444, 40.000000, 29.142501, 33.419515, 36.000000, 0,284.10,673.37,29.31,29.31,29.33,29.33,29.33,29.33,30.44
270, 5.500000, 57.222222, 4.444444, 0.000000, 29.334262, 33.706450, 36.000000, 0,285.14,688.35,29.50,29.51,29.52,29.52,29.52,29.52,
271, 6.000000, 57.222222, 4.444444, 0.000000, 29.530324, 33.998978, 36.000000, 0,286.18,703.54,29.70,29.71,29.72,29.72,29.72,29.72,
272, 6.500000, 57.222222, 4.444444, 0.000000, 29.730743, 34.297159, 36.000000, 0,287.23,718.93,29.91,29.91,29.93,29.93,29.93,29.93,
273, 7.000000, 57.222222, 4.444444, 0.000000, 29.935577, 34.601053, 36.000000, 0,288.29,734.53,30.12,30.12,30.14,30.14,30.14,30.14,
274, 7.500000, 57.222222, 4.444444, 0.000000, 30.144886, 34.910718, 36.000000, 0,289.36,750.33,30.33,30.33,30.35,30.35,30.35,30.35,
275, 8.000000, 57.222222, 4.444444, 0.000000, 30.358726, 35.226215, 36.000000, 0,290.44,766.33,30.55,30.55,30.57,30.57,30.57,30.57,
276, 8.500000, 57.222222, 4.444444, 0.000000, 30.577113, 35.533495, 36.000000, 0,291.53,780.33,30.77,30.77,30.79,30.79,30.79,30.79,
277, 9.000000, 57.222222, 4.444444, 0.000000, 30.799428, 35.817185, 36.000000, 0,292.62,789.99,30.99,31.00,31.02,31.02,31.02,31.02,
278, 9.500000, 57.222222, 4.444444, 0.000000, 31.024516, 36.103917, 36.000000, 0,293.73,799.70,31.22,31.23,31.24,31.24,31.24,31.24,
279, 10.000000, 57.222222, 4.444444, 0.000000, 31.252391, 36.393699, 36.000000, 0,294.83,809.44,31.45,31.46,31.47,31.47,31.47,31.47,
280, 10.500000, 57.222222, 4.444444, 0.000000, 31.483064, 36.686540, 36.000000, 0,295.95,819.23,31.68,31.69,31.71,31.71,31.71,31.71,
281, 11.000000, 57.222222, 4.444444, 0.000000, 31.716546, 36.982447, 36.000000, 0,297.07,829.06,31.92,31.93,31.94,31.94,31.94,31.94,
282, 11.500000, 57.222222, 4.444444, 0.000000, 31.952849, 37.281428, 36.000000, 0,298.20,838.93,32.16,32.16,32.18,32.18,32.18,32.18,
283, 12.000000, 57.222222, 4.444444, 0.000000, 32.191984, 37.583491, 36.000000, 0,299.34,848.83,32.40,32.41,32.43,32.43,32.43,32.43,
284, 12.500000, 57.222222, 4.444444, 0.000000, 32.433963, 37.888642, 36.000000, 0,300.48,858.78,32.64,32.65,32.67,32.67,32.67,32.67,
285, 13.000000, 57.222222, 4.444444, 0.000000, 32.678796, 38.196889, 36.000000, 0,301.64,868.76,32.89,32.90,32.92,32.92,32.92,32.92,
286, 13.500000, 57.222222, 4.444444, 0.000000, 32.926494, 38.508239, 36.000000, 0,302.80,878.78,33.14,33.15,33.17,33.17,33.17,33.17,
287, 14.000000, 57.222222, 4.444444, 0.000000, 33.177067, 38.822698, 36.000000, 0,303.97,888.84,33.39,33.40,33.42,33.42,33.42,33.42,
288, 14.500000, 57.222222, 4.444444, 0.000000, 33.430526, 39.140274, 36.000000, 0,305.14,898.94,33.65,33.66,33.68,33.68,33.68,33.68,
289, 15.000000, 57.222222, 4.444444, 0.000000, 33.686882, 39.460971, 36.000000, 0,306.33,909.07,33.91,33.92,33.94,33.94,33.94,33.94,
290, 15.500000, 57.222222, 4.444444, 0.000000, 33.946143, 39.784797, 36.000000, 0,307.53,919.23,34.17,34.18,34.20,34.20,34.20,34.20,
291, 15.555556, 57.222222, 4.444444, 0.000000, 34.208115, 40.050947, 36.000000, 0,308.28,919.89,34.43,34.44,34.46,34.46,34.46,34.46,
292, 15.555556, 57.222222, 4.444444, 0.000000, 34.470241, 40.309673, 36.000000, 0,308.98,919.35,34.70,34.70,34.72,34.72,34.72,34.72,
293, 15.555556, 57.222222, 4.444444, 0.000000, 34.732202, 40.568222, 36.000000, 0,309.68,918.82,34.96,34.96,34.98,34.98,34.98,34.98,
294, 15.555556, 57.222222, 4.444444, 0.000000, 34.993999, 40.826591, 36.000000, 0,310.39,918.28,35.22,35.23,35.25,35.25,35.25,35.25,
295, 15.555556, 57.222222, 4.444444, 0.000000, 35.255631, 41.084780, 36.000000, 0,311.10,917.74,35.48,35.49,35.51,35.51,35.51,35.51,
296, 15.555556, 57.222222, 4.444444, 0.000000, 35.517097, 41.342786, 36.000000, 0,311.81,917.19,35.74,35.75,35.77,35.77,35.77,35.77,
297, 15.555556, 57.222222, 4.444444, 0.000000, 35.778396, 41.600608, 36.000000, 0,312.53,916.64,36.00,36.01,36.03,36.03,36.03,36.03,
298, 15.555556, 57.222222, 4.444444, 0.000000, 36.039528, 41.858245, 36.000000, 0,313.25,916.09,36.26,36.27,36.29,36.29,36.29,36.29,
299, 15.555556, 57.222222, 4.444444, 0.000000, 36.300491, 42.115695, 36.000000, 0,313.98,915.54,36.52,36.53,36.55,36.55,36.55,36.55,
300, 15.555556, 57.222222, 4.444444, 0.000000, 36.561285, 42.372955, 36.000000, 0,314.71,914.98,36.79,36.79,36.81,36.81,36.81,36.81,
301, 15.555556, 57.222222, 4.444444, 0.000000, 36.821910, 42.630025, 36.000000, 0,315.45,914.42,37.05,37.05,37.07,37.07,37.07,37.07,
302, 15.555556, 57.222222, 4.444444, 0.000000, 37.082363, 42.886903, 36.000000, 0,316.18,913.86,37.31,37.31,37.33,37.33,37.33,37.33,
303, 15.555556, 57.222222, 4.444444, 0.000000, 37.342645, 43.143586, 36.000000, 0,316.93,913.29,37.57,37.57,37.59,37.59,37.59,37.59,
304, 15.555556, 57.222222, 4.444444, 0.000000, 37.602753, 43.400073, 36.000000, 0,317.67,912.72,37.83,37.83,37.85,37.85,37.85,37.85,
305, 15.555556, 57.222222, 4.444444, 0.000000, 37.862688, 43.656362, 36.000000, 0,318.43,912.15,38.09,38.09,38.11,38.11,38.11,38.11,
306, 15.555556, 57.222222, 4.444444, 0.000000, 38.122447, 43.912451, 36.000000, 0,319.18,911.57,38.35,38.35,38.37,38.37,38.37,38.37,
307, 15.555556, 57.222222, 4.444444, 0.000000, 38.382031, 44.168338, 36.000000, 0,319.94,910.99,38.61,38.61,38.63,38.63,38.63,38.63,
308, 15.555556, 57.222222, 4.444444, 0.000000, 38.641437, 44.424021, 36.000000, 0,320.70,910.40,38.86,38.87,38.89,38.89,38.89,38.89,
309, 15.555556, 57.222222, 4.444444, 0.000000, 38.900665, 44.679498, 36.000000, 0,321.47,909.81,39.12,39.13,39.15,39.15,39.15,39.15,
310, 15.555556, 57.222222, 4.444444, 0.000000, 39.159713, 44.934767, 36.000000, 0,322.24,909.22,39.38,39.39,39.41,39.41,39.41,39.41,
311, 15.555556, 57.222222, 4.444444, 0.000000, 39.418580, 45.189826, 36.000000, 0,323.01,908.62,39.64,39.65,39.67,39.67,39.67,39.67,
312, 15.555556, 57.222222, 4.444444, 0.000000, 39.677265, 45.444672, 36.000000, 0,323.79,908.01,39.90,39.91,39.93,39.93,39.93,39.93,
313, 15.555556, 57.222222, 4.444444, 0.000000, 39.935766, 45.699304, 36.000000, 0,324.57,907.41,40.16,40.16,40.19,40.19,40.19,40.19,
314, 15.555556, 57.222222, 4.444444, 0.000000, 40.194082, 45.953720, 36.000000, 0,325.36,906.79,40.42,40.42,40.44,40.44,40.44,40.44,
315, 15.555556, 57.222222, 4.444444, 0.000000, 40.452212, 46.207917, 36.000000, 0,326.15,906.17,40.67,40.68,40.70,40.70,40.70,40.70,
316, 15.555556, 57.222222, 4.444444, 0.000000, 40.710153, 46.461892, 36.000000, 0,326.94,905.55,40.93,40.94,40.96,40.96,40.96,40.96,
317, 15.555556, 57.222222, 4.444444, 0.000000, 40.967906, 46.715644, 36.000000, 0,327.74,904.92,41.19,41.20,41.22,41.22,41.22,41.22,
318, 15.555556, 57.222222, 4.444444, 0.000000, 41.225467, 46.969170, 36.000000, 0,328.54,904.28,41.45,41.45,41.47,41.47,41.47,41.47,
319, 15.555556, 57.222222, 4.444444, 0.000000, 41.482836, 47.222468, 36.000000, 0,329.35,903.64,41.70,41.71,41.73,41.73,41.73,41.73,
320, 15.555556, 57.222222, 4.444444, 0.000000, 41.740011, 47.475535, 36.000000, 0,330.16,903.00,41.96,41.97,41.99,41.99,41.99,41.99,
321, 15.555556, 57.222222, 4.444444, 0.000000, 41.996990, 47.728369, 36.000000, 0,330.97,902.34,42.22,42.22,42.25,42.25,42.25,42.25,
322, 15.555556, 57.222222, 4.444444, 0.000000, 42.253772, 47.980967, 36.000000, 0,331.79,901.68,42.47,42.48,42.50,42.50,42.50,42.50,
323, 15.555556, 57.222222, 4.444444, 0.000000, 42.510355, 48.233328, 36.000000, 0,332.61,901.02,42.73,42.74,42.76,42.76,42.76,42.76,
324, 15.555556, 57.222222, 4.444444, 0.000000, 42.766736, 48.485448, 36.000000, 0,333.43,900.35,42.99,42.99,43.01,43.01,43.01,43.01,
325, 15.555556, 57.222222, 4.444444, 0.000000, 43.022915, 48.737324, 36.000000, 0,334.26,899.67,43.24,43.25,43.27,43.27,43.27,43.27,
326, 15.555556, 57.222222, 4.444444, 0.000000, 43.278890, 48.988955, 36.000000, 0,335.09,898.99,43.50,43.51,43.53,43.53,43.53,43.53,
327, 15.555556, 57.222222, 4.444444, 0.000000, 43.534659, 49.240338, 36.000000, 0,335.92,898.30,43.75,43.76,43.78,43.78,43.78,43.78,
328, 15.555556, 57.222222, 4.444444, 0.000000, 43.790219, 49.491469, 36.000000, 0,336.76,897.60,44.01,44.02,44.04,44.04,44.04,44.04,
329, 15.555556, 57.222222, 4.444444, 0.000000, 44.045569, 49.742347, 36.000000, 0,337.61,896.89,44.27,44.27,44.29,44.29,44.29,44.29,
330, 15.555556, 57.222222, 4.444444, 0.000000, 44.300707, 49.992968, 36.000000, 0,338.45,896.18,44.52,44.53,44.55,44.55,44.55,44.55,
331, 15.555556, 57.222222, 4.444444, 0.000000, 44.555631, 50.243330, 36.000000, 0,339.30,895.47,44.78,44.78,44.80,44.80,44.80,44.80,
332, 15.555556, 57.222222, 4.444444, 0.000000, 44.810338, 50.493430, 36.000000, 0,340.15,894.74,45.03,45.04,45.06,45.06,45.06,45.06,
333, 15.555556, 57.222222, 4.444444, 0.000000, 45.064828, 50.743265, 36.000000, 0,341.01,894.01,45.28,45.29,45.31,45.31,45.31,45.31,
334, 15.555556, 57.222222, 4.444444, 0.000000, 45.319097, 50.992832, 36.000000, 0,341.87,893.27,45.54,45.54,45.56,45.56,45.56,45.56,
335, 15.555556, 57.222222, 4.444444, 0.000000, 45.573144, 51.242129, 36.000000, 0,342.73,892.52,45.79,45.80,45.82,45.82,45.82,45.82,
336, 15.555556, 57.222222, 4.444444, 0.000000, 45.826967, 51.491152, 36.000000, 0,343.60,891.76,46.05,46.05,46.07,46.07,46.07,46.07,
337, 15.555556, 57.222222, 4.444444, 0.000000, 46.080562, 51.739899, 36.000000, 0,344.47,891.00,46.30,46.31,46.33,46.33,46.33,46.33,
338, 15.555556, 57.222222, 4.444444, 0.000000, 46.333929, 51.988366, 36.000000, 0,345.34,890.23,46.55,46.56,46.58,46.58,46.58,46.58,
339, 15.555556, 57.222222, 4.444444, 0.000000, 46.587065, 52.236551, 36.000000, 0,346.22,889.45,46.81,46.81,46.83,46.83,46.83,46.83,
340, 15.555556, 57.222222, 4.444444, 0.000000, 46.839967, 52.484451, 36.000000, 0,347.10,888.66,47.06,47.06,47.08,47.08,47.08,47.08,
341, 15.555556, 57.222222, 4.444444, 0.000000, 47.092633, 52.732063, 36.000000, 0,347.99,887.87,47.31,47.32,47.34,47.34,47.34,47.34,
342, 15.555556, 57.222222, 4.444444, 0.000000, 47.345061, 52.979383, 36.000000, 0,348.87,887.06,47.56,47.57,47.59,47.59,47.59,47.59,
