minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
199, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.27,52.09,52.59,52.59,52.59,52.59,
200, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.27,52.08,52.59,52.59,52.59,52.59,
201, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.27,52.07,52.58,52.58,52.58,52.58,
202, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.28,52.05,52.58,52.58,52.58,52.58,
203, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.28,52.04,52.57,52.57,52.57,52.57,
204, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.28,52.03,52.57,52.57,52.57,52.57,
205, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.29,52.02,52.56,52.56,52.56,52.56,
206, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.29,52.01,52.56,52.56,52.56,52.56,
207, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.29,52.00,52.55,52.55,52.55,52.55,
208, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.30,51.98,52.55,52.55,52.55,52.55,
209, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.30,51.97,52.54,52.54,52.54,52.54,
210, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.30,51.96,52.54,52.54,52.54,52.54,
211, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.31,51.95,52.53,52.53,52.53,52.53,
212, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.31,51.94,52.53,52.53,52.53,52.53,
213, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.31,51.93,52.52,52.52,52.52,52.52,
214, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.31,51.92,52.52,52.52,52.52,52.52,
215, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.32,51.90,52.51,52.51,52.51,52.51,
216, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.32,51.89,52.51,52.51,52.51,52.51,
217, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.32,51.88,52.50,52.50,52.50,52.50,
218, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.33,51.87,52.50,52.50,52.50,52.50,
219, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.33,51.86,52.49,52.49,52.49,52.49,
220, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.33,51.85,52.49,52.49,52.49,52.49,
221, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.34,51.84,52.48,52.48,52.48,52.48,
222, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.34,51.82,52.48,52.48,52.48,52.48,
223, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.34,51.81,52.47,52.47,52.47,52.47,
224, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.34,51.80,52.47,52.47,52.47,52.47,
225, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.35,51.79,52.46,52.46,52.46,52.46,
226, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.35,51.78,52.46,52.46,52.46,52.46,
227, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.35,51.77,52.45,52.45,52.45,52.45,
228, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.36,51.76,52.45,52.45,52.45,52.45,
229, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.36,51.74,52.44,52.44,52.44,52.44,
230, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.36,51.73,52.44,52.44,52.44,52.44,
231, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.36,51.72,52.43,52.43,52.43,52.43,
232, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.37,51.71,52.43,52.43,52.43,52.43,
233, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.37,51.70,52.42,52.42,52.42,52.42,
234, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.37,51.69,52.42,52.42,52.42,52.42,
235, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.38,51.68,52.41,52.41,52.41,52.41,
236, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.38,51.67,52.41,52.41,52.41,52.41,
237, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.38,51.65,52.40,52.40,52.40,52.40,
238, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.38,51.64,52.40,52.40,52.40,52.40,
239, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.39,51.63,52.39,52.39,52.39,52.39,
240, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.39,51.62,52.39,52.39,52.39,52.39,
241, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.39,51.61,52.38,52.38,52.38,52.38,
242, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.39,51.60,52.38,52.38,52.38,52.38,
243, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.40,51.59,52.37,52.37,52.37,52.37,
244, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.40,51.58,52.37,52.37,52.37,52.37,
245, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.40,51.57,52.36,52.36,52.36,52.36,
246, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.41,51.55,52.36,52.36,52.36,52.36,
247, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.41,51.54,52.35,52.35,52.35,52.35,
248, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.41,51.53,52.35,52.35,52.35,52.35,
249, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.41,51.52,52.34,52.34,52.34,52.34,
250, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,0.00,0.00,0.03,0.00,21.63,41.74,52.03,52.34,52.34,52.34,52.34
251, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,66.67,66.67,0.03,0.00,16.59,25.48,45.57,52.24,52.33,52.33,52.34
252, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,66.67,66.67,0.03,0.00,15.71,18.31,29.53,48.51,52.31,52.33,52.33
253, 20.000000, 53.000000, 15.000000, 6.000000, 1,66.67,66.67,0.00,0.00,0.03,0.00,15.08,15.96,20.03,35.02,50.46,52.32,52.33
254, 20.000000, 53.000000, 15.000000, 6.000000, 1,66.67,66.67,0.00,0.00,0.03,0.00,15.02,15.09,16.90,23.72,38.86,51.45,52.32
255, 20.000000, 53.000000, 15.000000, 6.000000, 1,66.67,66.67,0.00,0.00,0.03,0.00,15.00,15.03,15.59,19.77,25.79,42.37,51.89
256, 20.000000, 53.000000, 15.000000, 6.000000, 1,66.67,66.67,0.00,0.00,0.03,0.00,15.00,15.01,15.37,18.07,20.33,28.51,44.13
257, 20.000000, 53.000000, 15.000000, 6.000000, 1,66.67,66.67,0.00,0.00,0.03,0.00,15.00,15.00,15.33,17.62,18.31,20.91,30.18
258, 20.000000, 53.000000, 15.000000, 6.000000, 1,66.67,66.67,0.00,0.00,0.03,0.00,15.00,15.00,15.32,17.56,17.64,18.56,21.39
259, 20.000000, 53.000000, 15.000000, 6.000000, 1,66.67,66.67,0.00,0.00,0.03,0.00,15.00,15.00,15.32,17.55,17.57,17.67,18.77
260, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.38,18.49,15.15,15.23,15.51,17.55,17.57,17.67,
261, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.40,18.57,15.30,15.46,15.70,17.55,17.57,17.67,
262, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.42,18.65,15.45,15.69,15.88,17.55,17.57,17.67,
263, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.43,18.73,15.60,15.93,16.07,17.55,17.57,17.67,
264, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.45,18.81,15.75,16.16,16.27,17.55,17.57,17.67,
265, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.46,18.89,15.91,16.39,16.47,17.55,17.57,17.67,
266, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.48,18.97,16.06,16.62,16.67,17.54,17.57,17.68,
267, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.49,19.05,16.22,16.84,16.87,17.54,17.57,17.68,
268, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.51,19.12,16.37,17.07,17.08,17.54,17.57,17.68,
269, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.52,19.20,16.52,17.29,17.29,17.54,17.57,17.68,
270, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.54,19.28,16.68,17.52,17.61,18.23,18.23,18.23,
271, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.56,19.36,16.84,17.75,17.89,18.88,18.88,18.88,
272, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.57,19.44,17.00,17.99,18.18,19.53,19.53,19.53,
273, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.59,19.52,17.16,18.23,18.47,20.18,20.18,20.18,
274, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.60,19.61,17.32,18.47,18.77,20.82,20.82,20.82,
275, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.62,19.69,17.48,18.71,19.07,21.47,21.47,21.47,
276, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.64,19.77,17.64,18.96,19.37,22.11,22.11,22.11,
277, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.65,19.86,17.80,19.20,19.67,22.75,22.75,22.75,
278, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.67,19.94,17.97,19.45,19.98,23.39,23.39,23.39,
279, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.69,20.03,18.13,19.70,20.28,24.03,24.03,24.03,
280, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.70,20.11,18.30,19.95,20.59,24.67,24.67,24.67,
281, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.72,20.20,18.47,20.20,20.91,25.31,25.31,25.31,
282, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.74,20.29,18.63,20.45,21.22,25.95,25.95,25.95,
283, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.76,20.38,18.80,20.71,21.53,26.59,26.59,26.59,
284, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.77,20.46,18.97,20.97,21.85,27.22,27.22,27.22,
285, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.79,20.55,19.14,21.23,22.17,27.86,27.86,27.86,
286, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.81,20.64,19.31,21.49,22.49,28.50,28.50,28.50,
287, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.83,20.73,19.48,21.75,22.81,29.13,29.13,29.13,
288, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.84,20.82,19.65,22.01,23.13,29.76,29.76,29.76,
289, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.86,20.91,19.83,22.28,23.46,30.40,30.40,30.40,
290, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.88,21.01,20.00,22.54,23.79,31.03,31.03,31.03,
291, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.90,21.10,20.18,22.81,24.12,31.66,31.66,31.66,
292, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.92,21.19,20.35,23.08,24.45,32.29,32.29,32.29,
293, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.93,21.28,20.53,23.35,24.78,32.93,32.93,32.93,
294, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.95,21.38,20.71,23.62,25.12,33.56,33.56,33.56,
295, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.97,21.47,20.88,23.90,25.46,34.19,34.19,34.19,
296, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.99,21.56,21.06,24.17,25.80,34.82,34.82,34.82,
297, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,5.01,21.66,21.24,24.45,26.14,35.45,35.45,35.45,
298, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,5.03,21.75,21.43,24.72,26.48,36.07,36.07,36.07,
299, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,5.05,21.85,21.61,25.00,26.82,36.70,36.70,36.70,
300, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,5.06,21.95,21.79,25.29,27.16,37.33,37.33,37.33,
301, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,5.08,22.04,21.97,25.57,27.51,37.96,37.96,37.96,
302, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,5.10,22.14,22.16,25.85,27.86,38.58,38.58,38.58,
303, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,5.12,22.24,22.35,26.14,28.21,39.21,39.21,39.21,
304, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,5.14,22.34,22.53,26.43,28.56,39.84,39.84,39.84,
305, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,5.16,22.44,22.72,26.72,28.91,40.46,40.46,40.46,
306, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,5.18,22.53,22.91,27.01,29.26,41.09,41.09,41.09,
307, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,5.20,22.63,23.10,27.30,29.61,41.71,41.71,41.71,
308, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,5.22,22.74,23.29,27.59,29.97,42.34,42.34,42.34,
309, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,5.24,22.84,23.48,27.89,30.33,42.96,42.96,42.96,
310, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,5.26,22.94,23.67,28.19,30.68,43.58,43.58,43.58,
311, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,5.28,23.04,23.87,28.48,31.04,44.20,44.20,44.20,
312, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,5.30,23.14,24.06,28.78,31.41,44.83,44.83,44.83,
313, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,5.32,23.25,24.26,29.09,31.77,45.45,45.45,45.45,
314, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,5.34,23.35,24.45,29.39,32.13,46.07,46.07,46.07,
315, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,5.36,23.45,24.65,29.69,32.50,46.69,46.69,46.69,
316, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,5.38,23.56,24.85,30.00,32.87,47.31,47.31,47.31,
317, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,5.40,23.66,25.05,30.30,33.24,47.93,47.93,47.93,
318, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,5.42,23.77,25.25,30.61,33.61,48.55,48.55,48.55,
319, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,5.45,23.88,25.45,30.92,33.98,49.17,49.17,49.17,
320, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,5.47,23.98,25.65,31.23,34.36,49.79,49.79,49.79,
321, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,5.49,24.09,25.86,31.55,34.73,50.41,50.41,50.41,
322, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,5.51,24.20,26.06,31.86,35.11,51.03,51.03,51.03,
323, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,5.53,24.31,26.26,32.18,35.49,51.65,51.65,51.65,
324, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,5.55,24.42,26.47,32.49,35.87,52.26,52.26,52.26,
325, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,5.57,24.52,26.68,32.81,36.25,52.88,52.88,52.88,
326, 20.000000, 53.000000,,, 0,15.64,15.64,0.00,0.00,4.29,18.86,26.84,33.06,36.52,53.00,53.00,53.00,
327, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.61,24.72,27.05,33.38,36.74,52.99,52.99,52.99,
328, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.63,24.83,27.26,33.71,36.95,52.99,52.99,52.99,
329, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.65,24.94,27.47,34.03,37.17,52.98,52.98,52.98,
330, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.68,25.05,27.68,34.36,37.40,52.97,52.98,52.98,
331, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.70,25.16,27.89,34.69,37.62,52.96,52.97,52.97,
332, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.72,25.28,28.11,35.02,37.85,52.95,52.97,52.97,
333, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.74,25.39,28.32,35.35,38.08,52.94,52.96,52.96,
334, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.77,25.50,28.54,35.68,38.31,52.92,52.96,52.96,
335, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.79,25.62,28.76,36.02,38.55,52.90,52.95,52.95,
336, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.81,25.73,28.97,36.35,38.78,52.89,52.95,52.95,
337, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.83,25.85,29.19,36.69,39.02,52.87,52.94,52.94,
338, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.86,25.96,29.41,37.03,39.26,52.85,52.94,52.94,
339, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.88,26.08,29.64,37.37,39.50,52.83,52.93,52.93,
340, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.90,26.19,29.86,37.71,39.75,52.81,52.93,52.93,
341, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.92,26.31,30.08,38.05,39.99,52.79,52.92,52.92,
342, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.95,26.43,30.31,38.39,40.24,52.77,52.91,52.91,
343, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.97,26.54,30.53,38.73,40.49,52.75,52.91,52.91,
344, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.99,26.66,30.76,39.08,40.74,52.73,52.90,52.90,
345, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.02,26.78,30.99,39.42,40.99,52.71,52.90,52.90,
346, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.04,26.90,31.22,39.77,41.24,52.69,52.89,52.89,
347, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.06,27.02,31.45,40.11,41.50,52.67,52.89,52.89,
348, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.09,27.14,31.68,40.46,41.76,52.65,52.88,52.88,
349, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.11,27.25,31.91,40.80,42.02,52.63,52.88,52.88,
350, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.13,27.37,32.14,41.14,42.28,52.61,52.87,52.87,
351, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.16,27.49,32.38,41.49,42.55,52.59,52.87,52.87,
352, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.18,27.61,32.61,41.83,42.81,52.57,52.86,52.86,
353, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.20,27.73,32.85,42.18,43.08,52.55,52.85,52.85,
354, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.23,27.85,33.09,42.52,43.35,52.53,52.85,52.85,
355, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.25,27.97,33.32,42.87,43.63,52.52,52.84,52.84,
356, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.27,28.09,33.56,43.22,43.90,52.50,52.84,52.84,
357, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.30,28.21,33.81,43.56,44.18,52.48,52.83,52.83,
358, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.32,28.33,34.05,43.91,44.47,52.46,52.83,52.83,
359, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.35,28.45,34.29,44.25,44.75,52.44,52.82,52.82,
360, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.37,28.57,34.53,44.60,45.04,52.42,52.82,52.82,
361, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.39,28.69,34.78,44.94,45.33,52.40,52.81,52.81,
362, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.42,28.81,35.02,45.28,45.62,52.39,52.81,52.81,
363, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.44,28.93,35.27,45.63,45.91,52.37,52.80,52.80,
364, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.46,29.05,35.52,45.97,46.21,52.35,52.79,52.79,
365, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.49,29.17,35.77,46.31,46.51,52.33,52.79,52.79,
366, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.51,29.29,36.02,46.65,46.82,52.32,52.78,52.78,
367, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.53,29.41,36.27,46.99,47.12,52.30,52.78,52.78,
368, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.56,29.53,36.52,47.33,47.43,52.28,52.77,52.77,
369, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.58,29.65,36.77,47.67,47.75,52.27,52.77,52.77,
370, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.61,29.77,37.03,48.00,48.07,52.25,52.76,52.76,
371, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.63,29.89,37.28,48.34,48.39,52.24,52.76,52.76,
372, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.65,30.01,37.54,48.67,48.71,52.22,52.75,52.75,
373, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.68,30.13,37.80,49.00,49.04,52.21,52.74,52.74,
374, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.70,30.24,38.05,49.33,49.36,52.20,52.74,52.74,
375, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.72,30.36,38.31,49.66,49.69,52.20,52.73,52.73,
376, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.75,30.48,38.57,49.99,50.01,52.20,52.73,52.73,
377, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.77,30.59,38.83,50.31,50.34,52.21,52.72,52.72,
378, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.79,30.71,39.09,50.63,50.66,52.23,52.72,52.72,
379, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.81,30.83,39.36,50.95,50.97,52.26,52.71,52.71,
380, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.84,30.94,39.62,51.26,51.28,52.30,52.71,52.71,
381, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.86,31.05,39.88,51.57,51.59,52.35,52.70,52.70,
382, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.88,31.17,40.15,51.87,51.89,52.41,52.70,52.70,
383, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.90,31.28,40.41,52.17,52.19,52.49,52.69,52.69,
384, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.92,31.39,40.68,52.46,52.47,52.58,52.68,52.68,
385, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.95,31.49,40.95,52.70,52.71,52.71,52.71,52.71,
386, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.96,31.59,41.22,52.84,52.84,52.84,52.84,52.84,
387, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.98,31.65,41.48,52.98,52.98,52.98,52.98,52.98,
388, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.99,31.72,42.31,53.00,53.00,53.00,53.00,53.00,
389, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.30,53.00,53.00,53.00,53.00,53.00,
390, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.30,52.99,52.99,52.99,52.99,52.99,
391, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.30,52.98,52.99,52.99,52.99,52.99,
392, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.29,52.98,52.98,52.98,52.98,52.98,
393, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.29,52.97,52.98,52.98,52.98,52.98,
394, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.29,52.96,52.97,52.97,52.97,52.97,
395, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.29,52.96,52.97,52.97,52.97,52.97,
396, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.29,52.95,52.96,52.96,52.96,52.96,
397, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.29,52.94,52.96,52.96,52.96,52.96,
398, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.29,52.93,52.95,52.95,52.95,52.95,
399, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.29,52.92,52.95,52.95,52.95,52.95,
