minutes,Ta,Tsetpoint,inletT,draw,targetSoCFract,soCFract,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
188, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.007627, 0,55.43,122.36,15.00,15.00,15.00,15.00,15.00,19.07
189, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.008210, 0,55.43,122.36,15.00,15.00,15.00,15.00,15.00,19.88
190, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.008653, 0,55.43,122.36,15.00,15.00,15.00,15.00,15.00,20.68
191, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.015331, 0,55.43,122.36,15.00,15.00,15.00,15.00,15.00,21.50
192, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.016262, 0,55.43,122.36,15.00,15.00,15.00,15.00,15.00,22.31
193, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.017031, 0,55.43,122.36,15.00,15.00,15.00,15.00,15.00,23.13
194, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.023265, 0,55.43,122.36,15.00,15.00,15.00,15.00,15.00,23.95
195, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.024431, 0,55.43,122.36,15.01,15.01,15.01,15.01,15.01,24.77
196, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.025434, 0,55.43,122.36,15.01,15.01,15.01,15.01,15.01,25.60
197, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.026293, 0,55.43,122.36,15.01,15.01,15.01,15.01,15.01,26.42
198, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.032679, 0,55.43,122.36,15.01,15.01,15.01,15.01,15.01,27.25
199, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.033861, 0,55.43,122.36,15.01,15.01,15.01,15.01,15.01,28.08
200, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.034898, 0,55.43,122.36,15.01,15.01,15.01,15.01,15.01,28.91
201, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.035804, 0,55.43,122.36,15.01,15.01,15.01,15.01,15.01,29.74
202, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.042300, 0,55.43,122.36,15.01,15.01,15.01,15.01,15.01,30.57
203, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.043483, 0,55.43,122.36,15.01,15.01,15.01,15.01,15.01,31.40
204, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.044536, 0,55.43,122.36,15.01,15.01,15.01,15.01,15.01,32.23
205, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.045469, 0,55.43,122.36,15.01,15.01,15.01,15.01,15.01,33.06
206, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.052051, 0,55.43,122.36,15.01,15.01,15.01,15.01,15.01,33.89
207, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.053229, 0,55.43,122.36,15.01,15.01,15.01,15.01,15.01,34.73
208, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.054288, 0,55.43,122.36,15.01,15.01,15.01,15.01,15.01,35.56
209, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.055235, 0,55.43,122.36,15.01,15.01,15.01,15.01,15.01,36.39
210, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.061889, 0,55.43,122.36,15.01,15.01,15.01,15.01,15.01,37.22
211, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.063059, 0,55.43,122.36,15.01,15.01,15.01,15.01,15.01,38.05
212, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.064118, 0,55.43,122.36,15.01,15.01,15.01,15.01,15.02,38.89
213, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.065074, 0,55.43,122.36,15.01,15.01,15.01,15.01,15.02,39.72
214, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.071790, 0,55.44,122.36,15.01,15.01,15.01,15.01,15.02,40.55
215, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.072951, 0,55.44,122.36,15.01,15.01,15.01,15.01,15.03,41.37
216, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.074008, 0,55.44,122.36,15.01,15.01,15.01,15.01,15.04,42.20
217, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.074968, 0,55.44,122.36,15.01,15.01,15.01,15.01,15.05,43.02
218, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.081739, 0,55.44,122.36,15.01,15.01,15.01,15.01,15.06,43.84
219, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.082890, 0,55.44,122.36,15.01,15.01,15.01,15.01,15.08,44.65
220, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.083944, 0,55.44,122.36,15.01,15.01,15.01,15.01,15.10,45.46
221, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.090489, 0,55.44,122.36,15.02,15.02,15.02,15.02,15.13,46.27
222, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.091727, 0,55.44,122.36,15.02,15.02,15.02,15.02,15.17,47.06
223, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.092868, 0,55.44,122.36,15.02,15.02,15.02,15.02,15.22,47.85
224, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.093916, 0,55.44,122.36,15.02,15.02,15.02,15.02,15.28,48.62
225, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.100522, 0,55.44,122.36,15.02,15.02,15.02,15.02,15.35,49.39
226, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.101745, 0,55.44,122.36,15.02,15.02,15.02,15.02,15.43,50.14
227, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.102876, 0,55.44,122.36,15.02,15.02,15.02,15.02,15.52,50.87
228, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.103919, 0,55.44,122.36,15.02,15.02,15.02,15.02,15.64,51.60
229, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.110581, 0,55.44,122.36,15.02,15.02,15.02,15.02,15.77,52.30
230, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.111790, 0,55.44,122.36,15.02,15.02,15.02,15.02,15.91,52.99
231, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.112911, 0,55.44,122.36,15.02,15.02,15.02,15.02,16.08,53.65
232, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.113948, 0,55.44,122.36,15.02,15.02,15.02,15.02,16.26,54.30
233, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.120661, 0,55.44,122.36,15.02,15.02,15.02,15.02,16.47,54.92
234, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.121856, 0,55.44,122.36,15.02,15.02,15.02,15.02,16.70,55.53
235, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.122968, 0,55.44,122.36,15.02,15.02,15.02,15.02,16.95,56.11
236, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.123998, 0,55.44,122.36,15.02,15.02,15.02,15.02,17.23,56.67
237, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.130760, 0,55.44,122.36,15.02,15.02,15.02,15.02,17.53,57.20
238, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.131942, 0,55.44,122.36,15.02,15.02,15.02,15.02,17.85,57.71
239, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.133044, 0,55.44,122.36,15.02,15.02,15.02,15.02,18.19,58.20
240, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.134068, 0,55.44,122.36,15.02,15.02,15.02,15.02,18.57,58.66
241, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.140875, 0,55.44,122.36,15.02,15.02,15.02,15.02,18.96,59.10
242, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.142045, 0,55.44,122.36,15.02,15.02,15.02,15.02,19.38,59.51
243, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.143137, 0,55.44,122.36,15.02,15.02,15.02,15.02,19.82,59.90
244, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.149769, 0,55.44,122.36,15.02,15.02,15.02,15.02,20.28,60.27
245, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.151004, 0,55.44,122.36,15.02,15.02,15.02,15.02,20.77,60.61
246, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.152162, 0,55.44,122.36,15.03,15.03,15.03,15.03,21.28,60.94
247, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.153245, 0,55.44,122.36,15.03,15.03,15.03,15.03,21.81,61.24
248, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.159924, 0,55.44,122.36,15.03,15.03,15.03,15.03,22.35,61.52
249, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.161145, 0,55.44,122.36,15.03,15.03,15.03,15.03,22.92,61.79
250, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.162292, 0,55.44,122.36,15.03,15.03,15.03,15.03,23.51,62.03
251, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.163366, 0,55.44,122.36,15.03,15.03,15.03,15.03,24.11,62.26
252, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.170091, 0,55.44,122.36,15.03,15.03,15.03,15.03,24.73,62.47
253, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.171298, 0,55.44,122.36,15.03,15.03,15.03,15.03,25.37,62.67
254, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.172433, 0,55.44,122.36,15.03,15.03,15.03,15.03,26.02,62.85
255, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.173499, 0,55.44,122.36,15.03,15.03,15.03,15.03,26.69,63.01
256, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.180266, 0,55.44,122.36,15.03,15.03,15.03,15.04,27.36,63.16
257, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.181461, 0,55.44,122.36,15.03,15.03,15.03,15.04,28.05,63.30
258, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.182585, 0,55.44,122.36,15.03,15.03,15.03,15.04,28.75,63.43
259, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.183642, 0,55.44,122.36,15.03,15.03,15.03,15.05,29.46,63.55
260, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.190450, 0,55.44,122.36,15.03,15.03,15.03,15.05,30.18,63.65
261, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.191632, 0,55.44,122.36,15.03,15.03,15.03,15.06,30.91,63.75
262, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.192746, 0,55.44,122.36,15.03,15.03,15.03,15.07,31.65,63.84
263, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.199403, 0,55.44,122.36,15.03,15.03,15.03,15.08,32.39,63.92
264, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.200641, 0,55.44,122.36,15.03,15.03,15.03,15.09,33.13,63.99
265, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.201811, 0,55.44,122.36,15.03,15.03,15.03,15.11,33.88,64.06
266, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.202915, 0,55.44,122.36,15.03,15.03,15.03,15.12,34.64,64.12
267, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.209615, 0,55.44,122.36,15.03,15.03,15.03,15.14,35.40,64.17
268, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.210839, 0,55.44,122.36,15.03,15.03,15.03,15.17,36.16,64.22
269, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.211998, 0,55.44,122.36,15.03,15.03,15.03,15.19,36.92,64.27
270, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.213092, 0,55.44,122.36,15.04,15.04,15.04,15.22,37.68,64.30
271, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.219832, 0,55.44,122.36,15.04,15.04,15.04,15.26,38.44,64.34
272, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.221043, 0,55.44,122.36,15.04,15.04,15.04,15.30,39.20,64.37
273, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.222191, 0,55.44,122.36,15.04,15.04,15.04,15.35,39.95,64.40
274, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.223275, 0,55.44,122.36,15.04,15.04,15.04,15.40,40.70,64.43
275, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.230054, 0,55.44,122.36,15.04,15.04,15.04,15.46,41.45,64.45
276, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.231253, 0,55.44,122.36,15.04,15.04,15.04,15.53,42.20,64.47
277, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.232389, 0,55.44,122.36,15.04,15.04,15.04,15.60,42.93,64.49
278, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.233465, 0,55.44,122.36,15.04,15.04,15.04,15.68,43.67,64.51
279, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.240280, 0,55.45,122.36,15.04,15.04,15.04,15.78,44.39,64.52
280, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.241467, 0,55.45,122.35,15.04,15.04,15.04,15.88,45.11,64.53
281, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.242593, 0,55.45,122.35,15.04,15.04,15.04,15.99,45.81,64.54
282, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.249274, 0,55.45,122.35,15.04,15.04,15.04,16.11,46.51,64.56
283, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.250511, 0,55.45,122.35,15.04,15.04,15.04,16.25,47.20,64.56
284, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.251686, 0,55.45,122.35,15.04,15.04,15.04,16.39,47.87,64.57
285, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.252802, 0,55.45,122.35,15.04,15.04,15.04,16.55,48.54,64.58
286, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.259521, 0,55.45,122.35,15.04,15.04,15.04,16.73,49.19,64.59
287, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.260745, 0,55.45,122.35,15.04,15.04,15.04,16.91,49.83,64.59
288, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.261910, 0,55.45,122.35,15.04,15.04,15.04,17.11,50.45,64.60
289, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.263015, 0,55.45,122.35,15.04,15.04,15.04,17.33,51.06,64.60
290, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.269771, 0,55.45,122.35,15.04,15.04,15.04,17.55,51.66,64.61
291, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.270983, 0,55.45,122.35,15.04,15.04,15.04,17.80,52.24,64.61
292, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.272136, 0,55.45,122.35,15.05,15.05,15.05,18.06,52.81,64.61
293, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.273232, 0,55.45,122.35,15.05,15.05,15.05,18.33,53.36,64.61
294, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.280024, 0,55.45,122.35,15.05,15.05,15.05,18.63,53.90,64.62
295, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.281224, 0,55.45,122.35,15.05,15.05,15.05,18.93,54.42,64.62
296, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.282366, 0,55.45,122.35,15.05,15.05,15.05,19.26,54.92,64.62
297, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.289034, 0,55.45,122.35,15.05,15.05,15.05,19.60,55.41,64.62
298, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.290279, 0,55.45,122.35,15.05,15.05,15.05,19.96,55.88,64.62
299, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.291467, 0,55.45,122.35,15.05,15.05,15.05,20.33,56.33,64.62
300, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.292599, 0,55.45,122.35,15.05,15.05,15.05,20.72,56.77,64.63
301, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.299303, 0,55.45,122.35,15.05,15.05,15.06,21.12,57.19,64.63
302, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.300536, 0,55.45,122.35,15.05,15.05,15.06,21.55,57.60,64.63
303, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.301713, 0,55.45,122.35,15.05,15.05,15.06,21.98,57.99,64.63
304, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.302835, 0,55.45,122.35,15.05,15.05,15.06,22.44,58.36,64.63
305, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.309574, 0,55.45,122.35,15.05,15.05,15.07,22.91,58.72,64.63
306, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.310795, 0,55.45,122.35,15.05,15.05,15.07,23.39,59.06,64.63
307, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.311961, 0,55.45,122.35,15.05,15.05,15.07,23.89,59.39,64.63
308, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.313073, 0,55.45,122.35,15.05,15.05,15.08,24.40,59.70,64.63
309, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.319846, 0,55.45,122.35,15.05,15.05,15.09,24.93,59.99,64.63
310, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.321056, 0,55.45,122.35,15.05,15.05,15.09,25.47,60.27,64.63
311, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.322211, 0,55.45,122.35,15.05,15.05,15.10,26.02,60.54,64.63
312, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.323314, 0,55.45,122.35,15.05,15.05,15.11,26.59,60.80,64.63
313, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.330120, 0,55.45,122.35,15.06,15.06,15.12,27.17,61.04,64.63
314, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.331318, 0,55.45,122.35,15.06,15.06,15.13,27.76,61.27,64.63
315, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.332463, 0,55.45,122.35,15.06,15.06,15.15,28.35,61.48,64.63
316, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.339154, 0,55.45,122.35,15.06,15.06,15.17,28.96,61.69,64.63
317, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.340394, 0,55.45,122.35,15.06,15.06,15.18,29.58,61.88,64.63
318, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.341581, 0,55.45,122.35,15.06,15.06,15.20,30.21,62.06,64.63
319, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.342716, 0,55.45,122.35,15.06,15.06,15.23,30.84,62.23,64.63
320, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.349441, 0,55.45,122.35,15.06,15.06,15.25,31.49,62.39,64.63
321, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.350669, 0,55.45,122.35,15.06,15.06,15.28,32.13,62.54,64.63
322, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.351845, 0,55.45,122.35,15.06,15.06,15.32,32.79,62.68,64.63
323, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.352971, 0,55.45,122.35,15.06,15.06,15.35,33.45,62.82,64.63
324, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.359728, 0,55.45,122.35,15.06,15.06,15.39,34.11,62.94,64.63
325, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.360945, 0,55.45,122.35,15.06,15.06,15.44,34.78,63.06,64.63
326, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.362111, 0,55.45,122.35,15.06,15.06,15.49,35.45,63.17,64.63
327, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.363226, 0,55.45,122.35,15.06,15.06,15.54,36.12,63.27,64.63
328, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.370016, 0,55.45,122.35,15.06,15.06,15.60,36.80,63.36,64.63
329, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.371222, 0,55.45,122.35,15.06,15.06,15.67,37.47,63.45,64.63
330, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.372377, 0,55.45,122.35,15.06,15.06,15.74,38.15,63.53,64.63
331, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.373483, 0,55.45,122.35,15.06,15.06,15.82,38.82,63.61,64.63
332, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.380304, 0,55.45,122.35,15.06,15.06,15.91,39.50,63.68,64.63
333, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.381499, 0,55.45,122.35,15.07,15.07,16.00,40.17,63.74,64.63
334, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.382644, 0,55.46,122.35,15.07,15.07,16.10,40.84,63.80,64.63
335, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.389358, 0,55.46,122.35,15.07,15.07,16.21,41.50,63.86,64.63
336, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.390591, 0,55.46,122.35,15.07,15.07,16.32,42.16,63.91,64.63
337, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.391776, 0,55.46,122.35,15.07,15.07,16.45,42.82,63.96,64.63
338, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.392911, 0,55.46,122.35,15.07,15.07,16.58,43.47,64.00,64.63
339, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.399657, 0,55.46,122.35,15.07,15.07,16.72,44.11,64.05,64.63
340, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.400879, 0,55.46,122.35,15.07,15.07,16.88,44.75,64.08,64.63
341, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.402053, 0,55.46,122.35,15.07,15.07,17.04,45.38,64.12,64.63
342, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.403179, 0,55.46,122.35,15.07,15.07,17.21,46.00,64.15,64.63
343, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.409955, 0,55.46,122.35,15.07,15.07,17.40,46.61,64.18,64.63
344, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.411167, 0,55.46,122.35,15.07,15.07,17.59,47.22,64.21,64.63
345, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.412331, 0,55.46,122.35,15.07,15.07,17.80,47.81,64.23,64.63
346, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.413447, 0,55.46,122.35,15.07,15.07,18.02,48.40,64.25,64.63
347, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.420253, 0,55.46,122.35,15.07,15.08,18.25,48.98,64.27,64.63
348, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.421455, 0,55.46,122.35,15.07,15.08,18.49,49.54,64.29,64.63
349, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.422608, 0,55.46,122.35,15.07,15.08,18.75,50.10,64.31,64.63
350, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.429313, 0,55.46,122.35,15.07,15.08,19.01,50.64,64.33,64.63
351, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.430551, 0,55.46,122.35,15.08,15.08,19.29,51.17,64.34,64.63
352, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.431742, 0,55.46,122.35,15.08,15.09,19.58,51.69,64.35,64.63
353, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.432886, 0,55.46,122.35,15.08,15.09,19.89,52.20,64.37,64.63
354, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.439621, 0,55.46,122.35,15.08,15.09,20.21,52.70,64.38,64.63
355, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.440848, 0,55.46,122.35,15.08,15.10,20.54,53.18,64.39,64.63
356, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.442029, 0,55.46,122.35,15.08,15.10,20.88,53.65,64.40,64.63
357, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.443163, 0,55.46,122.35,15.08,15.10,21.24,54.11,64.41,64.63
358, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.449928, 0,55.46,122.35,15.08,15.11,21.61,54.56,64.41,64.63
359, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.451145, 0,55.46,122.35,15.08,15.12,21.99,54.99,64.42,64.63
360, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.452315, 0,55.46,122.35,15.08,15.12,22.38,55.41,64.43,64.63
361, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.453440, 0,55.46,122.35,15.08,15.13,22.79,55.82,64.43,64.63
362, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.460234, 0,55.46,122.35,15.08,15.14,23.21,56.21,64.44,64.63
363, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.461441, 0,55.46,122.35,15.08,15.15,23.64,56.59,64.44,64.63
364, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.462601, 0,55.46,122.35,15.08,15.16,24.08,56.96,64.45,64.63
365, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.469298, 0,55.46,122.35,15.08,15.17,24.54,57.32,64.45,64.63
366, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.470540, 0,55.46,122.35,15.08,15.18,25.01,57.66,64.45,64.63
367, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.471736, 0,55.46,122.35,15.09,15.20,25.48,58.00,64.46,64.63
368, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.472887, 0,55.46,122.35,15.09,15.22,25.97,58.32,64.46,64.63
369, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.479613, 0,55.46,122.35,15.09,15.24,26.47,58.62,64.46,64.63
370, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.480844, 0,55.46,122.35,15.09,15.26,26.98,58.92,64.46,64.63
371, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.482030, 0,55.46,122.35,15.09,15.28,27.50,59.20,64.47,64.63
372, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.483172, 0,55.46,122.35,15.09,15.30,28.02,59.48,64.47,64.63
373, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.489927, 0,55.46,122.35,15.09,15.33,28.56,59.74,64.47,64.63
374, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.491147, 0,55.46,122.35,15.09,15.36,29.11,59.99,64.47,64.63
375, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.492323, 0,55.46,122.35,15.09,15.40,29.66,60.23,64.47,64.63
376, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.493456, 0,55.46,122.35,15.09,15.43,30.22,60.46,64.47,64.63
377, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.500240, 0,55.46,122.35,15.09,15.47,30.79,60.67,64.47,64.63
