minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
199, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.18,23.01,48.42,48.92,49.88,52.06,52.59,52.59
200, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.19,22.98,48.55,49.04,49.97,52.08,52.59,52.59
201, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.20,22.95,48.68,49.16,50.06,52.10,52.60,52.60
202, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.21,22.92,48.82,49.28,50.15,52.12,52.61,52.61
203, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.22,22.89,48.95,49.40,50.24,52.14,52.61,52.61
204, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.22,22.86,49.08,49.52,50.32,52.17,52.62,52.62
205, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.23,22.83,49.21,49.63,50.41,52.19,52.63,52.63
206, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.24,22.79,49.34,49.75,50.50,52.21,52.63,52.63
207, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.25,22.76,49.47,49.86,50.59,52.23,52.64,52.64
208, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.26,22.73,49.60,49.98,50.67,52.26,52.65,52.65
209, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.27,22.70,49.73,50.09,50.76,52.28,52.66,52.66
210, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.28,22.67,49.85,50.21,50.85,52.30,52.67,52.67
211, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.29,22.64,49.98,50.32,50.93,52.33,52.67,52.67
212, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.30,22.61,50.11,50.44,51.02,52.35,52.68,52.68
213, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.30,22.58,50.23,50.55,51.10,52.38,52.69,52.69
214, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.31,22.55,50.36,50.66,51.19,52.40,52.70,52.70
215, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.32,22.52,50.48,50.77,51.27,52.42,52.71,52.71
216, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.33,22.49,50.61,50.89,51.36,52.45,52.72,52.72
217, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.34,22.45,50.73,51.00,51.44,52.47,52.73,52.73
218, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.35,22.42,50.86,51.11,51.53,52.50,52.74,52.74
219, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.36,22.39,50.98,51.22,51.61,52.52,52.75,52.75
220, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.36,22.36,51.10,51.33,51.70,52.55,52.76,52.76
221, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.37,22.33,51.22,51.44,51.78,52.58,52.77,52.77
222, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.38,22.30,51.34,51.54,51.86,52.60,52.78,52.78
223, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.39,22.27,51.46,51.65,51.95,52.63,52.79,52.79
224, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.40,22.24,51.58,51.76,52.03,52.65,52.81,52.81
225, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.41,22.21,51.70,51.86,52.11,52.68,52.82,52.82
226, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.41,22.18,51.82,51.97,52.19,52.71,52.83,52.83
227, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.42,22.15,51.94,52.08,52.27,52.73,52.84,52.84
228, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.43,22.11,52.06,52.18,52.35,52.76,52.86,52.86
229, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.44,22.08,52.18,52.28,52.44,52.79,52.87,52.87
230, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.45,22.05,52.29,52.39,52.52,52.82,52.89,52.89
231, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.46,22.02,52.41,52.49,52.60,52.84,52.90,52.90
232, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.46,21.99,52.52,52.59,52.67,52.87,52.92,52.92
233, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.47,21.96,52.64,52.69,52.75,52.90,52.93,52.93
234, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.48,21.93,52.75,52.79,52.83,52.93,52.95,52.95
235, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.49,21.90,52.86,52.88,52.91,52.96,52.97,52.97
236, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.49,21.87,52.97,52.98,52.98,52.99,52.99,52.99
237, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,2.37,6.89,53.00,53.00,53.00,53.00,53.00,53.00
238, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00
239, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
240, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
241, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
242, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98
243, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98
244, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97
245, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.97,52.97,52.97,52.97,52.97
246, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
247, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.96,52.96,52.96,52.96,52.96
248, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.96,52.96,52.96,52.96,52.96
249, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95
250, 20.000000, 15.000000, 4.000000, 0.00,0.00,0.00,0.00,0.00,0.00,43.34,51.03,52.95,52.95,52.95,52.95
251, 20.000000, 15.000000, 4.000000, 0.00,0.00,0.00,0.00,0.00,0.00,35.52,47.92,52.36,52.94,52.94,52.94
252, 20.000000, 15.000000, 4.000000, 0.00,0.00,0.00,0.00,0.00,0.00,29.64,43.82,50.83,52.94,52.94,52.94
253, 20.000000, 15.000000, 4.000000, 0.00,0.00,0.00,0.00,5.84,25.81,26.52,38.53,48.24,52.87,52.94,52.94
254, 20.000000, 15.000000, 4.000000, 0.00,0.00,0.00,0.00,5.61,25.97,24.46,33.40,44.81,52.42,52.93,52.93
255, 20.000000, 15.000000, 4.000000, 0.00,0.00,0.00,0.00,5.44,26.02,22.62,29.36,40.90,51.15,52.92,52.93
256, 20.000000, 15.000000, 4.000000, 0.00,0.00,0.00,0.00,5.31,26.03,21.09,26.39,36.68,48.90,52.85,52.92
257, 20.000000, 15.000000, 4.000000, 0.00,0.00,0.00,0.00,5.21,26.01,19.88,24.19,32.55,45.75,52.47,52.91
258, 20.000000, 15.000000, 4.000000, 0.00,0.00,0.00,0.00,5.13,25.98,18.94,22.46,28.95,42.01,51.43,52.90
259, 20.000000, 15.000000, 4.000000, 0.00,0.00,0.00,0.00,5.06,25.95,18.21,21.07,26.12,37.94,49.48,52.83
260, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.08,25.96,18.42,21.23,26.20,37.94,49.47,52.82
261, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.09,25.96,18.62,21.39,26.28,37.94,49.47,52.81
262, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.10,25.97,18.82,21.56,26.37,37.95,49.46,52.80
263, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.12,25.98,19.02,21.72,26.46,37.95,49.46,52.80
264, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.13,25.98,19.21,21.88,26.54,37.95,49.45,52.79
265, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.14,25.99,19.41,22.04,26.63,37.96,49.45,52.78
266, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.16,25.99,19.61,22.21,26.72,37.96,49.44,52.78
267, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.17,26.00,19.80,22.37,26.81,37.97,49.44,52.77
268, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.18,26.00,19.99,22.53,26.91,37.97,49.43,52.76
269, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.20,26.00,20.19,22.69,27.00,37.98,49.43,52.75
270, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.21,26.01,20.38,22.85,27.09,37.98,49.42,52.75
271, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.22,26.01,20.57,23.01,27.19,37.99,49.42,52.74
272, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.24,26.01,20.76,23.17,27.29,38.00,49.41,52.73
273, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.25,26.02,20.95,23.32,27.38,38.00,49.41,52.73
274, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.26,26.02,21.13,23.48,27.48,38.01,49.40,52.72
275, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.28,26.02,21.32,23.64,27.58,38.02,49.40,52.71
276, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.29,26.02,21.50,23.80,27.68,38.03,49.39,52.70
277, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.30,26.02,21.69,23.95,27.78,38.04,49.39,52.70
278, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.31,26.03,21.87,24.11,27.88,38.05,49.38,52.69
279, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.33,26.03,22.05,24.27,27.98,38.06,49.38,52.68
280, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,22.06,24.27,27.98,38.06,49.37,52.68
281, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,22.06,24.27,27.98,38.06,49.37,52.67
282, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,22.06,24.27,27.98,38.05,49.36,52.66
283, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,22.06,24.27,27.98,38.05,49.36,52.65
284, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,22.06,24.27,27.98,38.05,49.35,52.65
285, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,22.06,24.27,27.98,38.05,49.35,52.64
286, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,22.06,24.27,27.98,38.05,49.35,52.63
287, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,22.06,24.27,27.99,38.05,49.34,52.63
288, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,22.06,24.27,27.99,38.05,49.34,52.62
289, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,22.06,24.27,27.99,38.04,49.33,52.61
290, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.34,26.03,22.24,24.42,28.09,38.05,49.33,52.60
291, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.35,26.03,22.42,24.58,28.19,38.07,49.32,52.60
292, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.36,26.03,22.60,24.73,28.30,38.08,49.32,52.59
293, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.38,26.03,22.78,24.89,28.40,38.09,49.31,52.58
294, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.39,26.03,22.96,25.04,28.51,38.11,49.31,52.58
295, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.40,26.02,23.14,25.19,28.61,38.12,49.30,52.57
296, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.41,26.02,23.31,25.35,28.72,38.13,49.30,52.56
297, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.42,26.02,23.49,25.50,28.82,38.15,49.29,52.55
298, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.44,26.02,23.66,25.65,28.93,38.16,49.29,52.55
299, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.45,26.02,23.84,25.80,29.04,38.18,49.28,52.54
300, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.46,26.02,24.01,25.96,29.15,38.20,49.28,52.53
301, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.47,26.01,24.18,26.11,29.26,38.22,49.27,52.53
302, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.48,26.01,24.36,26.26,29.36,38.24,49.27,52.52
303, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.50,26.01,24.53,26.41,29.47,38.25,49.26,52.51
304, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.51,26.01,24.70,26.56,29.58,38.27,49.26,52.50
305, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.52,26.00,24.87,26.71,29.69,38.29,49.26,52.50
306, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.53,26.00,25.03,26.85,29.80,38.32,49.25,52.49
307, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.54,25.99,25.20,27.00,29.91,38.34,49.25,52.48
308, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.55,25.99,25.37,27.15,30.02,38.36,49.24,52.48
309, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.57,25.99,25.54,27.30,30.14,38.38,49.24,52.47
310, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.58,25.98,25.70,27.45,30.25,38.41,49.23,52.46
311, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.59,25.98,25.87,27.59,30.36,38.43,49.23,52.45
312, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.60,25.97,26.03,27.74,30.47,38.46,49.22,52.45
313, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.61,25.97,26.20,27.88,30.58,38.48,49.22,52.44
314, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.62,25.96,26.36,28.03,30.69,38.51,49.22,52.43
315, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.63,25.96,26.52,28.17,30.81,38.54,49.21,52.43
316, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.65,25.95,26.68,28.32,30.92,38.57,49.21,52.42
317, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.66,25.94,26.85,28.46,31.03,38.60,49.20,52.41
318, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.67,25.94,27.01,28.61,31.14,38.63,49.20,52.41
319, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.68,25.93,27.17,28.75,31.26,38.66,49.19,52.40
320, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.69,25.92,27.33,28.89,31.37,38.69,49.19,52.39
321, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.70,25.92,27.49,29.04,31.48,38.72,49.19,52.38
322, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.71,25.91,27.64,29.18,31.59,38.75,49.18,52.38
323, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.72,25.90,27.80,29.32,31.71,38.78,49.18,52.37
324, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.73,25.90,27.96,29.46,31.82,38.82,49.17,52.36
325, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.75,25.89,28.11,29.60,31.93,38.85,49.17,52.36
326, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.76,25.88,28.27,29.74,32.05,38.89,49.17,52.35
327, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.77,25.87,28.43,29.88,32.16,38.92,49.16,52.34
328, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.78,25.86,28.58,30.02,32.27,38.96,49.16,52.33
329, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.79,25.86,28.73,30.16,32.39,39.00,49.15,52.33
330, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.80,25.85,28.89,30.30,32.50,39.04,49.15,52.32
331, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.81,25.84,29.04,30.44,32.61,39.08,49.15,52.31
332, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.82,25.83,29.19,30.58,32.72,39.12,49.14,52.31
333, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.83,25.82,29.34,30.72,32.84,39.16,49.14,52.30
334, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.84,25.81,29.50,30.85,32.95,39.20,49.14,52.29
335, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.85,25.80,29.65,30.99,33.06,39.24,49.13,52.28
336, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.86,25.79,29.80,31.13,33.18,39.28,49.13,52.28
337, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.87,25.78,29.95,31.26,33.29,39.32,49.13,52.27
338, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.88,25.77,30.10,31.40,33.40,39.37,49.12,52.26
339, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.89,25.76,30.24,31.54,33.52,39.41,49.12,52.26
340, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.90,25.75,30.39,31.67,33.63,39.46,49.12,52.25
341, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.91,25.74,30.54,31.81,33.74,39.50,49.11,52.24
342, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.93,25.73,30.69,31.94,33.85,39.55,49.11,52.24
343, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.94,25.72,30.83,32.08,33.97,39.59,49.11,52.23
344, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.95,25.71,30.98,32.21,34.08,39.64,49.11,52.22
345, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.96,25.70,31.12,32.34,34.19,39.69,49.10,52.21
346, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.97,25.69,31.27,32.48,34.30,39.74,49.10,52.21
347, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.98,25.68,31.41,32.61,34.42,39.79,49.10,52.20
348, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.99,25.67,31.56,32.74,34.53,39.84,49.10,52.19
349, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.00,25.65,31.70,32.87,34.64,39.89,49.09,52.19
350, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.01,25.64,31.84,33.00,34.75,39.94,49.09,52.18
351, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.02,25.63,31.99,33.14,34.86,39.99,49.09,52.17
352, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.03,25.62,32.13,33.27,34.98,40.04,49.09,52.17
353, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.04,25.61,32.27,33.40,35.09,40.09,49.09,52.16
354, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.05,25.59,32.41,33.53,35.20,40.15,49.08,52.15
355, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.06,25.58,32.55,33.66,35.31,40.20,49.08,52.14
356, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.07,25.57,32.69,33.79,35.42,40.25,49.08,52.14
357, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.08,25.56,32.83,33.92,35.53,40.31,49.08,52.13
358, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.09,25.54,32.97,34.04,35.64,40.36,49.08,52.12
359, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.09,25.53,33.11,34.17,35.75,40.42,49.08,52.12
360, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.10,25.52,33.25,34.30,35.86,40.48,49.08,52.11
361, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.11,25.50,33.38,34.43,35.98,40.53,49.08,52.10
362, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.12,25.49,33.52,34.56,36.09,40.59,49.08,52.10
363, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.13,25.48,33.66,34.68,36.20,40.65,49.08,52.09
364, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.14,25.46,33.80,34.81,36.31,40.71,49.08,52.08
365, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.15,25.45,33.93,34.94,36.42,40.76,49.08,52.08
366, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.16,25.44,34.07,35.06,36.52,40.82,49.08,52.07
367, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.17,25.42,34.20,35.19,36.63,40.88,49.08,52.06
368, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.18,25.41,34.34,35.31,36.74,40.94,49.08,52.06
369, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.19,25.39,34.47,35.44,36.85,41.00,49.08,52.05
370, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.20,25.38,34.60,35.56,36.96,41.06,49.08,52.04
371, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.21,25.36,34.74,35.69,37.07,41.12,49.08,52.04
372, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.22,25.35,34.87,35.81,37.18,41.19,49.09,52.03
373, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.23,25.34,35.00,35.93,37.29,41.25,49.09,52.02
374, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.24,25.32,35.13,36.06,37.40,41.31,49.09,52.02
375, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.25,25.31,35.27,36.18,37.50,41.37,49.09,52.01
376, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.26,25.29,35.40,36.30,37.61,41.43,49.10,52.01
377, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.26,25.28,35.53,36.42,37.72,41.50,49.10,52.00
378, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.27,25.26,35.66,36.55,37.83,41.56,49.10,51.99
379, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.28,25.25,35.79,36.67,37.94,41.63,49.11,51.99
380, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.29,25.23,35.92,36.79,38.04,41.69,49.11,51.98
381, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.30,25.21,36.05,36.91,38.15,41.75,49.11,51.97
382, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.31,25.20,36.18,37.03,38.26,41.82,49.12,51.97
383, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.32,25.18,36.30,37.15,38.36,41.88,49.12,51.96
384, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.33,25.17,36.43,37.27,38.47,41.95,49.13,51.96
385, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.34,25.15,36.56,37.39,38.58,42.01,49.13,51.95
386, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.35,25.13,36.69,37.51,38.68,42.08,49.14,51.94
387, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.36,25.12,36.81,37.63,38.79,42.15,49.14,51.94
388, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.36,25.10,36.94,37.75,38.89,42.21,49.15,51.93
389, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.37,25.09,37.07,37.87,39.00,42.28,49.15,51.93
390, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.38,25.07,37.19,37.98,39.11,42.35,49.16,51.92
391, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.39,25.05,37.32,38.10,39.21,42.41,49.17,51.91
392, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.40,25.04,37.44,38.22,39.32,42.48,49.17,51.91
393, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.41,25.02,37.57,38.34,39.42,42.55,49.18,51.90
394, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.42,25.00,37.69,38.45,39.52,42.62,49.19,51.90
395, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.43,24.99,37.81,38.57,39.63,42.68,49.19,51.89
396, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.43,24.97,37.94,38.69,39.73,42.75,49.20,51.89
397, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.44,24.95,38.06,38.80,39.84,42.82,49.21,51.88
398, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.45,24.94,38.18,38.92,39.94,42.89,49.22,51.88
