minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
260, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.96,4.97,4.97,5.32,18.32,57.06
261, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.96,4.97,4.97,5.36,18.94,57.52
262, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.96,4.97,4.97,5.40,19.57,57.96
263, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.96,4.96,4.97,5.45,20.21,58.38
264, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.96,4.96,4.96,5.50,20.87,58.78
265, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.96,4.96,4.96,5.56,21.54,59.17
266, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.96,4.96,4.96,5.63,22.22,59.53
267, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.96,4.96,4.96,5.69,22.92,59.88
268, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.96,4.96,4.96,5.77,23.63,60.21
269, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.96,4.96,4.96,5.85,24.35,60.52
270, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.96,4.96,4.96,5.93,25.08,60.82
271, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.96,4.96,4.96,6.03,25.82,61.10
272, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.96,4.96,4.96,6.13,26.57,61.36
273, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.96,4.96,4.96,6.23,27.33,61.60
274, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.96,4.96,4.96,6.35,28.10,61.84
275, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.96,4.96,4.96,6.47,28.87,62.05
276, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.96,4.96,4.97,6.60,29.65,62.25
277, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.96,4.96,4.97,6.74,30.44,62.44
278, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.96,4.96,4.97,6.89,31.23,62.61
279, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.96,4.96,4.97,7.04,32.02,62.78
280, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.96,4.96,4.97,7.21,32.81,62.93
281, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.96,4.96,4.97,7.38,33.61,63.07
282, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.96,4.96,4.97,7.57,34.40,63.20
283, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.96,4.96,4.98,7.77,35.20,63.31
284, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.96,4.96,4.98,7.97,35.99,63.42
285, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.96,4.96,4.98,8.19,36.78,63.52
286, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.96,4.96,4.98,8.42,37.57,63.62
287, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.96,4.96,4.99,8.66,38.35,63.70
288, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.95,4.96,4.99,8.91,39.13,63.78
289, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.95,4.96,5.00,9.17,39.90,63.85
290, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.95,4.96,5.01,9.45,40.67,63.91
291, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.95,4.95,5.01,9.74,41.42,63.97
292, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.95,4.95,5.02,10.04,42.17,64.03
293, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.95,4.95,5.03,10.35,42.91,64.08
294, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.95,4.95,5.04,10.68,43.64,64.12
295, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.95,4.95,5.05,11.02,44.36,64.16
296, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.95,4.95,5.06,11.37,45.07,64.20
297, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.95,4.95,5.08,11.73,45.77,64.23
298, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.95,4.95,5.09,12.11,46.46,64.26
299, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.95,4.95,5.11,12.50,47.13,64.29
300, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.95,4.95,5.13,12.91,47.80,64.31
301, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.95,4.95,5.15,13.33,48.44,64.33
302, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.95,4.95,5.17,13.76,49.08,64.35
303, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.95,4.95,5.19,14.21,49.70,64.37
304, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.95,4.95,5.22,14.67,50.31,64.39
305, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.95,4.95,5.25,15.14,50.90,64.40
306, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.95,4.95,5.28,15.63,51.48,64.41
307, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.95,4.95,5.32,16.13,52.04,64.42
308, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.95,4.95,5.35,16.64,52.59,64.43
309, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.95,4.95,5.40,17.17,53.12,64.44
310, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.95,4.95,5.44,17.71,53.64,64.45
311, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.95,4.95,5.49,18.26,54.14,64.46
312, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.95,4.95,5.54,18.82,54.63,64.47
313, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.95,4.95,5.60,19.40,55.10,64.47
314, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.95,4.95,5.66,19.99,55.55,64.48
315, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.95,4.95,5.72,20.59,55.99,64.48
316, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.94,4.95,5.79,21.20,56.42,64.49
317, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.94,4.95,5.87,21.82,56.83,64.49
318, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.94,4.95,5.95,22.45,57.22,64.49
319, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.94,4.95,6.03,23.09,57.60,64.50
320, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.94,4.95,6.12,23.74,57.96,64.50
321, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.94,4.95,6.22,24.40,58.31,64.50
322, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.94,4.95,6.32,25.07,58.65,64.50
323, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.94,4.95,6.43,25.74,58.97,64.50
324, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.94,4.95,6.55,26.43,59.27,64.51
325, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.94,4.96,6.67,27.12,59.57,64.51
326, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.94,4.96,6.81,27.81,59.85,64.51
327, 0.000000, 5.000000, 0.000000, 22.76,68.35,4.94,4.96,6.94,28.51,60.11,64.51
328, 0.000000, 5.000000, 0.000000, 22.75,68.35,4.94,4.96,7.09,29.22,60.37,64.51
329, 0.000000, 5.000000, 0.000000, 22.75,68.35,4.94,4.96,7.24,29.92,60.61,64.51
330, 0.000000, 5.000000, 0.000000, 22.75,68.35,4.94,4.97,7.41,30.64,60.84,64.51
331, 0.000000, 5.000000, 0.000000, 22.75,68.35,4.94,4.97,7.58,31.35,61.05,64.51
332, 0.000000, 5.000000, 0.000000, 22.75,68.35,4.94,4.97,7.76,32.07,61.26,64.51
333, 0.000000, 5.000000, 0.000000, 22.75,68.35,4.94,4.98,7.95,32.79,61.46,64.51
334, 0.000000, 5.000000, 0.000000, 22.75,68.35,4.94,4.98,8.15,33.51,61.64,64.51
335, 0.000000, 5.000000, 0.000000, 22.75,68.35,4.94,4.99,8.35,34.22,61.82,64.52
336, 0.000000, 5.000000, 0.000000, 22.75,68.35,4.94,4.99,8.57,34.94,61.98,64.52
337, 0.000000, 5.000000, 0.000000, 22.75,68.35,4.94,5.00,8.80,35.66,62.14,64.52
338, 0.000000, 5.000000, 0.000000, 22.75,68.35,4.94,5.01,9.04,36.37,62.28,64.52
339, 0.000000, 5.000000, 0.000000, 22.75,68.35,4.94,5.02,9.28,37.09,62.42,64.52
340, 0.000000, 5.000000, 0.000000, 22.75,68.35,4.94,5.03,9.54,37.80,62.55,64.52
341, 0.000000, 5.000000, 0.000000, 22.75,68.35,4.94,5.04,9.81,38.50,62.67,64.52
342, 0.000000, 5.000000, 0.000000, 22.75,68.35,4.94,5.05,10.09,39.20,62.79,64.52
343, 0.000000, 5.000000, 0.000000, 22.75,68.35,4.94,5.06,10.38,39.90,62.90,64.52
344, 0.000000, 5.000000, 0.000000, 22.75,68.35,4.94,5.07,10.68,40.59,63.00,64.52
345, 0.000000, 5.000000, 0.000000, 22.75,68.35,4.93,5.09,11.00,41.27,63.09,64.52
346, 0.000000, 5.000000, 0.000000, 22.75,68.35,4.93,5.10,11.32,41.95,63.18,64.52
347, 0.000000, 5.000000, 0.000000, 22.75,68.35,4.93,5.12,11.66,42.62,63.26,64.52
348, 0.000000, 5.000000, 0.000000, 22.75,68.35,4.93,5.14,12.01,43.28,63.34,64.52
349, 0.000000, 5.000000, 0.000000, 22.75,68.35,4.93,5.16,12.37,43.94,63.41,64.52
350, 0.000000, 5.000000, 0.000000, 22.75,68.35,4.93,5.19,12.74,44.58,63.47,64.52
351, 0.000000, 5.000000, 0.000000, 22.75,68.35,4.93,5.21,13.12,45.22,63.54,64.52
352, 0.000000, 5.000000, 0.000000, 22.75,68.35,4.93,5.24,13.51,45.84,63.59,64.52
353, 0.000000, 5.000000, 0.000000, 22.75,68.35,4.93,5.27,13.92,46.46,63.65,64.52
354, 0.000000, 5.000000, 0.000000, 22.75,68.35,4.93,5.30,14.34,47.07,63.70,64.52
355, 0.000000, 5.000000, 0.000000, 22.75,68.35,4.93,5.33,14.77,47.66,63.74,64.52
356, 0.000000, 5.000000, 0.000000, 22.75,68.35,4.93,5.37,15.21,48.25,63.79,64.52
357, 0.000000, 5.000000, 0.000000, 22.75,68.35,4.93,5.41,15.66,48.82,63.82,64.52
358, 0.000000, 5.000000, 0.000000, 22.75,68.35,4.93,5.45,16.13,49.38,63.86,64.52
359, 0.000000, 5.000000, 0.000000, 22.75,68.36,4.93,5.50,16.60,49.93,63.90,64.52
360, 0.000000, 5.000000, 0.000000, 22.75,68.36,4.93,5.55,17.09,50.47,63.93,64.52
361, 0.000000, 5.000000, 0.000000, 22.75,68.36,4.93,5.60,17.59,51.00,63.95,64.52
362, 0.000000, 5.000000, 0.000000, 22.75,68.36,4.93,5.66,18.10,51.51,63.98,64.52
363, 0.000000, 5.000000, 0.000000, 22.75,68.36,4.93,5.72,18.61,52.01,64.01,64.52
364, 0.000000, 5.000000, 0.000000, 22.75,68.36,4.93,5.78,19.14,52.50,64.03,64.52
365, 0.000000, 5.000000, 0.000000, 22.75,68.36,4.93,5.85,19.68,52.97,64.05,64.52
366, 0.000000, 5.000000, 0.000000, 22.75,68.36,4.94,5.92,20.23,53.44,64.07,64.52
367, 0.000000, 5.000000, 0.000000, 22.75,68.36,4.94,6.00,20.79,53.89,64.09,64.52
368, 0.000000, 5.000000, 0.000000, 22.75,68.36,4.94,6.08,21.36,54.32,64.10,64.52
369, 0.000000, 5.000000, 0.000000, 22.75,68.36,4.94,6.17,21.93,54.75,64.12,64.52
370, 0.000000, 5.000000, 0.000000, 22.75,68.36,4.94,6.27,22.52,55.16,64.13,64.52
371, 0.000000, 5.000000, 0.000000, 22.75,68.36,4.94,6.36,23.11,55.56,64.14,64.52
372, 0.000000, 5.000000, 0.000000, 22.75,68.36,4.94,6.47,23.71,55.94,64.15,64.52
373, 0.000000, 5.000000, 0.000000, 22.75,68.36,4.94,6.58,24.32,56.32,64.16,64.52
374, 0.000000, 5.000000, 0.000000, 22.75,68.36,4.95,6.70,24.94,56.68,64.17,64.52
375, 0.000000, 5.000000, 0.000000, 22.75,68.36,4.95,6.82,25.56,57.03,64.18,64.52
376, 0.000000, 5.000000, 0.000000, 22.75,68.36,4.95,6.95,26.19,57.36,64.19,64.52
377, 0.000000, 5.000000, 0.000000, 22.75,68.36,4.96,7.08,26.82,57.69,64.20,64.52
378, 0.000000, 5.000000, 0.000000, 22.75,68.36,4.96,7.23,27.46,58.00,64.20,64.52
379, 0.000000, 5.000000, 0.000000, 22.75,68.36,4.96,7.38,28.10,58.30,64.21,64.52
380, 0.000000, 5.000000, 0.000000, 22.75,68.36,4.97,7.53,28.75,58.59,64.21,64.52
381, 0.000000, 5.000000, 0.000000, 22.75,68.36,4.97,7.70,29.40,58.87,64.22,64.52
382, 0.000000, 5.000000, 0.000000, 22.75,68.36,4.98,7.87,30.05,59.13,64.22,64.52
383, 0.000000, 5.000000, 0.000000, 22.75,68.36,4.98,8.05,30.70,59.39,64.23,64.52
384, 0.000000, 5.000000, 0.000000, 22.75,68.36,4.99,8.24,31.36,59.64,64.23,64.52
385, 0.000000, 5.000000, 0.000000, 22.75,68.36,5.00,8.44,32.02,59.87,64.23,64.52
386, 0.000000, 5.000000, 0.000000, 22.75,68.36,5.01,8.65,32.68,60.10,64.24,64.52
387, 0.000000, 5.000000, 0.000000, 22.75,68.36,5.02,8.86,33.34,60.31,64.24,64.52
388, 0.000000, 5.000000, 0.000000, 22.75,68.36,5.03,9.09,34.00,60.52,64.24,64.52
389, 0.000000, 5.000000, 0.000000, 22.75,68.36,5.04,9.32,34.66,60.71,64.24,64.52
390, 0.000000, 5.000000, 0.000000, 22.75,68.36,5.05,9.56,35.32,60.90,64.25,64.52
391, 0.000000, 5.000000, 0.000000, 22.75,68.36,5.06,9.81,35.98,61.08,64.25,64.52
392, 0.000000, 5.000000, 0.000000, 22.75,68.36,5.07,10.07,36.64,61.25,64.25,64.52
393, 0.000000, 5.000000, 0.000000, 22.75,68.36,5.09,10.34,37.29,61.41,64.25,64.52
394, 0.000000, 5.000000, 0.000000, 22.75,68.36,5.11,10.62,37.94,61.57,64.25,64.52
395, 0.000000, 5.000000, 0.000000, 22.75,68.36,5.12,10.92,38.59,61.71,64.25,64.52
396, 0.000000, 5.000000, 0.000000, 22.75,68.36,5.14,11.22,39.23,61.85,64.26,64.52
397, 0.000000, 5.000000, 0.000000, 22.75,68.36,5.16,11.53,39.87,61.98,64.26,64.52
398, 0.000000, 5.000000, 0.000000, 22.75,68.36,5.19,11.85,40.50,62.11,64.26,64.52
399, 0.000000, 5.000000, 0.000000, 22.75,68.36,5.21,12.18,41.13,62.23,64.26,64.52
400, 0.000000, 5.000000, 0.000000, 22.75,68.36,5.24,12.52,41.75,62.34,64.26,64.52
401, 0.000000, 5.000000, 0.000000, 22.75,68.35,5.27,12.87,42.37,62.44,64.26,64.52
402, 0.000000, 5.000000, 0.000000, 22.75,68.35,5.30,13.23,42.97,62.54,64.26,64.52
403, 0.000000, 5.000000, 0.000000, 22.75,68.35,5.33,13.60,43.58,62.64,64.26,64.52
404, 0.000000, 5.000000, 0.000000, 22.75,68.35,5.37,13.98,44.17,62.73,64.26,64.52
405, 0.000000, 5.000000, 0.000000, 22.75,68.35,5.40,14.38,44.76,62.81,64.26,64.52
406, 0.000000, 5.000000, 0.000000, 22.76,68.35,5.44,14.78,45.34,62.89,64.26,64.52
407, 0.000000, 5.000000, 0.000000, 22.76,68.35,5.49,15.19,45.91,62.97,64.26,64.52
408, 0.000000, 5.000000, 0.000000, 22.76,68.35,5.53,15.61,46.47,63.04,64.26,64.52
409, 0.000000, 5.000000, 0.000000, 22.76,68.35,5.58,16.04,47.02,63.10,64.26,64.52
410, 0.000000, 5.000000, 0.000000, 22.76,68.35,5.63,16.49,47.57,63.17,64.26,64.52
411, 0.000000, 5.000000, 0.000000, 22.76,68.35,5.69,16.94,48.10,63.23,64.26,64.52
412, 0.000000, 5.000000, 0.000000, 22.76,68.35,5.75,17.40,48.63,63.28,64.26,64.52
413, 0.000000, 5.000000, 0.000000, 22.76,68.34,5.81,17.87,49.14,63.33,64.26,64.52
414, 0.000000, 5.000000, 0.000000, 22.76,68.34,5.88,18.35,49.65,63.38,64.26,64.52
415, 0.000000, 5.000000, 0.000000, 22.76,68.34,5.95,18.84,50.14,63.43,64.26,64.52
416, 0.000000, 5.000000, 0.000000, 22.76,68.34,6.03,19.34,50.62,63.47,64.26,64.52
417, 0.000000, 5.000000, 0.000000, 22.76,68.34,6.10,19.85,51.10,63.51,64.26,64.52
418, 0.000000, 5.000000, 0.000000, 22.77,68.33,6.19,20.36,51.56,63.54,64.26,64.52
419, 0.000000, 5.000000, 0.000000, 22.77,68.33,6.28,20.88,52.02,63.58,64.26,64.52
420, 0.000000, 5.000000, 0.000000, 22.77,68.33,6.37,21.42,52.46,63.61,64.26,64.52
421, 0.000000, 5.000000, 0.000000, 22.77,68.33,6.47,21.96,52.89,63.64,64.26,64.52
422, 0.000000, 5.000000, 0.000000, 22.77,68.32,6.57,22.50,53.31,63.67,64.27,64.52
423, 0.000000, 5.000000, 0.000000, 22.77,68.32,6.68,23.06,53.72,63.70,64.27,64.52
424, 0.000000, 5.000000, 0.000000, 22.78,68.31,6.80,23.62,54.12,63.72,64.27,64.52
425, 0.000000, 5.000000, 0.000000, 22.78,68.31,6.92,24.18,54.51,63.74,64.27,64.52
426, 0.000000, 5.000000, 0.000000, 22.78,68.30,7.05,24.76,54.89,63.76,64.27,64.52
427, 0.000000, 5.000000, 0.000000, 22.78,68.30,7.18,25.34,55.25,63.78,64.27,64.52
428, 0.000000, 5.000000, 0.000000, 22.79,68.29,7.32,25.92,55.61,63.80,64.27,64.52
429, 0.000000, 5.000000, 0.000000, 22.79,68.29,7.46,26.51,55.96,63.82,64.27,64.52
430, 0.000000, 5.000000, 0.000000, 22.79,68.28,7.62,27.11,56.29,63.83,64.27,64.52
431, 0.000000, 5.000000, 0.000000, 22.80,68.27,7.78,27.70,56.62,63.85,64.27,64.52
432, 0.000000, 5.000000, 0.000000, 22.80,68.26,7.94,28.31,56.93,63.86,64.27,64.52
433, 0.000000, 5.000000, 0.000000, 22.81,68.26,8.12,28.91,57.23,63.88,64.27,64.52
434, 0.000000, 5.000000, 0.000000, 22.81,68.25,8.30,29.52,57.53,63.89,64.27,64.52
435, 0.000000, 5.000000, 0.000000, 22.82,68.24,8.49,30.14,57.81,63.90,64.27,64.52
436, 0.000000, 5.000000, 0.000000, 22.82,68.23,8.69,30.75,58.09,63.91,64.27,64.52
437, 0.000000, 5.000000, 0.000000, 22.83,68.21,8.89,31.37,58.35,63.92,64.27,64.52
438, 0.000000, 5.000000, 0.000000, 22.84,68.20,9.10,31.99,58.61,63.93,64.27,64.52
439, 0.000000, 5.000000, 0.000000, 22.84,68.19,9.33,32.61,58.86,63.93,64.27,64.52
440, 0.000000, 5.000000, 0.000000, 22.85,68.18,9.56,33.23,59.09,63.94,64.27,64.52
441, 0.000000, 5.000000, 0.000000, 22.86,68.16,9.79,33.85,59.32,63.95,64.27,64.52
442, 0.000000, 5.000000, 0.000000, 22.87,68.14,10.04,34.47,59.54,63.95,64.27,64.52
443, 0.000000, 5.000000, 0.000000, 22.88,68.13,10.30,35.09,59.76,63.96,64.27,64.52
444, 0.000000, 5.000000, 0.000000, 22.89,68.11,10.57,35.71,59.96,63.96,64.27,64.52
445, 0.000000, 5.000000, 0.000000, 22.90,68.09,10.84,36.33,60.15,63.97,64.27,64.52
446, 0.000000, 5.000000, 0.000000, 22.91,68.07,11.12,36.95,60.34,63.97,64.27,64.52
447, 0.000000, 5.000000, 0.000000, 22.92,68.05,11.42,37.56,60.52,63.98,64.27,64.52
448, 0.000000, 5.000000, 0.000000, 22.93,68.02,11.72,38.18,60.69,63.98,64.27,64.52
449, 0.000000, 5.000000, 0.000000, 22.95,68.00,12.04,38.79,60.86,63.99,64.27,64.52
450, 0.000000, 5.000000, 0.000000, 22.96,67.97,12.36,39.40,61.02,63.99,64.27,64.52
451, 0.000000, 5.000000, 0.000000, 22.97,67.94,12.69,40.00,61.17,63.99,64.27,64.52
452, 0.000000, 5.000000, 0.000000, 22.99,67.92,13.04,40.60,61.31,63.99,64.27,64.52
453, 0.000000, 5.000000, 0.000000, 23.01,67.88,13.39,41.20,61.45,64.00,64.27,64.52
454, 0.000000, 5.000000, 0.000000, 23.02,67.85,13.75,41.79,61.58,64.00,64.27,64.52
455, 0.000000, 5.000000, 0.000000, 23.04,67.82,14.13,42.38,61.71,64.00,64.27,64.52
456, 0.000000, 5.000000, 0.000000, 23.06,67.78,14.51,42.96,61.83,64.00,64.27,64.52
457, 0.000000, 5.000000, 0.000000, 23.08,67.74,14.91,43.54,61.94,64.01,64.27,64.52
458, 0.000000, 5.000000, 0.000000, 23.10,67.70,15.31,44.11,62.05,64.01,64.27,64.52
459, 0.000000, 5.000000, 0.000000, 23.12,67.66,15.73,44.67,62.15,64.01,64.27,64.52
460, 0.000000, 5.000000, 0.000000, 23.15,67.61,16.15,45.23,62.25,64.01,64.27,64.52
461, 0.000000, 5.000000, 0.000000, 23.17,67.56,16.59,45.79,62.34,64.01,64.27,64.52
462, 0.000000, 5.000000, 0.000000, 23.20,67.51,17.04,46.33,62.43,64.01,64.27,64.52
463, 0.000000, 5.000000, 0.000000, 23.22,67.46,17.50,46.87,62.52,64.01,64.27,64.53
464, 0.000000, 5.000000, 0.000000, 23.25,67.40,17.97,47.41,62.60,64.02,64.27,64.53
465, 0.000000, 5.000000, 0.000000, 23.28,67.34,18.44,47.93,62.67,64.02,64.27,64.53
466, 0.000000, 5.000000, 0.000000, 23.31,67.28,18.93,48.45,62.74,64.02,64.27,64.53
467, 0.000000, 5.000000, 0.000000, 23.34,67.21,19.43,48.96,62.81,64.02,64.27,64.53
468, 0.000000, 5.000000, 0.000000, 23.38,67.14,19.95,49.46,62.88,64.02,64.27,64.53
469, 0.000000, 5.000000, 0.000000, 23.41,67.07,20.47,49.95,62.94,64.02,64.27,64.53
470, 0.000000, 5.000000, 0.000000, 23.45,66.99,21.00,50.44,62.99,64.02,64.27,64.53
471, 0.000000, 5.000000, 0.000000, 23.49,66.91,21.54,50.91,63.05,64.02,64.27,64.53
472, 0.000000, 5.000000, 0.000000, 23.53,66.83,22.09,51.38,63.10,64.02,64.27,64.53
473, 0.000000, 5.000000, 0.000000, 23.57,66.74,22.65,51.84,63.15,64.02,64.27,64.53
474, 0.000000, 5.000000, 0.000000, 23.61,66.65,23.23,52.29,63.19,64.02,64.27,64.53
475, 0.000000, 5.000000, 0.000000, 23.65,66.55,23.81,52.73,63.24,64.02,64.27,64.53
476, 0.000000, 5.000000, 0.000000, 23.70,66.45,24.40,53.16,63.28,64.03,64.27,64.54
477, 0.000000, 5.000000, 0.000000, 23.75,66.34,25.00,53.59,63.32,64.03,64.27,64.54
478, 0.000000, 5.000000, 0.000000, 23.80,66.23,25.61,54.00,63.35,64.03,64.28,64.54
479, 0.000000, 5.000000, 0.000000, 23.85,66.11,26.23,54.41,63.38,64.03,64.28,64.54
480, 0.000000, 5.000000, 0.000000, 23.90,65.99,26.86,54.80,63.42,64.03,64.28,64.54
481, 0.000000, 5.000000, 0.000000, 23.96,65.86,27.50,55.19,63.45,64.03,64.28,64.54
482, 0.000000, 5.000000, 0.000000, 24.02,65.73,28.15,55.56,63.47,64.03,64.28,64.54
483, 0.000000, 5.000000, 0.000000, 24.08,65.59,28.81,55.93,63.50,64.03,64.28,64.54
484, 0.000000, 5.000000, 0.000000, 24.14,65.44,29.47,56.29,63.52,64.03,64.28,64.55
485, 0.000000, 5.000000, 0.000000, 24.20,65.29,30.15,56.64,63.55,64.03,64.28,64.55
486, 0.000000, 5.000000, 0.000000, 24.27,65.13,30.83,56.97,63.57,64.03,64.28,64.55
487, 0.000000, 5.000000, 0.000000, 24.33,64.96,31.52,57.30,63.59,64.04,64.28,64.55
488, 0.000000, 5.000000, 0.000000, 24.40,64.78,32.21,57.62,63.61,64.04,64.28,64.55
489, 0.000000, 5.000000, 0.000000, 24.48,64.60,32.92,57.93,63.62,64.04,64.28,64.56
490, 0.000000, 5.000000, 0.000000, 24.55,64.41,33.63,58.23,63.64,64.04,64.29,64.56
491, 0.000000, 5.000000, 0.000000, 24.63,64.21,34.35,58.53,63.66,64.04,64.29,64.56
492, 0.000000, 5.000000, 0.000000, 24.71,64.00,35.07,58.81,63.67,64.04,64.29,64.56
493, 0.000000, 5.000000, 0.000000, 24.79,63.78,35.81,59.08,63.68,64.04,64.29,64.56
494, 0.000000, 5.000000, 0.000000, 24.87,63.56,36.54,59.35,63.70,64.04,64.29,64.57
495, 0.000000, 5.000000, 0.000000, 24.96,63.32,37.29,59.60,63.71,64.04,64.29,64.57
496, 0.000000, 5.000000, 0.000000, 25.05,63.07,38.03,59.85,63.72,64.05,64.29,64.57
497, 0.000000, 5.000000, 0.000000, 25.14,62.81,38.79,60.08,63.73,64.05,64.30,64.57
498, 0.000000, 5.000000, 0.000000, 25.24,62.54,39.55,60.31,63.74,64.05,64.30,64.58
499, 0.000000, 5.000000, 0.000000, 25.33,62.26,40.31,60.53,63.75,64.05,64.30,64.58
