minutes,Ta,inletT,draw,input_kWh1,output_kWh1,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
302,0,5,0,0.0200323,0.0554975,4.89651,4.78645,4.60516,4.70247,26.0937,64.0832
303,0,5,0,0.0200321,0.0554977,4.89441,4.78222,4.60031,4.73129,26.8886,64.1729
304,0,5,0,0.0200318,0.0554979,4.89226,4.77796,4.59544,4.76325,27.6886,64.2544
305,0,5,0,0.0200315,0.0554981,4.89008,4.7737,4.59055,4.79861,28.4929,64.3283
306,0,5,0,0.0200312,0.0554983,4.88785,4.76942,4.58565,4.83761,29.3005,64.3951
307,0,5,0,0.0200309,0.0554985,4.88558,4.76512,4.58074,4.88051,30.1107,64.4555
308,0,5,0,0.0200306,0.0554987,4.88326,4.76082,4.57583,4.9276,30.9227,64.5098
309,0,5,0,0.0200303,0.055499,4.8809,4.7565,4.57091,4.97915,31.7356,64.5588
310,0,5,0,0.0200299,0.0554992,4.87849,4.75218,4.56599,5.03548,32.5488,64.6027
311,0,5,0,0.0200296,0.0554994,4.87603,4.74784,4.56106,5.0969,33.3614,64.6421
312,0,5,0,0.0200293,0.0554996,4.87352,4.74349,4.55615,5.16372,34.1727,64.6773
313,0,5,0,0.020029,0.0554998,4.87096,4.73913,4.55124,5.2363,34.982,64.7088
314,0,5,0,0.0200287,0.0555001,4.86834,4.73476,4.54634,5.31498,35.7886,64.7368
315,0,5,0,0.0200284,0.0555003,4.86567,4.73038,4.54145,5.40012,36.5919,64.7618
316,0,5,0,0.020028,0.0555005,4.86294,4.72598,4.53659,5.49209,37.391,64.7839
317,0,5,0,0.0200277,0.0555008,4.86016,4.72158,4.53174,5.59128,38.1854,64.8035
318,0,5,0,0.0200274,0.055501,4.85733,4.71716,4.52693,5.69807,38.9745,64.8209
319,0,5,0,0.0200271,0.0555012,4.85443,4.71274,4.52214,5.81286,39.7575,64.8362
320,0,5,0,0.0200267,0.0555015,4.85148,4.7083,4.5174,5.93607,40.534,64.8497
321,0,5,0,0.0200264,0.0555017,4.84847,4.70384,4.5127,6.06809,41.3031,64.8616
322,0,5,0,0.0200261,0.0555019,4.8454,4.69938,4.50805,6.20934,42.0645,64.872
323,0,5,0,0.0200257,0.0555022,4.84228,4.6949,4.50345,6.36024,42.8174,64.8811
324,0,5,0,0.0200254,0.0555024,4.83909,4.6904,4.49893,6.52121,43.5614,64.8891
325,0,5,0,0.020025,0.0555027,4.83585,4.68589,4.49448,6.69265,44.2958,64.896
326,0,5,0,0.0200247,0.0555029,4.83254,4.68137,4.49011,6.87498,45.0202,64.9021
327,0,5,0,0.0200243,0.0555032,4.82918,4.67682,4.48584,7.06861,45.734,64.9073
328,0,5,0,0.020024,0.0555034,4.82576,4.67226,4.48168,7.27394,46.4366,64.9118
329,0,5,0,0.0200236,0.0555037,4.82228,4.66768,4.47764,7.49134,47.1277,64.9157
330,0,5,0,0.0200232,0.055504,4.81874,4.66309,4.47374,7.72121,47.8068,64.9191
331,0,5,0,0.0200229,0.0555042,4.81515,4.65847,4.46999,7.96389,48.4734,64.9219
332,0,5,0,0.0200225,0.0555045,4.8115,4.65383,4.46642,8.21975,49.1271,64.9243
333,0,5,0,0.0200221,0.0555047,4.80779,4.64917,4.46303,8.48909,49.7674,64.9264
334,0,5,0,0.0200217,0.055505,4.80402,4.64448,4.45987,8.77224,50.3941,64.9281
335,0,5,0,0.0200213,0.0555053,4.80021,4.63978,4.45693,9.06946,51.0068,64.9295
336,0,5,0,0.020021,0.0555056,4.79633,4.63505,4.45427,9.38102,51.6051,64.9307
337,0,5,0,0.0200206,0.0555058,4.79241,4.63029,4.4519,9.70715,52.1888,64.9316
338,0,5,0,0.0200202,0.0555061,4.78843,4.62551,4.44985,10.048,52.7575,64.9324
339,0,5,0,0.0200198,0.0555064,4.78441,4.6207,4.44817,10.4039,53.3112,64.933
340,0,5,0,0.0200193,0.0555067,4.78033,4.61586,4.44689,10.7748,53.8495,64.9335
341,0,5,0,0.0200189,0.055507,4.7762,4.611,4.44604,11.1609,54.3723,64.9338
342,0,5,0,0.0200185,0.0555073,4.77203,4.60611,4.44569,11.5622,54.8795,64.934
343,0,5,0,0.0200181,0.0555076,4.76781,4.60119,4.44586,11.9788,55.371,64.9341
344,0,5,0,0.0200176,0.0555079,4.76354,4.59624,4.44663,12.4107,55.8466,64.9342
345,0,5,0,0.0200172,0.0555082,4.75923,4.59127,4.44804,12.8579,56.3065,64.9341
346,0,5,0,0.0200167,0.0555086,4.75488,4.58626,4.45016,13.3202,56.7505,64.9341
347,0,5,0,0.0200163,0.0555089,4.75048,4.58122,4.45306,13.7976,57.1787,64.9339
348,0,5,0,0.0200158,0.0555092,4.74605,4.57616,4.4568,14.29,57.5912,64.9337
349,0,5,0,0.0200153,0.0555095,4.74157,4.57106,4.46146,14.797,57.9881,64.9335
350,0,5,0,0.0200148,0.0555099,4.73706,4.56594,4.46714,15.3186,58.3695,64.9332
351,0,5,0,0.0200143,0.0555102,4.73251,4.56078,4.4739,15.8545,58.7355,64.933
352,0,5,0,0.0200138,0.0555106,4.72792,4.5556,4.48186,16.4043,59.0864,64.9326
353,0,5,0,0.0200133,0.055511,4.7233,4.55039,4.49111,16.9678,59.4224,64.9323
354,0,5,0,0.0200128,0.0555113,4.71865,4.54515,4.50175,17.5445,59.7436,64.932
355,0,5,0,0.0200123,0.0555117,4.71396,4.53988,4.51391,18.1342,60.0504,64.9316
356,0,5,0,0.0200117,0.0555121,4.70925,4.53459,4.52771,18.7365,60.3431,64.9312
357,0,5,0,0.0200112,0.0555125,4.7045,4.52927,4.54327,19.3508,60.6219,64.9308
358,0,5,0,0.0200106,0.0555129,4.69972,4.52393,4.56072,19.9767,60.8872,64.9304
359,0,5,0,0.02001,0.0555133,4.69492,4.51856,4.58023,20.6137,61.1393,64.93
360,0,5,0,0.0200094,0.0555137,4.69009,4.51317,4.60192,21.2613,61.3786,64.9296
361,0,5,0,0.0200088,0.0555142,4.68523,4.50776,4.62598,21.919,61.6055,64.9292
362,0,5,0,0.0200082,0.0555146,4.68035,4.50233,4.65255,22.5862,61.8203,64.9287
363,0,5,0,0.0200075,0.055515,4.67544,4.49688,4.68183,23.2624,62.0234,64.9283
364,0,5,0,0.0200069,0.0555155,4.67051,4.49142,4.71399,23.947,62.2152,64.9279
365,0,5,0,0.0200062,0.0555159,4.66556,4.48594,4.74923,24.6393,62.3962,64.9274
366,0,5,0,0.0200056,0.0555164,4.66058,4.48045,4.78775,25.3388,62.5666,64.927
367,0,5,0,0.0200049,0.0555169,4.65559,4.47495,4.82975,26.0448,62.727,64.9265
368,0,5,0,0.0200042,0.0555174,4.65057,4.46945,4.87546,26.7568,62.8778,64.9261
369,0,5,0,0.0200035,0.0555179,4.64554,4.46393,4.9251,27.474,63.0192,64.9256
370,0,5,0,0.0200028,0.0555184,4.64048,4.45842,4.9789,28.1959,63.1519,64.9252
371,0,5,0,0.020002,0.0555189,4.63541,4.45291,5.03711,28.9217,63.276,64.9247
372,0,5,0,0.0200013,0.0555194,4.63031,4.4474,5.09997,29.6509,63.3922,64.9243
373,0,5,0,0.0200005,0.05552,4.6252,4.44191,5.16774,30.3828,63.5006,64.9238
374,0,5,0,0.0199998,0.0555205,4.62007,4.43642,5.24069,31.1168,63.6018,64.9234
375,0,5,0,0.019999,0.055521,4.61493,4.43096,5.31907,31.8521,63.696,64.9229
376,0,5,0,0.0199982,0.0555216,4.60976,4.42551,5.40318,32.5882,63.7837,64.9225
377,0,5,0,0.0199974,0.0555222,4.60458,4.4201,5.49328,33.3244,63.8653,64.922
378,0,5,0,0.0199966,0.0555227,4.59939,4.41472,5.58966,34.0601,63.9409,64.9216
379,0,5,0,0.0199958,0.0555233,4.59417,4.40938,5.6926,34.7947,64.0111,64.9211
380,0,5,0,0.0199949,0.0555239,4.58894,4.40409,5.80241,35.5275,64.076,64.9207
381,0,5,0,0.0199941,0.0555245,4.58369,4.39885,5.91938,36.2579,64.1361,64.9202
382,0,5,0,0.0199932,0.0555251,4.57843,4.39368,6.0438,36.9853,64.1915,64.9197
383,0,5,0,0.0199924,0.0555257,4.57315,4.38858,6.17596,37.7092,64.2427,64.9193
384,0,5,0,0.0199915,0.0555263,4.56785,4.38356,6.31617,38.4289,64.2898,64.9188
385,0,5,0,0.0199906,0.0555269,4.56253,4.37864,6.46472,39.1439,64.3332,64.9184
386,0,5,0,0.0199898,0.0555275,4.5572,4.37382,6.62191,39.8537,64.373,64.9179
387,0,5,0,0.0199889,0.0555281,4.55185,4.36913,6.78802,40.5576,64.4096,64.9175
388,0,5,0,0.019988,0.0555287,4.54648,4.36456,6.96334,41.2552,64.4431,64.917
389,0,5,0,0.0199871,0.0555294,4.5411,4.36015,7.14815,41.9459,64.4737,64.9166
390,0,5,0,0.0199862,0.05553,4.53569,4.3559,7.34273,42.6293,64.5017,64.9161
391,0,5,0,0.0199853,0.0555306,4.53027,4.35183,7.54734,43.3049,64.5273,64.9156
392,0,5,0,0.0199844,0.0555313,4.52483,4.34797,7.76224,43.9722,64.5506,64.9152
393,0,5,0,0.0199835,0.0555319,4.51937,4.34434,7.98769,44.6308,64.5717,64.9147
394,0,5,0,0.0199826,0.0555325,4.51389,4.34095,8.22391,45.2803,64.591,64.9143
395,0,5,0,0.0199816,0.0555332,4.50839,4.33784,8.47114,45.9202,64.6084,64.9138
396,0,5,0,0.0199807,0.0555338,4.50287,4.33502,8.72958,46.5503,64.6242,64.9134
397,0,5,0,0.0199798,0.0555344,4.49732,4.33254,8.99943,47.17,64.6385,64.9129
398,0,5,0,0.0199789,0.0555351,4.49176,4.33043,9.28089,47.7792,64.6513,64.9124
399,0,5,0,0.019978,0.0555357,4.48618,4.32871,9.57411,48.3774,64.6629,64.912
400,0,5,0,0.019977,0.0555364,4.48057,4.32742,9.87925,48.9644,64.6733,64.9115
401,0,5,0,0.0199761,0.055537,4.47495,4.32661,10.1964,49.5399,64.6826,64.9111
402,0,5,0,0.0199752,0.0555376,4.4693,4.32632,10.5258,50.1037,64.6909,64.9106
403,0,5,0,0.0199743,0.0555383,4.46363,4.32659,10.8674,50.6556,64.6983,64.9101
404,0,5,0,0.0199733,0.0555389,4.45793,4.32747,11.2213,51.1953,64.7048,64.9097
405,0,5,0,0.0199724,0.0555396,4.45221,4.32902,11.5876,51.7226,64.7106,64.9092
406,0,5,0,0.0199715,0.0555402,4.44647,4.33129,11.9664,52.2375,64.7158,64.9088
407,0,5,0,0.0199706,0.0555408,4.44071,4.33434,12.3575,52.7397,64.7202,64.9083
408,0,5,0,0.0199697,0.0555415,4.43493,4.33824,12.7611,53.2292,64.7242,64.9078
409,0,5,0,0.0199687,0.0555421,4.42912,4.34305,13.177,53.7059,64.7276,64.9074
410,0,5,0,0.0199678,0.0555427,4.42329,4.34885,13.6053,54.1697,64.7305,64.9069
411,0,5,0,0.0199669,0.0555434,4.41743,4.35571,14.0458,54.6206,64.733,64.9065
412,0,5,0,0.019966,0.055544,4.41156,4.36372,14.4984,55.0585,64.7351,64.906
413,0,5,0,0.0199651,0.0555446,4.40566,4.37295,14.9631,55.4835,64.7368,64.9056
414,0,5,0,0.0199642,0.0555453,4.39974,4.38351,15.4396,55.8956,64.7382,64.9051
415,0,5,0,0.0199632,0.0555459,4.3938,4.39549,15.9278,56.2948,64.7394,64.9046
416,0,5,0,0.0199623,0.0555465,4.38784,4.40899,16.4275,56.6813,64.7403,64.9042
417,0,5,0,0.0199614,0.0555472,4.38186,4.42412,16.9384,57.055,64.7409,64.9037
418,0,5,0,0.0199605,0.0555478,4.37586,4.44098,17.4605,57.4161,64.7414,64.9033
419,0,5,0,0.0199596,0.0555484,4.36984,4.4597,17.9932,57.7647,64.7416,64.9028
420,0,5,0,0.0199587,0.055549,4.3638,4.48039,18.5365,58.1009,64.7417,64.9023
421,0,5,0,0.0199577,0.0555497,4.35775,4.5032,19.09,58.4249,64.7416,64.9019
422,0,5,0,0.0199568,0.0555503,4.35169,4.52825,19.6534,58.7369,64.7414,64.9014
423,0,5,0,0.0199559,0.0555509,4.34561,4.55567,20.2263,59.037,64.7411,64.901
424,0,5,0,0.019955,0.0555516,4.33952,4.58563,20.8084,59.3255,64.7406,64.9005
425,0,5,0,0.0199541,0.0555522,4.33342,4.61827,21.3993,59.6025,64.7401,64.9
426,0,5,0,0.0199531,0.0555528,4.32732,4.65374,21.9987,59.8683,64.7394,64.8996
427,0,5,0,0.0199522,0.0555535,4.32121,4.69222,22.6061,60.123,64.7387,64.8991
428,0,5,0,0.0199513,0.0555541,4.3151,4.73386,23.221,60.367,64.7379,64.8987
429,0,5,0,0.0199504,0.0555547,4.30899,4.77885,23.8432,60.6005,64.7371,64.8982
430,0,5,0,0.0199494,0.0555554,4.30288,4.82736,24.4721,60.8237,64.7362,64.8977
431,0,5,0,0.0199485,0.055556,4.29678,4.87958,25.1072,61.0369,64.7352,64.8973
432,0,5,0,0.0199475,0.0555567,4.29069,4.9357,25.7482,61.2404,64.7342,64.8968
433,0,5,0,0.0199466,0.0555573,4.28462,4.99591,26.3944,61.4343,64.7332,64.8964
434,0,5,0,0.0199456,0.055558,4.27857,5.06041,27.0456,61.6191,64.7321,64.8959
435,0,5,0,0.0199447,0.0555586,4.27254,5.12941,27.7011,61.795,64.731,64.8954
436,0,5,0,0.0199437,0.0555593,4.26654,5.20311,28.3604,61.9623,64.7299,64.895
437,0,5,0,0.0199428,0.0555599,4.26058,5.28173,29.0231,62.1211,64.7287,64.8945
438,0,5,0,0.0199418,0.0555606,4.25466,5.36547,29.6887,62.272,64.7275,64.8941
439,0,5,0,0.0199408,0.0555613,4.24878,5.45457,30.3566,62.415,64.7263,64.8936
440,0,5,0,0.0199398,0.0555619,4.24297,5.54923,31.0264,62.5505,64.7251,64.8931
441,0,5,0,0.0199388,0.0555626,4.23722,5.64968,31.6975,62.6788,64.7239,64.8927
442,0,5,0,0.0199378,0.0555633,4.23154,5.75615,32.3694,62.8001,64.7226,64.8922
443,0,5,0,0.0199368,0.055564,4.22595,5.86885,33.0416,62.9147,64.7214,64.8917
444,0,5,0,0.0199358,0.0555646,4.22045,5.98802,33.7136,63.0229,64.7201,64.8913
445,0,5,0,0.0199348,0.0555653,4.21505,6.11387,34.3849,63.125,64.7188,64.8908
446,0,5,0,0.0199338,0.055566,4.20977,6.24665,35.055,63.2212,64.7175,64.8904
447,0,5,0,0.0199328,0.0555667,4.20463,6.38656,35.7234,63.3117,64.7162,64.8899
448,0,5,0,0.0199318,0.0555674,4.19962,6.53383,36.3896,63.3969,64.7149,64.8894
449,0,5,0,0.0199307,0.0555681,4.19478,6.68868,37.0532,63.4769,64.7136,64.889
450,0,5,0,0.0199297,0.0555688,4.19011,6.85133,37.7136,63.552,64.7123,64.8885
451,0,5,0,0.0199286,0.0555695,4.18564,7.02198,38.3704,63.6225,64.711,64.8881
452,0,5,0,0.0199276,0.0555702,4.18138,7.20085,39.0232,63.6885,64.7097,64.8876
453,0,5,0,0.0199265,0.055571,4.17736,7.38814,39.6715,63.7503,64.7083,64.8871
454,0,5,0,0.0199254,0.0555717,4.17359,7.58405,40.3148,63.8081,64.707,64.8867
455,0,5,0,0.0199244,0.0555724,4.17011,7.78877,40.9528,63.862,64.7057,64.8862
456,0,5,0,0.0199233,0.0555731,4.16693,8.00248,41.5851,63.9124,64.7044,64.8857
457,0,5,0,0.0199222,0.0555738,4.16409,8.22536,42.2111,63.9594,64.703,64.8853
458,0,5,0,0.0199211,0.0555746,4.16161,8.45757,42.8307,64.0031,64.7017,64.8848
459,0,5,0,0.0199201,0.0555753,4.15952,8.69927,43.4433,64.0438,64.7003,64.8844
460,0,5,0,0.019919,0.055576,4.15786,8.95062,44.0487,64.0816,64.699,64.8839
461,0,5,0,0.0199179,0.0555768,4.15667,9.21175,44.6465,64.1167,64.6977,64.8834
462,0,5,0,0.0199168,0.0555775,4.15598,9.48278,45.2364,64.1493,64.6963,64.883
463,0,5,0,0.0199157,0.0555783,4.15584,9.76383,45.818,64.1794,64.695,64.8825
464,0,5,0,0.0199146,0.055579,4.15628,10.055,46.3911,64.2073,64.6936,64.8821
465,0,5,0,0.0199135,0.0555797,4.15735,10.3564,46.9555,64.233,64.6923,64.8816
466,0,5,0,0.0199123,0.0555805,4.15911,10.6681,47.5108,64.2568,64.6909,64.8811
467,0,5,0,0.0199112,0.0555812,4.16159,10.9901,48.0568,64.2787,64.6896,64.8807
468,0,5,0,0.0199101,0.055582,4.16487,11.3226,48.5933,64.2988,64.6883,64.8802
469,0,5,0,0.019909,0.0555827,4.16899,11.6655,49.1201,64.3173,64.6869,64.8797
470,0,5,0,0.0199079,0.0555835,4.17401,12.0188,49.637,64.3342,64.6856,64.8793
471,0,5,0,0.0199068,0.0555842,4.18001,12.3826,50.1438,64.3497,64.6842,64.8788
472,0,5,0,0.0199057,0.0555849,4.18705,12.7569,50.6404,64.3639,64.6829,64.8783
473,0,5,0,0.0199046,0.0555857,4.19519,13.1416,51.1267,64.3768,64.6815,64.8779
474,0,5,0,0.0199035,0.0555864,4.20452,13.5367,51.6024,64.3886,64.6802,64.8774
475,0,5,0,0.0199024,0.0555871,4.21512,13.9421,52.0676,64.3993,64.6788,64.877
476,0,5,0,0.0199013,0.0555879,4.22706,14.3578,52.5222,64.409,64.6775,64.8765
477,0,5,0,0.0199003,0.0555886,4.24043,14.7836,52.966,64.4177,64.6761,64.876
478,0,5,0,0.0198992,0.0555893,4.25532,15.2195,53.399,64.4256,64.6748,64.8756
479,0,5,0,0.0198981,0.05559,4.27184,15.6653,53.8213,64.4326,64.6734,64.8751
480,0,5,0,0.0198971,0.0555907,4.29006,16.121,54.2326,64.4389,64.6721,64.8746
481,0,5,0,0.019896,0.0555914,4.31011,16.5862,54.6332,64.4445,64.6707,64.8742
482,0,5,0,0.019895,0.0555921,4.33208,17.061,55.0229,64.4495,64.6694,64.8737
483,0,5,0,0.019894,0.0555927,4.35608,17.545,55.4019,64.4539,64.668,64.8732
484,0,5,0,0.019893,0.0555934,4.38224,18.0381,55.7701,64.4577,64.6666,64.8728
485,0,5,0,0.0198921,0.055594,4.41067,18.5401,56.1276,64.461,64.6653,64.8723
486,0,5,0,0.0198911,0.0555947,4.44148,19.0507,56.4744,64.4639,64.6639,64.8719
487,0,5,0,0.0198902,0.0555953,4.47482,19.5698,56.8107,64.4663,64.6626,64.8714
488,0,5,0,0.0198893,0.0555959,4.51082,20.0969,57.1366,64.4683,64.6612,64.8709
489,0,5,0,0.0198884,0.0555965,4.5496,20.632,57.4521,64.47,64.6599,64.8705
490,0,5,0,0.0198876,0.055597,4.59131,21.1746,57.7573,64.4713,64.6585,64.87
491,0,5,0,0.0198868,0.0555975,4.63609,21.7245,58.0524,64.4723,64.6572,64.8695
492,0,5,0,0.019886,0.055598,4.68409,22.2813,58.3376,64.473,64.6558,64.8691
493,0,5,0,0.0198853,0.0555985,4.73546,22.8449,58.6129,64.4734,64.6545,64.8686
494,0,5,0,0.0198846,0.055599,4.79036,23.4147,58.8785,64.4737,64.6531,64.8681
495,0,5,0,0.019884,0.0555994,4.84894,23.9906,59.1346,64.4737,64.6518,64.8677
496,0,5,0,0.0198834,0.0555998,4.91137,24.5721,59.3813,64.4735,64.6504,64.8672
497,0,5,0,0.0198829,0.0556001,4.9778,25.1588,59.6188,64.4731,64.649,64.8667
498,0,5,0,0.0198824,0.0556004,5.04842,25.7505,59.8474,64.4725,64.6477,64.8663
499,0,5,0,0.019882,0.0556007,5.12338,26.3468,60.0671,64.4718,64.6463,64.8658
