minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
199, 30.000000, 93.000000, 30.000000, 0.000000, 0,12.26,21.36,0.00,0.00,53.47,71.11,71.11,71.11,71.11,71.11
200, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,54.09,71.10,71.10,71.10,71.10,71.10
201, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,54.72,71.10,71.10,71.10,71.10,71.10
202, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,55.34,71.09,71.09,71.09,71.09,71.09
203, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,55.96,71.08,71.08,71.08,71.08,71.08
204, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,56.58,71.07,71.08,71.08,71.08,71.08
205, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,57.20,71.07,71.07,71.07,71.07,71.07
206, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,57.82,71.06,71.06,71.06,71.06,71.06
207, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,58.44,71.05,71.06,71.06,71.06,71.06
208, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,59.06,71.05,71.05,71.05,71.05,71.05
209, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,59.67,71.04,71.04,71.04,71.04,71.04
210, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,60.29,71.03,71.04,71.04,71.04,71.04
211, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,60.91,71.02,71.03,71.03,71.03,71.03
212, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,61.52,71.02,71.02,71.02,71.02,71.02
213, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,62.13,71.01,71.02,71.02,71.02,71.02
214, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,62.75,71.00,71.01,71.01,71.01,71.01
215, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,63.36,70.99,71.00,71.00,71.00,71.00
216, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,63.97,70.99,70.99,70.99,70.99,70.99
217, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,64.58,70.98,70.99,70.99,70.99,70.99
218, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,65.19,70.97,70.98,70.98,70.98,70.98
219, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,65.80,70.96,70.97,70.97,70.97,70.97
220, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,66.40,70.96,70.97,70.97,70.97,70.97
221, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,67.01,70.95,70.96,70.96,70.96,70.96
222, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,67.62,70.94,70.95,70.95,70.95,70.95
223, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,68.22,70.94,70.95,70.95,70.95,70.95
224, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,68.82,70.93,70.94,70.94,70.94,70.94
225, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,69.43,70.92,70.93,70.93,70.93,70.93
226, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,70.03,70.91,70.93,70.93,70.93,70.93
227, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,70.63,70.91,70.92,70.92,70.92,70.92
228, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,70.96,70.96,70.96,70.96,70.96,70.96
229, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,71.06,71.06,71.06,71.06,71.06,71.06
230, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,71.15,71.15,71.15,71.15,71.15,71.15
231, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,71.25,71.25,71.25,71.25,71.25,71.25
232, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,71.34,71.34,71.34,71.34,71.34,71.34
233, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,71.44,71.44,71.44,71.44,71.44,71.44
234, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,71.53,71.53,71.53,71.53,71.53,71.53
235, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,71.63,71.63,71.63,71.63,71.63,71.63
236, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,71.72,71.72,71.72,71.72,71.72,71.72
237, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,71.82,71.82,71.82,71.82,71.82,71.82
238, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,71.91,71.91,71.91,71.91,71.91,71.91
239, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,72.01,72.01,72.01,72.01,72.01,72.01
240, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,72.10,72.10,72.10,72.10,72.10,72.10
241, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,72.19,72.19,72.19,72.19,72.19,72.19
242, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,72.29,72.29,72.29,72.29,72.29,72.29
243, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,72.38,72.38,72.38,72.38,72.38,72.38
244, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,72.48,72.48,72.48,72.48,72.48,72.48
245, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,72.57,72.57,72.57,72.57,72.57,72.57
246, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,72.67,72.67,72.67,72.67,72.67,72.67
247, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,72.76,72.76,72.76,72.76,72.76,72.76
248, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,72.86,72.86,72.86,72.86,72.86,72.86
249, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,72.95,72.95,72.95,72.95,72.95,72.95
250, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,73.04,73.04,73.04,73.04,73.04,73.04
251, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,73.14,73.14,73.14,73.14,73.14,73.14
252, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,73.23,73.23,73.23,73.23,73.23,73.23
253, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,73.33,73.33,73.33,73.33,73.33,73.33
254, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,73.42,73.42,73.42,73.42,73.42,73.42
255, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,73.52,73.52,73.52,73.52,73.52,73.52
256, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,73.61,73.61,73.61,73.61,73.61,73.61
257, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,73.70,73.70,73.70,73.70,73.70,73.70
258, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,73.80,73.80,73.80,73.80,73.80,73.80
259, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,73.89,73.89,73.89,73.89,73.89,73.89
260, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,73.99,73.99,73.99,73.99,73.99,73.99
261, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,74.08,74.08,74.08,74.08,74.08,74.08
262, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,74.18,74.18,74.18,74.18,74.18,74.18
263, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,74.27,74.27,74.27,74.27,74.27,74.27
264, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,74.36,74.36,74.36,74.36,74.36,74.36
265, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,74.46,74.46,74.46,74.46,74.46,74.46
266, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,74.55,74.55,74.55,74.55,74.55,74.55
267, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,74.65,74.65,74.65,74.65,74.65,74.65
268, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,74.74,74.74,74.74,74.74,74.74,74.74
269, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,74.83,74.83,74.83,74.83,74.83,74.83
270, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,74.93,74.93,74.93,74.93,74.93,74.93
271, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,75.02,75.02,75.02,75.02,75.02,75.02
272, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,75.12,75.12,75.12,75.12,75.12,75.12
273, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,75.21,75.21,75.21,75.21,75.21,75.21
274, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,75.30,75.30,75.30,75.30,75.30,75.30
275, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,75.40,75.40,75.40,75.40,75.40,75.40
276, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,75.49,75.49,75.49,75.49,75.49,75.49
277, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,75.59,75.59,75.59,75.59,75.59,75.59
278, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,75.68,75.68,75.68,75.68,75.68,75.68
279, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,75.77,75.77,75.77,75.77,75.77,75.77
280, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,75.87,75.87,75.87,75.87,75.87,75.87
281, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,75.96,75.96,75.96,75.96,75.96,75.96
282, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,76.05,76.05,76.05,76.05,76.05,76.05
283, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,76.15,76.15,76.15,76.15,76.15,76.15
284, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,76.24,76.24,76.24,76.24,76.24,76.24
285, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,76.34,76.34,76.34,76.34,76.34,76.34
286, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,76.43,76.43,76.43,76.43,76.43,76.43
287, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,76.52,76.52,76.52,76.52,76.52,76.52
288, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,76.62,76.62,76.62,76.62,76.62,76.62
289, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,76.71,76.71,76.71,76.71,76.71,76.71
290, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,76.80,76.80,76.80,76.80,76.80,76.80
291, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,76.90,76.90,76.90,76.90,76.90,76.90
292, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,76.99,76.99,76.99,76.99,76.99,76.99
293, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,77.09,77.09,77.09,77.09,77.09,77.09
294, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,77.18,77.18,77.18,77.18,77.18,77.18
295, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,77.27,77.27,77.27,77.27,77.27,77.27
296, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,77.37,77.37,77.37,77.37,77.37,77.37
297, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,77.46,77.46,77.46,77.46,77.46,77.46
298, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,77.55,77.55,77.55,77.55,77.55,77.55
299, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,77.65,77.65,77.65,77.65,77.65,77.65
300, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,77.74,77.74,77.74,77.74,77.74,77.74
301, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,77.83,77.83,77.83,77.83,77.83,77.83
302, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,77.93,77.93,77.93,77.93,77.93,77.93
303, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,78.02,78.02,78.02,78.02,78.02,78.02
304, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,78.11,78.11,78.11,78.11,78.11,78.11
305, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,78.21,78.21,78.21,78.21,78.21,78.21
306, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,78.30,78.30,78.30,78.30,78.30,78.30
307, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,78.39,78.39,78.39,78.39,78.39,78.39
308, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,78.49,78.49,78.49,78.49,78.49,78.49
309, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,78.58,78.58,78.58,78.58,78.58,78.58
310, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,78.67,78.67,78.67,78.67,78.67,78.67
311, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,78.77,78.77,78.77,78.77,78.77,78.77
312, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,78.86,78.86,78.86,78.86,78.86,78.86
313, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,78.95,78.95,78.95,78.95,78.95,78.95
314, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,79.05,79.05,79.05,79.05,79.05,79.05
315, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,79.14,79.14,79.14,79.14,79.14,79.14
316, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,79.23,79.23,79.23,79.23,79.23,79.23
317, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,79.33,79.33,79.33,79.33,79.33,79.33
318, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,79.42,79.42,79.42,79.42,79.42,79.42
319, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,79.51,79.51,79.51,79.51,79.51,79.51
320, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,79.61,79.61,79.61,79.61,79.61,79.61
321, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,79.70,79.70,79.70,79.70,79.70,79.70
322, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,79.79,79.79,79.79,79.79,79.79,79.79
323, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,79.89,79.89,79.89,79.89,79.89,79.89
324, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,79.98,79.98,79.98,79.98,79.98,79.98
325, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,80.07,80.07,80.07,80.07,80.07,80.07
326, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,80.17,80.17,80.17,80.17,80.17,80.17
327, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,80.26,80.26,80.26,80.26,80.26,80.26
328, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,80.35,80.35,80.35,80.35,80.35,80.35
329, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,80.44,80.44,80.44,80.44,80.44,80.44
330, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,80.54,80.54,80.54,80.54,80.54,80.54
331, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,80.63,80.63,80.63,80.63,80.63,80.63
332, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,80.72,80.72,80.72,80.72,80.72,80.72
333, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,80.82,80.82,80.82,80.82,80.82,80.82
334, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,80.91,80.91,80.91,80.91,80.91,80.91
335, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,81.00,81.00,81.00,81.00,81.00,81.00
336, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,81.10,81.10,81.10,81.10,81.10,81.10
337, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,81.19,81.19,81.19,81.19,81.19,81.19
338, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,81.28,81.28,81.28,81.28,81.28,81.28
339, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,81.37,81.37,81.37,81.37,81.37,81.37
340, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,81.47,81.47,81.47,81.47,81.47,81.47
341, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,81.56,81.56,81.56,81.56,81.56,81.56
342, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,81.65,81.65,81.65,81.65,81.65,81.65
343, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,81.75,81.75,81.75,81.75,81.75,81.75
344, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,81.84,81.84,81.84,81.84,81.84,81.84
345, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,81.93,81.93,81.93,81.93,81.93,81.93
346, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,82.02,82.02,82.02,82.02,82.02,82.02
347, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,82.12,82.12,82.12,82.12,82.12,82.12
348, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,82.21,82.21,82.21,82.21,82.21,82.21
349, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,82.30,82.30,82.30,82.30,82.30,82.30
350, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,82.39,82.39,82.39,82.39,82.39,82.39
351, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,82.49,82.49,82.49,82.49,82.49,82.49
352, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,82.58,82.58,82.58,82.58,82.58,82.58
353, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,82.67,82.67,82.67,82.67,82.67,82.67
354, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,82.76,82.76,82.76,82.76,82.76,82.76
355, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,82.86,82.86,82.86,82.86,82.86,82.86
356, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,82.95,82.95,82.95,82.95,82.95,82.95
357, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,83.04,83.04,83.04,83.04,83.04,83.04
358, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,83.14,83.14,83.14,83.14,83.14,83.14
359, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,83.23,83.23,83.23,83.23,83.23,83.23
360, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,83.32,83.32,83.32,83.32,83.32,83.32
361, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,83.41,83.41,83.41,83.41,83.41,83.41
362, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,83.51,83.51,83.51,83.51,83.51,83.51
363, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,83.60,83.60,83.60,83.60,83.60,83.60
364, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,83.69,83.69,83.69,83.69,83.69,83.69
365, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,83.78,83.78,83.78,83.78,83.78,83.78
366, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,83.87,83.87,83.87,83.87,83.87,83.87
367, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,83.97,83.97,83.97,83.97,83.97,83.97
368, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,84.06,84.06,84.06,84.06,84.06,84.06
369, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,84.15,84.15,84.15,84.15,84.15,84.15
370, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,84.24,84.24,84.24,84.24,84.24,84.24
371, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,84.34,84.34,84.34,84.34,84.34,84.34
372, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,84.43,84.43,84.43,84.43,84.43,84.43
373, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,84.52,84.52,84.52,84.52,84.52,84.52
374, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,84.61,84.61,84.61,84.61,84.61,84.61
375, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,84.71,84.71,84.71,84.71,84.71,84.71
376, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,84.80,84.80,84.80,84.80,84.80,84.80
377, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,84.89,84.89,84.89,84.89,84.89,84.89
378, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,84.98,84.98,84.98,84.98,84.98,84.98
379, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,85.07,85.07,85.07,85.07,85.07,85.07
380, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,85.17,85.17,85.17,85.17,85.17,85.17
381, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,85.26,85.26,85.26,85.26,85.26,85.26
382, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,85.35,85.35,85.35,85.35,85.35,85.35
383, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,85.44,85.44,85.44,85.44,85.44,85.44
384, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,85.54,85.54,85.54,85.54,85.54,85.54
385, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,85.63,85.63,85.63,85.63,85.63,85.63
386, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,85.72,85.72,85.72,85.72,85.72,85.72
387, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,85.81,85.81,85.81,85.81,85.81,85.81
388, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,85.90,85.90,85.90,85.90,85.90,85.90
389, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,86.00,86.00,86.00,86.00,86.00,86.00
390, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,86.09,86.09,86.09,86.09,86.09,86.09
391, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,86.18,86.18,86.18,86.18,86.18,86.18
392, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,86.27,86.27,86.27,86.27,86.27,86.27
393, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,86.36,86.36,86.36,86.36,86.36,86.36
394, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,86.46,86.46,86.46,86.46,86.46,86.46
395, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,86.55,86.55,86.55,86.55,86.55,86.55
396, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,86.64,86.64,86.64,86.64,86.64,86.64
397, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,86.73,86.73,86.73,86.73,86.73,86.73
398, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,86.82,86.82,86.82,86.82,86.82,86.82
399, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,86.91,86.91,86.91,86.91,86.91,86.91
