minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
259, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.36,7.25,43.76,55.98,55.98,55.98
260, 0.500000, 4.444444, 40.000000, 0.00,0.00,4.36,4.90,30.85,55.77,55.97,55.97
261, 1.000000, 4.444444, 40.000000, 0.00,0.00,4.36,4.49,17.84,53.73,55.97,55.97
262, 1.500000, 4.444444, 40.000000, 0.00,0.00,4.37,4.43,9.02,47.13,55.96,55.96
263, 2.000000, 4.444444, 40.000000, 0.00,0.00,4.38,4.42,5.38,35.38,55.89,55.95
264, 2.500000, 4.444444, 40.000000, 0.00,0.00,4.39,4.40,4.55,21.92,54.72,55.94
265, 3.000000, 4.444444, 40.000000, 0.00,0.00,4.40,4.40,4.45,11.42,49.87,55.93
266, 3.500000, 4.444444, 40.000000, 0.00,0.00,4.41,4.41,4.43,6.19,39.67,55.91
267, 4.000000, 4.444444, 40.000000, 0.00,0.00,4.41,4.41,4.42,4.69,26.31,55.31
268, 4.500000, 4.444444, 40.000000, 0.00,0.00,4.41,4.41,4.41,4.46,14.43,51.97
269, 5.000000, 4.444444, 40.000000, 0.00,0.00,4.42,4.42,4.42,4.44,7.44,43.54
270, 5.500000, 4.444444, 0.000000, 0.00,0.00,4.42,4.42,4.42,4.44,7.44,43.53
271, 6.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.42,4.42,4.44,7.45,43.51
272, 6.500000, 4.444444, 0.000000, 0.00,0.00,4.42,4.42,4.42,4.44,7.45,43.50
273, 7.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.42,4.42,4.44,7.45,43.49
274, 7.222300, 4.444444, 0.000000, 279.48,1014.22,4.42,4.42,4.42,4.44,7.99,44.67
275, 7.222300, 4.444444, 0.000000, 279.48,1014.21,4.42,4.42,4.42,4.44,8.59,45.80
276, 7.222300, 4.444444, 0.000000, 279.48,1014.21,4.42,4.42,4.42,4.44,9.26,46.86
277, 7.222300, 4.444444, 0.000000, 279.48,1014.21,4.42,4.42,4.42,4.44,9.99,47.85
278, 7.222300, 4.444444, 0.000000, 279.48,1014.21,4.42,4.42,4.42,4.45,10.79,48.77
279, 7.222300, 4.444444, 0.000000, 279.48,1014.20,4.42,4.42,4.42,4.45,11.65,49.63
280, 7.222300, 4.444444, 0.000000, 279.48,1014.20,4.42,4.42,4.42,4.46,12.58,50.43
281, 7.222300, 4.444444, 0.000000, 279.48,1014.20,4.42,4.42,4.42,4.46,13.57,51.16
282, 7.222300, 4.444444, 0.000000, 279.48,1014.19,4.42,4.42,4.42,4.47,14.62,51.82
283, 7.222300, 4.444444, 0.000000, 279.48,1014.19,4.42,4.42,4.42,4.49,15.73,52.43
284, 7.222300, 4.444444, 0.000000, 279.48,1014.19,4.42,4.42,4.42,4.50,16.89,52.98
285, 7.222300, 4.444444, 0.000000, 279.48,1014.19,4.42,4.42,4.42,4.52,18.11,53.47
286, 7.222300, 4.444444, 0.000000, 279.48,1014.18,4.42,4.42,4.42,4.55,19.37,53.91
287, 7.222300, 4.444444, 0.000000, 279.48,1014.18,4.42,4.42,4.42,4.58,20.67,54.31
288, 7.222300, 4.444444, 0.000000, 279.48,1014.18,4.42,4.42,4.43,4.62,22.00,54.65
289, 7.222300, 4.444444, 0.000000, 279.48,1014.18,4.42,4.42,4.43,4.67,23.37,54.96
290, 7.222300, 4.444444, 0.000000, 279.48,1014.17,4.42,4.42,4.43,4.74,24.76,55.23
291, 7.222300, 4.444444, 0.000000, 279.48,1014.17,4.42,4.42,4.43,4.82,26.16,55.47
292, 7.222300, 4.444444, 0.000000, 279.48,1014.17,4.42,4.42,4.43,4.92,27.58,55.68
293, 7.222300, 4.444444, 0.000000, 279.48,1014.16,4.42,4.42,4.43,5.04,29.01,55.86
294, 7.222300, 4.444444, 0.000000, 279.48,1014.16,4.42,4.42,4.43,5.18,30.44,56.01
295, 7.222300, 4.444444, 0.000000, 279.48,1014.16,4.42,4.42,4.43,5.35,31.86,56.15
296, 7.222300, 4.444444, 0.000000, 279.48,1014.15,4.43,4.43,4.43,5.55,33.26,56.27
297, 7.222300, 4.444444, 0.000000, 279.48,1014.15,4.43,4.43,4.43,5.79,34.65,56.37
298, 7.222300, 4.444444, 0.000000, 279.48,1014.15,4.43,4.43,4.44,6.06,36.02,56.46
299, 7.222300, 4.444444, 0.000000, 279.48,1014.15,4.43,4.43,4.44,6.37,37.36,56.53
300, 7.222300, 4.444444, 0.000000, 279.48,1014.14,4.43,4.43,4.44,6.72,38.66,56.60
301, 7.222300, 4.444444, 0.000000, 279.48,1014.14,4.43,4.43,4.44,7.12,39.93,56.65
302, 7.222300, 4.444444, 0.000000, 279.48,1014.14,4.43,4.43,4.44,7.57,41.16,56.70
303, 7.222300, 4.444444, 0.000000, 279.48,1014.13,4.43,4.43,4.44,8.07,42.34,56.74
304, 7.222300, 4.444444, 0.000000, 279.48,1014.13,4.43,4.43,4.45,8.63,43.48,56.77
305, 7.222300, 4.444444, 0.000000, 279.48,1014.13,4.43,4.43,4.45,9.24,44.57,56.79
306, 7.222300, 4.444444, 0.000000, 279.48,1014.12,4.43,4.43,4.45,9.90,45.60,56.82
307, 7.222300, 4.444444, 0.000000, 279.48,1014.12,4.43,4.43,4.46,10.63,46.59,56.83
308, 7.222300, 4.444444, 0.000000, 279.48,1014.12,4.43,4.43,4.46,11.40,47.51,56.85
309, 7.222300, 4.444444, 0.000000, 279.48,1014.11,4.43,4.43,4.47,12.24,48.38,56.86
310, 7.222300, 4.444444, 0.000000, 279.48,1014.11,4.43,4.43,4.48,13.13,49.20,56.87
311, 7.222300, 4.444444, 0.000000, 279.48,1014.11,4.43,4.43,4.50,14.08,49.95,56.87
312, 7.222300, 4.444444, 0.000000, 279.48,1014.10,4.43,4.43,4.52,15.08,50.66,56.88
313, 7.222300, 4.444444, 0.000000, 279.48,1014.10,4.43,4.43,4.54,16.13,51.31,56.88
314, 7.222300, 4.444444, 0.000000, 279.49,1014.09,4.43,4.43,4.56,17.23,51.90,56.88
315, 7.222300, 4.444444, 0.000000, 279.49,1014.09,4.43,4.43,4.60,18.37,52.45,56.88
316, 7.222300, 4.444444, 0.000000, 279.49,1014.09,4.43,4.43,4.64,19.55,52.95,56.89
317, 7.222300, 4.444444, 0.000000, 279.49,1014.08,4.43,4.43,4.69,20.77,53.40,56.89
318, 7.222300, 4.444444, 0.000000, 279.49,1014.08,4.43,4.43,4.76,22.03,53.81,56.89
319, 7.222300, 4.444444, 0.000000, 279.49,1014.08,4.43,4.43,4.83,23.30,54.18,56.89
320, 7.222300, 4.444444, 0.000000, 279.49,1014.07,4.43,4.44,4.92,24.61,54.51,56.89
321, 7.222300, 4.444444, 0.000000, 279.49,1014.07,4.43,4.44,5.03,25.93,54.80,56.89
322, 7.222300, 4.444444, 0.000000, 279.49,1014.06,4.44,4.44,5.16,27.26,55.07,56.89
323, 7.222300, 4.444444, 0.000000, 279.49,1014.06,4.44,4.44,5.31,28.60,55.30,56.89
324, 7.222300, 4.444444, 0.000000, 279.49,1014.06,4.44,4.44,5.49,29.94,55.51,56.89
325, 7.222300, 4.444444, 0.000000, 279.49,1014.05,4.44,4.44,5.69,31.27,55.69,56.89
326, 7.222300, 4.444444, 0.000000, 279.49,1014.05,4.44,4.44,5.93,32.60,55.85,56.89
327, 7.222300, 4.444444, 0.000000, 279.49,1014.04,4.44,4.44,6.19,33.92,55.99,56.89
328, 7.222300, 4.444444, 0.000000, 279.49,1014.04,4.44,4.44,6.49,35.22,56.12,56.89
329, 7.222300, 4.444444, 0.000000, 279.49,1014.04,4.44,4.45,6.83,36.50,56.23,56.89
330, 7.222300, 4.444444, 0.000000, 279.49,1014.03,4.44,4.45,7.21,37.75,56.32,56.89
331, 7.222300, 4.444444, 0.000000, 279.49,1014.03,4.44,4.45,7.63,38.96,56.40,56.89
332, 7.222300, 4.444444, 0.000000, 279.49,1014.02,4.44,4.45,8.10,40.15,56.47,56.89
333, 7.222300, 4.444444, 0.000000, 279.49,1014.02,4.44,4.46,8.61,41.30,56.53,56.89
334, 7.222300, 4.444444, 0.000000, 279.49,1014.01,4.44,4.46,9.18,42.40,56.58,56.89
335, 7.222300, 4.444444, 0.000000, 279.49,1014.01,4.44,4.47,9.79,43.47,56.62,56.89
336, 7.222300, 4.444444, 0.000000, 279.49,1014.00,4.44,4.47,10.45,44.49,56.66,56.89
337, 7.222300, 4.444444, 0.000000, 279.49,1014.00,4.44,4.48,11.16,45.46,56.69,56.89
338, 7.222300, 4.444444, 0.000000, 279.49,1013.99,4.44,4.49,11.92,46.38,56.71,56.89
339, 7.222300, 4.444444, 0.000000, 279.49,1013.99,4.44,4.51,12.73,47.26,56.74,56.89
340, 7.222300, 4.444444, 0.000000, 279.49,1013.98,4.44,4.53,13.59,48.09,56.75,56.89
341, 7.222300, 4.444444, 0.000000, 279.49,1013.98,4.44,4.55,14.50,48.86,56.77,56.89
342, 7.222300, 4.444444, 0.000000, 279.49,1013.97,4.45,4.58,15.46,49.59,56.78,56.89
343, 7.222300, 4.444444, 0.000000, 279.49,1013.97,4.45,4.61,16.46,50.27,56.79,56.89
344, 7.222300, 4.444444, 0.000000, 279.49,1013.96,4.45,4.65,17.50,50.90,56.80,56.89
345, 7.222300, 4.444444, 0.000000, 279.49,1013.96,4.45,4.70,18.58,51.49,56.80,56.89
346, 7.222300, 4.444444, 0.000000, 279.49,1013.95,4.45,4.76,19.70,52.03,56.81,56.89
347, 7.222300, 4.444444, 0.000000, 279.50,1013.95,4.45,4.83,20.85,52.53,56.81,56.89
348, 7.222300, 4.444444, 0.000000, 279.50,1013.94,4.45,4.91,22.03,52.98,56.82,56.89
349, 7.222300, 4.444444, 0.000000, 279.50,1013.93,4.45,5.01,23.24,53.40,56.82,56.89
350, 7.222300, 4.444444, 0.000000, 279.50,1013.93,4.45,5.13,24.47,53.78,56.82,56.89
351, 7.222300, 4.444444, 0.000000, 279.50,1013.92,4.45,5.26,25.71,54.12,56.82,56.89
352, 7.222300, 4.444444, 0.000000, 279.50,1013.92,4.45,5.41,26.97,54.43,56.82,56.89
353, 7.222300, 4.444444, 0.000000, 279.50,1013.91,4.45,5.59,28.23,54.71,56.83,56.89
354, 7.222300, 4.444444, 0.000000, 279.50,1013.90,4.45,5.79,29.50,54.97,56.83,56.89
355, 7.222300, 4.444444, 0.000000, 279.50,1013.89,4.46,6.02,30.77,55.19,56.83,56.89
356, 7.222300, 4.444444, 0.000000, 279.50,1013.89,4.46,6.28,32.03,55.39,56.83,56.89
357, 7.222300, 4.444444, 0.000000, 279.50,1013.88,4.46,6.57,33.28,55.57,56.83,56.89
358, 7.222300, 4.444444, 0.000000, 279.50,1013.87,4.46,6.89,34.52,55.73,56.83,56.89
359, 7.222300, 4.444444, 0.000000, 279.50,1013.86,4.46,7.25,35.73,55.87,56.83,56.89
360, 7.222300, 4.444444, 0.000000, 279.50,1013.86,4.47,7.65,36.93,56.00,56.83,56.89
361, 7.222300, 4.444444, 0.000000, 279.50,1013.85,4.47,8.09,38.10,56.11,56.83,56.89
362, 7.222300, 4.444444, 0.000000, 279.50,1013.84,4.48,8.57,39.25,56.20,56.83,56.89
363, 7.222300, 4.444444, 0.000000, 279.50,1013.83,4.48,9.09,40.36,56.29,56.83,56.89
364, 7.222300, 4.444444, 0.000000, 279.50,1013.82,4.49,9.65,41.44,56.36,56.83,56.89
365, 7.222300, 4.444444, 0.000000, 279.50,1013.81,4.50,10.26,42.48,56.42,56.83,56.89
366, 7.222300, 4.444444, 0.000000, 279.51,1013.80,4.51,10.91,43.48,56.48,56.83,56.89
367, 7.222300, 4.444444, 0.000000, 279.51,1013.79,4.53,11.61,44.44,56.52,56.83,56.89
368, 7.222300, 4.444444, 0.000000, 279.51,1013.78,4.54,12.36,45.36,56.57,56.83,56.89
369, 7.222300, 4.444444, 0.000000, 279.51,1013.76,4.57,13.15,46.24,56.60,56.83,56.89
370, 7.222300, 4.444444, 0.000000, 279.51,1013.75,4.59,13.98,47.07,56.63,56.83,56.89
371, 7.222300, 4.444444, 0.000000, 279.51,1013.74,4.62,14.86,47.86,56.65,56.83,56.89
372, 7.222300, 4.444444, 0.000000, 279.51,1013.72,4.66,15.77,48.61,56.68,56.83,56.89
373, 7.222300, 4.444444, 0.000000, 279.51,1013.70,4.71,16.73,49.31,56.69,56.83,56.89
374, 7.222300, 4.444444, 0.000000, 279.51,1013.69,4.76,17.73,49.96,56.71,56.83,56.89
375, 7.222300, 4.444444, 0.000000, 279.51,1013.67,4.83,18.76,50.58,56.72,56.83,56.89
376, 7.222300, 4.444444, 0.000000, 279.52,1013.65,4.90,19.82,51.15,56.73,56.83,56.89
377, 7.222300, 4.444444, 0.000000, 279.52,1013.62,4.99,20.91,51.68,56.74,56.83,56.89
378, 7.222300, 4.444444, 0.000000, 279.52,1013.60,5.09,22.03,52.18,56.75,56.83,56.89
379, 7.222300, 4.444444, 0.000000, 279.52,1013.57,5.21,23.18,52.63,56.75,56.83,56.89
380, 7.222300, 4.444444, 0.000000, 279.52,1013.54,5.34,24.34,53.05,56.76,56.83,56.89
381, 7.222300, 4.444444, 0.000000, 279.53,1013.49,5.50,25.52,53.43,56.76,56.83,56.89
382, 7.222300, 4.444444, 0.000000, 279.53,1013.45,5.67,26.71,53.79,56.76,56.83,56.89
383, 7.222300, 4.444444, 0.000000, 279.53,1013.40,5.87,27.91,54.11,56.77,56.83,56.89
384, 7.222300, 4.444444, 0.000000, 279.54,1013.33,6.09,29.11,54.40,56.77,56.83,56.89
385, 7.222300, 4.444444, 0.000000, 279.54,1013.24,6.34,30.32,54.66,56.77,56.83,56.89
386, 7.222300, 4.444444, 0.000000, 279.55,1013.15,6.62,31.52,54.90,56.77,56.83,56.89
387, 7.222300, 4.444444, 0.000000, 279.56,1013.02,6.93,32.71,55.12,56.77,56.83,56.89
388, 7.222300, 4.444444, 0.000000, 279.57,1012.85,7.27,33.90,55.31,56.77,56.83,56.89
389, 7.222300, 4.444444, 0.000000, 279.59,1012.63,7.64,35.07,55.48,56.78,56.83,56.89
390, 7.222300, 4.444444, 0.000000, 279.60,1012.36,8.05,36.22,55.64,56.78,56.83,56.89
391, 7.222300, 4.444444, 0.000000, 279.63,1012.02,8.50,37.35,55.78,56.78,56.83,56.89
392, 7.222300, 4.444444, 0.000000, 279.66,1011.60,8.99,38.46,55.90,56.78,56.83,56.89
393, 7.222300, 4.444444, 0.000000, 279.69,1011.10,9.51,39.54,56.01,56.78,56.83,56.89
394, 7.222300, 4.444444, 0.000000, 279.73,1010.50,10.08,40.59,56.11,56.78,56.83,56.89
395, 7.222300, 4.444444, 0.000000, 279.78,1009.78,10.69,41.61,56.19,56.78,56.83,56.89
396, 7.222300, 4.444444, 0.000000, 279.84,1008.93,11.34,42.60,56.27,56.78,56.83,56.89
397, 7.222300, 4.444444, 0.000000, 279.90,1007.93,12.03,43.55,56.33,56.78,56.83,56.89
398, 7.222300, 4.444444, 0.000000, 279.98,1006.76,12.76,44.47,56.39,56.78,56.83,56.89
399, 7.222300, 4.444444, 0.000000, 280.07,1005.39,13.54,45.35,56.44,56.78,56.83,56.89
400, 7.222300, 4.444444, 0.000000, 280.18,1003.80,14.36,46.19,56.48,56.78,56.83,56.89
401, 7.222300, 4.444444, 0.000000, 280.29,1001.97,15.22,46.99,56.52,56.78,56.83,56.89
402, 7.222300, 4.444444, 0.000000, 280.43,999.87,16.12,47.76,56.55,56.78,56.83,56.89
403, 7.222300, 4.444444, 0.000000, 280.58,997.47,17.06,48.48,56.58,56.78,56.83,56.89
404, 7.222300, 4.444444, 0.000000, 280.75,994.75,18.04,49.17,56.60,56.78,56.83,56.89
405, 7.222300, 4.444444, 0.000000, 280.93,991.67,19.05,49.81,56.62,56.78,56.83,56.89
406, 7.222300, 4.444444, 0.000000, 281.14,988.21,20.10,50.42,56.64,56.78,56.83,56.89
407, 7.222300, 4.444444, 0.000000, 281.37,984.33,21.18,50.99,56.66,56.78,56.83,56.89
408, 7.222300, 4.444444, 0.000000, 281.61,980.02,22.30,51.53,56.67,56.78,56.83,56.89
409, 7.222300, 4.444444, 0.000000, 281.87,975.23,23.44,52.03,56.68,56.78,56.83,56.89
410, 7.222300, 4.444444, 0.000000, 282.15,969.94,24.61,52.49,56.69,56.78,56.83,56.89
411, 7.222300, 4.444444, 0.000000, 282.44,964.13,25.81,52.92,56.70,56.78,56.83,56.89
412, 7.222300, 4.444444, 0.000000, 282.75,957.76,27.03,53.32,56.70,56.78,56.83,56.90
413, 7.222300, 4.444444, 0.000000, 283.07,950.83,28.27,53.69,56.71,56.78,56.83,56.90
414, 7.222300, 4.444444, 0.000000, 283.39,943.30,29.52,54.02,56.71,56.78,56.83,56.90
415, 7.222300, 4.444444, 0.000000, 283.72,935.16,30.79,54.33,56.71,56.78,56.83,56.90
416, 7.222300, 4.444444, 0.000000, 284.04,926.41,32.07,54.62,56.72,56.78,56.83,56.90
417, 7.222300, 4.444444, 0.000000, 284.34,917.03,33.36,54.88,56.72,56.78,56.83,56.90
418, 7.222300, 4.444444, 0.000000, 284.64,907.01,34.66,55.11,56.72,56.78,56.83,56.90
419, 7.222300, 4.444444, 0.000000, 284.90,896.36,35.96,55.32,56.72,56.78,56.83,56.91
420, 7.222300, 4.444444, 0.000000, 285.13,885.09,37.26,55.52,56.73,56.78,56.83,56.91
421, 7.222300, 4.444444, 0.000000, 285.32,873.21,38.56,55.69,56.73,56.78,56.83,56.91
422, 7.222300, 4.444444, 0.000000, 285.45,860.74,39.85,55.84,56.73,56.78,56.83,56.91
423, 7.222300, 4.444444, 0.000000, 285.51,847.69,41.14,55.98,56.73,56.78,56.83,56.92
424, 7.222300, 4.444444, 0.000000, 285.49,834.10,42.42,56.10,56.73,56.78,56.83,56.92
425, 7.222300, 4.444444, 0.000000, 285.38,820.00,43.69,56.21,56.73,56.78,56.83,56.92
426, 7.222300, 4.444444, 0.000000, 285.15,805.43,44.95,56.30,56.73,56.78,56.84,56.93
427, 7.222300, 4.444444, 0.000000, 0.00,0.00,44.95,56.30,56.73,56.78,56.83,56.92
428, 7.222300, 4.444444, 0.000000, 0.00,0.00,44.94,56.30,56.73,56.78,56.83,56.91
429, 7.222300, 4.444444, 0.000000, 0.00,0.00,44.94,56.29,56.73,56.78,56.83,56.89
430, 7.222300, 4.444444, 0.000000, 0.00,0.00,44.94,56.29,56.73,56.78,56.83,56.88
431, 7.222300, 4.444444, 0.000000, 0.00,0.00,44.93,56.29,56.72,56.78,56.83,56.87
432, 7.222300, 4.444444, 0.000000, 0.00,0.00,44.93,56.29,56.72,56.77,56.83,56.86
433, 7.222300, 4.444444, 0.000000, 0.00,0.00,44.93,56.29,56.72,56.77,56.82,56.85
434, 7.222300, 4.444444, 0.000000, 0.00,0.00,44.92,56.28,56.72,56.77,56.82,56.84
435, 7.222300, 4.444444, 0.000000, 0.00,0.00,44.92,56.28,56.72,56.77,56.82,56.83
436, 7.222300, 4.444444, 0.000000, 0.00,0.00,44.92,56.28,56.72,56.77,56.81,56.82
437, 7.222300, 4.444444, 0.000000, 0.00,0.00,44.91,56.28,56.71,56.77,56.81,56.81
438, 7.222300, 4.444444, 0.000000, 0.00,0.00,44.91,56.28,56.71,56.76,56.80,56.80
439, 7.222300, 4.444444, 0.000000, 0.00,0.00,44.90,56.27,56.71,56.76,56.79,56.79
440, 7.222300, 4.444444, 0.000000, 0.00,0.00,44.90,56.27,56.71,56.76,56.79,56.79
441, 7.222300, 4.444444, 0.000000, 0.00,0.00,44.90,56.27,56.71,56.76,56.78,56.78
442, 7.222300, 4.444444, 0.000000, 0.00,0.00,44.89,56.27,56.71,56.76,56.77,56.77
443, 7.222300, 4.444444, 0.000000, 0.00,0.00,44.89,56.27,56.70,56.75,56.77,56.77
444, 7.222300, 4.444444, 0.000000, 0.00,0.00,44.89,56.26,56.70,56.75,56.76,56.76
445, 7.222300, 4.444444, 0.000000, 0.00,0.00,44.88,56.26,56.70,56.75,56.76,56.76
446, 7.222300, 4.444444, 0.000000, 0.00,0.00,44.88,56.26,56.70,56.74,56.75,56.75
447, 7.222300, 4.444444, 0.000000, 0.00,0.00,44.88,56.26,56.70,56.74,56.74,56.74
448, 7.222300, 4.444444, 0.000000, 0.00,0.00,44.87,56.26,56.70,56.74,56.74,56.74
449, 7.222300, 4.444444, 0.000000, 0.00,0.00,44.87,56.25,56.69,56.73,56.73,56.73
450, 7.222300, 4.444444, 0.000000, 0.00,0.00,44.87,56.25,56.69,56.73,56.73,56.73
451, 7.222300, 4.444444, 0.000000, 0.00,0.00,44.86,56.25,56.69,56.72,56.72,56.72
452, 7.222300, 4.444444, 0.000000, 0.00,0.00,44.86,56.25,56.69,56.72,56.72,56.72
453, 7.222300, 4.444444, 0.000000, 0.00,0.00,44.86,56.25,56.69,56.71,56.71,56.71
454, 7.222300, 4.444444, 0.000000, 0.00,0.00,44.85,56.24,56.69,56.71,56.71,56.71
455, 7.222300, 4.444444, 0.000000, 0.00,0.00,44.85,56.24,56.68,56.70,56.70,56.70
456, 7.222300, 4.444444, 0.000000, 0.00,0.00,44.84,56.24,56.68,56.70,56.70,56.70
457, 7.222300, 4.444444, 0.000000, 0.00,0.00,44.84,56.24,56.68,56.69,56.69,56.69
458, 7.222300, 4.444444, 0.000000, 0.00,0.00,44.84,56.24,56.68,56.69,56.69,56.69
459, 7.222300, 4.444444, 0.000000, 0.00,0.00,44.83,56.23,56.67,56.68,56.68,56.68
460, 7.222300, 4.444444, 0.000000, 0.00,0.00,44.83,56.23,56.67,56.68,56.68,56.68
461, 7.222300, 4.444444, 0.000000, 0.00,0.00,44.83,56.23,56.67,56.67,56.67,56.67
462, 7.222300, 4.444444, 0.000000, 0.00,0.00,44.82,56.23,56.66,56.67,56.67,56.67
463, 7.222300, 4.444444, 0.000000, 0.00,0.00,44.82,56.23,56.66,56.66,56.66,56.66
464, 7.222300, 4.444444, 0.000000, 0.00,0.00,44.82,56.22,56.66,56.66,56.66,56.66
465, 7.222300, 4.444444, 0.000000, 0.00,0.00,44.81,56.22,56.65,56.66,56.66,56.66
466, 7.222300, 4.444444, 0.000000, 0.00,0.00,44.81,56.22,56.65,56.65,56.65,56.65
467, 7.222300, 4.444444, 0.000000, 0.00,0.00,44.81,56.22,56.65,56.65,56.65,56.65
468, 7.222300, 4.444444, 0.000000, 0.00,0.00,44.80,56.21,56.64,56.64,56.64,56.64
469, 7.222300, 4.444444, 0.000000, 0.00,0.00,44.80,56.21,56.64,56.64,56.64,56.64
470, 7.222300, 4.444444, 0.000000, 0.00,0.00,44.80,56.21,56.63,56.63,56.63,56.63
471, 7.222300, 4.444444, 0.000000, 0.00,0.00,44.79,56.21,56.63,56.63,56.63,56.63
472, 7.222300, 4.444444, 0.000000, 0.00,0.00,44.79,56.21,56.63,56.63,56.63,56.63
473, 7.222300, 4.444444, 0.000000, 0.00,0.00,44.79,56.20,56.62,56.62,56.62,56.62
474, 7.222300, 4.444444, 0.000000, 0.00,0.00,44.78,56.20,56.62,56.62,56.62,56.62
475, 7.222300, 4.444444, 0.000000, 0.00,0.00,44.78,56.20,56.61,56.61,56.61,56.61
476, 7.222300, 4.444444, 0.000000, 0.00,0.00,44.78,56.20,56.61,56.61,56.61,56.61
477, 7.222300, 4.444444, 0.000000, 0.00,0.00,44.77,56.20,56.60,56.60,56.60,56.60
478, 7.222300, 4.444444, 0.000000, 0.00,0.00,44.77,56.19,56.60,56.60,56.60,56.60
479, 7.222300, 4.444444, 0.000000, 0.00,0.00,44.77,56.19,56.60,56.60,56.60,56.60
480, 7.222300, 4.444444, 0.000000, 0.00,0.00,44.76,56.19,56.59,56.59,56.59,56.59
481, 7.222300, 4.444444, 0.000000, 0.00,0.00,44.76,56.19,56.59,56.59,56.59,56.59
482, 7.222300, 4.444444, 0.000000, 0.00,0.00,44.76,56.18,56.58,56.58,56.58,56.58
483, 7.222300, 4.444444, 0.000000, 0.00,0.00,44.75,56.18,56.58,56.58,56.58,56.58
484, 7.222300, 4.444444, 0.000000, 0.00,0.00,44.75,56.18,56.58,56.58,56.58,56.58
485, 7.222300, 4.444444, 0.000000, 0.00,0.00,44.75,56.18,56.57,56.57,56.57,56.57
486, 7.222300, 4.444444, 0.000000, 0.00,0.00,44.74,56.17,56.57,56.57,56.57,56.57
487, 7.222300, 4.444444, 0.000000, 0.00,0.00,44.74,56.17,56.56,56.56,56.56,56.56
488, 7.222300, 4.444444, 0.000000, 0.00,0.00,44.74,56.17,56.56,56.56,56.56,56.56
489, 7.222300, 4.444444, 0.000000, 0.00,0.00,44.73,56.17,56.56,56.56,56.56,56.56
490, 7.222300, 4.444444, 0.000000, 0.00,0.00,44.73,56.16,56.55,56.55,56.55,56.55
491, 7.222300, 4.444444, 0.000000, 0.00,0.00,44.73,56.16,56.55,56.55,56.55,56.55
492, 7.222300, 4.444444, 0.000000, 0.00,0.00,44.72,56.16,56.54,56.54,56.54,56.54
493, 7.222300, 4.444444, 0.000000, 0.00,0.00,44.72,56.16,56.54,56.54,56.54,56.54
494, 7.222300, 4.444444, 0.000000, 0.00,0.00,44.72,56.15,56.53,56.53,56.53,56.53
495, 7.222300, 4.444444, 0.000000, 0.00,0.00,44.71,56.15,56.53,56.53,56.53,56.53
496, 7.222300, 4.444444, 0.000000, 0.00,0.00,44.71,56.15,56.53,56.53,56.53,56.53
497, 7.222300, 4.444444, 0.000000, 0.00,0.00,44.71,56.14,56.52,56.52,56.52,56.52
498, 7.222300, 4.444444, 0.000000, 0.00,0.00,44.70,56.14,56.52,56.52,56.52,56.52
499, 7.222300, 4.444444, 0.000000, 0.00,0.00,44.70,56.14,56.51,56.51,56.51,56.51
