minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
197, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.79,57.08,57.08,57.08,57.08,57.08
198, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.78,57.08,57.08,57.08,57.08,57.08
199, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.77,57.08,57.08,57.08,57.08,57.08
200, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.76,57.07,57.07,57.07,57.07,57.07
201, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.75,57.07,57.07,57.07,57.07,57.07
202, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.74,57.07,57.07,57.07,57.07,57.07
203, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.73,57.06,57.06,57.06,57.06,57.06
204, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.72,57.06,57.06,57.06,57.06,57.06
205, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.71,57.05,57.05,57.05,57.05,57.05
206, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.70,57.05,57.05,57.05,57.05,57.05
207, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.69,57.05,57.05,57.05,57.05,57.05
208, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.68,57.04,57.04,57.04,57.04,57.04
209, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.67,57.04,57.04,57.04,57.04,57.04
210, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.66,57.04,57.04,57.04,57.04,57.04
211, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.65,57.03,57.03,57.03,57.03,57.03
212, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.64,57.03,57.03,57.03,57.03,57.03
213, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.63,57.02,57.02,57.02,57.02,57.02
214, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.62,57.02,57.02,57.02,57.02,57.02
215, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.61,57.02,57.02,57.02,57.02,57.02
216, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.60,57.01,57.01,57.01,57.01,57.01
217, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.59,57.01,57.01,57.01,57.01,57.01
218, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.58,57.01,57.01,57.01,57.01,57.01
219, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.57,57.00,57.00,57.00,57.00,57.00
220, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.57,57.00,57.00,57.00,57.00,57.00
221, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.56,57.00,57.00,57.00,57.00,57.00
222, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.55,56.99,56.99,56.99,56.99,56.99
223, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.54,56.99,56.99,56.99,56.99,56.99
224, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.53,56.98,56.98,56.98,56.98,56.98
225, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.52,56.98,56.98,56.98,56.98,56.98
226, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.51,56.98,56.98,56.98,56.98,56.98
227, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.50,56.97,56.97,56.97,56.97,56.97
228, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.49,56.97,56.97,56.97,56.97,56.97
229, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.48,56.97,56.97,56.97,56.97,56.97
230, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.47,56.96,56.96,56.96,56.96,56.96
231, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.46,56.96,56.96,56.96,56.96,56.96
232, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.46,56.96,56.96,56.96,56.96,56.96
233, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.45,56.95,56.95,56.95,56.95,56.95
234, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.44,56.95,56.95,56.95,56.95,56.95
235, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.43,56.94,56.94,56.94,56.94,56.94
236, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.42,56.94,56.94,56.94,56.94,56.94
237, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.41,56.94,56.94,56.94,56.94,56.94
238, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.40,56.93,56.93,56.93,56.93,56.93
239, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.39,56.93,56.93,56.93,56.93,56.93
240, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.38,56.93,56.93,56.93,56.93,56.93
241, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.37,56.92,56.92,56.92,56.92,56.92
242, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.37,56.92,56.92,56.92,56.92,56.92
243, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.36,56.92,56.92,56.92,56.92,56.92
244, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.35,56.91,56.91,56.91,56.91,56.91
245, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.34,56.91,56.91,56.91,56.91,56.91
246, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.33,56.90,56.90,56.90,56.90,56.90
247, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.32,56.90,56.90,56.90,56.90,56.90
248, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.31,56.90,56.90,56.90,56.90,56.90
249, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.30,56.89,56.89,56.89,56.89,56.89
250, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.30,56.89,56.89,56.89,56.89,56.89
251, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.29,56.89,56.89,56.89,56.89,56.89
252, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.28,56.88,56.88,56.88,56.88,56.88
253, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.27,56.88,56.88,56.88,56.88,56.88
254, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.26,56.87,56.87,56.87,56.87,56.87
255, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.25,56.87,56.87,56.87,56.87,56.87
256, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.24,56.87,56.87,56.87,56.87,56.87
257, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.23,56.86,56.86,56.86,56.86,56.86
258, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.23,56.86,56.86,56.86,56.86,56.86
259, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.22,56.86,56.86,56.86,56.86,56.86
260, 0.500000, 4.444444, 50.000000, 0.00,0.00,0.00,0.00,0.00,0.00,36.56,56.85,56.85,56.85,56.85,56.85
261, 1.000000, 4.444444, 50.000000, 0.00,0.00,0.00,0.00,0.00,0.00,16.91,56.85,56.85,56.85,56.85,56.85
262, 1.500000, 4.444444, 50.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.44,49.66,56.84,56.84,56.84,56.84
263, 2.000000, 4.444444, 50.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.44,30.01,56.84,56.84,56.84,56.84
264, 2.500000, 4.444444, 50.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,5.71,11.43,56.79,56.84,56.84,56.84
265, 3.000000, 4.444444, 50.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,6.54,6.54,43.49,56.83,56.83,56.83
266, 3.500000, 4.444444, 50.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,7.12,7.12,24.96,56.83,56.83,56.83
267, 4.000000, 4.444444, 50.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,7.56,7.56,7.58,55.96,56.82,56.82
268, 4.500000, 4.444444, 50.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,7.90,7.90,7.90,37.62,56.82,56.82
269, 5.000000, 4.444444, 50.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,8.16,8.16,8.16,19.46,56.81,56.81
270, 5.500000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,8.78,8.78,8.78,19.88,56.80,56.80
271, 6.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,9.40,9.40,9.40,20.31,56.80,56.80
272, 6.500000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,10.02,10.02,10.02,20.74,56.79,56.79
273, 7.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,10.64,10.64,10.64,21.18,56.79,56.79
274, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.75,939.76,0.00,0.00,10.64,10.64,10.64,22.77,56.78,56.80
275, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.74,939.80,0.00,0.00,10.64,10.64,10.64,24.37,56.78,56.80
276, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.74,939.81,0.00,0.00,10.64,10.64,10.64,25.96,56.78,56.81
277, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.74,939.82,0.00,0.00,10.64,10.64,10.64,27.56,56.77,56.81
278, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.74,939.83,0.00,0.00,10.64,10.64,10.64,29.15,56.77,56.82
279, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.74,939.83,0.00,0.00,10.64,10.64,10.64,30.75,56.77,56.82
280, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.74,939.83,0.00,0.00,10.64,10.64,10.64,32.34,56.77,56.83
281, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.74,939.83,0.00,0.00,10.64,10.64,10.64,33.94,56.77,56.83
282, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.74,939.83,0.00,0.00,10.64,10.64,10.64,35.53,56.77,56.84
283, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.74,939.83,0.00,0.00,10.64,10.64,10.64,37.13,56.76,56.84
284, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.74,939.83,0.00,0.00,10.64,10.64,10.64,38.72,56.76,56.85
285, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.74,939.84,0.00,0.00,10.64,10.64,10.64,40.31,56.76,56.85
286, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.74,939.84,0.00,0.00,10.64,10.64,10.64,41.91,56.76,56.86
287, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.74,939.84,0.00,0.00,10.64,10.64,10.65,43.49,56.76,56.87
288, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.74,939.84,0.00,0.00,10.64,10.64,10.68,45.05,56.76,56.87
289, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.74,939.84,0.00,0.00,10.64,10.64,10.75,46.58,56.75,56.88
290, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.74,939.84,0.00,0.00,10.64,10.64,10.88,48.04,56.75,56.88
291, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.74,939.84,0.00,0.00,10.64,10.64,11.10,49.42,56.75,56.89
292, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.74,939.84,0.00,0.00,10.64,10.64,11.43,50.68,56.75,56.89
293, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.74,939.84,0.00,0.00,10.64,10.64,11.90,51.80,56.75,56.90
294, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.74,939.84,0.00,0.00,10.64,10.64,12.50,52.79,56.75,56.91
295, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.74,939.85,0.00,0.00,10.64,10.64,13.25,53.63,56.74,56.91
296, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.74,939.85,0.00,0.00,10.64,10.64,14.15,54.33,56.74,56.92
297, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.74,939.85,0.00,0.00,10.63,10.64,15.17,54.90,56.74,56.92
298, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.74,939.85,0.00,0.00,10.63,10.64,16.31,55.36,56.74,56.93
299, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.74,939.85,0.00,0.00,10.63,10.64,17.54,55.71,56.74,56.93
300, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.74,939.85,0.00,0.00,10.63,10.64,18.86,55.99,56.74,56.94
301, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.74,939.85,0.00,0.00,10.63,10.63,20.25,56.19,56.74,56.94
302, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.74,939.85,0.00,0.00,10.63,10.63,21.69,56.35,56.75,56.94
303, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.74,939.85,0.00,0.00,10.63,10.63,23.17,56.46,56.75,56.95
304, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.74,939.86,0.00,0.00,10.63,10.63,24.68,56.54,56.75,56.95
305, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.74,939.86,0.00,0.00,10.63,10.63,26.21,56.60,56.75,56.95
306, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.74,939.86,0.00,0.00,10.63,10.63,27.76,56.64,56.76,56.95
307, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.74,939.86,0.00,0.00,10.63,10.64,29.33,56.66,56.76,56.95
308, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.74,939.86,0.00,0.00,10.63,10.64,30.90,56.68,56.77,56.95
309, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.74,939.86,0.00,0.00,10.63,10.64,32.47,56.69,56.77,56.96
310, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.74,939.86,0.00,0.00,10.63,10.65,34.05,56.70,56.78,56.96
311, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.74,939.86,0.00,0.00,10.63,10.67,35.62,56.70,56.78,56.96
312, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.74,939.86,0.00,0.00,10.63,10.69,37.18,56.71,56.79,56.96
313, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.74,939.86,0.00,0.00,10.63,10.74,38.73,56.71,56.79,56.96
314, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.74,939.87,0.00,0.00,10.63,10.80,40.25,56.71,56.80,56.96
315, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.74,939.87,0.00,0.00,10.63,10.90,41.74,56.71,56.80,56.96
316, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.74,939.87,0.00,0.00,10.63,11.04,43.19,56.71,56.81,56.96
317, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.74,939.87,0.00,0.00,10.63,11.24,44.59,56.71,56.81,56.96
318, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.74,939.87,0.00,0.00,10.63,11.49,45.93,56.70,56.82,56.96
319, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.74,939.87,0.00,0.00,10.63,11.82,47.19,56.70,56.83,56.96
320, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.74,939.87,0.00,0.00,10.63,12.22,48.38,56.70,56.83,56.96
321, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.74,939.87,0.00,0.00,10.63,12.71,49.48,56.70,56.84,56.96
322, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.74,939.87,0.00,0.00,10.63,13.30,50.49,56.70,56.84,56.96
323, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.74,939.87,0.00,0.00,10.63,13.98,51.40,56.70,56.85,56.96
324, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.74,939.88,0.00,0.00,10.63,14.75,52.22,56.70,56.85,56.96
325, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.74,939.88,0.00,0.00,10.63,15.61,52.94,56.70,56.86,56.96
326, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.74,939.88,0.00,0.00,10.63,16.57,53.58,56.70,56.86,56.96
327, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.74,939.88,0.00,0.00,10.63,17.61,54.13,56.70,56.87,56.96
328, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.74,939.88,0.00,0.00,10.63,18.73,54.60,56.70,56.87,56.96
329, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.74,939.88,0.00,0.00,10.63,19.93,54.99,56.70,56.87,56.96
330, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.74,939.88,0.00,0.00,10.63,21.18,55.33,56.70,56.88,56.96
331, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.74,939.88,0.00,0.00,10.63,22.50,55.60,56.70,56.88,56.96
332, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.74,939.88,0.00,0.00,10.64,23.86,55.83,56.70,56.88,56.96
333, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.74,939.89,0.00,0.00,10.64,25.26,56.01,56.71,56.89,56.96
334, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.74,939.89,0.00,0.00,10.64,26.70,56.16,56.71,56.89,56.96
335, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.74,939.89,0.00,0.00,10.65,28.16,56.28,56.71,56.89,56.96
336, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.74,939.89,0.00,0.00,10.67,29.64,56.37,56.72,56.89,56.96
337, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.74,939.89,0.00,0.00,10.69,31.14,56.44,56.72,56.89,56.96
338, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.74,939.89,0.00,0.00,10.73,32.64,56.49,56.73,56.89,56.96
339, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.74,939.89,0.00,0.00,10.78,34.14,56.54,56.73,56.90,56.96
340, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.74,939.89,0.00,0.00,10.84,35.63,56.57,56.73,56.90,56.96
341, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.74,939.89,0.00,0.00,10.93,37.10,56.59,56.74,56.90,56.96
342, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.74,939.89,0.00,0.00,11.05,38.56,56.61,56.74,56.90,56.96
343, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.74,939.90,0.00,0.00,11.20,39.98,56.62,56.75,56.90,56.96
344, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.74,939.90,0.00,0.00,11.40,41.37,56.63,56.75,56.90,56.96
345, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.74,939.90,0.00,0.00,11.64,42.71,56.64,56.76,56.90,56.96
346, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.74,939.90,0.00,0.00,11.93,44.00,56.64,56.77,56.90,56.96
347, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.74,939.90,0.00,0.00,12.29,45.23,56.65,56.77,56.90,56.96
348, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.74,939.90,0.00,0.00,12.70,46.40,56.65,56.78,56.90,56.96
349, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.74,939.90,0.00,0.00,13.19,47.50,56.65,56.78,56.90,56.96
350, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.74,939.89,0.00,0.00,13.75,48.53,56.65,56.79,56.90,56.96
351, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.74,939.88,0.00,0.00,14.38,49.49,56.65,56.79,56.90,56.96
352, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.74,939.86,0.00,0.00,15.08,50.37,56.65,56.80,56.90,56.96
353, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.74,939.83,0.00,0.00,15.87,51.18,56.65,56.80,56.90,56.96
354, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.75,939.77,0.00,0.00,16.72,51.91,56.65,56.81,56.90,56.96
355, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.75,939.67,0.00,0.00,17.65,52.57,56.65,56.81,56.90,56.96
356, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.76,939.52,0.00,0.00,18.65,53.16,56.65,56.81,56.90,56.96
357, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.77,939.29,0.00,0.00,19.72,53.68,56.65,56.82,56.90,56.96
358, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.79,938.95,0.00,0.00,20.85,54.14,56.65,56.82,56.90,56.96
359, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.81,938.45,0.00,0.00,22.04,54.54,56.66,56.83,56.90,56.96
360, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.84,937.75,0.00,0.00,23.27,54.88,56.66,56.83,56.90,56.96
361, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.89,936.77,0.00,0.00,24.56,55.18,56.66,56.83,56.90,56.96
362, 7.222300, 4.444444, 0.000000, 0.00,0.00,282.95,935.45,0.00,0.00,25.89,55.44,56.66,56.83,56.90,56.96
363, 7.222300, 4.444444, 0.000000, 0.00,0.00,283.03,933.69,0.00,0.00,27.25,55.65,56.67,56.84,56.90,56.96
364, 7.222300, 4.444444, 0.000000, 0.00,0.00,283.13,931.40,0.00,0.00,28.64,55.83,56.67,56.84,56.90,56.96
365, 7.222300, 4.444444, 0.000000, 0.00,0.00,283.26,928.48,0.00,0.00,30.06,55.98,56.67,56.84,56.90,56.96
366, 7.222300, 4.444444, 0.000000, 0.00,0.00,283.42,924.80,0.00,0.00,31.49,56.11,56.68,56.84,56.90,56.96
367, 7.222300, 4.444444, 0.000000, 0.00,0.00,283.61,920.26,0.00,0.00,32.94,56.21,56.68,56.84,56.90,56.96
368, 7.222300, 4.444444, 0.000000, 0.00,0.00,283.82,914.73,0.00,0.00,34.40,56.30,56.68,56.84,56.90,56.96
369, 7.222300, 4.444444, 0.000000, 0.00,0.00,284.06,908.11,0.00,0.00,35.87,56.37,56.69,56.84,56.90,56.96
370, 7.222300, 4.444444, 0.000000, 0.00,0.00,284.32,900.30,0.00,0.00,37.33,56.42,56.69,56.85,56.90,56.96
371, 7.222300, 4.444444, 0.000000, 0.00,0.00,284.60,891.21,0.00,0.00,38.79,56.47,56.70,56.85,56.90,56.96
372, 7.222300, 4.444444, 0.000000, 0.00,0.00,284.87,880.76,0.00,0.00,40.24,56.50,56.70,56.85,56.90,56.96
373, 7.222300, 4.444444, 0.000000, 0.00,0.00,285.12,868.90,0.00,0.00,41.68,56.53,56.71,56.85,56.90,56.96
374, 7.222300, 4.444444, 0.000000, 0.00,0.00,285.33,855.62,0.00,0.00,43.09,56.55,56.72,56.85,56.90,56.96
375, 7.222300, 4.444444, 0.000000, 0.00,0.00,285.47,840.90,0.00,0.00,44.49,56.57,56.72,56.85,56.90,56.97
376, 7.222300, 4.444444, 0.000000, 0.00,0.00,285.51,824.79,0.00,0.00,45.87,56.58,56.73,56.85,56.90,56.97
377, 7.222300, 4.444444, 0.000000, 0.00,0.00,285.41,807.35,0.00,0.00,47.21,56.59,56.74,56.85,56.90,56.97
378, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.21,56.59,56.73,56.85,56.90,56.96
379, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.20,56.58,56.73,56.85,56.90,56.95
380, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.20,56.58,56.73,56.85,56.90,56.94
381, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.20,56.58,56.73,56.84,56.89,56.93
382, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.20,56.58,56.73,56.84,56.89,56.92
383, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.19,56.58,56.73,56.84,56.89,56.91
384, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.19,56.57,56.72,56.84,56.89,56.90
385, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.19,56.57,56.72,56.84,56.88,56.89
386, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.19,56.57,56.72,56.84,56.88,56.89
387, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.18,56.57,56.72,56.83,56.87,56.88
388, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.18,56.57,56.72,56.83,56.87,56.87
389, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.18,56.57,56.72,56.83,56.86,56.86
390, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.17,56.56,56.71,56.83,56.86,56.86
391, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.17,56.56,56.71,56.83,56.85,56.85
392, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.17,56.56,56.71,56.83,56.85,56.85
393, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.17,56.56,56.71,56.82,56.84,56.84
394, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.16,56.56,56.71,56.82,56.84,56.84
395, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.16,56.56,56.70,56.82,56.83,56.83
396, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.16,56.55,56.70,56.81,56.82,56.82
