minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
174, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,21.04,21.04,21.04,25.03,52.50,52.88,
175, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,21.42,21.42,21.42,25.05,52.47,52.87,
176, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,21.80,21.80,21.80,25.08,52.43,52.86,
177, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,22.18,22.18,22.18,25.10,52.40,52.85,
178, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,22.56,22.56,22.56,25.13,52.36,52.84,
179, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,22.92,22.92,22.92,25.21,52.33,52.84,
180, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,23.24,23.24,23.24,25.40,52.30,52.83,
181, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,23.57,23.57,23.57,25.58,52.26,52.82,
182, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,23.89,23.89,23.89,25.77,52.23,52.81,
183, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,24.22,24.22,24.22,25.95,52.20,52.80,
184, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,24.55,24.55,24.55,26.14,52.16,52.79,
185, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,24.87,24.87,24.87,26.32,52.13,52.78,
186, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,25.20,25.20,25.20,26.50,52.10,52.77,
187, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.15,38.45,25.49,25.49,25.49,26.81,52.07,52.76,
188, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.20,38.43,25.79,25.79,25.79,27.11,52.03,52.75,
189, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.24,38.40,26.08,26.08,26.08,27.41,52.00,52.74,
190, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.29,38.38,26.38,26.38,26.38,27.70,51.97,52.73,
191, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.33,38.35,26.67,26.68,26.68,28.00,51.94,52.72,
192, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.38,38.32,26.96,26.97,26.97,28.30,51.91,52.72,
193, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.42,38.29,27.26,27.27,27.27,28.59,51.88,52.71,
194, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.46,38.26,27.55,27.56,27.56,28.89,51.85,52.70,
195, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.51,38.23,27.85,27.86,27.86,29.18,51.82,52.69,
196, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.55,38.20,28.14,28.15,28.15,29.48,51.80,52.68,
197, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.60,38.16,28.43,28.45,28.45,29.77,51.77,52.67,
198, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.64,38.13,28.72,28.74,28.74,30.06,51.74,52.66,
199, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.69,38.09,29.02,29.03,29.03,30.35,51.71,52.65,
200, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.73,38.05,29.31,29.33,29.33,30.64,51.69,52.64,
201, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.77,38.01,29.60,29.62,29.62,30.93,51.66,52.63,
202, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.82,37.97,29.89,29.91,29.91,31.22,51.63,52.62,
203, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.86,37.93,30.18,30.20,30.20,31.51,51.61,52.61,
204, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.91,37.88,30.47,30.50,30.50,31.80,51.59,52.60,
205, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,11.54,38.21,26.31,29.86,30.74,31.36,46.36,52.59,52.60
206, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,11.19,38.43,23.00,28.66,30.70,31.22,41.17,52.28,52.59
207, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,10.87,38.56,20.77,26.75,30.25,31.20,37.34,50.51,52.58
208, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,10.59,38.61,19.17,24.66,29.42,31.15,34.84,47.46,52.24
209, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,10.35,38.61,17.92,22.74,28.22,30.97,33.33,43.91,50.37
210, 10.000000, 53.000000, 10.000000, 2.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,16.39,20.70,26.60,30.50,34.53,40.56,47.24
211, 10.000000, 53.000000, 10.000000, 2.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,15.18,18.90,24.78,29.75,35.71,38.12,43.67
212, 10.000000, 53.000000, 10.000000, 2.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,14.22,17.34,22.90,28.68,36.23,37.09,40.34
213, 10.000000, 53.000000, 10.000000, 2.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,13.44,16.02,21.08,27.34,36.48,36.75,37.96
214, 10.000000, 53.000000, 10.000000, 2.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,12.82,14.93,19.39,25.78,36.50,36.61,37.02
215, 10.000000, 53.000000, 10.000000, 2.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,12.30,14.03,17.88,24.10,36.16,36.55,36.73
216, 10.000000, 53.000000, 10.000000, 2.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,11.88,13.30,16.56,22.40,35.40,36.51,36.60
217, 10.000000, 53.000000, 10.000000, 2.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,11.54,12.70,15.43,20.74,34.30,36.39,36.54
218, 10.000000, 53.000000, 10.000000, 2.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,11.26,12.21,14.47,19.19,32.94,36.08,36.50
219, 10.000000, 53.000000, 10.000000, 2.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,11.03,11.81,13.68,17.79,31.45,35.49,36.38
220, 10.000000, 53.000000, 10.000000, 2.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,10.84,11.48,13.02,16.54,29.92,34.63,36.05
221, 10.000000, 53.000000, 10.000000, 2.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,10.69,11.21,12.47,15.46,28.41,33.53,35.44
222, 10.000000, 53.000000, 10.000000, 2.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,10.56,10.99,12.03,14.53,26.98,32.25,34.56
223, 10.000000, 53.000000, 10.000000, 2.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,10.46,10.81,11.66,13.75,25.67,30.87,33.45
224, 10.000000, 53.000000, 10.000000, 2.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,10.38,10.66,11.36,13.09,24.49,29.46,32.16
225, 10.000000, 53.000000, 10.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,10.38,10.66,11.36,13.10,26.62,29.45,
226, 10.000000, 53.000000, 10.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,10.38,10.66,11.36,13.11,28.54,29.64,
227, 10.000000, 53.000000, 10.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,10.38,10.66,11.36,13.13,29.95,30.34,
228, 10.000000, 53.000000, 10.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,10.38,10.66,11.36,13.14,31.20,31.20,
229, 10.000000, 53.000000, 10.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,10.38,10.66,11.36,13.16,32.25,32.25,
230, 10.000000, 53.000000, 10.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,10.38,10.66,11.36,13.18,33.31,33.31,
231, 10.000000, 53.000000, 10.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,10.38,10.66,11.36,13.20,34.36,34.36,
232, 10.000000, 53.000000, 10.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,10.38,10.66,11.36,13.22,35.41,35.41,
233, 10.000000, 53.000000, 10.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,10.38,10.66,11.36,13.25,36.46,36.46,
234, 10.000000, 53.000000, 10.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,10.38,10.66,11.36,13.27,37.51,37.51,
235, 10.000000, 53.000000, 10.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,10.38,10.66,11.36,13.30,38.56,38.56,
236, 10.000000, 53.000000, 10.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,10.38,10.66,11.36,13.32,39.61,39.61,
237, 10.000000, 53.000000, 10.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,10.38,10.66,11.36,13.35,40.65,40.65,
238, 10.000000, 53.000000, 10.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,10.38,10.66,11.36,13.38,41.70,41.70,
239, 10.000000, 53.000000, 10.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,10.38,10.66,11.36,13.41,42.75,42.75,
240, 10.000000, 53.000000, 10.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,10.38,10.66,11.36,13.44,43.79,43.79,
241, 10.000000, 53.000000, 10.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,10.38,10.66,11.36,13.47,44.84,44.84,
242, 10.000000, 53.000000, 10.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,10.38,10.66,11.36,13.50,45.88,45.88,
243, 10.000000, 53.000000, 10.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,10.38,10.66,11.36,13.54,46.92,46.92,
244, 10.000000, 53.000000, 10.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,10.38,10.66,11.36,13.57,47.96,47.96,
245, 10.000000, 53.000000, 10.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,10.38,10.66,11.36,13.61,49.01,49.01,
246, 10.000000, 53.000000, 10.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,10.38,10.67,11.37,13.64,50.05,50.05,
247, 10.000000, 53.000000, 10.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,10.38,10.67,11.37,13.68,51.09,51.09,
248, 10.000000, 53.000000, 10.000000, 0.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,10.38,10.67,11.37,13.72,52.13,52.13,
249, 10.000000, 53.000000, 10.000000, 0.000000, 0,59.19,59.19,5.79,5.79,0.00,0.00,10.56,10.67,11.37,13.76,53.00,53.00,
250, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,11.16,11.16,11.41,13.80,52.95,52.99,
251, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,11.62,11.62,11.63,13.84,52.90,52.98,
252, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,12.01,12.01,12.01,13.89,52.85,52.97,
253, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,12.39,12.39,12.39,13.93,52.80,52.97,
254, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,12.73,12.73,12.73,14.07,52.75,52.96,
255, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,13.06,13.06,13.06,14.27,52.70,52.95,
256, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,13.39,13.39,13.39,14.47,52.66,52.94,
257, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,13.72,13.72,13.72,14.67,52.61,52.93,
258, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,14.04,14.04,14.04,14.88,52.56,52.92,
259, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,14.37,14.37,14.37,15.08,52.51,52.91,
260, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,14.70,14.70,14.70,15.28,52.47,52.91,
261, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,15.02,15.02,15.02,15.48,52.42,52.90,
262, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,15.35,15.35,15.35,15.68,52.37,52.89,
263, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,15.67,15.67,15.67,15.89,52.33,52.88,
264, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,16.00,16.00,16.00,16.09,52.28,52.87,
265, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,16.32,16.32,16.32,16.32,52.23,52.86,
266, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,16.61,16.61,16.61,16.61,52.19,52.85,
267, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,16.91,16.91,16.91,16.91,52.14,52.84,
268, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,17.20,17.20,17.20,17.20,52.10,52.83,
269, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,17.49,17.49,17.49,17.49,52.05,52.82,
270, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,17.79,17.79,17.79,17.79,52.01,52.81,
271, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,18.08,18.08,18.08,18.08,51.97,52.80,
272, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,18.38,18.38,18.38,18.38,51.92,52.79,
273, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,18.67,18.67,18.67,18.67,51.88,52.78,
274, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,18.96,18.96,18.96,18.96,51.84,52.78,
275, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,19.26,19.26,19.26,19.26,51.80,52.77,
276, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,19.55,19.55,19.55,19.55,51.76,52.76,
277, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,19.84,19.84,19.84,19.84,51.71,52.75,
278, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,20.14,20.14,20.14,20.14,51.67,52.74,
279, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,20.43,20.43,20.43,20.43,51.63,52.73,
280, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,20.72,20.72,20.72,20.72,51.59,52.72,
281, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,21.01,21.01,21.01,21.01,51.56,52.71,
282, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,21.31,21.31,21.31,21.31,51.52,52.70,
283, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,21.60,21.60,21.60,21.60,51.48,52.69,
284, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,21.89,21.89,21.89,21.89,51.44,52.68,
285, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,22.18,22.18,22.18,22.18,51.40,52.67,
286, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,22.48,22.48,22.48,22.48,51.37,52.66,
287, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,22.77,22.77,22.77,22.77,51.33,52.65,
288, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,23.06,23.06,23.06,23.06,51.29,52.64,
289, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,23.35,23.35,23.35,23.35,51.26,52.63,
290, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,23.64,23.64,23.64,23.64,51.22,52.62,
291, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,23.93,23.93,23.93,23.93,51.19,52.61,
292, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,24.22,24.22,24.22,24.22,51.15,52.60,
293, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,24.51,24.51,24.51,24.51,51.12,52.60,
294, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,24.80,24.80,24.80,24.80,51.08,52.59,
295, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,25.09,25.09,25.09,25.09,51.05,52.58,
296, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.14,38.45,25.38,25.39,25.39,25.41,51.02,52.57,
297, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.18,38.43,25.67,25.68,25.68,25.73,50.99,52.56,
298, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.23,38.41,25.96,25.97,25.97,26.05,50.95,52.55,
299, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.27,38.39,26.25,26.26,26.26,26.36,50.92,52.54,
300, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.31,38.36,26.54,26.55,26.55,26.68,50.89,52.53,
301, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.36,38.33,26.83,26.84,26.84,26.99,50.86,52.52,
302, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.40,38.31,27.12,27.13,27.13,27.30,50.83,52.51,
303, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.44,38.28,27.41,27.42,27.42,27.61,50.80,52.50,
304, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.49,38.25,27.70,27.71,27.71,27.92,50.78,52.49,
305, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.53,38.21,27.98,28.00,28.00,28.23,50.75,52.48,
306, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.57,38.18,28.27,28.29,28.29,28.54,50.72,52.47,
307, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.62,38.15,28.56,28.58,28.58,28.85,50.69,52.46,
308, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.66,38.11,28.85,28.86,28.86,29.15,50.67,52.45,
309, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.71,38.07,29.13,29.15,29.15,29.46,50.64,52.44,
310, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.75,38.03,29.42,29.44,29.44,29.76,50.62,52.43,
311, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.79,37.99,29.71,29.73,29.73,30.07,50.59,52.42,
312, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.84,37.95,29.99,30.02,30.02,30.37,50.57,52.42,
313, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.88,37.91,30.28,30.30,30.30,30.67,50.55,52.41,
314, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.92,37.87,30.56,30.59,30.59,30.97,50.52,52.40,
315, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.96,37.82,30.85,30.88,30.88,31.27,50.50,52.39,
316, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.01,37.78,31.13,31.16,31.16,31.56,50.48,52.38,
317, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.05,37.73,31.42,31.45,31.45,31.86,50.46,52.37,
318, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.09,37.68,31.70,31.73,31.73,32.16,50.44,52.36,
319, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.14,37.63,31.98,32.02,32.02,32.45,50.42,52.35,
320, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.18,37.58,32.27,32.30,32.30,32.74,50.41,52.34,
321, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.22,37.53,32.55,32.58,32.58,33.03,50.39,52.33,
322, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.27,37.47,32.83,32.87,32.87,33.33,50.38,52.33,
323, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.31,37.42,33.11,33.15,33.15,33.62,50.36,52.32,
324, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.35,37.36,33.39,33.43,33.43,33.90,50.35,52.31,
325, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.39,37.31,33.67,33.71,33.71,34.19,50.33,52.30,
326, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.43,37.25,33.95,33.99,33.99,34.48,50.32,52.29,
327, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.48,37.19,34.23,34.27,34.27,34.76,50.31,52.28,
328, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.52,37.13,34.51,34.55,34.55,35.05,50.30,52.27,
329, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.56,37.07,34.78,34.83,34.83,35.33,50.29,52.27,
330, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.60,37.00,35.06,35.10,35.11,35.61,50.29,52.26,
331, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.64,36.94,35.34,35.38,35.38,35.89,50.28,52.25,
332, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.69,36.88,35.61,35.66,35.66,36.17,50.27,52.24,
333, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.73,36.81,35.88,35.93,35.93,36.45,50.27,52.24,
334, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.77,36.74,36.16,36.21,36.21,36.72,50.27,52.23,
335, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.81,36.67,36.43,36.48,36.48,37.00,50.27,52.22,
336, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.85,36.61,36.70,36.75,36.75,37.27,50.27,52.21,
337, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.89,36.54,36.97,37.03,37.03,37.54,50.27,52.21,
338, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.93,36.47,37.24,37.30,37.30,37.82,50.27,52.20,
339, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.97,36.39,37.51,37.57,37.57,38.09,50.27,52.20,
340, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.02,36.32,37.78,37.84,37.84,38.35,50.28,52.19,
341, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.06,36.25,38.05,38.11,38.11,38.62,50.29,52.18,
342, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.10,36.17,38.31,38.37,38.37,38.89,50.29,52.18,
343, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.14,36.10,38.58,38.64,38.64,39.15,50.30,52.17,
344, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.18,36.02,38.84,38.90,38.91,39.42,50.31,52.17,
345, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.22,35.95,39.11,39.17,39.17,39.68,50.33,52.17,
346, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.26,35.87,39.37,39.43,39.43,39.94,50.34,52.16,
347, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.30,35.79,39.63,39.70,39.70,40.20,50.36,52.16,
348, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.34,35.71,39.89,39.96,39.96,40.46,50.37,52.15,
349, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.38,35.63,40.15,40.22,40.22,40.71,50.39,52.15,
