minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
259, 3.000000, 4.444444, 0.000000, 0.00,0.00,31.30,56.12,56.52,56.52,56.52,56.52
260, 4.000000, 4.444444, 40.000000, 0.00,0.00,18.00,53.79,56.52,56.52,56.52,56.52
261, 5.000000, 4.444444, 40.000000, 0.00,0.00,9.04,47.12,56.51,56.51,56.51,56.51
262, 6.000000, 4.444444, 40.000000, 0.00,0.00,5.06,35.66,56.33,56.51,56.51,56.51
263, 7.000000, 4.444444, 40.000000, 0.00,0.00,4.45,22.11,54.87,56.51,56.51,56.51
264, 8.000000, 4.444444, 40.000000, 204.13,755.14,4.45,12.22,50.42,56.50,56.50,56.52
265, 9.000000, 4.444444, 40.000000, 205.15,777.32,4.45,6.63,41.75,56.46,56.50,56.52
266, 10.000000, 4.444444, 40.000000, 206.18,799.44,4.45,4.59,30.06,55.93,56.49,56.51
267, 11.000000, 4.444444, 40.000000, 207.21,821.50,4.45,4.45,18.30,53.59,56.49,56.51
268, 12.000000, 4.444444, 40.000000, 208.25,843.48,4.45,4.45,9.98,47.73,56.48,56.50
269, 13.000000, 4.444444, 40.000000, 209.29,865.40,4.45,4.45,5.74,37.96,56.34,56.50
270, 14.000000, 4.444444, 0.000000, 210.35,887.25,4.45,4.45,6.05,39.12,56.37,56.51
271, 15.000000, 4.444444, 0.000000, 211.40,909.02,4.45,4.45,6.41,40.27,56.39,56.52
272, 16.000000, 4.444444, 0.000000, 212.47,930.72,4.45,4.45,6.82,41.42,56.41,56.54
273, 17.000000, 4.444444, 0.000000, 213.54,952.33,4.45,4.45,7.28,42.55,56.43,56.55
274, 18.000000, 4.444444, 0.000000, 214.62,973.87,4.45,4.45,7.80,43.66,56.44,56.57
275, 19.000000, 4.444444, 0.000000, 215.70,995.31,4.46,4.46,8.39,44.74,56.45,56.58
276, 20.000000, 4.444444, 0.000000, 216.80,1016.67,4.46,4.46,9.05,45.79,56.45,56.60
277, 21.000000, 4.444444, 0.000000, 217.89,1037.94,4.46,4.46,9.79,46.81,56.45,56.62
278, 22.000000, 4.444444, 0.000000, 219.00,1059.12,4.46,4.46,10.60,47.78,56.46,56.64
279, 23.000000, 4.444444, 0.000000, 220.11,1080.20,4.46,4.46,11.50,48.70,56.46,56.66
280, 24.000000, 4.444444, 0.000000, 221.23,1101.18,4.47,4.47,12.48,49.58,56.46,56.68
281, 25.000000, 4.444444, 0.000000, 222.35,1122.06,4.47,4.47,13.56,50.40,56.46,56.70
282, 26.000000, 4.444444, 0.000000, 223.48,1142.83,4.47,4.47,14.72,51.16,56.46,56.72
283, 27.000000, 4.444444, 0.000000, 224.62,1163.49,4.47,4.48,15.98,51.87,56.46,56.74
284, 28.000000, 4.444444, 0.000000, 225.76,1184.04,4.48,4.48,17.33,52.51,56.46,56.77
285, 29.000000, 4.444444, 0.000000, 226.91,1204.47,4.48,4.49,18.77,53.10,56.46,56.79
286, 30.000000, 4.444444, 0.000000, 228.07,1224.79,4.48,4.51,20.30,53.62,56.46,56.82
287, 31.000000, 4.444444, 0.000000, 229.23,1244.98,4.49,4.54,21.91,54.09,56.45,56.84
288, 32.000000, 4.444444, 0.000000, 230.40,1265.04,4.49,4.59,23.59,54.50,56.45,56.87
289, 33.000000, 4.444444, 0.000000, 231.58,1284.98,4.49,4.66,25.34,54.86,56.45,56.89
290, 34.000000, 4.444444, 0.000000, 232.77,1304.78,4.50,4.76,27.14,55.17,56.45,56.92
291, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.50,4.76,27.14,55.17,56.45,56.92
292, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.51,4.76,27.14,55.17,56.45,56.91
293, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.51,4.77,27.14,55.17,56.45,56.91
294, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.52,4.77,27.14,55.16,56.45,56.90
295, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.52,4.78,27.14,55.16,56.45,56.90
296, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.52,4.78,27.14,55.16,56.45,56.89
297, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.53,4.78,27.14,55.16,56.45,56.89
298, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.53,4.79,27.15,55.16,56.45,56.88
299, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.54,4.79,27.15,55.15,56.45,56.88
300, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.54,4.79,27.15,55.15,56.45,56.88
301, 35.000000, 4.444444, 0.000000, 234.06,1324.39,4.55,4.93,28.98,55.42,56.45,56.90
302, 35.000000, 4.444444, 0.000000, 234.07,1324.38,4.55,5.12,30.82,55.63,56.45,56.93
303, 35.000000, 4.444444, 0.000000, 234.08,1324.37,4.55,5.36,32.64,55.81,56.46,56.95
304, 35.000000, 4.444444, 0.000000, 234.09,1324.37,4.56,5.66,34.44,55.96,56.46,56.97
305, 35.000000, 4.444444, 0.000000, 234.10,1324.36,4.56,6.02,36.20,56.07,56.47,56.99
306, 35.000000, 4.444444, 0.000000, 234.11,1324.35,4.57,6.46,37.91,56.16,56.49,57.01
307, 35.000000, 4.444444, 0.000000, 234.12,1324.35,4.57,6.98,39.56,56.23,56.50,57.02
308, 35.000000, 4.444444, 0.000000, 234.14,1324.34,4.58,7.58,41.14,56.29,56.52,57.03
309, 35.000000, 4.444444, 0.000000, 234.15,1324.33,4.58,8.27,42.65,56.33,56.54,57.04
310, 35.000000, 4.444444, 0.000000, 234.16,1324.32,4.59,9.04,44.08,56.36,56.56,57.05
311, 35.000000, 4.444444, 0.000000, 234.17,1324.31,4.59,9.91,45.43,56.38,56.58,57.06
312, 35.000000, 4.444444, 0.000000, 234.19,1324.31,4.60,10.88,46.68,56.40,56.60,57.07
313, 35.000000, 4.444444, 0.000000, 234.20,1324.30,4.61,11.94,47.85,56.41,56.62,57.07
314, 35.000000, 4.444444, 0.000000, 234.22,1324.29,4.61,13.10,48.92,56.42,56.64,57.08
315, 35.000000, 4.444444, 0.000000, 234.23,1324.28,4.62,14.35,49.90,56.42,56.67,57.08
316, 35.000000, 4.444444, 0.000000, 234.25,1324.27,4.63,15.69,50.79,56.43,56.69,57.09
317, 35.000000, 4.444444, 0.000000, 234.26,1324.26,4.65,17.11,51.58,56.43,56.71,57.09
318, 35.000000, 4.444444, 0.000000, 234.28,1324.25,4.67,18.62,52.30,56.43,56.74,57.10
319, 35.000000, 4.444444, 0.000000, 234.30,1324.24,4.71,20.19,52.93,56.43,56.76,57.10
320, 35.000000, 4.444444, 0.000000, 234.32,1324.22,4.76,21.82,53.49,56.43,56.78,57.11
321, 35.000000, 4.444444, 0.000000, 234.34,1324.21,4.83,23.51,53.98,56.43,56.81,57.11
322, 35.000000, 4.444444, 0.000000, 234.36,1324.20,4.93,25.23,54.40,56.43,56.83,57.12
323, 35.000000, 4.444444, 0.000000, 234.38,1324.19,5.06,26.98,54.76,56.43,56.85,57.12
324, 35.000000, 4.444444, 0.000000, 234.41,1324.17,5.23,28.74,55.07,56.44,56.88,57.12
325, 35.000000, 4.444444, 0.000000, 234.43,1324.15,5.44,30.51,55.33,56.44,56.90,57.12
326, 35.000000, 4.444444, 0.000000, 234.46,1324.14,5.71,32.27,55.54,56.45,56.92,57.13
327, 35.000000, 4.444444, 0.000000, 234.49,1324.12,6.04,34.01,55.72,56.46,56.94,57.13
328, 35.000000, 4.444444, 0.000000, 234.52,1324.10,6.42,35.71,55.87,56.47,56.96,57.13
329, 35.000000, 4.444444, 0.000000, 234.56,1324.08,6.88,37.38,55.99,56.48,56.97,57.13
330, 35.000000, 4.444444, 0.000000, 234.60,1324.05,7.41,38.99,56.09,56.49,56.99,57.13
331, 35.000000, 4.444444, 0.000000, 234.64,1324.02,8.02,40.54,56.17,56.51,57.00,57.13
332, 35.000000, 4.444444, 0.000000, 234.69,1323.99,8.72,42.03,56.23,56.52,57.01,57.13
333, 35.000000, 4.444444, 0.000000, 234.75,1323.96,9.50,43.44,56.27,56.54,57.02,57.13
334, 35.000000, 4.444444, 0.000000, 234.82,1323.91,10.36,44.78,56.31,56.56,57.03,57.13
335, 35.000000, 4.444444, 0.000000, 234.90,1323.86,11.32,46.03,56.34,56.58,57.04,57.13
336, 35.000000, 4.444444, 0.000000, 235.00,1323.79,12.37,47.20,56.36,56.60,57.05,57.13
337, 35.000000, 4.444444, 0.000000, 235.14,1323.71,13.51,48.29,56.38,56.63,57.05,57.13
338, 35.000000, 4.444444, 0.000000, 235.34,1323.57,14.74,49.28,56.39,56.65,57.06,57.13
339, 35.000000, 4.444444, 0.000000, 235.57,1323.42,16.06,50.20,56.40,56.67,57.07,57.13
340, 35.000000, 4.444444, 0.000000, 235.98,1323.15,17.46,51.03,56.40,56.69,57.07,57.13
341, 35.000000, 4.444444, 0.000000, 236.58,1322.74,18.94,51.78,56.41,56.72,57.08,57.13
342, 35.000000, 4.444444, 0.000000, 237.41,1322.15,20.50,52.46,56.41,56.74,57.08,57.13
343, 35.000000, 4.444444, 0.000000, 238.48,1321.36,22.13,53.06,56.41,56.77,57.09,57.13
344, 35.000000, 4.444444, 0.000000, 239.83,1320.32,23.82,53.60,56.42,56.79,57.09,57.13
345, 35.000000, 4.444444, 0.000000, 241.49,1318.97,25.58,54.07,56.42,56.81,57.09,57.13
346, 35.000000, 4.444444, 0.000000, 243.49,1317.22,27.39,54.49,56.42,56.84,57.10,57.13
347, 35.000000, 4.444444, 0.000000, 245.86,1315.01,29.25,54.85,56.43,56.86,57.10,57.13
348, 35.000000, 4.444444, 0.000000, 248.63,1312.23,31.15,55.16,56.44,56.88,57.10,57.13
349, 35.000000, 4.444444, 0.000000, 251.82,1308.76,33.10,55.42,56.44,56.91,57.10,57.13
350, 35.000000, 4.444444, 0.000000, 255.48,1304.48,35.07,55.65,56.46,56.93,57.11,57.13
351, 35.000000, 4.444444, 0.000000, 259.61,1299.25,37.08,55.83,56.47,56.95,57.11,57.13
352, 35.000000, 4.444444, 0.000000, 264.26,1292.92,39.10,55.98,56.49,56.97,57.11,57.13
353, 35.000000, 4.444444, 0.000000, 269.45,1285.32,41.14,56.11,56.51,56.98,57.11,57.14
354, 35.000000, 4.444444, 0.000000, 275.21,1276.30,43.18,56.20,56.53,57.00,57.11,57.14
355, 35.000000, 4.444444, 0.000000, 282.04,1264.92,45.22,56.28,56.56,57.02,57.11,57.14
356, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.23,56.27,56.56,57.02,57.11,57.14
357, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.23,56.27,56.56,57.01,57.11,57.13
358, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.23,56.27,56.56,57.01,57.11,57.13
359, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.24,56.27,56.56,57.01,57.11,57.12
360, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.24,56.27,56.56,57.01,57.11,57.12
361, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.24,56.27,56.56,57.01,57.10,57.11
362, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.24,56.27,56.56,57.01,57.10,57.11
363, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.25,56.27,56.56,57.01,57.10,57.11
364, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.25,56.27,56.56,57.01,57.10,57.10
365, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.25,56.27,56.56,57.01,57.10,57.10
366, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.25,56.27,56.56,57.01,57.10,57.10
367, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.26,56.26,56.55,57.01,57.09,57.09
368, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.26,56.26,56.55,57.01,57.09,57.09
369, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.26,56.26,56.55,57.01,57.09,57.09
370, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.26,56.26,56.55,57.00,57.09,57.09
371, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.26,56.26,56.55,57.00,57.08,57.08
372, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.27,56.26,56.55,57.00,57.08,57.08
373, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.27,56.26,56.55,57.00,57.08,57.08
374, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.27,56.26,56.55,57.00,57.08,57.08
375, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.27,56.26,56.55,57.00,57.07,57.07
376, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.28,56.26,56.55,57.00,57.07,57.07
377, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.28,56.25,56.55,57.00,57.07,57.07
378, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.28,56.25,56.55,57.00,57.07,57.07
379, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.28,56.25,56.55,56.99,57.06,57.06
380, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.28,56.25,56.55,56.99,57.06,57.06
381, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.28,56.25,56.54,56.99,57.06,57.06
382, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.29,56.25,56.54,56.99,57.06,57.06
383, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.29,56.25,56.54,56.99,57.05,57.05
384, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.29,56.25,56.54,56.99,57.05,57.05
385, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.29,56.25,56.54,56.99,57.05,57.05
386, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.29,56.25,56.54,56.99,57.05,57.05
387, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.29,56.24,56.54,56.98,57.04,57.04
388, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.30,56.24,56.54,56.98,57.04,57.04
389, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.30,56.24,56.54,56.98,57.04,57.04
390, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.30,56.24,56.54,56.98,57.04,57.04
391, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.30,56.24,56.54,56.98,57.03,57.03
392, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.30,56.24,56.54,56.98,57.03,57.03
393, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.30,56.24,56.54,56.98,57.03,57.03
394, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.31,56.24,56.54,56.98,57.03,57.03
395, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.31,56.24,56.53,56.97,57.02,57.02
396, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.31,56.24,56.53,56.97,57.02,57.02
397, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.31,56.24,56.53,56.97,57.02,57.02
398, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.31,56.23,56.53,56.97,57.02,57.02
399, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.31,56.23,56.53,56.97,57.01,57.01
400, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.31,56.23,56.53,56.97,57.01,57.01
401, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.31,56.23,56.53,56.97,57.01,57.01
402, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.32,56.23,56.53,56.96,57.01,57.01
403, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.32,56.23,56.53,56.96,57.01,57.01
404, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.32,56.23,56.53,56.96,57.00,57.00
405, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.32,56.23,56.53,56.96,57.00,57.00
406, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.32,56.23,56.53,56.96,57.00,57.00
407, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.32,56.23,56.53,56.96,57.00,57.00
408, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.32,56.22,56.53,56.96,56.99,56.99
409, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.32,56.22,56.52,56.95,56.99,56.99
410, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.33,56.22,56.52,56.95,56.99,56.99
411, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.33,56.22,56.52,56.95,56.99,56.99
412, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.33,56.22,56.52,56.95,56.99,56.99
413, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.33,56.22,56.52,56.95,56.98,56.98
414, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.33,56.22,56.52,56.95,56.98,56.98
415, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.33,56.22,56.52,56.95,56.98,56.98
416, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.33,56.22,56.52,56.94,56.98,56.98
417, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.33,56.22,56.52,56.94,56.97,56.97
418, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.33,56.22,56.52,56.94,56.97,56.97
419, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.34,56.21,56.52,56.94,56.97,56.97
420, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.34,56.21,56.52,56.94,56.97,56.97
421, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.34,56.21,56.52,56.94,56.96,56.96
422, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.34,56.21,56.51,56.93,56.96,56.96
423, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.34,56.21,56.51,56.93,56.96,56.96
424, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.34,56.21,56.51,56.93,56.96,56.96
425, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.34,56.21,56.51,56.93,56.96,56.96
426, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.34,56.21,56.51,56.93,56.95,56.95
427, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.34,56.21,56.51,56.93,56.95,56.95
428, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.34,56.21,56.51,56.92,56.95,56.95
429, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.35,56.20,56.51,56.92,56.95,56.95
430, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.35,56.20,56.51,56.92,56.94,56.94
431, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.35,56.20,56.51,56.92,56.94,56.94
432, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.35,56.20,56.51,56.92,56.94,56.94
433, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.35,56.20,56.51,56.92,56.94,56.94
434, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.35,56.20,56.51,56.91,56.94,56.94
435, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.35,56.20,56.51,56.91,56.93,56.93
436, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.35,56.20,56.50,56.91,56.93,56.93
437, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.35,56.20,56.50,56.91,56.93,56.93
438, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.35,56.20,56.50,56.91,56.93,56.93
439, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.35,56.19,56.50,56.91,56.93,56.93
440, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.36,56.19,56.50,56.90,56.92,56.92
441, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.36,56.19,56.50,56.90,56.92,56.92
442, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.36,56.19,56.50,56.90,56.92,56.92
443, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.36,56.19,56.50,56.90,56.92,56.92
444, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.36,56.19,56.50,56.90,56.91,56.91
445, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.36,56.19,56.50,56.90,56.91,56.91
446, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.36,56.19,56.50,56.89,56.91,56.91
447, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.36,56.19,56.50,56.89,56.91,56.91
448, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.36,56.19,56.50,56.89,56.91,56.91
449, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.36,56.19,56.50,56.89,56.90,56.90
450, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.36,56.18,56.49,56.89,56.90,56.90
451, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.36,56.18,56.49,56.89,56.90,56.90
452, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.36,56.18,56.49,56.88,56.90,56.90
453, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.37,56.18,56.49,56.88,56.89,56.89
454, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.37,56.18,56.49,56.88,56.89,56.89
455, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.37,56.18,56.49,56.88,56.89,56.89
456, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.37,56.18,56.49,56.88,56.89,56.89
457, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.37,56.18,56.49,56.88,56.89,56.89
458, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.37,56.18,56.49,56.87,56.88,56.88
459, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.37,56.18,56.49,56.87,56.88,56.88
460, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.37,56.17,56.49,56.87,56.88,56.88
461, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.37,56.17,56.49,56.87,56.88,56.88
462, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.37,56.17,56.49,56.87,56.88,56.88
463, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.37,56.17,56.49,56.86,56.87,56.87
464, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.37,56.17,56.48,56.86,56.87,56.87
465, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.37,56.17,56.48,56.86,56.87,56.87
466, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.37,56.17,56.48,56.86,56.87,56.87
467, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.38,56.17,56.48,56.86,56.87,56.87
468, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.38,56.17,56.48,56.86,56.86,56.86
469, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.38,56.17,56.48,56.85,56.86,56.86
470, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.38,56.16,56.48,56.85,56.86,56.86
471, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.38,56.16,56.48,56.85,56.86,56.86
472, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.38,56.16,56.48,56.85,56.85,56.85
473, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.38,56.16,56.48,56.85,56.85,56.85
474, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.38,56.16,56.48,56.84,56.85,56.85
475, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.38,56.16,56.48,56.84,56.85,56.85
476, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.38,56.16,56.48,56.84,56.85,56.85
477, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.38,56.16,56.48,56.84,56.84,56.84
478, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.38,56.16,56.47,56.84,56.84,56.84
479, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.38,56.16,56.47,56.84,56.84,56.84
480, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.38,56.16,56.47,56.83,56.84,56.84
481, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.38,56.15,56.47,56.83,56.84,56.84
482, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.39,56.15,56.47,56.83,56.83,56.83
483, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.39,56.15,56.47,56.83,56.83,56.83
484, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.39,56.15,56.47,56.83,56.83,56.83
485, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.39,56.15,56.47,56.82,56.83,56.83
486, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.39,56.15,56.47,56.82,56.83,56.83
487, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.39,56.15,56.47,56.82,56.82,56.82
488, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.39,56.15,56.47,56.82,56.82,56.82
489, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.39,56.15,56.47,56.82,56.82,56.82
490, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.39,56.15,56.47,56.81,56.82,56.82
491, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.39,56.14,56.47,56.81,56.82,56.82
492, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.39,56.14,56.46,56.81,56.81,56.81
493, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.39,56.14,56.46,56.81,56.81,56.81
494, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.39,56.14,56.46,56.81,56.81,56.81
495, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.39,56.14,56.46,56.80,56.81,56.81
496, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.39,56.14,56.46,56.80,56.81,56.81
497, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.39,56.14,56.46,56.80,56.80,56.80
498, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.39,56.14,56.46,56.80,56.80,56.80
499, 35.000000, 4.444444, 0.000000, 0.00,0.00,45.39,56.14,56.46,56.80,56.80,56.80
