minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
178, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.08,28.92,26.21,34.37,36.26,37.09,46.13,51.16
179, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.10,28.93,26.37,34.63,36.48,37.29,46.16,51.15
180, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.12,28.94,26.53,34.88,36.69,37.49,46.20,51.15
181, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.14,28.96,26.68,35.14,36.90,37.69,46.24,51.14
182, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.16,28.97,26.84,35.39,37.12,37.89,46.29,51.14
183, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.18,28.98,27.00,35.64,37.33,38.09,46.33,51.13
184, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.20,28.99,27.16,35.89,37.55,38.29,46.37,51.12
185, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.22,28.99,27.32,36.14,37.76,38.49,46.42,51.12
186, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.25,29.00,27.47,36.39,37.97,38.69,46.47,51.11
187, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.27,29.01,27.63,36.64,38.19,38.89,46.51,51.11
188, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.29,29.01,27.78,36.89,38.40,39.09,46.56,51.10
189, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.31,29.02,27.94,37.14,38.61,39.29,46.62,51.10
190, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.33,29.02,28.10,37.39,38.83,39.49,46.67,51.09
191, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.35,29.02,28.25,37.63,39.04,39.69,46.72,51.09
192, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.37,29.02,28.41,37.88,39.25,39.89,46.78,51.08
193, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.39,29.03,28.56,38.12,39.47,40.09,46.83,51.08
194, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.41,29.03,28.71,38.37,39.68,40.29,46.89,51.08
195, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.43,29.03,28.87,38.61,39.89,40.49,46.95,51.07
196, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.45,29.02,29.02,38.85,40.10,40.69,47.01,51.07
197, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.47,29.02,29.17,39.10,40.31,40.89,47.07,51.07
198, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.49,29.02,29.32,39.34,40.53,41.09,47.13,51.06
199, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.51,29.01,29.48,39.58,40.74,41.29,47.19,51.06
200, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.53,29.01,29.63,39.82,40.95,41.49,47.25,51.06
201, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.55,29.00,29.78,40.06,41.16,41.69,47.32,51.06
202, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.57,29.00,29.93,40.30,41.37,41.89,47.38,51.06
203, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.59,28.99,30.08,40.53,41.58,42.08,47.45,51.06
204, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.61,28.98,30.23,40.77,41.79,42.28,47.52,51.06
205, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.63,28.98,30.38,41.01,42.00,42.48,47.59,51.05
206, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.65,28.97,30.53,41.24,42.21,42.68,47.66,51.06
207, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.67,28.96,30.68,41.48,42.41,42.87,47.73,51.06
208, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.69,28.94,30.83,41.71,42.62,43.07,47.80,51.06
209, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.71,28.93,30.98,41.95,42.83,43.27,47.87,51.06
210, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.73,28.92,31.13,42.18,43.04,43.46,47.94,51.06
211, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.75,28.91,31.28,42.41,43.24,43.66,48.02,51.06
212, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.77,28.89,31.43,42.64,43.45,43.86,48.09,51.06
213, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.79,28.88,31.58,42.87,43.66,44.05,48.17,51.07
214, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.81,28.86,31.73,43.10,43.86,44.25,48.24,51.07
215, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.83,28.85,31.87,43.33,44.07,44.44,48.32,51.08
216, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.85,28.83,32.02,43.56,44.27,44.64,48.40,51.08
217, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.87,28.82,32.17,43.79,44.48,44.83,48.47,51.08
218, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.88,28.80,32.32,44.02,44.68,45.02,48.55,51.09
219, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.90,28.78,32.46,44.24,44.89,45.22,48.63,51.10
220, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.92,28.76,32.61,44.47,45.09,45.41,48.71,51.10
221, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.94,28.74,32.76,44.69,45.29,45.60,48.79,51.11
222, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.96,28.72,32.91,44.92,45.50,45.80,48.87,51.12
223, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.98,28.70,33.05,45.14,45.70,45.99,48.95,51.12
224, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.00,28.68,33.20,45.37,45.90,46.18,49.04,51.13
225, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.02,28.65,33.35,45.59,46.10,46.37,49.12,51.14
226, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.04,28.63,33.49,45.81,46.30,46.56,49.20,51.15
227, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.05,28.61,33.64,46.03,46.50,46.75,49.29,51.16
228, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.07,28.58,33.79,46.25,46.70,46.94,49.37,51.17
229, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.09,28.56,33.93,46.47,46.90,47.13,49.46,51.18
230, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.11,28.53,34.08,46.69,47.10,47.32,49.54,51.19
231, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.13,28.51,34.23,46.91,47.30,47.51,49.63,51.20
232, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.15,28.48,34.37,47.12,47.49,47.69,49.71,51.22
233, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.17,28.45,34.52,47.34,47.69,47.88,49.80,51.23
234, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.18,28.42,34.67,47.55,47.89,48.07,49.88,51.24
235, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.20,28.39,34.81,47.77,48.08,48.26,49.97,51.26
236, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.22,28.37,34.96,47.98,48.28,48.44,50.06,51.27
237, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.24,28.34,35.11,48.20,48.47,48.63,50.15,51.28
238, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.26,28.30,35.26,48.41,48.67,48.81,50.23,51.30
239, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.28,28.27,35.40,48.62,48.86,49.00,50.32,51.32
240, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.29,28.24,35.55,48.83,49.06,49.18,50.41,51.33
241, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.31,28.21,35.70,49.04,49.25,49.36,50.50,51.35
242, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.33,28.18,35.85,49.25,49.44,49.55,50.59,51.37
243, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.35,28.14,36.00,49.46,49.63,49.73,50.68,51.39
244, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.37,28.11,36.15,49.66,49.82,49.91,50.76,51.41
245, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.38,28.08,36.30,49.87,50.01,50.09,50.85,51.43
246, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.40,28.04,36.45,50.08,50.20,50.27,50.94,51.45
247, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.42,28.01,36.60,50.28,50.39,50.45,51.03,51.47
248, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.44,27.97,36.75,50.48,50.57,50.62,51.12,51.49
249, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.45,27.93,36.91,50.68,50.76,50.80,51.21,51.52
250, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.47,27.90,37.06,50.88,50.94,50.98,51.30,51.54
251, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.49,27.86,37.22,51.08,51.12,51.15,51.39,51.57
252, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.51,27.82,37.38,51.28,51.31,51.32,51.48,51.60
253, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.52,27.78,37.55,51.47,51.48,51.49,51.57,51.63
254, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.54,27.74,37.72,51.66,51.66,51.66,51.66,51.66
255, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.70,2.94,37.76,51.67,51.67,51.67,51.67,51.67
256, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.77,51.66,51.66,51.66,51.66,51.66
257, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.79,51.66,51.66,51.66,51.66,51.66
258, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.80,51.65,51.65,51.65,51.65,51.65
259, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.81,51.65,51.65,51.65,51.65,51.65
260, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.82,51.64,51.64,51.64,51.64,51.64
261, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.84,51.64,51.64,51.64,51.64,51.64
262, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.85,51.64,51.64,51.64,51.64,51.64
263, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.86,51.63,51.63,51.63,51.63,51.63
264, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.87,51.63,51.63,51.63,51.63,51.63
265, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.89,51.62,51.62,51.62,51.62,51.62
266, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.90,51.62,51.62,51.62,51.62,51.62
267, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.91,51.61,51.61,51.61,51.61,51.61
268, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.92,51.61,51.61,51.61,51.61,51.61
269, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.94,51.60,51.60,51.60,51.60,51.60
270, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.95,51.60,51.60,51.60,51.60,51.60
271, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.96,51.59,51.59,51.59,51.59,51.59
272, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.97,51.59,51.59,51.59,51.59,51.59
273, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.99,51.59,51.59,51.59,51.59,51.59
274, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.00,51.58,51.58,51.58,51.58,51.58
275, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.01,51.58,51.58,51.58,51.58,51.58
276, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.02,51.57,51.57,51.57,51.57,51.57
277, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.03,51.57,51.57,51.57,51.57,51.57
278, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.05,51.56,51.56,51.56,51.56,51.56
279, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.06,51.56,51.56,51.56,51.56,51.56
280, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.07,51.55,51.55,51.55,51.55,51.55
281, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.08,51.55,51.55,51.55,51.55,51.55
282, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.09,51.54,51.54,51.54,51.54,51.54
283, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.11,51.54,51.54,51.54,51.54,51.54
284, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.12,51.53,51.54,51.54,51.54,51.54
285, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.13,51.53,51.53,51.53,51.53,51.53
286, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.14,51.53,51.53,51.53,51.53,51.53
287, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.15,51.52,51.52,51.52,51.52,51.52
288, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.16,51.52,51.52,51.52,51.52,51.52
289, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.18,51.51,51.51,51.51,51.51,51.51
290, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.19,51.51,51.51,51.51,51.51,51.51
291, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.20,51.50,51.50,51.50,51.50,51.50
292, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.21,51.50,51.50,51.50,51.50,51.50
293, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.22,51.49,51.49,51.49,51.49,51.49
294, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.23,51.49,51.49,51.49,51.49,51.49
295, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.24,51.48,51.49,51.49,51.49,51.49
296, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.26,51.48,51.48,51.48,51.48,51.48
297, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.27,51.47,51.48,51.48,51.48,51.48
298, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.28,51.47,51.47,51.47,51.47,51.47
299, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.29,51.46,51.47,51.47,51.47,51.47
300, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.30,51.46,51.46,51.46,51.46,51.46
301, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.31,51.45,51.46,51.46,51.46,51.46
302, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.32,51.45,51.45,51.45,51.45,51.45
303, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.33,51.44,51.45,51.45,51.45,51.45
304, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.34,51.44,51.44,51.44,51.44,51.44
305, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.36,51.43,51.44,51.44,51.44,51.44
306, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.37,51.43,51.44,51.44,51.44,51.44
307, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.38,51.42,51.43,51.43,51.43,51.43
308, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.39,51.42,51.43,51.43,51.43,51.43
309, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.40,51.41,51.42,51.42,51.42,51.42
310, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.41,51.41,51.42,51.42,51.42,51.42
311, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.42,51.40,51.41,51.41,51.41,51.41
312, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.43,51.40,51.41,51.41,51.41,51.41
313, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.44,51.39,51.40,51.40,51.40,51.40
314, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.45,51.39,51.40,51.40,51.40,51.40
315, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.46,51.38,51.39,51.39,51.39,51.39
316, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.47,51.38,51.39,51.39,51.39,51.39
317, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.48,51.37,51.39,51.39,51.39,51.39
318, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.49,51.37,51.38,51.38,51.38,51.38
319, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.51,51.36,51.38,51.38,51.38,51.38
320, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.52,51.36,51.37,51.37,51.37,51.37
321, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.53,51.35,51.37,51.37,51.37,51.37
322, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.54,51.35,51.36,51.36,51.36,51.36
323, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.55,51.34,51.36,51.36,51.36,51.36
324, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.56,51.34,51.35,51.35,51.35,51.35
325, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.57,51.33,51.35,51.35,51.35,51.35
326, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.58,51.33,51.35,51.35,51.35,51.35
327, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.59,51.32,51.34,51.34,51.34,51.34
328, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.60,51.32,51.34,51.34,51.34,51.34
329, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.61,51.31,51.33,51.33,51.33,51.33
330, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.62,51.31,51.33,51.33,51.33,51.33
331, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.63,51.30,51.32,51.32,51.32,51.32
332, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.64,51.30,51.32,51.32,51.32,51.32
333, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.65,51.29,51.31,51.31,51.31,51.31
334, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.66,51.29,51.31,51.31,51.31,51.31
335, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.67,51.28,51.30,51.30,51.30,51.30
336, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.68,51.28,51.30,51.30,51.30,51.30
337, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.69,51.27,51.30,51.30,51.30,51.30
338, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.70,51.26,51.29,51.29,51.29,51.29
339, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.71,51.26,51.29,51.29,51.29,51.29
340, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.72,51.25,51.28,51.28,51.28,51.28
341, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.73,51.25,51.28,51.28,51.28,51.28
342, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.74,51.24,51.27,51.27,51.27,51.27
343, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.75,51.24,51.27,51.27,51.27,51.27
344, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.76,51.23,51.26,51.26,51.26,51.26
345, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.77,51.23,51.26,51.26,51.26,51.26
346, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.77,51.22,51.25,51.25,51.25,51.25
347, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.78,51.22,51.25,51.25,51.25,51.25
348, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.79,51.21,51.25,51.25,51.25,51.25
349, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.80,51.21,51.24,51.24,51.24,51.24
350, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.81,51.20,51.24,51.24,51.24,51.24
351, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.82,51.19,51.23,51.23,51.23,51.23
352, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.83,51.19,51.23,51.23,51.23,51.23
353, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.84,51.18,51.22,51.22,51.22,51.22
354, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.85,51.18,51.22,51.22,51.22,51.22
355, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.86,51.17,51.21,51.21,51.21,51.21
356, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.87,51.17,51.21,51.21,51.21,51.21
