minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
197, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.54,46.61,56.62,56.62,56.62,56.62
198, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.54,46.61,56.62,56.62,56.62,56.62
199, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.54,46.60,56.61,56.61,56.61,56.61
200, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.54,46.60,56.61,56.61,56.61,56.61
201, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.54,46.59,56.60,56.60,56.60,56.60
202, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.55,46.59,56.60,56.60,56.60,56.60
203, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.55,46.59,56.59,56.59,56.59,56.59
204, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.55,46.58,56.59,56.59,56.59,56.59
205, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.55,46.58,56.58,56.58,56.58,56.58
206, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.55,46.57,56.58,56.58,56.58,56.58
207, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.56,46.57,56.58,56.58,56.58,56.58
208, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.56,46.57,56.57,56.57,56.57,56.57
209, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.56,46.56,56.57,56.57,56.57,56.57
210, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.56,46.56,56.56,56.56,56.56,56.56
211, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.56,46.55,56.56,56.56,56.56,56.56
212, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.56,46.55,56.55,56.55,56.55,56.55
213, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.57,46.54,56.55,56.55,56.55,56.55
214, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.57,46.54,56.55,56.55,56.55,56.55
215, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.57,46.54,56.54,56.54,56.54,56.54
216, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.57,46.53,56.54,56.54,56.54,56.54
217, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.57,46.53,56.53,56.53,56.53,56.53
218, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.57,46.52,56.53,56.53,56.53,56.53
219, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.58,46.52,56.52,56.52,56.52,56.52
220, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.58,46.52,56.52,56.52,56.52,56.52
221, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.58,46.51,56.52,56.52,56.52,56.52
222, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.58,46.51,56.51,56.51,56.51,56.51
223, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.58,46.50,56.51,56.51,56.51,56.51
224, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.59,46.50,56.50,56.50,56.50,56.50
225, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.59,46.50,56.50,56.50,56.50,56.50
226, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.59,46.49,56.49,56.49,56.49,56.49
227, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.59,46.49,56.49,56.49,56.49,56.49
228, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.59,46.48,56.48,56.48,56.48,56.48
229, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.59,46.48,56.48,56.48,56.48,56.48
230, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.60,46.48,56.48,56.48,56.48,56.48
231, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.60,46.47,56.47,56.47,56.47,56.47
232, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.60,46.47,56.47,56.47,56.47,56.47
233, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.60,46.46,56.46,56.46,56.46,56.46
234, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.60,46.46,56.46,56.46,56.46,56.46
235, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.60,46.45,56.45,56.45,56.45,56.45
236, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.61,46.45,56.45,56.45,56.45,56.45
237, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.61,46.45,56.45,56.45,56.45,56.45
238, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.61,46.44,56.44,56.44,56.44,56.44
239, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.61,46.44,56.44,56.44,56.44,56.44
240, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.61,46.43,56.43,56.43,56.43,56.43
241, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.62,46.43,56.43,56.43,56.43,56.43
242, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.62,46.43,56.42,56.42,56.42,56.42
243, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.62,46.42,56.42,56.42,56.42,56.42
244, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.62,46.42,56.41,56.41,56.41,56.41
245, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.62,46.41,56.41,56.41,56.41,56.41
246, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.62,46.41,56.41,56.41,56.41,56.41
247, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.63,46.41,56.40,56.40,56.40,56.40
248, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.63,46.40,56.40,56.40,56.40,56.40
249, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.63,46.40,56.39,56.39,56.39,56.39
250, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.63,46.39,56.39,56.39,56.39,56.39
251, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.63,46.39,56.38,56.38,56.38,56.38
252, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.63,46.38,56.38,56.38,56.38,56.38
253, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.64,46.38,56.38,56.38,56.38,56.38
254, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.64,46.38,56.37,56.37,56.37,56.37
255, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.64,46.37,56.37,56.37,56.37,56.37
256, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.64,46.37,56.36,56.36,56.36,56.36
257, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.64,46.36,56.36,56.36,56.36,56.36
258, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.65,46.36,56.35,56.35,56.35,56.35
259, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,8.65,46.36,56.35,56.35,56.35,56.35
260, 0.500000, 4.444444, 40.000000, 0.00,0.00,0.00,0.00,0.00,0.00,5.26,34.33,56.19,56.35,56.35,56.35
261, 1.000000, 4.444444, 40.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.50,21.04,54.66,56.34,56.34,56.34
262, 1.500000, 4.444444, 40.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.40,10.95,49.28,56.34,56.34,56.34
263, 2.000000, 4.444444, 40.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.41,6.03,38.66,56.28,56.33,56.33
264, 2.500000, 4.444444, 40.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.42,4.65,25.34,55.41,56.32,56.32
265, 3.000000, 4.444444, 40.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.42,4.43,13.82,51.57,56.32,56.32
266, 3.500000, 4.444444, 40.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.43,4.43,7.20,42.64,56.30,56.31
267, 4.000000, 4.444444, 40.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.43,4.43,4.92,29.80,55.86,56.30
268, 4.500000, 4.444444, 40.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.43,4.43,4.47,17.26,53.28,56.30
269, 5.000000, 4.444444, 40.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.43,4.43,4.43,8.89,46.13,56.29
270, 5.500000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.43,4.43,4.43,8.89,46.13,56.27
271, 6.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.43,4.43,4.43,8.90,46.12,56.26
272, 6.500000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.43,4.43,4.43,8.90,46.12,56.25
273, 7.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.43,4.43,4.43,8.90,46.12,56.24
274, 7.500000, 4.444444, 0.000000, 0.00,0.00,280.54,1006.90,0.00,0.00,4.43,4.43,4.43,9.59,47.12,56.27
275, 8.000000, 4.444444, 0.000000, 0.00,0.00,282.43,1028.65,0.00,0.00,4.43,4.43,4.43,10.36,48.08,56.29
276, 8.500000, 4.444444, 0.000000, 0.00,0.00,284.30,1047.64,0.00,0.00,4.43,4.43,4.44,11.21,48.99,56.31
277, 9.000000, 4.444444, 0.000000, 0.00,0.00,286.14,1060.74,0.00,0.00,4.43,4.43,4.44,12.14,49.84,56.34
278, 9.500000, 4.444444, 0.000000, 0.00,0.00,287.97,1073.83,0.00,0.00,4.43,4.43,4.45,13.15,50.63,56.36
279, 10.000000, 4.444444, 0.000000, 0.00,0.00,289.77,1086.90,0.00,0.00,4.43,4.43,4.45,14.24,51.36,56.39
280, 10.500000, 4.444444, 0.000000, 0.00,0.00,291.56,1099.95,0.00,0.00,4.44,4.44,4.47,15.41,52.02,56.41
281, 11.000000, 4.444444, 0.000000, 0.00,0.00,293.32,1112.98,0.00,0.00,4.44,4.44,4.48,16.66,52.63,56.44
282, 11.500000, 4.444444, 0.000000, 0.00,0.00,295.06,1125.99,0.00,0.00,4.44,4.44,4.51,17.99,53.17,56.47
283, 12.000000, 4.444444, 0.000000, 0.00,0.00,296.79,1138.97,0.00,0.00,4.44,4.44,4.54,19.39,53.65,56.49
284, 12.500000, 4.444444, 0.000000, 0.00,0.00,298.49,1151.93,0.00,0.00,4.44,4.44,4.58,20.86,54.08,56.52
285, 13.000000, 4.444444, 0.000000, 0.00,0.00,300.17,1164.86,0.00,0.00,4.44,4.44,4.63,22.39,54.45,56.55
286, 13.500000, 4.444444, 0.000000, 0.00,0.00,301.83,1177.76,0.00,0.00,4.44,4.44,4.70,23.98,54.78,56.58
287, 14.000000, 4.444444, 0.000000, 0.00,0.00,303.47,1190.63,0.00,0.00,4.44,4.44,4.78,25.62,55.06,56.61
288, 14.500000, 4.444444, 0.000000, 0.00,0.00,305.09,1203.46,0.00,0.00,4.44,4.44,4.90,27.29,55.29,56.64
289, 15.000000, 4.444444, 0.000000, 0.00,0.00,306.69,1216.27,0.00,0.00,4.44,4.44,5.04,29.00,55.49,56.67
290, 15.500000, 4.444444, 0.000000, 0.00,0.00,308.26,1229.03,0.00,0.00,4.44,4.44,5.21,30.73,55.65,56.70
291, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.44,1230.44,0.00,0.00,4.45,4.45,5.42,32.45,55.78,56.74
292, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.44,1230.43,0.00,0.00,4.45,4.45,5.68,34.16,55.89,56.77
293, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.44,1230.41,0.00,0.00,4.45,4.45,6.00,35.83,55.97,56.80
294, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.44,1230.40,0.00,0.00,4.45,4.45,6.36,37.47,56.03,56.83
295, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.44,1230.39,0.00,0.00,4.45,4.45,6.80,39.06,56.08,56.86
296, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.45,1230.38,0.00,0.00,4.45,4.45,7.30,40.59,56.12,56.89
297, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.45,1230.36,0.00,0.00,4.45,4.45,7.87,42.06,56.15,56.91
298, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.45,1230.35,0.00,0.00,4.45,4.46,8.52,43.45,56.18,56.93
299, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.45,1230.34,0.00,0.00,4.46,4.46,9.25,44.77,56.21,56.95
300, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.45,1230.32,0.00,0.00,4.46,4.46,10.07,46.01,56.23,56.97
301, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.45,1230.31,0.00,0.00,4.46,4.47,10.97,47.17,56.26,56.98
302, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.45,1230.30,0.00,0.00,4.46,4.47,11.96,48.24,56.28,56.99
303, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.46,1230.28,0.00,0.00,4.46,4.49,13.03,49.23,56.31,57.00
304, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.46,1230.27,0.00,0.00,4.46,4.50,14.18,50.12,56.33,57.01
305, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.46,1230.25,0.00,0.00,4.46,4.52,15.41,50.94,56.36,57.02
306, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.46,1230.24,0.00,0.00,4.47,4.55,16.72,51.68,56.39,57.02
307, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.46,1230.22,0.00,0.00,4.47,4.58,18.09,52.33,56.42,57.02
308, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.46,1230.21,0.00,0.00,4.47,4.63,19.53,52.92,56.45,57.03
309, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.47,1230.19,0.00,0.00,4.47,4.69,21.03,53.43,56.48,57.03
310, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.47,1230.18,0.00,0.00,4.47,4.76,22.57,53.88,56.51,57.03
311, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.47,1230.16,0.00,0.00,4.47,4.85,24.15,54.27,56.54,57.03
312, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.47,1230.14,0.00,0.00,4.48,4.97,25.77,54.60,56.57,57.03
313, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.47,1230.13,0.00,0.00,4.48,5.12,27.40,54.89,56.60,57.03
314, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.48,1230.11,0.00,0.00,4.48,5.29,29.05,55.13,56.63,57.03
315, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.48,1230.09,0.00,0.00,4.48,5.51,30.70,55.33,56.66,57.03
316, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.48,1230.07,0.00,0.00,4.48,5.76,32.35,55.50,56.69,57.03
317, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.48,1230.05,0.00,0.00,4.49,6.06,33.97,55.64,56.72,57.03
318, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.49,1230.03,0.00,0.00,4.49,6.41,35.58,55.76,56.75,57.03
319, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.49,1230.01,0.00,0.00,4.49,6.82,37.14,55.86,56.78,57.03
320, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.49,1229.99,0.00,0.00,4.49,7.29,38.66,55.93,56.81,57.03
321, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.49,1229.97,0.00,0.00,4.50,7.82,40.14,56.00,56.83,57.03
322, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.50,1229.95,0.00,0.00,4.50,8.43,41.55,56.05,56.85,57.03
323, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.50,1229.92,0.00,0.00,4.50,9.11,42.90,56.10,56.87,57.03
324, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.50,1229.90,0.00,0.00,4.51,9.86,44.18,56.14,56.89,57.03
325, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.50,1229.87,0.00,0.00,4.51,10.69,45.39,56.18,56.91,57.03
326, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.51,1229.85,0.00,0.00,4.52,11.59,46.53,56.21,56.92,57.03
327, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.51,1229.82,0.00,0.00,4.54,12.58,47.59,56.24,56.93,57.03
328, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.51,1229.79,0.00,0.00,4.55,13.64,48.57,56.27,56.95,57.03
329, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.52,1229.76,0.00,0.00,4.58,14.77,49.47,56.30,56.95,57.03
330, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.52,1229.73,0.00,0.00,4.61,15.98,50.30,56.33,56.96,57.03
331, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.52,1229.70,0.00,0.00,4.65,17.25,51.05,56.36,56.97,57.03
332, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.53,1229.66,0.00,0.00,4.70,18.58,51.73,56.39,56.97,57.03
333, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.53,1229.62,0.00,0.00,4.76,19.98,52.34,56.42,56.98,57.03
334, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.54,1229.58,0.00,0.00,4.84,21.42,52.89,56.44,56.98,57.03
335, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.54,1229.54,0.00,0.00,4.93,22.90,53.37,56.47,56.98,57.03
336, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.55,1229.49,0.00,0.00,5.05,24.43,53.80,56.50,56.98,57.03
337, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.55,1229.44,0.00,0.00,5.20,25.98,54.17,56.53,56.98,57.03
338, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.56,1229.39,0.00,0.00,5.37,27.54,54.49,56.56,56.99,57.03
339, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.57,1229.33,0.00,0.00,5.58,29.12,54.77,56.59,56.99,57.03
340, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.57,1229.25,0.00,0.00,5.83,30.70,55.01,56.62,56.99,57.03
341, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.58,1229.18,0.00,0.00,6.12,32.28,55.22,56.65,56.99,57.03
342, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.59,1229.09,0.00,0.00,6.45,33.84,55.39,56.68,56.99,57.03
343, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.61,1228.99,0.00,0.00,6.84,35.37,55.54,56.71,56.99,57.03
344, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.62,1228.86,0.00,0.00,7.28,36.87,55.66,56.73,56.99,57.03
345, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.64,1228.71,0.00,0.00,7.78,38.34,55.77,56.76,56.99,57.03
346, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.66,1228.53,0.00,0.00,8.34,39.76,55.86,56.78,56.99,57.03
347, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.69,1228.26,0.00,0.00,8.97,41.13,55.93,56.80,56.99,57.03
348, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.72,1227.96,0.00,0.00,9.67,42.44,56.00,56.82,56.99,57.03
349, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.77,1227.53,0.00,0.00,10.44,43.69,56.05,56.84,56.99,57.03
350, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.84,1226.90,0.00,0.00,11.28,44.87,56.10,56.86,56.99,57.03
351, 15.555556, 4.444444, 0.000000, 0.00,0.00,308.94,1226.04,0.00,0.00,12.20,45.99,56.15,56.87,56.99,57.03
352, 15.555556, 4.444444, 0.000000, 0.00,0.00,309.07,1224.91,0.00,0.00,13.18,47.04,56.19,56.89,56.99,57.03
353, 15.555556, 4.444444, 0.000000, 0.00,0.00,309.23,1223.49,0.00,0.00,14.24,48.02,56.22,56.90,56.99,57.03
354, 15.555556, 4.444444, 0.000000, 0.00,0.00,309.43,1221.71,0.00,0.00,15.37,48.93,56.26,56.91,56.99,57.03
355, 15.555556, 4.444444, 0.000000, 0.00,0.00,309.67,1219.53,0.00,0.00,16.57,49.77,56.29,56.92,56.99,57.03
356, 15.555556, 4.444444, 0.000000, 0.00,0.00,309.96,1216.88,0.00,0.00,17.83,50.54,56.32,56.92,56.99,57.03
357, 15.555556, 4.444444, 0.000000, 0.00,0.00,310.31,1213.69,0.00,0.00,19.16,51.24,56.35,56.93,56.99,57.03
358, 15.555556, 4.444444, 0.000000, 0.00,0.00,310.72,1209.88,0.00,0.00,20.55,51.88,56.38,56.93,56.99,57.03
359, 15.555556, 4.444444, 0.000000, 0.00,0.00,311.20,1205.38,0.00,0.00,21.99,52.46,56.41,56.94,56.99,57.03
360, 15.555556, 4.444444, 0.000000, 0.00,0.00,311.75,1200.09,0.00,0.00,23.48,52.98,56.45,56.94,56.99,57.03
361, 15.555556, 4.444444, 0.000000, 0.00,0.00,312.37,1193.93,0.00,0.00,25.01,53.45,56.48,56.94,56.99,57.03
362, 15.555556, 4.444444, 0.000000, 0.00,0.00,313.08,1186.82,0.00,0.00,26.59,53.86,56.51,56.95,56.99,57.03
363, 15.555556, 4.444444, 0.000000, 0.00,0.00,313.87,1178.67,0.00,0.00,28.20,54.22,56.54,56.95,56.99,57.04
364, 15.555556, 4.444444, 0.000000, 0.00,0.00,314.73,1169.40,0.00,0.00,29.84,54.54,56.57,56.95,56.99,57.04
365, 15.555556, 4.444444, 0.000000, 0.00,0.00,315.67,1158.92,0.00,0.00,31.50,54.82,56.60,56.95,56.99,57.04
366, 15.555556, 4.444444, 0.000000, 0.00,0.00,316.67,1147.16,0.00,0.00,33.18,55.07,56.63,56.95,56.99,57.04
367, 15.555556, 4.444444, 0.000000, 0.00,0.00,317.74,1134.07,0.00,0.00,34.87,55.28,56.66,56.95,56.99,57.04
368, 15.555556, 4.444444, 0.000000, 0.00,0.00,318.85,1119.60,0.00,0.00,36.56,55.46,56.69,56.95,56.99,57.04
369, 15.555556, 4.444444, 0.000000, 0.00,0.00,319.98,1103.72,0.00,0.00,38.25,55.61,56.72,56.95,56.99,57.04
370, 15.555556, 4.444444, 0.000000, 0.00,0.00,321.12,1086.40,0.00,0.00,39.94,55.75,56.75,56.95,56.99,57.04
371, 15.555556, 4.444444, 0.000000, 0.00,0.00,322.24,1067.66,0.00,0.00,41.61,55.86,56.77,56.96,56.99,57.05
372, 15.555556, 4.444444, 0.000000, 0.00,0.00,323.30,1047.53,0.00,0.00,43.27,55.96,56.80,56.96,56.99,57.05
373, 15.555556, 4.444444, 0.000000, 0.00,0.00,324.29,1026.07,0.00,0.00,44.90,56.05,56.82,56.96,56.99,57.05
374, 15.555556, 4.444444, 0.000000, 0.00,0.00,325.15,1003.34,0.00,0.00,46.50,56.12,56.84,56.96,56.99,57.06
375, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.50,56.12,56.84,56.96,56.99,57.05
376, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.49,56.12,56.84,56.95,56.99,57.04
377, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.49,56.12,56.84,56.95,56.99,57.03
378, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.49,56.12,56.84,56.95,56.99,57.02
379, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.49,56.11,56.84,56.95,56.99,57.01
380, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.49,56.11,56.83,56.95,56.99,57.00
381, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.49,56.11,56.83,56.95,56.98,57.00
382, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.48,56.11,56.83,56.95,56.98,56.99
383, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.48,56.11,56.83,56.94,56.98,56.98
384, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.48,56.11,56.83,56.94,56.97,56.98
385, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.48,56.10,56.83,56.94,56.97,56.97
386, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.48,56.10,56.83,56.94,56.96,56.97
387, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.47,56.10,56.82,56.94,56.96,56.96
388, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.47,56.10,56.82,56.94,56.96,56.96
389, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.47,56.10,56.82,56.94,56.95,56.95
390, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.47,56.10,56.82,56.93,56.95,56.95
391, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.47,56.10,56.82,56.93,56.94,56.94
392, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.47,56.09,56.82,56.93,56.94,56.94
393, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.46,56.09,56.82,56.93,56.93,56.93
394, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.46,56.09,56.81,56.92,56.93,56.93
395, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.46,56.09,56.81,56.92,56.92,56.92
