minutes,Ta,Tsetpoint,inletT,draw,targetSoCFract,soCFract,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
188, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.951556, 0,0.00,0.00,56.80,64.02,64.04,64.10,64.41,64.61
189, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.951468, 0,0.00,0.00,56.80,64.02,64.04,64.09,64.41,64.60
190, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.951379, 0,0.00,0.00,56.80,64.02,64.04,64.09,64.41,64.59
191, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.951291, 0,0.00,0.00,56.80,64.01,64.03,64.09,64.41,64.58
192, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.956796, 0,0.00,0.00,56.80,64.01,64.03,64.08,64.40,64.58
193, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.956725, 0,0.00,0.00,56.80,64.01,64.03,64.08,64.40,64.57
194, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.956653, 0,0.00,0.00,56.80,64.00,64.03,64.08,64.40,64.56
195, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.956582, 0,0.00,0.00,56.79,64.00,64.02,64.08,64.39,64.56
196, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.956510, 0,0.00,0.00,56.79,64.00,64.02,64.07,64.39,64.55
197, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.956438, 0,0.00,0.00,56.79,63.99,64.02,64.07,64.39,64.54
198, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.956365, 0,0.00,0.00,56.79,63.99,64.01,64.07,64.38,64.53
199, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.956293, 0,0.00,0.00,56.79,63.99,64.01,64.06,64.38,64.53
200, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.956220, 0,0.00,0.00,56.79,63.98,64.01,64.06,64.38,64.52
201, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.956147, 0,0.00,0.00,56.79,63.98,64.01,64.06,64.38,64.51
202, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.956074, 0,0.00,0.00,56.79,63.98,64.00,64.06,64.37,64.51
203, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.956001, 0,0.00,0.00,56.78,63.97,64.00,64.05,64.37,64.50
204, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.955927, 0,0.00,0.00,56.78,63.97,64.00,64.05,64.37,64.49
205, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.955854, 0,0.00,0.00,56.78,63.97,63.99,64.05,64.36,64.49
206, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.955780, 0,0.00,0.00,56.78,63.97,63.99,64.04,64.36,64.48
207, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.955707, 0,0.00,0.00,56.78,63.96,63.99,64.04,64.36,64.47
208, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.955633, 0,0.00,0.00,56.78,63.96,63.98,64.04,64.35,64.47
209, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.955559, 0,0.00,0.00,56.77,63.96,63.98,64.04,64.35,64.46
210, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.955485, 0,0.00,0.00,56.77,63.95,63.98,64.03,64.35,64.45
211, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.955410, 0,0.00,0.00,56.77,63.95,63.98,64.03,64.34,64.45
212, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.955336, 0,0.00,0.00,56.77,63.95,63.97,64.03,64.34,64.44
213, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.955262, 0,0.00,0.00,56.77,63.94,63.97,64.02,64.34,64.43
214, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.955187, 0,0.00,0.00,56.76,63.94,63.97,64.02,64.33,64.43
215, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.955113, 0,0.00,0.00,56.76,63.94,63.96,64.02,64.33,64.42
216, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.955038, 0,0.00,0.00,56.76,63.93,63.96,64.02,64.33,64.41
217, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.954964, 0,0.00,0.00,56.76,63.93,63.96,64.01,64.32,64.41
218, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.954889, 0,0.00,0.00,56.76,63.93,63.96,64.01,64.32,64.40
219, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.954814, 0,0.00,0.00,56.75,63.92,63.95,64.01,64.31,64.39
220, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.954739, 0,0.00,0.00,56.75,63.92,63.95,64.00,64.31,64.39
221, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.954664, 0,0.00,0.00,56.75,63.92,63.95,64.00,64.31,64.38
222, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.954589, 0,0.00,0.00,56.75,63.91,63.94,64.00,64.30,64.38
223, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.954514, 0,0.00,0.00,56.75,63.91,63.94,64.00,64.30,64.37
224, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.954439, 0,0.00,0.00,56.74,63.91,63.94,63.99,64.29,64.36
225, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.954364, 0,0.00,0.00,56.74,63.91,63.94,63.99,64.29,64.36
226, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.954288, 0,0.00,0.00,56.74,63.90,63.93,63.99,64.29,64.35
227, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.954213, 0,0.00,0.00,56.74,63.90,63.93,63.98,64.28,64.35
228, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.954138, 0,0.00,0.00,56.74,63.90,63.93,63.98,64.28,64.34
229, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.954062, 0,0.00,0.00,56.73,63.89,63.92,63.98,64.27,64.33
230, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.953987, 0,0.00,0.00,56.73,63.89,63.92,63.98,64.27,64.33
231, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.953911, 0,0.00,0.00,56.73,63.89,63.92,63.97,64.27,64.32
232, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.953836, 0,0.00,0.00,56.73,63.88,63.92,63.97,64.26,64.32
233, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.953760, 0,0.00,0.00,56.72,63.88,63.91,63.97,64.26,64.31
234, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.953684, 0,0.00,0.00,56.72,63.88,63.91,63.96,64.25,64.31
235, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.953609, 0,0.00,0.00,56.72,63.87,63.91,63.96,64.25,64.30
236, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.953533, 0,0.00,0.00,56.72,63.87,63.90,63.96,64.24,64.29
237, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.953457, 0,0.00,0.00,56.72,63.87,63.90,63.96,64.24,64.29
238, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.953381, 0,0.00,0.00,56.71,63.86,63.90,63.95,64.24,64.28
239, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.953305, 0,0.00,0.00,56.71,63.86,63.89,63.95,64.23,64.28
240, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.953230, 0,0.00,0.00,56.71,63.86,63.89,63.95,64.23,64.27
241, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.953154, 0,0.00,0.00,56.71,63.85,63.89,63.94,64.22,64.27
242, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.953078, 0,0.00,0.00,56.70,63.85,63.89,63.94,64.22,64.26
243, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.953002, 0,0.00,0.00,56.70,63.85,63.88,63.94,64.21,64.25
244, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.952926, 0,0.00,0.00,56.70,63.84,63.88,63.94,64.21,64.25
245, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.952850, 0,0.00,0.00,56.70,63.84,63.88,63.93,64.21,64.24
246, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.952774, 0,0.00,0.00,56.69,63.84,63.87,63.93,64.20,64.24
247, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.952697, 0,0.00,0.00,56.69,63.83,63.87,63.93,64.20,64.23
248, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.952621, 0,0.00,0.00,56.69,63.83,63.87,63.92,64.19,64.23
249, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.952545, 0,0.00,0.00,56.69,63.83,63.87,63.92,64.19,64.22
250, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.952469, 0,0.00,0.00,56.68,63.83,63.86,63.92,64.18,64.22
251, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.952393, 0,0.00,0.00,56.68,63.82,63.86,63.92,64.18,64.21
252, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.952316, 0,0.00,0.00,56.68,63.82,63.86,63.91,64.17,64.20
253, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.952240, 0,0.00,0.00,56.68,63.82,63.85,63.91,64.17,64.20
254, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.952164, 0,0.00,0.00,56.67,63.81,63.85,63.91,64.17,64.19
255, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.952087, 0,0.00,0.00,56.67,63.81,63.85,63.91,64.16,64.19
256, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.952011, 0,0.00,0.00,56.67,63.81,63.85,63.90,64.16,64.18
257, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.951935, 0,0.00,0.00,56.67,63.80,63.84,63.90,64.15,64.18
258, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.951858, 0,0.00,0.00,56.66,63.80,63.84,63.90,64.15,64.17
259, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.951782, 0,0.00,0.00,56.66,63.80,63.84,63.89,64.14,64.17
260, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.951705, 0,0.00,0.00,56.66,63.79,63.83,63.89,64.14,64.16
261, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.951629, 0,0.00,0.00,56.66,63.79,63.83,63.89,64.13,64.16
262, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.951552, 0,0.00,0.00,56.65,63.79,63.83,63.89,64.13,64.15
263, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.951476, 0,0.00,0.00,56.65,63.78,63.83,63.88,64.12,64.15
264, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.951399, 0,0.00,0.00,56.65,63.78,63.82,63.88,64.12,64.14
265, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.951323, 0,0.00,0.00,56.65,63.78,63.82,63.88,64.12,64.13
266, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.951246, 0,0.00,0.00,56.64,63.77,63.82,63.87,64.11,64.13
267, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.951170, 0,0.00,0.00,56.64,63.77,63.81,63.87,64.11,64.12
268, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.951093, 0,0.00,0.00,56.64,63.77,63.81,63.87,64.10,64.12
269, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.951016, 0,0.00,0.00,56.64,63.76,63.81,63.87,64.10,64.11
270, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.950940, 0,0.00,0.00,56.63,63.76,63.80,63.86,64.09,64.11
271, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.950863, 0,0.00,0.00,56.63,63.76,63.80,63.86,64.09,64.10
272, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.950786, 0,0.00,0.00,56.63,63.75,63.80,63.86,64.08,64.10
273, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.950710, 0,0.00,0.00,56.63,63.75,63.80,63.85,64.08,64.09
274, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.950633, 0,0.00,0.00,56.62,63.75,63.79,63.85,64.07,64.09
275, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.950556, 0,0.00,0.00,56.62,63.74,63.79,63.85,64.07,64.08
276, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.950479, 0,0.00,0.00,56.62,63.74,63.79,63.85,64.06,64.08
277, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.950403, 0,0.00,0.00,56.62,63.74,63.78,63.84,64.06,64.07
278, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.950326, 0,0.00,0.00,56.61,63.73,63.78,63.84,64.06,64.07
279, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.950249, 0,0.00,0.00,56.61,63.73,63.78,63.84,64.05,64.06
280, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.950172, 0,0.00,0.00,56.61,63.73,63.78,63.83,64.05,64.06
281, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.950095, 0,0.00,0.00,56.61,63.72,63.77,63.83,64.04,64.05
282, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.950018, 0,0.00,0.00,56.60,63.72,63.77,63.83,64.04,64.05
283, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949942, 0,0.00,0.00,56.60,63.72,63.77,63.83,64.03,64.04
284, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949865, 0,0.00,0.00,56.60,63.72,63.76,63.82,64.03,64.03
285, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949788, 0,0.00,0.00,56.60,63.71,63.76,63.82,64.02,64.03
286, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949711, 0,0.00,0.00,56.59,63.71,63.76,63.82,64.02,64.02
287, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949634, 0,0.00,0.00,56.59,63.71,63.76,63.81,64.01,64.02
288, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949557, 0,0.00,0.00,56.59,63.70,63.75,63.81,64.01,64.01
289, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949480, 0,0.00,0.00,56.59,63.70,63.75,63.81,64.00,64.01
290, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949403, 0,0.00,0.00,56.58,63.70,63.75,63.81,64.00,64.00
291, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949326, 0,0.00,0.00,56.58,63.69,63.74,63.80,63.99,64.00
292, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949249, 0,0.00,0.00,56.58,63.69,63.74,63.80,63.99,63.99
293, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949172, 0,0.00,0.00,56.57,63.69,63.74,63.80,63.98,63.99
294, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949095, 0,0.00,0.00,56.57,63.68,63.74,63.79,63.98,63.98
295, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949018, 0,0.00,0.00,56.57,63.68,63.73,63.79,63.97,63.98
296, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948941, 0,0.00,0.00,56.57,63.68,63.73,63.79,63.97,63.97
297, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948864, 0,0.00,0.00,56.56,63.67,63.73,63.79,63.96,63.97
298, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948787, 0,0.00,0.00,56.56,63.67,63.72,63.78,63.96,63.96
299, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948710, 0,0.00,0.00,56.56,63.67,63.72,63.78,63.96,63.96
300, 20.000000, 65.000000, 15.000000, 10.000000, 0.900000, 0.866184, 0,0.00,0.00,33.12,62.54,63.72,63.73,63.88,63.95
301, 20.000000, 65.000000, 15.000000, 10.000000, 0.900000, 0.779727, 0,16.23,72.09,15.56,56.40,63.66,63.72,63.78,63.96
302, 20.000000, 65.000000, 15.000000, 10.000000, 0.900000, 0.698858, 0,16.23,72.09,15.00,34.22,62.64,63.71,63.72,63.89
303, 20.000000, 65.000000, 15.000000, 10.000000, 0.900000, 0.618017, 0,16.23,72.09,15.00,16.41,56.74,63.66,63.71,63.79
304, 20.000000, 65.000000, 15.000000, 10.000000, 0.900000, 0.537384, 0,16.23,72.09,15.00,15.00,35.33,62.74,63.71,63.73
305, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.544100, 0,16.23,72.09,15.00,15.00,36.07,62.80,63.70,63.75
306, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.545221, 0,16.23,72.09,15.00,15.00,36.81,62.86,63.70,63.76
307, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.546293, 0,16.23,72.09,15.00,15.00,37.56,62.92,63.70,63.77
308, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.547322, 0,16.23,72.09,15.00,15.00,38.31,62.97,63.69,63.79
309, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.548310, 0,16.23,72.09,15.00,15.00,39.07,63.02,63.69,63.80
310, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.554969, 0,16.23,72.09,15.01,15.01,39.83,63.07,63.69,63.82
311, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.556119, 0,16.23,72.09,15.01,15.01,40.59,63.11,63.69,63.83
312, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.557211, 0,16.23,72.09,15.01,15.01,41.35,63.15,63.68,63.84
313, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.558250, 0,16.23,72.09,15.01,15.02,42.11,63.19,63.68,63.86
314, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.559243, 0,16.23,72.09,15.01,15.03,42.87,63.22,63.68,63.87
315, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.565983, 0,16.23,72.09,15.01,15.04,43.63,63.25,63.67,63.89
316, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.567117, 0,16.23,72.09,15.01,15.07,44.39,63.28,63.67,63.90
317, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.568195, 0,16.23,72.09,15.01,15.10,45.13,63.31,63.67,63.92
318, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.569220, 0,16.23,72.09,15.01,15.14,45.87,63.33,63.67,63.93
319, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.575888, 0,16.23,72.09,15.01,15.19,46.60,63.36,63.66,63.95
320, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.577051, 0,16.23,72.09,15.01,15.26,47.31,63.38,63.66,63.96
321, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.578155, 0,16.23,72.09,15.01,15.35,48.01,63.40,63.66,63.98
322, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.579205, 0,16.23,72.09,15.01,15.45,48.69,63.41,63.65,63.99
323, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.585827, 0,16.23,72.09,15.01,15.58,49.36,63.43,63.65,64.01
324, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.587010, 0,16.23,72.09,15.01,15.72,50.00,63.44,63.65,64.02
325, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.588133, 0,16.23,72.09,15.01,15.89,50.62,63.46,63.65,64.04
326, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.589201, 0,16.23,72.09,15.02,16.08,51.23,63.47,63.64,64.05
327, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.590217, 0,16.23,72.08,15.02,16.29,51.81,63.48,63.64,64.07
328, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.596991, 0,16.23,72.08,15.02,16.52,52.37,63.49,63.64,64.08
329, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.598128, 0,16.23,72.08,15.02,16.78,52.91,63.50,63.63,64.10
330, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.599209, 0,16.23,72.08,15.02,17.06,53.42,63.51,63.63,64.11
331, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.600238, 0,16.23,72.08,15.02,17.36,53.92,63.52,63.63,64.13
332, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.606992, 0,16.23,72.08,15.02,17.68,54.39,63.52,63.63,64.14
333, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.608138, 0,16.23,72.08,15.02,18.03,54.84,63.53,63.62,64.16
334, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.609229, 0,16.23,72.08,15.02,18.40,55.28,63.53,63.62,64.17
335, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.610268, 0,16.23,72.08,15.02,18.78,55.69,63.54,63.62,64.19
336, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.617009, 0,16.23,72.08,15.02,19.19,56.08,63.54,63.62,64.21
337, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.618161, 0,16.23,72.08,15.02,19.61,56.46,63.54,63.61,64.22
338, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.619259, 0,16.23,72.08,15.02,20.05,56.81,63.55,63.61,64.24
339, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.620306, 0,16.23,72.08,15.02,20.51,57.15,63.55,63.61,64.25
340, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.627040, 0,16.23,72.08,15.02,20.99,57.48,63.55,63.61,64.27
341, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.628197, 0,16.23,72.08,15.03,21.48,57.79,63.55,63.60,64.28
342, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.629300, 0,16.23,72.08,15.03,21.99,58.08,63.55,63.60,64.30
343, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.630352, 0,16.23,72.08,15.03,22.51,58.36,63.56,63.60,64.31
344, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.637084, 0,16.23,72.08,15.03,23.04,58.63,63.56,63.60,64.33
345, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.638243, 0,16.23,72.08,15.03,23.59,58.88,63.56,63.60,64.34
346, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.639350, 0,16.23,72.08,15.03,24.15,59.13,63.56,63.60,64.36
347, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.640405, 0,16.23,72.08,15.03,24.72,59.36,63.56,63.60,64.37
348, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.647139, 0,16.23,72.08,15.03,25.30,59.58,63.55,63.60,64.39
349, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.648299, 0,16.23,72.08,15.03,25.89,59.79,63.55,63.60,64.40
350, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.649407, 0,16.23,72.08,15.04,26.50,59.98,63.55,63.60,64.41
351, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.650466, 0,16.23,72.08,15.04,27.11,60.17,63.55,63.60,64.42
352, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.657203, 0,16.23,72.08,15.04,27.73,60.35,63.55,63.60,64.44
353, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.658363, 0,16.23,72.08,15.05,28.36,60.52,63.55,63.60,64.45
354, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.659473, 0,16.23,72.08,15.05,28.99,60.69,63.55,63.60,64.46
355, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.660533, 0,16.23,72.08,15.06,29.64,60.84,63.55,63.60,64.47
356, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.667275, 0,16.23,72.08,15.06,30.29,60.99,63.54,63.61,64.48
357, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.668435, 0,16.23,72.08,15.07,30.94,61.13,63.54,63.61,64.49
358, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.669544, 0,16.23,72.08,15.08,31.60,61.26,63.54,63.61,64.50
359, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.670605, 0,16.23,72.08,15.09,32.27,61.39,63.54,63.62,64.51
360, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.670439, 0,0.00,0.00,15.08,32.27,61.38,63.53,63.61,64.50
361, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.670274, 0,0.00,0.00,15.08,32.26,61.36,63.53,63.60,64.48
362, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.670109, 0,0.00,0.00,15.07,32.26,61.35,63.52,63.60,64.46
363, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.669944, 0,0.00,0.00,15.06,32.26,61.34,63.51,63.59,64.45
364, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.669779, 0,0.00,0.00,15.05,32.26,61.33,63.50,63.59,64.43
365, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.669614, 0,0.00,0.00,15.05,32.26,61.32,63.50,63.58,64.41
366, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.669449, 0,0.00,0.00,15.04,32.26,61.31,63.49,63.57,64.40
367, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.669284, 0,0.00,0.00,15.03,32.26,61.30,63.48,63.57,64.38
368, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.669119, 0,0.00,0.00,15.03,32.25,61.29,63.48,63.56,64.36
369, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.668954, 0,0.00,0.00,15.02,32.25,61.28,63.47,63.55,64.35
370, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.668790, 0,0.00,0.00,15.01,32.25,61.27,63.46,63.55,64.33
371, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.668625, 0,0.00,0.00,15.01,32.25,61.26,63.46,63.54,64.31
372, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.668460, 0,0.00,0.00,15.00,32.25,61.25,63.45,63.53,64.30
373, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.668295, 0,0.00,0.00,14.99,32.25,61.23,63.44,63.53,64.28
374, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.668131, 0,0.00,0.00,14.99,32.25,61.22,63.44,63.52,64.26
375, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.667966, 0,0.00,0.00,14.98,32.24,61.21,63.43,63.51,64.25
376, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.667802, 0,0.00,0.00,14.98,32.24,61.20,63.42,63.51,64.23
377, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.667637, 0,0.00,0.00,14.97,32.24,61.19,63.41,63.50,64.21
