minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
199, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,46.09,46.09,46.09,46.09,47.21,47.89
200, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,46.39,46.39,46.39,46.39,47.28,47.88
201, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,46.69,46.69,46.69,46.69,47.35,47.87
202, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,46.99,46.99,46.99,46.99,47.42,47.86
203, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,47.28,47.28,47.28,47.28,47.53,47.85
204, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,47.57,47.57,47.57,47.57,47.67,47.84
205, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,43.13,46.85,47.56,47.56,47.62,47.83
206, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,39.77,45.17,47.45,47.56,47.59,47.81
207, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,36.90,43.25,47.08,47.55,47.57,47.77
208, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,34.43,41.22,46.42,47.55,47.56,47.73
209, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,32.35,39.11,45.46,47.54,47.55,47.69
210, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,30.59,36.99,44.20,47.52,47.54,47.65
211, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,29.06,34.94,42.69,47.44,47.54,47.61
212, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,27.71,33.01,41.01,47.25,47.53,47.58
213, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,26.49,31.23,39.23,46.87,47.53,47.56
214, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,25.38,29.60,37.40,46.28,47.52,47.54
215, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,24.38,28.12,35.57,45.45,47.50,47.52
216, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,23.47,26.78,33.79,44.37,47.45,47.51
217, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,22.64,25.57,32.09,43.08,47.33,47.50
218, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,21.89,24.46,30.48,41.60,47.11,47.49
219, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,21.21,23.47,28.98,39.99,46.75,47.48
220, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,20.59,22.56,27.58,38.30,46.21,47.46
221, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,20.03,21.74,26.30,36.58,45.47,47.42
222, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,19.51,21.00,25.13,34.86,44.53,47.35
223, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,19.02,20.36,24.06,33.18,43.39,47.22
224, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,18.54,19.80,23.09,31.57,42.08,47.00
225, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,19.48,20.17,23.08,31.57,42.07,46.99
226, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,20.40,20.54,23.08,31.56,42.07,46.98
227, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,21.09,21.09,23.14,31.56,42.06,46.97
228, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,21.67,21.67,23.28,31.56,42.06,46.95
229, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,22.23,22.23,23.44,31.56,42.05,46.94
230, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,22.75,22.75,23.70,31.55,42.05,46.93
231, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,23.27,23.27,23.96,31.55,42.04,46.92
232, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,23.78,23.78,24.22,31.55,42.03,46.91
233, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,24.25,24.25,24.58,31.55,42.03,46.90
234, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,24.72,24.72,24.93,31.55,42.02,46.88
235, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,25.19,25.19,25.28,31.54,42.02,46.87
236, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,25.65,25.65,25.65,31.54,42.01,46.86
237, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,26.08,26.08,26.08,31.54,42.01,46.85
238, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,26.51,26.51,26.51,31.54,42.00,46.84
239, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,26.94,26.94,26.94,31.53,41.99,46.83
240, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,27.37,27.37,27.37,31.53,41.99,46.81
241, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,27.79,27.79,27.79,31.56,41.98,46.80
242, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,28.19,28.19,28.19,31.66,41.98,46.79
243, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,28.59,28.59,28.59,31.75,41.97,46.78
244, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,28.98,28.98,28.98,31.85,41.97,46.77
245, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,29.38,29.38,29.38,31.95,41.96,46.76
246, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,29.78,29.78,29.78,32.05,41.96,46.74
247, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,30.17,30.17,30.17,32.16,41.95,46.73
248, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,30.54,30.54,30.54,32.35,41.94,46.72
249, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,30.90,30.90,30.90,32.53,41.94,46.71
250, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,31.27,31.27,31.27,32.71,41.93,46.70
251, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,31.64,31.64,31.64,32.90,41.93,46.69
252, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,32.01,32.01,32.01,33.08,41.92,46.68
253, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,32.37,32.37,32.37,33.26,41.92,46.66
254, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,32.74,32.74,32.74,33.45,41.91,46.65
255, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,33.09,33.09,33.09,33.70,41.90,46.64
256, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,33.43,33.43,33.43,33.96,41.90,46.63
257, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,33.77,33.77,33.77,34.22,41.89,46.62
258, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,34.12,34.12,34.12,34.47,41.89,46.61
259, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,34.46,34.46,34.46,34.73,41.88,46.59
260, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,34.80,34.80,34.80,34.99,41.88,46.58
261, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,35.14,35.14,35.14,35.25,41.87,46.57
262, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,35.48,35.48,35.48,35.50,41.87,46.56
263, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,35.81,35.81,35.81,35.81,41.86,46.55
264, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,36.13,36.13,36.13,36.13,41.85,46.54
265, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,36.45,36.45,36.45,36.45,41.85,46.53
266, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,36.77,36.77,36.77,36.77,41.84,46.51
267, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,37.09,37.09,37.09,37.09,41.84,46.50
268, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,37.41,37.41,37.41,37.41,41.84,46.49
269, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,37.74,37.74,37.74,37.74,41.83,46.48
270, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,38.06,38.06,38.06,38.06,41.83,46.47
271, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,38.37,38.37,38.37,38.37,41.83,46.46
272, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,38.68,38.68,38.68,38.68,41.90,46.44
273, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,38.98,38.98,38.98,38.98,41.98,46.43
274, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,39.28,39.28,39.28,39.28,42.05,46.42
275, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,39.58,39.58,39.58,39.58,42.12,46.41
276, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,39.88,39.88,39.88,39.88,42.19,46.40
277, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,40.18,40.18,40.18,40.18,42.26,46.39
278, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,40.48,40.48,40.48,40.48,42.34,46.38
279, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,40.78,40.78,40.78,40.78,42.41,46.36
280, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,41.08,41.08,41.08,41.08,42.52,46.35
281, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,41.36,41.36,41.36,41.36,42.66,46.34
282, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,41.64,41.64,41.64,41.64,42.80,46.33
283, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,41.93,41.93,41.93,41.93,42.94,46.32
284, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,42.21,42.21,42.21,42.21,43.08,46.31
285, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,42.50,42.50,42.50,42.50,43.22,46.30
286, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,42.78,42.78,42.78,42.78,43.36,46.28
287, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,43.06,43.06,43.06,43.06,43.50,46.27
288, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,43.33,43.33,43.33,43.33,43.69,46.26
289, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,43.60,43.60,43.60,43.60,43.89,46.25
290, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,43.87,43.87,43.87,43.87,44.09,46.24
291, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,44.14,44.14,44.14,44.14,44.29,46.23
292, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,44.41,44.41,44.41,44.41,44.49,46.21
293, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,44.68,44.68,44.68,44.68,44.70,46.20
294, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,44.94,44.94,44.94,44.94,44.94,46.19
295, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,45.19,45.19,45.19,45.19,45.19,46.18
296, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,45.44,45.44,45.44,45.44,45.44,46.17
297, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,45.70,45.70,45.70,45.70,45.70,46.16
298, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,45.95,45.95,45.95,45.95,45.95,46.17
299, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,46.19,46.19,46.19,46.19,46.19,46.22
300, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,46.41,46.41,46.41,46.41,46.41,46.41
301, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,46.62,46.62,46.62,46.62,46.62,46.62
302, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,46.83,46.83,46.83,46.83,46.83,46.83
303, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,47.04,47.04,47.04,47.04,47.04,47.04
304, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,47.25,47.25,47.25,47.25,47.25,47.25
305, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,47.46,47.46,47.46,47.46,47.46,47.46
306, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,47.67,47.67,47.67,47.67,47.67,47.67
307, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,47.88,47.88,47.88,47.88,47.88,47.88
308, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,48.09,48.09,48.09,48.09,48.09,48.09
309, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,48.30,48.30,48.30,48.30,48.30,48.30
310, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,48.51,48.51,48.51,48.51,48.51,48.51
311, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,48.72,48.72,48.72,48.72,48.72,48.72
312, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,48.93,48.93,48.93,48.93,48.93,48.93
313, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,49.14,49.14,49.14,49.14,49.14,49.14
314, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,49.35,49.35,49.35,49.35,49.35,49.35
315, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,49.56,49.56,49.56,49.56,49.56,49.56
316, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,49.77,49.77,49.77,49.77,49.77,49.77
317, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,49.98,49.98,49.98,49.98,49.98,49.98
318, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,50.19,50.19,50.19,50.19,50.19,50.19
319, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,50.40,50.40,50.40,50.40,50.40,50.40
320, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,50.61,50.61,50.61,50.61,50.61,50.61
321, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,50.82,50.82,50.82,50.82,50.82,50.82
322, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,51.03,51.03,51.03,51.03,51.03,51.03
323, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,51.24,51.24,51.24,51.24,51.24,51.24
324, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,51.45,51.45,51.45,51.45,51.45,51.45
325, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,51.65,51.65,51.65,51.65,51.65,51.65
326, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,51.86,51.86,51.86,51.86,51.86,51.86
327, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,52.07,52.07,52.07,52.07,52.07,52.07
328, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,52.28,52.28,52.28,52.28,52.28,52.28
329, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,52.49,52.49,52.49,52.49,52.49,52.49
330, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,52.70,52.70,52.70,52.70,52.70,52.70
331, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,52.91,52.91,52.91,52.91,52.91,52.91
332, 0.000000, 5.000000, 0.000000, 0.00,0.00,33.22,33.22,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00
333, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
334, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.99,52.99,52.99,52.99,52.99
335, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98
336, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97
337, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.97,52.97,52.97,52.97,52.97
338, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.96,52.96,52.96,52.96,52.96
339, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.96,52.96,52.96,52.96,52.96
340, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.95,52.95,52.95,52.95,52.95
341, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.94,52.94,52.94,52.94,52.94
342, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.94,52.94,52.94,52.94,52.94
343, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.93,52.93,52.93,52.93,52.93
344, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.92,52.92,52.92,52.92,52.92
345, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.92,52.92,52.92,52.92,52.92
346, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.91,52.91,52.91,52.91,52.91
347, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.90,52.90,52.90,52.90,52.90
348, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.90,52.90,52.90,52.90,52.90
349, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.89,52.89,52.89,52.89,52.89
350, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.89,52.89,52.89,52.89,52.89
351, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.88,52.88,52.88,52.88,52.88
352, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.87,52.87,52.87,52.87,52.87
353, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.87,52.87,52.87,52.87,52.87
354, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.73,52.86,52.86,52.86,52.86,52.86
355, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.85,52.85,52.85,52.85,52.85
356, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.71,52.85,52.85,52.85,52.85,52.85
357, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.69,52.84,52.84,52.84,52.84,52.84
358, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.68,52.83,52.83,52.83,52.83,52.83
359, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.67,52.83,52.83,52.83,52.83,52.83
360, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.66,52.82,52.82,52.82,52.82,52.82
361, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.65,52.82,52.82,52.82,52.82,52.82
362, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.63,52.81,52.81,52.81,52.81,52.81
363, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.62,52.80,52.80,52.80,52.80,52.80
364, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.61,52.80,52.80,52.80,52.80,52.80
365, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.60,52.79,52.79,52.79,52.79,52.79
366, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.59,52.78,52.78,52.78,52.78,52.78
367, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.58,52.78,52.78,52.78,52.78,52.78
368, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.56,52.77,52.77,52.77,52.77,52.77
369, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.55,52.77,52.77,52.77,52.77,52.77
370, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.54,52.76,52.76,52.76,52.76,52.76
371, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.53,52.75,52.75,52.75,52.75,52.75
372, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.52,52.75,52.75,52.75,52.75,52.75
373, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.51,52.74,52.74,52.74,52.74,52.74
374, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.50,52.73,52.73,52.73,52.73,52.73
375, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.48,52.73,52.73,52.73,52.73,52.73
376, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.47,52.72,52.72,52.72,52.72,52.72
377, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.46,52.71,52.71,52.71,52.71,52.71
378, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.45,52.71,52.71,52.71,52.71,52.71
379, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.44,52.70,52.70,52.70,52.70,52.70
380, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.43,52.70,52.70,52.70,52.70,52.70
381, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.42,52.69,52.69,52.69,52.69,52.69
382, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.40,52.68,52.68,52.68,52.68,52.68
383, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.39,52.68,52.68,52.68,52.68,52.68
384, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.38,52.67,52.67,52.67,52.67,52.67
385, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.37,52.66,52.66,52.66,52.66,52.66
386, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.36,52.66,52.66,52.66,52.66,52.66
387, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.35,52.65,52.65,52.65,52.65,52.65
388, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.34,52.64,52.64,52.64,52.64,52.64
389, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.33,52.64,52.64,52.64,52.64,52.64
390, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.31,52.63,52.63,52.63,52.63,52.63
391, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.30,52.63,52.63,52.63,52.63,52.63
392, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.29,52.62,52.62,52.62,52.62,52.62
393, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.28,52.61,52.61,52.61,52.61,52.61
394, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.27,52.61,52.61,52.61,52.61,52.61
395, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.26,52.60,52.60,52.60,52.60,52.60
396, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.25,52.59,52.59,52.59,52.59,52.59
397, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.24,52.59,52.59,52.59,52.59,52.59
398, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.23,52.58,52.58,52.58,52.58,52.58
