minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
200, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,38.33,52.86,52.92,52.92,52.92,52.92,
201, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,38.34,52.85,52.91,52.91,52.91,52.91,
202, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,38.34,52.84,52.91,52.91,52.91,52.91,
203, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,38.34,52.83,52.90,52.90,52.90,52.90,
204, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,38.35,52.82,52.90,52.90,52.90,52.90,
205, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,38.35,52.81,52.89,52.89,52.89,52.89,
206, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,38.35,52.80,52.89,52.89,52.89,52.89,
207, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,38.36,52.78,52.88,52.88,52.88,52.88,
208, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,38.36,52.77,52.88,52.88,52.88,52.88,
209, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,38.37,52.76,52.87,52.87,52.87,52.87,
210, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,38.37,52.75,52.87,52.87,52.87,52.87,
211, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,38.38,52.74,52.86,52.86,52.86,52.86,
212, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,38.38,52.72,52.86,52.86,52.86,52.86,
213, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,38.38,52.71,52.85,52.85,52.85,52.85,
214, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,38.39,52.70,52.85,52.85,52.85,52.85,
215, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,38.39,52.69,52.84,52.84,52.84,52.84,
216, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,38.40,52.67,52.84,52.84,52.84,52.84,
217, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,38.40,52.66,52.83,52.83,52.83,52.83,
218, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,38.41,52.65,52.83,52.83,52.83,52.83,
219, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,38.41,52.63,52.82,52.82,52.82,52.82,
220, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,38.42,52.62,52.82,52.82,52.82,52.82,
221, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.92,31.35,38.68,52.82,52.93,52.93,52.93,52.93,
222, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.93,31.42,39.16,53.00,53.00,53.00,53.00,53.00,
223, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,39.16,53.00,53.00,53.00,53.00,53.00,
224, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,39.16,52.99,52.99,52.99,52.99,52.99,
225, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,39.16,52.98,52.99,52.99,52.99,52.99,
226, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,39.16,52.97,52.98,52.98,52.98,52.98,
227, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,39.16,52.96,52.98,52.98,52.98,52.98,
228, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,39.16,52.95,52.97,52.97,52.97,52.97,
229, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,39.17,52.94,52.97,52.97,52.97,52.97,
230, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,39.17,52.93,52.96,52.96,52.96,52.96,
231, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,39.17,52.92,52.96,52.96,52.96,52.96,
232, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,39.18,52.90,52.95,52.95,52.95,52.95,
233, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,39.18,52.89,52.95,52.95,52.95,52.95,
234, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,39.18,52.88,52.94,52.94,52.94,52.94,
235, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,0.03,0.00,39.19,52.87,52.94,52.94,52.94,52.94,
236, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,0.03,0.00,39.19,52.86,52.93,52.93,52.93,52.93,
237, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,0.03,0.00,39.20,52.84,52.93,52.93,52.93,52.93,
238, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,0.03,0.00,39.20,52.83,52.92,52.92,52.92,52.92,
239, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,0.03,0.00,39.20,52.82,52.92,52.92,52.92,52.92,
240, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,0.03,0.00,25.71,46.09,52.91,52.91,52.91,52.91,52.92
241, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,0.03,0.00,18.86,33.26,52.37,52.91,52.91,52.91,52.91
242, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,5.08,22.02,16.70,23.45,44.79,52.90,52.90,52.90,52.91
243, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,4.70,20.07,15.83,18.51,32.19,51.70,52.89,52.89,52.90
244, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,4.52,19.19,15.49,16.83,23.04,43.25,52.89,52.89,52.89
245, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,4.46,18.86,15.36,16.15,18.63,30.77,50.94,52.88,52.89
246, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,4.43,18.73,15.31,15.89,17.09,22.27,41.68,52.87,52.88
247, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,4.42,18.68,15.29,15.78,16.47,18.39,29.44,50.09,52.87
248, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,4.42,18.66,15.28,15.74,16.23,16.99,21.54,40.08,52.81
249, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,4.42,18.65,15.28,15.72,16.13,16.43,18.14,28.19,46.00
250, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.43,18.75,15.43,16.02,16.24,16.44,18.14,28.19,
251, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.45,18.83,15.59,16.27,16.37,16.48,18.15,28.18,
252, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.47,18.91,15.74,16.48,16.50,16.56,18.15,28.18,
253, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.48,18.98,15.90,16.65,16.65,16.67,18.15,28.17,
254, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.49,19.04,16.05,16.80,16.80,16.80,18.15,28.17,
255, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.50,19.10,16.20,16.94,16.94,16.94,18.17,28.16,
256, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.51,19.15,16.35,17.08,17.08,17.08,18.19,28.16,
257, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.53,19.20,16.50,17.22,17.22,17.22,18.22,28.15,
258, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.54,19.26,16.65,17.36,17.36,17.36,18.25,28.15,
259, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.55,19.31,16.80,17.49,17.49,17.49,18.29,28.14,
260, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.56,19.36,16.95,17.62,17.62,17.62,18.34,28.13,
261, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.57,19.41,17.09,17.76,17.76,17.76,18.40,28.13,
262, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.58,19.47,17.24,17.89,17.89,17.89,18.46,28.12,
263, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.59,19.52,17.38,18.02,18.02,18.02,18.53,28.12,
264, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.60,19.57,17.53,18.14,18.14,18.14,18.60,28.11,
265, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.61,19.62,17.67,18.27,18.27,18.27,18.68,28.10,
266, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.62,19.66,17.82,18.40,18.40,18.40,18.76,28.10,
267, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.63,19.71,17.97,18.52,18.52,18.52,18.84,28.09,
268, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.64,19.76,18.11,18.65,18.65,18.65,18.93,28.08,
269, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.64,19.81,18.26,18.77,18.77,18.77,19.02,28.08,
270, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,4.65,19.86,18.42,19.01,19.11,19.83,19.87,28.07,
271, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,4.67,19.94,18.58,19.25,19.45,20.80,20.80,28.06,
272, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,4.69,20.03,18.74,19.50,19.78,21.72,21.72,28.13,
273, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,4.70,20.11,18.90,19.75,20.11,22.60,22.60,28.26,
274, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,4.72,20.20,19.06,20.00,20.45,23.46,23.46,28.44,
275, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,4.74,20.29,19.23,20.25,20.78,24.30,24.30,28.66,
276, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,4.76,20.37,19.39,20.50,21.12,25.12,25.12,28.91,
277, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,4.77,20.46,19.56,20.76,21.46,25.93,25.93,29.20,
278, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,4.79,20.55,19.72,21.01,21.80,26.71,26.71,29.52,
279, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,4.81,20.64,19.89,21.27,22.14,27.49,27.49,29.85,
280, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,4.82,20.73,20.06,21.53,22.47,28.25,28.25,30.22,
281, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,4.84,20.82,20.23,21.80,22.81,29.00,29.00,30.61,
282, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,4.86,20.91,20.41,22.06,23.15,29.74,29.74,31.02,
283, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,4.88,21.00,20.58,22.33,23.49,30.46,30.46,31.46,
284, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,4.90,21.09,20.75,22.60,23.84,31.18,31.18,31.91,
285, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,4.91,21.18,20.93,22.86,24.18,31.88,31.88,32.39,
286, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,4.93,21.28,21.10,23.13,24.52,32.58,32.58,32.89,
287, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,4.95,21.37,21.28,23.41,24.87,33.26,33.26,33.42,
288, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,4.97,21.46,21.45,23.68,25.21,33.92,33.92,33.97,
289, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,4.99,21.56,21.63,23.95,25.56,34.57,34.57,34.57,
290, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,5.01,21.65,21.81,24.23,25.90,35.20,35.20,35.20,
291, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,5.03,21.75,21.99,24.51,26.24,35.82,35.82,35.82,
292, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,5.04,21.84,22.17,24.79,26.59,36.45,36.45,36.45,
293, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,5.06,21.94,22.35,25.07,26.93,37.08,37.08,37.08,
294, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,5.08,22.03,22.53,25.35,27.28,37.71,37.71,37.71,
295, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,5.10,22.13,22.71,25.64,27.63,38.33,38.33,38.33,
296, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,5.12,22.23,22.90,25.93,27.98,38.96,38.96,38.96,
297, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,5.14,22.33,23.08,26.21,28.33,39.58,39.58,39.58,
298, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,5.16,22.43,23.27,26.50,28.68,40.21,40.21,40.21,
299, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,5.18,22.53,23.46,26.79,29.04,40.84,40.84,40.84,
300, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,5.20,22.63,23.64,27.09,29.39,41.46,41.46,41.46,
301, 20.000000, 53.000000,,, 8,66.67,66.67,66.67,66.67,5.28,23.03,24.34,28.26,30.41,42.08,42.08,42.08,
302, 20.000000, 53.000000,,, 8,66.67,66.67,66.67,66.67,5.36,23.43,25.03,29.44,31.43,42.71,42.71,42.71,
303, 20.000000, 53.000000,,, 8,66.67,66.67,66.67,66.67,5.43,23.82,25.72,30.61,32.48,43.33,43.33,43.33,
304, 20.000000, 53.000000,,, 8,66.67,66.67,66.67,66.67,5.51,24.22,26.41,31.78,33.54,43.95,43.95,43.95,
305, 20.000000, 53.000000,,, 8,66.67,66.67,66.67,66.67,5.59,24.62,27.10,32.95,34.61,44.58,44.58,44.58,
306, 20.000000, 53.000000,,, 8,66.67,66.67,66.67,66.67,5.67,25.01,27.79,34.13,35.69,45.20,45.20,45.20,
307, 20.000000, 53.000000,,, 8,66.67,66.67,66.67,66.67,5.75,25.41,28.48,35.30,36.77,45.82,45.82,45.82,
308, 20.000000, 53.000000,,, 8,66.67,66.67,66.67,66.67,5.83,25.81,29.18,36.48,37.86,46.45,46.45,46.45,
309, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,5.85,25.92,29.38,36.81,38.26,47.07,47.07,47.07,
310, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,5.87,26.03,29.59,37.14,38.65,47.69,47.69,47.69,
311, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,5.89,26.14,29.80,37.47,39.05,48.32,48.32,48.32,
312, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,5.91,26.26,30.02,37.80,39.44,48.94,48.94,48.94,
313, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,5.94,26.37,30.23,38.14,39.83,49.57,49.57,49.57,
314, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,5.96,26.48,30.45,38.47,40.23,50.19,50.19,50.19,
315, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,5.98,26.60,30.67,38.81,40.62,50.82,50.82,50.82,
316, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,6.00,26.72,30.88,39.15,41.02,51.44,51.44,51.44,
317, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,6.03,26.83,31.10,39.49,41.42,52.06,52.06,52.06,
318, 20.000000, 53.000000,,, 8,66.67,66.67,0.00,0.00,6.05,26.95,31.32,39.83,41.81,52.69,52.69,52.69,
319, 20.000000, 53.000000,,, 8,35.03,35.03,0.00,0.00,2.90,12.85,31.43,40.00,42.04,53.00,53.00,53.00,
320, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.08,27.12,31.65,40.34,42.29,52.99,52.99,52.99,
321, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.11,27.24,31.87,40.69,42.54,52.99,52.99,52.99,
322, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.13,27.36,32.10,41.04,42.79,52.98,52.98,52.98,
323, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.15,27.48,32.32,41.39,43.05,52.97,52.98,52.98,
324, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.18,27.60,32.55,41.75,43.30,52.97,52.97,52.97,
325, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.20,27.72,32.78,42.10,43.56,52.95,52.97,52.97,
326, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.23,27.84,33.01,42.46,43.83,52.94,52.96,52.96,
327, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.25,27.96,33.24,42.81,44.09,52.93,52.96,52.96,
328, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.27,28.08,33.47,43.17,44.36,52.92,52.95,52.95,
329, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.30,28.21,33.71,43.53,44.63,52.90,52.95,52.95,
330, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.32,28.33,33.94,43.88,44.90,52.89,52.94,52.94,
331, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.35,28.45,34.18,44.24,45.17,52.87,52.94,52.94,
332, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.37,28.57,34.41,44.60,45.45,52.86,52.93,52.93,
333, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.39,28.70,34.65,44.96,45.73,52.84,52.93,52.93,
334, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.42,28.82,34.89,45.32,46.01,52.83,52.92,52.92,
335, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.44,28.94,35.13,45.68,46.29,52.81,52.91,52.91,
336, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.47,29.07,35.38,46.04,46.58,52.79,52.91,52.91,
337, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.49,29.19,35.62,46.40,46.87,52.78,52.90,52.90,
338, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.52,29.32,35.86,46.75,47.16,52.76,52.90,52.90,
339, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.54,29.44,36.11,47.11,47.46,52.75,52.89,52.89,
340, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.56,29.56,36.36,47.47,47.75,52.73,52.89,52.89,
341, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.59,29.69,36.60,47.82,48.05,52.72,52.88,52.88,
342, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.61,29.81,36.85,48.17,48.36,52.70,52.88,52.88,
343, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.64,29.93,37.10,48.53,48.67,52.69,52.87,52.87,
344, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.66,30.05,37.35,48.88,48.98,52.67,52.87,52.87,
345, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.69,30.18,37.61,49.23,49.30,52.66,52.86,52.86,
346, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.71,30.30,37.86,49.58,49.62,52.65,52.85,52.85,
347, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.73,30.42,38.12,49.92,49.94,52.63,52.85,52.85,
348, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.76,30.54,38.37,50.26,50.27,52.62,52.84,52.84,
349, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.78,30.66,38.63,50.60,50.60,52.61,52.84,52.84,
350, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.81,30.79,38.89,50.94,50.94,52.60,52.83,52.83,
351, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.83,30.90,39.14,51.28,51.28,52.60,52.83,52.83,
352, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.85,31.02,39.40,51.61,51.61,52.61,52.82,52.82,
353, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.88,31.14,39.66,51.93,51.93,52.63,52.82,52.82,
354, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.90,31.26,39.92,52.25,52.25,52.67,52.81,52.81,
355, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.92,31.37,40.19,52.56,52.56,52.73,52.81,52.81,
356, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.94,31.48,40.45,52.82,52.82,52.82,52.82,52.82,
357, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.96,31.59,40.71,52.96,52.96,52.96,52.96,52.96,
358, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.98,31.65,41.44,53.00,53.00,53.00,53.00,53.00,
359, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,41.44,53.00,53.00,53.00,53.00,53.00,
360, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,41.44,52.99,52.99,52.99,52.99,52.99,
361, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,41.43,52.98,52.99,52.99,52.99,52.99,
362, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,41.43,52.98,52.98,52.98,52.98,52.98,
363, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,41.42,52.97,52.98,52.98,52.98,52.98,
364, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,41.42,52.97,52.97,52.97,52.97,52.97,
365, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,41.42,52.96,52.97,52.97,52.97,52.97,
366, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,41.42,52.95,52.96,52.96,52.96,52.96,
367, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,41.42,52.94,52.96,52.96,52.96,52.96,
368, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,41.42,52.94,52.95,52.95,52.95,52.95,
369, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,41.42,52.93,52.95,52.95,52.95,52.95,
370, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,41.42,52.92,52.94,52.94,52.94,52.94,
371, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,41.42,52.91,52.94,52.94,52.94,52.94,
372, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,41.42,52.90,52.93,52.93,52.93,52.93,
373, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,41.42,52.89,52.93,52.93,52.93,52.93,
374, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,41.42,52.88,52.92,52.92,52.92,52.92,
375, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,41.42,52.87,52.92,52.92,52.92,52.92,
376, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,41.42,52.86,52.91,52.91,52.91,52.91,
377, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,41.43,52.85,52.91,52.91,52.91,52.91,
378, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,41.43,52.84,52.90,52.90,52.90,52.90,
379, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,41.43,52.83,52.90,52.90,52.90,52.90,
380, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,41.43,52.82,52.89,52.89,52.89,52.89,
381, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.98,31.68,41.75,53.00,53.00,53.00,53.00,53.00,
382, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.00,31.76,42.69,53.00,53.00,53.00,53.00,53.00,
383, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,42.68,53.00,53.00,53.00,53.00,53.00,
384, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,42.68,52.99,52.99,52.99,52.99,52.99,
385, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,42.67,52.99,52.99,52.99,52.99,52.99,
386, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,42.67,52.98,52.98,52.98,52.98,52.98,
387, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,42.67,52.98,52.98,52.98,52.98,52.98,
388, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,42.66,52.97,52.97,52.97,52.97,52.97,
389, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,42.66,52.96,52.97,52.97,52.97,52.97,
390, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,42.65,52.96,52.96,52.96,52.96,52.96,
391, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,42.65,52.95,52.96,52.96,52.96,52.96,
392, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,42.65,52.95,52.95,52.95,52.95,52.95,
393, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,42.64,52.94,52.95,52.95,52.95,52.95,
394, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,42.64,52.94,52.94,52.94,52.94,52.94,
395, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,42.64,52.93,52.94,52.94,52.94,52.94,
396, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,42.64,52.92,52.93,52.93,52.93,52.93,
397, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,42.63,52.91,52.93,52.93,52.93,52.93,
398, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,42.63,52.91,52.92,52.92,52.92,52.92,
399, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,42.63,52.90,52.92,52.92,52.92,52.92,
400, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,42.63,52.89,52.91,52.91,52.91,52.91,
