minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
260, 0.500000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.61,29.28
261, 1.000000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.43,4.58
262, 1.500000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,4.44
263, 2.000000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,4.44
264, 2.500000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,4.44
265, 3.000000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,4.44
266, 3.500000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,4.44
267, 4.000000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,4.44
268, 4.500000, 57.222222, 4.444444, 40.000000, 0,51.01,78.87,4.44,4.44,4.44,4.44,4.44,4.98,4.44
269, 5.000000, 57.222222, 4.444444, 40.000000, 0,50.91,80.62,4.44,4.44,4.44,4.44,4.44,5.00,4.89
270, 5.500000, 57.222222,,, 0,50.80,82.40,4.44,4.44,4.44,4.44,4.44,5.56,
271, 6.000000, 57.222222,,, 0,50.70,84.21,4.44,4.44,4.44,4.44,4.44,6.14,
272, 6.500000, 57.222222,,, 0,50.60,86.05,4.44,4.44,4.44,4.44,4.44,6.73,
273, 7.000000, 57.222222,,, 0,50.49,87.93,4.44,4.44,4.44,4.44,4.44,7.33,
274, 7.500000, 57.222222,,, 0,50.39,89.85,4.44,4.44,4.44,4.44,4.44,7.94,
275, 8.000000, 57.222222,,, 0,50.29,91.80,4.44,4.44,4.44,4.44,4.44,8.57,
276, 8.500000, 57.222222,,, 0,50.19,93.52,4.44,4.44,4.44,4.44,4.44,9.21,
277, 9.000000, 57.222222,,, 0,50.09,94.73,4.44,4.44,4.44,4.44,4.44,9.86,
278, 9.500000, 57.222222,,, 0,49.99,95.96,4.44,4.44,4.44,4.44,4.44,10.52,
279, 10.000000, 57.222222,,, 0,49.89,97.20,4.44,4.44,4.44,4.44,4.44,11.19,
280, 10.500000, 57.222222,,, 0,49.79,98.46,4.44,4.44,4.44,4.44,4.44,11.86,
281, 11.000000, 57.222222,,, 0,49.69,99.73,4.45,4.45,4.45,4.45,4.45,12.54,
282, 11.500000, 57.222222,,, 0,49.59,101.01,4.45,4.45,4.45,4.45,4.45,13.23,
283, 12.000000, 57.222222,,, 0,49.49,102.31,4.45,4.45,4.45,4.45,4.45,13.93,
284, 12.500000, 57.222222,,, 0,49.39,103.63,4.45,4.45,4.45,4.45,4.45,14.64,
285, 13.000000, 57.222222,,, 0,49.29,104.96,4.45,4.45,4.45,4.45,4.45,15.36,
286, 13.500000, 57.222222,,, 0,49.20,106.30,4.45,4.45,4.45,4.45,4.45,16.09,
287, 14.000000, 57.222222,,, 0,49.10,107.66,4.45,4.45,4.45,4.45,4.45,16.83,
288, 14.500000, 57.222222,,, 0,49.01,109.03,4.45,4.45,4.45,4.45,4.45,17.57,
289, 15.000000, 57.222222,,, 0,48.91,110.41,4.45,4.45,4.45,4.45,4.45,18.33,
290, 15.500000, 57.222222,,, 0,48.82,111.81,4.45,4.45,4.45,4.45,4.45,19.09,
291, 15.555556, 57.222222,,, 0,48.81,111.97,4.45,4.45,4.45,4.45,4.45,19.86,
292, 15.555556, 57.222222,,, 0,48.81,111.97,4.45,4.45,4.45,4.45,4.45,20.63,
293, 15.555556, 57.222222,,, 0,48.81,111.97,4.45,4.45,4.45,4.45,4.45,21.39,
294, 15.555556, 57.222222,,, 0,48.81,111.97,4.45,4.45,4.45,4.45,4.45,22.16,
295, 15.555556, 57.222222,,, 0,48.81,111.97,4.45,4.45,4.45,4.45,4.45,22.93,
296, 15.555556, 57.222222,,, 0,48.81,111.97,4.45,4.45,4.45,4.45,4.45,23.69,
297, 15.555556, 57.222222,,, 0,48.81,111.97,4.45,4.45,4.45,4.45,4.46,24.46,
298, 15.555556, 57.222222,,, 0,48.81,111.97,4.46,4.46,4.46,4.46,4.46,25.22,
299, 15.555556, 57.222222,,, 0,48.81,111.97,4.46,4.46,4.46,4.46,4.46,25.99,
300, 15.555556, 57.222222,,, 0,48.81,111.97,4.46,4.46,4.46,4.46,4.46,26.75,
301, 15.555556, 57.222222,,, 0,48.81,111.97,4.46,4.46,4.46,4.46,4.46,27.52,
302, 15.555556, 57.222222,,, 0,48.81,111.97,4.46,4.46,4.46,4.46,4.47,28.28,
303, 15.555556, 57.222222,,, 0,48.81,111.97,4.46,4.46,4.46,4.46,4.47,29.04,
304, 15.555556, 57.222222,,, 0,48.81,111.97,4.46,4.46,4.46,4.46,4.48,29.80,
305, 15.555556, 57.222222,,, 0,48.81,111.97,4.46,4.46,4.46,4.46,4.48,30.56,
306, 15.555556, 57.222222,,, 0,48.81,111.97,4.46,4.46,4.46,4.46,4.49,31.32,
307, 15.555556, 57.222222,,, 0,48.81,111.97,4.46,4.46,4.46,4.46,4.50,32.08,
308, 15.555556, 57.222222,,, 0,48.81,111.97,4.46,4.46,4.46,4.46,4.52,32.83,
309, 15.555556, 57.222222,,, 0,48.81,111.97,4.46,4.46,4.46,4.46,4.54,33.58,
310, 15.555556, 57.222222,,, 0,48.81,111.97,4.46,4.46,4.46,4.46,4.56,34.32,
311, 15.555556, 57.222222,,, 0,48.81,111.97,4.46,4.46,4.46,4.46,4.59,35.06,
312, 15.555556, 57.222222,,, 0,48.81,111.97,4.47,4.47,4.47,4.47,4.62,35.79,
313, 15.555556, 57.222222,,, 0,48.81,111.97,4.47,4.47,4.47,4.47,4.66,36.52,
314, 15.555556, 57.222222,,, 0,48.81,111.97,4.47,4.47,4.47,4.47,4.70,37.24,
315, 15.555556, 57.222222,,, 0,48.81,111.97,4.47,4.47,4.47,4.47,4.75,37.96,
316, 15.555556, 57.222222,,, 0,48.81,111.97,4.47,4.47,4.47,4.47,4.82,38.66,
317, 15.555556, 57.222222,,, 0,48.81,111.97,4.47,4.47,4.47,4.47,4.89,39.36,
318, 15.555556, 57.222222,,, 0,48.81,111.97,4.47,4.47,4.47,4.47,4.97,40.04,
319, 15.555556, 57.222222,,, 0,48.81,111.97,4.47,4.47,4.47,4.47,5.06,40.72,
320, 15.555556, 57.222222,,, 0,48.81,111.97,4.47,4.47,4.47,4.47,5.16,41.38,
321, 15.555556, 57.222222,,, 0,48.81,111.97,4.47,4.47,4.47,4.47,5.28,42.03,
322, 15.555556, 57.222222,,, 0,48.81,111.97,4.47,4.47,4.47,4.47,5.40,42.67,
323, 15.555556, 57.222222,,, 0,48.81,111.97,4.47,4.47,4.47,4.47,5.54,43.29,
324, 15.555556, 57.222222,,, 0,48.81,111.97,4.47,4.47,4.47,4.47,5.70,43.90,
325, 15.555556, 57.222222,,, 0,48.81,111.97,4.47,4.47,4.47,4.47,5.87,44.50,
326, 15.555556, 57.222222,,, 0,48.81,111.97,4.48,4.48,4.48,4.48,6.06,45.08,
327, 15.555556, 57.222222,,, 0,48.81,111.97,4.48,4.48,4.48,4.48,6.26,45.64,
328, 15.555556, 57.222222,,, 0,48.81,111.97,4.48,4.48,4.48,4.48,6.47,46.19,
329, 15.555556, 57.222222,,, 0,48.81,111.97,4.48,4.48,4.48,4.48,6.71,46.72,
330, 15.555556, 57.222222,,, 0,48.81,111.97,4.48,4.48,4.48,4.48,6.96,47.24,
331, 15.555556, 57.222222,,, 0,48.81,111.97,4.48,4.48,4.48,4.48,7.23,47.74,
332, 15.555556, 57.222222,,, 0,48.81,111.97,4.48,4.48,4.48,4.48,7.51,48.22,
333, 15.555556, 57.222222,,, 0,48.81,111.97,4.48,4.48,4.48,4.48,7.81,48.68,
334, 15.555556, 57.222222,,, 0,48.81,111.97,4.48,4.48,4.48,4.48,8.13,49.13,
335, 15.555556, 57.222222,,, 0,48.82,111.97,4.48,4.48,4.48,4.48,8.47,49.56,
336, 15.555556, 57.222222,,, 0,48.82,111.97,4.48,4.48,4.48,4.48,8.82,49.97,
337, 15.555556, 57.222222,,, 0,48.82,111.97,4.48,4.48,4.48,4.48,9.19,50.36,
338, 15.555556, 57.222222,,, 0,48.82,111.97,4.48,4.48,4.48,4.48,9.57,50.74,
339, 15.555556, 57.222222,,, 0,48.82,111.97,4.48,4.48,4.48,4.48,9.98,51.11,
340, 15.555556, 57.222222,,, 0,48.82,111.97,4.49,4.49,4.49,4.49,10.39,51.45,
341, 15.555556, 57.222222,,, 0,48.82,111.97,4.49,4.49,4.49,4.49,10.83,51.78,
342, 15.555556, 57.222222,,, 0,48.82,111.97,4.49,4.49,4.49,4.49,11.28,52.10,
343, 15.555556, 57.222222,,, 0,48.82,111.97,4.49,4.49,4.49,4.49,11.74,52.40,
344, 15.555556, 57.222222,,, 0,48.82,111.96,4.49,4.49,4.49,4.49,12.22,52.68,
345, 15.555556, 57.222222,,, 0,48.82,111.96,4.49,4.49,4.49,4.49,12.71,52.95,
346, 15.555556, 57.222222,,, 0,48.82,111.96,4.49,4.49,4.49,4.49,13.22,53.21,
347, 15.555556, 57.222222,,, 0,48.82,111.96,4.49,4.49,4.49,4.50,13.74,53.45,
348, 15.555556, 57.222222,,, 0,48.82,111.96,4.49,4.49,4.49,4.50,14.27,53.69,
349, 15.555556, 57.222222,,, 0,48.82,111.96,4.49,4.49,4.49,4.50,14.82,53.90,
350, 15.555556, 57.222222,,, 0,48.82,111.96,4.49,4.49,4.49,4.50,15.37,54.11,
351, 15.555556, 57.222222,,, 0,48.82,111.96,4.49,4.49,4.49,4.51,15.94,54.30,
352, 15.555556, 57.222222,,, 0,48.82,111.96,4.49,4.49,4.49,4.51,16.52,54.49,
353, 15.555556, 57.222222,,, 0,48.82,111.96,4.49,4.49,4.49,4.52,17.11,54.66,
354, 15.555556, 57.222222,,, 0,48.82,111.96,4.50,4.50,4.50,4.52,17.70,54.82,
355, 15.555556, 57.222222,,, 0,48.82,111.96,4.50,4.50,4.50,4.53,18.31,54.97,
356, 15.555556, 57.222222,,, 0,48.82,111.96,4.50,4.50,4.50,4.54,18.92,55.12,
357, 15.555556, 57.222222,,, 0,48.82,111.96,4.50,4.50,4.50,4.55,19.54,55.25,
358, 15.555556, 57.222222,,, 0,48.82,111.96,4.50,4.50,4.50,4.56,20.17,55.38,
359, 15.555556, 57.222222,,, 0,48.82,111.96,4.50,4.50,4.50,4.57,20.81,55.49,
360, 15.555556, 57.222222,,, 0,48.82,111.96,4.50,4.50,4.50,4.58,21.45,55.61,
361, 15.555556, 57.222222,,, 0,48.82,111.96,4.50,4.50,4.50,4.60,22.09,55.71,
362, 15.555556, 57.222222,,, 0,48.82,111.96,4.50,4.50,4.50,4.62,22.74,55.81,
363, 15.555556, 57.222222,,, 0,48.82,111.96,4.50,4.50,4.50,4.64,23.40,55.90,
364, 15.555556, 57.222222,,, 0,48.82,111.96,4.50,4.50,4.50,4.66,24.06,55.98,
365, 15.555556, 57.222222,,, 0,48.82,111.96,4.50,4.50,4.50,4.68,24.72,56.06,
366, 15.555556, 57.222222,,, 0,48.82,111.96,4.50,4.50,4.50,4.71,25.38,56.13,
367, 15.555556, 57.222222,,, 0,48.82,111.96,4.50,4.50,4.50,4.75,26.04,56.20,
368, 15.555556, 57.222222,,, 0,48.82,111.96,4.51,4.51,4.51,4.78,26.71,56.26,
369, 15.555556, 57.222222,,, 0,48.82,111.96,4.51,4.51,4.51,4.82,27.37,56.32,
370, 15.555556, 57.222222,,, 0,48.82,111.96,4.51,4.51,4.51,4.86,28.04,56.38,
371, 15.555556, 57.222222,,, 0,48.82,111.96,4.51,4.51,4.51,4.91,28.71,56.43,
372, 15.555556, 57.222222,,, 0,48.82,111.96,4.51,4.51,4.51,4.97,29.37,56.47,
373, 15.555556, 57.222222,,, 0,48.82,111.96,4.51,4.51,4.51,5.02,30.03,56.52,
374, 15.555556, 57.222222,,, 0,48.82,111.96,4.51,4.51,4.51,5.09,30.69,56.56,
375, 15.555556, 57.222222,,, 0,48.82,111.96,4.51,4.51,4.51,5.16,31.35,56.60,
376, 15.555556, 57.222222,,, 0,48.82,111.96,4.51,4.51,4.51,5.23,32.00,56.63,
377, 15.555556, 57.222222,,, 0,48.82,111.96,4.51,4.51,4.51,5.32,32.65,56.66,
378, 15.555556, 57.222222,,, 0,48.82,111.96,4.51,4.51,4.51,5.40,33.30,56.69,
379, 15.555556, 57.222222,,, 0,48.83,111.96,4.51,4.51,4.51,5.50,33.94,56.72,
380, 15.555556, 57.222222,,, 0,48.83,111.96,4.51,4.51,4.51,5.60,34.57,56.75,
381, 15.555556, 57.222222,,, 0,48.83,111.96,4.51,4.51,4.51,5.72,35.20,56.77,
382, 15.555556, 57.222222,,, 0,48.83,111.96,4.52,4.52,4.52,5.84,35.82,56.79,
383, 15.555556, 57.222222,,, 0,48.83,111.96,4.52,4.52,4.52,5.96,36.44,56.81,
384, 15.555556, 57.222222,,, 0,48.83,111.96,4.52,4.52,4.52,6.10,37.04,56.83,
385, 15.555556, 57.222222,,, 0,48.83,111.96,4.52,4.52,4.52,6.25,37.65,56.85,
386, 15.555556, 57.222222,,, 0,48.83,111.96,4.52,4.52,4.52,6.40,38.24,56.86,
387, 15.555556, 57.222222,,, 0,48.83,111.96,4.52,4.52,4.52,6.57,38.82,56.88,
388, 15.555556, 57.222222,,, 0,48.83,111.96,4.52,4.52,4.52,6.74,39.40,56.89,
389, 15.555556, 57.222222,,, 0,48.83,111.96,4.52,4.52,4.52,6.93,39.96,56.90,
390, 15.555556, 57.222222,,, 0,48.83,111.96,4.52,4.52,4.52,7.12,40.52,56.92,
391, 15.555556, 57.222222,,, 0,48.83,111.96,4.52,4.52,4.52,7.33,41.07,56.93,
392, 15.555556, 57.222222,,, 0,48.83,111.96,4.52,4.52,4.52,7.54,41.60,56.94,
393, 15.555556, 57.222222,,, 0,48.83,111.96,4.52,4.52,4.53,7.77,42.13,56.95,
394, 15.555556, 57.222222,,, 0,48.83,111.96,4.52,4.52,4.53,8.01,42.65,56.95,
395, 15.555556, 57.222222,,, 0,48.83,111.96,4.53,4.53,4.53,8.26,43.15,56.96,
396, 15.555556, 57.222222,,, 0,48.83,111.96,4.53,4.53,4.53,8.52,43.65,56.97,
397, 15.555556, 57.222222,,, 0,48.83,111.96,4.53,4.53,4.53,8.79,44.13,56.97,
398, 15.555556, 57.222222,,, 0,48.83,111.96,4.53,4.53,4.53,9.07,44.61,56.98,
399, 15.555556, 57.222222,,, 0,48.83,111.96,4.53,4.53,4.54,9.36,45.07,56.98,
400, 15.555556, 57.222222,,, 0,48.83,111.96,4.53,4.53,4.54,9.67,45.52,56.99,
401, 15.555556, 57.222222,,, 0,48.83,111.96,4.53,4.53,4.54,9.99,45.96,56.99,
402, 15.555556, 57.222222,,, 0,48.83,111.96,4.53,4.53,4.54,10.31,46.39,57.00,
403, 15.555556, 57.222222,,, 0,48.83,111.96,4.53,4.53,4.55,10.65,46.81,57.00,
404, 15.555556, 57.222222,,, 0,48.83,111.96,4.53,4.53,4.55,11.00,47.21,57.01,
405, 15.555556, 57.222222,,, 0,48.83,111.96,4.53,4.53,4.55,11.37,47.61,57.01,
406, 15.555556, 57.222222,,, 0,48.83,111.96,4.53,4.53,4.56,11.74,47.99,57.01,
407, 15.555556, 57.222222,,, 0,48.83,111.96,4.53,4.53,4.56,12.12,48.36,57.01,
408, 15.555556, 57.222222,,, 0,48.83,111.96,4.53,4.53,4.57,12.52,48.72,57.02,
409, 15.555556, 57.222222,,, 0,48.83,111.96,4.54,4.54,4.58,12.92,49.07,57.02,
410, 15.555556, 57.222222,,, 0,48.83,111.96,4.54,4.54,4.58,13.34,49.41,57.02,
411, 15.555556, 57.222222,,, 0,48.83,111.96,4.54,4.54,4.59,13.77,49.74,57.02,
412, 15.555556, 57.222222,,, 0,48.83,111.96,4.54,4.54,4.60,14.20,50.05,57.02,
413, 15.555556, 57.222222,,, 0,48.83,111.96,4.54,4.54,4.61,14.65,50.36,57.03,
414, 15.555556, 57.222222,,, 0,48.83,111.96,4.54,4.54,4.62,15.10,50.65,57.03,
415, 15.555556, 57.222222,,, 0,48.83,111.96,4.54,4.54,4.64,15.57,50.94,57.03,
416, 15.555556, 57.222222,,, 0,48.83,111.96,4.54,4.54,4.65,16.04,51.21,57.03,
417, 15.555556, 57.222222,,, 0,48.83,111.96,4.54,4.54,4.66,16.52,51.48,57.03,
418, 15.555556, 57.222222,,, 0,48.83,111.96,4.54,4.54,4.68,17.01,51.73,57.03,
419, 15.555556, 57.222222,,, 0,48.83,111.96,4.54,4.54,4.70,17.51,51.98,57.03,
420, 15.555556, 57.222222,,, 0,48.83,111.96,4.54,4.54,4.72,18.02,52.21,57.03,
421, 15.555556, 57.222222,,, 0,48.84,111.96,4.54,4.54,4.74,18.53,52.44,57.03,
422, 15.555556, 57.222222,,, 0,48.84,111.96,4.55,4.55,4.77,19.05,52.66,57.03,
423, 15.555556, 57.222222,,, 0,48.84,111.96,4.55,4.55,4.79,19.58,52.87,57.04,
424, 15.555556, 57.222222,,, 0,48.84,111.96,4.55,4.55,4.82,20.11,53.07,57.04,
425, 15.555556, 57.222222,,, 0,48.84,111.96,4.55,4.55,4.85,20.65,53.26,57.04,
426, 15.555556, 57.222222,,, 0,48.84,111.96,4.55,4.55,4.89,21.19,53.44,57.04,
427, 15.555556, 57.222222,,, 0,48.84,111.96,4.55,4.55,4.92,21.74,53.62,57.04,
428, 15.555556, 57.222222,,, 0,48.84,111.96,4.55,4.55,4.96,22.29,53.79,57.04,
429, 15.555556, 57.222222,,, 0,48.84,111.96,4.55,4.55,5.01,22.85,53.95,57.04,
430, 15.555556, 57.222222,,, 0,48.84,111.96,4.55,4.55,5.05,23.41,54.10,57.04,
431, 15.555556, 57.222222,,, 0,48.84,111.96,4.55,4.55,5.10,23.98,54.25,57.04,
432, 15.555556, 57.222222,,, 0,48.84,111.96,4.55,4.55,5.16,24.54,54.39,57.04,
433, 15.555556, 57.222222,,, 0,48.84,111.95,4.55,4.55,5.22,25.11,54.53,57.04,
434, 15.555556, 57.222222,,, 0,48.84,111.95,4.56,4.56,5.28,25.69,54.65,57.04,
435, 15.555556, 57.222222,,, 0,48.84,111.95,4.56,4.56,5.35,26.26,54.78,57.04,
436, 15.555556, 57.222222,,, 0,48.84,111.95,4.56,4.56,5.42,26.83,54.89,57.04,
437, 15.555556, 57.222222,,, 0,48.84,111.95,4.56,4.56,5.49,27.41,55.00,57.04,
438, 15.555556, 57.222222,,, 0,48.84,111.95,4.56,4.56,5.58,27.98,55.11,57.04,
439, 15.555556, 57.222222,,, 0,48.84,111.95,4.56,4.56,5.66,28.56,55.21,57.04,
440, 15.555556, 57.222222,,, 0,48.84,111.95,4.56,4.56,5.75,29.13,55.30,57.04,
441, 15.555556, 57.222222,,, 0,48.84,111.95,4.56,4.56,5.85,29.71,55.39,57.04,
442, 15.555556, 57.222222,,, 0,48.84,111.95,4.56,4.56,5.96,30.28,55.48,57.04,
443, 15.555556, 57.222222,,, 0,48.84,111.95,4.56,4.56,6.07,30.85,55.56,57.04,
444, 15.555556, 57.222222,,, 0,48.84,111.95,4.56,4.56,6.18,31.42,55.64,57.04,
445, 15.555556, 57.222222,,, 0,48.84,111.95,4.56,4.57,6.30,31.98,55.71,57.04,
446, 15.555556, 57.222222,,, 0,48.84,111.95,4.56,4.57,6.43,32.55,55.78,57.04,
447, 15.555556, 57.222222,,, 0,48.84,111.95,4.57,4.57,6.57,33.11,55.84,57.04,
448, 15.555556, 57.222222,,, 0,48.84,111.95,4.57,4.57,6.71,33.66,55.91,57.04,
449, 15.555556, 57.222222,,, 0,48.84,111.95,4.57,4.57,6.86,34.21,55.96,57.04,
450, 15.555556, 57.222222,,, 0,48.84,111.95,4.57,4.57,7.02,34.76,56.02,57.04,
451, 15.555556, 57.222222,,, 0,48.84,111.95,4.57,4.57,7.18,35.30,56.07,57.04,
452, 15.555556, 57.222222,,, 0,48.84,111.95,4.57,4.58,7.36,35.84,56.12,57.04,
453, 15.555556, 57.222222,,, 0,48.84,111.95,4.57,4.58,7.54,36.37,56.17,57.04,
454, 15.555556, 57.222222,,, 0,48.84,111.95,4.57,4.58,7.73,36.90,56.21,57.04,
455, 15.555556, 57.222222,,, 0,48.84,111.95,4.57,4.58,7.92,37.42,56.25,57.04,
456, 15.555556, 57.222222,,, 0,48.84,111.95,4.57,4.59,8.13,37.94,56.29,57.04,
457, 15.555556, 57.222222,,, 0,48.84,111.95,4.57,4.59,8.34,38.45,56.33,57.04,
458, 15.555556, 57.222222,,, 0,48.84,111.95,4.57,4.59,8.56,38.95,56.37,57.04,
459, 15.555556, 57.222222,,, 0,48.84,111.95,4.58,4.60,8.79,39.45,56.40,57.04,
460, 15.555556, 57.222222,,, 0,48.85,111.95,4.58,4.60,9.03,39.94,56.43,57.04,
461, 15.555556, 57.222222,,, 0,48.85,111.95,4.58,4.60,9.28,40.42,56.46,57.04,
462, 15.555556, 57.222222,,, 0,48.85,111.95,4.58,4.61,9.53,40.89,56.49,57.04,
463, 15.555556, 57.222222,,, 0,48.85,111.95,4.58,4.61,9.80,41.36,56.51,57.04,
464, 15.555556, 57.222222,,, 0,48.85,111.95,4.58,4.62,10.07,41.82,56.54,57.04,
465, 15.555556, 57.222222,,, 0,48.85,111.95,4.58,4.62,10.35,42.27,56.56,57.04,
466, 15.555556, 57.222222,,, 0,48.85,111.95,4.58,4.63,10.64,42.71,56.58,57.04,
467, 15.555556, 57.222222,,, 0,48.85,111.95,4.58,4.64,10.94,43.15,56.60,57.04,
468, 15.555556, 57.222222,,, 0,48.85,111.95,4.58,4.65,11.25,43.57,56.62,57.04,
469, 15.555556, 57.222222,,, 0,48.85,111.95,4.58,4.66,11.56,43.99,56.64,57.04,
470, 15.555556, 57.222222,,, 0,48.85,111.95,4.59,4.67,11.89,44.40,56.65,57.04,
471, 15.555556, 57.222222,,, 0,48.85,111.95,4.59,4.68,12.22,44.80,56.67,57.04,
472, 15.555556, 57.222222,,, 0,48.85,111.95,4.59,4.69,12.56,45.20,56.68,57.04,
473, 15.555556, 57.222222,,, 0,48.85,111.95,4.59,4.70,12.91,45.58,56.70,57.04,
474, 15.555556, 57.222222,,, 0,48.85,111.95,4.59,4.71,13.27,45.96,56.71,57.04,
475, 15.555556, 57.222222,,, 0,48.85,111.95,4.59,4.73,13.64,46.33,56.72,57.04,
476, 15.555556, 57.222222,,, 0,48.85,111.95,4.59,4.75,14.01,46.69,56.73,57.04,
477, 15.555556, 57.222222,,, 0,48.85,111.95,4.59,4.76,14.39,47.04,56.74,57.04,
478, 15.555556, 57.222222,,, 0,48.85,111.95,4.59,4.78,14.78,47.38,56.75,57.04,
479, 15.555556, 57.222222,,, 0,48.85,111.95,4.59,4.80,15.18,47.71,56.76,57.04,
480, 15.555556, 57.222222,,, 0,48.85,111.95,4.59,4.82,15.59,48.04,56.77,57.04,
481, 15.555556, 57.222222,,, 0,48.85,111.95,4.60,4.85,16.00,48.35,56.78,57.04,
482, 15.555556, 57.222222,,, 0,48.85,111.95,4.60,4.87,16.42,48.66,56.79,57.04,
483, 15.555556, 57.222222,,, 0,48.85,111.95,4.60,4.90,16.85,48.96,56.79,57.04,
484, 15.555556, 57.222222,,, 0,48.85,111.95,4.60,4.93,17.28,49.25,56.80,57.04,
485, 15.555556, 57.222222,,, 0,48.85,111.95,4.60,4.96,17.72,49.54,56.80,57.04,
486, 15.555556, 57.222222,,, 0,48.85,111.95,4.60,5.00,18.16,49.81,56.81,57.04,
487, 15.555556, 57.222222,,, 0,48.85,111.95,4.60,5.03,18.62,50.08,56.82,57.04,
488, 15.555556, 57.222222,,, 0,48.85,111.95,4.60,5.07,19.07,50.34,56.82,57.04,
489, 15.555556, 57.222222,,, 0,48.85,111.95,4.60,5.11,19.53,50.59,56.83,57.04,
490, 15.555556, 57.222222,,, 0,48.85,111.95,4.60,5.16,20.00,50.83,56.83,57.04,
491, 15.555556, 57.222222,,, 0,48.85,111.95,4.60,5.21,20.48,51.07,56.83,57.04,
492, 15.555556, 57.222222,,, 0,48.85,111.95,4.61,5.26,20.95,51.30,56.84,57.04,
493, 15.555556, 57.222222,,, 0,48.85,111.95,4.61,5.31,21.43,51.52,56.84,57.04,
494, 15.555556, 57.222222,,, 0,48.86,111.95,4.61,5.37,21.92,51.74,56.84,57.04,
495, 15.555556, 57.222222,,, 0,48.86,111.95,4.61,5.43,22.41,51.94,56.85,57.04,
496, 15.555556, 57.222222,,, 0,48.86,111.95,4.61,5.49,22.90,52.14,56.85,57.04,
497, 15.555556, 57.222222,,, 0,48.86,111.95,4.61,5.56,23.40,52.34,56.85,57.04,
498, 15.555556, 57.222222,,, 0,48.86,111.95,4.61,5.63,23.90,52.53,56.85,57.04,
499, 15.555556, 57.222222,,, 0,48.86,111.95,4.61,5.71,24.40,52.71,56.86,57.04,
