minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
199, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91
200, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.85,52.91,52.91,52.91,52.91,52.91
201, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.84,52.90,52.90,52.90,52.90,52.90
202, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.83,52.90,52.90,52.90,52.90,52.90
203, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.82,52.89,52.89,52.89,52.89,52.89
204, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.82,52.89,52.89,52.89,52.89,52.89
205, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.81,52.88,52.88,52.88,52.88,52.88
206, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.80,52.88,52.88,52.88,52.88,52.88
207, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.79,52.87,52.87,52.87,52.87,52.87
208, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.78,52.87,52.87,52.87,52.87,52.87
209, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.77,52.86,52.86,52.86,52.86,52.86
210, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.76,52.86,52.86,52.86,52.86,52.86
211, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.75,52.85,52.85,52.85,52.85,52.85
212, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.75,52.85,52.85,52.85,52.85,52.85
213, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.74,52.84,52.84,52.84,52.84,52.84
214, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.73,52.83,52.83,52.83,52.83,52.83
215, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.72,52.83,52.83,52.83,52.83,52.83
216, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.71,52.82,52.82,52.82,52.82,52.82
217, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.70,52.82,52.82,52.82,52.82,52.82
218, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.69,52.81,52.81,52.81,52.81,52.81
219, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.69,52.81,52.81,52.81,52.81,52.81
220, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.68,52.80,52.80,52.80,52.80,52.80
221, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,52.88,52.88,52.88,52.88,52.88,52.88
222, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,52.97,52.97,52.97,52.97,52.97,52.97
223, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,7.82,7.82,53.00,53.00,53.00,53.00,53.00,53.00
224, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
225, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
226, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
227, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98
228, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97
229, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97
230, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
231, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.93,52.96,52.96,52.96,52.96,52.96
232, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95
233, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.91,52.95,52.95,52.95,52.95,52.95
234, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.90,52.94,52.94,52.94,52.94,52.94
235, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,52.89,52.94,52.94,52.94,52.94,52.94
236, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93
237, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,52.88,52.93,52.93,52.93,52.93,52.93
238, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92
239, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91
240, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,36.62,52.91,52.91,52.91,52.91,52.91
241, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,20.45,52.84,52.90,52.90,52.90,52.90
242, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,16.13,40.91,52.90,52.90,52.90,52.90
243, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,15.22,25.65,52.82,52.89,52.89,52.89
244, 20.000000, 53.000000, 15.000000, 4.000000, 10,8.72,41.33,0.00,0.00,15.41,18.98,44.07,52.89,52.89,52.89
245, 20.000000, 53.000000, 15.000000, 4.000000, 10,8.14,42.55,0.00,0.00,15.36,17.18,30.79,52.82,52.88,52.88
246, 20.000000, 53.000000, 15.000000, 4.000000, 10,7.81,43.01,0.00,0.00,15.31,16.75,22.53,46.39,52.87,52.87
247, 20.000000, 53.000000, 15.000000, 4.000000, 10,7.68,43.15,0.00,0.00,15.26,16.49,19.13,34.96,52.81,52.87
248, 20.000000, 53.000000, 15.000000, 4.000000, 10,7.63,43.19,0.00,0.00,15.23,16.29,17.94,25.96,48.07,52.86
249, 20.000000, 53.000000, 15.000000, 4.000000, 10,7.60,43.20,0.00,0.00,15.20,16.13,17.42,21.23,38.39,52.80
250, 20.000000, 53.000000, 15.000000, 0.000000, 10,7.63,43.18,0.00,0.00,15.37,16.45,17.72,21.47,38.41,52.79
251, 20.000000, 53.000000, 15.000000, 0.000000, 10,7.66,43.16,0.00,0.00,15.54,16.77,18.03,21.71,38.44,52.78
252, 20.000000, 53.000000, 15.000000, 0.000000, 10,7.69,43.14,0.00,0.00,15.71,17.10,18.33,21.95,38.46,52.77
253, 20.000000, 53.000000, 15.000000, 0.000000, 10,7.71,43.11,0.00,0.00,15.88,17.42,18.63,22.20,38.48,52.75
254, 20.000000, 53.000000, 15.000000, 0.000000, 10,7.74,43.09,0.00,0.00,16.04,17.74,18.94,22.44,38.51,52.74
255, 20.000000, 53.000000, 15.000000, 0.000000, 10,7.77,43.06,0.00,0.00,16.21,18.06,19.24,22.68,38.54,52.73
256, 20.000000, 53.000000, 15.000000, 0.000000, 10,7.79,43.03,0.00,0.00,16.38,18.38,19.54,22.93,38.57,52.72
257, 20.000000, 53.000000, 15.000000, 0.000000, 10,7.82,43.00,0.00,0.00,16.54,18.69,19.84,23.17,38.60,52.70
258, 20.000000, 53.000000, 15.000000, 0.000000, 10,7.85,42.97,0.00,0.00,16.71,19.01,20.14,23.41,38.63,52.69
259, 20.000000, 53.000000, 15.000000, 0.000000, 10,7.87,42.94,0.00,0.00,16.87,19.32,20.44,23.66,38.66,52.68
260, 20.000000, 53.000000, 15.000000, 0.000000, 10,7.90,42.91,0.00,0.00,17.03,19.64,20.73,23.90,38.70,52.67
261, 20.000000, 53.000000, 15.000000, 0.000000, 10,7.93,42.88,0.00,0.00,17.20,19.95,21.03,24.15,38.74,52.65
262, 20.000000, 53.000000, 15.000000, 0.000000, 10,7.95,42.84,0.00,0.00,17.36,20.26,21.33,24.39,38.77,52.64
263, 20.000000, 53.000000, 15.000000, 0.000000, 10,7.98,42.81,0.00,0.00,17.52,20.57,21.62,24.64,38.82,52.63
264, 20.000000, 53.000000, 15.000000, 0.000000, 10,8.00,42.77,0.00,0.00,17.69,20.88,21.91,24.88,38.86,52.62
265, 20.000000, 53.000000, 15.000000, 0.000000, 10,8.03,42.73,0.00,0.00,17.85,21.19,22.21,25.12,38.90,52.60
266, 20.000000, 53.000000, 15.000000, 0.000000, 10,8.06,42.70,0.00,0.00,18.01,21.50,22.50,25.37,38.95,52.59
267, 20.000000, 53.000000, 15.000000, 0.000000, 10,8.08,42.66,0.00,0.00,18.17,21.80,22.79,25.61,38.99,52.58
268, 20.000000, 53.000000, 15.000000, 0.000000, 10,8.11,42.62,0.00,0.00,18.33,22.11,23.08,25.86,39.04,52.57
269, 20.000000, 53.000000, 15.000000, 0.000000, 10,8.13,42.57,0.00,0.00,18.49,22.41,23.37,26.10,39.09,52.56
270, 20.000000, 53.000000, 15.000000, 0.000000, 8,8.16,42.53,0.00,0.00,18.65,22.71,23.65,26.35,39.14,52.54
271, 20.000000, 53.000000, 15.000000, 0.000000, 8,8.18,42.49,0.00,0.00,18.81,23.01,23.94,26.59,39.20,52.53
272, 20.000000, 53.000000, 15.000000, 0.000000, 8,8.21,42.44,0.00,0.00,18.97,23.31,24.23,26.83,39.25,52.52
273, 20.000000, 53.000000, 15.000000, 0.000000, 8,8.23,42.40,0.00,0.00,19.13,23.61,24.51,27.08,39.31,52.51
274, 20.000000, 53.000000, 15.000000, 0.000000, 8,8.26,42.35,0.00,0.00,19.29,23.91,24.80,27.32,39.36,52.49
275, 20.000000, 53.000000, 15.000000, 0.000000, 8,8.28,42.31,0.00,0.00,19.45,24.21,25.08,27.56,39.42,52.48
276, 20.000000, 53.000000, 15.000000, 0.000000, 8,8.31,42.26,0.00,0.00,19.60,24.50,25.36,27.80,39.48,52.47
277, 20.000000, 53.000000, 15.000000, 0.000000, 8,8.33,42.21,0.00,0.00,19.76,24.80,25.64,28.04,39.55,52.46
278, 20.000000, 53.000000, 15.000000, 0.000000, 8,8.36,42.16,0.00,0.00,19.92,25.09,25.93,28.29,39.61,52.45
279, 20.000000, 53.000000, 15.000000, 0.000000, 8,8.38,42.11,0.00,0.00,20.07,25.38,26.20,28.53,39.68,52.43
280, 20.000000, 53.000000, 15.000000, 0.000000, 8,8.41,42.06,0.00,0.00,20.23,25.67,26.48,28.77,39.74,52.42
281, 20.000000, 53.000000, 15.000000, 0.000000, 8,8.43,42.01,0.00,0.00,20.38,25.96,26.76,29.01,39.81,52.41
282, 20.000000, 53.000000, 15.000000, 0.000000, 8,8.46,41.95,0.00,0.00,20.54,26.25,27.04,29.25,39.88,52.40
283, 20.000000, 53.000000, 15.000000, 0.000000, 8,8.48,41.90,0.00,0.00,20.69,26.54,27.31,29.49,39.95,52.38
284, 20.000000, 53.000000, 15.000000, 0.000000, 8,8.50,41.85,0.00,0.00,20.85,26.83,27.59,29.73,40.02,52.37
285, 20.000000, 53.000000, 15.000000, 0.000000, 8,8.53,41.79,0.00,0.00,21.00,27.11,27.86,29.97,40.09,52.36
286, 20.000000, 53.000000, 15.000000, 0.000000, 8,8.55,41.73,0.00,0.00,21.16,27.40,28.14,30.21,40.17,52.35
287, 20.000000, 53.000000, 15.000000, 0.000000, 8,8.58,41.68,0.00,0.00,21.31,27.68,28.41,30.45,40.25,52.34
288, 20.000000, 53.000000, 15.000000, 0.000000, 8,8.60,41.62,0.00,0.00,21.46,27.97,28.68,30.68,40.32,52.33
289, 20.000000, 53.000000, 15.000000, 0.000000, 8,8.62,41.56,0.00,0.00,21.62,28.25,28.95,30.92,40.40,52.31
290, 20.000000, 53.000000, 15.000000, 0.000000, 8,8.65,41.50,0.00,0.00,21.77,28.53,29.22,31.16,40.48,52.30
291, 20.000000, 53.000000, 15.000000, 0.000000, 8,8.67,41.44,0.00,0.00,21.92,28.81,29.49,31.40,40.56,52.29
292, 20.000000, 53.000000, 15.000000, 0.000000, 8,8.69,41.38,0.00,0.00,22.07,29.09,29.76,31.63,40.65,52.28
293, 20.000000, 53.000000, 15.000000, 0.000000, 8,8.72,41.32,0.00,0.00,22.22,29.36,30.02,31.87,40.73,52.27
294, 20.000000, 53.000000, 15.000000, 0.000000, 8,8.74,41.26,0.00,0.00,22.37,29.64,30.29,32.10,40.81,52.26
295, 20.000000, 53.000000, 15.000000, 0.000000, 8,8.76,41.20,0.00,0.00,22.52,29.92,30.55,32.34,40.90,52.24
296, 20.000000, 53.000000, 15.000000, 0.000000, 8,8.79,41.13,0.00,0.00,22.67,30.19,30.82,32.57,40.99,52.23
297, 20.000000, 53.000000, 15.000000, 0.000000, 8,8.81,41.07,0.00,0.00,22.82,30.46,31.08,32.80,41.08,52.22
298, 20.000000, 53.000000, 15.000000, 0.000000, 8,8.83,41.01,0.00,0.00,22.97,30.74,31.34,33.04,41.17,52.21
299, 20.000000, 53.000000, 15.000000, 0.000000, 8,8.86,40.94,0.00,0.00,23.12,31.01,31.61,33.27,41.26,52.20
300, 20.000000, 53.000000, 15.000000, 0.000000, 8,8.88,40.88,0.00,0.00,23.27,31.28,31.87,33.50,41.35,52.19
301, 20.000000, 53.000000, 15.000000, 0.000000, 8,8.90,40.81,25.00,25.00,24.03,31.55,32.12,33.73,41.44,52.18
302, 20.000000, 53.000000, 15.000000, 0.000000, 8,8.93,40.74,25.00,25.00,24.79,31.82,32.38,33.96,41.54,52.17
303, 20.000000, 53.000000, 15.000000, 0.000000, 8,8.95,40.67,25.00,25.00,25.55,32.08,32.64,34.19,41.63,52.16
304, 20.000000, 53.000000, 15.000000, 0.000000, 8,8.97,40.61,25.00,25.00,26.30,32.35,32.90,34.42,41.73,52.15
305, 20.000000, 53.000000, 15.000000, 0.000000, 8,8.99,40.54,25.00,25.00,27.06,32.61,33.15,34.65,41.83,52.13
306, 20.000000, 53.000000, 15.000000, 0.000000, 8,9.01,40.47,25.00,25.00,27.81,32.88,33.41,34.88,41.93,52.12
307, 20.000000, 53.000000, 15.000000, 0.000000, 8,9.04,40.40,25.00,25.00,28.57,33.14,33.66,35.11,42.03,52.11
308, 20.000000, 53.000000, 15.000000, 0.000000, 8,9.06,40.33,25.00,25.00,29.32,33.40,33.91,35.34,42.13,52.10
309, 20.000000, 53.000000, 15.000000, 0.000000, 8,9.08,40.26,25.00,25.00,30.07,33.66,34.17,35.56,42.23,52.09
310, 20.000000, 53.000000, 15.000000, 0.000000, 8,9.10,40.18,25.00,25.00,30.82,33.92,34.42,35.79,42.34,52.08
311, 20.000000, 53.000000, 15.000000, 0.000000, 8,9.13,40.11,25.00,25.00,31.57,34.18,34.67,36.01,42.44,52.08
312, 20.000000, 53.000000, 15.000000, 0.000000, 8,9.15,40.04,25.00,25.00,32.31,34.44,34.91,36.24,42.55,52.07
313, 20.000000, 53.000000, 15.000000, 0.000000, 8,9.17,39.96,25.00,25.00,33.06,34.69,35.16,36.46,42.65,52.06
314, 20.000000, 53.000000, 15.000000, 0.000000, 8,9.19,39.89,25.00,25.00,33.80,34.95,35.41,36.69,42.76,52.05
315, 20.000000, 53.000000, 15.000000, 0.000000, 8,9.21,39.82,25.00,25.00,34.55,35.20,35.66,36.91,42.87,52.04
316, 20.000000, 53.000000, 15.000000, 0.000000, 8,9.23,39.74,25.00,25.00,35.29,35.46,35.90,37.13,42.98,52.03
317, 20.000000, 53.000000, 15.000000, 0.000000, 8,9.26,39.65,25.00,25.00,35.87,35.87,36.15,37.35,43.09,52.02
318, 20.000000, 53.000000, 15.000000, 0.000000, 8,9.29,39.54,25.00,25.00,36.34,36.34,36.43,37.58,43.21,52.02
319, 20.000000, 53.000000, 15.000000, 0.000000, 8,9.32,39.42,25.00,25.00,36.78,36.78,36.78,37.80,43.33,52.01
320, 20.000000, 53.000000, 15.000000, 0.000000, 8,9.36,39.30,25.00,25.00,37.18,37.18,37.18,38.02,43.45,52.00
321, 20.000000, 53.000000, 15.000000, 0.000000, 8,9.39,39.17,25.00,25.00,37.59,37.59,37.59,38.25,43.57,52.00
322, 20.000000, 53.000000, 15.000000, 0.000000, 8,9.43,39.04,25.00,25.00,37.98,37.98,37.98,38.49,43.69,51.99
323, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,38.15,38.15,38.15,38.58,43.69,51.98
324, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,38.32,38.32,38.32,38.66,43.69,51.97
325, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,38.50,38.50,38.50,38.75,43.69,51.96
326, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,38.67,38.67,38.67,38.83,43.68,51.95
327, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,38.84,38.84,38.84,38.92,43.68,51.94
328, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,39.01,39.01,39.01,39.01,43.68,51.92
329, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,39.16,39.16,39.16,39.16,43.68,51.91
330, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,39.31,39.31,39.31,39.31,43.68,51.90
331, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,39.46,39.46,39.46,39.46,43.68,51.89
332, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,39.61,39.61,39.61,39.61,43.68,51.88
333, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,39.76,39.76,39.76,39.76,43.67,51.87
334, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,39.91,39.91,39.91,39.91,43.67,51.86
335, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,40.06,40.06,40.06,40.06,43.67,51.85
336, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,40.21,40.21,40.21,40.21,43.67,51.84
337, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,40.36,40.36,40.36,40.36,43.67,51.82
338, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,40.51,40.51,40.51,40.51,43.67,51.81
339, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,40.66,40.66,40.66,40.66,43.67,51.80
340, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,40.81,40.81,40.81,40.81,43.67,51.79
341, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,40.96,40.96,40.96,40.96,43.67,51.78
342, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,41.11,41.11,41.11,41.11,43.67,51.77
343, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,41.26,41.26,41.26,41.26,43.67,51.76
344, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,41.39,41.39,41.39,41.39,43.73,51.75
345, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,41.52,41.52,41.52,41.52,43.80,51.74
346, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,41.65,41.65,41.65,41.65,43.86,51.73
347, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,41.79,41.79,41.79,41.79,43.93,51.71
348, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,41.92,41.92,41.92,41.92,43.99,51.70
349, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,42.05,42.05,42.05,42.05,44.06,51.69
350, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,42.19,42.19,42.19,42.19,44.13,51.68
351, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,42.32,42.32,42.32,42.32,44.19,51.67
352, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,42.45,42.45,42.45,42.45,44.26,51.66
353, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,42.58,42.58,42.58,42.58,44.32,51.65
354, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,42.72,42.72,42.72,42.72,44.39,51.64
355, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,42.85,42.85,42.85,42.85,44.45,51.63
356, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,42.98,42.98,42.98,42.98,44.52,51.62
357, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,43.12,43.12,43.12,43.12,44.58,51.61
358, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,43.25,43.25,43.25,43.25,44.65,51.59
359, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,43.38,43.38,43.38,43.38,44.72,51.58
360, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,43.51,43.51,43.51,43.51,44.78,51.57
361, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,43.65,43.65,43.65,43.65,44.85,51.56
362, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,43.78,43.78,43.78,43.78,44.91,51.55
363, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,43.91,43.91,43.91,43.91,44.98,51.54
364, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,44.04,44.04,44.04,44.04,45.05,51.53
365, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,44.18,44.18,44.18,44.18,45.11,51.52
366, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,44.31,44.31,44.31,44.31,45.18,51.51
367, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,44.44,44.44,44.44,44.44,45.24,51.50
368, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,44.57,44.57,44.57,44.57,45.31,51.49
369, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,44.70,44.70,44.70,44.70,45.38,51.48
370, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,44.84,44.84,44.84,44.84,45.44,51.47
371, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,44.97,44.97,44.97,44.97,45.51,51.45
372, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,45.10,45.10,45.10,45.10,45.57,51.44
373, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,45.23,45.23,45.23,45.23,45.64,51.43
374, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,45.36,45.36,45.36,45.36,45.71,51.42
375, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,45.50,45.50,45.50,45.50,45.77,51.41
376, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,45.63,45.63,45.63,45.63,45.84,51.40
377, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,45.76,45.76,45.76,45.76,45.91,51.39
378, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,45.89,45.89,45.89,45.89,45.97,51.38
379, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,46.02,46.02,46.02,46.02,46.04,51.37
380, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,46.15,46.15,46.15,46.15,46.15,51.36
381, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,46.26,46.26,46.26,46.26,46.26,51.35
382, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,46.38,46.38,46.38,46.38,46.38,51.34
383, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,46.50,46.50,46.50,46.50,46.50,51.33
384, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,46.62,46.62,46.62,46.62,46.62,51.32
385, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,46.74,46.74,46.74,46.74,46.74,51.31
386, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,46.86,46.86,46.86,46.86,46.86,51.30
387, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,46.98,46.98,46.98,46.98,46.98,51.28
388, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,47.09,47.09,47.09,47.09,47.09,51.27
389, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,47.21,47.21,47.21,47.21,47.21,51.26
390, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,47.33,47.33,47.33,47.33,47.33,51.25
391, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,47.45,47.45,47.45,47.45,47.45,51.24
392, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,47.57,47.57,47.57,47.57,47.57,51.23
393, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,47.69,47.69,47.69,47.69,47.69,51.22
394, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,47.80,47.80,47.80,47.80,47.80,51.21
395, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,47.92,47.92,47.92,47.92,47.92,51.21
396, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,48.04,48.04,48.04,48.04,48.04,51.20
397, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,48.16,48.16,48.16,48.16,48.16,51.19
398, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,48.28,48.28,48.28,48.28,48.28,51.18
399, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,48.40,48.40,48.40,48.40,48.40,51.17
