minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
259, 0.000000, 57.222222,,, 0,0.00,0.00,8.76,44.77,56.74,56.79,56.79,56.79,
260, 0.500000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,5.84,35.41,56.44,56.78,56.78,56.78,56.79
261, 1.000000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.78,25.07,55.29,56.78,56.78,56.78,56.78
262, 1.500000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.50,15.94,52.14,56.78,56.78,56.78,56.78
263, 2.000000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.44,9.59,46.02,56.74,56.78,56.78,56.78
264, 2.500000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.44,6.22,37.06,56.51,56.78,56.78,56.78
265, 3.000000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.90,26.78,55.54,56.77,56.77,56.78
266, 3.500000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.52,17.36,52.78,56.77,56.77,56.77
267, 4.000000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.45,10.50,47.18,56.74,56.77,56.77
268, 4.500000, 57.222222, 4.444444, 40.000000, 0,383.03,789.41,4.44,4.44,6.90,39.45,56.58,56.78,56.77
269, 5.000000, 57.222222, 4.444444, 40.000000, 0,384.09,805.32,4.44,4.44,5.25,30.28,55.94,56.77,56.81
270, 5.500000, 57.222222,,, 0,385.12,821.47,4.44,4.44,5.36,31.19,56.03,56.78,
271, 6.000000, 57.222222,,, 0,386.15,837.85,4.44,4.44,5.49,32.12,56.11,56.79,
272, 6.500000, 57.222222,,, 0,387.16,854.48,4.44,4.44,5.64,33.06,56.18,56.80,
273, 7.000000, 57.222222,,, 0,388.16,871.34,4.44,4.44,5.81,34.01,56.25,56.80,
274, 7.500000, 57.222222,,, 0,389.14,888.45,4.44,4.44,6.00,34.97,56.31,56.81,
275, 8.000000, 57.222222,,, 0,390.11,905.80,4.44,4.44,6.21,35.93,56.36,56.82,
276, 8.500000, 57.222222,,, 0,391.06,920.79,4.44,4.45,6.44,36.89,56.41,56.83,
277, 9.000000, 57.222222,,, 0,392.01,930.69,4.45,4.45,6.71,37.85,56.46,56.84,
278, 9.500000, 57.222222,,, 0,392.94,940.67,4.45,4.45,6.99,38.80,56.49,56.85,
279, 10.000000, 57.222222,,, 0,393.85,950.72,4.45,4.45,7.31,39.74,56.53,56.86,
280, 10.500000, 57.222222,,, 0,394.75,960.86,4.45,4.45,7.66,40.67,56.56,56.87,
281, 11.000000, 57.222222,,, 0,395.64,971.08,4.45,4.45,8.04,41.58,56.58,56.87,
282, 11.500000, 57.222222,,, 0,396.51,981.38,4.45,4.45,8.45,42.47,56.61,56.88,
283, 12.000000, 57.222222,,, 0,397.38,991.75,4.45,4.45,8.90,43.34,56.63,56.89,
284, 12.500000, 57.222222,,, 0,398.22,1002.21,4.45,4.45,9.39,44.20,56.64,56.90,
285, 13.000000, 57.222222,,, 0,399.06,1012.74,4.45,4.46,9.92,45.03,56.66,56.92,
286, 13.500000, 57.222222,,, 0,399.88,1023.35,4.45,4.46,10.49,45.83,56.67,56.93,
287, 14.000000, 57.222222,,, 0,400.68,1034.04,4.45,4.47,11.10,46.61,56.68,56.94,
288, 14.500000, 57.222222,,, 0,401.47,1044.81,4.45,4.47,11.75,47.36,56.69,56.95,
289, 15.000000, 57.222222,,, 0,402.25,1055.65,4.45,4.48,12.45,48.08,56.70,56.96,
290, 15.500000, 57.222222,,, 0,403.02,1066.57,4.45,4.50,13.19,48.77,56.70,56.97,
291, 15.555556, 57.222222,,, 0,403.10,1067.79,4.45,4.51,13.97,49.42,56.71,56.98,
292, 15.555556, 57.222222,,, 0,403.10,1067.79,4.45,4.53,14.79,50.03,56.71,56.99,
293, 15.555556, 57.222222,,, 0,403.10,1067.79,4.45,4.55,15.64,50.61,56.71,57.00,
294, 15.555556, 57.222222,,, 0,403.10,1067.79,4.45,4.57,16.52,51.14,56.71,57.02,
295, 15.555556, 57.222222,,, 0,403.10,1067.79,4.45,4.60,17.43,51.65,56.72,57.03,
296, 15.555556, 57.222222,,, 0,403.10,1067.79,4.45,4.64,18.38,52.11,56.72,57.04,
297, 15.555556, 57.222222,,, 0,403.10,1067.79,4.45,4.68,19.35,52.55,56.72,57.05,
298, 15.555556, 57.222222,,, 0,403.10,1067.79,4.45,4.73,20.35,52.95,56.72,57.06,
299, 15.555556, 57.222222,,, 0,403.10,1067.79,4.45,4.79,21.37,53.32,56.72,57.07,
300, 15.555556, 57.222222,,, 0,403.10,1067.79,4.46,4.86,22.41,53.66,56.72,57.08,
301, 15.555556, 57.222222,,, 0,403.10,1067.79,4.46,4.94,23.47,53.98,56.72,57.09,
302, 15.555556, 57.222222,,, 0,403.10,1067.79,4.46,5.03,24.54,54.26,56.73,57.10,
303, 15.555556, 57.222222,,, 0,403.10,1067.79,4.46,5.13,25.62,54.52,56.73,57.11,
304, 15.555556, 57.222222,,, 0,403.11,1067.79,4.46,5.25,26.72,54.76,56.73,57.11,
305, 15.555556, 57.222222,,, 0,403.11,1067.79,4.46,5.38,27.82,54.98,56.74,57.12,
306, 15.555556, 57.222222,,, 0,403.11,1067.79,4.46,5.53,28.92,55.17,56.74,57.13,
307, 15.555556, 57.222222,,, 0,403.11,1067.79,4.46,5.70,30.03,55.35,56.75,57.13,
308, 15.555556, 57.222222,,, 0,403.11,1067.79,4.46,5.89,31.13,55.51,56.75,57.14,
309, 15.555556, 57.222222,,, 0,403.11,1067.79,4.46,6.10,32.22,55.65,56.76,57.14,
310, 15.555556, 57.222222,,, 0,403.11,1067.79,4.46,6.33,33.31,55.78,56.77,57.15,
311, 15.555556, 57.222222,,, 0,403.11,1067.79,4.46,6.59,34.39,55.89,56.77,57.15,
312, 15.555556, 57.222222,,, 0,403.11,1067.79,4.46,6.88,35.45,55.99,56.78,57.15,
313, 15.555556, 57.222222,,, 0,403.11,1067.79,4.47,7.19,36.50,56.08,56.79,57.16,
314, 15.555556, 57.222222,,, 0,403.11,1067.79,4.47,7.53,37.53,56.16,56.80,57.16,
315, 15.555556, 57.222222,,, 0,403.11,1067.79,4.47,7.90,38.53,56.23,56.81,57.16,
316, 15.555556, 57.222222,,, 0,403.11,1067.79,4.47,8.29,39.52,56.29,56.82,57.16,
317, 15.555556, 57.222222,,, 0,403.11,1067.79,4.48,8.73,40.48,56.34,56.83,57.16,
318, 15.555556, 57.222222,,, 0,403.11,1067.79,4.48,9.19,41.42,56.39,56.84,57.16,
319, 15.555556, 57.222222,,, 0,403.11,1067.79,4.49,9.68,42.32,56.43,56.85,57.16,
320, 15.555556, 57.222222,,, 0,403.11,1067.79,4.50,10.21,43.20,56.47,56.86,57.17,
321, 15.555556, 57.222222,,, 0,403.11,1067.79,4.50,10.77,44.05,56.50,56.87,57.17,
322, 15.555556, 57.222222,,, 0,403.11,1067.79,4.51,11.37,44.86,56.53,56.88,57.17,
323, 15.555556, 57.222222,,, 0,403.11,1067.79,4.53,12.00,45.64,56.55,56.89,57.17,
324, 15.555556, 57.222222,,, 0,403.11,1067.79,4.54,12.66,46.40,56.57,56.90,57.17,
325, 15.555556, 57.222222,,, 0,403.11,1067.79,4.56,13.36,47.11,56.59,56.91,57.17,
326, 15.555556, 57.222222,,, 0,403.11,1067.79,4.58,14.09,47.80,56.60,56.92,57.17,
327, 15.555556, 57.222222,,, 0,403.11,1067.79,4.61,14.85,48.45,56.61,56.93,57.17,
328, 15.555556, 57.222222,,, 0,403.11,1067.79,4.64,15.64,49.06,56.62,56.94,57.17,
329, 15.555556, 57.222222,,, 0,403.11,1067.79,4.67,16.46,49.65,56.63,56.95,57.17,
330, 15.555556, 57.222222,,, 0,403.11,1067.79,4.72,17.31,50.20,56.64,56.96,57.17,
331, 15.555556, 57.222222,,, 0,403.11,1067.79,4.76,18.18,50.72,56.65,56.97,57.17,
332, 15.555556, 57.222222,,, 0,403.11,1067.79,4.82,19.08,51.21,56.65,56.98,57.17,
333, 15.555556, 57.222222,,, 0,403.11,1067.79,4.88,20.00,51.67,56.66,56.99,57.17,
334, 15.555556, 57.222222,,, 0,403.11,1067.79,4.95,20.95,52.09,56.67,57.00,57.17,
335, 15.555556, 57.222222,,, 0,403.11,1067.79,5.04,21.91,52.49,56.67,57.01,57.17,
336, 15.555556, 57.222222,,, 0,403.11,1067.79,5.13,22.89,52.87,56.67,57.02,57.17,
337, 15.555556, 57.222222,,, 0,403.11,1067.79,5.24,23.89,53.21,56.68,57.03,57.17,
338, 15.555556, 57.222222,,, 0,403.12,1067.79,5.35,24.89,53.53,56.68,57.04,57.17,
339, 15.555556, 57.222222,,, 0,403.12,1067.79,5.49,25.91,53.83,56.69,57.05,57.17,
340, 15.555556, 57.222222,,, 0,403.12,1067.80,5.64,26.94,54.10,56.69,57.05,57.17,
341, 15.555556, 57.222222,,, 0,403.12,1067.80,5.80,27.97,54.35,56.70,57.06,57.17,
342, 15.555556, 57.222222,,, 0,403.12,1067.80,5.98,29.00,54.58,56.70,57.06,57.17,
343, 15.555556, 57.222222,,, 0,403.12,1067.80,6.19,30.04,54.79,56.71,57.07,57.17,
344, 15.555556, 57.222222,,, 0,403.12,1067.80,6.41,31.07,54.98,56.72,57.08,57.17,
345, 15.555556, 57.222222,,, 0,403.13,1067.80,6.65,32.10,55.16,56.72,57.08,57.17,
346, 15.555556, 57.222222,,, 0,403.13,1067.80,6.92,33.12,55.32,56.73,57.09,57.17,
347, 15.555556, 57.222222,,, 0,403.14,1067.81,7.21,34.13,55.46,56.74,57.09,57.17,
348, 15.555556, 57.222222,,, 0,403.14,1067.81,7.53,35.14,55.59,56.74,57.09,57.17,
349, 15.555556, 57.222222,,, 0,403.15,1067.82,7.87,36.12,55.71,56.75,57.10,57.17,
350, 15.555556, 57.222222,,, 0,403.16,1067.82,8.24,37.10,55.82,56.76,57.10,57.17,
351, 15.555556, 57.222222,,, 0,403.17,1067.83,8.63,38.05,55.91,56.77,57.10,57.17,
352, 15.555556, 57.222222,,, 0,403.18,1067.84,9.05,38.99,56.00,56.78,57.10,57.17,
353, 15.555556, 57.222222,,, 0,403.20,1067.85,9.51,39.91,56.07,56.79,57.11,57.17,
354, 15.555556, 57.222222,,, 0,403.22,1067.86,9.99,40.81,56.14,56.80,57.11,57.17,
355, 15.555556, 57.222222,,, 0,403.24,1067.87,10.50,41.68,56.20,56.81,57.11,57.17,
356, 15.555556, 57.222222,,, 0,403.26,1067.89,11.05,42.53,56.26,56.82,57.11,57.17,
357, 15.555556, 57.222222,,, 0,403.29,1067.91,11.62,43.35,56.31,56.83,57.11,57.17,
358, 15.555556, 57.222222,,, 0,403.32,1067.93,12.23,44.15,56.35,56.84,57.11,57.17,
359, 15.555556, 57.222222,,, 0,403.36,1067.95,12.87,44.92,56.39,56.85,57.11,57.17,
360, 15.555556, 57.222222,,, 0,403.41,1067.98,13.54,45.66,56.42,56.86,57.12,57.17,
361, 15.555556, 57.222222,,, 0,403.46,1068.00,14.24,46.38,56.45,56.87,57.12,57.17,
362, 15.555556, 57.222222,,, 0,403.52,1068.04,14.98,47.06,56.48,56.88,57.12,57.17,
363, 15.555556, 57.222222,,, 0,403.58,1068.07,15.74,47.72,56.50,56.89,57.12,57.17,
364, 15.555556, 57.222222,,, 0,403.66,1068.11,16.54,48.35,56.52,56.90,57.12,57.17,
365, 15.555556, 57.222222,,, 0,403.75,1068.15,17.37,48.96,56.54,56.91,57.12,57.17,
366, 15.555556, 57.222222,,, 0,403.84,1068.19,18.22,49.53,56.55,56.92,57.12,57.17,
367, 15.555556, 57.222222,,, 0,403.96,1068.24,19.11,50.08,56.57,56.93,57.12,57.17,
368, 15.555556, 57.222222,,, 0,404.08,1068.29,20.03,50.60,56.58,56.94,57.12,57.17,
369, 15.555556, 57.222222,,, 0,404.23,1068.34,20.97,51.09,56.59,56.94,57.12,57.17,
370, 15.555556, 57.222222,,, 0,404.40,1068.39,21.95,51.55,56.60,56.95,57.12,57.17,
371, 15.555556, 57.222222,,, 0,404.58,1068.44,22.95,51.99,56.61,56.96,57.12,57.17,
372, 15.555556, 57.222222,,, 0,404.79,1068.50,23.97,52.41,56.62,56.97,57.12,57.17,
373, 15.555556, 57.222222,,, 0,405.03,1068.54,25.03,52.79,56.63,56.98,57.12,57.17,
374, 15.555556, 57.222222,,, 0,405.31,1068.59,26.10,53.16,56.64,56.99,57.12,57.17,
375, 15.555556, 57.222222,,, 0,405.61,1068.63,27.20,53.50,56.65,57.00,57.12,57.17,
376, 15.555556, 57.222222,,, 0,405.96,1068.65,28.33,53.82,56.66,57.00,57.12,57.17,
377, 15.555556, 57.222222,,, 0,406.35,1068.67,29.47,54.11,56.66,57.01,57.12,57.17,
378, 15.555556, 57.222222,,, 0,406.80,1068.66,30.64,54.39,56.67,57.02,57.12,57.17,
379, 15.555556, 57.222222,,, 0,407.30,1068.64,31.83,54.64,56.68,57.02,57.12,57.17,
380, 15.555556, 57.222222,,, 0,407.87,1068.58,33.03,54.88,56.69,57.03,57.12,57.17,
381, 15.555556, 57.222222,,, 0,408.51,1068.49,34.26,55.10,56.70,57.04,57.12,57.17,
382, 15.555556, 57.222222,,, 0,409.24,1068.36,35.50,55.29,56.71,57.04,57.12,57.17,
383, 15.555556, 57.222222,,, 0,410.06,1068.17,36.76,55.48,56.72,57.05,57.12,57.17,
384, 15.555556, 57.222222,,, 0,410.98,1067.91,38.03,55.64,56.73,57.05,57.12,57.17,
385, 15.555556, 57.222222,,, 0,412.03,1067.57,39.32,55.79,56.75,57.06,57.12,57.18,
386, 15.555556, 57.222222,,, 0,413.21,1067.13,40.62,55.92,56.76,57.06,57.13,57.18,
387, 15.555556, 57.222222,,, 0,414.55,1066.56,41.94,56.05,56.78,57.06,57.13,57.18,
388, 15.555556, 57.222222,,, 0,416.06,1065.84,43.26,56.15,56.79,57.07,57.13,57.18,
389, 15.555556, 57.222222,,, 0,417.77,1064.94,44.60,56.25,56.81,57.07,57.13,57.18,
390, 15.555556, 57.222222,,, 0,419.71,1063.81,45.94,56.33,56.83,57.08,57.13,57.18,
391, 15.555556, 57.222222,,, 0,421.91,1062.40,47.29,56.40,56.85,57.08,57.13,57.18,
392, 15.555556, 57.222222,,, 0,424.41,1060.65,48.65,56.46,56.87,57.08,57.13,57.18,
393, 15.555556, 57.222222,,, 0,427.54,1058.23,50.00,56.51,56.90,57.08,57.13,57.19,
394, 15.555556, 57.222222,,, 0,431.13,1055.17,51.36,56.56,56.92,57.09,57.14,57.19,
395, 15.555556, 57.222222,,, 0,241.38,584.83,52.11,56.58,56.94,57.09,57.14,57.19,
396, 15.555556, 57.222222,,, 0,0.00,0.00,52.11,56.58,56.94,57.09,57.14,57.19,
397, 15.555556, 57.222222,,, 0,0.00,0.00,52.11,56.58,56.94,57.09,57.14,57.19,
398, 15.555556, 57.222222,,, 0,0.00,0.00,52.11,56.58,56.94,57.09,57.13,57.18,
399, 15.555556, 57.222222,,, 0,0.00,0.00,52.11,56.58,56.93,57.08,57.13,57.18,
400, 15.555556, 57.222222,,, 0,0.00,0.00,52.11,56.57,56.93,57.08,57.13,57.18,
401, 15.555556, 57.222222,,, 0,0.00,0.00,52.10,56.57,56.93,57.08,57.13,57.18,
402, 15.555556, 57.222222,,, 0,0.00,0.00,52.10,56.57,56.93,57.08,57.13,57.18,
403, 15.555556, 57.222222,,, 0,0.00,0.00,52.10,56.57,56.93,57.08,57.13,57.17,
404, 15.555556, 57.222222,,, 0,0.00,0.00,52.10,56.57,56.93,57.08,57.13,57.17,
405, 15.555556, 57.222222,,, 0,0.00,0.00,52.10,56.57,56.93,57.08,57.13,57.17,
406, 15.555556, 57.222222,,, 0,0.00,0.00,52.10,56.57,56.92,57.07,57.12,57.17,
407, 15.555556, 57.222222,,, 0,0.00,0.00,52.09,56.57,56.92,57.07,57.12,57.16,
408, 15.555556, 57.222222,,, 0,0.00,0.00,52.09,56.56,56.92,57.07,57.12,57.16,
409, 15.555556, 57.222222,,, 0,0.00,0.00,52.09,56.56,56.92,57.07,57.12,57.16,
410, 15.555556, 57.222222,,, 0,0.00,0.00,52.09,56.56,56.92,57.07,57.12,57.16,
411, 15.555556, 57.222222,,, 0,0.00,0.00,52.09,56.56,56.92,57.07,57.12,57.16,
412, 15.555556, 57.222222,,, 0,0.00,0.00,52.09,56.56,56.92,57.07,57.12,57.15,
413, 15.555556, 57.222222,,, 0,0.00,0.00,52.08,56.56,56.91,57.07,57.11,57.15,
414, 15.555556, 57.222222,,, 0,0.00,0.00,52.08,56.56,56.91,57.06,57.11,57.15,
415, 15.555556, 57.222222,,, 0,0.00,0.00,52.08,56.55,56.91,57.06,57.11,57.15,
416, 15.555556, 57.222222,,, 0,0.00,0.00,52.08,56.55,56.91,57.06,57.11,57.15,
417, 15.555556, 57.222222,,, 0,0.00,0.00,52.08,56.55,56.91,57.06,57.11,57.14,
418, 15.555556, 57.222222,,, 0,0.00,0.00,52.08,56.55,56.91,57.06,57.11,57.14,
419, 15.555556, 57.222222,,, 0,0.00,0.00,52.07,56.55,56.91,57.06,57.11,57.14,
420, 15.555556, 57.222222,,, 0,0.00,0.00,52.07,56.55,56.91,57.06,57.11,57.14,
421, 15.555556, 57.222222,,, 0,0.00,0.00,52.07,56.55,56.90,57.05,57.10,57.13,
422, 15.555556, 57.222222,,, 0,0.00,0.00,52.07,56.54,56.90,57.05,57.10,57.13,
423, 15.555556, 57.222222,,, 0,0.00,0.00,52.07,56.54,56.90,57.05,57.10,57.13,
424, 15.555556, 57.222222,,, 0,0.00,0.00,52.07,56.54,56.90,57.05,57.10,57.13,
425, 15.555556, 57.222222,,, 0,0.00,0.00,52.06,56.54,56.90,57.05,57.10,57.13,
426, 15.555556, 57.222222,,, 0,0.00,0.00,52.06,56.54,56.90,57.05,57.10,57.12,
427, 15.555556, 57.222222,,, 0,0.00,0.00,52.06,56.54,56.90,57.05,57.10,57.12,
428, 15.555556, 57.222222,,, 0,0.00,0.00,52.06,56.54,56.89,57.05,57.09,57.12,
429, 15.555556, 57.222222,,, 0,0.00,0.00,52.06,56.53,56.89,57.04,57.09,57.12,
430, 15.555556, 57.222222,,, 0,0.00,0.00,52.06,56.53,56.89,57.04,57.09,57.11,
431, 15.555556, 57.222222,,, 0,0.00,0.00,52.05,56.53,56.89,57.04,57.09,57.11,
432, 15.555556, 57.222222,,, 0,0.00,0.00,52.05,56.53,56.89,57.04,57.09,57.11,
433, 15.555556, 57.222222,,, 0,0.00,0.00,52.05,56.53,56.89,57.04,57.09,57.11,
434, 15.555556, 57.222222,,, 0,0.00,0.00,52.05,56.53,56.89,57.04,57.09,57.11,
435, 15.555556, 57.222222,,, 0,0.00,0.00,52.05,56.53,56.89,57.04,57.08,57.10,
436, 15.555556, 57.222222,,, 0,0.00,0.00,52.05,56.52,56.88,57.03,57.08,57.10,
437, 15.555556, 57.222222,,, 0,0.00,0.00,52.05,56.52,56.88,57.03,57.08,57.10,
438, 15.555556, 57.222222,,, 0,0.00,0.00,52.04,56.52,56.88,57.03,57.08,57.10,
439, 15.555556, 57.222222,,, 0,0.00,0.00,52.04,56.52,56.88,57.03,57.08,57.10,
440, 15.555556, 57.222222,,, 0,0.00,0.00,52.04,56.52,56.88,57.03,57.08,57.09,
441, 15.555556, 57.222222,,, 0,0.00,0.00,52.04,56.52,56.88,57.03,57.08,57.09,
442, 15.555556, 57.222222,,, 0,0.00,0.00,52.04,56.52,56.88,57.03,57.07,57.09,
443, 15.555556, 57.222222,,, 0,0.00,0.00,52.04,56.51,56.87,57.03,57.07,57.09,
444, 15.555556, 57.222222,,, 0,0.00,0.00,52.03,56.51,56.87,57.02,57.07,57.09,
445, 15.555556, 57.222222,,, 0,0.00,0.00,52.03,56.51,56.87,57.02,57.07,57.08,
446, 15.555556, 57.222222,,, 0,0.00,0.00,52.03,56.51,56.87,57.02,57.07,57.08,
447, 15.555556, 57.222222,,, 0,0.00,0.00,52.03,56.51,56.87,57.02,57.07,57.08,
448, 15.555556, 57.222222,,, 0,0.00,0.00,52.03,56.51,56.87,57.02,57.07,57.08,
449, 15.555556, 57.222222,,, 0,0.00,0.00,52.03,56.51,56.87,57.02,57.06,57.08,
450, 15.555556, 57.222222,,, 0,0.00,0.00,52.02,56.50,56.86,57.02,57.06,57.07,
451, 15.555556, 57.222222,,, 0,0.00,0.00,52.02,56.50,56.86,57.01,57.06,57.07,
452, 15.555556, 57.222222,,, 0,0.00,0.00,52.02,56.50,56.86,57.01,57.06,57.07,
453, 15.555556, 57.222222,,, 0,0.00,0.00,52.02,56.50,56.86,57.01,57.06,57.07,
454, 15.555556, 57.222222,,, 0,0.00,0.00,52.02,56.50,56.86,57.01,57.06,57.07,
455, 15.555556, 57.222222,,, 0,0.00,0.00,52.02,56.50,56.86,57.01,57.05,57.06,
456, 15.555556, 57.222222,,, 0,0.00,0.00,52.01,56.50,56.86,57.01,57.05,57.06,
457, 15.555556, 57.222222,,, 0,0.00,0.00,52.01,56.49,56.86,57.01,57.05,57.06,
458, 15.555556, 57.222222,,, 0,0.00,0.00,52.01,56.49,56.85,57.01,57.05,57.06,
459, 15.555556, 57.222222,,, 0,0.00,0.00,52.01,56.49,56.85,57.00,57.05,57.06,
460, 15.555556, 57.222222,,, 0,0.00,0.00,52.01,56.49,56.85,57.00,57.05,57.05,
461, 15.555556, 57.222222,,, 0,0.00,0.00,52.01,56.49,56.85,57.00,57.05,57.05,
462, 15.555556, 57.222222,,, 0,0.00,0.00,52.00,56.49,56.85,57.00,57.04,57.05,
463, 15.555556, 57.222222,,, 0,0.00,0.00,52.00,56.49,56.85,57.00,57.04,57.05,
464, 15.555556, 57.222222,,, 0,0.00,0.00,52.00,56.48,56.85,57.00,57.04,57.05,
465, 15.555556, 57.222222,,, 0,0.00,0.00,52.00,56.48,56.84,57.00,57.04,57.04,
466, 15.555556, 57.222222,,, 0,0.00,0.00,52.00,56.48,56.84,56.99,57.04,57.04,
467, 15.555556, 57.222222,,, 0,0.00,0.00,52.00,56.48,56.84,56.99,57.04,57.04,
468, 15.555556, 57.222222,,, 0,0.00,0.00,51.99,56.48,56.84,56.99,57.03,57.04,
469, 15.555556, 57.222222,,, 0,0.00,0.00,51.99,56.48,56.84,56.99,57.03,57.04,
470, 15.555556, 57.222222,,, 0,0.00,0.00,51.99,56.48,56.84,56.99,57.03,57.04,
471, 15.555556, 57.222222,,, 0,0.00,0.00,51.99,56.47,56.84,56.99,57.03,57.03,
472, 15.555556, 57.222222,,, 0,0.00,0.00,51.99,56.47,56.84,56.99,57.03,57.03,
473, 15.555556, 57.222222,,, 0,0.00,0.00,51.99,56.47,56.83,56.99,57.03,57.03,
474, 15.555556, 57.222222,,, 0,0.00,0.00,51.98,56.47,56.83,56.98,57.02,57.03,
475, 15.555556, 57.222222,,, 0,0.00,0.00,51.98,56.47,56.83,56.98,57.02,57.03,
476, 15.555556, 57.222222,,, 0,0.00,0.00,51.98,56.47,56.83,56.98,57.02,57.02,
477, 15.555556, 57.222222,,, 0,0.00,0.00,51.98,56.47,56.83,56.98,57.02,57.02,
478, 15.555556, 57.222222,,, 0,0.00,0.00,51.98,56.47,56.83,56.98,57.02,57.02,
479, 15.555556, 57.222222,,, 0,0.00,0.00,51.98,56.46,56.83,56.98,57.02,57.02,
480, 15.555556, 57.222222,,, 0,0.00,0.00,51.98,56.46,56.82,56.98,57.01,57.02,
481, 15.555556, 57.222222,,, 0,0.00,0.00,51.97,56.46,56.82,56.97,57.01,57.01,
482, 15.555556, 57.222222,,, 0,0.00,0.00,51.97,56.46,56.82,56.97,57.01,57.01,
483, 15.555556, 57.222222,,, 0,0.00,0.00,51.97,56.46,56.82,56.97,57.01,57.01,
484, 15.555556, 57.222222,,, 0,0.00,0.00,51.97,56.46,56.82,56.97,57.01,57.01,
485, 15.555556, 57.222222,,, 0,0.00,0.00,51.97,56.46,56.82,56.97,57.01,57.01,
486, 15.555556, 57.222222,,, 0,0.00,0.00,51.97,56.45,56.82,56.97,57.00,57.01,
487, 15.555556, 57.222222,,, 0,0.00,0.00,51.96,56.45,56.82,56.97,57.00,57.00,
488, 15.555556, 57.222222,,, 0,0.00,0.00,51.96,56.45,56.81,56.97,57.00,57.00,
489, 15.555556, 57.222222,,, 0,0.00,0.00,51.96,56.45,56.81,56.96,57.00,57.00,
490, 15.555556, 57.222222,,, 0,0.00,0.00,51.96,56.45,56.81,56.96,57.00,57.00,
491, 15.555556, 57.222222,,, 0,0.00,0.00,51.96,56.45,56.81,56.96,57.00,57.00,
492, 15.555556, 57.222222,,, 0,0.00,0.00,51.96,56.45,56.81,56.96,56.99,56.99,
493, 15.555556, 57.222222,,, 0,0.00,0.00,51.95,56.44,56.81,56.96,56.99,56.99,
494, 15.555556, 57.222222,,, 0,0.00,0.00,51.95,56.44,56.81,56.96,56.99,56.99,
495, 15.555556, 57.222222,,, 0,0.00,0.00,51.95,56.44,56.80,56.96,56.99,56.99,
496, 15.555556, 57.222222,,, 0,0.00,0.00,51.95,56.44,56.80,56.95,56.99,56.99,
497, 15.555556, 57.222222,,, 0,0.00,0.00,51.95,56.44,56.80,56.95,56.99,56.99,
498, 15.555556, 57.222222,,, 0,0.00,0.00,51.95,56.44,56.80,56.95,56.98,56.98,
499, 15.555556, 57.222222,,, 0,0.00,0.00,51.94,56.44,56.80,56.95,56.98,56.98,
