minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
226, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.47,4.49,4.50,18.81,54.85
227, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.47,4.49,4.50,18.82,54.84
228, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.47,4.49,4.50,18.82,54.82
229, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.47,4.49,4.50,18.82,54.81
230, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.47,4.49,4.50,18.82,54.80
231, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.47,4.49,4.50,18.82,54.78
232, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.47,4.49,4.50,18.83,54.77
233, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.47,4.49,4.50,18.83,54.76
234, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.47,4.49,4.50,18.83,54.74
235, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.47,4.49,4.50,18.83,54.73
236, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.47,4.49,4.50,18.84,54.72
237, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.47,4.49,4.50,18.84,54.70
238, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.47,4.49,4.50,18.84,54.69
239, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.47,4.49,4.50,18.84,54.68
240, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.47,4.49,4.50,18.85,54.66
241, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.47,4.49,4.50,18.85,54.65
242, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.47,4.49,4.50,18.85,54.64
243, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.47,4.49,4.50,18.85,54.62
244, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.47,4.49,4.50,18.86,54.61
245, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.47,4.49,4.50,18.86,54.60
246, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.47,4.49,4.50,18.86,54.59
247, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.47,4.49,4.50,18.86,54.57
248, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.47,4.49,4.50,18.87,54.56
249, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.47,4.49,4.50,18.87,54.55
250, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.47,4.49,4.50,18.87,54.53
251, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.47,4.49,4.50,18.87,54.52
252, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.47,4.49,4.50,18.87,54.51
253, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.47,4.49,4.50,18.88,54.49
254, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.47,4.49,4.50,18.88,54.48
255, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.47,4.49,4.50,18.88,54.47
256, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.47,4.49,4.50,18.88,54.45
257, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.47,4.49,4.50,18.89,54.44
258, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.47,4.49,4.50,18.89,54.43
259, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.46,4.49,4.50,18.89,54.41
260, 0.500000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.40,4.46,4.48,4.49,5.11,37.83
261, 1.000000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.41,4.44,4.46,4.48,4.49,11.50
262, 1.500000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.42,4.42,4.45,4.47,4.49,4.60
263, 2.000000, 57.222222, 4.444444, 40.000000, 0,122.80,279.09,4.43,4.43,4.44,4.46,4.48,5.44
264, 2.500000, 57.222222, 4.444444, 40.000000, 0,123.43,285.51,4.43,4.43,4.43,4.45,4.47,5.46
265, 3.000000, 57.222222, 4.444444, 40.000000, 0,124.05,292.05,4.43,4.43,4.43,4.43,4.46,5.48
266, 3.500000, 57.222222, 4.444444, 40.000000, 0,124.67,298.72,4.43,4.43,4.43,4.43,4.45,5.49
267, 4.000000, 57.222222, 4.444444, 40.000000, 0,125.27,305.53,4.43,4.43,4.43,4.43,4.44,5.50
268, 4.500000, 57.222222, 4.444444, 40.000000, 0,125.86,312.48,4.44,4.44,4.44,4.44,4.44,5.51
269, 5.000000, 57.222222, 4.444444, 40.000000, 0,126.45,319.56,4.44,4.44,4.44,4.44,4.44,5.53
270, 5.500000, 57.222222, 4.444444, 0.000000, 0,127.02,326.79,4.44,4.44,4.44,4.44,4.44,6.63
271, 6.000000, 57.222222, 4.444444, 0.000000, 0,127.58,334.16,4.44,4.44,4.44,4.44,4.44,7.75
272, 6.500000, 57.222222, 4.444444, 0.000000, 0,128.14,341.67,4.44,4.44,4.44,4.44,4.44,8.89
273, 7.000000, 57.222222, 4.444444, 0.000000, 0,128.68,349.34,4.44,4.44,4.44,4.44,4.44,10.07
274, 7.500000, 57.222222, 4.444444, 0.000000, 0,129.22,357.15,4.44,4.44,4.44,4.44,4.44,11.27
275, 8.000000, 57.222222, 4.444444, 0.000000, 0,129.75,365.11,4.44,4.44,4.44,4.44,4.44,12.50
276, 8.500000, 57.222222, 4.444444, 0.000000, 0,130.27,372.17,4.44,4.44,4.44,4.44,4.44,13.76
277, 9.000000, 57.222222, 4.444444, 0.000000, 0,130.78,377.22,4.44,4.44,4.44,4.44,4.44,15.04
278, 9.500000, 57.222222, 4.444444, 0.000000, 0,131.28,382.33,4.44,4.44,4.44,4.44,4.44,16.34
279, 10.000000, 57.222222, 4.444444, 0.000000, 0,131.78,387.51,4.44,4.44,4.44,4.44,4.44,17.66
280, 10.500000, 57.222222, 4.444444, 0.000000, 0,132.26,392.77,4.44,4.44,4.44,4.44,4.44,18.99
281, 11.000000, 57.222222, 4.444444, 0.000000, 0,132.74,398.09,4.44,4.44,4.44,4.44,4.44,20.35
282, 11.500000, 57.222222, 4.444444, 0.000000, 0,133.21,403.48,4.44,4.44,4.44,4.44,4.44,21.73
283, 12.000000, 57.222222, 4.444444, 0.000000, 0,133.67,408.94,4.44,4.44,4.44,4.44,4.44,23.12
284, 12.500000, 57.222222, 4.444444, 0.000000, 0,134.12,414.47,4.44,4.44,4.44,4.44,4.44,24.54
285, 13.000000, 57.222222, 4.444444, 0.000000, 0,134.56,420.07,4.44,4.44,4.44,4.44,4.44,25.97
286, 13.500000, 57.222222, 4.444444, 0.000000, 0,134.99,425.74,4.44,4.44,4.44,4.44,4.44,27.42
287, 14.000000, 57.222222, 4.444444, 0.000000, 0,135.42,431.47,4.44,4.44,4.44,4.44,4.44,28.90
288, 14.500000, 57.222222, 4.444444, 0.000000, 0,135.83,437.28,4.44,4.44,4.44,4.44,4.44,30.39
289, 15.000000, 57.222222, 4.444444, 0.000000, 0,136.24,443.15,4.44,4.44,4.44,4.44,4.45,31.90
290, 15.500000, 57.222222, 4.444444, 0.000000, 0,136.64,449.09,4.45,4.45,4.45,4.45,4.45,33.43
291, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.68,449.75,4.45,4.45,4.45,4.45,4.46,34.96
292, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.68,449.75,4.45,4.45,4.45,4.45,4.47,36.49
293, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.68,449.75,4.45,4.45,4.45,4.45,4.49,38.00
294, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.68,449.75,4.45,4.45,4.45,4.45,4.53,39.50
295, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.69,449.75,4.45,4.45,4.45,4.45,4.58,40.98
296, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.69,449.75,4.45,4.45,4.45,4.45,4.67,42.43
297, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.69,449.75,4.45,4.45,4.45,4.45,4.80,43.83
298, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.69,449.75,4.45,4.45,4.45,4.45,4.98,45.19
299, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.69,449.75,4.45,4.45,4.45,4.45,5.23,46.48
300, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.69,449.75,4.45,4.45,4.45,4.45,5.54,47.71
301, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.69,449.75,4.45,4.45,4.45,4.45,5.93,48.86
302, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.69,449.75,4.46,4.46,4.46,4.46,6.40,49.92
303, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.69,449.75,4.46,4.46,4.46,4.46,6.96,50.89
304, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.70,449.75,4.46,4.46,4.46,4.46,7.62,51.77
305, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.70,449.75,4.46,4.46,4.46,4.46,8.36,52.56
306, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.70,449.75,4.46,4.46,4.46,4.46,9.20,53.26
307, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.70,449.75,4.46,4.46,4.46,4.46,10.12,53.87
308, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.70,449.75,4.46,4.46,4.46,4.46,11.12,54.41
309, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.70,449.75,4.46,4.46,4.46,4.46,12.20,54.86
310, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.70,449.75,4.46,4.46,4.46,4.46,13.35,55.25
311, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.70,449.75,4.46,4.46,4.46,4.46,14.56,55.58
312, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.70,449.75,4.46,4.46,4.46,4.46,15.82,55.86
313, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.71,449.75,4.46,4.46,4.46,4.46,17.12,56.08
314, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.71,449.75,4.47,4.47,4.47,4.47,18.47,56.27
315, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.71,449.75,4.47,4.47,4.47,4.47,19.85,56.42
316, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.71,449.75,4.47,4.47,4.47,4.47,21.26,56.55
317, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.71,449.75,4.47,4.47,4.47,4.47,22.70,56.65
318, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.71,449.75,4.47,4.47,4.47,4.48,24.15,56.72
319, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.71,449.75,4.47,4.47,4.47,4.49,25.61,56.79
320, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.71,449.75,4.47,4.47,4.47,4.50,27.08,56.84
321, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.72,449.75,4.47,4.47,4.47,4.52,28.56,56.87
322, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.72,449.75,4.47,4.47,4.47,4.55,30.04,56.90
323, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.72,449.75,4.47,4.47,4.47,4.59,31.51,56.93
324, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.72,449.75,4.47,4.47,4.47,4.64,32.98,56.95
325, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.72,449.74,4.48,4.48,4.48,4.71,34.43,56.96
326, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.72,449.74,4.48,4.48,4.48,4.80,35.87,56.97
327, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.72,449.74,4.48,4.48,4.48,4.91,37.28,56.98
328, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.72,449.74,4.48,4.48,4.48,5.06,38.66,56.98
329, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.73,449.74,4.48,4.48,4.48,5.24,40.01,56.99
330, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.73,449.74,4.48,4.48,4.48,5.46,41.32,56.99
331, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.73,449.74,4.48,4.48,4.48,5.72,42.59,56.99
332, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.73,449.74,4.48,4.48,4.48,6.03,43.81,57.00
333, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.73,449.74,4.48,4.48,4.48,6.40,44.97,57.00
334, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.73,449.74,4.48,4.48,4.48,6.82,46.08,57.00
335, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.73,449.74,4.48,4.48,4.48,7.31,47.13,57.00
336, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.74,449.74,4.49,4.49,4.49,7.85,48.12,57.00
337, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.74,449.74,4.49,4.49,4.49,8.46,49.05,57.00
338, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.74,449.74,4.49,4.49,4.49,9.14,49.91,57.00
339, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.74,449.74,4.49,4.49,4.49,9.88,50.70,57.00
340, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.74,449.74,4.49,4.49,4.49,10.68,51.43,57.00
341, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.74,449.74,4.49,4.49,4.49,11.55,52.10,57.00
342, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.74,449.74,4.49,4.49,4.49,12.47,52.70,57.00
343, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.75,449.74,4.49,4.49,4.49,13.46,53.25,57.00
344, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.75,449.74,4.49,4.49,4.50,14.50,53.74,57.00
345, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.75,449.74,4.49,4.49,4.50,15.59,54.18,57.00
346, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.75,449.74,4.50,4.50,4.50,16.73,54.57,57.00
347, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.75,449.74,4.50,4.50,4.51,17.92,54.91,57.00
348, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.75,449.74,4.50,4.50,4.52,19.14,55.21,57.00
349, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.75,449.74,4.50,4.50,4.53,20.40,55.47,57.00
350, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.76,449.74,4.50,4.50,4.55,21.69,55.70,57.00
351, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.76,449.74,4.50,4.50,4.57,23.01,55.90,57.00
352, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.76,449.74,4.50,4.50,4.60,24.34,56.07,57.00
353, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.76,449.74,4.50,4.50,4.63,25.70,56.21,57.00
354, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.76,449.74,4.50,4.50,4.68,27.06,56.33,57.00
355, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.76,449.74,4.51,4.51,4.74,28.43,56.44,57.00
356, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.76,449.74,4.51,4.51,4.81,29.80,56.52,57.00
357, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.77,449.74,4.51,4.51,4.90,31.17,56.60,57.00
358, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.77,449.73,4.51,4.51,5.02,32.53,56.66,57.00
359, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.77,449.73,4.51,4.51,5.15,33.88,56.71,57.00
360, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.77,449.73,4.51,4.51,5.31,35.21,56.75,57.00
361, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.77,449.73,4.51,4.51,5.50,36.52,56.79,57.00
362, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.77,449.73,4.51,4.51,5.72,37.81,56.82,57.00
363, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.78,449.73,4.51,4.51,5.97,39.06,56.84,57.00
364, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.78,449.73,4.52,4.52,6.27,40.28,56.86,57.00
365, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.78,449.73,4.52,4.52,6.60,41.46,56.87,57.00
366, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.78,449.73,4.52,4.52,6.98,42.60,56.89,57.00
367, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.78,449.73,4.52,4.52,7.41,43.70,56.90,57.00
368, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.78,449.73,4.52,4.52,7.88,44.75,56.90,57.00
369, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.79,449.73,4.52,4.52,8.41,45.75,56.91,57.00
370, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.79,449.73,4.52,4.52,8.98,46.70,56.91,57.00
371, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.79,449.73,4.52,4.52,9.61,47.60,56.92,57.00
372, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.79,449.73,4.53,4.53,10.29,48.45,56.92,57.00
373, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.79,449.73,4.53,4.53,11.02,49.25,56.92,57.00
374, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.79,449.73,4.53,4.53,11.81,49.99,56.93,57.00
375, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.80,449.73,4.53,4.54,12.64,50.68,56.93,57.00
376, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.80,449.73,4.53,4.54,13.53,51.32,56.93,57.00
377, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.80,449.73,4.53,4.55,14.46,51.91,56.93,57.00
378, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.80,449.73,4.53,4.56,15.44,52.45,56.93,57.00
379, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.80,449.73,4.53,4.57,16.47,52.95,56.93,57.00
380, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.81,449.73,4.54,4.59,17.53,53.40,56.93,57.00
381, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.81,449.73,4.54,4.61,18.63,53.81,56.93,57.00
382, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.81,449.73,4.54,4.63,19.77,54.18,56.93,57.00
383, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.81,449.73,4.54,4.66,20.94,54.52,56.93,57.00
384, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.81,449.72,4.54,4.70,22.13,54.82,56.93,57.00
385, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.82,449.72,4.54,4.75,23.35,55.08,56.93,57.00
386, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.82,449.72,4.55,4.81,24.58,55.32,56.93,57.00
387, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.82,449.72,4.55,4.87,25.84,55.53,56.93,57.00
388, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.82,449.72,4.55,4.96,27.10,55.72,56.93,57.00
389, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.82,449.72,4.55,5.06,28.37,55.88,56.93,57.00
390, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.83,449.72,4.55,5.18,29.64,56.02,56.93,57.00
391, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.83,449.72,4.55,5.31,30.91,56.15,56.93,57.00
392, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.83,449.72,4.55,5.47,32.17,56.25,56.93,57.00
393, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.83,449.72,4.56,5.66,33.42,56.35,56.93,57.00
394, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.84,449.72,4.56,5.87,34.66,56.43,56.93,57.00
395, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.84,449.72,4.56,6.11,35.88,56.50,56.93,57.00
396, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.84,449.72,4.56,6.38,37.08,56.56,56.93,57.00
397, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.84,449.72,4.56,6.69,38.25,56.61,56.93,57.00
398, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.85,449.72,4.57,7.03,39.40,56.65,56.93,57.00
399, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.85,449.72,4.57,7.41,40.51,56.69,56.93,57.00
400, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.85,449.72,4.57,7.83,41.59,56.72,56.93,57.00
401, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.86,449.72,4.57,8.29,42.64,56.75,56.93,57.00
402, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.86,449.72,4.57,8.80,43.64,56.77,56.93,57.00
403, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.86,449.71,4.58,9.34,44.61,56.79,56.93,57.00
404, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.86,449.71,4.58,9.93,45.53,56.80,56.93,57.00
405, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.87,449.71,4.59,10.57,46.41,56.81,56.93,57.00
406, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.87,449.71,4.59,11.25,47.24,56.82,56.93,57.00
407, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.87,449.71,4.60,11.97,48.04,56.83,56.93,57.00
408, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.88,449.71,4.61,12.74,48.78,56.84,56.93,57.00
409, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.88,449.71,4.62,13.56,49.49,56.85,56.93,57.00
410, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.88,449.71,4.63,14.41,50.14,56.85,56.93,57.00
411, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.89,449.71,4.65,15.31,50.76,56.86,56.93,57.00
412, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.89,449.71,4.67,16.24,51.33,56.86,56.93,57.00
413, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.90,449.71,4.69,17.21,51.87,56.86,56.93,57.00
414, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.90,449.71,4.72,18.22,52.36,56.86,56.93,57.00
415, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.91,449.71,4.76,19.25,52.81,56.86,56.93,57.00
416, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.91,449.70,4.81,20.32,53.23,56.87,56.93,57.00
417, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.92,449.70,4.86,21.42,53.61,56.87,56.93,57.00
418, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.92,449.70,4.92,22.53,53.96,56.87,56.93,57.00
419, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.93,449.70,5.00,23.67,54.28,56.87,56.93,57.00
420, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.93,449.70,5.09,24.83,54.57,56.87,56.93,57.00
421, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.94,449.70,5.19,25.99,54.83,56.87,56.93,57.00
422, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.94,449.70,5.31,27.17,55.06,56.87,56.93,57.00
423, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.95,449.70,5.44,28.35,55.28,56.87,56.93,57.00
424, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.96,449.69,5.60,29.54,55.46,56.87,56.93,57.00
425, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.97,449.69,5.78,30.72,55.63,56.87,56.93,57.00
426, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.98,449.69,5.98,31.90,55.78,56.87,56.93,57.00
427, 15.555556, 57.222222, 4.444444, 0.000000, 0,136.99,449.69,6.20,33.08,55.92,56.87,56.93,57.00
428, 15.555556, 57.222222, 4.444444, 0.000000, 0,137.00,449.69,6.45,34.24,56.04,56.87,56.93,57.00
429, 15.555556, 57.222222, 4.444444, 0.000000, 0,137.01,449.68,6.73,35.38,56.14,56.87,56.93,57.00
430, 15.555556, 57.222222, 4.444444, 0.000000, 0,137.02,449.68,7.04,36.51,56.23,56.87,56.93,57.00
431, 15.555556, 57.222222, 4.444444, 0.000000, 0,137.04,449.68,7.39,37.62,56.31,56.87,56.93,57.00
432, 15.555556, 57.222222, 4.444444, 0.000000, 0,137.06,449.67,7.76,38.70,56.38,56.87,56.93,57.00
433, 15.555556, 57.222222, 4.444444, 0.000000, 0,137.08,449.67,8.17,39.76,56.44,56.87,56.93,57.00
434, 15.555556, 57.222222, 4.444444, 0.000000, 0,137.11,449.66,8.62,40.79,56.50,56.87,56.93,57.00
435, 15.555556, 57.222222, 4.444444, 0.000000, 0,137.14,449.65,9.11,41.79,56.54,56.87,56.93,57.00
436, 15.555556, 57.222222, 4.444444, 0.000000, 0,137.18,449.65,9.63,42.75,56.58,56.87,56.93,57.00
437, 15.555556, 57.222222, 4.444444, 0.000000, 0,137.22,449.64,10.19,43.68,56.62,56.87,56.93,57.00
438, 15.555556, 57.222222, 4.444444, 0.000000, 0,137.29,449.62,10.80,44.58,56.65,56.87,56.93,57.00
439, 15.555556, 57.222222, 4.444444, 0.000000, 0,137.37,449.60,11.44,45.44,56.67,56.87,56.93,57.00
440, 15.555556, 57.222222, 4.444444, 0.000000, 0,137.46,449.58,12.12,46.27,56.69,56.87,56.93,57.00
441, 15.555556, 57.222222, 4.444444, 0.000000, 0,137.59,449.55,12.84,47.06,56.71,56.87,56.93,57.00
442, 15.555556, 57.222222, 4.444444, 0.000000, 0,137.73,449.52,13.61,47.81,56.73,56.87,56.93,57.00
443, 15.555556, 57.222222, 4.444444, 0.000000, 0,137.91,449.48,14.41,48.52,56.74,56.87,56.93,57.00
444, 15.555556, 57.222222, 4.444444, 0.000000, 0,138.11,449.43,15.25,49.19,56.75,56.87,56.93,57.00
445, 15.555556, 57.222222, 4.444444, 0.000000, 0,138.35,449.37,16.14,49.83,56.76,56.87,56.93,57.00
446, 15.555556, 57.222222, 4.444444, 0.000000, 0,138.63,449.30,17.06,50.43,56.77,56.87,56.93,57.00
447, 15.555556, 57.222222, 4.444444, 0.000000, 0,138.95,449.22,18.01,50.99,56.78,56.87,56.93,57.00
448, 15.555556, 57.222222, 4.444444, 0.000000, 0,139.32,449.13,19.00,51.52,56.78,56.87,56.93,57.00
449, 15.555556, 57.222222, 4.444444, 0.000000, 0,139.74,449.01,20.03,52.02,56.79,56.87,56.93,57.00
450, 15.555556, 57.222222, 4.444444, 0.000000, 0,140.23,448.88,21.09,52.48,56.79,56.87,56.93,57.00
451, 15.555556, 57.222222, 4.444444, 0.000000, 0,140.77,448.72,22.19,52.91,56.80,56.87,56.93,57.00
452, 15.555556, 57.222222, 4.444444, 0.000000, 0,141.39,448.54,23.31,53.30,56.80,56.87,56.93,57.00
