minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
221, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,8.12,47.83,64.44,64.55,64.55,
222, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,8.13,47.82,64.44,64.55,64.55,
223, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,8.13,47.82,64.44,64.55,64.55,
224, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,8.14,47.81,64.43,64.54,64.54,
225, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,8.14,47.80,64.43,64.54,64.54,
226, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,8.14,47.80,64.43,64.54,64.54,
227, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,8.15,47.79,64.43,64.54,64.54,
228, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,8.15,47.79,64.42,64.53,64.53,
229, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,8.16,47.78,64.42,64.53,64.53,
230, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,8.16,47.78,64.42,64.53,64.53,
231, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,8.17,47.77,64.41,64.52,64.52,
232, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,8.17,47.77,64.41,64.52,64.52,
233, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,8.17,47.76,64.41,64.52,64.52,
234, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,8.18,47.75,64.40,64.52,64.52,
235, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,8.18,47.75,64.40,64.51,64.51,
236, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,8.19,47.74,64.40,64.51,64.51,
237, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,8.19,47.74,64.40,64.51,64.51,
238, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,8.19,47.73,64.39,64.51,64.51,
239, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,8.20,47.73,64.39,64.50,64.50,
240, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,8.20,47.72,64.39,64.50,64.50,
241, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,8.21,47.72,64.38,64.50,64.50,
242, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,8.21,47.71,64.38,64.49,64.49,
243, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,8.22,47.70,64.38,64.49,64.49,
244, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,8.22,47.70,64.37,64.49,64.49,
245, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,8.22,47.69,64.37,64.49,64.49,
246, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,8.23,47.69,64.37,64.48,64.48,
247, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,8.23,47.68,64.36,64.48,64.48,
248, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,8.24,47.68,64.36,64.48,64.48,
249, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,8.24,47.67,64.36,64.47,64.47,
250, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,8.24,47.67,64.36,64.47,64.47,
251, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,8.25,47.66,64.35,64.47,64.47,
252, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,8.25,47.65,64.35,64.47,64.47,
253, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,8.26,47.65,64.35,64.46,64.46,
254, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,8.26,47.64,64.34,64.46,64.46,
255, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,8.27,47.64,64.34,64.46,64.46,
256, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,8.27,47.63,64.34,64.45,64.45,
257, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,8.27,47.63,64.33,64.45,64.45,
258, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,8.28,47.62,64.33,64.45,64.45,
259, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,8.28,47.62,64.33,64.45,64.45,
260, 0.500000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.44,5.31,33.46,63.46,64.44,64.44,64.45
261, 1.000000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.43,4.58,19.69,59.96,64.44,64.44,64.44
262, 1.500000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.43,4.47,10.28,51.53,64.39,64.44,64.44
263, 2.000000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.45,5.98,38.35,63.89,64.43,64.44
264, 2.500000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.44,4.72,23.99,61.51,64.43,64.43
265, 3.000000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.44,4.49,12.89,54.87,64.41,64.43
266, 3.500000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.44,4.45,7.01,43.06,64.14,64.43
267, 4.000000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.44,4.44,4.97,28.64,62.60,64.42
268, 4.000000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.44,4.44,4.53,16.10,57.59,64.40
269, 4.000000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.49,47.41,63.96
270, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.50,47.40,
271, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.50,47.40,
272, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.50,47.39,
273, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.51,47.38,
274, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.51,47.38,
275, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.52,47.37,
276, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.52,47.36,
277, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.53,47.35,
278, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.53,47.35,
279, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.53,47.34,
280, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.54,47.33,
281, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.54,47.33,
282, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.55,47.32,
283, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.55,47.31,
284, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.55,47.30,
285, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.56,47.30,
286, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.56,47.29,
287, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.57,47.28,
288, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.57,47.28,
289, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.58,47.27,
290, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.58,47.26,
291, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.58,47.25,
292, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.59,47.25,
293, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.59,47.24,
294, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.60,47.23,
295, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.60,47.23,
296, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.60,47.22,
297, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.61,47.21,
298, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.61,47.21,
299, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.62,47.20,
300, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.62,47.19,
301, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.62,47.18,
302, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.63,47.18,
303, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.63,47.17,
304, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.64,47.16,
305, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.64,47.16,
306, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.64,47.15,
307, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.65,47.14,
308, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.65,47.13,
309, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.66,47.13,
310, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.66,47.12,
311, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.67,47.11,
312, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.67,47.11,
313, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.67,47.10,
314, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.68,47.09,
315, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.68,47.09,
316, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.69,47.08,
317, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.69,47.07,
318, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.69,47.06,
319, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.70,47.06,
320, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.70,47.05,
321, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.71,47.04,
322, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.71,47.04,
323, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.71,47.03,
324, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.72,47.02,
325, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.72,47.01,
326, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.73,47.01,
327, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.73,47.00,
328, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.73,46.99,
329, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.74,46.99,
330, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.74,46.98,
331, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.75,46.97,
332, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.75,46.97,
333, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.75,46.96,
334, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.76,46.95,
335, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.76,46.95,
336, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.77,46.94,
337, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.77,46.93,
338, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.77,46.92,
339, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.78,46.92,
340, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.78,46.91,
341, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.79,46.90,
342, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.79,46.90,
343, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.79,46.89,
344, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.80,46.88,
345, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.80,46.88,
346, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.81,46.87,
347, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.81,46.86,
348, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.81,46.85,
349, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.82,46.85,
350, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.82,46.84,
351, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.83,46.83,
352, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.83,46.83,
353, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.83,46.82,
354, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.84,46.81,
355, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.84,46.81,
356, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.85,46.80,
357, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.85,46.79,
358, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.85,46.78,
359, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.86,46.78,
360, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.86,46.77,
361, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.87,46.76,
362, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.87,46.76,
363, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.87,46.75,
364, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.88,46.74,
365, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.88,46.74,
366, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.89,46.73,
367, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.89,46.72,
368, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.89,46.72,
369, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.90,46.71,
370, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.90,46.70,
371, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.91,46.70,
372, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.91,46.69,
373, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.91,46.68,
374, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.92,46.67,
375, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.92,46.67,
376, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.93,46.66,
377, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.93,46.65,
378, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.93,46.65,
379, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.94,46.64,
380, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.94,46.63,
381, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.95,46.63,
382, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.95,46.62,
383, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.95,46.61,
384, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.96,46.61,
385, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.96,46.60,
386, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.97,46.59,
387, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.97,46.58,
388, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.97,46.58,
389, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.98,46.57,
390, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.98,46.56,
391, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.99,46.56,
392, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.99,46.55,
393, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,8.99,46.54,
394, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,9.00,46.54,
395, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,9.00,46.53,
396, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,9.01,46.52,
397, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,9.01,46.52,
398, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,9.01,46.51,
399, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,9.02,46.50,
400, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,9.02,46.50,
401, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,9.02,46.49,
402, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,9.03,46.48,
403, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,9.03,46.48,
404, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,9.04,46.47,
405, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,9.04,46.46,
406, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,9.04,46.45,
407, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,9.05,46.45,
408, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,9.05,46.44,
409, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,9.06,46.43,
410, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,9.06,46.43,
411, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,9.06,46.42,
412, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.47,9.07,46.41,
413, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.47,9.07,46.41,
414, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.47,9.08,46.40,
415, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.47,9.08,46.39,
416, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.47,9.08,46.39,
417, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.47,9.09,46.38,
418, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.47,9.09,46.37,
419, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.47,9.09,46.37,
420, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.47,9.10,46.36,
421, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.47,9.10,46.35,
422, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.47,9.11,46.35,
423, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.47,9.11,46.34,
424, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.47,9.11,46.33,
425, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.47,9.12,46.33,
426, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.47,9.12,46.32,
427, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.47,9.13,46.31,
428, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.47,9.13,46.30,
429, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.47,9.13,46.30,
430, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.47,9.14,46.29,
431, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.47,9.14,46.28,
432, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.47,9.14,46.28,
433, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.47,9.15,46.27,
434, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.47,9.15,46.26,
435, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.47,9.16,46.26,
436, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.47,9.16,46.25,
437, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.47,9.16,46.24,
438, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.47,9.17,46.24,
439, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.47,9.17,46.23,
440, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.47,9.18,46.22,
441, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.16,904.57,4.44,4.44,4.44,4.47,9.67,47.27,
442, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.17,904.57,4.44,4.44,4.44,4.48,10.20,48.29,
443, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.18,904.57,4.44,4.44,4.44,4.48,10.77,49.26,
