minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
647,20,15,0,0,0,0,0,0,0,30.1833,38.3922,47.3443,50.9308,51.1558,51.1558
648,20,15,0,0,0,0,0,0,0,30.1819,38.3898,47.3406,50.9266,51.1516,51.1516
649,20,15,0,0,0,0,0,0,0,30.1805,38.3873,47.3369,50.9225,51.1474,51.1474
650,20,15,0,0,0,0,0,0,0,30.1791,38.3848,47.3332,50.9183,51.1432,51.1432
651,20,15,0,0,0,0,0,0,0,30.1777,38.3823,47.3295,50.9141,51.1389,51.1389
652,20,15,0,0,0,0,0,0,0,30.1764,38.3798,47.3258,50.9099,51.1347,51.1347
653,20,15,0,0,0,0,0,0,0,30.175,38.3773,47.3221,50.9057,51.1305,51.1305
654,20,15,0,0,0,0,0,0,0,30.1736,38.3748,47.3184,50.9015,51.1263,51.1263
655,20,15,0,0,0,0,0,0,0,30.1722,38.3723,47.3147,50.8974,51.1221,51.1221
656,20,15,0,0,0,0,0,0,0,30.1709,38.3699,47.311,50.8932,51.1179,51.1179
657,20,15,0,0,0,0,0,0,0,30.1695,38.3674,47.3074,50.889,51.1137,51.1137
658,20,15,0,0,0,0,0,0,0,30.1681,38.3649,47.3037,50.8848,51.1095,51.1095
659,20,15,0,0,0,0,0,0,0,30.1667,38.3624,47.3,50.8806,51.1053,51.1053
660,20,15,0,0,0,0,0,0,0,30.1654,38.3599,47.2963,50.8765,51.101,51.101
661,20,15,0,0,0,0,0,0,0,30.164,38.3574,47.2926,50.8723,51.0968,51.0968
662,20,15,0,0,0,0,0,0,0,30.1626,38.355,47.2889,50.8681,51.0926,51.0926
663,20,15,0,0,0,0,0,0,0,30.1612,38.3525,47.2852,50.8639,51.0884,51.0884
664,20,15,0,0,0,0,0,0,0,30.1599,38.35,47.2815,50.8598,51.0842,51.0842
665,20,15,0,0,0,0,0,0,0,30.1585,38.3475,47.2778,50.8556,51.08,51.08
666,20,15,0,0,0,0,0,0,0,30.1571,38.345,47.2741,50.8514,51.0758,51.0758
667,20,15,0,0,0,0,0,0,0,30.1557,38.3425,47.2704,50.8472,51.0716,51.0716
668,20,15,0,0,0,0,0,0,0,30.1544,38.3401,47.2667,50.8431,51.0674,51.0674
669,20,15,0,0,0,0,0,0,0,30.153,38.3376,47.263,50.8389,51.0632,51.0632
670,20,15,0,0,0,0,0,0,0,30.1516,38.3351,47.2594,50.8347,51.059,51.059
671,20,15,0,0,0,0,0,0,0,30.1502,38.3326,47.2557,50.8305,51.0548,51.0548
672,20,15,0,0,0,0,0,0,0,30.1489,38.3301,47.252,50.8264,51.0506,51.0506
673,20,15,0,0,0,0,0,0,0,30.1475,38.3277,47.2483,50.8222,51.0464,51.0464
674,20,15,0,0,0,0,0,0,0,30.1461,38.3252,47.2446,50.818,51.0422,51.0422
675,20,15,0,0,0,0,0,0,0,30.1448,38.3227,47.2409,50.8139,51.038,51.038
676,20,15,0,0,0,0,0,0,0,30.1434,38.3202,47.2372,50.8097,51.0338,51.0338
677,20,15,0,0,0,0,0,0,0,30.142,38.3177,47.2336,50.8055,51.0296,51.0296
678,20,15,0,0,0,0,0,0,0,30.1406,38.3153,47.2299,50.8014,51.0254,51.0254
679,20,15,0,0,0,0,0,0,0,30.1393,38.3128,47.2262,50.7972,51.0212,51.0212
680,20,15,0,0,0,0,0,0,0,30.1379,38.3103,47.2225,50.793,51.017,51.017
681,20,15,0,0,0,0,0,0,0,30.1365,38.3078,47.2188,50.7889,51.0128,51.0128
682,20,15,0,0,0,0,0,0,0,30.1351,38.3053,47.2151,50.7847,51.0086,51.0086
683,20,15,0,0,0,0,0,0,0,30.1338,38.3029,47.2115,50.7805,51.0044,51.0044
684,20,15,0,0,0,0,0,0,0,30.1324,38.3004,47.2078,50.7764,51.0002,51.0002
685,20,15,0,0,0,0,0,0,0,30.131,38.2979,47.2041,50.7722,50.996,50.996
686,20,15,0,0,0,0,0,0,0,30.1297,38.2954,47.2004,50.768,50.9918,50.9918
687,20,15,0,0,0,0,0,0,0,30.1283,38.293,47.1967,50.7639,50.9876,50.9876
688,20,15,0,0,0,0,0,0,0,30.1269,38.2905,47.193,50.7597,50.9834,50.9834
689,20,15,0,0,0,0,0,0,0,30.1256,38.288,47.1894,50.7555,50.9792,50.9792
690,20,15,0,0,0,0,0,0,0,30.1242,38.2855,47.1857,50.7514,50.975,50.975
691,20,15,0,0,0,0,0,0,0,30.1228,38.2831,47.182,50.7472,50.9709,50.9709
692,20,15,0,0,0,0,0,0,0,30.1214,38.2806,47.1783,50.7431,50.9667,50.9667
693,20,15,0,0,0,0,0,0,0,30.1201,38.2781,47.1747,50.7389,50.9625,50.9625
694,20,15,0,0,0,0,0,0,0,30.1187,38.2756,47.171,50.7347,50.9583,50.9583
695,20,15,0,0,0,0,0,0,0,30.1173,38.2732,47.1673,50.7306,50.9541,50.9541
696,20,15,0,0,0,0,0,0,0,30.116,38.2707,47.1636,50.7264,50.9499,50.9499
697,20,15,0,0,0,0,0,0,0,30.1146,38.2682,47.16,50.7223,50.9457,50.9457
698,20,15,0,0,0,0,0,0,0,30.1132,38.2658,47.1563,50.7181,50.9415,50.9415
699,20,15,0,0,0,0,0,0,0,30.1119,38.2633,47.1526,50.714,50.9373,50.9373
700,20,15,0,0,0,0,0,0,0,30.1105,38.2608,47.1489,50.7098,50.9332,50.9332
701,20,15,0,0,0,0,0,0,0,30.1091,38.2583,47.1453,50.7056,50.929,50.929
702,20,15,0,0,0,0,0,0,0,30.1078,38.2559,47.1416,50.7015,50.9248,50.9248
703,20,15,0,0,0,0,0,0,0,30.1064,38.2534,47.1379,50.6973,50.9206,50.9206
704,20,15,0,0,0,0,0,0,0,30.105,38.2509,47.1342,50.6932,50.9164,50.9164
705,20,15,0,0,0,0,0,0,0,30.1037,38.2485,47.1306,50.689,50.9122,50.9122
706,20,15,0,0,0,0,0,0,0,30.1023,38.246,47.1269,50.6849,50.9081,50.9081
707,20,15,0,0,0,0,0,0,0,30.1009,38.2435,47.1232,50.6807,50.9039,50.9039
708,20,15,0,0,0,0,0,0,0,30.0996,38.2411,47.1196,50.6766,50.8997,50.8997
709,20,15,0,0,0,0,0,0,0,30.0982,38.2386,47.1159,50.6724,50.8955,50.8955
710,20,15,0,0,0,0,0,0,0,30.0968,38.2361,47.1122,50.6683,50.8913,50.8913
711,20,15,0,0,0,0,0,0,0,30.0955,38.2337,47.1086,50.6641,50.8872,50.8872
712,20,15,0,0,0,0,0,0,0,30.0941,38.2312,47.1049,50.66,50.883,50.883
713,20,15,0,0,0,0,0,0,0,30.0927,38.2287,47.1012,50.6558,50.8788,50.8788
714,20,15,0,0,0,0,0,0,0,30.0914,38.2263,47.0975,50.6517,50.8746,50.8746
715,20,15,0,0,0,0,0,0,0,30.09,38.2238,47.0939,50.6475,50.8704,50.8704
716,20,15,0,0,0,0,0,0,0,30.0886,38.2213,47.0902,50.6434,50.8663,50.8663
717,20,15,0,0,0,0,0,0,0,30.0873,38.2189,47.0866,50.6392,50.8621,50.8621
718,20,15,0,0,0,0,0,0,0,30.0859,38.2164,47.0829,50.6351,50.8579,50.8579
719,20,15,0,0,0,0,0,0,0,30.0845,38.2139,47.0792,50.6309,50.8537,50.8537
720,20,15,0,0,0,0,0,0,0,30.0832,38.2115,47.0756,50.6268,50.8496,50.8496
721,20,15,0,0,0,0,0,0,0,30.0818,38.209,47.0719,50.6227,50.8454,50.8454
722,20,15,0,0,0,0,0,0,0,30.0804,38.2065,47.0682,50.6185,50.8412,50.8412
723,20,15,0,0,0,0,0,0,0,30.0791,38.2041,47.0646,50.6144,50.837,50.837
724,20,15,0,0,0,0,0,0,0,30.0777,38.2016,47.0609,50.6102,50.8329,50.8329
725,20,15,0,0,0,0,0,0,0,30.0763,38.1992,47.0572,50.6061,50.8287,50.8287
726,20,15,0,0,0,0,0,0,0,30.075,38.1967,47.0536,50.6019,50.8245,50.8245
727,20,15,0,0,0,0,0,0,0,30.0736,38.1942,47.0499,50.5978,50.8204,50.8204
728,20,15,0,0,0,0,0,0,0,30.0723,38.1918,47.0463,50.5937,50.8162,50.8162
729,20,15,0,0,0,0,0,0,0,30.0709,38.1893,47.0426,50.5895,50.812,50.812
730,20,15,0,0,0,0,0,0,0,30.0695,38.1868,47.0389,50.5854,50.8079,50.8079
731,20,15,0,0,0,0,0,0,0,30.0682,38.1844,47.0353,50.5813,50.8037,50.8037
732,20,15,0,0,0,0,0,0,0,30.0668,38.1819,47.0316,50.5771,50.7995,50.7995
733,20,15,0,0,0,0,0,0,0,30.0654,38.1795,47.028,50.573,50.7953,50.7953
734,20,15,0,0,0,0,0,0,0,30.0641,38.177,47.0243,50.5688,50.7912,50.7912
735,20,15,0,0,0,0,0,0,0,30.0627,38.1745,47.0207,50.5647,50.787,50.787
736,20,15,0,0,0,0,0,0,0,30.0614,38.1721,47.017,50.5606,50.7828,50.7828
737,20,15,0,0,0,0,0,0,0,30.06,38.1696,47.0133,50.5564,50.7787,50.7787
738,20,15,0,0,0,0,0,0,0,30.0586,38.1672,47.0097,50.5523,50.7745,50.7745
739,20,15,0,0,0,0,0,0,0,30.0573,38.1647,47.006,50.5482,50.7704,50.7704
740,20,15,0,0,0,0,0,0,0,30.0559,38.1622,47.0024,50.544,50.7662,50.7662
741,20,15,0,0,0,0,0,0,0,30.0546,38.1598,46.9987,50.5399,50.762,50.762
742,20,15,0,0,0,0,0,0,0,30.0532,38.1573,46.9951,50.5358,50.7579,50.7579
743,20,15,0,0,0,0,0,0,0,30.0518,38.1549,46.9914,50.5316,50.7537,50.7537
744,20,15,0,0,0,0,0,0,0,30.0505,38.1524,46.9878,50.5275,50.7495,50.7495
745,20,15,0,0,0,0,0,0,0,30.0491,38.15,46.9841,50.5234,50.7454,50.7454
746,20,15,0,0,0,0,0,0,0,30.0478,38.1475,46.9805,50.5192,50.7412,50.7412
747,20,15,0,0,0,0,0,0,0,30.0464,38.1451,46.9768,50.5151,50.7371,50.7371
748,20,15,0,0,0,0,0,0,0,30.045,38.1426,46.9732,50.511,50.7329,50.7329
749,20,15,0,0,0,0,0,0,0,30.0437,38.1401,46.9695,50.5069,50.7287,50.7287
750,20,15,0,0,0,0,0,0,0,30.0423,38.1377,46.9659,50.5027,50.7246,50.7246
751,20,15,0,0,0,0,0,0,0,30.041,38.1352,46.9622,50.4986,50.7204,50.7204
752,20,15,0,0,0,0,0,0,0,30.0396,38.1328,46.9586,50.4945,50.7163,50.7163
753,20,15,0,0,0,0,0,0,0,30.0382,38.1303,46.9549,50.4904,50.7121,50.7121
754,20,15,0,0,0,0,0,0,0,30.0369,38.1279,46.9513,50.4862,50.708,50.708
755,20,15,0,0,0,0,0,0,0,30.0355,38.1254,46.9476,50.4821,50.7038,50.7038
756,20,15,0,0,0,0,0,0,0,30.0342,38.123,46.944,50.478,50.6997,50.6997
757,20,15,0,0,0,0,0,0,0,30.0328,38.1205,46.9403,50.4739,50.6955,50.6955
758,20,15,0,0,0,0,0,0,0,30.0315,38.1181,46.9367,50.4697,50.6913,50.6913
759,20,15,0,0,0,0,0,0,0,30.0301,38.1156,46.9331,50.4656,50.6872,50.6872
760,20,15,0,0,0,0,0,0,0,30.0287,38.1132,46.9294,50.4615,50.683,50.683
761,20,15,0,0,0,0,0,0,0,30.0274,38.1107,46.9258,50.4574,50.6789,50.6789
762,20,15,0,0,0,0,0,0,0,30.026,38.1083,46.9221,50.4532,50.6747,50.6747
763,20,15,0,0,0,0,0,0,0,30.0247,38.1058,46.9185,50.4491,50.6706,50.6706
764,20,15,0,0,0,0,0,0,0,30.0233,38.1034,46.9148,50.445,50.6664,50.6664
765,20,15,0,0,0,0,0,0,0,30.022,38.1009,46.9112,50.4409,50.6623,50.6623
766,20,15,0,0,0,0,0,0,0,30.0206,38.0985,46.9076,50.4368,50.6581,50.6581
767,20,15,0,0,0,0,0,0,0,30.0192,38.096,46.9039,50.4326,50.654,50.654
768,20,15,0,0,0,0,0,0,0,30.0179,38.0936,46.9003,50.4285,50.6498,50.6498
769,20,15,0,0,0,0,0,0,0,30.0165,38.0911,46.8966,50.4244,50.6457,50.6457
770,20,15,0,0,0,0,0,0,0,30.0152,38.0887,46.893,50.4203,50.6416,50.6416
771,20,15,0,0,0,0,0,0,0,30.0138,38.0862,46.8894,50.4162,50.6374,50.6374
772,20,15,0,0,0,0,0,0,0,30.0125,38.0838,46.8857,50.4121,50.6333,50.6333
773,20,15,0,0,0,0,0,0,0,30.0111,38.0813,46.8821,50.408,50.6291,50.6291
774,20,15,0,0,0,0,0,0,0,30.0098,38.0789,46.8784,50.4038,50.625,50.625
775,20,15,0,0,0,0,0,0,0,30.0084,38.0764,46.8748,50.3997,50.6208,50.6208
776,20,15,0,0,0,0,0,0,0,30.0071,38.074,46.8712,50.3956,50.6167,50.6167
777,20,15,0,0,0,0,0,0,0,30.0057,38.0715,46.8675,50.3915,50.6125,50.6125
778,20,15,0,0,0,0,0,0,0,30.0043,38.0691,46.8639,50.3874,50.6084,50.6084
779,20,15,0,0,0,0,0,0,0,30.003,38.0667,46.8603,50.3833,50.6043,50.6043
780,20,15,0,0,0,0,0,0,0,30.0016,38.0642,46.8566,50.3792,50.6001,50.6001
781,20,15,0,0,0,0,0,0,0,30.0003,38.0618,46.853,50.3751,50.596,50.596
782,20,15,0,0,0,0,0,0,0,29.9989,38.0593,46.8494,50.3709,50.5918,50.5918
783,20,15,0,0,0,0,0,0,0,29.9976,38.0569,46.8457,50.3668,50.5877,50.5877
784,20,15,0,0,0,0,0,0,0,29.9962,38.0544,46.8421,50.3627,50.5836,50.5836
785,20,15,0,0,0,0,0,0,0,29.9949,38.052,46.8385,50.3586,50.5794,50.5794
786,20,15,0,0,0,0,0,0,0,29.9935,38.0496,46.8348,50.3545,50.5753,50.5753
787,20,15,0,0,0,0,0,0,0,29.9922,38.0471,46.8312,50.3504,50.5712,50.5712
788,20,15,0,0,0,0,0,0,0,29.9908,38.0447,46.8276,50.3463,50.567,50.567
789,20,15,0,0,0,0,0,0,0,29.9895,38.0422,46.8239,50.3422,50.5629,50.5629
790,20,15,0,0,0,0,0,0,0,29.9881,38.0398,46.8203,50.3381,50.5587,50.5587
791,20,15,0,0,0,0,0,0,0,29.9868,38.0373,46.8167,50.334,50.5546,50.5546
792,20,15,0,0,0,0,0,0,0,29.9854,38.0349,46.8131,50.3299,50.5505,50.5505
793,20,15,0,0,0,0,0,0,0,29.9841,38.0325,46.8094,50.3258,50.5463,50.5463
794,20,15,0,0,0,0,0,0,0,29.9827,38.03,46.8058,50.3217,50.5422,50.5422
795,20,15,0,0,0,0,0,0,0,29.9814,38.0276,46.8022,50.3176,50.5381,50.5381
796,20,15,0,0,0,0,0,0,0,29.98,38.0251,46.7986,50.3135,50.5339,50.5339
797,20,15,0,0,0,0,0,0,0,29.9787,38.0227,46.7949,50.3094,50.5298,50.5298
798,20,15,0,0,0,0,0,0,0,29.9773,38.0203,46.7913,50.3053,50.5257,50.5257
799,20,15,0,0,0,0,0,0,0,29.976,38.0178,46.7877,50.3012,50.5216,50.5216
800,20,15,0,0,0,0,0,0,0,29.9746,38.0154,46.784,50.2971,50.5174,50.5174
801,20,15,0,0,0,0,0,0,0,29.9733,38.013,46.7804,50.293,50.5133,50.5133
802,20,15,0,0,0,0,0,0,0,29.9719,38.0105,46.7768,50.2889,50.5092,50.5092
803,20,15,0,0,0,0,0,0,0,29.9706,38.0081,46.7732,50.2848,50.505,50.505
804,20,15,0,0,0,0,0,0,0,29.9692,38.0056,46.7696,50.2807,50.5009,50.5009
805,20,15,0,0,0,0,0,0,0,29.9679,38.0032,46.7659,50.2766,50.4968,50.4968
806,20,15,0,0,0,0,0,0,0,29.9665,38.0008,46.7623,50.2725,50.4927,50.4927
807,20,15,0,0,0,0,0,0,0,29.9652,37.9983,46.7587,50.2684,50.4885,50.4885
808,20,15,0,0,0,0,0,0,0,29.9638,37.9959,46.7551,50.2643,50.4844,50.4844
809,20,15,0,0,0,0,0,0,0,29.9625,37.9935,46.7515,50.2602,50.4803,50.4803
810,20,15,0,0,0,0,0,0,0,29.9611,37.991,46.7478,50.2561,50.4762,50.4762
811,20,15,0,0,0,0,0,0,0,29.9598,37.9886,46.7442,50.252,50.472,50.472
812,20,15,0,0,0,0,0,0,0,29.9584,37.9862,46.7406,50.2479,50.4679,50.4679
813,20,15,0,0,0,0,0,0,0,29.9571,37.9837,46.737,50.2438,50.4638,50.4638
814,20,15,0,0,0,0,0,0,0,29.9557,37.9813,46.7334,50.2397,50.4597,50.4597
815,20,15,0,0,0,0,0,0,0,29.9544,37.9789,46.7297,50.2356,50.4555,50.4555
816,20,15,0,0,0,0,0,0,0,29.953,37.9764,46.7261,50.2315,50.4514,50.4514
817,20,15,0,0,0,0,0,0,0,29.9517,37.974,46.7225,50.2274,50.4473,50.4473
818,20,15,0,0,0,0,0,0,0,29.9503,37.9716,46.7189,50.2234,50.4432,50.4432
819,20,15,0,0,0,0,0,0,0,29.949,37.9691,46.7153,50.2193,50.4391,50.4391
820,20,15,0,0,0,0,0,0,0,29.9476,37.9667,46.7117,50.2152,50.4349,50.4349
821,20,15,0,0,0,0,0,0,0,29.9463,37.9643,46.7081,50.2111,50.4308,50.4308
822,20,15,0,0,0,0,0,0,0,29.945,37.9618,46.7044,50.207,50.4267,50.4267
823,20,15,0,0,0,0,0,0,0,29.9436,37.9594,46.7008,50.2029,50.4226,50.4226
824,20,15,0,0,0,0,0,0,0,29.9423,37.957,46.6972,50.1988,50.4185,50.4185
825,20,15,0,0,0,0,0,0,0,29.9409,37.9546,46.6936,50.1947,50.4144,50.4144
826,20,15,0,0,0,0,0,0,0,29.9396,37.9521,46.69,50.1907,50.4102,50.4102
827,20,15,0,0,0,0,0,0,0,29.9382,37.9497,46.6864,50.1866,50.4061,50.4061
828,20,15,0,0,0,0,0,0,0,29.9369,37.9473,46.6828,50.1825,50.402,50.402
829,20,15,0,0,0,0,0,0,0,29.9355,37.9448,46.6792,50.1784,50.3979,50.3979
830,20,15,0,0,0,0,0,0,0,29.9342,37.9424,46.6755,50.1743,50.3938,50.3938
831,20,15,0,0,0,0,0,0,0,29.9329,37.94,46.6719,50.1702,50.3897,50.3897
832,20,15,0,0,0,0,0,0,0,29.9315,37.9376,46.6683,50.1662,50.3856,50.3856
833,20,15,0,0,0,0,0,0,0,29.9302,37.9351,46.6647,50.1621,50.3815,50.3815
834,20,15,0,0,0,0,0,0,0,29.9288,37.9327,46.6611,50.158,50.3773,50.3773
835,20,15,0,0,0,0,0,0,0,29.9275,37.9303,46.6575,50.1539,50.3732,50.3732
836,20,15,0,0,0,0,0,0,0,29.9261,37.9278,46.6539,50.1498,50.3691,50.3691
837,20,15,0,0,0,0,0,0,0,29.9248,37.9254,46.6503,50.1458,50.365,50.365
838,20,15,0,0,0,0,0,0,0,29.9235,37.923,46.6467,50.1417,50.3609,50.3609
839,20,15,0,0,0,0,0,0,0,29.9221,37.9206,46.6431,50.1376,50.3568,50.3568
840,20,15,0,0,0,0,0,0,0,29.9208,37.9181,46.6395,50.1335,50.3527,50.3527
841,20,15,0,0,0,0,0,0,0,29.9194,37.9157,46.6359,50.1294,50.3486,50.3486
842,20,15,0,0,0,0,0,0,0,29.9181,37.9133,46.6323,50.1254,50.3445,50.3445
843,20,15,0,0,0,0,0,0,0,29.9167,37.9109,46.6287,50.1213,50.3404,50.3404
844,20,15,0,0,0,0,0,0,0,29.9154,37.9085,46.6251,50.1172,50.3363,50.3363
845,20,15,0,0,0,0,0,0,0,29.9141,37.906,46.6215,50.1131,50.3322,50.3322
846,20,15,0,0,0,0,0,0,0,29.9127,37.9036,46.6179,50.1091,50.3281,50.3281
847,20,15,0,0,0,0,0,0,0,29.9114,37.9012,46.6143,50.105,50.324,50.324
848,20,15,0,0,0,0,0,0,0,29.91,37.8988,46.6107,50.1009,50.3199,50.3199
849,20,15,0,0,0,0,0,0,0,29.9087,37.8963,46.6071,50.0968,50.3158,50.3158
850,20,15,0,0,0,0,0,0,0,29.9074,37.8939,46.6035,50.0928,50.3117,50.3117
851,20,15,0,0,0,0,0,0,0,29.906,37.8915,46.5999,50.0887,50.3076,50.3076
852,20,15,0,0,0,0,0,0,0,29.9047,37.8891,46.5963,50.0846,50.3035,50.3035
853,20,15,0,0,0,0,0,0,0,29.9033,37.8867,46.5927,50.0806,50.2994,50.2994
854,20,15,0,0,0,0,0,0,0,29.902,37.8842,46.5891,50.0765,50.2953,50.2953
855,20,15,0,0,0,0,0,0,0,29.9007,37.8818,46.5855,50.0724,50.2912,50.2912
856,20,15,0,0,0,0,0,0,0,29.8993,37.8794,46.5819,50.0684,50.2871,50.2871
857,20,15,0,0,0,0,0,0,0,29.898,37.877,46.5783,50.0643,50.283,50.283
858,20,15,0,0,0,0,0,0,0,29.8966,37.8746,46.5747,50.0602,50.2789,50.2789
859,20,15,0,0,0,0,0,0,0,29.8953,37.8721,46.5711,50.0562,50.2748,50.2748
860,20,15,0,0,0,0,0,0,0,29.894,37.8697,46.5675,50.0521,50.2707,50.2707
861,20,15,0,0,0,0,0,0,0,29.8926,37.8673,46.5639,50.048,50.2666,50.2666
862,20,15,0,0,0,0,0,0,0,29.8913,37.8649,46.5603,50.044,50.2625,50.2625
863,20,15,0,0,0,0,0,0,0,29.8899,37.8625,46.5567,50.0399,50.2584,50.2584
864,20,15,0,0,0,0,0,0,0,29.8886,37.8601,46.5531,50.0358,50.2543,50.2543
865,20,15,0,0,0,0,0,0,0,29.8873,37.8576,46.5495,50.0318,50.2502,50.2502
866,20,15,0,0,0,0,0,0,0,29.8859,37.8552,46.5459,50.0277,50.2461,50.2461
867,20,15,0,0,0,0,0,0,0,29.8846,37.8528,46.5423,50.0236,50.242,50.242
868,20,15,0,0,0,0,0,0,0,29.8832,37.8504,46.5387,50.0196,50.2379,50.2379
869,20,15,0,0,0,0,0,0,0,29.8819,37.848,46.5351,50.0155,50.2338,50.2338
870,20,15,0,0,0,0,0,0,0,29.8806,37.8456,46.5316,50.0114,50.2297,50.2297
871,20,15,0,0,0,0,0,0,0,29.8792,37.8431,46.528,50.0074,50.2256,50.2256
872,20,15,0,0,0,0,0,0,0,29.8779,37.8407,46.5244,50.0033,50.2216,50.2216
873,20,15,0,0,0,0,0,0,0,29.8766,37.8383,46.5208,49.9993,50.2175,50.2175
874,20,15,0,0,0,0,0,0,0,29.8752,37.8359,46.5172,49.9952,50.2134,50.2134
875,20,15,0,0,0,0,0,0,0,29.8739,37.8335,46.5136,49.9912,50.2093,50.2093
876,20,15,0,0,0,0,0,0,0,29.8726,37.8311,46.51,49.9871,50.2052,50.2052
877,20,15,0,0,0,0,0,0,0,29.8712,37.8287,46.5064,49.983,50.2011,50.2011
878,20,15,0,0,0,0,0,0,0,29.8699,37.8263,46.5029,49.979,50.197,50.197
879,20,15,0,0,0,0,0,0,0,29.8686,37.8238,46.4993,49.9749,50.1929,50.1929
880,20,15,0,0,0,0,0,0,0,29.8672,37.8214,46.4957,49.9709,50.1889,50.1889
881,20,15,0,0,0,0,0,0,0,29.8659,37.819,46.4921,49.9668,50.1848,50.1848
882,20,15,0,0,0,0,0,0,0,29.8645,37.8166,46.4885,49.9628,50.1807,50.1807
883,20,15,0,0,0,0,0,0,0,29.8632,37.8142,46.4849,49.9587,50.1766,50.1766
884,20,15,0,0,0,0,0,0,0,29.8619,37.8118,46.4813,49.9546,50.1725,50.1725
885,20,15,0,0,0,0,0,0,0,29.8605,37.8094,46.4778,49.9506,50.1684,50.1684
886,20,15,0,0,0,0,0,0,0,29.8592,37.807,46.4742,49.9465,50.1644,50.1644
887,20,15,0,0,0,0,0,0,0,29.8579,37.8046,46.4706,49.9425,50.1603,50.1603
888,20,15,0,0,0,0,0,0,0,29.8565,37.8021,46.467,49.9384,50.1562,50.1562
889,20,15,0,0,0,0,0,0,0,29.8552,37.7997,46.4634,49.9344,50.1521,50.1521
890,20,15,0,0,0,0,0,0,0,29.8539,37.7973,46.4599,49.9303,50.148,50.148
891,20,15,0,0,0,0,0,0,0,29.8525,37.7949,46.4563,49.9263,50.144,50.144
892,20,15,0,0,0,0,0,0,0,29.8512,37.7925,46.4527,49.9222,50.1399,50.1399
893,20,15,0,0,0,0,0,0,0,29.8499,37.7901,46.4491,49.9182,50.1358,50.1358
894,20,15,0,0,0,0,0,0,0,29.8485,37.7877,46.4455,49.9141,50.1317,50.1317
895,20,15,0,0,0,0,0,0,0,29.8472,37.7853,46.442,49.9101,50.1276,50.1276
896,20,15,0,0,0,0,0,0,0,29.8459,37.7829,46.4384,49.9061,50.1236,50.1236
897,20,15,0,0,0,0,0,0,0,29.8445,37.7805,46.4348,49.902,50.1195,50.1195
898,20,15,0,0,0,0,0,0,0,29.8432,37.7781,46.4312,49.898,50.1154,50.1154
899,20,15,0,0,0,0,0,0,0,29.8419,37.7757,46.4276,49.8939,50.1113,50.1113
900,20,15,0,0,0,0,0,0,0,29.8405,37.7733,46.4241,49.8899,50.1073,50.1073
901,20,15,0,0,0,0,0,0,0,29.8392,37.7709,46.4205,49.8858,50.1032,50.1032
902,20,15,0,0,0,0,0,0,0,29.8379,37.7685,46.4169,49.8818,50.0991,50.0991
903,20,15,0,0,0,0,0,0,0,29.8366,37.7661,46.4133,49.8777,50.0951,50.0951
904,20,15,0,0,0,0,0,0,0,29.8352,37.7636,46.4098,49.8737,50.091,50.091
905,20,15,0,0,0,0,0,0,0,29.8339,37.7612,46.4062,49.8697,50.0869,50.0869
906,20,15,0,0,0,0,0,0,0,29.8326,37.7588,46.4026,49.8656,50.0828,50.0828
907,20,15,0,0,0,0,0,0,0,29.8312,37.7564,46.3991,49.8616,50.0788,50.0788
908,20,15,0,0,0,0,0,0,0,29.8299,37.754,46.3955,49.8575,50.0747,50.0747
909,20,15,0,0,0,0,0,0,0,29.8286,37.7516,46.3919,49.8535,50.0706,50.0706
910,20,15,0,0,0,0,0,0,0,29.8272,37.7492,46.3883,49.8495,50.0666,50.0666
911,20,15,0,0,0,0,0,0,0,29.8259,37.7468,46.3848,49.8454,50.0625,50.0625
912,20,15,0,0,0,0,0,0,0,29.8246,37.7444,46.3812,49.8414,50.0584,50.0584
913,20,15,0,0,0,0,0,0,0,29.8233,37.742,46.3776,49.8373,50.0544,50.0544
914,20,15,0,0,0,0,0,0,0,29.8219,37.7396,46.3741,49.8333,50.0503,50.0503
915,20,15,0,0,0,0,0,0,0,29.8206,37.7372,46.3705,49.8293,50.0462,50.0462
916,20,15,0,0,0,0,0,0,0,29.8193,37.7348,46.3669,49.8252,50.0422,50.0422
917,20,15,0,0,0,0,0,0,0,29.8179,37.7324,46.3634,49.8212,50.0381,50.0381
918,20,15,0,0,0,0,0,0,0,29.8166,37.73,46.3598,49.8172,50.034,50.034
919,20,15,0,0,0,0,0,0,0,29.8153,37.7276,46.3562,49.8131,50.03,50.03
920,20,15,0,0,0,0,0,0,0,29.814,37.7252,46.3527,49.8091,50.0259,50.0259
921,20,15,0,0,0,0,0,0,0,29.8126,37.7228,46.3491,49.8051,50.0218,50.0218
922,20,15,0,0,0,0,0,0,0,29.8113,37.7204,46.3455,49.801,50.0178,50.0178
923,20,15,0,0,0,0,0,0,0,29.81,37.718,46.342,49.797,50.0137,50.0137
924,20,15,0,0,0,0,0,0,0,29.8086,37.7156,46.3384,49.793,50.0097,50.0097
925,20,15,0,0,0,0,0,0,0,29.8073,37.7132,46.3348,49.7889,50.0056,50.0056
926,20,15,0,0,0,0,0,0,0,29.806,37.7108,46.3313,49.7849,50.0015,50.0015
927,20,15,0,0,0,0,0,0,0,29.8047,37.7085,46.3277,49.7809,49.9975,49.9975
