minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
199, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,46.26,46.26,46.26,46.26,46.26,46.39
200, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,46.65,46.65,46.65,46.65,46.65,46.65
201, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,47.02,47.02,47.02,47.02,47.02,47.02
202, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,47.40,47.40,47.40,47.40,47.40,47.40
203, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,47.77,47.77,47.77,47.77,47.77,47.77
204, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,48.14,48.14,48.14,48.14,48.14,48.14
205, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,40.85,46.22,48.13,48.13,48.13,48.13
206, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,34.89,43.48,47.61,48.12,48.12,48.12
207, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,30.75,39.66,46.37,48.11,48.11,48.11
208, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,27.74,35.55,44.44,47.95,48.10,48.10
209, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,25.40,31.77,41.85,47.46,48.09,48.09
210, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,23.51,28.53,38.78,46.49,48.04,48.07
211, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,21.98,25.85,35.51,44.95,47.85,48.06
212, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,20.72,23.64,32.31,42.85,47.42,48.04
213, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,19.69,21.84,29.35,40.31,46.61,47.97
214, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,18.85,20.36,26.73,37.48,45.36,47.78
215, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,18.16,19.16,24.48,34.55,43.65,47.40
216, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,17.59,18.17,22.56,31.70,41.52,46.72
217, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,17.13,17.36,20.97,29.02,39.07,45.69
218, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,16.71,16.74,19.64,26.60,36.44,44.27
219, 0.000000, 5.000000, 2.000000, 0.00,0.00,75.00,75.00,0.00,0.00,16.30,16.30,18.55,24.48,33.76,42.47
220, 0.000000, 5.000000, 2.000000, 75.00,75.00,75.00,75.00,0.00,0.00,15.93,15.93,17.68,22.64,33.42,40.36
221, 0.000000, 5.000000, 2.000000, 75.00,75.00,75.00,75.00,0.00,0.00,15.62,15.62,17.00,21.08,33.24,38.02
222, 0.000000, 5.000000, 2.000000, 75.00,75.00,75.00,75.00,0.00,0.00,15.34,15.34,16.46,19.77,32.62,36.19
223, 0.000000, 5.000000, 2.000000, 75.00,75.00,75.00,75.00,0.00,0.00,15.11,15.11,16.03,18.70,31.64,34.95
224, 0.000000, 5.000000, 2.000000, 75.00,75.00,75.00,75.00,0.00,0.00,14.90,14.90,15.68,17.83,30.48,34.00
225, 0.000000, 5.000000, 0.000000, 75.00,75.00,75.00,75.00,0.00,0.00,15.90,15.90,15.95,17.83,32.76,33.99
226, 0.000000, 5.000000, 0.000000, 75.00,75.00,75.00,75.00,0.00,0.00,16.68,16.68,16.68,17.84,34.40,34.61
227, 0.000000, 5.000000, 0.000000, 75.00,75.00,75.00,75.00,0.00,0.00,17.37,17.37,17.37,18.02,35.63,35.63
228, 0.000000, 5.000000, 0.000000, 75.00,75.00,75.00,75.00,0.00,0.00,18.02,18.02,18.02,18.35,36.76,36.76
229, 0.000000, 5.000000, 0.000000, 75.00,75.00,75.00,75.00,0.00,0.00,18.67,18.67,18.67,18.68,37.89,37.89
230, 0.000000, 5.000000, 0.000000, 75.00,75.00,75.00,75.00,0.00,0.00,19.24,19.24,19.24,19.24,39.01,39.01
231, 0.000000, 5.000000, 0.000000, 75.00,75.00,75.00,75.00,0.00,0.00,19.81,19.81,19.81,19.81,40.14,40.14
232, 0.000000, 5.000000, 0.000000, 75.00,75.00,75.00,75.00,0.00,0.00,20.38,20.38,20.38,20.38,41.27,41.27
233, 0.000000, 5.000000, 0.000000, 75.00,75.00,75.00,75.00,0.00,0.00,20.95,20.95,20.95,20.95,42.39,42.39
234, 0.000000, 5.000000, 0.000000, 75.00,75.00,75.00,75.00,0.00,0.00,21.52,21.52,21.52,21.52,43.52,43.52
235, 0.000000, 5.000000, 0.000000, 75.00,75.00,75.00,75.00,0.00,0.00,22.09,22.09,22.09,22.09,44.64,44.64
236, 0.000000, 5.000000, 0.000000, 75.00,75.00,75.00,75.00,0.00,0.00,22.66,22.66,22.66,22.66,45.77,45.77
237, 0.000000, 5.000000, 0.000000, 75.00,75.00,75.00,75.00,0.00,0.00,23.23,23.23,23.23,23.23,46.89,46.89
238, 0.000000, 5.000000, 0.000000, 75.00,75.00,75.00,75.00,0.00,0.00,23.80,23.80,23.80,23.80,48.01,48.01
239, 0.000000, 5.000000, 0.000000, 75.00,75.00,75.00,75.00,0.00,0.00,24.37,24.37,24.37,24.37,49.14,49.14
240, 0.000000, 5.000000, 0.000000, 75.00,75.00,75.00,75.00,0.00,0.00,24.93,24.93,24.93,24.93,50.26,50.26
241, 0.000000, 5.000000, 0.000000, 75.00,75.00,75.00,75.00,0.00,0.00,25.50,25.50,25.50,25.50,51.38,51.38
242, 0.000000, 5.000000, 0.000000, 75.00,75.00,75.00,75.00,0.00,0.00,26.07,26.07,26.07,26.07,52.50,52.50
243, 0.000000, 5.000000, 0.000000, 33.99,33.99,41.01,41.01,0.00,0.00,26.38,26.38,26.38,26.38,53.00,53.00
244, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,26.95,26.95,26.95,26.95,52.97,52.99
245, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,27.52,27.52,27.52,27.52,52.95,52.97
246, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,28.09,28.09,28.09,28.09,52.92,52.96
247, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,28.66,28.66,28.66,28.66,52.90,52.95
248, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,29.23,29.23,29.23,29.23,52.87,52.93
249, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,29.79,29.79,29.79,29.79,52.85,52.92
250, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,30.36,30.36,30.36,30.36,52.83,52.91
251, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,30.93,30.93,30.93,30.93,52.80,52.90
252, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,31.50,31.50,31.50,31.50,52.78,52.88
253, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,32.06,32.06,32.06,32.06,52.76,52.87
254, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,32.63,32.63,32.63,32.63,52.73,52.86
255, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,33.20,33.20,33.20,33.20,52.71,52.84
256, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,33.76,33.76,33.76,33.76,52.69,52.83
257, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,34.33,34.33,34.33,34.33,52.67,52.82
258, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,34.90,34.90,34.90,34.90,52.65,52.80
259, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,35.46,35.46,35.46,35.46,52.63,52.79
260, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,36.03,36.03,36.03,36.03,52.61,52.78
261, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,36.59,36.59,36.59,36.59,52.59,52.76
262, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,37.16,37.16,37.16,37.16,52.57,52.75
263, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,37.72,37.72,37.72,37.72,52.55,52.74
264, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,38.29,38.29,38.29,38.29,52.53,52.73
265, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,38.85,38.85,38.85,38.85,52.51,52.71
266, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,39.42,39.42,39.42,39.42,52.49,52.70
267, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,39.98,39.98,39.98,39.98,52.48,52.69
268, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,40.55,40.55,40.55,40.55,52.46,52.67
269, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,41.11,41.11,41.11,41.11,52.44,52.66
270, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,41.68,41.68,41.68,41.68,52.42,52.65
271, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,42.24,42.24,42.24,42.24,52.41,52.63
272, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,42.80,42.80,42.80,42.80,52.39,52.62
273, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,43.37,43.37,43.37,43.37,52.38,52.61
274, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,43.93,43.93,43.93,43.93,52.36,52.59
275, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,44.49,44.49,44.49,44.49,52.34,52.58
276, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,45.05,45.05,45.05,45.05,52.33,52.57
277, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,45.62,45.62,45.62,45.62,52.32,52.55
278, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,46.18,46.18,46.18,46.18,52.30,52.54
279, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,46.74,46.74,46.74,46.74,52.29,52.53
280, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,47.30,47.30,47.30,47.30,52.27,52.52
281, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,47.87,47.87,47.87,47.87,52.26,52.50
282, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,48.43,48.43,48.43,48.43,52.25,52.49
283, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,48.99,48.99,48.99,48.99,52.23,52.48
284, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,49.55,49.55,49.55,49.55,52.22,52.46
285, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,50.11,50.11,50.11,50.11,52.21,52.45
286, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,50.67,50.67,50.67,50.67,52.20,52.44
287, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,51.23,51.23,51.23,51.23,52.19,52.42
288, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,51.79,51.79,51.79,51.79,52.18,52.41
289, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,52.31,52.31,52.31,52.31,52.35,52.40
290, 0.000000, 5.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,52.70,52.70,52.70,52.70,52.70,52.70
291, 0.000000, 5.000000, 0.000000, 0.00,0.00,61.64,61.64,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00
292, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
293, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
294, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97
295, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
296, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95
297, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94
298, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93
299, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92
300, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91
301, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.90,52.90,52.90,52.90,52.90
302, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89
303, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.88,52.88,52.88,52.88,52.88
304, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.87,52.87,52.87,52.87,52.87
305, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.86,52.86,52.86,52.86,52.86
306, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.85,52.85,52.85,52.85,52.85
307, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.84,52.84,52.84,52.84,52.84
308, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.73,52.83,52.83,52.83,52.83,52.83
309, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.82,52.82,52.82,52.82,52.82
310, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.70,52.81,52.81,52.81,52.81,52.81
311, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.69,52.80,52.80,52.80,52.80,52.80
312, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.67,52.79,52.79,52.79,52.79,52.79
313, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.66,52.78,52.78,52.78,52.78,52.78
314, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.64,52.77,52.77,52.77,52.77,52.77
315, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.63,52.76,52.76,52.76,52.76,52.76
316, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.61,52.75,52.75,52.75,52.75,52.75
317, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.60,52.74,52.74,52.74,52.74,52.74
318, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.58,52.73,52.73,52.73,52.73,52.73
319, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.57,52.72,52.72,52.72,52.72,52.72
320, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.55,52.71,52.71,52.71,52.71,52.71
321, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.54,52.70,52.70,52.70,52.70,52.70
322, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.52,52.69,52.69,52.69,52.69,52.69
323, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.50,52.68,52.68,52.68,52.68,52.68
324, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.49,52.67,52.67,52.67,52.67,52.67
325, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.47,52.66,52.66,52.66,52.66,52.66
326, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.46,52.65,52.65,52.65,52.65,52.65
327, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.44,52.64,52.64,52.64,52.64,52.64
328, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.43,52.63,52.63,52.63,52.63,52.63
329, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.41,52.62,52.62,52.62,52.62,52.62
330, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.40,52.61,52.61,52.61,52.61,52.61
331, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.38,52.60,52.60,52.60,52.60,52.60
332, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.37,52.59,52.59,52.59,52.59,52.59
333, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.35,52.58,52.58,52.58,52.58,52.58
334, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.34,52.57,52.57,52.57,52.57,52.57
335, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.32,52.56,52.56,52.56,52.56,52.56
336, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.31,52.55,52.55,52.55,52.55,52.55
337, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.29,52.54,52.54,52.54,52.54,52.54
338, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.28,52.53,52.53,52.53,52.53,52.53
339, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.26,52.52,52.52,52.52,52.52,52.52
340, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.25,52.51,52.51,52.51,52.51,52.51
341, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.23,52.50,52.50,52.50,52.50,52.50
342, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.22,52.49,52.49,52.49,52.49,52.49
343, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.20,52.48,52.48,52.48,52.48,52.48
344, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.19,52.47,52.47,52.47,52.47,52.47
345, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.17,52.46,52.46,52.46,52.46,52.46
346, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.16,52.45,52.45,52.45,52.45,52.45
347, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.14,52.44,52.44,52.44,52.44,52.44
348, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.13,52.43,52.43,52.43,52.43,52.43
349, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.12,52.42,52.42,52.42,52.42,52.42
350, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.10,52.41,52.41,52.41,52.41,52.41
351, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.09,52.40,52.40,52.40,52.40,52.40
352, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.07,52.39,52.39,52.39,52.39,52.39
353, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.06,52.38,52.38,52.38,52.38,52.38
354, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.04,52.37,52.37,52.37,52.37,52.37
355, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.03,52.36,52.36,52.36,52.36,52.36
356, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.01,52.36,52.36,52.36,52.36,52.36
357, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.00,52.35,52.35,52.35,52.35,52.35
358, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.98,52.34,52.34,52.34,52.34,52.34
359, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.97,52.33,52.33,52.33,52.33,52.33
360, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.95,52.32,52.32,52.32,52.32,52.32
361, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.94,52.31,52.31,52.31,52.31,52.31
362, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.92,52.30,52.30,52.30,52.30,52.30
363, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.91,52.29,52.29,52.29,52.29,52.29
364, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.90,52.28,52.28,52.28,52.28,52.28
365, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.88,52.27,52.27,52.27,52.27,52.27
366, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.87,52.26,52.26,52.26,52.26,52.26
367, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.85,52.25,52.25,52.25,52.25,52.25
368, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.84,52.24,52.24,52.24,52.24,52.24
369, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.82,52.23,52.23,52.23,52.23,52.23
370, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.81,52.22,52.22,52.22,52.22,52.22
371, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.79,52.21,52.21,52.21,52.21,52.21
372, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.78,52.20,52.20,52.20,52.20,52.20
373, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.76,52.19,52.19,52.19,52.19,52.19
374, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.75,52.18,52.18,52.18,52.18,52.18
375, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.74,52.17,52.17,52.17,52.17,52.17
376, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.72,52.16,52.16,52.16,52.16,52.16
377, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.71,52.15,52.15,52.15,52.15,52.15
378, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.69,52.14,52.14,52.14,52.14,52.14
379, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.68,52.13,52.13,52.13,52.13,52.13
380, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.66,52.12,52.12,52.12,52.12,52.12
381, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.65,52.11,52.11,52.11,52.11,52.11
382, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.64,52.10,52.10,52.10,52.10,52.10
383, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.62,52.09,52.09,52.09,52.09,52.09
384, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.61,52.08,52.08,52.08,52.08,52.08
385, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.59,52.07,52.07,52.07,52.07,52.07
386, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.58,52.06,52.06,52.06,52.06,52.06
387, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.56,52.05,52.05,52.05,52.05,52.05
388, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.55,52.04,52.04,52.04,52.04,52.04
389, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.54,52.03,52.03,52.03,52.03,52.03
390, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.52,52.02,52.02,52.02,52.02,52.02
391, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.51,52.01,52.01,52.01,52.01,52.01
392, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.49,52.00,52.00,52.00,52.00,52.00
393, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.48,51.99,51.99,51.99,51.99,51.99
394, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.46,51.98,51.98,51.98,51.98,51.98
395, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.45,51.97,51.97,51.97,51.97,51.97
396, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.44,51.96,51.96,51.96,51.96,51.96
397, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.42,51.95,51.95,51.95,51.95,51.95
398, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.41,51.94,51.94,51.94,51.94,51.94
