minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
174, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.53,63.99,63.99,63.99,63.99,63.99,
175, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.52,63.98,63.98,63.98,63.98,63.98,
176, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.50,63.97,63.97,63.97,63.97,63.97,
177, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.48,63.96,63.96,63.96,63.96,63.96,
178, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.47,63.95,63.95,63.95,63.95,63.95,
179, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.45,63.93,63.93,63.93,63.93,63.93,
180, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.44,63.92,63.92,63.92,63.92,63.92,
181, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.42,63.91,63.91,63.91,63.91,63.91,
182, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.41,63.90,63.90,63.90,63.90,63.90,
183, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.39,63.89,63.89,63.89,63.89,63.89,
184, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.38,63.88,63.88,63.88,63.88,63.88,
185, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.36,63.87,63.87,63.87,63.87,63.87,
186, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.35,63.86,63.86,63.86,63.86,63.86,
187, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.33,63.85,63.85,63.85,63.85,63.85,
188, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.31,63.84,63.84,63.84,63.84,63.84,
189, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.30,63.83,63.83,63.83,63.83,63.83,
190, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.28,63.82,63.82,63.82,63.82,63.82,
191, 22.000000, 65.000000, 20.923747, 0.606409, 0,0.00,0.00,0.00,0.00,0.00,0.00,59.76,62.99,63.80,63.80,63.80,63.80,63.82
192, 22.000000, 65.000000, 9.989876, 1.777943, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.27,59.80,63.55,63.79,63.79,63.79,63.80
193, 22.000000, 65.000000, 10.441562, 1.770251, 0,0.00,0.00,75.00,75.00,0.00,0.00,40.61,54.77,62.37,63.78,63.78,63.78,63.79
194, 22.000000, 65.000000, 11.496034, 0.000282, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.82,52.41,62.35,63.77,63.77,63.77,63.78
195, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.67,52.41,62.33,63.76,63.76,63.76,
196, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.52,52.41,62.31,63.75,63.75,63.75,
197, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,53.38,53.38,62.29,63.73,63.73,63.73,
198, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.80,54.80,62.27,63.72,63.72,63.72,
199, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,56.22,56.22,62.26,63.71,63.71,63.71,
200, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,57.64,57.64,62.24,63.70,63.70,63.70,
201, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,59.06,59.06,62.23,63.69,63.69,63.69,
202, 22.000000, 65.000000, 12.167802, 0.602547, 0,0.00,0.00,75.00,75.00,0.00,0.00,57.98,58.27,61.78,63.64,63.67,63.67,63.69
203, 22.000000, 65.000000, 9.604387, 1.060340, 0,0.00,0.00,75.00,75.00,0.00,0.00,53.73,56.79,60.96,63.50,63.66,63.66,63.67
204, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,56.57,56.78,60.95,63.49,63.65,63.65,
205, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,58.09,58.09,60.93,63.47,63.64,63.64,
206, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,59.51,59.51,60.93,63.46,63.62,63.62,
207, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,60.69,60.69,61.37,63.45,63.61,63.61,
208, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,61.82,61.82,61.93,63.44,63.60,63.60,
209, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,62.80,62.80,62.80,63.43,63.59,63.59,
210, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,63.63,63.63,63.63,63.63,63.63,63.63,
211, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,64.09,64.09,64.09,64.09,64.09,64.09,
212, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,64.56,64.56,64.56,64.56,64.56,64.56,
213, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,71.93,71.93,0.00,0.00,65.00,65.00,65.00,65.00,65.00,65.00,
214, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.98,64.99,64.99,64.99,64.99,64.99,
215, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.97,64.98,64.98,64.98,64.98,64.98,
216, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.95,64.97,64.97,64.97,64.97,64.97,
217, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.93,64.96,64.96,64.96,64.96,64.96,
218, 22.000000, 65.000000, 13.369562, 0.598730, 0,0.00,0.00,0.00,0.00,0.00,0.00,60.65,64.09,64.94,64.94,64.94,64.94,64.96
219, 22.000000, 65.000000, 9.555662, 1.057280, 0,0.00,0.00,0.00,0.00,0.00,0.00,53.23,61.91,64.78,64.93,64.93,64.93,64.94
220, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,53.22,61.90,64.77,64.92,64.92,64.92,
221, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,53.21,61.89,64.75,64.91,64.91,64.91,
222, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,53.20,61.88,64.74,64.90,64.90,64.90,
223, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,53.19,61.87,64.72,64.89,64.89,64.89,
224, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,53.19,61.87,64.71,64.87,64.87,64.87,
225, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,53.18,61.86,64.70,64.86,64.86,64.86,
226, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,53.17,61.85,64.68,64.85,64.85,64.85,
227, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,53.16,61.84,64.67,64.84,64.84,64.84,
228, 22.000000, 65.000000, 20.675278, 0.037318, 0,0.00,0.00,0.00,0.00,0.00,0.00,54.39,60.34,64.64,64.83,64.83,64.83,64.84
229, 22.000000, 65.000000, 21.674345, 0.374004, 0,0.00,0.00,0.00,0.00,0.00,0.00,53.43,58.88,64.34,64.81,64.81,64.81,64.83
230, 22.000000, 65.000000, 21.921447, 0.368623, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.51,57.52,63.97,64.80,64.80,64.80,64.81
231, 22.000000, 65.000000, 21.922446, 0.363150, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.61,56.25,63.53,64.78,64.79,64.79,64.80
232, 22.000000, 65.000000, 22.385811, 0.453348, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.33,54.96,62.91,64.74,64.78,64.78,64.79
233, 22.000000, 65.000000, 22.939750, 0.505087, 0,0.00,0.00,0.00,0.00,0.00,0.00,48.94,53.64,62.13,64.68,64.76,64.76,64.78
234, 22.000000, 65.000000, 22.996488, 0.513902, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.63,52.31,61.27,64.58,64.75,64.75,64.76
235, 22.000000, 65.000000, 23.684082, 0.586138, 0,0.00,0.00,0.00,0.00,0.00,0.00,46.19,50.94,60.21,64.42,64.74,64.74,64.75
236, 22.000000, 65.000000, 23.880914, 0.598052, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.70,49.56,59.08,64.19,64.72,64.72,64.74
237, 22.000000, 65.000000, 24.177647, 0.632409, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.64,48.77,57.83,63.85,64.69,64.71,64.72
238, 22.000000, 65.000000, 24.387332, 0.656541, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.79,48.79,56.56,63.41,64.64,64.69,64.71
239, 22.000000, 65.000000, 24.674238, 0.670992, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.87,48.87,55.38,62.86,64.57,64.67,64.69
240, 22.000000, 65.000000, 24.630131, 0.669726, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.94,48.94,54.35,62.21,64.46,64.66,64.67
241, 22.000000, 65.000000, 24.871071, 0.702148, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.95,48.95,53.42,61.44,64.31,64.63,64.66
242, 22.000000, 65.000000, 24.821412, 0.684713, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.00,49.00,52.65,60.61,64.10,64.61,64.63
243, 22.000000, 65.000000, 24.925393, 0.711012, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.99,48.99,51.98,59.71,63.82,64.57,64.61
244, 22.000000, 65.000000, 24.739220, 0.683111, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.04,49.04,51.44,58.82,63.49,64.51,64.59
245, 22.000000, 65.000000, 24.928558, 0.696668, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.06,49.06,50.99,57.92,63.08,64.44,64.56
246, 22.000000, 65.000000, 24.806228, 0.696476, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.07,49.07,50.62,57.04,62.61,64.34,64.51
247, 22.000000, 65.000000, 24.795180, 0.687049, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.10,49.10,50.32,56.20,62.08,64.20,64.46
248, 22.000000, 65.000000, 24.855693, 0.685751, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.14,49.14,50.08,55.41,61.50,64.03,64.38
249, 22.000000, 65.000000, 24.799649, 0.688300, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.17,49.17,49.89,54.67,60.87,63.83,64.28
250, 22.000000, 65.000000, 24.642927, 0.667122, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.23,49.23,49.74,54.01,60.22,63.58,64.14
251, 22.000000, 65.000000, 24.559515, 0.662276, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.28,49.28,49.64,53.41,59.56,63.29,63.98
252, 22.000000, 65.000000, 24.579306, 0.667613, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.32,49.32,49.58,52.86,58.88,62.96,63.78
253, 22.000000, 65.000000, 24.673600, 0.673670, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.35,49.35,49.53,52.36,58.19,62.58,63.54
254, 22.000000, 65.000000, 24.642261, 0.671004, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.38,49.38,49.50,51.92,57.50,62.16,63.25
255, 22.000000, 65.000000, 24.599209, 0.660360, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.42,49.42,49.50,51.54,56.84,61.71,62.93
256, 22.000000, 65.000000, 24.550799, 0.658906, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.47,49.47,49.50,51.21,56.20,61.23,62.57
257, 22.000000, 65.000000, 24.596877, 0.664604, 0,75.00,75.00,0.00,0.00,0.00,0.00,47.17,49.00,49.49,50.92,58.43,60.71,62.17
258, 22.000000, 65.000000, 24.440793, 0.646479, 0,75.00,75.00,0.00,0.00,0.00,0.00,45.27,48.25,49.42,50.69,60.17,60.72,61.73
259, 22.000000, 65.000000, 24.614947, 0.657407, 0,75.00,75.00,0.00,0.00,0.00,0.00,43.65,47.28,49.28,50.49,61.31,61.31,61.27
260, 22.000000, 65.000000, 24.319852, 0.643505, 0,75.00,75.00,0.00,0.00,0.00,0.00,42.27,46.18,49.04,50.32,62.17,62.17,61.31
261, 22.000000, 65.000000, 24.486872, 0.655555, 0,75.00,75.00,0.00,0.00,0.00,0.00,41.05,45.02,48.70,50.16,62.96,62.96,62.17
262, 22.000000, 65.000000, 24.499668, 0.655221, 0,75.00,75.00,0.00,0.00,0.00,0.00,39.95,43.86,48.25,50.01,63.70,63.70,62.96
263, 22.000000, 65.000000, 24.535476, 0.664001, 0,75.00,75.00,0.00,0.00,0.00,0.00,38.94,42.72,47.69,49.86,64.37,64.37,63.70
264, 22.000000, 65.000000, 24.671962, 0.678620, 0,75.00,75.00,0.00,0.00,0.00,0.00,37.99,41.60,47.03,49.68,64.98,64.98,64.37
265, 22.000000, 65.000000, 24.783994, 0.677344, 0,46.08,46.08,28.92,28.92,0.00,0.00,38.22,40.54,46.31,49.48,65.00,65.00,64.98
266, 22.000000, 65.000000, 24.707437, 0.685150, 0,0.00,0.00,75.00,75.00,0.00,0.00,39.88,39.91,45.51,49.23,63.26,64.98,65.00
267, 22.000000, 65.000000, 24.695473, 0.677731, 0,0.00,0.00,75.00,75.00,0.00,0.00,40.46,40.46,44.71,48.92,61.52,64.97,64.98
268, 22.000000, 65.000000, 24.888364, 0.692473, 0,0.00,0.00,75.00,75.00,0.00,0.00,40.98,40.98,44.02,48.56,59.82,64.86,64.97
269, 22.000000, 65.000000, 24.739803, 0.690384, 0,0.00,0.00,75.00,75.00,0.00,0.00,41.47,41.47,43.49,48.13,58.24,64.61,64.94
270, 22.000000, 65.000000, 24.683066, 0.670044, 0,0.00,0.00,75.00,75.00,0.00,0.00,41.96,41.96,43.11,47.68,56.83,64.21,64.88
271, 22.000000, 65.000000, 24.931084, 0.703236, 0,0.00,0.00,75.00,75.00,0.00,0.00,42.30,42.30,43.01,47.17,55.49,63.64,64.73
272, 22.000000, 65.000000, 24.669880, 0.681682, 0,0.00,0.00,75.00,75.00,0.00,0.00,42.64,42.64,43.01,46.66,54.31,62.94,64.46
273, 22.000000, 65.000000, 24.747520, 0.673135, 0,75.00,75.00,0.00,0.00,0.00,0.00,40.96,42.30,42.93,46.17,56.10,62.15,64.06
274, 22.000000, 65.000000, 24.888975, 0.698208, 0,75.00,75.00,0.00,0.00,0.00,0.00,39.49,41.73,42.81,45.71,57.91,61.26,63.53
275, 22.000000, 65.000000, 24.812640, 0.682342, 0,75.00,75.00,0.00,0.00,0.00,0.00,38.30,41.00,42.66,45.30,59.40,60.76,62.86
276, 22.000000, 65.000000, 24.996870, 0.654282, 0,75.00,75.00,0.00,0.00,0.00,0.00,37.35,40.20,42.44,44.94,60.34,60.92,62.11
277, 22.000000, 65.000000, 24.910043, 0.650661, 0,75.00,75.00,0.00,0.00,0.00,0.00,36.52,39.36,42.16,44.62,61.18,61.20,61.49
278, 22.000000, 65.000000, 24.833875, 0.642201, 0,75.00,75.00,0.00,0.00,0.00,0.00,35.77,38.54,41.82,44.33,61.75,61.75,61.22
279, 22.000000, 65.000000, 24.937301, 0.613263, 0,75.00,75.00,0.00,0.00,0.00,0.00,35.15,37.75,41.43,44.06,62.31,62.31,61.75
280, 22.000000, 65.000000, 24.780468, 0.587810, 0,75.00,75.00,0.00,0.00,0.00,0.00,34.60,37.02,41.00,43.81,62.86,62.86,62.31
281, 22.000000, 65.000000, 24.880481, 0.591005, 0,75.00,75.00,0.00,0.00,0.00,0.00,34.07,36.34,40.53,43.56,63.37,63.37,62.86
282, 22.000000, 65.000000, 24.935913, 0.585849, 0,75.00,75.00,0.00,0.00,0.00,0.00,33.58,35.70,40.03,43.31,63.84,63.84,63.37
283, 22.000000, 65.000000, 24.961173, 0.585648, 0,75.00,75.00,0.00,0.00,0.00,0.00,33.12,35.10,39.51,43.04,64.28,64.28,63.84
284, 22.000000, 65.000000, 24.936996, 0.581823, 0,75.00,75.00,0.00,0.00,0.00,0.00,32.68,34.54,38.98,42.75,64.69,64.69,64.28
285, 22.000000, 65.000000, 25.025738, 0.585287, 0,71.70,71.70,3.30,3.30,0.00,0.00,32.39,34.02,38.43,42.45,65.00,65.00,64.69
286, 22.000000, 65.000000, 25.064405, 0.585747, 0,0.00,0.00,75.00,75.00,0.00,0.00,34.19,34.19,37.88,42.12,62.85,64.98,65.00
287, 22.000000, 65.000000, 24.916150, 0.554132, 0,0.00,0.00,75.00,75.00,0.00,0.00,35.18,35.18,37.41,41.79,60.80,64.97,64.98
288, 22.000000, 65.000000, 24.827491, 0.546841, 0,0.00,0.00,75.00,75.00,0.00,0.00,36.09,36.09,37.17,41.43,58.83,64.88,64.97
289, 22.000000, 65.000000, 24.756041, 0.541533, 0,0.00,0.00,75.00,75.00,0.00,0.00,36.82,36.82,37.34,41.07,56.96,64.67,64.94
290, 22.000000, 65.000000, 24.774556, 0.548167, 0,0.00,0.00,75.00,75.00,0.00,0.00,37.52,37.52,37.59,40.69,55.18,64.34,64.90
291, 22.000000, 65.000000, 24.925032, 0.547832, 0,0.00,0.00,75.00,75.00,0.00,0.00,38.10,38.10,38.10,40.32,53.53,63.86,64.79
292, 22.000000, 65.000000, 24.787935, 0.540301, 0,75.00,75.00,0.00,0.00,0.00,0.00,37.10,37.90,38.10,40.04,54.87,63.25,64.60
293, 22.000000, 65.000000, 24.818941, 0.540662, 0,75.00,75.00,0.00,0.00,0.00,0.00,36.25,37.57,38.08,39.78,56.32,62.52,64.30
294, 22.000000, 65.000000, 24.815110, 0.542030, 0,75.00,75.00,0.00,0.00,0.00,0.00,35.52,37.14,38.03,39.57,57.74,61.81,63.90
295, 22.000000, 65.000000, 24.830988, 0.543065, 0,75.00,75.00,0.00,0.00,0.00,0.00,34.89,36.66,37.94,39.37,59.00,61.29,63.37
296, 22.000000, 65.000000, 24.770226, 0.529038, 0,75.00,75.00,0.00,0.00,0.00,0.00,34.34,36.15,37.81,39.21,59.99,61.11,62.78
297, 22.000000, 65.000000, 24.754820, 0.530210, 0,75.00,75.00,0.00,0.00,0.00,0.00,33.84,35.64,37.65,39.06,60.69,61.25,62.23
298, 22.000000, 65.000000, 24.862466, 0.541659, 0,75.00,75.00,0.00,0.00,0.00,0.00,33.36,35.13,37.44,38.92,61.30,61.44,61.81
299, 22.000000, 65.000000, 24.827879, 0.544683, 0,75.00,75.00,0.00,0.00,0.00,0.00,32.92,34.64,37.20,38.79,61.78,61.78,61.58
300, 22.000000, 65.000000, 24.798428, 0.531651, 0,75.00,75.00,0.00,0.00,0.00,0.00,32.51,34.16,36.93,38.67,62.19,62.19,61.78
301, 22.000000, 65.000000, 24.808976, 0.534094, 0,75.00,75.00,0.00,0.00,0.00,0.00,32.13,33.70,36.64,38.54,62.57,62.57,62.19
302, 22.000000, 65.000000, 24.766950, 0.531486, 0,75.00,75.00,0.00,0.00,0.00,0.00,31.77,33.26,36.32,38.41,62.93,62.93,62.57
303, 22.000000, 65.000000, 24.789629, 0.534009, 0,75.00,75.00,0.00,0.00,0.00,0.00,31.42,32.85,35.99,38.26,63.26,63.26,62.93
304, 22.000000, 65.000000, 24.774029, 0.529313, 0,75.00,75.00,0.00,0.00,0.00,0.00,31.10,32.45,35.64,38.11,63.58,63.58,63.26
305, 22.000000, 65.000000, 24.765729, 0.525210, 0,75.00,75.00,0.00,0.00,0.00,0.00,30.79,32.08,35.29,37.94,63.89,63.89,63.58
306, 22.000000, 65.000000, 24.794153, 0.533393, 0,75.00,75.00,0.00,0.00,0.00,0.00,30.50,31.72,34.93,37.76,64.17,64.17,63.89
307, 22.000000, 65.000000, 24.827213, 0.537035, 0,75.00,75.00,0.00,0.00,0.00,0.00,30.21,31.38,34.56,37.56,64.41,64.41,64.17
308, 22.000000, 65.000000, 24.749602, 0.519915, 0,75.00,75.00,0.00,0.00,0.00,0.00,29.95,31.06,34.20,37.36,64.68,64.68,64.41
309, 22.000000, 65.000000, 24.686619, 0.526377, 0,75.00,75.00,0.00,0.00,0.00,0.00,29.70,30.75,33.84,37.13,64.91,64.91,64.68
310, 22.000000, 65.000000, 24.519321, 0.504484, 0,65.83,65.83,9.17,9.17,0.00,0.00,29.81,30.46,33.50,36.90,65.00,65.00,64.91
311, 22.000000, 65.000000, 24.664606, 0.511238, 0,0.00,0.00,75.00,75.00,0.00,0.00,31.31,31.31,33.16,36.66,62.64,64.98,65.00
312, 22.000000, 65.000000, 24.576752, 0.526232, 0,0.00,0.00,75.00,75.00,0.00,0.00,32.35,32.35,33.08,36.39,60.20,64.97,64.98
313, 22.000000, 65.000000, 24.476768, 0.506213, 0,0.00,0.00,75.00,75.00,0.00,0.00,33.22,33.22,33.39,36.12,57.91,64.88,64.97
314, 22.000000, 65.000000, 24.786603, 0.542885, 0,0.00,0.00,75.00,75.00,0.00,0.00,33.96,33.96,33.96,35.82,55.56,64.66,64.94
315, 22.000000, 65.000000, 24.583858, 0.515433, 0,0.00,0.00,75.00,75.00,0.00,0.00,34.64,34.64,34.64,35.60,53.46,64.30,64.90
316, 22.000000, 65.000000, 24.788379, 0.541513, 0,75.00,75.00,0.00,0.00,0.00,0.00,33.90,34.49,34.64,35.45,54.26,63.77,64.79
317, 22.000000, 65.000000, 24.762565, 0.534795, 0,75.00,75.00,0.00,0.00,0.00,0.00,33.27,34.25,34.62,35.33,55.23,63.08,64.59
318, 22.000000, 65.000000, 24.767283, 0.537181, 0,75.00,75.00,0.00,0.00,0.00,0.00,32.74,33.93,34.59,35.23,56.27,62.32,64.27
319, 22.000000, 65.000000, 24.723814, 0.521584, 0,75.00,75.00,0.00,0.00,0.00,0.00,32.28,33.58,34.52,35.16,57.31,61.64,63.81
320, 22.000000, 65.000000, 24.753127, 0.541388, 0,75.00,75.00,0.00,0.00,0.00,0.00,31.86,33.21,34.43,35.09,58.18,61.09,63.27
321, 22.000000, 65.000000, 24.778664, 0.537001, 0,75.00,75.00,0.00,0.00,0.00,0.00,31.48,32.82,34.30,35.03,58.98,60.68,62.65
322, 22.000000, 65.000000, 24.828018, 0.541156, 0,75.00,75.00,0.00,0.00,0.00,0.00,31.13,32.45,34.15,34.97,59.52,60.53,62.07
323, 22.000000, 65.000000, 24.669575, 0.530951, 0,75.00,75.00,0.00,0.00,0.00,0.00,30.80,32.08,33.98,34.92,59.97,60.57,61.54
324, 22.000000, 65.000000, 24.824187, 0.543233, 0,75.00,75.00,0.00,0.00,0.00,0.00,30.50,31.72,33.77,34.86,60.36,60.64,61.16
325, 22.000000, 65.000000, 24.763481, 0.535016, 0,75.00,75.00,0.00,0.00,0.00,0.00,30.21,31.38,33.55,34.80,60.74,60.77,60.92
326, 22.000000, 65.000000, 24.734945, 0.537112, 0,75.00,75.00,0.00,0.00,0.00,0.00,29.94,31.05,33.32,34.73,61.01,61.01,60.80
327, 22.000000, 65.000000, 24.768533, 0.539857, 0,75.00,75.00,0.00,0.00,0.00,0.00,29.68,30.74,33.07,34.64,61.24,61.24,61.01
328, 22.000000, 65.000000, 24.785243, 0.541882, 0,75.00,75.00,0.00,0.00,0.00,0.00,29.43,30.44,32.81,34.55,61.46,61.46,61.24
329, 22.000000, 65.000000, 24.802897, 0.541988, 0,75.00,75.00,0.00,0.00,0.00,0.00,29.20,30.16,32.54,34.44,61.66,61.66,61.46
330, 22.000000, 65.000000, 24.849086, 0.538984, 0,75.00,75.00,0.00,0.00,0.00,0.00,28.98,29.89,32.27,34.32,61.86,61.86,61.66
331, 22.000000, 65.000000, 24.829350, 0.541862, 0,75.00,75.00,0.00,0.00,0.00,0.00,28.77,29.64,31.99,34.19,62.04,62.04,61.86
332, 22.000000, 65.000000, 24.824881, 0.535518, 0,75.00,75.00,0.00,0.00,0.00,0.00,28.58,29.40,31.72,34.04,62.22,62.22,62.04
333, 22.000000, 65.000000, 24.790461, 0.530158, 0,75.00,75.00,0.00,0.00,0.00,0.00,28.39,29.17,31.45,33.88,62.40,62.40,62.22
334, 22.000000, 65.000000, 24.775722, 0.537022, 0,75.00,75.00,0.00,0.00,0.00,0.00,28.21,28.95,31.18,33.71,62.55,62.55,62.40
335, 22.000000, 65.000000, 24.760399, 0.530991, 0,75.00,75.00,0.00,0.00,0.00,0.00,28.04,28.75,30.92,33.53,62.70,62.70,62.55
336, 22.000000, 65.000000, 24.772419, 0.530127, 0,75.00,75.00,0.00,0.00,0.00,0.00,27.88,28.55,30.67,33.34,62.84,62.84,62.70
337, 22.000000, 65.000000, 24.796901, 0.534423, 0,75.00,75.00,0.00,0.00,0.00,0.00,27.73,28.37,30.42,33.13,62.95,62.95,62.84
338, 22.000000, 65.000000, 24.778414, 0.528000, 0,75.00,75.00,0.00,0.00,0.00,0.00,27.59,28.19,30.18,32.93,63.07,63.07,62.95
339, 22.000000, 65.000000, 24.713127, 0.524339, 0,75.00,75.00,0.00,0.00,0.00,0.00,27.45,28.02,29.94,32.71,63.18,63.18,63.07
340, 22.000000, 65.000000, 24.671879, 0.518019, 0,75.00,75.00,0.00,0.00,0.00,0.00,27.31,27.86,29.72,32.50,63.30,63.30,63.18
341, 22.000000, 65.000000, 24.660193, 0.517972, 0,75.00,75.00,0.00,0.00,0.00,0.00,27.19,27.71,29.50,32.28,63.40,63.40,63.30
342, 22.000000, 65.000000, 24.653614, 0.522479, 0,75.00,75.00,0.00,0.00,0.00,0.00,27.06,27.56,29.29,32.06,63.48,63.48,63.40
343, 22.000000, 65.000000, 24.691865, 0.525222, 0,75.00,75.00,0.00,0.00,0.00,0.00,26.95,27.42,29.09,31.84,63.54,63.54,63.48
344, 22.000000, 65.000000, 24.721955, 0.527417, 0,75.00,75.00,0.00,0.00,0.00,0.00,26.84,27.29,28.89,31.61,63.58,63.58,63.54
345, 22.000000, 65.000000, 24.656890, 0.522206, 0,75.00,75.00,0.00,0.00,0.00,0.00,26.73,27.17,28.70,31.39,63.63,63.63,63.58
