minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
247,20,15,0,0,0,0.0375,0.0375,0,0,19.4933,19.4933,19.4933,21.3679,52.9898,52.9898
248,20,15,0,0,0,0.0375,0.0375,0,0,19.8713,19.8713,19.8713,21.3661,52.988,52.988
249,20,15,0,0,0,0.0375,0.0375,0,0,20.2493,20.2493,20.2493,21.3642,52.9862,52.9862
250,20,15,0,0,0,0.0375,0.0375,0,0,20.59,20.59,20.59,21.4743,52.9843,52.9843
251,20,15,0,0,0,0.0375,0.0375,0,0,20.9137,20.9137,20.9137,21.6352,52.9825,52.9825
252,20,15,0,0,0,0.0375,0.0375,0,0,21.2373,21.2373,21.2373,21.7961,52.9805,52.9805
253,20,15,0,0,0,0.0375,0.0375,0,0,21.561,21.561,21.561,21.9569,52.9786,52.9786
254,20,15,0,0,0,0.0375,0.0375,0,0,21.8845,21.8845,21.8845,22.1177,52.9766,52.9766
255,20,15,0,0,0,0.0375,0.0375,0,0,22.2081,22.2081,22.2081,22.2785,52.9746,52.9746
256,20,15,0,0,0,0.0375,0.0375,0,0,22.5085,22.5085,22.5085,22.5085,52.9725,52.9725
257,20,15,0,0,0,0.0375,0.0375,0,0,22.7914,22.7914,22.7914,22.7914,52.9704,52.9704
258,20,15,0,0,0,0.0375,0.0375,0,0,23.0741,23.0741,23.0741,23.0741,52.9683,52.9683
259,20,15,0,0,0,0.0375,0.0375,0,0,23.3569,23.3569,23.3569,23.3569,52.9662,52.9662
260,20,15,0,0,0,0.0375,0.0375,0,0,23.6396,23.6396,23.6396,23.6396,52.964,52.964
261,20,15,0,0,0,0.0375,0.0375,0,0,23.9223,23.9223,23.9223,23.9223,52.9618,52.9618
262,20,15,0,0,0,0.0375,0.0375,0,0,24.2049,24.2049,24.2049,24.2049,52.9596,52.9596
263,20,15,0,0,0,0.0375,0.0375,0,0,24.4875,24.4875,24.4875,24.4875,52.9573,52.9573
264,20,15,0,0,0,0.0375,0.0375,0,0,24.7701,24.7701,24.7701,24.7701,52.955,52.955
265,20,15,0,0,0,0.0375,0.0375,0,0,25.0527,25.0527,25.0527,25.0527,52.9527,52.9527
266,20,15,0,0,0,0,0,0.0115782,0.0465279,25.4038,25.4038,25.4038,25.4038,52.9504,52.9504
267,20,15,0,0,0,0,0,0.0116348,0.0465348,25.7549,25.7549,25.7549,25.7549,52.948,52.948
268,20,15,0,0,0,0,0,0.0116915,0.0465396,26.106,26.106,26.106,26.106,52.9455,52.9455
269,20,15,0,0,0,0,0,0.0117481,0.0465422,26.4571,26.4571,26.4571,26.4571,52.9431,52.9431
270,20,15,0,0,0,0,0,0.0118048,0.0465427,26.8082,26.8082,26.8082,26.8082,52.9405,52.9405
271,20,15,0,0,0,0,0,0.0118614,0.046541,27.1592,27.1592,27.1592,27.1592,52.938,52.938
272,20,15,0,0,0,0,0,0.0119181,0.0465372,27.5101,27.5101,27.5101,27.5101,52.9354,52.9354
273,20,15,0,0,0,0,0,0.0119747,0.0465312,27.861,27.861,27.861,27.861,52.9328,52.9328
274,20,15,0,0,0,0,0,0.0120313,0.046523,28.2118,28.2118,28.2118,28.2118,52.9301,52.9301
275,20,15,0,0,0,0,0,0.0120879,0.0465128,28.5624,28.5624,28.5624,28.5624,52.9274,52.9274
276,20,15,0,0,0,0,0,0.0121445,0.0465004,28.9129,28.9129,28.9129,28.9129,52.9247,52.9247
277,20,15,0,0,0,0,0,0.012201,0.0464858,29.2632,29.2632,29.2632,29.2632,52.9219,52.9219
278,20,15,0,0,0,0,0,0.0122576,0.0464691,29.6134,29.6134,29.6134,29.6134,52.9191,52.9191
279,20,15,0,0,0,0,0,0.0123141,0.0464503,29.9634,29.9634,29.9634,29.9634,52.9162,52.9162
280,20,15,0,0,0,0,0,0.0123706,0.0464294,30.3132,30.3132,30.3132,30.3132,52.9134,52.9134
281,20,15,0,0,0,0,0,0.012427,0.0464063,30.6628,30.6628,30.6628,30.6628,52.9104,52.9104
282,20,15,0,0,0,0,0,0.0124834,0.0463811,31.0122,31.0122,31.0122,31.0122,52.9075,52.9075
283,20,15,0,0,0,0,0,0.0125398,0.0463538,31.3613,31.3613,31.3613,31.3613,52.9045,52.9045
284,20,15,0,0,0,0,0,0.0125961,0.0463244,31.7101,31.7101,31.7101,31.7101,52.9014,52.9014
285,20,15,0,0,0,0,0,0.0126524,0.0462929,32.0587,32.0587,32.0587,32.0587,52.8983,52.8983
286,20,15,0,0,0,0,0,0.0127086,0.0462593,32.4069,32.4069,32.4069,32.4069,52.8952,52.8952
287,20,15,0,0,0,0,0,0.0127648,0.0462236,32.7548,32.7548,32.7548,32.7548,52.892,52.892
288,20,15,0,0,0,0,0,0.012821,0.0461859,33.1024,33.1024,33.1024,33.1024,52.8889,52.8889
289,20,15,0,0,0,0,0,0.0128771,0.046146,33.4497,33.4497,33.4497,33.4497,52.8856,52.8856
290,20,15,0,0,0,0,0,0.0129331,0.0461041,33.7966,33.7966,33.7966,33.7966,52.8824,52.8824
291,20,15,0,0,0,0,0,0.0129891,0.0460602,34.1431,34.1431,34.1431,34.1431,52.879,52.879
292,20,15,0,0,0,0,0,0.013045,0.0460142,34.4892,34.4892,34.4892,34.4892,52.8757,52.8757
293,20,15,0,0,0,0,0,0.0131008,0.0459661,34.8348,34.8348,34.8348,34.8348,52.8726,52.8726
294,20,15,0,0,0,0,0,0.0131566,0.0459161,35.1801,35.1801,35.1801,35.1801,52.8695,52.8695
295,20,15,0,0,0,0,0,0.0132123,0.045864,35.5249,35.5249,35.5249,35.5249,52.8664,52.8664
296,20,15,0,0,0,0,0,0.0132679,0.0458099,35.8692,35.8692,35.8692,35.8692,52.8633,52.8633
297,20,15,0,0,0,0,0,0.0133235,0.0457538,36.213,36.213,36.213,36.213,52.8602,52.8602
298,20,15,0,0,0,0,0,0.013379,0.0456957,36.5563,36.5563,36.5563,36.5563,52.8572,52.8572
299,20,15,0,0,0,0,0,0.0134344,0.0456357,36.8991,36.8991,36.8991,36.8991,52.8541,52.8541
300,20,15,0,0,0,0,0,0.0134897,0.0455737,37.2413,37.2413,37.2413,37.2413,52.8511,52.8511
301,20,15,0,0,0,0,0,0.0135449,0.0455098,37.583,37.583,37.583,37.583,52.8482,52.8482
302,20,15,0,0,0,0,0,0.0136,0.0454439,37.9241,37.9241,37.9241,37.9241,52.8453,52.8453
303,20,15,0,0,0,0,0,0.0136551,0.0453761,38.2646,38.2646,38.2646,38.2646,52.8424,52.8424
304,20,15,0,0,0,0,0,0.01371,0.0453064,38.6045,38.6045,38.6045,38.6045,52.8396,52.8396
305,20,15,0,0,0,0,0,0.0137649,0.0452348,38.9438,38.9438,38.9438,38.9438,52.8369,52.8369
306,20,15,0,0,0,0,0,0.0138196,0.0451613,39.2824,39.2824,39.2824,39.2824,52.8343,52.8343
307,20,15,0,0,0,0,0,0.0138743,0.045086,39.6203,39.6203,39.6203,39.6203,52.8317,52.8317
308,20,15,0,0,0,0,0,0.0139288,0.0450089,39.9575,39.9575,39.9575,39.9575,52.8293,52.8293
309,20,15,0,0,0,0,0,0.0139832,0.0449299,40.294,40.294,40.294,40.294,52.827,52.827
310,20,15,0,0,0,0,0,0.0140375,0.0448491,40.6298,40.6298,40.6298,40.6298,52.8249,52.8249
311,20,15,0,0,0,0,0,0.0140917,0.0447665,40.9648,40.9648,40.9648,40.9648,52.8228,52.8228
312,20,15,0,0,0,0,0,0.0141457,0.0446821,41.299,41.299,41.299,41.299,52.821,52.821
313,20,15,0,0,0,0,0,0.0141997,0.044596,41.6325,41.6325,41.6325,41.6325,52.8192,52.8192
314,20,15,0,0,0,0,0,0.0142535,0.0445081,41.9651,41.9651,41.9651,41.9651,52.8177,52.8177
315,20,15,0,0,0,0,0,0.0143071,0.0444185,42.297,42.297,42.297,42.297,52.8164,52.8164
316,20,15,0,0,0,0,0,0.0143607,0.0443272,42.6279,42.6279,42.6279,42.6279,52.8153,52.8153
317,20,15,0,0,0,0,0,0.0144141,0.0442343,42.958,42.958,42.958,42.958,52.8143,52.8143
318,20,15,0,0,0,0,0,0.0144674,0.0441397,43.2872,43.2872,43.2872,43.2872,52.8137,52.8137
319,20,15,0,0,0,0,0,0.0145205,0.0440434,43.6155,43.6155,43.6155,43.6155,52.8132,52.8132
320,20,15,0,0,0,0,0,0.0145734,0.0439455,43.9429,43.9429,43.9429,43.9429,52.813,52.813
321,20,15,0,0,0,0,0,0.0146263,0.0438461,44.2693,44.2693,44.2693,44.2693,52.8131,52.8131
322,20,15,0,0,0,0,0,0.0146789,0.043745,44.5948,44.5948,44.5948,44.5948,52.8135,52.8135
323,20,15,0,0,0,0,0,0.0147315,0.0436424,44.9193,44.9193,44.9193,44.9193,52.8141,52.8141
324,20,15,0,0,0,0,0,0.0147838,0.0435383,45.2428,45.2428,45.2428,45.2428,52.815,52.815
325,20,15,0,0,0,0,0,0.014836,0.0434327,45.5653,45.5653,45.5653,45.5653,52.8163,52.8163
326,20,15,0,0,0,0,0,0.0148881,0.0433255,45.8867,45.8867,45.8867,45.8867,52.8178,52.8178
327,20,15,0,0,0,0,0,0.0149399,0.043217,46.2072,46.2072,46.2072,46.2072,52.8197,52.8197
328,20,15,0,0,0,0,0,0.0149916,0.0431069,46.5265,46.5265,46.5265,46.5265,52.8219,52.8219
329,20,15,0,0,0,0,0,0.0150432,0.0429955,46.8448,46.8448,46.8448,46.8448,52.8245,52.8245
330,20,15,0,0,0,0,0,0.0150945,0.0428826,47.162,47.162,47.162,47.162,52.8275,52.8275
331,20,15,0,0,0,0,0,0.0151457,0.0427684,47.4781,47.4781,47.4781,47.4781,52.8308,52.8308
332,20,15,0,0,0,0,0,0.0151967,0.0426529,47.7931,47.7931,47.7931,47.7931,52.8345,52.8345
333,20,15,0,0,0,0,0,0.0152475,0.042536,48.1069,48.1069,48.1069,48.1069,52.8386,52.8386
334,20,15,0,0,0,0,0,0.0152982,0.0424178,48.4196,48.4196,48.4196,48.4196,52.8431,52.8431
335,20,15,0,0,0,0,0,0.0153486,0.0422983,48.7311,48.7311,48.7311,48.7311,52.8481,52.8481
336,20,15,0,0,0,0,0,0.0153989,0.0421776,49.0414,49.0414,49.0414,49.0414,52.8535,52.8535
337,20,15,0,0,0,0,0,0.015449,0.0420557,49.3505,49.3505,49.3505,49.3505,52.8594,52.8594
338,20,15,0,0,0,0,0,0.0154988,0.0419326,49.6583,49.6583,49.6583,49.6583,52.8659,52.8659
339,20,15,0,0,0,0,0,0.0155485,0.0418084,49.9648,49.9648,49.9648,49.9648,52.8728,52.8728
340,20,15,0,0,0,0,0,0.015598,0.041683,50.2701,50.2701,50.2701,50.2701,52.8804,52.8804
341,20,15,0,0,0,0,0,0.0156472,0.0415565,50.574,50.574,50.574,50.574,52.8886,52.8886
342,20,15,0,0,0,0,0,0.0156963,0.0414289,50.8766,50.8766,50.8766,50.8766,52.8975,52.8975
343,20,15,0,0,0,0,0,0.0157451,0.0413003,51.1777,51.1777,51.1777,51.1777,52.9072,52.9072
344,20,15,0,0,0,0,0,0.0157937,0.0411708,51.4774,51.4774,51.4774,51.4774,52.9178,52.9178
345,20,15,0,0,0,0,0,0.015842,0.0410403,51.7755,51.7755,51.7755,51.7755,52.9295,52.9295
346,20,15,0,0,0,0,0,0.0158901,0.0409089,52.0719,52.0719,52.0719,52.0719,52.9424,52.9424
347,20,15,0,0,0,0,0,0.015938,0.0407768,52.3664,52.3664,52.3664,52.3664,52.957,52.957
348,20,15,0,0,0,0,0,0.0159855,0.0406439,52.6586,52.6586,52.6586,52.6586,52.9739,52.9739
349,20,15,0,0,0,0,0,0.0160326,0.0405106,52.9477,52.9477,52.9477,52.9477,52.9951,52.9951
350,20,15,0,0,0,0,0,0.00329259,0.00826814,53,53,53,53,53,53
351,20,15,0,0,0,0,0,0,0,52.9946,52.9946,52.9946,52.9946,52.9946,52.9946
352,20,15,0,0,0,0,0,0,0,52.9892,52.9892,52.9892,52.9892,52.9892,52.9892
353,20,15,0,0,0,0,0,0,0,52.9838,52.9838,52.9838,52.9838,52.9838,52.9838
354,20,15,0,0,0,0,0,0,0,52.9783,52.9783,52.9783,52.9783,52.9783,52.9783
355,20,15,0,0,0,0,0,0,0,52.9729,52.9729,52.9729,52.9729,52.9729,52.9729
356,20,15,0,0,0,0,0,0,0,52.9675,52.9675,52.9675,52.9675,52.9675,52.9675
357,20,15,0,0,0,0,0,0,0,52.9621,52.9621,52.9621,52.9621,52.9621,52.9621
358,20,15,0,0,0,0,0,0,0,52.9567,52.9567,52.9567,52.9567,52.9567,52.9567
359,20,15,0,0,0,0,0,0,0,52.9513,52.9513,52.9513,52.9513,52.9513,52.9513
360,20,15,0,0,0,0,0,0,0,52.9459,52.9459,52.9459,52.9459,52.9459,52.9459
361,20,15,0,0,0,0,0,0,0,52.9405,52.9405,52.9405,52.9405,52.9405,52.9405
362,20,15,0,0,0,0,0,0,0,52.9351,52.9351,52.9351,52.9351,52.9351,52.9351
363,20,15,0,0,0,0,0,0,0,52.9297,52.9297,52.9297,52.9297,52.9297,52.9297
364,20,15,0,0,0,0,0,0,0,52.9242,52.9242,52.9242,52.9242,52.9242,52.9242
365,20,15,0,0,0,0,0,0,0,52.9188,52.9188,52.9188,52.9188,52.9188,52.9188
366,20,15,0,0,0,0,0,0,0,52.9134,52.9134,52.9134,52.9134,52.9134,52.9134
367,20,15,0,0,0,0,0,0,0,52.908,52.908,52.908,52.908,52.908,52.908
368,20,15,0,0,0,0,0,0,0,52.9026,52.9026,52.9026,52.9026,52.9026,52.9026
369,20,15,0,0,0,0,0,0,0,52.8972,52.8972,52.8972,52.8972,52.8972,52.8972
370,20,15,0,0,0,0,0,0,0,52.8918,52.8918,52.8918,52.8918,52.8918,52.8918
371,20,15,0,0,0,0,0,0,0,52.8864,52.8864,52.8864,52.8864,52.8864,52.8864
372,20,15,0,0,0,0,0,0,0,52.881,52.881,52.881,52.881,52.881,52.881
373,20,15,0,0,0,0,0,0,0,52.8756,52.8756,52.8756,52.8756,52.8756,52.8756
374,20,15,0,0,0,0,0,0,0,52.8702,52.8702,52.8702,52.8702,52.8702,52.8702
375,20,15,0,0,0,0,0,0,0,52.8649,52.8649,52.8649,52.8649,52.8649,52.8649
376,20,15,0,0,0,0,0,0,0,52.8595,52.8595,52.8595,52.8595,52.8595,52.8595
377,20,15,0,0,0,0,0,0,0,52.8541,52.8541,52.8541,52.8541,52.8541,52.8541
378,20,15,0,0,0,0,0,0,0,52.8487,52.8487,52.8487,52.8487,52.8487,52.8487
379,20,15,0,0,0,0,0,0,0,52.8433,52.8433,52.8433,52.8433,52.8433,52.8433
380,20,15,0,0,0,0,0,0,0,52.8379,52.8379,52.8379,52.8379,52.8379,52.8379
381,20,15,0,0,0,0,0,0,0,52.8325,52.8325,52.8325,52.8325,52.8325,52.8325
382,20,15,0,0,0,0,0,0,0,52.8271,52.8271,52.8271,52.8271,52.8271,52.8271
383,20,15,0,0,0,0,0,0,0,52.8217,52.8217,52.8217,52.8217,52.8217,52.8217
384,20,15,0,0,0,0,0,0,0,52.8163,52.8163,52.8163,52.8163,52.8163,52.8163
385,20,15,0,0,0,0,0,0,0,52.8109,52.8109,52.8109,52.8109,52.8109,52.8109
386,20,15,0,0,0,0,0,0,0,52.8056,52.8056,52.8056,52.8056,52.8056,52.8056
387,20,15,0,0,0,0,0,0,0,52.8002,52.8002,52.8002,52.8002,52.8002,52.8002
388,20,15,0,0,0,0,0,0,0,52.7948,52.7948,52.7948,52.7948,52.7948,52.7948
389,20,15,0,0,0,0,0,0,0,52.7894,52.7894,52.7894,52.7894,52.7894,52.7894
390,20,15,0,0,0,0,0,0,0,52.784,52.784,52.784,52.784,52.784,52.784
391,20,15,0,0,0,0,0,0,0,52.7786,52.7786,52.7786,52.7786,52.7786,52.7786
392,20,15,0,0,0,0,0,0,0,52.7733,52.7733,52.7733,52.7733,52.7733,52.7733
393,20,15,0,0,0,0,0,0,0,52.7679,52.7679,52.7679,52.7679,52.7679,52.7679
394,20,15,0,0,0,0,0,0,0,52.7625,52.7625,52.7625,52.7625,52.7625,52.7625
395,20,15,0,0,0,0,0,0,0,52.7571,52.7571,52.7571,52.7571,52.7571,52.7571
396,20,15,0,0,0,0,0,0,0,52.7518,52.7518,52.7518,52.7518,52.7518,52.7518
397,20,15,0,0,0,0,0,0,0,52.7464,52.7464,52.7464,52.7464,52.7464,52.7464
398,20,15,0,0,0,0,0,0,0,52.741,52.741,52.741,52.741,52.741,52.741
399,20,15,0,0,0,0,0,0,0,52.7356,52.7356,52.7356,52.7356,52.7356,52.7356
400,20,15,0,0,0,0,0,0,0,52.7303,52.7303,52.7303,52.7303,52.7303,52.7303
401,20,15,0,0,0,0,0,0,0,52.7249,52.7249,52.7249,52.7249,52.7249,52.7249
402,20,15,0,0,0,0,0,0,0,52.7195,52.7195,52.7195,52.7195,52.7195,52.7195
403,20,15,0,0,0,0,0,0,0,52.7141,52.7141,52.7141,52.7141,52.7141,52.7141
404,20,15,0,0,0,0,0,0,0,52.7088,52.7088,52.7088,52.7088,52.7088,52.7088
405,20,15,0,0,0,0,0,0,0,52.7034,52.7034,52.7034,52.7034,52.7034,52.7034
406,20,15,0,0,0,0,0,0,0,52.698,52.698,52.698,52.698,52.698,52.698
407,20,15,0,0,0,0,0,0,0,52.6927,52.6927,52.6927,52.6927,52.6927,52.6927
408,20,15,0,0,0,0,0,0,0,52.6873,52.6873,52.6873,52.6873,52.6873,52.6873
409,20,15,0,0,0,0,0,0,0,52.6819,52.6819,52.6819,52.6819,52.6819,52.6819
410,20,15,0,0,0,0,0,0,0,52.6766,52.6766,52.6766,52.6766,52.6766,52.6766
411,20,15,0,0,0,0,0,0,0,52.6712,52.6712,52.6712,52.6712,52.6712,52.6712
412,20,15,0,0,0,0,0,0,0,52.6658,52.6658,52.6658,52.6658,52.6658,52.6658
413,20,15,0,0,0,0,0,0,0,52.6605,52.6605,52.6605,52.6605,52.6605,52.6605
414,20,15,0,0,0,0,0,0,0,52.6551,52.6551,52.6551,52.6551,52.6551,52.6551
415,20,15,0,0,0,0,0,0,0,52.6498,52.6498,52.6498,52.6498,52.6498,52.6498
416,20,15,0,0,0,0,0,0,0,52.6444,52.6444,52.6444,52.6444,52.6444,52.6444
417,20,15,0,0,0,0,0,0,0,52.639,52.639,52.639,52.639,52.639,52.639
418,20,15,0,0,0,0,0,0,0,52.6337,52.6337,52.6337,52.6337,52.6337,52.6337
419,20,15,0,0,0,0,0,0,0,52.6283,52.6283,52.6283,52.6283,52.6283,52.6283
420,20,15,0,0,0,0,0,0,0,52.623,52.623,52.623,52.623,52.623,52.623
421,20,15,0,0,0,0,0,0,0,52.6176,52.6176,52.6176,52.6176,52.6176,52.6176
422,20,15,0,0,0,0,0,0,0,52.6123,52.6123,52.6123,52.6123,52.6123,52.6123
423,20,15,0,0,0,0,0,0,0,52.6069,52.6069,52.6069,52.6069,52.6069,52.6069
424,20,15,0,0,0,0,0,0,0,52.6016,52.6016,52.6016,52.6016,52.6016,52.6016
425,20,15,0,0,0,0,0,0,0,52.5962,52.5962,52.5962,52.5962,52.5962,52.5962
426,20,15,0,0,0,0,0,0,0,52.5909,52.5909,52.5909,52.5909,52.5909,52.5909
427,20,15,0,0,0,0,0,0,0,52.5855,52.5855,52.5855,52.5855,52.5855,52.5855
428,20,15,0,0,0,0,0,0,0,52.5802,52.5802,52.5802,52.5802,52.5802,52.5802
429,20,15,0,0,0,0,0,0,0,52.5748,52.5748,52.5748,52.5748,52.5748,52.5748
430,20,15,0,0,0,0,0,0,0,52.5695,52.5695,52.5695,52.5695,52.5695,52.5695
431,20,15,0,0,0,0,0,0,0,52.5641,52.5641,52.5641,52.5641,52.5641,52.5641
432,20,15,0,0,0,0,0,0,0,52.5588,52.5588,52.5588,52.5588,52.5588,52.5588
433,20,15,0,0,0,0,0,0,0,52.5534,52.5534,52.5534,52.5534,52.5534,52.5534
434,20,15,0,0,0,0,0,0,0,52.5481,52.5481,52.5481,52.5481,52.5481,52.5481
435,20,15,0,0,0,0,0,0,0,52.5428,52.5428,52.5428,52.5428,52.5428,52.5428
436,20,15,0,0,0,0,0,0,0,52.5374,52.5374,52.5374,52.5374,52.5374,52.5374
437,20,15,0,0,0,0,0,0,0,52.5321,52.5321,52.5321,52.5321,52.5321,52.5321
438,20,15,0,0,0,0,0,0,0,52.5267,52.5267,52.5267,52.5267,52.5267,52.5267
439,20,15,0,0,0,0,0,0,0,52.5214,52.5214,52.5214,52.5214,52.5214,52.5214
440,20,15,0,0,0,0,0,0,0,52.5161,52.5161,52.5161,52.5161,52.5161,52.5161
441,20,15,0,0,0,0,0,0,0,52.5107,52.5107,52.5107,52.5107,52.5107,52.5107
442,20,15,0,0,0,0,0,0,0,52.5054,52.5054,52.5054,52.5054,52.5054,52.5054
443,20,15,0,0,0,0,0,0,0,52.5,52.5,52.5,52.5,52.5,52.5
444,20,15,0,0,0,0,0,0,0,52.4947,52.4947,52.4947,52.4947,52.4947,52.4947
445,20,15,0,0,0,0,0,0,0,52.4894,52.4894,52.4894,52.4894,52.4894,52.4894
446,20,15,0,0,0,0,0,0,0,52.484,52.484,52.484,52.484,52.484,52.484
447,20,15,0,0,0,0,0,0,0,52.4787,52.4787,52.4787,52.4787,52.4787,52.4787
448,20,15,0,0,0,0,0,0,0,52.4734,52.4734,52.4734,52.4734,52.4734,52.4734
449,20,15,0,0,0,0,0,0,0,52.468,52.468,52.468,52.468,52.468,52.468
450,20,15,0,0,0,0,0,0,0,52.4627,52.4627,52.4627,52.4627,52.4627,52.4627
451,20,15,0,0,0,0,0,0,0,52.4574,52.4574,52.4574,52.4574,52.4574,52.4574
452,20,15,0,0,0,0,0,0,0,52.4521,52.4521,52.4521,52.4521,52.4521,52.4521
453,20,15,0,0,0,0,0,0,0,52.4467,52.4467,52.4467,52.4467,52.4467,52.4467
454,20,15,0,0,0,0,0,0,0,52.4414,52.4414,52.4414,52.4414,52.4414,52.4414
455,20,15,0,0,0,0,0,0,0,52.4361,52.4361,52.4361,52.4361,52.4361,52.4361
456,20,15,0,0,0,0,0,0,0,52.4308,52.4308,52.4308,52.4308,52.4308,52.4308
457,20,15,0,0,0,0,0,0,0,52.4254,52.4254,52.4254,52.4254,52.4254,52.4254
458,20,15,0,0,0,0,0,0,0,52.4201,52.4201,52.4201,52.4201,52.4201,52.4201
459,20,15,0,0,0,0,0,0,0,52.4148,52.4148,52.4148,52.4148,52.4148,52.4148
460,20,15,0,0,0,0,0,0,0,52.4095,52.4095,52.4095,52.4095,52.4095,52.4095
461,20,15,0,0,0,0,0,0,0,52.4042,52.4042,52.4042,52.4042,52.4042,52.4042
462,20,15,0,0,0,0,0,0,0,52.3988,52.3988,52.3988,52.3988,52.3988,52.3988
463,20,15,0,0,0,0,0,0,0,52.3935,52.3935,52.3935,52.3935,52.3935,52.3935
464,20,15,0,0,0,0,0,0,0,52.3882,52.3882,52.3882,52.3882,52.3882,52.3882
465,20,15,0,0,0,0,0,0,0,52.3829,52.3829,52.3829,52.3829,52.3829,52.3829
466,20,15,0,0,0,0,0,0,0,52.3776,52.3776,52.3776,52.3776,52.3776,52.3776
467,20,15,0,0,0,0,0,0,0,52.3723,52.3723,52.3723,52.3723,52.3723,52.3723
468,20,15,0,0,0,0,0,0,0,52.3669,52.3669,52.3669,52.3669,52.3669,52.3669
469,20,15,0,0,0,0,0,0,0,52.3616,52.3616,52.3616,52.3616,52.3616,52.3616
470,20,15,0,0,0,0,0,0,0,52.3563,52.3563,52.3563,52.3563,52.3563,52.3563
471,20,15,0,0,0,0,0,0,0,52.351,52.351,52.351,52.351,52.351,52.351
472,20,15,0,0,0,0,0,0,0,52.3457,52.3457,52.3457,52.3457,52.3457,52.3457
473,20,15,0,0,0,0,0,0,0,52.3404,52.3404,52.3404,52.3404,52.3404,52.3404
474,20,15,0,0,0,0,0,0,0,52.3351,52.3351,52.3351,52.3351,52.3351,52.3351
475,20,15,0,0,0,0,0,0,0,52.3298,52.3298,52.3298,52.3298,52.3298,52.3298
476,20,15,0,0,0,0,0,0,0,52.3245,52.3245,52.3245,52.3245,52.3245,52.3245
477,20,15,0,0,0,0,0,0,0,52.3192,52.3192,52.3192,52.3192,52.3192,52.3192
478,20,15,0,0,0,0,0,0,0,52.3139,52.3139,52.3139,52.3139,52.3139,52.3139
479,20,15,0,0,0,0,0,0,0,52.3086,52.3086,52.3086,52.3086,52.3086,52.3086
480,20,15,0,0,0,0,0,0,0,52.3032,52.3032,52.3032,52.3032,52.3032,52.3032
481,20,15,0,0,0,0,0,0,0,52.2979,52.2979,52.2979,52.2979,52.2979,52.2979
482,20,15,0,0,0,0,0,0,0,52.2926,52.2926,52.2926,52.2926,52.2926,52.2926
483,20,15,0,0,0,0,0,0,0,52.2873,52.2873,52.2873,52.2873,52.2873,52.2873
484,20,15,0,0,0,0,0,0,0,52.282,52.282,52.282,52.282,52.282,52.282
485,20,15,0,0,0,0,0,0,0,52.2767,52.2767,52.2767,52.2767,52.2767,52.2767
486,20,15,0,0,0,0,0,0,0,52.2714,52.2714,52.2714,52.2714,52.2714,52.2714
487,20,15,0,0,0,0,0,0,0,52.2662,52.2662,52.2662,52.2662,52.2662,52.2662
488,20,15,0,0,0,0,0,0,0,52.2609,52.2609,52.2609,52.2609,52.2609,52.2609
489,20,15,0,0,0,0,0,0,0,52.2556,52.2556,52.2556,52.2556,52.2556,52.2556
490,20,15,0,0,0,0,0,0,0,52.2503,52.2503,52.2503,52.2503,52.2503,52.2503
491,20,15,0,0,0,0,0,0,0,52.245,52.245,52.245,52.245,52.245,52.245
492,20,15,0,0,0,0,0,0,0,52.2397,52.2397,52.2397,52.2397,52.2397,52.2397
493,20,15,0,0,0,0,0,0,0,52.2344,52.2344,52.2344,52.2344,52.2344,52.2344
494,20,15,0,0,0,0,0,0,0,52.2291,52.2291,52.2291,52.2291,52.2291,52.2291
495,20,15,0,0,0,0,0,0,0,52.2238,52.2238,52.2238,52.2238,52.2238,52.2238
496,20,15,0,0,0,0,0,0,0,52.2185,52.2185,52.2185,52.2185,52.2185,52.2185
497,20,15,0,0,0,0,0,0,0,52.2132,52.2132,52.2132,52.2132,52.2132,52.2132
498,20,15,0,0,0,0,0,0,0,52.2079,52.2079,52.2079,52.2079,52.2079,52.2079
499,20,15,0,0,0,0,0,0,0,52.2027,52.2027,52.2027,52.2027,52.2027,52.2027
