minutes,Ta,inletT,draw,input_kWh1,output_kWh1,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
302,10,10,0,0.0172407,0.0690402,9.86432,9.68277,9.75571,23.8346,59.6411,64.9617
303,10,10,0,0.0172405,0.0690411,9.86012,9.67691,9.78623,24.5671,60.012,64.9617
304,10,10,0,0.0172403,0.069042,9.85581,9.67106,9.82103,25.315,60.3636,64.9617
305,10,10,0,0.0172401,0.0690429,9.8514,9.66524,9.86052,26.0771,60.6961,64.9616
306,10,10,0,0.0172399,0.0690438,9.8469,9.65944,9.90511,26.8527,61.0103,64.9615
307,10,10,0,0.0172397,0.0690448,9.8423,9.65367,9.95524,27.6407,61.3064,64.9613
308,10,10,0,0.0172395,0.0690458,9.83761,9.64792,10.0114,28.4401,61.5852,64.9611
309,10,10,0,0.0172392,0.0690468,9.83282,9.64221,10.074,29.2499,61.8472,64.9608
310,10,10,0,0.017239,0.0690478,9.82794,9.63653,10.1436,30.0689,62.0929,64.9605
311,10,10,0,0.0172387,0.0690489,9.82298,9.6309,10.2207,30.8961,62.3229,64.9601
312,10,10,0,0.0172385,0.06905,9.81792,9.62531,10.3059,31.7303,62.5378,64.9598
313,10,10,0,0.0172382,0.0690511,9.81278,9.61977,10.3996,32.5704,62.7383,64.9594
314,10,10,0,0.017238,0.0690523,9.80756,9.6143,10.5025,33.4151,62.925,64.9591
315,10,10,0,0.0172377,0.0690535,9.80225,9.60889,10.615,34.2633,63.0985,64.9587
316,10,10,0,0.0172374,0.0690548,9.79687,9.60357,10.7379,35.1137,63.2593,64.9583
317,10,10,0,0.0172371,0.0690561,9.7914,9.59833,10.8715,35.9652,63.4082,64.9579
318,10,10,0,0.0172368,0.0690574,9.78586,9.5932,11.0166,36.8165,63.5457,64.9575
319,10,10,0,0.0172364,0.0690588,9.78025,9.58819,11.1737,37.6664,63.6725,64.9571
320,10,10,0,0.0172361,0.0690603,9.77456,9.58331,11.3433,38.5138,63.7892,64.9567
321,10,10,0,0.0172358,0.0690618,9.76881,9.57859,11.526,39.3575,63.8963,64.9563
322,10,10,0,0.0172354,0.0690633,9.76299,9.57406,11.7224,40.1963,63.9944,64.9559
323,10,10,0,0.017235,0.069065,9.75711,9.56973,11.933,41.0291,64.0841,64.9555
324,10,10,0,0.0172346,0.0690666,9.75116,9.56565,12.1583,41.8549,64.1659,64.9551
325,10,10,0,0.0172342,0.0690684,9.74516,9.56184,12.3988,42.6724,64.2404,64.9547
326,10,10,0,0.0172338,0.0690701,9.7391,9.55835,12.655,43.4808,64.308,64.9543
327,10,10,0,0.0172334,0.069072,9.73299,9.55521,12.9274,44.279,64.3693,64.9539
328,10,10,0,0.017233,0.0690739,9.72683,9.5525,13.2163,45.0661,64.4248,64.9534
329,10,10,0,0.0172325,0.0690758,9.72062,9.55025,13.5222,45.8411,64.4748,64.953
330,10,10,0,0.0172321,0.0690779,9.71436,9.54854,13.8453,46.6033,64.5198,64.9526
331,10,10,0,0.0172316,0.0690799,9.70807,9.54744,14.1861,47.3519,64.5602,64.9522
332,10,10,0,0.0172311,0.0690821,9.70173,9.54702,14.5448,48.086,64.5964,64.9518
333,10,10,0,0.0172306,0.0690842,9.69536,9.54739,14.9216,48.8051,64.6287,64.9514
334,10,10,0,0.0172301,0.0690865,9.68895,9.54863,15.3167,49.5085,64.6575,64.951
335,10,10,0,0.0172295,0.0690887,9.68252,9.55086,15.7302,50.1956,64.6831,64.9506
336,10,10,0,0.017229,0.0690911,9.67605,9.5542,16.1624,50.866,64.7058,64.9501
337,10,10,0,0.0172285,0.0690934,9.66957,9.55878,16.6131,51.5191,64.7259,64.9497
338,10,10,0,0.0172279,0.0690958,9.66306,9.56474,17.0824,52.1545,64.7436,64.9493
339,10,10,0,0.0172273,0.0690983,9.65653,9.57225,17.5703,52.772,64.7591,64.9489
340,10,10,0,0.0172268,0.0691008,9.64999,9.58146,18.0766,53.3712,64.7727,64.9485
341,10,10,0,0.0172262,0.0691033,9.64343,9.59258,18.6012,53.952,64.7845,64.9481
342,10,10,0,0.0172256,0.0691058,9.63686,9.60578,19.1438,54.514,64.7948,64.9477
343,10,10,0,0.017225,0.0691084,9.63029,9.6213,19.7043,55.0574,64.8038,64.9472
344,10,10,0,0.0172244,0.069111,9.62371,9.63935,20.2822,55.5818,64.8114,64.9468
345,10,10,0,0.0172238,0.0691137,9.61713,9.66018,20.8772,56.0875,64.818,64.9464
346,10,10,0,0.0172232,0.0691163,9.61056,9.68406,21.489,56.5743,64.8236,64.946
347,10,10,0,0.0172225,0.069119,9.60399,9.71125,22.117,57.0423,64.8283,64.9456
348,10,10,0,0.0172219,0.0691217,9.59742,9.74206,22.7607,57.4918,64.8323,64.9452
349,10,10,0,0.0172213,0.0691244,9.59087,9.77678,23.4195,57.9228,64.8355,64.9447
350,10,10,0,0.0172207,0.0691271,9.58434,9.81576,24.0929,58.3355,64.8382,64.9443
351,10,10,0,0.01722,0.0691298,9.57783,9.85931,24.7801,58.7303,64.8404,64.9439
352,10,10,0,0.0172194,0.0691326,9.57134,9.90781,25.4805,59.1073,64.8421,64.9435
353,10,10,0,0.0172188,0.0691353,9.56488,9.96162,26.1933,59.4668,64.8434,64.9431
354,10,10,0,0.0172181,0.0691381,9.55846,10.0211,26.9178,59.8093,64.8444,64.9427
355,10,10,0,0.0172175,0.0691409,9.55208,10.0867,27.6531,60.1351,64.845,64.9423
356,10,10,0,0.0172168,0.0691436,9.54576,10.1588,28.3984,60.4445,64.8454,64.9418
357,10,10,0,0.0172162,0.0691464,9.53948,10.2379,29.1529,60.7381,64.8455,64.9414
358,10,10,0,0.0172155,0.0691492,9.53328,10.3242,29.9155,61.0161,64.8455,64.941
359,10,10,0,0.0172149,0.069152,9.52715,10.4184,30.6854,61.279,64.8453,64.9406
360,10,10,0,0.0172142,0.0691548,9.52111,10.5209,31.4617,61.5274,64.8449,64.9402
361,10,10,0,0.0172136,0.0691576,9.51517,10.632,32.2433,61.7617,64.8444,64.9398
362,10,10,0,0.0172129,0.0691604,9.50935,10.7523,33.0294,61.9824,64.8438,64.9393
363,10,10,0,0.0172123,0.0691632,9.50366,10.8822,33.8188,62.1899,64.8431,64.9389
364,10,10,0,0.0172116,0.069166,9.49812,11.0222,34.6107,62.3848,64.8424,64.9385
365,10,10,0,0.017211,0.0691689,9.49275,11.1728,35.4041,62.5676,64.8415,64.9381
366,10,10,0,0.0172103,0.0691717,9.48759,11.3343,36.1978,62.7387,64.8406,64.9377
367,10,10,0,0.0172097,0.0691745,9.48264,11.5074,36.991,62.8987,64.8397,64.9373
368,10,10,0,0.017209,0.0691773,9.47795,11.6923,37.7827,63.0481,64.8387,64.9368
369,10,10,0,0.0172084,0.0691802,9.47354,11.8896,38.5718,63.1873,64.8376,64.9364
370,10,10,0,0.0172077,0.069183,9.46947,12.0996,39.3575,63.3169,64.8366,64.936
371,10,10,0,0.017207,0.0691858,9.46576,12.3228,40.1388,63.4373,64.8355,64.9356
372,10,10,0,0.0172064,0.0691887,9.46246,12.5596,40.9148,63.549,64.8343,64.9352
373,10,10,0,0.0172057,0.0691915,9.45963,12.8103,41.6845,63.6525,64.8332,64.9347
374,10,10,0,0.0172051,0.0691943,9.45733,13.0754,42.4471,63.7482,64.8321,64.9343
375,10,10,0,0.0172044,0.0691972,9.45561,13.3551,43.2018,63.8366,64.8309,64.9339
376,10,10,0,0.0172038,0.0692,9.45456,13.6497,43.9478,63.9181,64.8297,64.9335
377,10,10,0,0.0172031,0.0692028,9.45424,13.9596,44.6842,63.993,64.8286,64.9331
378,10,10,0,0.0172024,0.0692056,9.45473,14.285,45.4103,64.0619,64.8274,64.9327
379,10,10,0,0.0172018,0.0692084,9.45614,14.6261,46.1255,64.1251,64.8262,64.9322
380,10,10,0,0.0172011,0.0692112,9.45857,14.9831,46.8291,64.183,64.825,64.9318
381,10,10,0,0.0172005,0.069214,9.46211,15.3561,47.5204,64.2359,64.8238,64.9314
382,10,10,0,0.0171998,0.0692168,9.46689,15.7454,48.1988,64.2841,64.8225,64.931
383,10,10,0,0.0171992,0.0692196,9.47304,16.1509,48.8639,64.3281,64.8213,64.9306
384,10,10,0,0.0171986,0.0692223,9.4807,16.5728,49.5151,64.368,64.8201,64.9302
385,10,10,0,0.0171979,0.069225,9.49001,17.011,50.152,64.4042,64.8189,64.9297
386,10,10,0,0.0171973,0.0692277,9.50113,17.4655,50.7741,64.437,64.8177,64.9293
387,10,10,0,0.0171967,0.0692304,9.51423,17.9362,51.3811,64.4666,64.8164,64.9289
388,10,10,0,0.0171961,0.0692331,9.5295,18.4231,51.9727,64.4933,64.8152,64.9285
389,10,10,0,0.0171954,0.0692357,9.54713,18.9259,52.5487,64.5173,64.814,64.9281
390,10,10,0,0.0171948,0.0692383,9.56732,19.4445,53.1086,64.5388,64.8128,64.9276
391,10,10,0,0.0171943,0.0692408,9.59029,19.9787,53.6525,64.558,64.8115,64.9272
392,10,10,0,0.0171937,0.0692433,9.61626,20.5281,54.1801,64.5752,64.8103,64.9268
393,10,10,0,0.0171931,0.0692457,9.64549,21.0925,54.6914,64.5905,64.8091,64.9264
394,10,10,0,0.0171926,0.0692481,9.67823,21.6715,55.1862,64.604,64.8079,64.926
395,10,10,0,0.017192,0.0692504,9.71474,22.2647,55.6645,64.616,64.8066,64.9256
396,10,10,0,0.0171915,0.0692526,9.7553,22.8716,56.1265,64.6265,64.8054,64.9251
397,10,10,0,0.017191,0.0692547,9.8002,23.4919,56.572,64.6357,64.8042,64.9247
398,10,10,0,0.0171906,0.0692567,9.84974,24.1249,57.0012,64.6437,64.8029,64.9243
399,10,10,0,0.0171901,0.0692586,9.90424,24.7701,57.4143,64.6507,64.8017,64.9239
400,10,10,0,0.0171897,0.0692603,9.96402,25.427,57.8113,64.6567,64.8005,64.9235
401,10,10,0,0.0171893,0.0692619,10.0294,26.095,58.1924,64.6618,64.7992,64.923
402,10,10,0,0.017189,0.0692633,10.1008,26.7734,58.558,64.6661,64.798,64.9226
403,10,10,0,0.0171887,0.0692645,10.1784,27.4614,58.9081,64.6697,64.7968,64.9222
404,10,10,0,0.0171885,0.0692655,10.2627,28.1586,59.243,64.6727,64.7955,64.9218
405,10,10,0,0.0171883,0.0692663,10.3541,28.864,59.5631,64.6751,64.7943,64.9214
406,10,10,0,0.0171882,0.0692668,10.4529,29.577,59.8686,64.677,64.7931,64.9209
407,10,10,0,0.0171882,0.0692669,10.5594,30.2969,60.1598,64.6784,64.7918,64.9205
408,10,10,0,0.0171882,0.0692667,10.6742,31.0228,60.4372,64.6794,64.7906,64.9201
409,10,10,0,0.0171883,0.0692662,10.7975,31.7539,60.701,64.6801,64.7894,64.9197
410,10,10,0,0.0171886,0.0692652,10.9297,32.4895,60.9516,64.6805,64.7881,64.9193
411,10,10,0,0.0171889,0.0692637,11.0713,33.2288,61.1893,64.6805,64.7869,64.9189
412,10,10,0,0.0171894,0.0692616,11.2226,33.9708,61.4147,64.6803,64.7857,64.9184
413,10,10,0,0.01719,0.069259,11.384,34.7149,61.628,64.6799,64.7845,64.918
414,10,10,0,0.0171908,0.0692557,11.5559,35.4602,61.8297,64.6792,64.7832,64.9176
415,10,10,0,0.0171917,0.0692517,11.7386,36.2058,62.0201,64.6784,64.782,64.9172
416,10,10,0,0.0171928,0.0692469,11.9327,36.9511,62.1997,64.6775,64.7808,64.9168
417,10,10,0,0.0171942,0.0692411,12.1383,37.695,62.3689,64.6764,64.7795,64.9164
418,10,10,0,0.0171957,0.0692344,12.3558,38.4369,62.5281,64.6752,64.7783,64.916
419,10,10,0,0.0171976,0.0692266,12.5857,39.1761,62.6776,64.6738,64.7771,64.9155
420,10,10,0,0.0171996,0.0692177,12.8283,39.9116,62.818,64.6724,64.7758,64.9151
421,10,10,0,0.017202,0.0692074,13.0837,40.6427,62.9496,64.6709,64.7746,64.9147
422,10,10,0,0.0172047,0.0691958,13.3525,41.3688,63.0727,64.6694,64.7734,64.9143
423,10,10,0,0.0172078,0.0691826,13.6348,42.0891,63.1879,64.6677,64.7722,64.9139
424,10,10,0,0.0172112,0.0691677,13.9309,42.8029,63.2954,64.666,64.7709,64.9135
425,10,10,0,0.0172151,0.0691511,14.2412,43.5095,63.3956,64.6643,64.7697,64.9131
426,10,10,0,0.0172194,0.0691325,14.5657,44.2084,63.489,64.6625,64.7685,64.9127
427,10,10,0,0.0172242,0.0691117,14.9048,44.8988,63.5758,64.6607,64.7673,64.9123
428,10,10,0,0.0172295,0.0690887,15.2587,45.5802,63.6564,64.6589,64.7661,64.9119
429,10,10,0,0.0172354,0.0690632,15.6274,46.2521,63.7312,64.657,64.7649,64.9115
430,10,10,0,0.0172419,0.0690351,16.0112,46.9139,63.8004,64.6551,64.7636,64.9111
431,10,10,0,0.0172491,0.0690041,16.4103,47.5651,63.8644,64.6532,64.7624,64.9107
432,10,10,0,0.0172569,0.0689701,16.8246,48.2053,63.9236,64.6513,64.7612,64.9103
433,10,10,0,0.0172654,0.0689327,17.2543,48.834,63.9781,64.6494,64.76,64.91
434,10,10,0,0.0172748,0.0688919,17.6995,49.4508,64.0282,64.6475,64.7588,64.9096
435,10,10,0,0.017285,0.0688473,18.1601,50.0553,64.0743,64.6455,64.7576,64.9092
436,10,10,0,0.0172961,0.0687988,18.6362,50.6473,64.1166,64.6435,64.7565,64.9088
437,10,10,0,0.0173081,0.0687459,19.1278,51.2264,64.1553,64.6416,64.7553,64.9085
438,10,10,0,0.0173211,0.0686886,19.6349,51.7924,64.1907,64.6396,64.7541,64.9081
439,10,10,0,0.0173351,0.0686264,20.1572,52.3449,64.223,64.6377,64.7529,64.9078
440,10,10,0,0.0173503,0.0685591,20.6949,52.8839,64.2524,64.6357,64.7518,64.9074
441,10,10,0,0.0173666,0.0684864,21.2477,53.4091,64.2792,64.6337,64.7506,64.9071
442,10,10,0,0.0173842,0.068408,21.8155,53.9203,64.3034,64.6318,64.7495,64.9068
443,10,10,0,0.017403,0.0683235,22.3982,54.4176,64.3253,64.6298,64.7483,64.9064
444,10,10,0,0.0174232,0.0682325,22.9955,54.9007,64.345,64.6279,64.7472,64.9061
445,10,10,0,0.0174448,0.0681348,23.6073,55.3696,64.3628,64.6259,64.7461,64.9058
446,10,10,0,0.0174679,0.06803,24.2332,55.8244,64.3788,64.624,64.745,64.9055
447,10,10,0,0.0174925,0.0679176,24.8731,56.2649,64.393,64.622,64.7439,64.9052
448,10,10,0,0.0175187,0.0677972,25.5266,56.6912,64.4057,64.6201,64.7428,64.905
449,10,10,0,0.0175465,0.0676685,26.1935,57.1033,64.417,64.6182,64.7417,64.9047
450,10,10,0,0.0175761,0.067531,26.8734,57.5013,64.4269,64.6163,64.7407,64.9045
451,10,10,0,0.0176075,0.0673842,27.566,57.8854,64.4356,64.6144,64.7396,64.9043
452,10,10,0,0.0176407,0.0672277,28.2709,58.2555,64.4433,64.6125,64.7386,64.904
453,10,10,0,0.0176759,0.067061,28.9877,58.6118,64.4499,64.6106,64.7376,64.9038
454,10,10,0,0.017713,0.0668837,29.716,58.9545,64.4556,64.6088,64.7366,64.9037
455,10,10,0,0.0177522,0.0666951,30.4554,59.2837,64.4604,64.607,64.7357,64.9035
456,10,10,0,0.0177935,0.0664948,31.2054,59.5996,64.4645,64.6051,64.7347,64.9034
457,10,10,0,0.0178369,0.0662822,31.9655,59.9024,64.4679,64.6033,64.7338,64.9032
458,10,10,0,0.0178826,0.0660567,32.7353,60.1923,64.4707,64.6016,64.7329,64.9031
459,10,10,0,0.0179305,0.0658177,33.5143,60.4694,64.4729,64.5998,64.7321,64.9031
460,10,10,0,0.0179808,0.0655647,34.3019,60.7342,64.4746,64.5981,64.7313,64.903
461,10,10,0,0.0180336,0.065297,35.0977,60.9866,64.4758,64.5964,64.7305,64.903
462,10,10,0,0.0180887,0.0650139,35.901,61.2271,64.4766,64.5947,64.7297,64.903
463,10,10,0,0.0181464,0.0647149,36.7113,61.4559,64.477,64.593,64.729,64.9031
464,10,10,0,0.0182066,0.0643991,37.528,61.6732,64.4771,64.5914,64.7283,64.9031
465,10,10,0,0.0182694,0.0640659,38.3504,61.8794,64.477,64.5898,64.7277,64.9032
466,10,10,0,0.0183349,0.0637146,39.1781,62.0746,64.4765,64.5883,64.7271,64.9034
467,10,10,0,0.0184031,0.0633445,40.0103,62.2592,64.4759,64.5868,64.7266,64.9036
468,10,10,0,0.018474,0.0629547,40.8463,62.4335,64.475,64.5853,64.7261,64.9038
469,10,10,0,0.0185477,0.0625445,41.6856,62.5978,64.474,64.5839,64.7257,64.9041
470,10,10,0,0.0186242,0.0621132,42.5275,62.7523,64.4728,64.5826,64.7254,64.9044
471,10,10,0,0.0187035,0.0616598,43.3711,62.8974,64.4716,64.5813,64.7251,64.9047
472,10,10,0,0.0187857,0.0611836,44.216,63.0333,64.4702,64.58,64.7249,64.9051
473,10,10,0,0.0188708,0.0606839,45.0612,63.1604,64.4687,64.5788,64.7247,64.9056
474,10,10,0,0.0189588,0.0601596,45.906,63.279,64.4672,64.5777,64.7247,64.9062
475,10,10,0,0.0190497,0.05961,46.7498,63.3894,64.4657,64.5767,64.7248,64.9068
476,10,10,0,0.0191435,0.0590342,47.5917,63.4919,64.4641,64.5758,64.7249,64.9074
477,10,10,0,0.0192404,0.0584315,48.4309,63.5868,64.4625,64.5749,64.7252,64.9082
478,10,10,0,0.0193401,0.0578008,49.2667,63.6744,64.461,64.5742,64.7256,64.909
479,10,10,0,0.0194429,0.0571414,50.0981,63.755,64.4594,64.5735,64.7261,64.9099
480,10,10,0,0.0195485,0.0564525,50.9244,63.8289,64.4579,64.573,64.7268,64.9109
481,10,10,0,0.0196571,0.0557331,51.7447,63.8965,64.4565,64.5726,64.7276,64.912
482,10,10,0,0.0197687,0.0549824,52.5582,63.958,64.4552,64.5724,64.7287,64.9132
483,10,10,0,0.0198831,0.0541997,53.3639,64.0138,64.4539,64.5723,64.7299,64.9145
484,10,10,0,0.0200004,0.0533841,54.1609,64.0641,64.4528,64.5724,64.7313,64.916
485,10,10,0,0.0201206,0.0525348,54.9483,64.1093,64.4518,64.5728,64.733,64.9176
486,10,10,0,0.0202436,0.0516511,55.725,64.1495,64.4509,64.5734,64.735,64.9193
487,10,10,0,0.0203694,0.0507321,56.4902,64.1853,64.4503,64.5742,64.7373,64.9213
488,10,10,0,0.020498,0.0497771,57.2428,64.2167,64.4499,64.5754,64.74,64.9234
489,10,10,0,0.0206293,0.0487853,57.9816,64.2442,64.4498,64.577,64.7431,64.9258
490,10,10,0,0.0207633,0.047756,58.7056,64.2681,64.45,64.579,64.7468,64.9284
491,10,10,0,0.0208999,0.0466883,59.4134,64.2885,64.4506,64.5815,64.751,64.9313
492,10,10,0,0.0210392,0.0455815,60.1037,64.306,64.4518,64.5847,64.756,64.9346
493,10,10,0,0.0211811,0.0444347,60.775,64.3207,64.4536,64.5888,64.7619,64.9383
494,10,10,0,0.0213281,0.0432261,61.425,64.3331,64.4562,64.594,64.7691,64.9426
495,10,10,0,0.0214899,0.0418708,62.049,64.3435,64.4602,64.6009,64.778,64.9476
496,10,10,0,0.0216516,0.0404913,62.6435,64.3528,64.466,64.6102,64.7896,64.9535
497,10,10,0,0.0218116,0.0391019,63.2028,64.3621,64.475,64.6234,64.8051,64.9609
498,10,10,0,0.0219757,0.0376517,63.7128,64.3739,64.4899,64.6442,64.8279,64.9703
499,10,10,0,0.0221369,0.0362008,64.1345,64.3954,64.5202,64.6841,64.8674,64.9833
