minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
195, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,16.90,57.64,51.68,51.75,51.84,51.97,52.18,52.51,
196, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,16.97,57.52,52.06,52.11,52.17,52.26,52.41,52.65,
197, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,17.03,57.39,52.44,52.47,52.50,52.56,52.65,52.79,
198, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,17.10,57.26,52.81,52.82,52.83,52.85,52.88,52.93,
199, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,8.77,29.18,53.00,53.00,53.00,53.00,53.00,53.00,
200, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00,
201, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
202, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
203, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
204, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
205, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,46.76,51.74,52.98,52.98,52.98,52.98,52.99
206, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.65,49.71,52.65,52.98,52.98,52.98,52.98
207, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.14,46.64,51.77,52.98,52.98,52.98,52.98
208, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.60,43.24,50.34,52.88,52.97,52.97,52.98
209, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.64,40.08,48.33,52.54,52.97,52.97,52.97
210, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.07,37.38,45.89,51.83,52.94,52.97,52.97
211, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.79,35.13,43.23,50.68,52.81,52.96,52.97
212, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,13.39,60.36,30.65,33.98,40.83,49.07,52.50,52.95,52.96
213, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,13.31,60.33,30.41,33.18,38.84,47.11,51.91,52.91,52.96
214, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,13.24,60.30,30.11,32.60,37.27,45.00,50.98,52.78,52.95
215, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,13.18,60.27,29.81,32.14,36.05,42.95,49.68,52.50,52.90
216, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,13.12,60.25,29.53,31.72,35.12,41.09,48.09,52.00,52.76
217, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,13.07,60.22,29.27,31.34,34.39,39.51,46.32,51.23,52.47
218, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,13.02,60.20,29.03,31.00,33.78,38.21,44.52,50.17,51.96
219, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,12.98,60.17,28.81,30.68,33.27,37.15,42.80,48.85,51.17
220, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,12.94,60.15,28.61,30.38,32.83,36.28,41.26,47.34,50.09
221, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,12.90,60.12,28.43,30.11,32.43,35.57,39.91,45.75,48.76
222, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,12.87,60.10,28.26,29.86,32.06,34.96,38.78,44.18,47.25
223, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,12.84,60.08,28.11,29.63,31.73,34.44,37.82,42.69,45.66
224, 35.000000, 53.000000, 25.000000, 2.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,27.48,28.97,31.04,33.70,38.98,41.28,44.10
225, 35.000000, 53.000000,,, 0,70.00,70.00,0.00,0.00,0.00,0.00,27.48,28.97,31.04,33.70,40.73,41.66,
226, 35.000000, 53.000000,,, 0,70.00,70.00,0.00,0.00,0.00,0.00,27.49,28.98,31.04,33.71,42.15,42.36,
227, 35.000000, 53.000000,,, 0,70.00,70.00,0.00,0.00,0.00,0.00,27.49,28.98,31.05,33.72,43.32,43.32,
228, 35.000000, 53.000000,,, 0,70.00,70.00,0.00,0.00,0.00,0.00,27.49,28.98,31.05,33.73,44.38,44.38,
229, 35.000000, 53.000000,,, 0,70.00,70.00,0.00,0.00,0.00,0.00,27.49,28.98,31.05,33.74,45.44,45.44,
230, 35.000000, 53.000000,,, 0,70.00,70.00,0.00,0.00,0.00,0.00,27.50,28.98,31.05,33.75,46.50,46.50,
231, 35.000000, 53.000000,,, 0,70.00,70.00,0.00,0.00,0.00,0.00,27.50,28.98,31.05,33.76,47.56,47.56,
232, 35.000000, 53.000000,,, 0,70.00,70.00,0.00,0.00,0.00,0.00,27.50,28.99,31.05,33.77,48.61,48.61,
233, 35.000000, 53.000000,,, 0,70.00,70.00,0.00,0.00,0.00,0.00,27.50,28.99,31.05,33.79,49.67,49.67,
234, 35.000000, 53.000000,,, 0,70.00,70.00,0.00,0.00,0.00,0.00,27.51,28.99,31.05,33.80,50.73,50.73,
235, 35.000000, 53.000000,,, 0,70.00,70.00,0.00,0.00,0.00,0.00,27.51,28.99,31.05,33.82,51.78,51.78,
236, 35.000000, 53.000000,,, 0,70.00,70.00,0.00,0.00,0.00,0.00,27.51,28.99,31.05,33.84,52.84,52.84,
237, 35.000000, 53.000000,,, 0,11.59,11.59,0.00,0.00,0.00,0.00,27.51,28.99,31.05,33.86,53.00,53.00,
238, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,12.82,60.07,28.08,29.50,31.49,34.20,52.98,53.00,
239, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,12.91,60.13,28.64,30.02,31.93,34.55,52.95,52.99,
240, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.01,60.18,29.19,30.53,32.37,34.90,52.93,52.99,
241, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.10,60.24,29.75,31.03,32.81,35.26,52.91,52.99,
242, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.19,60.28,30.30,31.54,33.25,35.62,52.89,52.98,
243, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.29,60.32,30.85,32.04,33.69,35.98,52.87,52.98,
244, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.38,60.35,31.39,32.55,34.13,36.35,52.84,52.98,
245, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.47,60.38,31.94,33.05,34.57,36.72,52.82,52.97,
246, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.57,60.40,32.48,33.55,35.02,37.09,52.80,52.97,
247, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.66,60.42,33.02,34.05,35.46,37.47,52.79,52.96,
248, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.75,60.43,33.55,34.55,35.90,37.85,52.77,52.96,
249, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.84,60.44,34.09,35.05,36.35,38.23,52.75,52.96,
250, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.93,60.44,34.62,35.55,36.79,38.61,52.73,52.95,
251, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,14.02,60.44,35.15,36.04,37.24,38.99,52.72,52.95,
252, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,14.12,60.43,35.68,36.54,37.69,39.38,52.70,52.95,
253, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,14.21,60.41,36.21,37.03,38.13,39.76,52.68,52.94,
254, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,14.30,60.39,36.74,37.52,38.58,40.15,52.67,52.94,
255, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,14.39,60.37,37.26,38.01,39.02,40.54,52.66,52.93,
256, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,14.48,60.34,37.78,38.50,39.47,40.93,52.64,52.93,
257, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,14.57,60.31,38.30,38.99,39.91,41.32,52.63,52.93,
258, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,14.66,60.27,38.82,39.48,40.36,41.71,52.62,52.92,
259, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,14.74,60.22,39.33,39.96,40.81,42.11,52.61,52.92,
260, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,14.83,60.17,39.85,40.45,41.25,42.50,52.60,52.92,
261, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,14.92,60.12,40.36,40.93,41.69,42.89,52.60,52.92,
262, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,15.01,60.06,40.87,41.41,42.14,43.29,52.59,52.91,
263, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,15.10,60.00,41.38,41.89,42.58,43.68,52.59,52.91,
264, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,15.18,59.93,41.88,42.37,43.03,44.07,52.59,52.91,
265, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,15.27,59.86,42.38,42.85,43.47,44.47,52.58,52.91,
266, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,15.36,59.79,42.89,43.33,43.91,44.86,52.58,52.90,
267, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,15.44,59.71,43.39,43.80,44.35,45.25,52.59,52.90,
268, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,15.53,59.62,43.88,44.27,44.79,45.64,52.59,52.90,
269, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,15.62,59.53,44.38,44.74,45.23,46.04,52.60,52.90,
270, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,15.70,59.44,44.87,45.21,45.67,46.43,52.60,52.90,
271, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,15.79,59.34,45.36,45.68,46.10,46.82,52.61,52.90,
272, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,15.87,59.24,45.85,46.15,46.54,47.21,52.62,52.90,
273, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,15.96,59.13,46.34,46.61,46.97,47.60,52.64,52.90,
274, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,16.04,59.02,46.82,47.08,47.41,47.99,52.65,52.91,
275, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,16.13,58.91,47.30,47.54,47.84,48.37,52.67,52.91,
276, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,16.21,58.79,47.78,48.00,48.27,48.76,52.68,52.91,
277, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,16.29,58.67,48.26,48.46,48.70,49.14,52.70,52.91,
278, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,16.37,58.54,48.74,48.91,49.13,49.53,52.72,52.92,
279, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,16.46,58.41,49.21,49.36,49.56,49.91,52.75,52.92,
280, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,16.54,58.28,49.68,49.82,49.99,50.29,52.77,52.93,
281, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,16.62,58.15,50.15,50.27,50.41,50.68,52.80,52.94,
282, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,16.70,58.01,50.62,50.71,50.83,51.06,52.82,52.94,
283, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,16.78,57.86,51.08,51.16,51.26,51.43,52.85,52.95,
284, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,16.86,57.72,51.55,51.60,51.68,51.81,52.89,52.96,
285, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,16.94,57.57,52.01,52.05,52.09,52.19,52.92,52.97,
286, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,17.02,57.41,52.46,52.48,52.51,52.56,52.95,52.98,
287, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,17.10,57.26,52.92,52.92,52.92,52.93,52.99,53.00,
288, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,3.33,11.06,53.00,53.00,53.00,53.00,53.00,53.00,
289, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00,
290, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
291, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
292, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
293, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
294, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.98,52.98,52.98,52.98,52.98,
295, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
296, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
297, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98,
298, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97,
299, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
300, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
301, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.96,52.96,52.96,52.96,52.96,
302, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
303, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
304, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.96,52.96,52.96,52.96,52.96,
305, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
306, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
307, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
308, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
309, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
310, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
311, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
312, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
313, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
314, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
315, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
316, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.92,52.92,52.92,52.92,52.92,
317, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
318, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
319, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92,
320, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.91,52.91,52.91,52.91,52.91,
321, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.91,52.91,52.91,52.91,52.91,
322, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91,
323, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.90,52.90,52.90,52.90,52.90,
324, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
325, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
326, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
327, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.89,52.89,52.89,52.89,52.89,
328, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.89,52.89,52.89,52.89,52.89,
329, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89,
330, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89,
331, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.88,52.88,52.88,52.88,52.88,
332, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88,
333, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88,
334, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.87,52.87,52.87,52.87,52.87,
335, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.87,52.87,52.87,52.87,52.87,
336, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.87,52.87,52.87,52.87,52.87,
337, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.87,52.87,52.87,52.87,52.87,
338, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.86,52.86,52.86,52.86,52.86,
339, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.86,52.86,52.86,52.86,52.86,
340, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.86,52.86,52.86,52.86,52.86,
341, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.86,52.86,52.86,52.86,52.86,
342, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.85,52.85,52.85,52.85,52.85,
343, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.85,52.85,52.85,52.85,52.85,
344, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.85,52.85,52.85,52.85,52.85,
345, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.84,52.84,52.84,52.84,52.84,
346, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.84,52.84,52.84,52.84,52.84,
347, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.84,52.84,52.84,52.84,52.84,
348, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.84,52.84,52.84,52.84,52.84,
349, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.83,52.83,52.83,52.83,52.83,
350, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.83,52.83,52.83,52.83,52.83,
351, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.83,52.83,52.83,52.83,52.83,
352, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.83,52.83,52.83,52.83,52.83,
353, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.82,52.82,52.82,52.82,52.82,
354, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.73,52.82,52.82,52.82,52.82,52.82,
355, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.73,52.82,52.82,52.82,52.82,52.82,
356, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.73,52.81,52.81,52.81,52.81,52.81,
357, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.81,52.81,52.81,52.81,52.81,
358, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.81,52.81,52.81,52.81,52.81,
359, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.81,52.81,52.81,52.81,52.81,
360, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.71,52.80,52.80,52.80,52.80,52.80,
361, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.71,52.80,52.80,52.80,52.80,52.80,
362, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.70,52.80,52.80,52.80,52.80,52.80,
363, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.70,52.80,52.80,52.80,52.80,52.80,
364, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.70,52.79,52.79,52.79,52.79,52.79,
365, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.69,52.79,52.79,52.79,52.79,52.79,
366, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.69,52.79,52.79,52.79,52.79,52.79,
367, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.68,52.78,52.78,52.78,52.78,52.78,
368, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.68,52.78,52.78,52.78,52.78,52.78,
369, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.68,52.78,52.78,52.78,52.78,52.78,
370, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.67,52.78,52.78,52.78,52.78,52.78,
371, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.67,52.77,52.77,52.77,52.77,52.77,
372, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.66,52.77,52.77,52.77,52.77,52.77,
373, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.66,52.77,52.77,52.77,52.77,52.77,
374, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.66,52.77,52.77,52.77,52.77,52.77,
375, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.65,52.76,52.76,52.76,52.76,52.76,
376, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.65,52.76,52.76,52.76,52.76,52.76,
377, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.64,52.76,52.76,52.76,52.76,52.76,
378, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.64,52.75,52.75,52.75,52.75,52.75,
379, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.64,52.75,52.75,52.75,52.75,52.75,
380, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.63,52.75,52.75,52.75,52.75,52.75,
381, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.63,52.75,52.75,52.75,52.75,52.75,
382, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.63,52.74,52.74,52.74,52.74,52.74,
383, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.62,52.74,52.74,52.74,52.74,52.74,
384, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.62,52.74,52.74,52.74,52.74,52.74,
385, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.61,52.74,52.74,52.74,52.74,52.74,
386, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.61,52.73,52.73,52.73,52.73,52.73,
387, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.61,52.73,52.73,52.73,52.73,52.73,
388, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.60,52.73,52.73,52.73,52.73,52.73,
389, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.60,52.72,52.72,52.72,52.72,52.72,
390, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.59,52.72,52.72,52.72,52.72,52.72,
391, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.59,52.72,52.72,52.72,52.72,52.72,
392, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.59,52.72,52.72,52.72,52.72,52.72,
393, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.58,52.71,52.71,52.71,52.71,52.71,
