minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
198, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,12.12,17.34,17.34,27.60,52.60,52.63,
199, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,12.33,17.74,17.74,27.79,52.59,52.62,
200, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,12.55,18.15,18.15,27.98,52.57,52.62,
201, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,12.77,18.55,18.55,28.17,52.56,52.61,
202, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,12.98,18.95,18.95,28.37,52.55,52.61,
203, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,13.20,19.36,19.36,28.56,52.54,52.60,
204, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,13.42,19.76,19.76,28.76,52.53,52.59,
205, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,13.63,20.16,20.16,28.95,52.52,52.59,
206, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,13.85,20.57,20.57,29.15,52.51,52.58,
207, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,14.07,20.97,20.97,29.35,52.49,52.58,
208, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,14.28,21.37,21.37,29.55,52.48,52.57,
209, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,14.50,21.77,21.77,29.75,52.47,52.56,
210, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,14.72,22.17,22.17,29.95,52.46,52.56,
211, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,14.93,22.57,22.57,30.15,52.44,52.55,
212, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,15.15,22.97,22.97,30.35,52.43,52.54,
213, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,15.37,23.37,23.37,30.56,52.42,52.54,
214, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,15.58,23.77,23.77,30.76,52.40,52.53,
215, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,15.80,24.17,24.17,30.96,52.39,52.53,
216, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,16.02,24.57,24.57,31.17,52.38,52.52,
217, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,16.23,24.96,24.96,31.39,52.36,52.51,
218, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,16.45,25.36,25.36,31.60,52.35,52.51,
219, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,16.67,25.75,25.75,31.82,52.33,52.50,
220, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,16.88,26.14,26.14,32.03,52.32,52.50,
221, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,17.10,26.54,26.54,32.25,52.31,52.49,
222, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,17.31,26.93,26.93,32.47,52.29,52.48,
223, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,17.53,27.32,27.32,32.69,52.28,52.48,
224, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,17.75,27.71,27.71,32.91,52.26,52.47,
225, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,17.96,28.10,28.10,33.13,52.25,52.47,
226, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,18.18,28.49,28.49,33.35,52.23,52.46,
227, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,18.40,28.88,28.88,33.58,52.22,52.45,
228, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,18.61,29.27,29.27,33.80,52.20,52.45,
229, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,18.83,29.66,29.66,34.03,52.19,52.44,
230, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,19.05,30.05,30.05,34.25,52.17,52.43,
231, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,19.26,30.44,30.44,34.48,52.16,52.43,
232, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,19.48,30.82,30.82,34.72,52.14,52.42,
233, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,19.70,31.20,31.20,34.95,52.13,52.42,
234, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,19.91,31.59,31.59,35.19,52.11,52.41,
235, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,20.13,31.97,31.97,35.43,52.09,52.40,
236, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,20.34,32.35,32.35,35.67,52.08,52.40,
237, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,20.56,32.73,32.73,35.91,52.06,52.39,
238, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,20.78,33.11,33.11,36.15,52.05,52.38,
239, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,20.99,33.49,33.49,36.39,52.03,52.38,
240, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,21.21,33.87,33.87,36.64,52.02,52.37,
241, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,21.42,34.25,34.25,36.88,52.00,52.37,
242, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,21.64,34.63,34.63,37.13,51.98,52.36,
243, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,21.85,35.01,35.01,37.38,51.97,52.35,
244, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,22.07,35.38,35.38,37.64,51.95,52.35,
245, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,22.28,35.76,35.76,37.89,51.94,52.34,
246, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,22.50,36.13,36.13,38.15,51.92,52.33,
247, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,22.71,36.50,36.50,38.41,51.90,52.33,
248, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,22.93,36.87,36.87,38.67,51.89,52.32,
249, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,23.14,37.25,37.25,38.93,51.87,52.32,
250, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,23.35,37.62,37.62,39.19,51.86,52.31,
251, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,23.57,37.99,37.99,39.45,51.84,52.30,
252, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,23.78,38.36,38.36,39.72,51.82,52.30,
253, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,24.00,38.72,38.72,40.00,51.81,52.29,
254, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,24.21,39.09,39.09,40.27,51.79,52.28,
255, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,24.42,39.45,39.45,40.55,51.77,52.28,
256, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,24.64,39.82,39.82,40.82,51.76,52.27,
257, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,24.85,40.18,40.18,41.10,51.74,52.27,
258, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,25.06,40.54,40.54,41.38,51.73,52.26,
259, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,25.27,40.91,40.91,41.66,51.71,52.25,
260, 0.500000, 52.777778, 4.444444, 40.000000, 0,0.00,0.00,66.67,66.67,0.03,0.00,4.67,4.90,4.90,18.05,40.90,40.90,48.06
261, 1.000000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.44,4.44,4.44,4.72,5.44,5.44,31.51
262, 1.500000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.44,4.44,4.44,4.58,4.99,4.99,5.15
263, 2.000000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.44,4.44,4.44,4.58,4.99,4.99,4.83
264, 2.500000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.44,4.44,4.44,4.58,4.99,4.99,4.83
265, 3.000000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.44,4.44,4.44,4.58,4.99,4.99,4.83
266, 3.500000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.44,4.44,4.44,4.58,4.99,4.99,4.83
267, 4.000000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,4.01,12.30,4.50,4.50,4.50,4.62,4.99,4.99,4.83
268, 4.500000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.99,12.41,4.51,4.51,4.51,4.65,5.05,5.05,4.84
269, 5.000000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.98,12.52,4.52,4.52,4.52,4.65,5.06,5.06,4.89
270, 5.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.97,12.65,4.58,4.58,4.58,4.83,5.60,5.60,
271, 6.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.96,12.77,4.64,4.64,4.64,5.02,6.14,6.14,
272, 6.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.95,12.89,4.71,4.71,4.71,5.21,6.67,6.67,
273, 7.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.94,13.01,4.77,4.77,4.77,5.40,7.21,7.21,
274, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.94,13.07,4.84,4.84,4.84,5.59,7.75,7.75,
275, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.95,13.08,4.90,4.90,4.90,5.78,8.28,8.28,
276, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.95,13.09,4.97,4.97,4.97,5.97,8.81,8.81,
277, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.95,13.10,5.03,5.03,5.03,6.17,9.35,9.35,
278, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.96,13.12,5.10,5.10,5.10,6.36,9.88,9.88,
279, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.96,13.13,5.17,5.17,5.17,6.56,10.41,10.41,
280, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.96,13.14,5.23,5.23,5.23,6.76,10.94,10.94,
281, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.97,13.15,5.30,5.30,5.30,6.96,11.47,11.47,
282, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.97,13.16,5.37,5.37,5.37,7.16,12.00,12.00,
283, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.98,13.18,5.44,5.44,5.44,7.37,12.53,12.53,
284, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.98,13.19,5.50,5.50,5.50,7.57,13.06,13.06,
285, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.98,13.20,5.57,5.57,5.57,7.77,13.58,13.58,
286, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.99,13.21,5.64,5.64,5.64,7.98,14.11,14.11,
287, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.99,13.23,5.71,5.71,5.71,8.18,14.63,14.63,
288, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.00,13.24,5.77,5.77,5.77,8.39,15.16,15.16,
289, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.00,13.25,5.84,5.84,5.84,8.60,15.68,15.68,
290, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.00,13.26,5.91,5.91,5.91,8.81,16.21,16.21,
291, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.01,13.28,5.98,5.98,5.98,9.01,16.73,16.73,
292, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.01,13.29,6.05,6.05,6.05,9.22,17.25,17.25,
293, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.01,13.30,6.12,6.12,6.12,9.44,17.77,17.77,
294, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.02,13.31,6.18,6.18,6.18,9.65,18.30,18.30,
295, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.02,13.33,6.25,6.25,6.25,9.86,18.82,18.82,
296, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.03,13.34,6.32,6.32,6.32,10.07,19.34,19.34,
297, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.03,13.35,6.39,6.39,6.39,10.29,19.86,19.86,
298, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.03,13.36,6.46,6.46,6.46,10.50,20.38,20.38,
299, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.04,13.38,6.53,6.53,6.53,10.72,20.90,20.90,
300, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.04,13.39,6.60,6.60,6.60,10.93,21.41,21.41,
301, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.05,13.40,6.67,6.67,6.67,11.15,21.93,21.93,
302, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.05,13.42,6.74,6.74,6.74,11.36,22.45,22.45,
303, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.05,13.43,6.81,6.81,6.81,11.58,22.97,22.97,
304, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.06,13.44,6.88,6.88,6.88,11.80,23.48,23.48,
305, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.06,13.45,6.95,6.95,6.95,12.02,24.00,24.00,
306, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.07,13.47,7.02,7.02,7.02,12.24,24.51,24.51,
307, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.07,13.48,7.09,7.09,7.09,12.46,25.03,25.03,
308, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.07,13.49,7.16,7.16,7.16,12.68,25.54,25.54,
309, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.08,13.51,7.23,7.23,7.23,12.90,26.06,26.06,
310, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.08,13.52,7.31,7.31,7.31,13.12,26.57,26.57,
311, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.09,13.53,7.38,7.38,7.38,13.34,27.08,27.08,
312, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.09,13.54,7.45,7.45,7.45,13.56,27.60,27.60,
313, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.09,13.56,7.52,7.52,7.52,13.79,28.11,28.11,
314, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.10,13.57,7.59,7.59,7.59,14.01,28.62,28.62,
315, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.10,13.58,7.66,7.66,7.66,14.24,29.13,29.13,
316, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.11,13.60,7.73,7.73,7.73,14.46,29.65,29.65,
317, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.11,13.61,7.81,7.81,7.81,14.69,30.16,30.16,
318, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.11,13.62,7.88,7.88,7.88,14.91,30.67,30.67,
319, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.12,13.64,7.95,7.95,7.95,15.14,31.18,31.18,
320, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.12,13.65,8.02,8.02,8.02,15.36,31.69,31.69,
321, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.13,13.66,8.09,8.09,8.09,15.59,32.20,32.20,
322, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.13,13.68,8.17,8.17,8.17,15.82,32.71,32.71,
323, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.14,13.69,8.24,8.24,8.24,16.05,33.21,33.21,
324, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.14,13.70,8.31,8.31,8.31,16.27,33.72,33.72,
325, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.14,13.72,8.39,8.39,8.39,16.50,34.23,34.23,
326, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.15,13.73,8.46,8.46,8.46,16.73,34.74,34.74,
327, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.15,13.74,8.53,8.53,8.53,16.96,35.24,35.24,
328, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.16,13.76,8.60,8.60,8.60,17.19,35.75,35.75,
329, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.16,13.77,8.68,8.68,8.68,17.42,36.26,36.26,
330, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.16,13.78,8.75,8.75,8.75,17.66,36.76,36.76,
331, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.17,13.80,8.83,8.83,8.83,17.89,37.27,37.27,
332, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.17,13.81,8.90,8.90,8.90,18.12,37.77,37.77,
333, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.18,13.82,8.97,8.97,8.97,18.35,38.28,38.28,
334, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.18,13.84,9.05,9.05,9.05,18.59,38.78,38.78,
335, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.19,13.85,9.12,9.12,9.12,18.82,39.29,39.29,
336, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.19,13.86,9.19,9.19,9.19,19.05,39.79,39.79,
337, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.19,13.88,9.27,9.27,9.27,19.29,40.30,40.30,
338, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.20,13.89,9.34,9.34,9.34,19.52,40.80,40.80,
339, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.20,13.90,9.42,9.42,9.42,19.76,41.30,41.30,
340, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.21,13.92,9.49,9.49,9.49,19.99,41.80,41.80,
341, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.21,13.93,9.57,9.57,9.57,20.23,42.31,42.31,
342, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.22,13.94,9.64,9.64,9.64,20.47,42.81,42.81,
343, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.22,13.96,9.72,9.72,9.72,20.70,43.31,43.31,
344, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.22,13.97,9.79,9.79,9.79,20.94,43.81,43.81,
345, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.23,13.99,9.87,9.87,9.87,21.18,44.31,44.31,
346, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.23,14.00,9.94,9.94,9.94,21.41,44.81,44.81,
347, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.24,14.01,10.02,10.02,10.02,21.65,45.31,45.31,
348, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.24,14.03,10.10,10.10,10.10,21.89,45.81,45.81,
349, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.25,14.04,10.17,10.17,10.17,22.13,46.31,46.31,
350, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.25,14.05,10.25,10.25,10.25,22.37,46.81,46.81,
351, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.25,14.07,10.32,10.32,10.32,22.61,47.31,47.31,
352, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.26,14.08,10.40,10.40,10.40,22.85,47.81,47.81,
353, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.26,14.10,10.48,10.48,10.48,23.09,48.31,48.31,
354, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.27,14.11,10.55,10.55,10.55,23.33,48.81,48.81,
355, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.27,14.12,10.63,10.63,10.63,23.57,49.31,49.31,
356, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.28,14.14,10.70,10.70,10.70,23.81,49.80,49.80,
357, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.28,14.15,10.78,10.78,10.78,24.05,50.30,50.30,
358, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.28,14.17,10.86,10.86,10.86,24.30,50.80,50.80,
359, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.29,14.18,10.94,10.94,10.94,24.54,51.29,51.29,
360, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.29,14.19,11.01,11.01,11.01,24.78,51.79,51.79,
361, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.30,14.21,11.09,11.09,11.09,25.03,52.29,52.29,
362, 7.222300, 52.777778,,, 0,66.08,66.08,0.58,0.58,0.07,0.12,11.09,11.09,11.09,25.24,52.78,52.78,
363, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,4.32,14.28,11.39,11.59,11.59,25.42,52.77,52.77,
364, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,4.34,14.36,11.69,12.08,12.08,25.63,52.77,52.77,
365, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,4.37,14.43,12.00,12.56,12.56,25.83,52.76,52.76,
366, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,4.39,14.51,12.30,13.05,13.05,26.04,52.76,52.76,
367, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,4.41,14.58,12.61,13.54,13.54,26.24,52.75,52.75,
368, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,4.44,14.66,12.91,14.02,14.02,26.45,52.75,52.75,
369, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,4.46,14.73,13.21,14.50,14.50,26.67,52.74,52.74,
370, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,4.48,14.80,13.52,14.98,14.98,26.90,52.74,52.74,
371, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,4.51,14.88,13.82,15.46,15.46,27.12,52.73,52.73,
372, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,4.53,14.95,14.13,15.94,15.94,27.34,52.73,52.73,
373, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,4.55,15.03,14.43,16.42,16.42,27.57,52.72,52.72,
374, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,4.58,15.10,14.74,16.90,16.90,27.80,52.72,52.72,
375, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,4.60,15.17,15.05,17.38,17.38,28.03,52.71,52.71,
376, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,4.62,15.25,15.36,17.86,17.86,28.26,52.70,52.71,
377, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,4.65,15.32,15.67,18.34,18.34,28.49,52.70,52.70,
378, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,4.67,15.40,15.98,18.81,18.81,28.72,52.69,52.70,
379, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,4.69,15.47,16.29,19.29,19.29,28.95,52.68,52.69,
380, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,4.72,15.54,16.60,19.77,19.77,29.19,52.67,52.69,
381, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,4.74,15.62,16.91,20.25,20.25,29.42,52.67,52.68,
382, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,4.76,15.69,17.22,20.73,20.73,29.66,52.66,52.68,
383, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,4.79,15.77,17.54,21.20,21.20,29.90,52.65,52.67,
384, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,4.81,15.84,17.85,21.68,21.68,30.14,52.64,52.67,
385, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,4.83,15.91,18.17,22.16,22.16,30.37,52.63,52.66,
386, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,4.86,15.99,18.48,22.63,22.63,30.62,52.62,52.66,
387, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,4.88,16.06,18.80,23.11,23.11,30.87,52.62,52.65,
388, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,4.90,16.14,19.11,23.58,23.58,31.12,52.61,52.64,
389, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,4.93,16.21,19.43,24.05,24.05,31.37,52.60,52.64,
390, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,4.95,16.28,19.75,24.53,24.53,31.62,52.59,52.63,
391, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,4.97,16.36,20.06,25.00,25.00,31.88,52.58,52.63,
392, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,4.99,16.43,20.38,25.47,25.47,32.14,52.57,52.62,
393, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,5.02,16.50,20.70,25.94,25.94,32.40,52.55,52.62,
394, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,5.04,16.58,21.02,26.42,26.42,32.66,52.54,52.61,
395, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,5.06,16.65,21.34,26.89,26.89,32.92,52.53,52.61,
396, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,5.09,16.72,21.65,27.36,27.36,33.18,52.52,52.60,
397, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,5.11,16.80,21.97,27.83,27.83,33.44,52.51,52.60,
398, 7.222300, 52.777778,,, 0,0.00,0.00,66.67,66.67,5.13,16.87,22.29,28.30,28.30,33.71,52.50,52.59,
