minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
646,20,15,0,0,0,0,0,0,0,51.525,51.525,51.525,51.525,51.525,51.525
647,20,15,0,0,0,0,0,0,0,51.5202,51.5202,51.5202,51.5202,51.5202,51.5202
648,20,15,0,0,0,0,0,0,0,51.5154,51.5154,51.5154,51.5154,51.5154,51.5154
649,20,15,0,0,0,0,0,0,0,51.5106,51.5106,51.5106,51.5106,51.5106,51.5106
650,20,15,0,0,0,0,0,0,0,51.5057,51.5057,51.5057,51.5057,51.5057,51.5057
651,20,15,0,0,0,0,0,0,0,51.5009,51.5009,51.5009,51.5009,51.5009,51.5009
652,20,15,0,0,0,0,0,0,0,51.4961,51.4961,51.4961,51.4961,51.4961,51.4961
653,20,15,0,0,0,0,0,0,0,51.4913,51.4913,51.4913,51.4913,51.4913,51.4913
654,20,15,0,0,0,0,0,0,0,51.4865,51.4865,51.4865,51.4865,51.4865,51.4865
655,20,15,0,0,0,0,0,0,0,51.4817,51.4817,51.4817,51.4817,51.4817,51.4817
656,20,15,0,0,0,0,0,0,0,51.4769,51.4769,51.4769,51.4769,51.4769,51.4769
657,20,15,0,0,0,0,0,0,0,51.4722,51.4722,51.4722,51.4722,51.4722,51.4722
658,20,15,0,0,0,0,0,0,0,51.4674,51.4674,51.4674,51.4674,51.4674,51.4674
659,20,15,0,0,0,0,0,0,0,51.4626,51.4626,51.4626,51.4626,51.4626,51.4626
660,20,15,0,0,0,0,0,0,0,51.4578,51.4578,51.4578,51.4578,51.4578,51.4578
661,20,15,0,0,0,0,0,0,0,51.453,51.453,51.453,51.453,51.453,51.453
662,20,15,0,0,0,0,0,0,0,51.4482,51.4482,51.4482,51.4482,51.4482,51.4482
663,20,15,0,0,0,0,0,0,0,51.4434,51.4434,51.4434,51.4434,51.4434,51.4434
664,20,15,0,0,0,0,0,0,0,51.4386,51.4386,51.4386,51.4386,51.4386,51.4386
665,20,15,0,0,0,0,0,0,0,51.4338,51.4338,51.4338,51.4338,51.4338,51.4338
666,20,15,0,0,0,0,0,0,0,51.429,51.429,51.429,51.429,51.429,51.429
667,20,15,0,0,0,0,0,0,0,51.4242,51.4242,51.4242,51.4242,51.4242,51.4242
668,20,15,0,0,0,0,0,0,0,51.4194,51.4194,51.4194,51.4194,51.4194,51.4194
669,20,15,0,0,0,0,0,0,0,51.4146,51.4146,51.4146,51.4146,51.4146,51.4146
670,20,15,0,0,0,0,0,0,0,51.4099,51.4099,51.4099,51.4099,51.4099,51.4099
671,20,15,0,0,0,0,0,0,0,51.4051,51.4051,51.4051,51.4051,51.4051,51.4051
672,20,15,0,0,0,0,0,0,0,51.4003,51.4003,51.4003,51.4003,51.4003,51.4003
673,20,15,0,0,0,0,0,0,0,51.3955,51.3955,51.3955,51.3955,51.3955,51.3955
674,20,15,0,0,0,0,0,0,0,51.3907,51.3907,51.3907,51.3907,51.3907,51.3907
675,20,15,0,0,0,0,0,0,0,51.3859,51.3859,51.3859,51.3859,51.3859,51.3859
676,20,15,0,0,0,0,0,0,0,51.3811,51.3811,51.3811,51.3811,51.3811,51.3811
677,20,15,0,0,0,0,0,0,0,51.3764,51.3764,51.3764,51.3764,51.3764,51.3764
678,20,15,0,0,0,0,0,0,0,51.3716,51.3716,51.3716,51.3716,51.3716,51.3716
679,20,15,0,0,0,0,0,0,0,51.3668,51.3668,51.3668,51.3668,51.3668,51.3668
680,20,15,0,0,0,0,0,0,0,51.362,51.362,51.362,51.362,51.362,51.362
681,20,15,0,0,0,0,0,0,0,51.3572,51.3572,51.3572,51.3572,51.3572,51.3572
682,20,15,0,0,0,0,0,0,0,51.3525,51.3525,51.3525,51.3525,51.3525,51.3525
683,20,15,0,0,0,0,0,0,0,51.3477,51.3477,51.3477,51.3477,51.3477,51.3477
684,20,15,0,0,0,0,0,0,0,51.3429,51.3429,51.3429,51.3429,51.3429,51.3429
685,20,15,0,0,0,0,0,0,0,51.3381,51.3381,51.3381,51.3381,51.3381,51.3381
686,20,15,0,0,0,0,0,0,0,51.3333,51.3333,51.3333,51.3333,51.3333,51.3333
687,20,15,0,0,0,0,0,0,0,51.3286,51.3286,51.3286,51.3286,51.3286,51.3286
688,20,15,0,0,0,0,0,0,0,51.3238,51.3238,51.3238,51.3238,51.3238,51.3238
689,20,15,0,0,0,0,0,0,0,51.319,51.319,51.319,51.319,51.319,51.319
690,20,15,0,0,0,0,0,0,0,51.3142,51.3142,51.3142,51.3142,51.3142,51.3142
691,20,15,0,0,0,0,0,0,0,51.3095,51.3095,51.3095,51.3095,51.3095,51.3095
692,20,15,0,0,0,0,0,0,0,51.3047,51.3047,51.3047,51.3047,51.3047,51.3047
693,20,15,0,0,0,0,0,0,0,51.2999,51.2999,51.2999,51.2999,51.2999,51.2999
694,20,15,0,0,0,0,0,0,0,51.2952,51.2952,51.2952,51.2952,51.2952,51.2952
695,20,15,0,0,0,0,0,0,0,51.2904,51.2904,51.2904,51.2904,51.2904,51.2904
696,20,15,0,0,0,0,0,0,0,51.2856,51.2856,51.2856,51.2856,51.2856,51.2856
697,20,15,0,0,0,0,0,0,0,51.2808,51.2808,51.2808,51.2808,51.2808,51.2808
698,20,15,0,0,0,0,0,0,0,51.2761,51.2761,51.2761,51.2761,51.2761,51.2761
699,20,15,0,0,0,0,0,0,0,51.2713,51.2713,51.2713,51.2713,51.2713,51.2713
700,20,15,0,0,0,0,0,0,0,51.2665,51.2665,51.2665,51.2665,51.2665,51.2665
701,20,15,0,0,0,0,0,0,0,51.2618,51.2618,51.2618,51.2618,51.2618,51.2618
702,20,15,0,0,0,0,0,0,0,51.257,51.257,51.257,51.257,51.257,51.257
703,20,15,0,0,0,0,0,0,0,51.2523,51.2523,51.2523,51.2523,51.2523,51.2523
704,20,15,0,0,0,0,0,0,0,51.2475,51.2475,51.2475,51.2475,51.2475,51.2475
705,20,15,0,0,0,0,0,0,0,51.2427,51.2427,51.2427,51.2427,51.2427,51.2427
706,20,15,0,0,0,0,0,0,0,51.238,51.238,51.238,51.238,51.238,51.238
707,20,15,0,0,0,0,0,0,0,51.2332,51.2332,51.2332,51.2332,51.2332,51.2332
708,20,15,0,0,0,0,0,0,0,51.2284,51.2284,51.2284,51.2284,51.2284,51.2284
709,20,15,0,0,0,0,0,0,0,51.2237,51.2237,51.2237,51.2237,51.2237,51.2237
710,20,15,0,0,0,0,0,0,0,51.2189,51.2189,51.2189,51.2189,51.2189,51.2189
711,20,15,0,0,0,0,0,0,0,51.2142,51.2142,51.2142,51.2142,51.2142,51.2142
712,20,15,0,0,0,0,0,0,0,51.2094,51.2094,51.2094,51.2094,51.2094,51.2094
713,20,15,0,0,0,0,0,0,0,51.2047,51.2047,51.2047,51.2047,51.2047,51.2047
714,20,15,0,0,0,0,0,0,0,51.1999,51.1999,51.1999,51.1999,51.1999,51.1999
715,20,15,0,0,0,0,0,0,0,51.1951,51.1951,51.1951,51.1951,51.1951,51.1951
716,20,15,0,0,0,0,0,0,0,51.1904,51.1904,51.1904,51.1904,51.1904,51.1904
717,20,15,0,0,0,0,0,0,0,51.1856,51.1856,51.1856,51.1856,51.1856,51.1856
718,20,15,0,0,0,0,0,0,0,51.1809,51.1809,51.1809,51.1809,51.1809,51.1809
719,20,15,0,0,0,0,0,0,0,51.1761,51.1761,51.1761,51.1761,51.1761,51.1761
720,20,15,0,0,0,0,0,0,0,51.1714,51.1714,51.1714,51.1714,51.1714,51.1714
721,20,15,0,0,0,0,0,0,0,51.1666,51.1666,51.1666,51.1666,51.1666,51.1666
722,20,15,0,0,0,0,0,0,0,51.1619,51.1619,51.1619,51.1619,51.1619,51.1619
723,20,15,0,0,0,0,0,0,0,51.1571,51.1571,51.1571,51.1571,51.1571,51.1571
724,20,15,0,0,0,0,0,0,0,51.1524,51.1524,51.1524,51.1524,51.1524,51.1524
725,20,15,0,0,0,0,0,0,0,51.1476,51.1476,51.1476,51.1476,51.1476,51.1476
726,20,15,0,0,0,0,0,0,0,51.1429,51.1429,51.1429,51.1429,51.1429,51.1429
727,20,15,0,0,0,0,0,0,0,51.1381,51.1381,51.1381,51.1381,51.1381,51.1381
728,20,15,0,0,0,0,0,0,0,51.1334,51.1334,51.1334,51.1334,51.1334,51.1334
729,20,15,0,0,0,0,0,0,0,51.1286,51.1286,51.1286,51.1286,51.1286,51.1286
730,20,15,0,0,0,0,0,0,0,51.1239,51.1239,51.1239,51.1239,51.1239,51.1239
731,20,15,0,0,0,0,0,0,0,51.1192,51.1192,51.1192,51.1192,51.1192,51.1192
732,20,15,0,0,0,0,0,0,0,51.1144,51.1144,51.1144,51.1144,51.1144,51.1144
733,20,15,0,0,0,0,0,0,0,51.1097,51.1097,51.1097,51.1097,51.1097,51.1097
734,20,15,0,0,0,0,0,0,0,51.1049,51.1049,51.1049,51.1049,51.1049,51.1049
735,20,15,0,0,0,0,0,0,0,51.1002,51.1002,51.1002,51.1002,51.1002,51.1002
736,20,15,0,0,0,0,0,0,0,51.0954,51.0954,51.0954,51.0954,51.0954,51.0954
737,20,15,0,0,0,0,0,0,0,51.0907,51.0907,51.0907,51.0907,51.0907,51.0907
738,20,15,0,0,0,0,0,0,0,51.086,51.086,51.086,51.086,51.086,51.086
739,20,15,0,0,0,0,0,0,0,51.0812,51.0812,51.0812,51.0812,51.0812,51.0812
740,20,15,0,0,0,0,0,0,0,51.0765,51.0765,51.0765,51.0765,51.0765,51.0765
741,20,15,0,0,0,0,0,0,0,51.0718,51.0718,51.0718,51.0718,51.0718,51.0718
742,20,15,0,0,0,0,0,0,0,51.067,51.067,51.067,51.067,51.067,51.067
743,20,15,0,0,0,0,0,0,0,51.0623,51.0623,51.0623,51.0623,51.0623,51.0623
744,20,15,0,0,0,0,0,0,0,51.0576,51.0576,51.0576,51.0576,51.0576,51.0576
745,20,15,0,0,0,0,0,0,0,51.0528,51.0528,51.0528,51.0528,51.0528,51.0528
746,20,15,0,0,0,0,0,0,0,51.0481,51.0481,51.0481,51.0481,51.0481,51.0481
747,20,15,0,0,0,0,0,0,0,51.0434,51.0434,51.0434,51.0434,51.0434,51.0434
748,20,15,0,0,0,0,0,0,0,51.0386,51.0386,51.0386,51.0386,51.0386,51.0386
749,20,15,0,0,0,0,0,0,0,51.0339,51.0339,51.0339,51.0339,51.0339,51.0339
750,20,15,0,0,0,0,0,0,0,51.0292,51.0292,51.0292,51.0292,51.0292,51.0292
751,20,15,0,0,0,0,0,0,0,51.0244,51.0244,51.0244,51.0244,51.0244,51.0244
752,20,15,0,0,0,0,0,0,0,51.0197,51.0197,51.0197,51.0197,51.0197,51.0197
753,20,15,0,0,0,0,0,0,0,51.015,51.015,51.015,51.015,51.015,51.015
754,20,15,0,0,0,0,0,0,0,51.0102,51.0102,51.0102,51.0102,51.0102,51.0102
755,20,15,0,0,0,0,0,0,0,51.0055,51.0055,51.0055,51.0055,51.0055,51.0055
756,20,15,0,0,0,0,0,0,0,51.0008,51.0008,51.0008,51.0008,51.0008,51.0008
757,20,15,0,0,0,0,0,0,0,50.9961,50.9961,50.9961,50.9961,50.9961,50.9961
758,20,15,0,0,0,0,0,0,0,50.9913,50.9913,50.9913,50.9913,50.9913,50.9913
759,20,15,0,0,0,0,0,0,0,50.9866,50.9866,50.9866,50.9866,50.9866,50.9866
760,20,15,0,0,0,0,0,0,0,50.9819,50.9819,50.9819,50.9819,50.9819,50.9819
761,20,15,0,0,0,0,0,0,0,50.9772,50.9772,50.9772,50.9772,50.9772,50.9772
762,20,15,0,0,0,0,0,0,0,50.9725,50.9725,50.9725,50.9725,50.9725,50.9725
763,20,15,0,0,0,0,0,0,0,50.9677,50.9677,50.9677,50.9677,50.9677,50.9677
764,20,15,0,0,0,0,0,0,0,50.963,50.963,50.963,50.963,50.963,50.963
765,20,15,0,0,0,0,0,0,0,50.9583,50.9583,50.9583,50.9583,50.9583,50.9583
766,20,15,0,0,0,0,0,0,0,50.9536,50.9536,50.9536,50.9536,50.9536,50.9536
767,20,15,0,0,0,0,0,0,0,50.9489,50.9489,50.9489,50.9489,50.9489,50.9489
768,20,15,0,0,0,0,0,0,0,50.9441,50.9441,50.9441,50.9441,50.9441,50.9441
769,20,15,0,0,0,0,0,0,0,50.9394,50.9394,50.9394,50.9394,50.9394,50.9394
770,20,15,0,0,0,0,0,0,0,50.9347,50.9347,50.9347,50.9347,50.9347,50.9347
771,20,15,0,0,0,0,0,0,0,50.93,50.93,50.93,50.93,50.93,50.93
772,20,15,0,0,0,0,0,0,0,50.9253,50.9253,50.9253,50.9253,50.9253,50.9253
773,20,15,0,0,0,0,0,0,0,50.9206,50.9206,50.9206,50.9206,50.9206,50.9206
774,20,15,0,0,0,0,0,0,0,50.9159,50.9159,50.9159,50.9159,50.9159,50.9159
775,20,15,0,0,0,0,0,0,0,50.9111,50.9111,50.9111,50.9111,50.9111,50.9111
776,20,15,0,0,0,0,0,0,0,50.9064,50.9064,50.9064,50.9064,50.9064,50.9064
777,20,15,0,0,0,0,0,0,0,50.9017,50.9017,50.9017,50.9017,50.9017,50.9017
778,20,15,0,0,0,0,0,0,0,50.897,50.897,50.897,50.897,50.897,50.897
779,20,15,0,0,0,0,0,0,0,50.8923,50.8923,50.8923,50.8923,50.8923,50.8923
780,20,15,0,0,0,0,0,0,0,50.8876,50.8876,50.8876,50.8876,50.8876,50.8876
781,20,15,0,0,0,0,0,0,0,50.8829,50.8829,50.8829,50.8829,50.8829,50.8829
782,20,15,0,0,0,0,0,0,0,50.8782,50.8782,50.8782,50.8782,50.8782,50.8782
783,20,15,0,0,0,0,0,0,0,50.8735,50.8735,50.8735,50.8735,50.8735,50.8735
784,20,15,0,0,0,0,0,0,0,50.8688,50.8688,50.8688,50.8688,50.8688,50.8688
785,20,15,0,0,0,0,0,0,0,50.8641,50.8641,50.8641,50.8641,50.8641,50.8641
786,20,15,0,0,0,0,0,0,0,50.8594,50.8594,50.8594,50.8594,50.8594,50.8594
787,20,15,0,0,0,0,0,0,0,50.8547,50.8547,50.8547,50.8547,50.8547,50.8547
788,20,15,0,0,0,0,0,0,0,50.85,50.85,50.85,50.85,50.85,50.85
789,20,15,0,0,0,0,0,0,0,50.8453,50.8453,50.8453,50.8453,50.8453,50.8453
790,20,15,0,0,0,0,0,0,0,50.8406,50.8406,50.8406,50.8406,50.8406,50.8406
791,20,15,0,0,0,0,0,0,0,50.8359,50.8359,50.8359,50.8359,50.8359,50.8359
792,20,15,0,0,0,0,0,0,0,50.8312,50.8312,50.8312,50.8312,50.8312,50.8312
793,20,15,0,0,0,0,0,0,0,50.8265,50.8265,50.8265,50.8265,50.8265,50.8265
794,20,15,0,0,0,0,0,0,0,50.8218,50.8218,50.8218,50.8218,50.8218,50.8218
795,20,15,0,0,0,0,0,0,0,50.8171,50.8171,50.8171,50.8171,50.8171,50.8171
796,20,15,0,0,0,0,0,0,0,50.8124,50.8124,50.8124,50.8124,50.8124,50.8124
797,20,15,0,0,0,0,0,0,0,50.8077,50.8077,50.8077,50.8077,50.8077,50.8077
798,20,15,0,0,0,0,0,0,0,50.803,50.803,50.803,50.803,50.803,50.803
799,20,15,0,0,0,0,0,0,0,50.7983,50.7983,50.7983,50.7983,50.7983,50.7983
800,20,15,0,0,0,0,0,0,0,50.7936,50.7936,50.7936,50.7936,50.7936,50.7936
801,20,15,0,0,0,0,0,0,0,50.7889,50.7889,50.7889,50.7889,50.7889,50.7889
802,20,15,0,0,0,0,0,0,0,50.7842,50.7842,50.7842,50.7842,50.7842,50.7842
803,20,15,0,0,0,0,0,0,0,50.7795,50.7795,50.7795,50.7795,50.7795,50.7795
804,20,15,0,0,0,0,0,0,0,50.7748,50.7748,50.7748,50.7748,50.7748,50.7748
805,20,15,0,0,0,0,0,0,0,50.7701,50.7701,50.7701,50.7701,50.7701,50.7701
806,20,15,0,0,0,0,0,0,0,50.7654,50.7654,50.7654,50.7654,50.7654,50.7654
807,20,15,0,0,0,0,0,0,0,50.7607,50.7607,50.7607,50.7607,50.7607,50.7607
808,20,15,0,0,0,0,0,0,0,50.7561,50.7561,50.7561,50.7561,50.7561,50.7561
809,20,15,0,0,0,0,0,0,0,50.7514,50.7514,50.7514,50.7514,50.7514,50.7514
810,20,15,0,0,0,0,0,0,0,50.7467,50.7467,50.7467,50.7467,50.7467,50.7467
811,20,15,0,0,0,0,0,0,0,50.742,50.742,50.742,50.742,50.742,50.742
812,20,15,0,0,0,0,0,0,0,50.7373,50.7373,50.7373,50.7373,50.7373,50.7373
813,20,15,0,0,0,0,0,0,0,50.7326,50.7326,50.7326,50.7326,50.7326,50.7326
814,20,15,0,0,0,0,0,0,0,50.7279,50.7279,50.7279,50.7279,50.7279,50.7279
815,20,15,0,0,0,0,0,0,0,50.7233,50.7233,50.7233,50.7233,50.7233,50.7233
816,20,15,0,0,0,0,0,0,0,50.7186,50.7186,50.7186,50.7186,50.7186,50.7186
817,20,15,0,0,0,0,0,0,0,50.7139,50.7139,50.7139,50.7139,50.7139,50.7139
818,20,15,0,0,0,0,0,0,0,50.7092,50.7092,50.7092,50.7092,50.7092,50.7092
819,20,15,0,0,0,0,0,0,0,50.7045,50.7045,50.7045,50.7045,50.7045,50.7045
820,20,15,0,0,0,0,0,0,0,50.6998,50.6998,50.6998,50.6998,50.6998,50.6998
821,20,15,0,0,0,0,0,0,0,50.6952,50.6952,50.6952,50.6952,50.6952,50.6952
822,20,15,0,0,0,0,0,0,0,50.6905,50.6905,50.6905,50.6905,50.6905,50.6905
823,20,15,0,0,0,0,0,0,0,50.6858,50.6858,50.6858,50.6858,50.6858,50.6858
824,20,15,0,0,0,0,0,0,0,50.6811,50.6811,50.6811,50.6811,50.6811,50.6811
825,20,15,0,0,0,0,0,0,0,50.6765,50.6765,50.6765,50.6765,50.6765,50.6765
826,20,15,0,0,0,0,0,0,0,50.6718,50.6718,50.6718,50.6718,50.6718,50.6718
827,20,15,0,0,0,0,0,0,0,50.6671,50.6671,50.6671,50.6671,50.6671,50.6671
828,20,15,0,0,0,0,0,0,0,50.6624,50.6624,50.6624,50.6624,50.6624,50.6624
829,20,15,0,0,0,0,0,0,0,50.6578,50.6578,50.6578,50.6578,50.6578,50.6578
830,20,15,0,0,0,0,0,0,0,50.6531,50.6531,50.6531,50.6531,50.6531,50.6531
831,20,15,0,0,0,0,0,0,0,50.6484,50.6484,50.6484,50.6484,50.6484,50.6484
832,20,15,0,0,0,0,0,0,0,50.6437,50.6437,50.6437,50.6437,50.6437,50.6437
833,20,15,0,0,0,0,0,0,0,50.6391,50.6391,50.6391,50.6391,50.6391,50.6391
834,20,15,0,0,0,0,0,0,0,50.6344,50.6344,50.6344,50.6344,50.6344,50.6344
835,20,15,0,0,0,0,0,0,0,50.6297,50.6297,50.6297,50.6297,50.6297,50.6297
836,20,15,0,0,0,0,0,0,0,50.6251,50.6251,50.6251,50.6251,50.6251,50.6251
837,20,15,0,0,0,0,0,0,0,50.6204,50.6204,50.6204,50.6204,50.6204,50.6204
838,20,15,0,0,0,0,0,0,0,50.6157,50.6157,50.6157,50.6157,50.6157,50.6157
839,20,15,0,0,0,0,0,0,0,50.6111,50.6111,50.6111,50.6111,50.6111,50.6111
840,20,15,0,0,0,0,0,0,0,50.6064,50.6064,50.6064,50.6064,50.6064,50.6064
841,20,15,0,0,0,0,0,0,0,50.6017,50.6017,50.6017,50.6017,50.6017,50.6017
842,20,15,0,0,0,0,0,0,0,50.5971,50.5971,50.5971,50.5971,50.5971,50.5971
843,20,15,0,0,0,0,0,0,0,50.5924,50.5924,50.5924,50.5924,50.5924,50.5924
844,20,15,0,0,0,0,0,0,0,50.5877,50.5877,50.5877,50.5877,50.5877,50.5877
845,20,15,0,0,0,0,0,0,0,50.5831,50.5831,50.5831,50.5831,50.5831,50.5831
846,20,15,0,0,0,0,0,0,0,50.5784,50.5784,50.5784,50.5784,50.5784,50.5784
847,20,15,0,0,0,0,0,0,0,50.5738,50.5738,50.5738,50.5738,50.5738,50.5738
848,20,15,0,0,0,0,0,0,0,50.5691,50.5691,50.5691,50.5691,50.5691,50.5691
849,20,15,0,0,0,0,0,0,0,50.5644,50.5644,50.5644,50.5644,50.5644,50.5644
850,20,15,0,0,0,0,0,0,0,50.5598,50.5598,50.5598,50.5598,50.5598,50.5598
851,20,15,0,0,0,0,0,0,0,50.5551,50.5551,50.5551,50.5551,50.5551,50.5551
852,20,15,0,0,0,0,0,0,0,50.5505,50.5505,50.5505,50.5505,50.5505,50.5505
853,20,15,0,0,0,0,0,0,0,50.5458,50.5458,50.5458,50.5458,50.5458,50.5458
854,20,15,0,0,0,0,0,0,0,50.5412,50.5412,50.5412,50.5412,50.5412,50.5412
855,20,15,0,0,0,0,0,0,0,50.5365,50.5365,50.5365,50.5365,50.5365,50.5365
856,20,15,0,0,0,0,0,0,0,50.5318,50.5318,50.5318,50.5318,50.5318,50.5318
857,20,15,0,0,0,0,0,0,0,50.5272,50.5272,50.5272,50.5272,50.5272,50.5272
858,20,15,0,0,0,0,0,0,0,50.5225,50.5225,50.5225,50.5225,50.5225,50.5225
859,20,15,0,0,0,0,0,0,0,50.5179,50.5179,50.5179,50.5179,50.5179,50.5179
860,20,15,0,0,0,0,0,0,0,50.5132,50.5132,50.5132,50.5132,50.5132,50.5132
861,20,15,0,0,0,0,0,0,0,50.5086,50.5086,50.5086,50.5086,50.5086,50.5086
862,20,15,0,0,0,0,0,0,0,50.5039,50.5039,50.5039,50.5039,50.5039,50.5039
863,20,15,0,0,0,0,0,0,0,50.4993,50.4993,50.4993,50.4993,50.4993,50.4993
864,20,15,0,0,0,0,0,0,0,50.4946,50.4946,50.4946,50.4946,50.4946,50.4946
865,20,15,0,0,0,0,0,0,0,50.49,50.49,50.49,50.49,50.49,50.49
866,20,15,0,0,0,0,0,0,0,50.4853,50.4853,50.4853,50.4853,50.4853,50.4853
867,20,15,0,0,0,0,0,0,0,50.4807,50.4807,50.4807,50.4807,50.4807,50.4807
868,20,15,0,0,0,0,0,0,0,50.4761,50.4761,50.4761,50.4761,50.4761,50.4761
869,20,15,0,0,0,0,0,0,0,50.4714,50.4714,50.4714,50.4714,50.4714,50.4714
870,20,15,0,0,0,0,0,0,0,50.4668,50.4668,50.4668,50.4668,50.4668,50.4668
871,20,15,0,0,0,0,0,0,0,50.4621,50.4621,50.4621,50.4621,50.4621,50.4621
872,20,15,0,0,0,0,0,0,0,50.4575,50.4575,50.4575,50.4575,50.4575,50.4575
873,20,15,0,0,0,0,0,0,0,50.4528,50.4528,50.4528,50.4528,50.4528,50.4528
874,20,15,0,0,0,0,0,0,0,50.4482,50.4482,50.4482,50.4482,50.4482,50.4482
875,20,15,0,0,0,0,0,0,0,50.4436,50.4436,50.4436,50.4436,50.4436,50.4436
876,20,15,0,0,0,0,0,0,0,50.4389,50.4389,50.4389,50.4389,50.4389,50.4389
877,20,15,0,0,0,0,0,0,0,50.4343,50.4343,50.4343,50.4343,50.4343,50.4343
878,20,15,0,0,0,0,0,0,0,50.4296,50.4296,50.4296,50.4296,50.4296,50.4296
879,20,15,0,0,0,0,0,0,0,50.425,50.425,50.425,50.425,50.425,50.425
880,20,15,0,0,0,0,0,0,0,50.4204,50.4204,50.4204,50.4204,50.4204,50.4204
881,20,15,0,0,0,0,0,0,0,50.4157,50.4157,50.4157,50.4157,50.4157,50.4157
882,20,15,0,0,0,0,0,0,0,50.4111,50.4111,50.4111,50.4111,50.4111,50.4111
883,20,15,0,0,0,0,0,0,0,50.4065,50.4065,50.4065,50.4065,50.4065,50.4065
884,20,15,0,0,0,0,0,0,0,50.4018,50.4018,50.4018,50.4018,50.4018,50.4018
885,20,15,0,0,0,0,0,0,0,50.3972,50.3972,50.3972,50.3972,50.3972,50.3972
886,20,15,0,0,0,0,0,0,0,50.3926,50.3926,50.3926,50.3926,50.3926,50.3926
887,20,15,0,0,0,0,0,0,0,50.3879,50.3879,50.3879,50.3879,50.3879,50.3879
888,20,15,0,0,0,0,0,0,0,50.3833,50.3833,50.3833,50.3833,50.3833,50.3833
889,20,15,0,0,0,0,0,0,0,50.3787,50.3787,50.3787,50.3787,50.3787,50.3787
890,20,15,0,0,0,0,0,0,0,50.374,50.374,50.374,50.374,50.374,50.374
891,20,15,0,0,0,0,0,0,0,50.3694,50.3694,50.3694,50.3694,50.3694,50.3694
892,20,15,0,0,0,0,0,0,0,50.3648,50.3648,50.3648,50.3648,50.3648,50.3648
893,20,15,0,0,0,0,0,0,0,50.3601,50.3601,50.3601,50.3601,50.3601,50.3601
894,20,15,0,0,0,0,0,0,0,50.3555,50.3555,50.3555,50.3555,50.3555,50.3555
895,20,15,0,0,0,0,0,0,0,50.3509,50.3509,50.3509,50.3509,50.3509,50.3509
896,20,15,0,0,0,0,0,0,0,50.3463,50.3463,50.3463,50.3463,50.3463,50.3463
897,20,15,0,0,0,0,0,0,0,50.3416,50.3416,50.3416,50.3416,50.3416,50.3416
898,20,15,0,0,0,0,0,0,0,50.337,50.337,50.337,50.337,50.337,50.337
899,20,15,0,0,0,0,0,0,0,50.3324,50.3324,50.3324,50.3324,50.3324,50.3324
900,20,15,0,0,0,0,0,0,0,50.3278,50.3278,50.3278,50.3278,50.3278,50.3278
901,20,15,0,0,0,0,0,0,0,50.3231,50.3231,50.3231,50.3231,50.3231,50.3231
902,20,15,0,0,0,0,0,0,0,50.3185,50.3185,50.3185,50.3185,50.3185,50.3185
903,20,15,0,0,0,0,0,0,0,50.3139,50.3139,50.3139,50.3139,50.3139,50.3139
904,20,15,0,0,0,0,0,0,0,50.3093,50.3093,50.3093,50.3093,50.3093,50.3093
905,20,15,0,0,0,0,0,0,0,50.3047,50.3047,50.3047,50.3047,50.3047,50.3047
906,20,15,0,0,0,0,0,0,0,50.3,50.3,50.3,50.3,50.3,50.3
907,20,15,0,0,0,0,0,0,0,50.2954,50.2954,50.2954,50.2954,50.2954,50.2954
908,20,15,0,0,0,0,0,0,0,50.2908,50.2908,50.2908,50.2908,50.2908,50.2908
909,20,15,0,0,0,0,0,0,0,50.2862,50.2862,50.2862,50.2862,50.2862,50.2862
910,20,15,0,0,0,0,0,0,0,50.2816,50.2816,50.2816,50.2816,50.2816,50.2816
911,20,15,0,0,0,0,0,0,0,50.277,50.277,50.277,50.277,50.277,50.277
912,20,15,0,0,0,0,0,0,0,50.2723,50.2723,50.2723,50.2723,50.2723,50.2723
913,20,15,0,0,0,0,0,0,0,50.2677,50.2677,50.2677,50.2677,50.2677,50.2677
914,20,15,0,0,0,0,0,0,0,50.2631,50.2631,50.2631,50.2631,50.2631,50.2631
915,20,15,0,0,0,0,0,0,0,50.2585,50.2585,50.2585,50.2585,50.2585,50.2585
916,20,15,0,0,0,0,0,0,0,50.2539,50.2539,50.2539,50.2539,50.2539,50.2539
917,20,15,0,0,0,0,0,0,0,50.2493,50.2493,50.2493,50.2493,50.2493,50.2493
918,20,15,0,0,0,0,0,0,0,50.2447,50.2447,50.2447,50.2447,50.2447,50.2447
919,20,15,0,0,0,0,0,0,0,50.2401,50.2401,50.2401,50.2401,50.2401,50.2401
920,20,15,0,0,0,0,0,0,0,50.2354,50.2354,50.2354,50.2354,50.2354,50.2354
921,20,15,0,0,0,0,0,0,0,50.2308,50.2308,50.2308,50.2308,50.2308,50.2308
922,20,15,0,0,0,0,0,0,0,50.2262,50.2262,50.2262,50.2262,50.2262,50.2262
923,20,15,0,0,0,0,0,0,0,50.2216,50.2216,50.2216,50.2216,50.2216,50.2216
924,20,15,0,0,0,0,0,0,0,50.217,50.217,50.217,50.217,50.217,50.217
925,20,15,0,0,0,0,0,0,0,50.2124,50.2124,50.2124,50.2124,50.2124,50.2124
