minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
199, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,23.27,36.95,36.95,46.96,47.39,47.39
200, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,23.69,37.76,37.76,46.95,47.39,47.39
201, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,24.11,38.57,38.57,46.94,47.38,47.38
202, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,24.54,39.38,39.38,46.93,47.37,47.37
203, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,24.96,40.19,40.19,46.92,47.37,47.37
204, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,25.38,41.00,41.00,46.91,47.36,47.36
205, 10.000000, 10.000000, 2.000000, 0.00,0.00,66.67,66.67,0.00,0.00,21.89,38.26,41.00,45.21,47.35,47.35
206, 10.000000, 10.000000, 2.000000, 0.00,0.00,66.67,66.67,0.00,0.00,20.79,33.87,40.26,43.64,47.22,47.35
207, 10.000000, 10.000000, 2.000000, 0.00,0.00,66.67,66.67,0.00,0.00,19.82,30.40,38.46,42.54,46.61,47.34
208, 10.000000, 10.000000, 2.000000, 0.00,0.00,66.67,66.67,0.00,0.00,18.84,27.92,35.89,41.65,45.63,47.29
209, 10.000000, 10.000000, 2.000000, 0.00,0.00,66.67,66.67,0.00,0.00,17.95,26.07,33.11,40.54,44.53,47.08
210, 10.000000, 10.000000, 2.000000, 0.00,0.00,66.67,66.67,0.00,0.00,17.18,24.59,30.53,38.97,43.47,46.61
211, 10.000000, 10.000000, 2.000000, 0.00,0.00,66.67,66.67,0.00,0.00,16.52,23.39,28.31,36.96,42.40,45.91
212, 10.000000, 10.000000, 2.000000, 0.00,0.00,66.67,66.67,0.00,0.00,15.97,22.40,26.44,34.69,41.19,45.05
213, 10.000000, 10.000000, 2.000000, 0.00,0.00,66.67,66.67,0.00,0.00,15.51,21.58,24.91,32.38,39.72,44.10
214, 10.000000, 10.000000, 2.000000, 75.00,75.00,0.00,0.00,0.00,0.00,14.73,19.28,23.64,32.47,37.96,43.06
215, 10.000000, 10.000000, 2.000000, 75.00,75.00,0.00,0.00,0.00,0.00,13.99,17.34,22.37,32.71,36.05,41.87
216, 10.000000, 10.000000, 2.000000, 75.00,75.00,0.00,0.00,0.00,0.00,13.30,15.88,20.90,32.55,34.68,40.49
217, 10.000000, 10.000000, 2.000000, 75.00,75.00,0.00,0.00,0.00,0.00,12.71,14.77,19.33,32.06,33.82,38.92
218, 10.000000, 10.000000, 2.000000, 75.00,75.00,0.00,0.00,0.00,0.00,12.22,13.89,17.82,31.21,33.27,37.37
219, 10.000000, 10.000000, 2.000000, 75.00,75.00,0.00,0.00,0.00,0.00,11.82,13.18,16.48,30.08,32.80,36.01
220, 10.000000, 10.000000, 2.000000, 75.00,75.00,0.00,0.00,0.00,0.00,11.49,12.60,15.33,28.79,32.24,34.93
221, 10.000000, 10.000000, 2.000000, 75.00,75.00,0.00,0.00,0.00,0.00,11.22,12.13,14.37,27.44,31.50,34.09
222, 10.000000, 10.000000, 2.000000, 75.00,75.00,0.00,0.00,0.00,0.00,10.99,11.74,13.58,26.14,30.56,33.37
223, 10.000000, 10.000000, 2.000000, 75.00,75.00,0.00,0.00,0.00,0.00,10.81,11.42,12.93,24.95,29.46,32.68
224, 10.000000, 10.000000, 2.000000, 75.00,75.00,0.00,0.00,0.00,0.00,10.67,11.17,12.40,23.89,28.28,31.92
225, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,10.67,11.17,12.40,26.17,28.27,31.91
226, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,10.67,11.17,12.41,28.02,28.70,31.90
227, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,10.67,11.17,12.42,29.50,29.50,31.90
228, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,10.67,11.17,12.43,30.63,30.63,31.89
229, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,10.67,11.17,12.44,31.65,31.65,32.11
230, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,10.67,11.17,12.45,32.56,32.56,32.56
231, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,10.67,11.17,12.47,33.31,33.31,33.31
232, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,10.67,11.17,12.48,34.07,34.07,34.07
233, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,10.67,11.17,12.49,34.82,34.82,34.82
234, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,10.67,11.17,12.51,35.57,35.57,35.57
235, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,10.67,11.17,12.52,36.33,36.33,36.33
236, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,10.67,11.17,12.53,37.08,37.08,37.08
237, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,10.67,11.17,12.55,37.83,37.83,37.83
238, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,10.67,11.17,12.57,38.59,38.59,38.59
239, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,10.67,11.17,12.58,39.34,39.34,39.34
240, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,10.67,11.17,12.60,40.09,40.09,40.09
241, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,10.67,11.17,12.62,40.84,40.84,40.84
242, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,10.67,11.17,12.63,41.59,41.59,41.59
243, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,10.67,11.17,12.65,42.34,42.34,42.34
244, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,10.67,11.17,12.67,43.09,43.09,43.09
245, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,10.67,11.17,12.69,43.84,43.84,43.84
246, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,10.67,11.17,12.71,44.59,44.59,44.59
247, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,10.67,11.17,12.73,45.34,45.34,45.34
248, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,10.67,11.17,12.75,46.09,46.09,46.09
249, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,10.67,11.17,12.77,46.84,46.84,46.84
250, 10.000000, 10.000000, 0.000000, 75.00,75.00,0.00,0.00,0.00,0.00,10.67,11.17,12.79,47.59,47.59,47.59
251, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,10.67,11.17,12.81,47.56,47.58,47.58
252, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,11.08,12.50,13.13,47.53,47.58,47.58
253, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,11.49,13.59,13.69,47.51,47.57,47.57
254, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,11.90,14.46,14.46,47.48,47.56,47.56
255, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,12.30,15.29,15.29,47.45,47.56,47.56
256, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,12.71,16.11,16.11,47.42,47.55,47.55
257, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,13.12,16.93,16.93,47.40,47.55,47.55
258, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,13.53,17.75,17.75,47.37,47.54,47.54
259, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,13.94,18.57,18.57,47.35,47.53,47.53
260, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,14.36,19.39,19.39,47.32,47.53,47.53
261, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,14.77,20.22,20.22,47.30,47.52,47.52
262, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,15.18,21.04,21.04,47.28,47.51,47.51
263, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,15.59,21.86,21.86,47.25,47.51,47.51
264, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,16.01,22.67,22.67,47.23,47.50,47.50
265, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,16.42,23.49,23.49,47.21,47.49,47.49
266, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,16.83,24.31,24.31,47.19,47.49,47.49
267, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,17.25,25.13,25.13,47.17,47.48,47.48
268, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,17.66,25.95,25.95,47.15,47.48,47.48
269, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,18.08,26.77,26.77,47.13,47.47,47.47
270, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,18.49,27.58,27.58,47.11,47.46,47.46
271, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,18.91,28.40,28.40,47.09,47.46,47.46
272, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,19.33,29.22,29.22,47.08,47.45,47.45
273, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,19.75,30.03,30.03,47.06,47.44,47.44
274, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,20.16,30.85,30.85,47.04,47.44,47.44
275, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,20.58,31.66,31.66,47.03,47.43,47.43
276, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,21.00,32.48,32.48,47.01,47.42,47.42
277, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,21.42,33.29,33.29,47.00,47.42,47.42
278, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,21.84,34.11,34.11,46.98,47.41,47.41
279, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,22.26,34.92,34.92,46.97,47.40,47.40
280, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,22.68,35.73,35.73,46.96,47.40,47.40
281, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,23.10,36.55,36.55,46.95,47.39,47.39
282, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,23.52,37.36,37.36,46.93,47.38,47.38
283, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,23.95,38.17,38.17,46.92,47.38,47.38
284, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,24.37,38.98,38.98,46.91,47.37,47.37
285, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,24.79,39.79,39.79,46.90,47.36,47.36
286, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,25.21,40.60,40.60,46.89,47.36,47.36
287, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,25.64,41.41,41.41,46.89,47.35,47.35
288, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,26.06,42.22,42.22,46.88,47.35,47.35
289, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,26.49,43.03,43.03,46.87,47.34,47.34
290, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,26.91,43.84,43.84,46.86,47.33,47.33
291, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,27.34,44.65,44.65,46.86,47.33,47.33
292, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,27.76,45.46,45.46,46.85,47.32,47.32
293, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,28.19,46.27,46.27,46.84,47.31,47.31
294, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,28.62,46.94,46.94,47.12,47.31,47.31
295, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,29.04,47.44,47.44,47.44,47.44,47.44
296, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,29.47,47.76,47.76,47.76,47.76,47.76
297, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,29.90,48.08,48.08,48.08,48.08,48.08
298, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,30.32,48.40,48.40,48.40,48.40,48.40
299, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,30.75,48.72,48.72,48.72,48.72,48.72
300, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,31.01,49.07,49.07,49.07,49.07,49.07
301, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,31.23,49.43,49.43,49.43,49.43,49.43
302, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,31.46,49.79,49.79,49.79,49.79,49.79
303, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,31.69,50.15,50.15,50.15,50.15,50.15
304, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,31.92,50.51,50.51,50.51,50.51,50.51
305, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,32.15,50.87,50.87,50.87,50.87,50.87
306, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,32.38,51.23,51.23,51.23,51.23,51.23
307, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,32.60,51.59,51.59,51.59,51.59,51.59
308, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,32.83,51.95,51.95,51.95,51.95,51.95
309, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,33.06,52.31,52.31,52.31,52.31,52.31
310, 10.000000, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,33.29,52.66,52.66,52.66,52.66,52.66
311, 10.000000, 10.000000, 0.000000, 0.00,0.00,62.45,62.45,0.42,1.19,33.55,53.00,53.00,53.00,53.00,53.00
312, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.67,18.86,34.15,52.99,52.99,52.99,52.99,52.99
313, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.69,18.82,34.74,52.99,52.99,52.99,52.99,52.99
314, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.71,18.78,35.34,52.98,52.98,52.98,52.98,52.98
315, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.72,18.74,35.93,52.97,52.97,52.97,52.97,52.97
316, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.74,18.71,36.52,52.97,52.97,52.97,52.97,52.97
317, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.76,18.67,37.10,52.96,52.96,52.96,52.96,52.96
318, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.77,18.63,37.69,52.96,52.96,52.96,52.96,52.96
319, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.79,18.59,38.27,52.95,52.95,52.95,52.95,52.95
320, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.81,18.55,38.85,52.94,52.94,52.94,52.94,52.94
321, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.82,18.51,39.43,52.94,52.94,52.94,52.94,52.94
322, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.84,18.47,40.00,52.93,52.93,52.93,52.93,52.93
323, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.86,18.43,40.57,52.92,52.92,52.92,52.92,52.92
324, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.87,18.39,41.14,52.92,52.92,52.92,52.92,52.92
325, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.89,18.35,41.71,52.91,52.91,52.91,52.91,52.91
326, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.91,18.30,42.28,52.91,52.91,52.91,52.91,52.91
327, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.92,18.26,42.84,52.90,52.90,52.90,52.90,52.90
328, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.94,18.22,43.40,52.89,52.89,52.89,52.89,52.89
329, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.95,18.18,43.95,52.89,52.89,52.89,52.89,52.89
330, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.97,18.14,44.51,52.88,52.88,52.88,52.88,52.88
331, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.99,18.09,45.05,52.88,52.88,52.88,52.88,52.88
332, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,7.00,18.05,45.60,52.87,52.87,52.87,52.87,52.87
333, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,7.02,18.01,46.13,52.87,52.87,52.87,52.87,52.87
334, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,7.03,17.97,46.66,52.87,52.87,52.87,52.87,52.87
335, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,7.05,17.93,47.18,52.87,52.87,52.87,52.87,52.87
336, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,7.06,17.89,47.69,52.87,52.87,52.87,52.87,52.87
337, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,7.08,17.84,48.19,52.87,52.87,52.87,52.87,52.87
338, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,7.09,17.80,48.69,52.87,52.87,52.87,52.87,52.87
339, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,7.11,17.76,49.17,52.88,52.88,52.88,52.88,52.88
340, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,7.12,17.72,49.64,52.88,52.88,52.88,52.88,52.88
341, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,7.14,17.68,50.11,52.89,52.89,52.89,52.89,52.89
342, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,7.15,17.64,50.56,52.90,52.90,52.90,52.90,52.90
343, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,7.16,17.60,51.00,52.91,52.91,52.91,52.91,52.91
344, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,7.18,17.56,51.44,52.92,52.92,52.92,52.92,52.92
345, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,7.19,17.53,51.86,52.94,52.94,52.94,52.94,52.94
346, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,7.20,17.49,52.27,52.96,52.96,52.96,52.96,52.96
347, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,7.21,17.45,52.66,52.98,52.98,52.98,52.98,52.98
348, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.79,16.37,53.00,53.00,53.00,53.00,53.00,53.00
349, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
350, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
351, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
352, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98
353, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97
354, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
355, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.96,52.96,52.96,52.96,52.96
356, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95
357, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94
358, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.94,52.94,52.94,52.94,52.94
359, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93
360, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.93,52.93,52.93,52.93,52.93
361, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.92,52.92,52.92,52.92,52.92
362, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.91,52.91,52.91,52.91,52.91
363, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.91,52.91,52.91,52.91,52.91
364, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.90,52.90,52.90,52.90,52.90
365, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.90,52.90,52.90,52.90,52.90
366, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.89,52.89,52.89,52.89,52.89
367, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.88,52.88,52.88,52.88,52.88
368, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.88,52.88,52.88,52.88,52.88
369, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.87,52.87,52.87,52.87,52.87
370, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.86,52.86,52.86,52.86,52.86
371, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.86,52.86,52.86,52.86,52.86
372, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.85,52.85,52.85,52.85,52.85
373, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.85,52.85,52.85,52.85,52.85
374, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.73,52.84,52.84,52.84,52.84,52.84
375, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.83,52.83,52.83,52.83,52.83
376, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.71,52.83,52.83,52.83,52.83,52.83
377, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.70,52.82,52.82,52.82,52.82,52.82
378, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.69,52.81,52.81,52.81,52.81,52.81
379, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.68,52.81,52.81,52.81,52.81,52.81
380, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.67,52.80,52.80,52.80,52.80,52.80
381, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.66,52.80,52.80,52.80,52.80,52.80
382, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.65,52.79,52.79,52.79,52.79,52.79
383, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.64,52.78,52.78,52.78,52.78,52.78
384, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.63,52.78,52.78,52.78,52.78,52.78
385, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.62,52.77,52.77,52.77,52.77,52.77
386, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.61,52.77,52.77,52.77,52.77,52.77
387, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.60,52.76,52.76,52.76,52.76,52.76
388, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.59,52.75,52.75,52.75,52.75,52.75
389, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.58,52.75,52.75,52.75,52.75,52.75
390, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.57,52.74,52.74,52.74,52.74,52.74
391, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.56,52.73,52.73,52.73,52.73,52.73
392, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.55,52.73,52.73,52.73,52.73,52.73
393, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.54,52.72,52.72,52.72,52.72,52.72
394, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.53,52.72,52.72,52.72,52.72,52.72
395, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.52,52.71,52.71,52.71,52.71,52.71
396, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.51,52.70,52.70,52.70,52.70,52.70
397, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.50,52.70,52.70,52.70,52.70,52.70
398, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.49,52.69,52.69,52.69,52.69,52.69
