minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
178, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.21,35.01,32.06,38.06,39.22,41.29,52.75,52.92
179, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.26,35.26,32.25,38.40,39.52,41.54,52.74,52.91
180, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.31,35.52,32.43,38.73,39.83,41.79,52.73,52.91
181, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.36,35.77,32.62,39.07,40.14,42.04,52.73,52.91
182, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.40,36.03,32.80,39.41,40.44,42.30,52.72,52.91
183, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.45,36.29,32.99,39.75,40.76,42.55,52.72,52.90
184, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.50,36.55,33.18,40.10,41.07,42.81,52.71,52.90
185, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.55,36.80,33.37,40.45,41.38,43.07,52.71,52.90
186, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.60,37.06,33.56,40.79,41.70,43.34,52.70,52.90
187, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.65,37.32,33.76,41.14,42.02,43.60,52.70,52.89
188, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.70,37.58,33.95,41.49,42.34,43.87,52.70,52.89
189, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.75,37.83,34.15,41.85,42.66,44.14,52.70,52.89
190, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.80,38.09,34.34,42.20,42.98,44.42,52.70,52.89
191, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.85,38.35,34.54,42.56,43.31,44.69,52.69,52.89
192, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.91,38.61,34.74,42.92,43.64,44.97,52.69,52.89
193, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.96,38.86,34.94,43.28,43.97,45.25,52.70,52.89
194, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.01,39.12,35.15,43.64,44.30,45.53,52.70,52.89
195, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.06,39.38,35.35,44.00,44.64,45.81,52.70,52.89
196, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.11,39.64,35.55,44.37,44.97,46.09,52.70,52.88
197, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.17,39.90,35.76,44.73,45.31,46.38,52.70,52.89
198, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.22,40.15,35.97,45.10,45.65,46.67,52.71,52.89
199, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.27,40.41,36.18,45.47,45.99,46.96,52.71,52.89
200, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.33,40.67,36.39,45.84,46.33,47.25,52.72,52.89
201, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.38,40.92,36.60,46.22,46.68,47.54,52.73,52.89
202, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.43,41.18,36.81,46.59,47.02,47.84,52.73,52.89
203, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.49,41.44,37.03,46.97,47.37,48.14,52.74,52.89
204, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.54,41.69,37.24,47.34,47.72,48.44,52.75,52.89
205, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.15,39.82,34.54,44.97,47.79,48.37,51.68,52.89
206, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.84,38.30,33.45,41.66,47.18,48.29,50.62,52.85
207, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.56,36.87,32.46,38.84,45.97,48.21,49.82,52.52
208, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.30,35.46,31.50,36.69,44.20,47.97,49.26,51.93
209, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.04,34.10,30.62,35.03,42.16,47.42,48.88,51.22
210, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.82,32.84,29.87,33.67,40.13,46.47,48.56,50.53
211, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.61,31.71,29.22,32.54,38.26,45.15,48.20,49.92
212, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.44,30.71,28.67,31.57,36.61,43.57,47.66,49.42
213, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.29,29.85,28.20,30.75,35.18,41.87,46.87,48.98
214, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.16,29.09,27.80,30.05,33.95,40.18,45.81,48.52
215, 35.000000, 53.000000, 25.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.05,28.44,27.47,29.45,32.89,38.57,46.77,47.97
216, 35.000000, 53.000000, 25.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.96,27.88,27.18,28.95,31.98,37.11,47.23,47.58
217, 35.000000, 53.000000, 25.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.88,27.40,26.94,28.52,31.20,35.79,47.22,47.40
218, 35.000000, 53.000000, 25.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.81,26.99,26.73,28.15,30.54,34.63,46.82,47.32
219, 35.000000, 53.000000, 25.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.75,26.64,26.55,27.84,29.97,33.62,46.10,47.27
220, 35.000000, 53.000000, 25.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.70,26.33,26.41,27.58,29.49,32.74,45.18,47.14
221, 35.000000, 53.000000, 25.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.66,26.08,26.28,27.36,29.07,31.97,44.21,46.83
222, 35.000000, 53.000000, 25.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.63,25.86,26.17,27.17,28.72,31.31,43.25,46.31
223, 35.000000, 53.000000, 25.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.60,25.67,26.08,27.00,28.42,30.75,42.35,45.62
224, 35.000000, 53.000000, 25.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.57,25.51,26.00,26.86,28.16,30.26,41.54,44.82
225, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.60,25.71,26.12,27.09,28.37,30.45,43.81,44.83
226, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.64,25.92,26.24,27.33,28.59,30.64,45.40,45.50
227, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.67,26.13,26.37,27.57,28.81,30.84,46.58,46.58
228, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.70,26.34,26.50,27.81,29.04,31.04,47.71,47.71
229, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.74,26.55,26.62,28.05,29.26,31.25,48.83,48.83
230, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.78,26.77,26.75,28.30,29.49,31.46,49.96,49.96
231, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.81,26.99,26.88,28.55,29.72,31.67,51.08,51.08
232, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.85,27.21,27.02,28.80,29.96,31.88,52.20,52.20
233, 35.000000, 53.000000, 25.000000, 0.000000, 0,53.70,53.70,0.00,0.00,1.10,7.79,27.06,28.87,30.03,31.95,53.00,53.00
234, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.89,27.50,27.19,29.13,30.26,32.17,52.99,53.00
235, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.93,27.72,27.32,29.38,30.50,32.39,52.97,52.99
236, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.97,27.94,27.46,29.64,30.75,32.61,52.96,52.99
237, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.01,28.17,27.60,29.90,30.99,32.83,52.94,52.99
238, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.04,28.39,27.74,30.17,31.23,33.06,52.93,52.98
239, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.08,28.62,27.87,30.43,31.48,33.29,52.92,52.98
240, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.12,28.85,28.02,30.70,31.73,33.51,52.90,52.98
241, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.16,29.08,28.16,30.96,31.98,33.74,52.89,52.97
242, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.20,29.31,28.30,31.23,32.23,33.98,52.88,52.97
243, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.24,29.54,28.44,31.51,32.49,34.21,52.87,52.97
244, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.28,29.77,28.59,31.78,32.75,34.44,52.85,52.96
245, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.32,30.00,28.74,32.05,33.00,34.68,52.84,52.96
246, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.36,30.24,28.88,32.33,33.26,34.92,52.83,52.96
247, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.40,30.47,29.03,32.61,33.53,35.16,52.82,52.95
248, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.44,30.70,29.18,32.89,33.79,35.40,52.80,52.95
249, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.48,30.94,29.33,33.18,34.06,35.65,52.79,52.95
250, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.52,31.18,29.48,33.46,34.33,35.89,52.78,52.94
251, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.56,31.41,29.64,33.75,34.60,36.14,52.77,52.94
252, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.60,31.65,29.79,34.04,34.87,36.39,52.76,52.94
253, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.65,31.89,29.95,34.33,35.15,36.64,52.75,52.93
254, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.69,32.13,30.10,34.62,35.42,36.89,52.74,52.93
255, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.73,32.37,30.26,34.92,35.70,37.15,52.73,52.93
256, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.77,32.61,30.42,35.22,35.98,37.41,52.72,52.92
257, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.82,32.85,30.58,35.52,36.26,37.66,52.71,52.92
258, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.86,33.09,30.74,35.82,36.55,37.92,52.70,52.92
259, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.90,33.33,30.91,36.12,36.83,38.19,52.69,52.91
260, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.95,33.58,31.07,36.42,37.12,38.45,52.68,52.91
261, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.99,33.82,31.24,36.73,37.41,38.72,52.67,52.91
262, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.04,34.07,31.40,37.04,37.71,38.98,52.66,52.90
263, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.08,34.31,31.57,37.35,38.00,39.25,52.66,52.90
264, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.13,34.56,31.74,37.66,38.30,39.52,52.65,52.90
265, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.17,34.80,31.91,37.98,38.60,39.80,52.64,52.90
266, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.22,35.05,32.08,38.30,38.90,40.07,52.64,52.89
267, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.26,35.29,32.26,38.61,39.20,40.35,52.63,52.89
268, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.31,35.54,32.43,38.93,39.50,40.63,52.62,52.89
269, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.36,35.79,32.61,39.26,39.81,40.91,52.62,52.89
270, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.40,36.04,32.78,39.58,40.12,41.19,52.61,52.88
271, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.45,36.29,32.96,39.91,40.43,41.47,52.61,52.88
272, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.50,36.53,33.14,40.23,40.74,41.76,52.61,52.88
273, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.55,36.78,33.32,40.56,41.06,42.05,52.60,52.88
274, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.60,37.03,33.51,40.90,41.37,42.34,52.60,52.87
275, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.64,37.28,33.69,41.23,41.69,42.63,52.60,52.87
276, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.69,37.53,33.87,41.56,42.01,42.92,52.60,52.87
277, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.74,37.78,34.06,41.90,42.33,43.21,52.60,52.87
278, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.79,38.03,34.25,42.24,42.65,43.51,52.60,52.87
279, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.84,38.28,34.44,42.58,42.98,43.81,52.60,52.87
280, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.89,38.53,34.62,42.92,43.31,44.11,52.60,52.87
281, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.94,38.78,34.82,43.27,43.64,44.41,52.60,52.87
282, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.99,39.03,35.01,43.61,43.97,44.71,52.60,52.87
283, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.04,39.28,35.20,43.96,44.30,45.02,52.61,52.87
284, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.09,39.53,35.40,44.31,44.63,45.32,52.61,52.87
285, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.14,39.78,35.59,44.66,44.97,45.63,52.62,52.87
286, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.19,40.03,35.79,45.01,45.31,45.94,52.62,52.87
287, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.25,40.28,35.99,45.37,45.65,46.25,52.63,52.87
288, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.30,40.53,36.19,45.72,45.99,46.56,52.64,52.87
289, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.35,40.78,36.40,46.08,46.33,46.88,52.65,52.87
290, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.40,41.03,36.60,46.44,46.68,47.20,52.66,52.87
291, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.46,41.28,36.80,46.80,47.02,47.51,52.67,52.88
292, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.51,41.53,37.01,47.16,47.37,47.83,52.68,52.88
293, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.56,41.78,37.22,47.53,47.72,48.15,52.69,52.88
294, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.62,42.03,37.43,47.89,48.07,48.47,52.70,52.89
295, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.67,42.27,37.64,48.26,48.42,48.80,52.72,52.89
296, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.72,42.52,37.85,48.63,48.78,49.12,52.73,52.89
297, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.78,42.77,38.07,48.99,49.13,49.45,52.75,52.90
298, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.83,43.02,38.29,49.37,49.49,49.78,52.77,52.90
299, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.89,43.26,38.51,49.74,49.85,50.11,52.79,52.91
300, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.94,43.51,38.73,50.11,50.21,50.44,52.81,52.92
301, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.00,43.76,38.95,50.48,50.57,50.77,52.83,52.92
302, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.05,44.00,39.17,50.86,50.93,51.10,52.85,52.93
303, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.11,44.25,39.40,51.24,51.30,51.43,52.87,52.94
304, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.16,44.49,39.63,51.61,51.66,51.77,52.90,52.95
305, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.22,44.73,39.87,51.99,52.02,52.10,52.92,52.96
306, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.28,44.98,40.11,52.37,52.39,52.44,52.95,52.97
307, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.33,45.22,40.35,52.74,52.75,52.77,52.98,52.99
308, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.17,31.82,40.54,53.00,53.00,53.00,53.00,53.00
309, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.55,53.00,53.00,53.00,53.00,53.00
310, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.57,52.99,52.99,52.99,52.99,52.99
311, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.58,52.99,52.99,52.99,52.99,52.99
312, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.59,52.99,52.99,52.99,52.99,52.99
313, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.61,52.99,52.99,52.99,52.99,52.99
314, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.62,52.98,52.98,52.98,52.98,52.98
315, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.64,52.98,52.98,52.98,52.98,52.98
316, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.65,52.98,52.98,52.98,52.98,52.98
317, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.66,52.98,52.98,52.98,52.98,52.98
318, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.68,52.97,52.97,52.97,52.97,52.97
319, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.69,52.97,52.97,52.97,52.97,52.97
320, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.70,52.97,52.97,52.97,52.97,52.97
321, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.72,52.97,52.97,52.97,52.97,52.97
322, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.73,52.96,52.96,52.96,52.96,52.96
323, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.74,52.96,52.96,52.96,52.96,52.96
324, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.76,52.96,52.96,52.96,52.96,52.96
325, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.77,52.96,52.96,52.96,52.96,52.96
326, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.78,52.95,52.95,52.95,52.95,52.95
327, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.80,52.95,52.95,52.95,52.95,52.95
328, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.81,52.95,52.95,52.95,52.95,52.95
329, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.82,52.95,52.95,52.95,52.95,52.95
330, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.83,52.94,52.94,52.94,52.94,52.94
331, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.85,52.94,52.94,52.94,52.94,52.94
332, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.86,52.94,52.94,52.94,52.94,52.94
333, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.87,52.94,52.94,52.94,52.94,52.94
334, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.89,52.93,52.93,52.93,52.93,52.93
335, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.90,52.93,52.93,52.93,52.93,52.93
336, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.91,52.93,52.93,52.93,52.93,52.93
337, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.93,52.92,52.93,52.93,52.93,52.93
338, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.94,52.92,52.92,52.92,52.92,52.92
339, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.95,52.92,52.92,52.92,52.92,52.92
340, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.96,52.92,52.92,52.92,52.92,52.92
341, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.98,52.91,52.92,52.92,52.92,52.92
342, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.99,52.91,52.91,52.91,52.91,52.91
343, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.00,52.91,52.91,52.91,52.91,52.91
344, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.01,52.90,52.91,52.91,52.91,52.91
345, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.03,52.90,52.91,52.91,52.91,52.91
346, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.04,52.90,52.90,52.90,52.90,52.90
347, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.05,52.90,52.90,52.90,52.90,52.90
348, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.06,52.89,52.90,52.90,52.90,52.90
349, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.08,52.89,52.90,52.90,52.90,52.90
350, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.09,52.89,52.89,52.89,52.89,52.89
351, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.10,52.88,52.89,52.89,52.89,52.89
352, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.11,52.88,52.89,52.89,52.89,52.89
353, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.12,52.88,52.88,52.88,52.88,52.88
354, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.14,52.87,52.88,52.88,52.88,52.88
355, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.15,52.87,52.88,52.88,52.88,52.88
356, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.16,52.87,52.88,52.88,52.88,52.88
