minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
260, 20.000000, 15.000000, 0.000000, 16.23,72.09,15.00,15.00,15.02,15.19,49.52,64.02
261, 20.000000, 15.000000, 0.000000, 16.23,72.09,15.00,15.00,15.02,15.26,50.61,64.04
262, 20.000000, 15.000000, 0.000000, 16.23,72.09,15.00,15.00,15.03,15.36,51.67,64.06
263, 20.000000, 15.000000, 0.000000, 16.23,72.09,15.00,15.00,15.03,15.48,52.71,64.08
264, 20.000000, 15.000000, 0.000000, 16.23,72.09,15.00,15.01,15.03,15.65,53.70,64.11
265, 20.000000, 15.000000, 0.000000, 16.23,72.09,15.00,15.01,15.03,15.86,54.65,64.13
266, 20.000000, 15.000000, 0.000000, 16.23,72.09,15.00,15.01,15.04,16.11,55.55,64.15
267, 20.000000, 15.000000, 0.000000, 16.23,72.09,15.00,15.01,15.04,16.42,56.40,64.17
268, 20.000000, 15.000000, 0.000000, 16.23,72.09,15.01,15.01,15.04,16.78,57.20,64.19
269, 20.000000, 15.000000, 0.000000, 16.23,72.09,15.01,15.01,15.04,17.20,57.94,64.21
270, 20.000000, 15.000000, 0.000000, 16.23,72.09,15.01,15.01,15.05,17.67,58.63,64.23
271, 20.000000, 15.000000, 0.000000, 16.23,72.09,15.01,15.01,15.05,18.20,59.25,64.25
272, 20.000000, 15.000000, 0.000000, 16.23,72.09,15.01,15.01,15.05,18.79,59.83,64.28
273, 20.000000, 15.000000, 0.000000, 16.23,72.09,15.01,15.01,15.05,19.43,60.34,64.30
274, 20.000000, 15.000000, 0.000000, 16.23,72.09,15.01,15.01,15.05,20.12,60.81,64.32
275, 20.000000, 15.000000, 0.000000, 16.23,72.09,15.01,15.01,15.06,20.86,61.22,64.34
276, 20.000000, 15.000000, 0.000000, 16.23,72.09,15.01,15.01,15.06,21.65,61.59,64.36
277, 20.000000, 15.000000, 0.000000, 16.23,72.09,15.01,15.01,15.06,22.48,61.92,64.38
278, 20.000000, 15.000000, 0.000000, 16.23,72.09,15.01,15.01,15.06,23.35,62.21,64.41
279, 20.000000, 15.000000, 0.000000, 16.23,72.09,15.01,15.01,15.07,24.26,62.46,64.43
280, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.01,15.01,15.07,24.26,62.45,64.43
281, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.01,15.01,15.07,24.26,62.45,64.42
282, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.01,15.01,15.07,24.26,62.44,64.42
283, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.01,15.01,15.07,24.26,62.44,64.41
284, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.01,15.01,15.07,24.26,62.44,64.41
285, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.01,15.01,15.07,24.26,62.43,64.41
286, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.01,15.02,15.07,24.26,62.43,64.40
287, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.01,15.02,15.07,24.26,62.42,64.40
288, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.01,15.02,15.07,24.26,62.42,64.39
289, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.02,15.02,15.07,24.26,62.42,64.39
290, 20.000000, 15.000000, 0.000000, 16.23,72.09,15.02,15.02,15.07,25.19,62.63,64.41
291, 20.000000, 15.000000, 0.000000, 16.23,72.09,15.02,15.02,15.08,26.16,62.82,64.44
292, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.02,15.02,15.08,27.16,62.98,64.46
293, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.02,15.02,15.08,28.17,63.12,64.48
294, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.02,15.02,15.08,29.21,63.23,64.51
295, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.02,15.02,15.09,30.27,63.33,64.53
296, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.02,15.02,15.09,31.34,63.42,64.55
297, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.02,15.02,15.09,32.42,63.49,64.58
298, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.02,15.02,15.10,33.51,63.54,64.60
299, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.02,15.02,15.11,34.61,63.59,64.62
300, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.02,15.03,15.12,35.72,63.63,64.64
301, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.02,15.03,15.13,36.83,63.67,64.66
302, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.02,15.03,15.15,37.94,63.70,64.69
303, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.02,15.03,15.17,39.05,63.72,64.71
304, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.02,15.03,15.20,40.15,63.74,64.72
305, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.02,15.03,15.24,41.26,63.76,64.74
306, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.02,15.03,15.29,42.35,63.78,64.76
307, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.02,15.04,15.35,43.44,63.80,64.78
308, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.02,15.04,15.43,44.51,63.81,64.79
309, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.02,15.04,15.52,45.57,63.82,64.80
310, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.03,15.04,15.63,46.61,63.84,64.82
311, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.03,15.04,15.76,47.63,63.85,64.83
312, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.03,15.05,15.92,48.62,63.87,64.84
313, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.03,15.05,16.10,49.59,63.88,64.85
314, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.03,15.05,16.31,50.54,63.90,64.86
315, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.03,15.05,16.55,51.45,63.91,64.86
316, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.03,15.05,16.82,52.33,63.93,64.87
317, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.03,15.06,17.13,53.17,63.95,64.88
318, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.03,15.06,17.47,53.98,63.97,64.88
319, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.03,15.06,17.85,54.76,63.98,64.88
320, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.03,15.06,18.27,55.49,64.00,64.89
321, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.03,15.07,18.73,56.19,64.02,64.89
322, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.03,15.07,19.23,56.84,64.04,64.90
323, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.03,15.07,19.76,57.46,64.06,64.90
324, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.03,15.07,20.34,58.04,64.08,64.90
325, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.03,15.08,20.95,58.58,64.10,64.90
326, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.03,15.08,21.60,59.08,64.12,64.90
327, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.03,15.08,22.29,59.54,64.14,64.91
328, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.03,15.08,23.01,59.97,64.16,64.91
329, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.03,15.09,23.77,60.36,64.19,64.91
330, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.04,15.09,24.56,60.72,64.21,64.91
331, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.04,15.10,25.38,61.05,64.23,64.91
332, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.04,15.10,26.24,61.34,64.25,64.91
333, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.04,15.11,27.11,61.61,64.27,64.91
334, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.04,15.12,28.02,61.86,64.30,64.91
335, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.04,15.12,28.94,62.08,64.32,64.91
336, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.04,15.14,29.89,62.27,64.34,64.91
337, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.04,15.15,30.85,62.45,64.36,64.91
338, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.04,15.17,31.83,62.61,64.38,64.91
339, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.04,15.19,32.83,62.75,64.40,64.91
340, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.04,15.21,33.83,62.87,64.42,64.91
341, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.05,15.25,34.84,62.98,64.44,64.91
342, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.05,15.28,35.86,63.08,64.46,64.91
343, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.05,15.33,36.89,63.16,64.48,64.91
344, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.05,15.38,37.91,63.24,64.50,64.91
345, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.05,15.45,38.94,63.31,64.52,64.91
346, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.05,15.52,39.96,63.37,64.53,64.91
347, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.05,15.61,40.98,63.42,64.55,64.91
348, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.06,15.71,41.99,63.47,64.56,64.91
349, 20.000000, 15.000000, 0.000000, 16.23,72.08,15.06,15.83,42.99,63.51,64.58,64.91
350, 20.000000, 15.000000, 0.000000, 16.23,72.07,15.06,15.97,43.98,63.55,64.59,64.91
351, 20.000000, 15.000000, 0.000000, 16.23,72.07,15.06,16.12,44.95,63.58,64.61,64.91
352, 20.000000, 15.000000, 0.000000, 16.23,72.07,15.06,16.29,45.90,63.61,64.62,64.91
353, 20.000000, 15.000000, 0.000000, 16.23,72.07,15.06,16.49,46.84,63.64,64.63,64.91
354, 20.000000, 15.000000, 0.000000, 16.23,72.07,15.07,16.70,47.76,63.67,64.64,64.91
355, 20.000000, 15.000000, 0.000000, 16.23,72.07,15.07,16.95,48.65,63.69,64.65,64.91
356, 20.000000, 15.000000, 0.000000, 16.23,72.07,15.07,17.21,49.53,63.72,64.66,64.91
357, 20.000000, 15.000000, 0.000000, 16.23,72.07,15.07,17.51,50.37,63.74,64.67,64.91
358, 20.000000, 15.000000, 0.000000, 16.23,72.07,15.07,17.83,51.19,63.76,64.68,64.91
359, 20.000000, 15.000000, 0.000000, 16.23,72.07,15.08,18.18,51.98,63.78,64.68,64.91
360, 20.000000, 15.000000, 0.000000, 16.23,72.07,15.08,18.56,52.75,63.80,64.69,64.91
361, 20.000000, 15.000000, 0.000000, 16.23,72.07,15.08,18.98,53.48,63.82,64.70,64.91
362, 20.000000, 15.000000, 0.000000, 16.23,72.07,15.08,19.42,54.18,63.84,64.70,64.91
363, 20.000000, 15.000000, 0.000000, 16.23,72.07,15.09,19.89,54.85,63.86,64.71,64.91
364, 20.000000, 15.000000, 0.000000, 16.23,72.07,15.09,20.40,55.49,63.88,64.71,64.91
365, 20.000000, 15.000000, 0.000000, 16.23,72.07,15.09,20.94,56.10,63.90,64.72,64.91
366, 20.000000, 15.000000, 0.000000, 16.23,72.07,15.10,21.51,56.68,63.92,64.72,64.91
367, 20.000000, 15.000000, 0.000000, 16.23,72.07,15.10,22.11,57.22,63.95,64.72,64.91
368, 20.000000, 15.000000, 0.000000, 16.23,72.07,15.11,22.74,57.73,63.97,64.73,64.91
369, 20.000000, 15.000000, 0.000000, 16.23,72.07,15.12,23.40,58.22,63.99,64.73,64.91
370, 20.000000, 15.000000, 0.000000, 16.23,72.07,15.12,24.09,58.67,64.01,64.73,64.91
371, 20.000000, 15.000000, 0.000000, 16.23,72.07,15.13,24.81,59.09,64.03,64.73,64.91
372, 20.000000, 15.000000, 0.000000, 16.23,72.07,15.14,25.55,59.49,64.05,64.74,64.91
373, 20.000000, 15.000000, 0.000000, 16.23,72.07,15.15,26.32,59.86,64.07,64.74,64.91
374, 20.000000, 15.000000, 0.000000, 16.23,72.07,15.17,27.12,60.20,64.09,64.74,64.91
375, 20.000000, 15.000000, 0.000000, 16.23,72.07,15.19,27.93,60.52,64.11,64.74,64.91
376, 20.000000, 15.000000, 0.000000, 16.23,72.06,15.21,28.77,60.81,64.13,64.74,64.91
377, 20.000000, 15.000000, 0.000000, 16.24,72.06,15.23,29.63,61.08,64.15,64.74,64.91
378, 20.000000, 15.000000, 0.000000, 16.24,72.06,15.26,30.50,61.33,64.17,64.74,64.91
379, 20.000000, 15.000000, 0.000000, 16.24,72.06,15.29,31.40,61.55,64.19,64.74,64.91
380, 20.000000, 15.000000, 0.000000, 16.24,72.06,15.33,32.30,61.76,64.21,64.74,64.91
381, 20.000000, 15.000000, 0.000000, 16.24,72.06,15.38,33.22,61.95,64.23,64.74,64.91
382, 20.000000, 15.000000, 0.000000, 16.24,72.06,15.43,34.15,62.12,64.24,64.75,64.91
383, 20.000000, 15.000000, 0.000000, 16.24,72.06,15.49,35.08,62.28,64.26,64.75,64.91
384, 20.000000, 15.000000, 0.000000, 16.24,72.06,15.56,36.02,62.42,64.28,64.75,64.91
385, 20.000000, 15.000000, 0.000000, 16.24,72.06,15.64,36.97,62.55,64.30,64.75,64.91
386, 20.000000, 15.000000, 0.000000, 16.24,72.05,15.73,37.91,62.67,64.31,64.75,64.91
387, 20.000000, 15.000000, 0.000000, 16.24,72.05,15.83,38.86,62.78,64.33,64.75,64.91
388, 20.000000, 15.000000, 0.000000, 16.24,72.05,15.94,39.80,62.88,64.35,64.75,64.91
389, 20.000000, 15.000000, 0.000000, 16.24,72.05,16.07,40.74,62.96,64.36,64.75,64.91
390, 20.000000, 15.000000, 0.000000, 16.24,72.05,16.21,41.67,63.04,64.38,64.75,64.91
391, 20.000000, 15.000000, 0.000000, 16.24,72.05,16.37,42.60,63.11,64.39,64.75,64.91
392, 20.000000, 15.000000, 0.000000, 16.24,72.05,16.55,43.51,63.18,64.40,64.75,64.91
393, 20.000000, 15.000000, 0.000000, 16.24,72.05,16.75,44.41,63.24,64.42,64.75,64.91
394, 20.000000, 15.000000, 0.000000, 16.24,72.04,16.96,45.30,63.29,64.43,64.75,64.91
395, 20.000000, 15.000000, 0.000000, 16.24,72.04,17.20,46.18,63.34,64.44,64.75,64.91
396, 20.000000, 15.000000, 0.000000, 16.24,72.04,17.46,47.03,63.39,64.45,64.75,64.91
397, 20.000000, 15.000000, 0.000000, 16.24,72.04,17.74,47.87,63.43,64.46,64.75,64.91
398, 20.000000, 15.000000, 0.000000, 16.24,72.03,18.04,48.69,63.47,64.47,64.75,64.91
399, 20.000000, 15.000000, 0.000000, 16.25,72.03,18.37,49.48,63.50,64.48,64.75,64.91
400, 20.000000, 15.000000, 0.000000, 16.25,72.02,18.72,50.26,63.54,64.49,64.75,64.91
401, 20.000000, 15.000000, 0.000000, 16.25,72.02,19.10,51.01,63.57,64.50,64.75,64.91
402, 20.000000, 15.000000, 0.000000, 16.25,72.01,19.51,51.74,63.60,64.51,64.75,64.91
403, 20.000000, 15.000000, 0.000000, 16.25,72.00,19.94,52.44,63.63,64.51,64.75,64.91
404, 20.000000, 15.000000, 0.000000, 16.26,72.00,20.40,53.12,63.65,64.52,64.75,64.91
405, 20.000000, 15.000000, 0.000000, 16.26,71.98,20.88,53.77,63.68,64.52,64.75,64.91
406, 20.000000, 15.000000, 0.000000, 16.26,71.97,21.39,54.39,63.70,64.53,64.75,64.91
407, 20.000000, 15.000000, 0.000000, 16.27,71.95,21.93,54.99,63.73,64.54,64.75,64.91
408, 20.000000, 15.000000, 0.000000, 16.28,71.94,22.50,55.57,63.75,64.54,64.75,64.91
409, 20.000000, 15.000000, 0.000000, 16.28,71.91,23.09,56.11,63.77,64.54,64.75,64.91
410, 20.000000, 15.000000, 0.000000, 16.29,71.89,23.71,56.63,63.80,64.55,64.75,64.91
411, 20.000000, 15.000000, 0.000000, 16.30,71.86,24.35,57.13,63.82,64.55,64.75,64.91
412, 20.000000, 15.000000, 0.000000, 16.31,71.82,25.02,57.60,63.84,64.56,64.75,64.91
413, 20.000000, 15.000000, 0.000000, 16.32,71.78,25.72,58.04,63.86,64.56,64.75,64.91
414, 20.000000, 15.000000, 0.000000, 16.34,71.74,26.44,58.46,63.88,64.56,64.75,64.91
415, 20.000000, 15.000000, 0.000000, 16.36,71.68,27.18,58.86,63.90,64.56,64.75,64.91
416, 20.000000, 15.000000, 0.000000, 16.37,71.62,27.95,59.23,63.92,64.57,64.75,64.91
417, 20.000000, 15.000000, 0.000000, 16.40,71.55,28.74,59.58,63.94,64.57,64.75,64.91
418, 20.000000, 15.000000, 0.000000, 16.42,71.47,29.55,59.91,63.96,64.57,64.75,64.92
419, 20.000000, 15.000000, 0.000000, 16.45,71.39,30.37,60.21,63.98,64.57,64.75,64.92
420, 20.000000, 15.000000, 0.000000, 16.48,71.28,31.22,60.50,64.00,64.57,64.75,64.92
421, 20.000000, 15.000000, 0.000000, 16.51,71.17,32.09,60.77,64.02,64.57,64.75,64.92
422, 20.000000, 15.000000, 0.000000, 16.55,71.04,32.97,61.01,64.04,64.58,64.75,64.92
423, 20.000000, 15.000000, 0.000000, 16.59,70.90,33.86,61.25,64.06,64.58,64.75,64.92
424, 20.000000, 15.000000, 0.000000, 16.64,70.74,34.77,61.46,64.08,64.58,64.75,64.92
425, 20.000000, 15.000000, 0.000000, 16.69,70.56,35.70,61.66,64.10,64.58,64.75,64.92
426, 20.000000, 15.000000, 0.000000, 16.75,70.37,36.63,61.84,64.11,64.58,64.75,64.92
427, 20.000000, 15.000000, 0.000000, 16.81,70.15,37.58,62.01,64.13,64.58,64.75,64.92
428, 20.000000, 15.000000, 0.000000, 16.87,69.91,38.54,62.17,64.15,64.58,64.75,64.92
429, 20.000000, 15.000000, 0.000000, 16.94,69.64,39.50,62.32,64.17,64.58,64.75,64.92
430, 20.000000, 15.000000, 0.000000, 17.02,69.35,40.47,62.45,64.18,64.58,64.75,64.92
431, 20.000000, 15.000000, 0.000000, 17.11,69.02,41.45,62.57,64.20,64.58,64.75,64.92
432, 20.000000, 15.000000, 0.000000, 17.20,68.66,42.43,62.69,64.22,64.59,64.75,64.92
433, 20.000000, 15.000000, 0.000000, 17.29,68.27,43.41,62.79,64.23,64.59,64.75,64.92
434, 20.000000, 15.000000, 0.000000, 17.40,67.85,44.39,62.89,64.25,64.59,64.75,64.92
435, 20.000000, 15.000000, 0.000000, 17.51,67.38,45.38,62.97,64.26,64.59,64.75,64.92
436, 20.000000, 15.000000, 0.000000, 17.63,66.87,46.36,63.05,64.27,64.59,64.76,64.92
437, 20.000000, 15.000000, 0.000000, 17.75,66.31,47.34,63.13,64.29,64.59,64.76,64.92
438, 20.000000, 15.000000, 0.000000, 17.89,65.70,48.31,63.20,64.30,64.59,64.76,64.92
439, 20.000000, 15.000000, 0.000000, 18.03,65.05,49.28,63.26,64.32,64.59,64.76,64.92
440, 20.000000, 15.000000, 0.000000, 18.17,64.33,50.24,63.33,64.33,64.59,64.76,64.92
441, 20.000000, 15.000000, 0.000000, 18.33,63.56,51.20,63.38,64.34,64.60,64.76,64.93
442, 20.000000, 15.000000, 0.000000, 18.49,62.72,52.14,63.44,64.35,64.60,64.76,64.93
443, 20.000000, 15.000000, 0.000000, 18.66,61.82,53.07,63.49,64.36,64.60,64.77,64.93
444, 20.000000, 15.000000, 0.000000, 18.84,60.85,53.98,63.54,64.37,64.60,64.77,64.93
445, 20.000000, 15.000000, 0.000000, 19.03,59.81,54.88,63.58,64.39,64.60,64.77,64.93
446, 20.000000, 15.000000, 0.000000, 19.22,58.69,55.76,63.63,64.40,64.61,64.77,64.93
447, 20.000000, 15.000000, 0.000000, 19.42,57.50,56.62,63.68,64.41,64.61,64.77,64.93
448, 20.000000, 15.000000, 0.000000, 19.63,56.22,57.46,63.72,64.42,64.61,64.78,64.94
449, 20.000000, 15.000000, 0.000000, 19.85,54.87,58.28,63.77,64.43,64.62,64.78,64.94
450, 20.000000, 15.000000, 0.000000, 20.07,53.43,59.07,63.82,64.44,64.62,64.79,64.94
451, 20.000000, 15.000000, 0.000000, 20.29,51.91,59.82,63.87,64.45,64.63,64.79,64.95
452, 20.000000, 15.000000, 0.000000, 20.52,50.31,60.55,63.92,64.46,64.63,64.80,64.95
453, 20.000000, 15.000000, 0.000000, 0.00,0.00,60.55,63.92,64.45,64.63,64.79,64.94
454, 20.000000, 15.000000, 0.000000, 0.00,0.00,60.54,63.91,64.45,64.62,64.79,64.94
455, 20.000000, 15.000000, 0.000000, 0.00,0.00,60.54,63.91,64.44,64.62,64.79,64.94
456, 20.000000, 15.000000, 0.000000, 0.00,0.00,60.54,63.91,64.44,64.62,64.78,64.93
457, 20.000000, 15.000000, 0.000000, 0.00,0.00,60.53,63.90,64.44,64.61,64.78,64.93
458, 20.000000, 15.000000, 0.000000, 0.00,0.00,60.53,63.90,64.43,64.61,64.77,64.92
459, 20.000000, 15.000000, 0.000000, 0.00,0.00,60.53,63.89,64.43,64.60,64.77,64.92
460, 20.000000, 15.000000, 0.000000, 0.00,0.00,60.52,63.89,64.42,64.60,64.77,64.92
461, 20.000000, 15.000000, 0.000000, 0.00,0.00,60.52,63.89,64.42,64.60,64.76,64.91
462, 20.000000, 15.000000, 0.000000, 0.00,0.00,60.52,63.88,64.42,64.59,64.76,64.91
463, 20.000000, 15.000000, 0.000000, 0.00,0.00,60.51,63.88,64.41,64.59,64.75,64.90
464, 20.000000, 15.000000, 0.000000, 0.00,0.00,60.51,63.87,64.41,64.59,64.75,64.90
465, 20.000000, 15.000000, 0.000000, 0.00,0.00,60.50,63.87,64.40,64.58,64.75,64.90
466, 20.000000, 15.000000, 0.000000, 0.00,0.00,60.50,63.87,64.40,64.58,64.74,64.89
467, 20.000000, 15.000000, 0.000000, 0.00,0.00,60.50,63.86,64.40,64.57,64.74,64.89
468, 20.000000, 15.000000, 0.000000, 0.00,0.00,60.49,63.86,64.39,64.57,64.73,64.88
469, 20.000000, 15.000000, 0.000000, 0.00,0.00,60.49,63.86,64.39,64.57,64.73,64.88
470, 20.000000, 15.000000, 0.000000, 0.00,0.00,60.49,63.85,64.39,64.56,64.73,64.88
471, 20.000000, 15.000000, 0.000000, 0.00,0.00,60.48,63.85,64.38,64.56,64.72,64.87
472, 20.000000, 15.000000, 0.000000, 0.00,0.00,60.48,63.84,64.38,64.55,64.72,64.87
473, 20.000000, 15.000000, 0.000000, 0.00,0.00,60.48,63.84,64.37,64.55,64.71,64.87
474, 20.000000, 15.000000, 0.000000, 0.00,0.00,60.47,63.84,64.37,64.55,64.71,64.86
475, 20.000000, 15.000000, 0.000000, 0.00,0.00,60.47,63.83,64.37,64.54,64.71,64.86
476, 20.000000, 15.000000, 0.000000, 0.00,0.00,60.47,63.83,64.36,64.54,64.70,64.85
477, 20.000000, 15.000000, 0.000000, 0.00,0.00,60.46,63.82,64.36,64.53,64.70,64.85
478, 20.000000, 15.000000, 0.000000, 0.00,0.00,60.46,63.82,64.35,64.53,64.70,64.85
479, 20.000000, 15.000000, 0.000000, 0.00,0.00,60.46,63.82,64.35,64.53,64.69,64.84
480, 20.000000, 15.000000, 0.000000, 0.00,0.00,60.45,63.81,64.35,64.52,64.69,64.84
481, 20.000000, 15.000000, 0.000000, 0.00,0.00,60.45,63.81,64.34,64.52,64.68,64.83
482, 20.000000, 15.000000, 0.000000, 0.00,0.00,60.45,63.81,64.34,64.51,64.68,64.83
483, 20.000000, 15.000000, 0.000000, 0.00,0.00,60.44,63.80,64.33,64.51,64.68,64.83
484, 20.000000, 15.000000, 0.000000, 0.00,0.00,60.44,63.80,64.33,64.51,64.67,64.82
485, 20.000000, 15.000000, 0.000000, 0.00,0.00,60.43,63.79,64.33,64.50,64.67,64.82
486, 20.000000, 15.000000, 0.000000, 0.00,0.00,60.43,63.79,64.32,64.50,64.66,64.81
487, 20.000000, 15.000000, 0.000000, 0.00,0.00,60.43,63.79,64.32,64.49,64.66,64.81
488, 20.000000, 15.000000, 0.000000, 0.00,0.00,60.42,63.78,64.31,64.49,64.66,64.81
489, 20.000000, 15.000000, 0.000000, 0.00,0.00,60.42,63.78,64.31,64.49,64.65,64.80
490, 20.000000, 15.000000, 0.000000, 0.00,0.00,60.42,63.77,64.31,64.48,64.65,64.80
491, 20.000000, 15.000000, 0.000000, 0.00,0.00,60.41,63.77,64.30,64.48,64.64,64.79
492, 20.000000, 15.000000, 0.000000, 0.00,0.00,60.41,63.77,64.30,64.48,64.64,64.79
493, 20.000000, 15.000000, 0.000000, 0.00,0.00,60.41,63.76,64.30,64.47,64.64,64.79
494, 20.000000, 15.000000, 0.000000, 0.00,0.00,60.40,63.76,64.29,64.47,64.63,64.78
495, 20.000000, 15.000000, 0.000000, 0.00,0.00,60.40,63.76,64.29,64.46,64.63,64.78
496, 20.000000, 15.000000, 0.000000, 0.00,0.00,60.40,63.75,64.28,64.46,64.62,64.77
497, 20.000000, 15.000000, 0.000000, 0.00,0.00,60.39,63.75,64.28,64.46,64.62,64.77
498, 20.000000, 15.000000, 0.000000, 0.00,0.00,60.39,63.74,64.28,64.45,64.62,64.77
499, 20.000000, 15.000000, 0.000000, 0.00,0.00,60.39,63.74,64.27,64.45,64.61,64.76
