minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
221, 0.000000, 65.000000, 4.444444, 0.000000, 0,307.13,617.23,30.36,60.66,64.78,64.85,64.90,64.95,
222, 0.000000, 65.000000, 4.444444, 0.000000, 0,307.46,613.91,31.63,61.06,64.79,64.85,64.90,64.95,
223, 0.000000, 65.000000, 4.444444, 0.000000, 0,307.76,610.04,32.92,61.43,64.79,64.85,64.90,64.95,
224, 0.000000, 65.000000, 4.444444, 0.000000, 0,308.05,605.62,34.23,61.77,64.79,64.85,64.90,64.95,
225, 0.000000, 65.000000, 4.444444, 0.000000, 0,308.34,600.68,35.55,62.09,64.80,64.85,64.90,64.95,
226, 0.000000, 65.000000, 4.444444, 0.000000, 0,308.65,595.31,36.87,62.38,64.80,64.86,64.90,64.95,
227, 0.000000, 65.000000, 4.444444, 0.000000, 0,309.02,589.61,38.21,62.65,64.80,64.86,64.90,64.95,
228, 0.000000, 65.000000, 4.444444, 0.000000, 0,309.50,583.71,39.55,62.90,64.81,64.86,64.90,64.95,
229, 0.000000, 65.000000, 4.444444, 0.000000, 0,310.09,577.34,40.90,63.13,64.81,64.86,64.90,64.95,
230, 0.000000, 65.000000, 4.444444, 0.000000, 0,310.78,570.49,42.24,63.33,64.81,64.86,64.90,64.95,
231, 0.000000, 65.000000, 4.444444, 0.000000, 0,311.50,563.21,43.59,63.52,64.81,64.86,64.90,64.95,
232, 0.000000, 65.000000, 4.444444, 0.000000, 0,312.23,555.57,44.93,63.69,64.81,64.86,64.90,64.95,
233, 0.000000, 65.000000, 4.444444, 0.000000, 0,312.99,547.52,46.27,63.85,64.81,64.86,64.90,64.95,
234, 0.000000, 65.000000, 4.444444, 0.000000, 0,313.79,539.03,47.60,63.99,64.81,64.86,64.90,64.95,
235, 0.000000, 65.000000, 4.444444, 0.000000, 0,314.62,530.10,48.92,64.11,64.81,64.86,64.90,64.95,
236, 0.000000, 65.000000, 4.444444, 0.000000, 0,315.49,520.73,50.22,64.22,64.82,64.86,64.91,64.96,
237, 0.000000, 65.000000, 4.444444, 0.000000, 0,316.40,510.90,51.52,64.32,64.82,64.86,64.91,64.96,
238, 0.000000, 65.000000, 4.444444, 0.000000, 0,317.34,500.61,52.79,64.41,64.82,64.86,64.91,64.96,
239, 0.000000, 65.000000, 4.444444, 0.000000, 0,318.32,489.86,54.05,64.48,64.82,64.86,64.91,64.96,
240, 0.000000, 65.000000, 4.444444, 0.000000, 0,319.34,478.63,55.28,64.55,64.82,64.86,64.91,64.96,
241, 0.000000, 65.000000, 4.444444, 0.000000, 0,320.39,466.91,56.49,64.60,64.82,64.86,64.91,64.96,
242, 0.000000, 65.000000, 4.444444, 0.000000, 0,321.48,454.70,57.68,64.65,64.82,64.86,64.91,64.96,
243, 0.000000, 65.000000, 4.444444, 0.000000, 0,322.62,441.71,58.83,64.69,64.82,64.87,64.91,64.96,
244, 0.000000, 65.000000, 4.444444, 0.000000, 0,323.89,427.29,59.96,64.72,64.82,64.87,64.92,64.97,
245, 0.000000, 65.000000, 4.444444, 0.000000, 0,16.81,21.45,60.01,64.72,64.82,64.87,64.91,64.96,
246, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,60.01,64.72,64.82,64.87,64.91,64.96,
247, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,60.01,64.72,64.82,64.86,64.91,64.96,
248, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,60.01,64.72,64.82,64.86,64.91,64.96,
249, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,60.00,64.72,64.82,64.86,64.91,64.96,
250, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,60.00,64.71,64.81,64.86,64.91,64.95,
251, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,60.00,64.71,64.81,64.86,64.91,64.95,
252, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,60.00,64.71,64.81,64.86,64.90,64.95,
253, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,60.00,64.71,64.81,64.86,64.90,64.95,
254, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,60.00,64.71,64.81,64.85,64.90,64.94,
255, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.99,64.71,64.81,64.85,64.90,64.94,
256, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.99,64.70,64.81,64.85,64.90,64.94,
257, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.99,64.70,64.81,64.85,64.90,64.94,
258, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.99,64.70,64.80,64.85,64.90,64.94,
259, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.99,64.70,64.80,64.85,64.90,64.93,
260, 0.500000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,31.70,64.02,64.78,64.82,64.87,64.92,64.94
261, 1.000000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,6.42,60.41,64.71,64.80,64.85,64.89,64.93
262, 1.500000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.44,34.01,64.13,64.78,64.82,64.87,64.91
263, 2.000000, 65.000000, 4.444444, 40.000000, 0,310.86,646.06,4.44,9.76,61.23,64.73,64.80,64.85,64.88
264, 2.500000, 65.000000, 4.444444, 40.000000, 0,304.02,652.51,4.44,4.44,39.76,64.34,64.78,64.83,64.87
265, 3.000000, 65.000000, 4.444444, 40.000000, 0,293.38,658.93,4.44,4.44,14.77,62.19,64.74,64.81,64.84
266, 3.500000, 65.000000, 4.444444, 40.000000, 0,281.11,664.05,4.44,4.44,4.47,45.62,64.48,64.79,64.82
267, 4.000000, 65.000000, 4.444444, 40.000000, 0,269.40,668.04,4.44,4.44,4.44,20.09,62.92,64.76,64.80
268, 4.500000, 65.000000, 4.444444, 40.000000, 0,258.07,671.29,4.44,4.44,4.44,4.83,51.23,64.59,64.79
269, 5.000000, 65.000000, 4.444444, 40.000000, 0,246.22,672.77,4.44,4.44,4.44,4.44,25.62,63.47,64.75
270, 5.500000, 65.000000, 4.444444, 0.000000, 0,234.91,672.54,4.44,4.44,4.44,4.44,27.32,63.61,
271, 6.000000, 65.000000, 4.444444, 0.000000, 0,225.21,671.66,4.44,4.44,4.44,4.44,29.03,63.74,
272, 6.500000, 65.000000, 4.444444, 0.000000, 0,217.34,672.09,4.44,4.44,4.44,4.44,30.76,63.86,
273, 7.000000, 65.000000, 4.444444, 0.000000, 0,210.76,673.76,4.44,4.44,4.44,4.45,32.49,63.96,
274, 7.500000, 65.000000, 4.444444, 0.000000, 0,205.38,675.53,4.44,4.44,4.44,4.45,34.25,64.06,
275, 8.000000, 65.000000, 4.444444, 0.000000, 0,201.14,676.28,4.44,4.44,4.44,4.46,36.00,64.15,
276, 8.500000, 65.000000, 4.444444, 0.000000, 0,198.46,676.44,4.44,4.44,4.44,4.47,37.76,64.23,
277, 9.000000, 65.000000, 4.444444, 0.000000, 0,197.23,677.19,4.44,4.44,4.44,4.50,39.52,64.30,
278, 9.500000, 65.000000, 4.444444, 0.000000, 0,196.59,678.25,4.44,4.44,4.44,4.54,41.27,64.37,
279, 10.000000, 65.000000, 4.444444, 0.000000, 0,195.67,679.20,4.45,4.45,4.45,4.61,43.00,64.43,
280, 10.500000, 65.000000, 4.444444, 0.000000, 0,194.35,679.87,4.45,4.45,4.45,4.72,44.70,64.48,
281, 11.000000, 65.000000, 4.444444, 0.000000, 0,193.04,680.51,4.45,4.45,4.45,4.88,46.35,64.53,
282, 11.500000, 65.000000, 4.444444, 0.000000, 0,191.74,681.19,4.45,4.45,4.45,5.10,47.95,64.57,
283, 12.000000, 65.000000, 4.444444, 0.000000, 0,190.42,681.95,4.45,4.45,4.45,5.40,49.49,64.61,
284, 12.500000, 65.000000, 4.444444, 0.000000, 0,189.10,682.85,4.45,4.45,4.45,5.77,50.95,64.65,
285, 13.000000, 65.000000, 4.444444, 0.000000, 0,187.77,683.83,4.45,4.45,4.45,6.24,52.32,64.68,
286, 13.500000, 65.000000, 4.444444, 0.000000, 0,186.44,684.83,4.45,4.45,4.45,6.81,53.60,64.71,
287, 14.000000, 65.000000, 4.444444, 0.000000, 0,185.10,685.78,4.45,4.45,4.45,7.48,54.79,64.74,
288, 14.500000, 65.000000, 4.444444, 0.000000, 0,183.72,686.86,4.45,4.45,4.45,8.25,55.87,64.76,
289, 15.000000, 65.000000, 4.444444, 0.000000, 0,182.30,688.04,4.45,4.45,4.45,9.12,56.86,64.79,
290, 15.500000, 65.000000, 4.444444, 0.000000, 0,180.93,688.90,4.45,4.45,4.45,10.10,57.75,64.81,
291, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.78,688.96,4.45,4.45,4.45,11.17,58.55,64.83,
292, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.78,688.96,4.45,4.45,4.45,12.33,59.26,64.84,
293, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.78,688.96,4.45,4.45,4.45,13.57,59.90,64.86,
294, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.78,688.96,4.45,4.45,4.45,14.88,60.46,64.87,
295, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.78,688.96,4.45,4.45,4.45,16.26,60.95,64.89,
296, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.78,688.96,4.45,4.45,4.45,17.70,61.39,64.90,
297, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.78,688.96,4.45,4.45,4.45,19.19,61.77,64.91,
298, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.79,688.96,4.45,4.45,4.45,20.73,62.11,64.92,
299, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.79,688.96,4.45,4.45,4.46,22.31,62.41,64.92,
300, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.79,688.96,4.45,4.45,4.46,23.92,62.68,64.93,
301, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.79,688.95,4.45,4.45,4.47,25.56,62.91,64.94,
302, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.79,688.95,4.45,4.45,4.48,27.22,63.12,64.94,
303, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.79,688.95,4.45,4.45,4.50,28.90,63.31,64.94,
304, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.79,688.95,4.45,4.45,4.53,30.59,63.47,64.95,
305, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.79,688.95,4.45,4.45,4.57,32.28,63.62,64.95,
306, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.79,688.95,4.45,4.45,4.63,33.98,63.75,64.95,
307, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.79,688.95,4.45,4.45,4.71,35.67,63.87,64.96,
308, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.79,688.95,4.45,4.45,4.81,37.35,63.98,64.96,
309, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.79,688.95,4.45,4.45,4.94,39.00,64.07,64.96,
310, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.79,688.95,4.45,4.45,5.11,40.63,64.16,64.96,
311, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.79,688.95,4.45,4.45,5.32,42.23,64.24,64.96,
312, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.79,688.95,4.45,4.45,5.58,43.79,64.31,64.96,
313, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.79,688.95,4.45,4.45,5.89,45.30,64.37,64.96,
314, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.79,688.95,4.45,4.45,6.26,46.76,64.43,64.96,
315, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.80,688.95,4.45,4.45,6.69,48.17,64.48,64.96,
316, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.80,688.95,4.46,4.46,7.19,49.51,64.52,64.96,
317, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.80,688.95,4.46,4.46,7.77,50.78,64.57,64.96,
318, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.80,688.95,4.46,4.46,8.41,51.98,64.61,64.96,
319, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.80,688.95,4.46,4.46,9.13,53.12,64.64,64.96,
320, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.80,688.95,4.46,4.46,9.92,54.18,64.67,64.96,
321, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.80,688.95,4.46,4.46,10.79,55.17,64.70,64.96,
322, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.80,688.95,4.46,4.46,11.74,56.08,64.72,64.96,
323, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.80,688.95,4.46,4.46,12.75,56.93,64.75,64.96,
324, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.80,688.95,4.46,4.46,13.84,57.71,64.77,64.96,
325, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.80,688.95,4.46,4.46,14.99,58.42,64.79,64.96,
326, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.80,688.95,4.46,4.47,16.21,59.07,64.80,64.96,
327, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.80,688.95,4.46,4.47,17.49,59.66,64.82,64.96,
328, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.80,688.95,4.46,4.48,18.82,60.20,64.83,64.96,
329, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.80,688.95,4.46,4.49,20.19,60.68,64.85,64.96,
330, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.80,688.95,4.46,4.51,21.62,61.12,64.86,64.96,
331, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.81,688.95,4.46,4.53,23.08,61.51,64.87,64.96,
332, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.81,688.95,4.46,4.56,24.58,61.86,64.87,64.96,
333, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.81,688.95,4.46,4.60,26.10,62.18,64.88,64.96,
334, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.81,688.95,4.46,4.65,27.64,62.46,64.89,64.96,
335, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.81,688.95,4.46,4.72,29.21,62.72,64.89,64.96,
336, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.81,688.95,4.46,4.80,30.78,62.94,64.90,64.96,
337, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.81,688.95,4.46,4.90,32.35,63.15,64.90,64.96,
338, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.81,688.95,4.46,5.03,33.93,63.33,64.91,64.96,
339, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.81,688.95,4.46,5.18,35.50,63.49,64.91,64.96,
340, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.81,688.95,4.46,5.36,37.05,63.64,64.91,64.96,
341, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.81,688.95,4.46,5.58,38.59,63.77,64.92,64.96,
342, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.81,688.95,4.46,5.84,40.10,63.88,64.92,64.96,
343, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.81,688.95,4.46,6.14,41.58,63.99,64.92,64.96,
344, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.81,688.95,4.46,6.49,43.02,64.08,64.92,64.96,
345, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.82,688.95,4.47,6.88,44.43,64.17,64.92,64.96,
346, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.82,688.95,4.47,7.33,45.79,64.24,64.92,64.96,
347, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.82,688.95,4.47,7.83,47.11,64.31,64.93,64.96,
348, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.82,688.95,4.47,8.39,48.37,64.37,64.93,64.96,
349, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.82,688.95,4.47,9.01,49.58,64.43,64.93,64.96,
350, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.82,688.95,4.47,9.69,50.73,64.47,64.93,64.96,
351, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.82,688.95,4.47,10.44,51.83,64.52,64.93,64.96,
352, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.82,688.95,4.47,11.24,52.87,64.56,64.93,64.96,
353, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.82,688.95,4.48,12.11,53.85,64.60,64.93,64.96,
354, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.82,688.95,4.48,13.04,54.77,64.63,64.93,64.96,
355, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.82,688.95,4.49,14.03,55.63,64.66,64.93,64.96,
356, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.82,688.95,4.50,15.07,56.43,64.68,64.93,64.96,
357, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.83,688.95,4.51,16.18,57.18,64.71,64.93,64.96,
358, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.83,688.95,4.53,17.33,57.87,64.73,64.93,64.96,
359, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.83,688.95,4.55,18.54,58.51,64.75,64.93,64.96,
360, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.83,688.95,4.57,19.79,59.11,64.76,64.93,64.96,
361, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.83,688.95,4.61,21.08,59.65,64.78,64.93,64.96,
362, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.83,688.95,4.65,22.42,60.15,64.79,64.93,64.96,
363, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.83,688.94,4.70,23.78,60.60,64.81,64.93,64.96,
364, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.83,688.94,4.76,25.18,61.02,64.82,64.93,64.96,
365, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.84,688.94,4.84,26.60,61.40,64.83,64.93,64.96,
366, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.84,688.94,4.93,28.04,61.74,64.84,64.93,64.96,
367, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.84,688.94,5.05,29.49,62.05,64.84,64.93,64.96,
368, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.84,688.94,5.18,30.95,62.33,64.85,64.93,64.96,
369, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.84,688.94,5.34,32.42,62.59,64.86,64.93,64.96,
370, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.85,688.94,5.52,33.89,62.82,64.86,64.93,64.96,
371, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.85,688.94,5.74,35.34,63.03,64.87,64.93,64.96,
372, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.85,688.94,5.98,36.79,63.22,64.87,64.93,64.96,
373, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.86,688.94,6.27,38.22,63.38,64.87,64.93,64.96,
374, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.86,688.94,6.59,39.63,63.54,64.88,64.93,64.96,
375, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.87,688.94,6.95,41.02,63.67,64.88,64.93,64.96,
376, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.88,688.93,7.35,42.37,63.80,64.88,64.93,64.96,
377, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.90,688.93,7.80,43.70,63.91,64.88,64.93,64.96,
378, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.93,688.92,8.30,44.98,64.00,64.89,64.93,64.96,
379, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.96,688.92,8.85,46.23,64.09,64.89,64.93,64.96,
380, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.00,688.91,9.44,47.44,64.17,64.89,64.93,64.96,
381, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.06,688.90,10.10,48.60,64.25,64.89,64.93,64.96,
382, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.14,688.88,10.80,49.71,64.31,64.89,64.93,64.96,
383, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.23,688.86,11.56,50.78,64.37,64.89,64.93,64.96,
384, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.35,688.83,12.37,51.80,64.42,64.89,64.93,64.96,
385, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.51,688.80,13.24,52.77,64.47,64.89,64.93,64.96,
386, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.70,688.76,14.16,53.69,64.51,64.89,64.93,64.96,
387, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.94,688.72,15.14,54.56,64.55,64.89,64.93,64.96,
388, 15.555556, 65.000000, 4.444444, 0.000000, 0,182.24,688.66,16.16,55.38,64.58,64.89,64.93,64.96,
389, 15.555556, 65.000000, 4.444444, 0.000000, 0,182.60,688.59,17.24,56.15,64.61,64.89,64.93,64.96,
390, 15.555556, 65.000000, 4.444444, 0.000000, 0,183.05,688.50,18.37,56.88,64.64,64.89,64.93,64.96,
391, 15.555556, 65.000000, 4.444444, 0.000000, 0,183.59,688.40,19.55,57.56,64.67,64.90,64.93,64.96,
392, 15.555556, 65.000000, 4.444444, 0.000000, 0,184.23,688.28,20.77,58.20,64.69,64.90,64.93,64.96,
393, 15.555556, 65.000000, 4.444444, 0.000000, 0,185.01,688.13,22.04,58.79,64.71,64.90,64.93,64.96,
394, 15.555556, 65.000000, 4.444444, 0.000000, 0,185.93,687.94,23.35,59.35,64.73,64.90,64.93,64.96,
395, 15.555556, 65.000000, 4.444444, 0.000000, 0,187.02,687.72,24.70,59.86,64.74,64.90,64.93,64.96,
396, 15.555556, 65.000000, 4.444444, 0.000000, 0,188.29,687.44,26.09,60.34,64.76,64.90,64.93,64.96,
397, 15.555556, 65.000000, 4.444444, 0.000000, 0,189.75,687.09,27.52,60.78,64.77,64.90,64.93,64.96,
398, 15.555556, 65.000000, 4.444444, 0.000000, 0,191.42,686.66,28.98,61.18,64.78,64.90,64.93,64.96,
399, 15.555556, 65.000000, 4.444444, 0.000000, 0,193.28,686.13,30.47,61.56,64.79,64.90,64.93,64.96,
400, 15.555556, 65.000000, 4.444444, 0.000000, 0,195.32,685.52,31.99,61.90,64.80,64.90,64.93,64.96,
401, 15.555556, 65.000000, 4.444444, 0.000000, 0,197.49,684.84,33.53,62.22,64.81,64.90,64.93,64.96,
402, 15.555556, 65.000000, 4.444444, 0.000000, 0,199.74,684.22,35.10,62.51,64.82,64.90,64.93,64.96,
403, 15.555556, 65.000000, 4.444444, 0.000000, 0,202.11,683.71,36.70,62.78,64.83,64.90,64.93,64.96,
404, 15.555556, 65.000000, 4.444444, 0.000000, 0,204.70,683.31,38.32,63.02,64.83,64.90,64.93,64.96,
405, 15.555556, 65.000000, 4.444444, 0.000000, 0,207.69,682.93,39.96,63.25,64.84,64.90,64.93,64.97,
406, 15.555556, 65.000000, 4.444444, 0.000000, 0,211.34,682.32,41.61,63.45,64.84,64.90,64.93,64.97,
407, 15.555556, 65.000000, 4.444444, 0.000000, 0,216.18,681.29,43.28,63.64,64.85,64.90,64.93,64.97,
408, 15.555556, 65.000000, 4.444444, 0.000000, 0,222.42,679.72,44.97,63.80,64.85,64.90,64.93,64.97,
409, 15.555556, 65.000000, 4.444444, 0.000000, 0,229.24,676.66,46.66,63.96,64.85,64.90,64.93,64.97,
410, 15.555556, 65.000000, 4.444444, 0.000000, 0,236.35,671.72,48.36,64.09,64.86,64.90,64.93,64.97,
411, 15.555556, 65.000000, 4.444444, 0.000000, 0,244.02,664.64,50.05,64.22,64.86,64.90,64.93,64.97,
412, 15.555556, 65.000000, 4.444444, 0.000000, 0,252.25,655.01,51.72,64.33,64.86,64.90,64.93,64.97,
413, 15.555556, 65.000000, 4.444444, 0.000000, 0,261.04,642.42,53.38,64.42,64.86,64.90,64.93,64.97,
414, 15.555556, 65.000000, 4.444444, 0.000000, 0,270.37,626.43,55.00,64.51,64.87,64.90,64.94,64.97,
415, 15.555556, 65.000000, 4.444444, 0.000000, 0,280.61,605.71,56.57,64.58,64.87,64.90,64.94,64.97,
416, 15.555556, 65.000000, 4.444444, 0.000000, 0,291.69,579.64,58.08,64.65,64.87,64.91,64.94,64.98,
417, 15.555556, 65.000000, 4.444444, 0.000000, 0,303.09,548.88,59.52,64.70,64.87,64.91,64.94,64.98,
418, 15.555556, 65.000000, 4.444444, 0.000000, 0,108.03,180.43,59.99,64.72,64.87,64.91,64.94,64.98,
419, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.99,64.72,64.87,64.91,64.94,64.97,
420, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.99,64.72,64.87,64.90,64.94,64.97,
421, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.99,64.71,64.87,64.90,64.94,64.97,
422, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.99,64.71,64.87,64.90,64.94,64.97,
423, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.99,64.71,64.87,64.90,64.94,64.97,
424, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.99,64.71,64.87,64.90,64.93,64.97,
425, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.98,64.71,64.87,64.90,64.93,64.96,
426, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.98,64.71,64.86,64.90,64.93,64.96,
427, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.98,64.71,64.86,64.90,64.93,64.96,
428, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.98,64.71,64.86,64.90,64.93,64.96,
429, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.98,64.70,64.86,64.90,64.93,64.96,
430, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.98,64.70,64.86,64.89,64.93,64.96,
431, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.98,64.70,64.86,64.89,64.93,64.95,
432, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.98,64.70,64.86,64.89,64.93,64.95,
433, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.98,64.70,64.86,64.89,64.92,64.95,
434, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.97,64.70,64.86,64.89,64.92,64.95,
435, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.97,64.70,64.86,64.89,64.92,64.95,
436, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.97,64.70,64.85,64.89,64.92,64.95,
437, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.97,64.69,64.85,64.89,64.92,64.94,
438, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.97,64.69,64.85,64.89,64.92,64.94,
439, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.97,64.69,64.85,64.89,64.92,64.94,
440, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.97,64.69,64.85,64.88,64.92,64.94,
441, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.97,64.69,64.85,64.88,64.92,64.94,
442, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.96,64.69,64.85,64.88,64.92,64.94,
443, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.96,64.69,64.85,64.88,64.91,64.93,
