minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
178, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.03,22.76,24.74,32.09,40.28,46.80,48.92,50.15
179, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.05,22.75,24.94,32.43,40.40,46.81,48.92,50.14
180, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.07,22.73,25.14,32.75,40.53,46.83,48.92,50.14
181, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.09,22.72,25.33,33.08,40.65,46.84,48.93,50.13
182, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.10,22.70,25.53,33.40,40.78,46.86,48.93,50.13
183, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.12,22.68,25.72,33.72,40.91,46.89,48.94,50.12
184, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.14,22.66,25.91,34.03,41.04,46.91,48.94,50.12
185, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.16,22.65,26.10,34.35,41.17,46.93,48.95,50.12
186, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.18,22.63,26.28,34.65,41.31,46.96,48.96,50.11
187, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.20,22.61,26.47,34.96,41.44,46.99,48.97,50.11
188, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.22,22.59,26.65,35.26,41.58,47.02,48.98,50.11
189, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.23,22.56,26.83,35.56,41.72,47.05,48.99,50.11
190, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.25,22.54,27.01,35.86,41.86,47.08,49.00,50.10
191, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.27,22.52,27.18,36.15,42.00,47.11,49.01,50.10
192, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.29,22.50,27.36,36.44,42.14,47.15,49.02,50.10
193, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.31,22.47,27.53,36.73,42.28,47.19,49.04,50.10
194, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.32,22.45,27.71,37.02,42.42,47.23,49.05,50.11
195, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.34,22.43,27.88,37.30,42.57,47.27,49.07,50.11
196, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.36,22.40,28.05,37.58,42.71,47.31,49.09,50.11
197, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.38,22.38,28.21,37.86,42.85,47.35,49.11,50.11
198, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.39,22.35,28.38,38.13,43.00,47.40,49.13,50.12
199, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.41,22.32,28.55,38.40,43.14,47.44,49.15,50.12
200, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.43,22.30,28.71,38.67,43.29,47.49,49.17,50.13
201, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.44,22.27,28.87,38.94,43.43,47.54,49.19,50.13
202, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.46,22.24,29.03,39.20,43.58,47.59,49.21,50.14
203, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.48,22.21,29.19,39.46,43.72,47.64,49.24,50.14
204, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.49,22.19,29.35,39.72,43.87,47.70,49.26,50.15
205, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.51,22.16,29.51,39.98,44.01,47.75,49.29,50.16
206, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.53,22.13,29.67,40.23,44.16,47.81,49.31,50.17
207, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.54,22.10,29.82,40.48,44.30,47.86,49.34,50.18
208, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.56,22.07,29.98,40.73,44.45,47.92,49.37,50.19
209, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.57,22.04,30.13,40.98,44.59,47.98,49.40,50.20
210, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.59,22.01,30.28,41.22,44.73,48.04,49.43,50.21
211, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.60,21.98,30.43,41.47,44.88,48.10,49.46,50.23
212, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.62,21.95,30.58,41.71,45.02,48.16,49.49,50.24
213, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.64,21.92,30.73,41.95,45.17,48.22,49.52,50.25
214, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.65,21.89,30.88,42.19,45.31,48.28,49.56,50.27
215, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.67,21.86,31.03,42.42,45.45,48.34,49.59,50.28
216, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.68,21.82,31.18,42.65,45.60,48.41,49.63,50.30
217, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.70,21.79,31.32,42.89,45.74,48.47,49.66,50.32
218, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.71,21.76,31.47,43.12,45.88,48.54,49.70,50.34
219, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.73,21.73,31.61,43.34,46.02,48.60,49.73,50.35
220, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.74,21.69,31.76,43.57,46.16,48.67,49.77,50.37
221, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.75,21.66,31.90,43.80,46.31,48.73,49.81,50.39
222, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.77,21.63,32.04,44.02,46.45,48.80,49.85,50.41
223, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.78,21.59,32.18,44.24,46.59,48.87,49.89,50.43
224, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.80,21.56,32.32,44.46,46.73,48.94,49.92,50.45
225, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.81,21.53,32.47,44.68,46.87,49.01,49.96,50.47
226, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.83,21.49,32.61,44.89,47.01,49.08,50.00,50.50
227, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.84,21.46,32.74,45.11,47.15,49.14,50.05,50.52
228, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.86,21.42,32.88,45.32,47.29,49.21,50.09,50.54
229, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.87,21.39,33.02,45.54,47.43,49.28,50.13,50.57
230, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.88,21.35,33.16,45.75,47.56,49.36,50.17,50.59
231, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.90,21.32,33.30,45.96,47.70,49.43,50.21,50.62
232, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.91,21.28,33.44,46.16,47.84,49.50,50.26,50.64
233, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.92,21.24,33.57,46.37,47.98,49.57,50.30,50.67
234, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.94,21.21,33.71,46.57,48.11,49.64,50.34,50.69
235, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.95,21.17,33.84,46.78,48.25,49.71,50.39,50.72
236, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.96,21.14,33.98,46.98,48.38,49.78,50.43,50.75
237, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.98,21.10,34.12,47.18,48.52,49.86,50.48,50.78
238, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.99,21.06,34.25,47.38,48.65,49.93,50.52,50.80
239, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.00,21.02,34.39,47.58,48.79,50.00,50.57,50.83
240, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.02,20.99,34.52,47.78,48.92,50.07,50.61,50.86
241, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.03,20.95,34.65,47.97,49.06,50.15,50.66,50.89
242, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.04,20.91,34.79,48.16,49.19,50.22,50.70,50.92
243, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.06,20.87,34.92,48.36,49.32,50.29,50.75,50.95
244, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.07,20.84,35.06,48.55,49.45,50.37,50.80,50.99
245, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.08,20.80,35.19,48.74,49.58,50.44,50.84,51.02
246, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.10,20.76,35.32,48.93,49.71,50.51,50.89,51.05
247, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.11,20.72,35.46,49.11,49.84,50.59,50.94,51.08
248, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.12,20.68,35.59,49.30,49.97,50.66,50.99,51.12
249, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.13,20.64,35.73,49.48,50.10,50.73,51.03,51.15
250, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.15,20.61,35.86,49.67,50.23,50.81,51.08,51.19
251, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.16,20.57,35.99,49.85,50.36,50.88,51.13,51.22
252, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.17,20.53,36.13,50.03,50.49,50.95,51.18,51.26
253, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.18,20.49,36.26,50.21,50.61,51.03,51.23,51.29
254, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.20,20.45,36.40,50.38,50.74,51.10,51.28,51.33
255, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.21,20.41,36.53,50.56,50.86,51.18,51.33,51.37
256, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.22,20.37,36.67,50.73,50.99,51.25,51.38,51.41
257, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.23,20.33,36.81,50.90,51.11,51.32,51.43,51.45
258, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.24,20.29,36.95,51.07,51.23,51.40,51.48,51.49
259, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.26,20.25,37.09,51.23,51.35,51.47,51.52,51.53
260, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.27,20.21,37.23,51.40,51.47,51.54,51.57,51.58
261, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.28,20.17,37.38,51.55,51.58,51.61,51.63,51.63
262, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.93,15.77,37.50,51.67,51.67,51.67,51.67,51.67
263, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.51,51.66,51.66,51.66,51.66,51.66
264, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.52,51.65,51.65,51.65,51.65,51.65
265, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.53,51.65,51.65,51.65,51.65,51.65
266, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.55,51.64,51.64,51.64,51.64,51.64
267, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.56,51.64,51.64,51.64,51.64,51.64
268, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.57,51.63,51.63,51.63,51.63,51.63
269, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.58,51.63,51.63,51.63,51.63,51.63
270, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.59,51.62,51.62,51.62,51.62,51.62
271, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.60,51.61,51.61,51.61,51.61,51.61
272, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.61,51.61,51.61,51.61,51.61,51.61
273, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.62,51.60,51.60,51.60,51.60,51.60
274, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.63,51.60,51.60,51.60,51.60,51.60
275, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.64,51.59,51.59,51.59,51.59,51.59
276, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.65,51.58,51.58,51.58,51.58,51.58
277, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.66,51.58,51.58,51.58,51.58,51.58
278, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.68,51.57,51.57,51.57,51.57,51.57
279, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.69,51.57,51.57,51.57,51.57,51.57
280, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.70,51.56,51.56,51.56,51.56,51.56
281, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.71,51.55,51.55,51.55,51.55,51.55
282, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.72,51.55,51.55,51.55,51.55,51.55
283, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.73,51.54,51.54,51.54,51.54,51.54
284, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.74,51.54,51.54,51.54,51.54,51.54
285, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.75,51.53,51.53,51.53,51.53,51.53
286, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.76,51.53,51.53,51.53,51.53,51.53
287, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.77,51.52,51.52,51.52,51.52,51.52
288, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.78,51.51,51.51,51.51,51.51,51.51
289, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.79,51.51,51.51,51.51,51.51,51.51
290, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.80,51.50,51.50,51.50,51.50,51.50
291, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.81,51.50,51.50,51.50,51.50,51.50
292, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.82,51.49,51.49,51.49,51.49,51.49
293, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.83,51.48,51.48,51.48,51.48,51.48
294, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.84,51.48,51.48,51.48,51.48,51.48
295, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.85,51.47,51.47,51.47,51.47,51.47
296, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.86,51.47,51.47,51.47,51.47,51.47
297, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.87,51.46,51.46,51.46,51.46,51.46
298, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.88,51.45,51.45,51.45,51.45,51.45
299, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.89,51.45,51.45,51.45,51.45,51.45
300, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.90,51.44,51.44,51.44,51.44,51.44
301, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.91,51.44,51.44,51.44,51.44,51.44
302, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.92,51.43,51.43,51.43,51.43,51.43
303, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.93,51.42,51.42,51.42,51.42,51.42
304, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.94,51.42,51.42,51.42,51.42,51.42
305, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.95,51.41,51.41,51.41,51.41,51.41
306, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.96,51.40,51.41,51.41,51.41,51.41
307, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.97,51.40,51.40,51.40,51.40,51.40
308, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.98,51.39,51.40,51.40,51.40,51.40
309, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.98,51.39,51.39,51.39,51.39,51.39
310, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.99,51.38,51.38,51.38,51.38,51.38
311, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.00,51.37,51.38,51.38,51.38,51.38
312, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.01,51.37,51.37,51.37,51.37,51.37
313, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.02,51.36,51.37,51.37,51.37,51.37
314, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.03,51.35,51.36,51.36,51.36,51.36
315, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.04,51.35,51.35,51.35,51.35,51.35
316, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.05,51.34,51.35,51.35,51.35,51.35
317, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.06,51.34,51.34,51.34,51.34,51.34
318, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.07,51.33,51.34,51.34,51.34,51.34
319, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.08,51.32,51.33,51.33,51.33,51.33
320, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.09,51.32,51.32,51.32,51.32,51.32
321, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.09,51.31,51.32,51.32,51.32,51.32
322, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.10,51.30,51.31,51.31,51.31,51.31
323, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.11,51.30,51.31,51.31,51.31,51.31
324, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.12,51.29,51.30,51.30,51.30,51.30
325, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.13,51.29,51.29,51.29,51.29,51.29
326, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.14,51.28,51.29,51.29,51.29,51.29
327, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.15,51.27,51.28,51.28,51.28,51.28
328, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.16,51.27,51.28,51.28,51.28,51.28
329, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.17,51.26,51.27,51.27,51.27,51.27
330, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.17,51.25,51.27,51.27,51.27,51.27
331, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.18,51.25,51.26,51.26,51.26,51.26
332, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.19,51.24,51.25,51.25,51.25,51.25
333, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.20,51.23,51.25,51.25,51.25,51.25
334, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.21,51.23,51.24,51.24,51.24,51.24
335, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.22,51.22,51.24,51.24,51.24,51.24
336, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.23,51.21,51.23,51.23,51.23,51.23
337, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.23,51.21,51.22,51.22,51.22,51.22
338, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.24,51.20,51.22,51.22,51.22,51.22
339, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.25,51.19,51.21,51.21,51.21,51.21
340, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.26,51.19,51.21,51.21,51.21,51.21
341, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.27,51.18,51.20,51.20,51.20,51.20
342, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.28,51.17,51.19,51.19,51.19,51.19
343, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.28,51.17,51.19,51.19,51.19,51.19
344, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.29,51.16,51.18,51.18,51.18,51.18
345, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.30,51.16,51.18,51.18,51.18,51.18
346, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.31,51.15,51.17,51.17,51.17,51.17
347, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.32,51.14,51.17,51.17,51.17,51.17
348, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.32,51.14,51.16,51.16,51.16,51.16
349, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.33,51.13,51.15,51.15,51.15,51.15
350, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.34,51.12,51.15,51.15,51.15,51.15
351, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.35,51.12,51.14,51.14,51.14,51.14
352, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.36,51.11,51.14,51.14,51.14,51.14
353, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.36,51.10,51.13,51.13,51.13,51.13
354, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.37,51.10,51.12,51.12,51.12,51.12
355, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.38,51.09,51.12,51.12,51.12,51.12
356, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.39,51.08,51.11,51.11,51.11,51.11
