minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
220, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.63,49.65,56.82,56.84,56.88,56.89,
221, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.64,49.64,56.82,56.84,56.88,56.89,
222, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.64,49.64,56.82,56.84,56.88,56.88,
223, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.65,49.63,56.82,56.84,56.88,56.88,
224, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.65,49.63,56.81,56.84,56.87,56.88,
225, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.65,49.62,56.81,56.83,56.87,56.88,
226, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.66,49.61,56.81,56.83,56.87,56.87,
227, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.66,49.61,56.81,56.83,56.87,56.87,
228, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.67,49.60,56.81,56.83,56.86,56.87,
229, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.67,49.59,56.80,56.83,56.86,56.86,
230, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.68,49.59,56.80,56.82,56.86,56.86,
231, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.68,49.58,56.80,56.82,56.86,56.86,
232, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.68,49.58,56.80,56.82,56.85,56.86,
233, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.69,49.57,56.80,56.82,56.85,56.85,
234, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.69,49.56,56.79,56.82,56.85,56.85,
235, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.70,49.56,56.79,56.81,56.85,56.85,
236, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.70,49.55,56.79,56.81,56.84,56.85,
237, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.70,49.54,56.79,56.81,56.84,56.84,
238, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.71,49.54,56.79,56.81,56.84,56.84,
239, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.71,49.53,56.78,56.81,56.84,56.84,
240, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.72,49.53,56.78,56.80,56.83,56.84,
241, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.72,49.52,56.78,56.80,56.83,56.83,
242, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.72,49.51,56.78,56.80,56.83,56.83,
243, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.73,49.51,56.78,56.80,56.83,56.83,
244, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.73,49.50,56.77,56.80,56.82,56.82,
245, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.74,49.49,56.77,56.79,56.82,56.82,
246, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.74,49.49,56.77,56.79,56.82,56.82,
247, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.74,49.48,56.77,56.79,56.82,56.82,
248, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.75,49.48,56.77,56.79,56.81,56.81,
249, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.75,49.47,56.76,56.79,56.81,56.81,
250, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.76,49.46,56.76,56.79,56.81,56.81,
251, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.76,49.46,56.76,56.78,56.81,56.81,
252, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.76,49.45,56.76,56.78,56.80,56.80,
253, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.77,49.45,56.75,56.78,56.80,56.80,
254, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.77,49.44,56.75,56.78,56.80,56.80,
255, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.78,49.43,56.75,56.78,56.80,56.80,
256, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.78,49.43,56.75,56.77,56.79,56.79,
257, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.79,49.42,56.75,56.77,56.79,56.79,
258, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.79,49.41,56.74,56.77,56.79,56.79,
259, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,12.79,49.41,56.74,56.77,56.79,56.79,
260, 0.500000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,7.04,39.66,56.54,56.76,56.78,56.78,56.79
261, 1.000000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.96,27.18,55.41,56.76,56.77,56.78,56.78
262, 1.500000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.49,15.81,51.56,56.75,56.76,56.78,56.78
263, 2.000000, 57.222222, 4.444444, 40.000000, 0,229.05,650.88,4.44,8.90,44.02,56.66,56.76,56.78,56.78
264, 2.500000, 57.222222, 4.444444, 40.000000, 0,231.43,671.59,4.44,5.69,33.21,56.11,56.75,56.78,56.81
265, 3.000000, 57.222222, 4.444444, 40.000000, 0,233.77,692.66,4.44,4.67,21.79,54.04,56.75,56.77,56.80
266, 3.500000, 57.222222, 4.444444, 40.000000, 0,236.08,714.09,4.44,4.46,12.72,48.87,56.72,56.76,56.80
267, 4.000000, 57.222222, 4.444444, 40.000000, 0,238.34,735.88,4.44,4.44,7.41,39.97,56.50,56.76,56.79
268, 4.500000, 57.222222, 4.444444, 40.000000, 0,240.56,758.03,4.44,4.44,5.20,28.77,55.50,56.76,56.79
269, 5.000000, 57.222222, 4.444444, 40.000000, 0,242.75,780.53,4.44,4.44,4.57,18.15,52.40,56.75,56.78
270, 5.500000, 57.222222, 4.444444, 0.000000, 0,244.89,803.39,4.44,4.44,4.60,19.08,52.80,56.76,
271, 6.000000, 57.222222, 4.444444, 0.000000, 0,246.99,826.60,4.44,4.44,4.64,20.07,53.17,56.77,
272, 6.500000, 57.222222, 4.444444, 0.000000, 0,249.06,850.17,4.44,4.44,4.69,21.10,53.53,56.78,
273, 7.000000, 57.222222, 4.444444, 0.000000, 0,251.08,874.09,4.44,4.44,4.75,22.19,53.87,56.79,
274, 7.500000, 57.222222, 4.444444, 0.000000, 0,253.07,898.37,4.44,4.44,4.82,23.32,54.19,56.80,
275, 8.000000, 57.222222, 4.444444, 0.000000, 0,255.01,922.99,4.44,4.44,4.90,24.51,54.48,56.82,
276, 8.500000, 57.222222, 4.444444, 0.000000, 0,256.91,945.27,4.45,4.45,5.00,25.74,54.75,56.83,
277, 9.000000, 57.222222, 4.444444, 0.000000, 0,258.78,962.35,4.45,4.45,5.13,27.00,55.00,56.84,
278, 9.500000, 57.222222, 4.444444, 0.000000, 0,260.61,979.47,4.45,4.45,5.27,28.29,55.23,56.86,
279, 10.000000, 57.222222, 4.444444, 0.000000, 0,262.39,996.65,4.45,4.45,5.44,29.61,55.43,56.87,
280, 10.500000, 57.222222, 4.444444, 0.000000, 0,264.14,1013.86,4.45,4.45,5.64,30.95,55.61,56.88,
281, 11.000000, 57.222222, 4.444444, 0.000000, 0,265.84,1031.12,4.45,4.45,5.87,32.30,55.78,56.90,
282, 11.500000, 57.222222, 4.444444, 0.000000, 0,267.51,1048.41,4.45,4.45,6.14,33.67,55.92,56.91,
283, 12.000000, 57.222222, 4.444444, 0.000000, 0,269.14,1065.74,4.45,4.45,6.46,35.04,56.05,56.93,
284, 12.500000, 57.222222, 4.444444, 0.000000, 0,270.72,1083.10,4.45,4.45,6.82,36.40,56.15,56.94,
285, 13.000000, 57.222222, 4.444444, 0.000000, 0,272.27,1100.48,4.45,4.45,7.23,37.76,56.25,56.96,
286, 13.500000, 57.222222, 4.444444, 0.000000, 0,273.78,1117.88,4.45,4.45,7.70,39.11,56.33,56.97,
287, 14.000000, 57.222222, 4.444444, 0.000000, 0,275.25,1135.30,4.45,4.45,8.23,40.43,56.40,56.99,
288, 14.500000, 57.222222, 4.444444, 0.000000, 0,276.67,1152.73,4.45,4.45,8.83,41.72,56.46,57.01,
289, 15.000000, 57.222222, 4.444444, 0.000000, 0,278.06,1170.17,4.45,4.46,9.51,42.98,56.51,57.02,
290, 15.500000, 57.222222, 4.444444, 0.000000, 0,279.41,1187.62,4.45,4.46,10.26,44.20,56.55,57.04,
291, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.56,1189.55,4.45,4.47,11.08,45.36,56.58,57.06,
292, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.56,1189.55,4.45,4.48,11.96,46.45,56.61,57.07,
293, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.56,1189.55,4.45,4.50,12.92,47.48,56.63,57.09,
294, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.56,1189.55,4.45,4.52,13.95,48.43,56.65,57.10,
295, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.57,1189.54,4.45,4.55,15.04,49.32,56.67,57.12,
296, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.57,1189.54,4.45,4.59,16.19,50.14,56.68,57.13,
297, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.57,1189.54,4.45,4.63,17.40,50.89,56.70,57.14,
298, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.57,1189.53,4.45,4.69,18.67,51.58,56.71,57.15,
299, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.57,1189.53,4.46,4.76,19.99,52.21,56.73,57.15,
300, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.57,1189.53,4.46,4.84,21.35,52.77,56.74,57.16,
301, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.57,1189.52,4.46,4.95,22.75,53.28,56.76,57.17,
302, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.58,1189.52,4.46,5.08,24.19,53.73,56.77,57.17,
303, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.58,1189.52,4.46,5.23,25.65,54.14,56.79,57.17,
304, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.58,1189.52,4.46,5.41,27.13,54.50,56.80,57.17,
305, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.58,1189.51,4.46,5.62,28.62,54.81,56.82,57.18,
306, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.58,1189.51,4.46,5.86,30.11,55.09,56.84,57.18,
307, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.58,1189.51,4.46,6.15,31.60,55.33,56.85,57.18,
308, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.59,1189.50,4.46,6.47,33.08,55.54,56.87,57.18,
309, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.59,1189.50,4.46,6.84,34.55,55.72,56.89,57.18,
310, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.59,1189.50,4.46,7.27,35.99,55.88,56.90,57.18,
311, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.59,1189.49,4.47,7.74,37.40,56.01,56.92,57.18,
312, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.59,1189.49,4.47,8.27,38.77,56.12,56.94,57.18,
313, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.60,1189.48,4.48,8.85,40.10,56.22,56.95,57.18,
314, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.60,1189.48,4.48,9.50,41.38,56.30,56.97,57.18,
315, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.60,1189.48,4.49,10.21,42.62,56.37,56.99,57.18,
316, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.60,1189.47,4.50,10.98,43.80,56.42,57.00,57.18,
317, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.60,1189.47,4.52,11.81,44.92,56.47,57.02,57.18,
318, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.61,1189.46,4.54,12.71,45.98,56.51,57.03,57.18,
319, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.61,1189.46,4.57,13.67,46.98,56.55,57.05,57.18,
320, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.61,1189.45,4.60,14.69,47.92,56.58,57.06,57.18,
321, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.61,1189.45,4.64,15.77,48.80,56.60,57.07,57.18,
322, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.62,1189.44,4.69,16.90,49.61,56.63,57.08,57.18,
323, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.62,1189.44,4.76,18.09,50.37,56.65,57.09,57.18,
324, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.62,1189.43,4.83,19.32,51.06,56.67,57.10,57.18,
325, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.63,1189.42,4.93,20.60,51.70,56.69,57.11,57.18,
326, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.63,1189.41,5.04,21.92,52.28,56.70,57.11,57.18,
327, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.64,1189.40,5.17,23.27,52.80,56.72,57.12,57.18,
328, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.64,1189.39,5.33,24.65,53.28,56.74,57.12,57.18,
329, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.65,1189.38,5.51,26.05,53.71,56.75,57.13,57.18,
330, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.66,1189.36,5.72,27.47,54.09,56.77,57.13,57.18,
331, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.67,1189.34,5.97,28.90,54.43,56.79,57.13,57.18,
332, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.69,1189.31,6.25,30.32,54.73,56.80,57.14,57.18,
333, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.71,1189.26,6.57,31.75,55.00,56.82,57.14,57.18,
334, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.75,1189.19,6.93,33.17,55.24,56.84,57.14,57.18,
335, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.80,1189.09,7.34,34.57,55.44,56.85,57.14,57.18,
336, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.87,1188.96,7.80,35.94,55.62,56.87,57.14,57.18,
337, 15.555556, 57.222222, 4.444444, 0.000000, 0,279.95,1188.78,8.31,37.29,55.78,56.89,57.14,57.18,
338, 15.555556, 57.222222, 4.444444, 0.000000, 0,280.07,1188.56,8.87,38.61,55.92,56.90,57.14,57.18,
339, 15.555556, 57.222222, 4.444444, 0.000000, 0,280.22,1188.27,9.49,39.89,56.03,56.92,57.14,57.18,
340, 15.555556, 57.222222, 4.444444, 0.000000, 0,280.40,1187.90,10.16,41.13,56.13,56.93,57.14,57.18,
341, 15.555556, 57.222222, 4.444444, 0.000000, 0,280.64,1187.44,10.89,42.33,56.22,56.95,57.14,57.18,
342, 15.555556, 57.222222, 4.444444, 0.000000, 0,280.92,1186.88,11.69,43.48,56.29,56.96,57.14,57.18,
343, 15.555556, 57.222222, 4.444444, 0.000000, 0,281.27,1186.19,12.54,44.57,56.36,56.98,57.14,57.18,
344, 15.555556, 57.222222, 4.444444, 0.000000, 0,281.69,1185.35,13.45,45.62,56.41,56.99,57.14,57.18,
345, 15.555556, 57.222222, 4.444444, 0.000000, 0,282.19,1184.34,14.42,46.61,56.46,57.00,57.14,57.18,
346, 15.555556, 57.222222, 4.444444, 0.000000, 0,282.79,1183.13,15.46,47.54,56.50,57.02,57.14,57.18,
347, 15.555556, 57.222222, 4.444444, 0.000000, 0,283.49,1181.69,16.55,48.42,56.53,57.03,57.14,57.18,
348, 15.555556, 57.222222, 4.444444, 0.000000, 0,284.31,1179.99,17.70,49.25,56.57,57.04,57.14,57.18,
349, 15.555556, 57.222222, 4.444444, 0.000000, 0,285.26,1178.00,18.90,50.02,56.59,57.05,57.14,57.18,
350, 15.555556, 57.222222, 4.444444, 0.000000, 0,286.36,1175.67,20.16,50.73,56.62,57.06,57.14,57.18,
351, 15.555556, 57.222222, 4.444444, 0.000000, 0,287.62,1172.96,21.47,51.39,56.64,57.06,57.14,57.18,
352, 15.555556, 57.222222, 4.444444, 0.000000, 0,289.05,1169.83,22.83,52.00,56.67,57.07,57.14,57.18,
353, 15.555556, 57.222222, 4.444444, 0.000000, 0,290.67,1166.22,24.24,52.56,56.69,57.08,57.14,57.18,
354, 15.555556, 57.222222, 4.444444, 0.000000, 0,292.49,1162.10,25.68,53.07,56.71,57.08,57.14,57.18,
355, 15.555556, 57.222222, 4.444444, 0.000000, 0,294.53,1157.39,27.17,53.54,56.73,57.09,57.14,57.18,
356, 15.555556, 57.222222, 4.444444, 0.000000, 0,296.78,1152.06,28.69,53.96,56.75,57.09,57.14,57.18,
357, 15.555556, 57.222222, 4.444444, 0.000000, 0,299.27,1146.04,30.24,54.34,56.77,57.09,57.14,57.18,
358, 15.555556, 57.222222, 4.444444, 0.000000, 0,302.01,1139.28,31.82,54.69,56.78,57.10,57.14,57.18,
359, 15.555556, 57.222222, 4.444444, 0.000000, 0,304.99,1131.74,33.43,54.99,56.80,57.10,57.14,57.18,
360, 15.555556, 57.222222, 4.444444, 0.000000, 0,308.23,1123.36,35.05,55.26,56.82,57.10,57.14,57.18,
361, 15.555556, 57.222222, 4.444444, 0.000000, 0,311.73,1114.12,36.69,55.50,56.84,57.10,57.15,57.18,
362, 15.555556, 57.222222, 4.444444, 0.000000, 0,315.49,1103.99,38.35,55.71,56.87,57.11,57.15,57.18,
363, 15.555556, 57.222222, 4.444444, 0.000000, 0,319.50,1092.98,40.01,55.89,56.89,57.11,57.15,57.19,
364, 15.555556, 57.222222, 4.444444, 0.000000, 0,323.78,1081.09,41.67,56.05,56.91,57.11,57.15,57.19,
365, 15.555556, 57.222222, 4.444444, 0.000000, 0,328.30,1068.38,43.33,56.18,56.93,57.11,57.15,57.19,
366, 15.555556, 57.222222, 4.444444, 0.000000, 0,333.07,1054.92,44.99,56.30,56.95,57.11,57.15,57.19,
367, 15.555556, 57.222222, 4.444444, 0.000000, 0,338.27,1040.26,46.64,56.40,56.97,57.11,57.15,57.19,
368, 15.555556, 57.222222, 4.444444, 0.000000, 0,343.90,1024.66,48.28,56.48,57.00,57.11,57.15,57.19,
369, 15.555556, 57.222222, 4.444444, 0.000000, 0,349.76,1008.85,49.90,56.56,57.02,57.11,57.15,57.19,
370, 15.555556, 57.222222, 4.444444, 0.000000, 0,355.82,993.32,51.50,56.62,57.04,57.12,57.15,57.20,
371, 15.555556, 57.222222, 4.444444, 0.000000, 0,142.43,387.95,52.12,56.65,57.04,57.12,57.15,57.20,
372, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.12,56.64,57.04,57.12,57.15,57.19,
373, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.12,56.64,57.04,57.11,57.15,57.19,
374, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.12,56.64,57.04,57.11,57.15,57.19,
375, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.12,56.64,57.04,57.11,57.15,57.19,
376, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.11,56.64,57.04,57.11,57.15,57.18,
377, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.11,56.64,57.04,57.11,57.15,57.18,
378, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.11,56.64,57.03,57.11,57.14,57.18,
379, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.11,56.63,57.03,57.11,57.14,57.18,
380, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.11,56.63,57.03,57.10,57.14,57.17,
381, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.11,56.63,57.03,57.10,57.14,57.17,
382, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.10,56.63,57.03,57.10,57.14,57.17,
383, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.10,56.63,57.03,57.10,57.14,57.17,
384, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.10,56.63,57.03,57.10,57.14,57.16,
385, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.10,56.63,57.02,57.10,57.13,57.16,
386, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.10,56.62,57.02,57.10,57.13,57.16,
387, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.10,56.62,57.02,57.09,57.13,57.16,
388, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.09,56.62,57.02,57.09,57.13,57.16,
389, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.09,56.62,57.02,57.09,57.13,57.15,
390, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.09,56.62,57.02,57.09,57.13,57.15,
391, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.09,56.62,57.02,57.09,57.13,57.15,
392, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.09,56.61,57.01,57.09,57.12,57.15,
393, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.09,56.61,57.01,57.09,57.12,57.14,
394, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.08,56.61,57.01,57.08,57.12,57.14,
395, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.08,56.61,57.01,57.08,57.12,57.14,
396, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.08,56.61,57.01,57.08,57.12,57.14,
397, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.08,56.61,57.01,57.08,57.12,57.13,
398, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.08,56.61,57.00,57.08,57.12,57.13,
399, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.07,56.60,57.00,57.08,57.11,57.13,
400, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.07,56.60,57.00,57.08,57.11,57.13,
401, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.07,56.60,57.00,57.07,57.11,57.13,
402, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.07,56.60,57.00,57.07,57.11,57.12,
403, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.07,56.60,57.00,57.07,57.11,57.12,
404, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.07,56.60,57.00,57.07,57.11,57.12,
405, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.06,56.59,56.99,57.07,57.10,57.12,
406, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.06,56.59,56.99,57.07,57.10,57.11,
407, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.06,56.59,56.99,57.07,57.10,57.11,
408, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.06,56.59,56.99,57.06,57.10,57.11,
409, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.06,56.59,56.99,57.06,57.10,57.11,
410, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.06,56.59,56.99,57.06,57.10,57.11,
411, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.05,56.59,56.99,57.06,57.09,57.10,
412, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.05,56.58,56.98,57.06,57.09,57.10,
413, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.05,56.58,56.98,57.06,57.09,57.10,
414, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.05,56.58,56.98,57.06,57.09,57.10,
415, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.05,56.58,56.98,57.05,57.09,57.09,
416, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.04,56.58,56.98,57.05,57.09,57.09,
417, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.04,56.58,56.98,57.05,57.08,57.09,
418, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.04,56.58,56.98,57.05,57.08,57.09,
419, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.04,56.57,56.97,57.05,57.08,57.09,
420, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.04,56.57,56.97,57.05,57.08,57.08,
421, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.04,56.57,56.97,57.05,57.08,57.08,
422, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.03,56.57,56.97,57.04,57.08,57.08,
423, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.03,56.57,56.97,57.04,57.07,57.08,
424, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.03,56.57,56.97,57.04,57.07,57.08,
425, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.03,56.56,56.97,57.04,57.07,57.07,
426, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.03,56.56,56.96,57.04,57.07,57.07,
427, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.03,56.56,56.96,57.04,57.07,57.07,
428, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.02,56.56,56.96,57.04,57.07,57.07,
429, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.02,56.56,56.96,57.03,57.06,57.07,
430, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.02,56.56,56.96,57.03,57.06,57.06,
431, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.02,56.56,56.96,57.03,57.06,57.06,
432, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.02,56.55,56.95,57.03,57.06,57.06,
433, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.02,56.55,56.95,57.03,57.06,57.06,
434, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.01,56.55,56.95,57.03,57.05,57.06,
435, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.01,56.55,56.95,57.03,57.05,57.05,
436, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.01,56.55,56.95,57.02,57.05,57.05,
437, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.01,56.55,56.95,57.02,57.05,57.05,
438, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.01,56.54,56.95,57.02,57.05,57.05,
439, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.00,56.54,56.94,57.02,57.05,57.05,
440, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.00,56.54,56.94,57.02,57.04,57.04,
441, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.00,56.54,56.94,57.02,57.04,57.04,
