minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
175, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.07,52.17,52.29,52.67,52.75,52.75,
176, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.06,52.16,52.29,52.67,52.75,52.75,
177, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.06,52.16,52.29,52.66,52.74,52.74,
178, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.05,52.16,52.29,52.66,52.74,52.74,
179, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.05,52.15,52.28,52.66,52.74,52.74,
180, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.04,52.15,52.28,52.65,52.73,52.73,
181, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.04,52.15,52.28,52.65,52.73,52.73,
182, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.03,52.15,52.27,52.65,52.72,52.72,
183, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.03,52.14,52.27,52.64,52.72,52.72,
184, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.02,52.14,52.27,52.64,52.71,52.71,
185, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.02,52.14,52.26,52.64,52.71,52.71,
186, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.01,52.13,52.26,52.63,52.71,52.71,
187, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.00,52.13,52.26,52.63,52.70,52.70,
188, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.00,52.13,52.26,52.62,52.70,52.70,
189, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.99,52.12,52.25,52.62,52.69,52.69,
190, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.99,52.12,52.25,52.62,52.69,52.69,
191, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.98,52.12,52.25,52.61,52.68,52.68,
192, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.98,52.11,52.24,52.61,52.68,52.68,
193, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.97,52.11,52.24,52.61,52.68,52.68,
194, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.97,52.11,52.24,52.60,52.67,52.67,
195, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.96,52.10,52.23,52.60,52.67,52.67,
196, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.96,52.10,52.23,52.60,52.66,52.66,
197, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.95,52.10,52.23,52.59,52.66,52.66,
198, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.95,52.09,52.22,52.59,52.66,52.66,
199, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.94,52.09,52.22,52.59,52.65,52.65,
200, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.94,52.09,52.22,52.58,52.65,52.65,
201, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.93,52.09,52.22,52.58,52.64,52.64,
202, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.93,52.08,52.21,52.57,52.64,52.64,
203, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.92,52.08,52.21,52.57,52.63,52.63,
204, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.92,52.08,52.21,52.57,52.63,52.63,
205, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.91,52.07,52.20,52.56,52.63,52.63,
206, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.91,52.07,52.20,52.56,52.62,52.62,
207, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.90,52.07,52.20,52.56,52.62,52.62,
208, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.90,52.06,52.19,52.55,52.61,52.61,
209, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.89,52.06,52.19,52.55,52.61,52.61,
210, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.89,52.06,52.19,52.55,52.61,52.61,
211, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.88,52.05,52.18,52.54,52.60,52.60,
212, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.88,52.05,52.18,52.54,52.60,52.60,
213, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.87,52.05,52.18,52.53,52.59,52.59,
214, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.87,52.04,52.18,52.53,52.59,52.59,
215, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.86,52.04,52.17,52.53,52.58,52.58,
216, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.86,52.04,52.17,52.52,52.58,52.58,
217, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.85,52.03,52.17,52.52,52.58,52.58,
218, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.84,52.03,52.16,52.52,52.57,52.57,
219, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.84,52.03,52.16,52.51,52.57,52.57,
220, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.83,52.02,52.16,52.51,52.56,52.56,
221, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.83,52.02,52.15,52.50,52.56,52.56,
222, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.82,52.02,52.15,52.50,52.56,52.56,
223, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.82,52.02,52.15,52.50,52.55,52.55,
224, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.81,52.01,52.14,52.49,52.55,52.55,
225, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.81,52.01,52.14,52.49,52.54,52.54,
226, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.80,52.01,52.14,52.49,52.54,52.54,
227, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.80,52.00,52.14,52.48,52.54,52.54,
228, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.79,52.00,52.13,52.48,52.53,52.53,
229, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.79,52.00,52.13,52.47,52.53,52.53,
230, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.78,51.99,52.13,52.47,52.52,52.52,
231, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.78,51.99,52.12,52.47,52.52,52.52,
232, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.77,51.99,52.12,52.46,52.52,52.52,
233, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.77,51.98,52.12,52.46,52.51,52.51,
234, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.76,51.98,52.11,52.46,52.51,52.51,
235, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.76,51.98,52.11,52.45,52.50,52.50,
236, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.75,51.97,52.11,52.45,52.50,52.50,
237, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.75,51.97,52.11,52.44,52.49,52.49,
238, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.74,51.97,52.10,52.44,52.49,52.49,
239, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.74,51.96,52.10,52.44,52.49,52.49,
240, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.73,51.96,52.10,52.43,52.48,52.48,
241, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.73,51.96,52.09,52.43,52.48,52.48,
242, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.72,51.96,52.09,52.43,52.47,52.47,
243, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.72,51.95,52.09,52.42,52.47,52.47,
244, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.71,51.95,52.08,52.42,52.47,52.47,
245, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.71,51.95,52.08,52.42,52.46,52.46,
246, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.70,51.94,52.08,52.41,52.46,52.46,
247, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.70,51.94,52.07,52.41,52.45,52.45,
248, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.69,51.94,52.07,52.40,52.45,52.45,
249, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.69,51.93,52.07,52.40,52.45,52.45,
250, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,0.00,0.00,0.00,0.00,37.73,49.08,51.96,52.26,52.44,52.44,52.45
251, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,0.00,0.00,0.00,0.00,26.81,44.50,50.63,52.09,52.40,52.44,52.44
252, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,23.85,35.29,47.30,51.97,52.29,52.43,52.44
253, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,22.15,27.26,42.57,50.87,52.12,52.40,52.43
254, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,20.69,23.37,35.36,47.93,51.98,52.30,52.42
255, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,19.83,21.40,27.98,43.46,51.10,52.14,52.38
256, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,19.31,20.09,23.52,36.81,48.53,52.00,52.24
257, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,18.98,19.28,21.38,29.42,44.35,51.28,52.07
258, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,18.75,18.80,20.07,24.31,38.18,49.07,51.94
259, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,18.55,18.55,19.23,21.77,30.87,45.19,50.83
260, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,5.04,25.94,18.67,18.67,19.33,21.86,30.91,45.18,
261, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,5.05,25.94,18.78,18.78,19.44,21.95,30.94,45.17,
262, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,5.06,25.95,18.89,18.89,19.55,22.05,30.97,45.16,
263, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,5.07,25.95,19.00,19.00,19.66,22.14,31.00,45.15,
264, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,5.08,25.96,19.11,19.11,19.77,22.23,31.03,45.14,
265, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,5.08,25.96,19.22,19.22,19.87,22.33,31.06,45.13,
266, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,5.09,25.96,19.33,19.33,19.98,22.42,31.09,45.12,
267, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,5.10,25.97,19.44,19.45,20.09,22.51,31.13,45.11,
268, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,5.11,25.97,19.55,19.56,20.20,22.60,31.16,45.10,
269, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,5.12,25.98,19.66,19.67,20.31,22.70,31.19,45.09,
270, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.12,25.98,19.77,19.78,20.41,22.79,31.23,45.08,
271, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.13,25.98,19.88,19.89,20.52,22.88,31.26,45.07,
272, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.14,25.98,19.99,20.00,20.63,22.98,31.29,45.06,
273, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.15,25.99,20.10,20.11,20.73,23.07,31.33,45.05,
274, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.16,25.99,20.21,20.22,20.84,23.16,31.36,45.04,
275, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.16,25.99,20.32,20.33,20.95,23.26,31.40,45.03,
276, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.17,26.00,20.43,20.44,21.05,23.35,31.43,45.02,
277, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.18,26.00,20.54,20.55,21.16,23.44,31.47,45.01,
278, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.19,26.00,20.65,20.66,21.27,23.53,31.50,45.00,
279, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.19,26.00,20.76,20.77,21.37,23.63,31.54,44.99,
280, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.20,26.01,20.87,20.88,21.48,23.72,31.58,44.98,
281, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.21,26.01,20.98,20.99,21.59,23.81,31.61,44.97,
282, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.22,26.01,21.09,21.10,21.69,23.91,31.65,44.96,
283, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.23,26.01,21.20,21.21,21.80,24.00,31.69,44.95,
284, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.23,26.01,21.31,21.32,21.91,24.09,31.73,44.94,
285, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.24,26.02,21.42,21.42,22.01,24.18,31.76,44.93,
286, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.25,26.02,21.53,21.53,22.12,24.28,31.80,44.92,
287, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.26,26.02,21.63,21.64,22.22,24.37,31.84,44.91,
288, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.26,26.02,21.74,21.75,22.33,24.46,31.88,44.90,
289, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.27,26.02,21.85,21.86,22.44,24.56,31.92,44.89,
290, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.28,26.02,21.96,21.97,22.54,24.65,31.96,44.88,
291, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.29,26.02,22.07,22.08,22.65,24.74,32.00,44.87,
292, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.30,26.02,22.17,22.18,22.75,24.83,32.04,44.86,
293, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.30,26.02,22.28,22.29,22.86,24.93,32.08,44.85,
294, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.31,26.03,22.39,22.40,22.96,25.02,32.12,44.84,
295, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.32,26.03,22.50,22.51,23.07,25.11,32.16,44.83,
296, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.33,26.03,22.60,22.62,23.17,25.20,32.20,44.82,
297, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.33,26.03,22.71,22.72,23.28,25.30,32.24,44.81,
298, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.34,26.03,22.82,22.83,23.38,25.39,32.28,44.80,
299, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.35,26.03,22.93,22.94,23.48,25.48,32.33,44.80,
300, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.36,26.03,23.03,23.05,23.59,25.57,32.37,44.79,
301, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.36,26.03,23.14,23.15,23.69,25.67,32.41,44.78,
302, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.37,26.03,23.25,23.26,23.80,25.76,32.45,44.77,
303, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.38,26.03,23.35,23.37,23.90,25.85,32.50,44.76,
304, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.39,26.03,23.46,23.47,24.01,25.94,32.54,44.75,
305, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.40,26.03,23.57,23.58,24.11,26.04,32.58,44.74,
306, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.40,26.02,23.67,23.69,24.21,26.13,32.63,44.73,
307, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.41,26.02,23.78,23.79,24.32,26.22,32.67,44.72,
308, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.42,26.02,23.88,23.90,24.42,26.31,32.72,44.72,
309, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.43,26.02,23.99,24.01,24.52,26.40,32.76,44.71,
310, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.43,26.02,24.10,24.11,24.63,26.50,32.81,44.70,
311, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.44,26.02,24.20,24.22,24.73,26.59,32.85,44.69,
312, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.45,26.02,24.31,24.32,24.83,26.68,32.90,44.68,
313, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.46,26.02,24.41,24.43,24.94,26.77,32.94,44.67,
314, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.46,26.02,24.52,24.53,25.04,26.86,32.99,44.67,
315, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.47,26.01,24.62,24.64,25.14,26.96,33.04,44.66,
316, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.48,26.01,24.73,24.75,25.24,27.05,33.08,44.65,
317, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.49,26.01,24.83,24.85,25.35,27.14,33.13,44.64,
318, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.49,26.01,24.94,24.96,25.45,27.23,33.18,44.63,
319, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.50,26.01,25.04,25.06,25.55,27.32,33.23,44.63,
320, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.51,26.01,25.14,25.17,25.65,27.41,33.27,44.62,
321, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.52,26.00,25.25,25.27,25.76,27.50,33.32,44.61,
322, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.52,26.00,25.35,25.37,25.86,27.60,33.37,44.60,
323, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.53,26.00,25.46,25.48,25.96,27.69,33.42,44.60,
324, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.54,26.00,25.56,25.58,26.06,27.78,33.47,44.59,
325, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.55,25.99,25.66,25.69,26.16,27.87,33.52,44.58,
326, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.55,25.99,25.77,25.79,26.26,27.96,33.57,44.57,
327, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.56,25.99,25.87,25.90,26.37,28.05,33.61,44.57,
328, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.57,25.99,25.98,26.00,26.47,28.14,33.66,44.56,
329, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.57,25.98,26.08,26.10,26.57,28.23,33.71,44.55,
330, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.58,25.98,26.18,26.21,26.67,28.32,33.76,44.55,
331, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.59,25.98,26.28,26.31,26.77,28.41,33.82,44.54,
332, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.60,25.97,26.39,26.41,26.87,28.51,33.87,44.53,
333, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.60,25.97,26.49,26.52,26.97,28.60,33.92,44.53,
334, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.61,25.97,26.59,26.62,27.07,28.69,33.97,44.52,
335, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.62,25.96,26.70,26.72,27.17,28.78,34.02,44.51,
336, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.63,25.96,26.80,26.82,27.27,28.87,34.07,44.51,
337, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.63,25.96,26.90,26.93,27.37,28.96,34.12,44.50,
338, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.64,25.95,27.00,27.03,27.47,29.05,34.17,44.50,
339, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.65,25.95,27.10,27.13,27.57,29.14,34.23,44.49,
340, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.66,25.94,27.21,27.23,27.67,29.23,34.28,44.49,
341, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.66,25.94,27.31,27.34,27.77,29.32,34.33,44.48,
342, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.67,25.94,27.41,27.44,27.87,29.41,34.39,44.47,
343, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.68,25.93,27.51,27.54,27.97,29.50,34.44,44.47,
344, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.68,25.93,27.61,27.64,28.07,29.59,34.49,44.46,
345, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.69,25.92,27.71,27.74,28.17,29.68,34.54,44.46,
346, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.70,25.92,27.81,27.84,28.27,29.77,34.60,44.46,
347, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.71,25.91,27.91,27.95,28.37,29.86,34.65,44.45,
348, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.71,25.91,28.01,28.05,28.47,29.95,34.71,44.45,
349, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.72,25.91,28.11,28.15,28.56,30.04,34.76,44.44,
350, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.73,25.90,28.22,28.25,28.66,30.13,34.82,44.44,
351, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.74,25.90,28.32,28.35,28.76,30.22,34.87,44.43,
