minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
226, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.04,15.11,20.45,51.13
227, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.04,15.12,20.90,51.85
228, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.05,15.13,21.37,52.54
229, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.05,15.14,21.86,53.22
230, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.05,15.15,22.38,53.87
231, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.05,15.17,22.91,54.49
232, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.05,15.19,23.47,55.10
233, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.05,15.21,24.05,55.67
234, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.05,15.23,24.66,56.23
235, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.01,15.06,15.26,25.28,56.76
236, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.02,15.06,15.29,25.92,57.27
237, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.02,15.06,15.32,26.58,57.76
238, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.02,15.06,15.36,27.26,58.22
239, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.09,15.01,15.02,15.06,15.40,27.95,58.66
240, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.02,15.06,15.45,28.66,59.08
241, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.02,15.06,15.51,29.39,59.48
242, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.02,15.07,15.57,30.13,59.86
243, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.02,15.07,15.64,30.88,60.22
244, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.02,15.07,15.71,31.64,60.56
245, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.03,15.07,15.80,32.41,60.88
246, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.03,15.07,15.89,33.20,61.18
247, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.03,15.07,15.99,33.99,61.47
248, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.03,15.07,16.11,34.78,61.74
249, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.03,15.08,16.23,35.59,61.99
250, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.03,15.08,16.37,36.39,62.23
251, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.03,15.08,16.51,37.20,62.45
252, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.03,15.08,16.67,38.01,62.66
253, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.04,15.08,16.85,38.82,62.85
254, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.02,15.04,15.09,17.03,39.63,63.03
255, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.04,15.09,17.23,40.44,63.20
256, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.04,15.09,17.45,41.25,63.35
257, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.04,15.10,17.68,42.05,63.49
258, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.04,15.10,17.93,42.84,63.63
259, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.04,15.10,18.20,43.63,63.75
260, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.05,15.11,18.48,44.41,63.86
261, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.05,15.11,18.78,45.18,63.96
262, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.05,15.12,19.10,45.94,64.05
263, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.05,15.13,19.44,46.69,64.13
264, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.05,15.14,19.79,47.43,64.21
265, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.05,15.15,20.17,48.16,64.28
266, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.05,15.16,20.56,48.87,64.34
267, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.06,15.17,20.97,49.57,64.39
268, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.03,15.06,15.19,21.41,50.26,64.44
269, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.04,15.06,15.20,21.86,50.92,64.48
270, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.04,15.06,15.22,22.33,51.57,64.52
271, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.04,15.06,15.24,22.82,52.21,64.55
272, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.04,15.06,15.27,23.32,52.83,64.58
273, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.04,15.06,15.29,23.85,53.42,64.61
274, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.04,15.07,15.32,24.39,54.00,64.63
275, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.04,15.07,15.36,24.96,54.57,64.65
276, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.04,15.07,15.40,25.54,55.11,64.67
277, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.04,15.07,15.44,26.13,55.63,64.68
278, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.08,15.04,15.07,15.49,26.74,56.14,64.70
279, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.04,15.07,15.54,27.37,56.63,64.71
280, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.04,15.08,15.60,28.01,57.09,64.72
281, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.05,15.08,15.66,28.67,57.54,64.73
282, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.05,15.08,15.73,29.34,57.97,64.73
283, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.05,15.08,15.81,30.02,58.38,64.74
284, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.05,15.08,15.89,30.71,58.78,64.74
285, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.05,15.08,15.98,31.42,59.15,64.75
286, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.05,15.09,16.08,32.13,59.51,64.75
287, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.05,15.09,16.19,32.85,59.85,64.75
288, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.05,15.09,16.31,33.58,60.18,64.76
289, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.05,15.09,16.44,34.32,60.48,64.76
290, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.05,15.09,16.58,35.06,60.78,64.76
291, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.06,15.10,16.73,35.81,61.05,64.76
292, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.06,15.10,16.89,36.56,61.31,64.76
293, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.06,15.10,17.06,37.31,61.56,64.77
294, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.06,15.11,17.25,38.06,61.79,64.77
295, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.06,15.11,17.45,38.82,62.01,64.77
296, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.06,15.12,17.66,39.57,62.21,64.77
297, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.06,15.12,17.89,40.32,62.41,64.77
298, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.06,15.13,18.13,41.07,62.59,64.77
299, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.07,15.13,18.38,41.82,62.76,64.77
300, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.07,15.14,18.65,42.56,62.91,64.77
301, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.07,15.15,18.94,43.30,63.06,64.77
302, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.07,15.16,19.24,44.02,63.19,64.77
303, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.07,15.17,19.56,44.75,63.32,64.77
304, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.07,15.18,19.89,45.46,63.44,64.77
305, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.07,15.20,20.24,46.16,63.55,64.77
306, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.07,15.07,15.21,20.61,46.86,63.65,64.77
307, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.06,15.08,15.23,20.99,47.54,63.74,64.77
308, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.06,15.08,15.25,21.39,48.21,63.82,64.77
309, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.06,15.08,15.27,21.81,48.87,63.90,64.77
310, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.23,72.06,15.08,15.29,22.24,49.52,63.97,64.77
311, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.06,15.08,15.32,22.69,50.15,64.04,64.77
312, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.06,15.08,15.35,23.15,50.77,64.10,64.77
313, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.06,15.08,15.38,23.64,51.38,64.15,64.77
314, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.06,15.08,15.42,24.13,51.97,64.20,64.77
315, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.06,15.09,15.46,24.65,52.55,64.25,64.77
316, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.06,15.09,15.50,25.18,53.11,64.29,64.77
317, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.06,15.09,15.55,25.72,53.65,64.32,64.77
318, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.06,15.09,15.60,26.28,54.18,64.36,64.77
319, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.06,15.09,15.66,26.85,54.69,64.39,64.77
320, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.06,15.09,15.73,27.44,55.19,64.41,64.77
321, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.06,15.10,15.80,28.04,55.67,64.44,64.77
322, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.06,15.10,15.87,28.65,56.14,64.46,64.77
323, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.06,15.10,15.95,29.27,56.58,64.48,64.77
324, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.06,15.10,16.04,29.91,57.01,64.50,64.77
325, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.06,15.10,16.14,30.55,57.43,64.51,64.77
326, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.06,15.11,16.24,31.21,57.83,64.53,64.77
327, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.06,15.11,16.36,31.87,58.21,64.54,64.77
328, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.06,15.11,16.48,32.55,58.58,64.55,64.77
329, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.06,15.12,16.61,33.22,58.93,64.56,64.77
330, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.05,15.12,16.75,33.91,59.27,64.57,64.77
331, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.05,15.12,16.90,34.60,59.59,64.58,64.77
332, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.05,15.13,17.06,35.30,59.89,64.58,64.77
333, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.05,15.13,17.23,36.00,60.18,64.59,64.77
334, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.05,15.14,17.42,36.70,60.46,64.59,64.77
335, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.05,15.14,17.61,37.41,60.73,64.60,64.77
336, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.05,15.15,17.82,38.11,60.98,64.60,64.77
337, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.05,15.16,18.04,38.82,61.21,64.61,64.77
338, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.05,15.16,18.27,39.53,61.44,64.61,64.77
339, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.05,15.17,18.51,40.23,61.65,64.61,64.77
340, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.05,15.18,18.77,40.93,61.85,64.62,64.77
341, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.05,15.19,19.04,41.63,62.04,64.62,64.77
342, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.05,15.21,19.33,42.33,62.22,64.62,64.77
343, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.05,15.22,19.63,43.02,62.39,64.62,64.77
344, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.05,15.24,19.94,43.71,62.55,64.62,64.77
345, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.05,15.25,20.27,44.39,62.69,64.62,64.77
346, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.05,15.27,20.61,45.06,62.83,64.62,64.77
347, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.04,15.29,20.97,45.72,62.96,64.63,64.77
348, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.04,15.31,21.34,46.38,63.08,64.63,64.77
349, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.04,15.34,21.73,47.03,63.20,64.63,64.77
350, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.04,15.37,22.13,47.66,63.30,64.63,64.77
351, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.04,15.40,22.55,48.29,63.40,64.63,64.77
352, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.04,15.43,22.98,48.91,63.49,64.63,64.77
353, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.04,15.47,23.42,49.51,63.58,64.63,64.77
354, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.04,15.51,23.88,50.10,63.65,64.63,64.77
355, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.04,15.55,24.36,50.68,63.73,64.63,64.77
356, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.03,15.60,24.84,51.25,63.79,64.63,64.77
357, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.24,72.03,15.66,25.35,51.81,63.86,64.63,64.77
358, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.25,72.03,15.71,25.86,52.35,63.91,64.63,64.77
359, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.25,72.03,15.78,26.39,52.88,63.97,64.63,64.77
360, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.25,72.03,15.85,26.93,53.39,64.01,64.63,64.77
361, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.25,72.02,15.92,27.48,53.89,64.06,64.63,64.77
362, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.25,72.02,16.00,28.05,54.38,64.10,64.63,64.77
363, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.25,72.02,16.08,28.62,54.85,64.14,64.63,64.77
364, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.25,72.02,16.18,29.21,55.31,64.17,64.63,64.77
365, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.25,72.01,16.28,29.81,55.75,64.20,64.63,64.77
366, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.25,72.01,16.38,30.41,56.18,64.23,64.63,64.77
367, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.25,72.00,16.50,31.03,56.59,64.26,64.63,64.77
368, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.26,72.00,16.62,31.65,56.99,64.28,64.63,64.77
369, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.26,71.99,16.75,32.28,57.38,64.30,64.63,64.77
370, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.26,71.98,16.89,32.92,57.75,64.32,64.63,64.77
371, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.26,71.98,17.04,33.57,58.11,64.34,64.63,64.77
372, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.27,71.97,17.20,34.22,58.45,64.36,64.63,64.77
373, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.27,71.96,17.37,34.87,58.78,64.37,64.63,64.77
374, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.27,71.95,17.55,35.53,59.10,64.38,64.63,64.77
375, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.28,71.94,17.74,36.20,59.40,64.40,64.63,64.77
376, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.28,71.92,17.94,36.86,59.69,64.41,64.63,64.77
377, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.28,71.91,18.16,37.53,59.97,64.42,64.63,64.77
378, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.29,71.89,18.38,38.20,60.23,64.42,64.63,64.77
379, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.30,71.88,18.62,38.87,60.49,64.43,64.63,64.77
380, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.30,71.86,18.87,39.54,60.73,64.44,64.63,64.77
381, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.31,71.83,19.13,40.21,60.96,64.44,64.63,64.77
382, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.32,71.81,19.40,40.88,61.18,64.45,64.63,64.77
383, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.32,71.79,19.69,41.55,61.38,64.46,64.63,64.77
384, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.33,71.76,19.99,42.21,61.58,64.46,64.63,64.77
385, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.34,71.73,20.30,42.87,61.77,64.46,64.63,64.77
386, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.35,71.69,20.63,43.53,61.94,64.47,64.63,64.77
387, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.36,71.66,20.97,44.18,62.11,64.47,64.63,64.77
388, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.38,71.62,21.33,44.83,62.27,64.47,64.63,64.77
389, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.39,71.58,21.70,45.47,62.41,64.48,64.63,64.77
390, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.40,71.53,22.09,46.10,62.56,64.48,64.63,64.77
391, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.42,71.48,22.48,46.73,62.69,64.48,64.63,64.77
392, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.44,71.43,22.90,47.35,62.81,64.48,64.63,64.77
393, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.45,71.37,23.33,47.96,62.93,64.48,64.63,64.77
394, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.47,71.31,23.77,48.56,63.04,64.48,64.63,64.77
395, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.49,71.24,24.23,49.16,63.14,64.49,64.63,64.77
396, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.51,71.16,24.70,49.74,63.24,64.49,64.63,64.77
397, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.54,71.09,25.19,50.32,63.33,64.49,64.63,64.77
398, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.56,71.00,25.69,50.88,63.41,64.49,64.63,64.78
399, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.59,70.91,26.21,51.44,63.49,64.49,64.63,64.78
400, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.62,70.81,26.74,51.98,63.56,64.49,64.63,64.78
401, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.65,70.71,27.29,52.51,63.63,64.49,64.63,64.78
402, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.68,70.60,27.85,53.03,63.69,64.49,64.63,64.78
403, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.71,70.48,28.42,53.54,63.75,64.49,64.63,64.78
404, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.75,70.35,29.01,54.04,63.81,64.49,64.63,64.78
405, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.79,70.21,29.61,54.53,63.86,64.49,64.63,64.78
406, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.83,70.07,30.23,55.00,63.90,64.49,64.63,64.78
407, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.87,69.92,30.86,55.46,63.95,64.50,64.63,64.78
408, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.91,69.75,31.50,55.91,63.99,64.50,64.63,64.78
409, 20.000000, 65.000000, 15.000000, 0.000000, 0,16.96,69.57,32.16,56.34,64.02,64.50,64.63,64.78
410, 20.000000, 65.000000, 15.000000, 0.000000, 0,17.01,69.39,32.82,56.77,64.06,64.50,64.64,64.78
411, 20.000000, 65.000000, 15.000000, 0.000000, 0,17.06,69.19,33.50,57.18,64.09,64.50,64.64,64.78
412, 20.000000, 65.000000, 15.000000, 0.000000, 0,17.12,68.98,34.20,57.58,64.12,64.50,64.64,64.78
413, 20.000000, 65.000000, 15.000000, 0.000000, 0,17.17,68.75,34.90,57.96,64.14,64.50,64.64,64.78
414, 20.000000, 65.000000, 15.000000, 0.000000, 0,17.23,68.52,35.61,58.33,64.17,64.50,64.64,64.78
415, 20.000000, 65.000000, 15.000000, 0.000000, 0,17.30,68.27,36.34,58.69,64.19,64.50,64.64,64.78
416, 20.000000, 65.000000, 15.000000, 0.000000, 0,17.36,68.00,37.07,59.04,64.21,64.50,64.64,64.79
417, 20.000000, 65.000000, 15.000000, 0.000000, 0,17.43,67.72,37.81,59.37,64.23,64.50,64.64,64.79
418, 20.000000, 65.000000, 15.000000, 0.000000, 0,17.50,67.42,38.57,59.69,64.24,64.50,64.64,64.79
419, 20.000000, 65.000000, 15.000000, 0.000000, 0,17.57,67.10,39.33,60.00,64.26,64.50,64.64,64.79
420, 20.000000, 65.000000, 15.000000, 0.000000, 0,17.65,66.76,40.10,60.30,64.27,64.50,64.64,64.79
421, 20.000000, 65.000000, 15.000000, 0.000000, 0,17.73,66.41,40.88,60.58,64.28,64.50,64.64,64.79
422, 20.000000, 65.000000, 15.000000, 0.000000, 0,17.81,66.03,41.66,60.85,64.30,64.50,64.64,64.79
423, 20.000000, 65.000000, 15.000000, 0.000000, 0,17.90,65.64,42.45,61.11,64.31,64.51,64.64,64.79
424, 20.000000, 65.000000, 15.000000, 0.000000, 0,17.99,65.22,43.25,61.36,64.31,64.51,64.64,64.80
425, 20.000000, 65.000000, 15.000000, 0.000000, 0,18.08,64.78,44.05,61.60,64.32,64.51,64.65,64.80
426, 20.000000, 65.000000, 15.000000, 0.000000, 0,18.18,64.32,44.86,61.82,64.33,64.51,64.65,64.80
427, 20.000000, 65.000000, 15.000000, 0.000000, 0,18.28,63.83,45.67,62.03,64.34,64.51,64.65,64.80
428, 20.000000, 65.000000, 15.000000, 0.000000, 0,18.38,63.32,46.48,62.23,64.34,64.51,64.65,64.80
429, 20.000000, 65.000000, 15.000000, 0.000000, 0,18.48,62.78,47.30,62.42,64.35,64.51,64.65,64.81
430, 20.000000, 65.000000, 15.000000, 0.000000, 0,18.59,62.21,48.12,62.60,64.36,64.51,64.65,64.81
431, 20.000000, 65.000000, 15.000000, 0.000000, 0,18.70,61.61,48.94,62.77,64.36,64.52,64.65,64.81
432, 20.000000, 65.000000, 15.000000, 0.000000, 0,18.82,60.99,49.75,62.93,64.37,64.52,64.66,64.81
433, 20.000000, 65.000000, 15.000000, 0.000000, 0,18.94,60.33,50.57,63.08,64.37,64.52,64.66,64.82
434, 20.000000, 65.000000, 15.000000, 0.000000, 0,19.06,59.64,51.39,63.21,64.37,64.52,64.66,64.82
435, 20.000000, 65.000000, 15.000000, 0.000000, 0,19.19,58.91,52.20,63.34,64.38,64.52,64.66,64.82
436, 20.000000, 65.000000, 15.000000, 0.000000, 0,19.31,58.15,53.01,63.46,64.38,64.52,64.67,64.83
437, 20.000000, 65.000000, 15.000000, 0.000000, 0,19.45,57.36,53.81,63.57,64.39,64.53,64.67,64.83
438, 20.000000, 65.000000, 15.000000, 0.000000, 0,19.58,56.53,54.61,63.67,64.39,64.53,64.67,64.83
439, 20.000000, 65.000000, 15.000000, 0.000000, 0,19.72,55.66,55.40,63.76,64.39,64.53,64.67,64.84
440, 20.000000, 65.000000, 15.000000, 0.000000, 0,19.86,54.76,56.18,63.85,64.40,64.54,64.68,64.84
441, 20.000000, 65.000000, 15.000000, 0.000000, 0,20.01,53.81,56.96,63.92,64.40,64.54,64.68,64.85
442, 20.000000, 65.000000, 15.000000, 0.000000, 0,20.16,52.82,57.72,63.99,64.40,64.54,64.69,64.85
443, 20.000000, 65.000000, 15.000000, 0.000000, 0,20.31,51.79,58.47,64.05,64.41,64.55,64.69,64.86
444, 20.000000, 65.000000, 15.000000, 0.000000, 0,20.46,50.71,59.21,64.11,64.41,64.55,64.70,64.86
445, 20.000000, 65.000000, 15.000000, 0.000000, 0,20.03,48.16,59.91,64.15,64.42,64.56,64.70,64.87
446, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.91,64.15,64.42,64.56,64.70,64.86
447, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.91,64.15,64.41,64.55,64.70,64.86
448, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.91,64.14,64.41,64.55,64.69,64.85
449, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.90,64.14,64.41,64.55,64.69,64.84
450, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.90,64.14,64.40,64.54,64.69,64.84
451, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.90,64.13,64.40,64.54,64.68,64.83
452, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.90,64.13,64.40,64.54,64.68,64.82
