minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
195, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.22,27.81,27.81,52.55,52.92,52.92,
196, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.47,28.30,28.30,52.53,52.91,52.91,
197, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.72,28.79,28.79,52.50,52.91,52.91,
198, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.97,29.29,29.29,52.48,52.90,52.90,
199, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.22,29.78,29.78,52.46,52.90,52.90,
200, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.47,30.27,30.27,52.44,52.89,52.89,
201, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.72,30.76,30.76,52.42,52.89,52.89,
202, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.97,31.25,31.25,52.40,52.88,52.88,
203, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.22,31.74,31.74,52.38,52.88,52.88,
204, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.47,32.24,32.24,52.36,52.87,52.87,
205, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.42,31.94,32.24,49.04,52.87,52.87,52.87
206, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.01,31.01,32.25,45.79,52.81,52.86,52.87
207, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.02,29.69,32.21,42.90,52.39,52.86,52.86
208, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.34,28.17,32.07,40.48,51.51,52.85,52.86
209, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.87,26.62,31.76,38.51,50.22,52.79,52.85
210, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.54,25.14,31.24,36.95,48.62,52.63,52.84
211, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.31,23.80,30.53,35.69,46.84,52.30,52.80
212, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.90,21.66,29.64,35.88,45.01,51.77,52.68
213, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.62,19.60,28.63,36.19,43.20,51.01,52.43
214, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.43,17.77,27.45,36.43,41.64,50.04,51.99
215, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.30,16.19,26.10,36.48,40.39,48.89,51.35
216, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.21,14.87,24.62,36.35,39.42,47.61,50.50
217, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.14,13.80,23.08,36.01,38.67,46.28,49.46
218, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.10,12.93,21.52,35.47,38.08,44.95,48.26
219, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.07,12.25,20.02,34.73,37.60,43.70,46.98
220, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.05,11.72,18.59,33.81,37.15,42.54,45.67
221, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.03,11.30,17.29,32.75,36.70,41.49,44.39
222, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.02,10.98,16.12,31.59,36.19,40.57,43.19
223, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.02,10.74,15.09,30.37,35.60,39.74,42.10
224, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.01,10.55,14.19,29.12,34.91,38.99,41.11
225, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.01,10.55,14.20,30.33,34.91,38.98,
226, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.01,10.55,14.21,31.54,34.90,38.98,
227, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.01,10.56,14.22,32.75,34.90,38.97,
228, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.01,10.56,14.23,33.94,34.92,38.97,
229, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.01,10.56,14.24,34.74,35.32,38.96,
230, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.01,10.56,14.26,35.54,35.72,38.96,
231, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.01,10.56,14.27,36.23,36.23,38.95,
232, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.01,10.56,14.29,36.83,36.83,38.95,
233, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.01,10.56,14.30,37.43,37.43,38.94,
234, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.01,10.56,14.32,37.97,37.97,39.05,
235, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.01,10.57,14.33,38.45,38.45,39.28,
236, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.01,10.57,14.35,38.93,38.93,39.52,
237, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.01,10.57,14.37,39.41,39.41,39.75,
238, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.01,10.57,14.38,39.89,39.89,39.99,
239, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.01,10.57,14.40,40.32,40.32,40.32,
240, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.01,10.57,14.42,40.71,40.71,40.71,
241, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.01,10.57,14.43,41.11,41.11,41.11,
242, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.01,10.57,14.45,41.51,41.51,41.51,
243, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.01,10.58,14.47,41.90,41.90,41.90,
244, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.01,10.58,14.49,42.30,42.30,42.30,
245, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.01,10.58,14.51,42.70,42.70,42.70,
246, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.01,10.58,14.53,43.09,43.09,43.09,
247, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.01,10.58,14.55,43.49,43.49,43.49,
248, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.02,10.58,14.57,43.88,43.88,43.88,
249, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.02,10.58,14.59,44.28,44.28,44.28,
250, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.02,10.58,14.61,44.68,44.68,44.68,
251, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.02,10.58,14.63,45.07,45.07,45.07,
252, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.02,10.59,14.65,45.47,45.47,45.47,
253, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.02,10.59,14.67,45.86,45.86,45.86,
254, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.02,10.59,14.69,46.26,46.26,46.26,
255, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.02,10.59,14.72,46.65,46.65,46.65,
256, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.02,10.59,14.74,47.05,47.05,47.05,
257, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.02,10.59,14.76,47.44,47.44,47.44,
258, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.02,10.59,14.78,47.84,47.84,47.84,
259, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.02,10.59,14.81,48.23,48.23,48.23,
260, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.02,10.60,14.83,48.62,48.62,48.62,
261, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.02,10.60,14.85,49.02,49.02,49.02,
262, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.02,10.60,14.88,49.41,49.41,49.41,
263, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.02,10.60,14.90,49.81,49.81,49.81,
264, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.02,10.60,14.93,50.20,50.20,50.20,
265, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.02,10.60,14.95,50.59,50.59,50.59,
266, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.02,10.60,14.97,50.99,50.99,50.99,
267, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.02,10.60,15.00,51.38,51.38,51.38,
268, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.02,10.61,15.03,51.77,51.77,51.77,
269, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.02,10.61,15.05,52.17,52.17,52.17,
270, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.02,10.61,15.08,52.56,52.56,52.56,
271, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,10.02,10.61,15.10,52.95,52.95,52.95,
272, 10.000000, 53.000000,,, 0,10.10,10.10,56.57,56.57,0.00,0.00,10.23,11.44,15.13,53.00,53.00,53.00,
273, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.47,12.41,15.16,52.97,53.00,53.00,
274, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.72,13.20,15.38,52.94,52.99,52.99,
275, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.96,13.85,15.73,52.90,52.99,52.99,
276, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.21,14.50,16.08,52.87,52.98,52.98,
277, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.45,15.15,16.43,52.84,52.98,52.98,
278, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.70,15.80,16.78,52.81,52.97,52.97,
279, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.94,16.45,17.13,52.77,52.97,52.97,
280, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.19,17.10,17.48,52.74,52.96,52.96,
281, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.43,17.75,17.83,52.71,52.96,52.96,
282, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.68,18.29,18.29,52.68,52.95,52.95,
283, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.93,18.79,18.79,52.65,52.95,52.95,
284, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.17,19.29,19.29,52.62,52.94,52.94,
285, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.42,19.79,19.79,52.59,52.94,52.94,
286, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.66,20.29,20.29,52.56,52.93,52.93,
287, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.91,20.78,20.78,52.53,52.93,52.93,
288, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.16,21.28,21.28,52.50,52.93,52.93,
289, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.40,21.78,21.78,52.47,52.92,52.92,
290, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.65,22.28,22.28,52.45,52.92,52.92,
291, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.89,22.78,22.78,52.42,52.91,52.91,
292, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.14,23.27,23.27,52.39,52.91,52.91,
293, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.39,23.77,23.77,52.36,52.90,52.90,
294, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.63,24.27,24.27,52.34,52.90,52.90,
295, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.88,24.76,24.76,52.31,52.89,52.89,
296, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.12,25.26,25.26,52.29,52.89,52.89,
297, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.37,25.75,25.75,52.26,52.88,52.88,
298, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.62,26.25,26.25,52.24,52.88,52.88,
299, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.86,26.75,26.75,52.21,52.87,52.87,
300, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.11,27.24,27.24,52.19,52.87,52.87,
301, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.35,27.74,27.74,52.17,52.86,52.86,
302, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.60,28.23,28.23,52.15,52.86,52.86,
303, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.85,28.72,28.72,52.12,52.85,52.85,
304, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.09,29.22,29.22,52.10,52.85,52.85,
305, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.34,29.71,29.71,52.08,52.84,52.84,
306, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.58,30.21,30.21,52.06,52.84,52.84,
307, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.83,30.70,30.70,52.04,52.84,52.84,
308, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.08,31.19,31.19,52.02,52.83,52.83,
309, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.32,31.68,31.68,52.00,52.83,52.83,
310, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.57,32.18,32.18,51.98,52.82,52.82,
311, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.81,32.67,32.67,51.96,52.82,52.82,
312, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.06,33.16,33.16,51.94,52.81,52.81,
313, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.31,33.65,33.65,51.93,52.81,52.81,
314, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.55,34.14,34.14,51.91,52.80,52.80,
315, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.80,34.63,34.63,51.89,52.80,52.80,
316, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.04,35.12,35.12,51.87,52.79,52.79,
317, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.29,35.62,35.62,51.86,52.79,52.79,
318, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.54,36.11,36.11,51.84,52.78,52.78,
319, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.78,36.60,36.60,51.83,52.78,52.78,
320, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.03,37.09,37.09,51.81,52.77,52.77,
321, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.27,37.58,37.58,51.80,52.77,52.77,
322, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.52,38.06,38.06,51.78,52.76,52.76,
323, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.77,38.55,38.55,51.77,52.76,52.76,
324, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.01,39.04,39.04,51.76,52.75,52.75,
325, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.26,39.53,39.53,51.74,52.75,52.75,
326, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.50,40.02,40.02,51.73,52.74,52.74,
327, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.75,40.51,40.51,51.72,52.74,52.74,
328, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.00,40.99,40.99,51.71,52.74,52.74,
329, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.24,41.48,41.48,51.70,52.73,52.73,
330, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.49,41.97,41.97,51.69,52.73,52.73,
331, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.73,42.46,42.46,51.67,52.72,52.72,
332, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.98,42.94,42.94,51.66,52.72,52.72,
333, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.23,43.43,43.43,51.66,52.71,52.71,
334, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.47,43.91,43.91,51.65,52.71,52.71,
335, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.72,44.40,44.40,51.64,52.70,52.70,
336, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.96,44.89,44.89,51.63,52.70,52.70,
337, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.21,45.37,45.37,51.62,52.69,52.69,
338, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.46,45.86,45.86,51.61,52.69,52.69,
339, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.70,46.34,46.34,51.61,52.68,52.68,
340, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.95,46.83,46.83,51.60,52.68,52.68,
341, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.19,47.31,47.31,51.59,52.67,52.67,
342, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.44,47.79,47.79,51.59,52.67,52.67,
343, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.69,48.28,48.28,51.58,52.66,52.66,
344, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.93,48.76,48.76,51.58,52.66,52.66,
345, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.18,49.25,49.25,51.57,52.65,52.65,
346, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.43,49.73,49.73,51.57,52.65,52.65,
347, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.67,50.21,50.21,51.56,52.64,52.64,
348, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.92,50.67,50.67,51.61,52.64,52.64,
349, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.16,51.05,51.05,51.80,52.64,52.64,
350, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.41,51.44,51.44,51.99,52.63,52.63,
351, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.66,51.83,51.83,52.18,52.63,52.63,
352, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.90,52.21,52.21,52.37,52.62,52.62,
353, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.15,52.58,52.58,52.58,52.62,52.62,
354, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.39,52.79,52.79,52.79,52.79,52.79,
355, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.64,52.98,52.98,52.98,52.98,52.98,
356, 10.000000, 53.000000,,, 0,0.00,0.00,40.81,40.81,2.48,7.61,31.39,53.00,53.00,53.00,53.00,53.00,
357, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.41,19.62,31.75,52.99,53.00,53.00,53.00,53.00,
358, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.42,19.60,32.11,52.99,52.99,52.99,52.99,52.99,
359, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.43,19.57,32.47,52.98,52.99,52.99,52.99,52.99,
360, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.45,19.55,32.83,52.97,52.98,52.98,52.98,52.98,
361, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.46,19.53,33.18,52.97,52.98,52.98,52.98,52.98,
362, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.47,19.51,33.54,52.96,52.98,52.98,52.98,52.98,
363, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.49,19.49,33.90,52.96,52.97,52.97,52.97,52.97,
364, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.50,19.46,34.25,52.95,52.97,52.97,52.97,52.97,
365, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.51,19.44,34.61,52.94,52.96,52.96,52.96,52.96,
366, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.52,19.42,34.97,52.94,52.96,52.96,52.96,52.96,
367, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.54,19.39,35.32,52.93,52.95,52.95,52.95,52.95,
368, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.55,19.37,35.67,52.92,52.95,52.95,52.95,52.95,
369, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.56,19.35,36.03,52.92,52.95,52.95,52.95,52.95,
370, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.58,19.32,36.38,52.91,52.94,52.94,52.94,52.94,
371, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.59,19.30,36.74,52.90,52.94,52.94,52.94,52.94,
372, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.60,19.27,37.09,52.90,52.93,52.93,52.93,52.93,
373, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.61,19.25,37.44,52.89,52.93,52.93,52.93,52.93,
374, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.63,19.22,37.79,52.88,52.93,52.93,52.93,52.93,
375, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.64,19.20,38.14,52.87,52.92,52.92,52.92,52.92,
376, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.65,19.17,38.49,52.87,52.92,52.92,52.92,52.92,
377, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.66,19.15,38.84,52.86,52.91,52.91,52.91,52.91,
378, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.68,19.12,39.19,52.85,52.91,52.91,52.91,52.91,
379, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.69,19.10,39.54,52.85,52.91,52.91,52.91,52.91,
380, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.70,19.07,39.89,52.84,52.90,52.90,52.90,52.90,
381, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.71,19.04,40.23,52.83,52.90,52.90,52.90,52.90,
382, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.73,19.02,40.58,52.83,52.89,52.89,52.89,52.89,
383, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.74,18.99,40.93,52.82,52.89,52.89,52.89,52.89,
384, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.75,18.97,41.27,52.82,52.89,52.89,52.89,52.89,
385, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.76,18.94,41.61,52.81,52.88,52.88,52.88,52.88,
386, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.78,18.91,41.96,52.80,52.88,52.88,52.88,52.88,
387, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.79,18.88,42.30,52.80,52.87,52.87,52.87,52.87,
388, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.80,18.86,42.64,52.79,52.87,52.87,52.87,52.87,
389, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.81,18.83,42.98,52.79,52.87,52.87,52.87,52.87,
390, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.83,18.80,43.31,52.78,52.86,52.86,52.86,52.86,
391, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.84,18.77,43.65,52.78,52.86,52.86,52.86,52.86,
392, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.85,18.75,43.98,52.77,52.86,52.86,52.86,52.86,
393, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.86,18.72,44.31,52.77,52.86,52.86,52.86,52.86,
