minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
178, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.20,41.86,34.46,42.40,43.32,44.78,52.80,52.92
179, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.23,41.83,34.68,42.80,43.67,45.07,52.80,52.92
180, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.26,41.81,34.90,43.19,44.03,45.37,52.80,52.92
181, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.29,41.77,35.12,43.58,44.38,45.66,52.80,52.92
182, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.32,41.74,35.33,43.97,44.73,45.96,52.80,52.92
183, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.35,41.71,35.55,44.36,45.09,46.25,52.80,52.92
184, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.38,41.67,35.77,44.75,45.44,46.55,52.80,52.92
185, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.41,41.63,35.99,45.14,45.79,46.84,52.80,52.92
186, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.44,41.59,36.21,45.53,46.14,47.14,52.80,52.92
187, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.47,41.55,36.43,45.91,46.49,47.43,52.80,52.92
188, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.50,41.50,36.65,46.29,46.84,47.73,52.81,52.92
189, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.53,41.46,36.86,46.68,47.18,48.02,52.81,52.92
190, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.56,41.41,37.08,47.06,47.53,48.32,52.81,52.92
191, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.59,41.36,37.30,47.44,47.88,48.61,52.82,52.92
192, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.62,41.31,37.52,47.81,48.22,48.90,52.83,52.92
193, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.64,41.25,37.74,48.19,48.57,49.20,52.83,52.92
194, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.67,41.20,37.95,48.57,48.91,49.49,52.84,52.93
195, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.70,41.14,38.17,48.94,49.26,49.78,52.85,52.93
196, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.73,41.08,38.39,49.31,49.60,50.08,52.86,52.93
197, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.76,41.02,38.61,49.68,49.94,50.37,52.87,52.93
198, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.79,40.95,38.83,50.05,50.28,50.66,52.88,52.94
199, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.82,40.89,39.05,50.42,50.62,50.95,52.89,52.94
200, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.84,40.82,39.27,50.79,50.95,51.24,52.90,52.95
201, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.87,40.75,39.49,51.15,51.29,51.52,52.91,52.95
202, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.90,40.68,39.71,51.51,51.62,51.81,52.93,52.96
203, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.93,40.61,39.94,51.87,51.95,52.10,52.94,52.97
204, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.96,40.53,40.16,52.23,52.28,52.38,52.96,52.97
205, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.70,41.14,37.01,49.35,52.31,52.39,52.82,52.97
206, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.51,41.49,35.63,45.48,51.58,52.38,52.69,52.97
207, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.33,41.73,34.39,42.19,50.16,52.37,52.58,52.92
208, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.16,41.89,33.20,39.66,48.13,52.16,52.51,52.85
209, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.01,41.98,32.14,37.69,45.80,51.58,52.46,52.76
210, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.86,42.00,31.23,36.07,43.49,50.53,52.36,52.67
211, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.74,41.99,30.45,34.73,41.38,49.04,52.13,52.59
212, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.63,41.94,29.79,33.59,39.51,47.26,51.64,52.51
213, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.54,41.88,29.23,32.61,37.89,45.36,50.82,52.38
214, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.46,41.81,28.75,31.78,36.49,43.47,49.67,52.15
215, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.39,41.74,28.35,31.07,35.29,41.69,48.24,51.72
216, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.34,41.67,28.00,30.45,34.25,40.07,46.65,51.06
217, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.29,41.60,27.70,29.92,33.34,38.61,44.98,50.13
218, 35.000000, 53.000000, 25.000000, 2.000000, 0,75.00,75.00,0.00,0.00,5.24,41.54,27.44,29.47,32.57,37.33,45.56,48.97
219, 35.000000, 53.000000, 25.000000, 2.000000, 0,75.00,75.00,0.00,0.00,5.21,41.48,27.23,29.09,31.90,36.21,46.03,47.79
220, 35.000000, 53.000000, 25.000000, 2.000000, 0,75.00,75.00,0.00,0.00,5.18,41.43,27.04,28.77,31.33,35.24,46.04,47.04
221, 35.000000, 53.000000, 25.000000, 2.000000, 0,75.00,75.00,0.00,0.00,5.15,41.38,26.89,28.50,30.83,34.39,45.77,46.61
222, 35.000000, 53.000000, 25.000000, 2.000000, 0,75.00,75.00,0.00,0.00,5.13,41.34,26.75,28.26,30.41,33.65,45.24,46.37
223, 35.000000, 53.000000, 25.000000, 2.000000, 0,75.00,75.00,0.00,0.00,5.11,41.31,26.64,28.06,30.05,33.01,44.57,46.16
224, 35.000000, 53.000000, 25.000000, 2.000000, 0,75.00,75.00,0.00,0.00,5.09,41.28,26.55,27.89,29.75,32.46,43.87,45.88
225, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.12,41.33,26.75,28.28,30.09,32.74,45.96,46.07
226, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.15,41.38,26.95,28.67,30.44,33.03,47.15,47.15
227, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.18,41.43,27.16,29.06,30.79,33.32,48.28,48.28
228, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.21,41.48,27.37,29.45,31.14,33.61,49.41,49.41
229, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.24,41.53,27.58,29.85,31.49,33.91,50.53,50.53
230, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.27,41.57,27.79,30.24,31.85,34.21,51.66,51.66
231, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.30,41.62,28.00,30.64,32.21,34.52,52.78,52.78
232, 35.000000, 53.000000, 25.000000, 0.000000, 0,15.30,15.30,0.00,0.00,4.24,33.16,28.16,30.95,32.49,34.76,53.00,53.00
233, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.35,41.69,28.37,31.35,32.85,35.07,52.99,53.00
234, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.38,41.72,28.58,31.74,33.20,35.37,52.98,52.99
235, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.41,41.76,28.79,32.14,33.56,35.68,52.96,52.99
236, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.44,41.79,29.00,32.53,33.92,35.99,52.95,52.99
237, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.47,41.82,29.21,32.93,34.28,36.30,52.94,52.98
238, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.50,41.85,29.42,33.32,34.64,36.61,52.93,52.98
239, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.53,41.87,29.63,33.72,34.99,36.92,52.92,52.98
240, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.56,41.89,29.84,34.11,35.35,37.23,52.91,52.97
241, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.59,41.91,30.05,34.50,35.71,37.55,52.89,52.97
242, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.62,41.93,30.26,34.89,36.07,37.86,52.88,52.97
243, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.65,41.95,30.47,35.29,36.43,38.17,52.87,52.96
244, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.68,41.96,30.68,35.68,36.79,38.49,52.86,52.96
245, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.71,41.98,30.89,36.07,37.15,38.80,52.85,52.96
246, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.74,41.99,31.10,36.46,37.51,39.12,52.84,52.95
247, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.77,41.99,31.32,36.85,37.86,39.43,52.84,52.95
248, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.80,42.00,31.53,37.24,38.22,39.75,52.83,52.95
249, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.83,42.00,31.74,37.63,38.58,40.07,52.82,52.94
250, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.86,42.00,31.95,38.02,38.94,40.38,52.81,52.94
251, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.89,42.00,32.16,38.41,39.30,40.70,52.80,52.94
252, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.92,42.00,32.37,38.79,39.66,41.02,52.80,52.94
253, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.95,41.99,32.58,39.18,40.01,41.34,52.79,52.93
254, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.98,41.99,32.79,39.57,40.37,41.65,52.78,52.93
255, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.01,41.98,33.00,39.95,40.73,41.97,52.78,52.93
256, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.04,41.96,33.21,40.34,41.09,42.29,52.77,52.93
257, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.07,41.95,33.42,40.72,41.44,42.61,52.77,52.92
258, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.10,41.94,33.63,41.11,41.80,42.92,52.76,52.92
259, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.13,41.92,33.84,41.49,42.16,43.24,52.76,52.92
260, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.15,41.90,34.05,41.87,42.51,43.56,52.76,52.92
261, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.18,41.88,34.26,42.25,42.87,43.88,52.75,52.92
262, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.21,41.85,34.47,42.63,43.22,44.19,52.75,52.91
263, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.24,41.82,34.68,43.01,43.58,44.51,52.75,52.91
264, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.27,41.80,34.89,43.39,43.93,44.83,52.75,52.91
265, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.30,41.77,35.10,43.77,44.28,45.14,52.75,52.91
266, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.33,41.73,35.31,44.15,44.64,45.46,52.75,52.91
267, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.36,41.70,35.52,44.52,44.99,45.78,52.75,52.91
268, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.39,41.66,35.73,44.90,45.34,46.09,52.75,52.91
269, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.42,41.63,35.94,45.27,45.69,46.41,52.76,52.91
270, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.44,41.59,36.15,45.64,46.04,46.72,52.76,52.91
271, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.47,41.54,36.36,46.02,46.39,47.04,52.76,52.91
272, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.50,41.50,36.57,46.39,46.74,47.35,52.77,52.91
273, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.53,41.45,36.78,46.76,47.09,47.66,52.77,52.91
274, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.56,41.41,36.99,47.13,47.44,47.98,52.78,52.91
275, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.59,41.36,37.20,47.49,47.78,48.29,52.79,52.91
276, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.62,41.31,37.41,47.86,48.13,48.60,52.79,52.91
277, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.64,41.25,37.63,48.22,48.47,48.91,52.80,52.92
278, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.67,41.20,37.84,48.59,48.82,49.22,52.81,52.92
279, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.70,41.14,38.05,48.95,49.16,49.53,52.82,52.92
280, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.73,41.08,38.26,49.31,49.50,49.84,52.83,52.93
281, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.76,41.02,38.47,49.67,49.84,50.14,52.84,52.93
282, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.78,40.96,38.69,50.03,50.18,50.45,52.86,52.93
283, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.81,40.90,38.90,50.39,50.52,50.76,52.87,52.94
284, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.84,40.83,39.11,50.74,50.86,51.06,52.88,52.94
285, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.87,40.76,39.33,51.10,51.19,51.36,52.90,52.95
286, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.90,40.69,39.54,51.45,51.52,51.66,52.91,52.96
287, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.92,40.62,39.76,51.80,51.86,51.96,52.93,52.96
288, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.95,40.55,39.98,52.14,52.19,52.26,52.95,52.97
289, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.98,40.48,40.20,52.49,52.51,52.56,52.97,52.98
290, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.00,40.40,40.43,52.83,52.84,52.85,52.99,52.99
291, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.72,21.33,40.57,53.00,53.00,53.00,53.00,53.00
292, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.58,53.00,53.00,53.00,53.00,53.00
293, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.60,52.99,52.99,52.99,52.99,52.99
294, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.61,52.99,52.99,52.99,52.99,52.99
295, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.63,52.99,52.99,52.99,52.99,52.99
296, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.64,52.99,52.99,52.99,52.99,52.99
297, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.65,52.98,52.98,52.98,52.98,52.98
298, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.67,52.98,52.98,52.98,52.98,52.98
299, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.68,52.98,52.98,52.98,52.98,52.98
300, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.69,52.98,52.98,52.98,52.98,52.98
301, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.71,52.97,52.97,52.97,52.97,52.97
302, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.72,52.97,52.97,52.97,52.97,52.97
303, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.73,52.97,52.97,52.97,52.97,52.97
304, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.75,52.97,52.97,52.97,52.97,52.97
305, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.76,52.96,52.96,52.96,52.96,52.96
306, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.77,52.96,52.96,52.96,52.96,52.96
307, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.79,52.96,52.96,52.96,52.96,52.96
308, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.80,52.96,52.96,52.96,52.96,52.96
309, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.81,52.95,52.95,52.95,52.95,52.95
310, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.83,52.95,52.95,52.95,52.95,52.95
311, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.84,52.95,52.95,52.95,52.95,52.95
312, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.85,52.95,52.95,52.95,52.95,52.95
313, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.87,52.94,52.94,52.94,52.94,52.94
314, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.88,52.94,52.94,52.94,52.94,52.94
315, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.89,52.94,52.94,52.94,52.94,52.94
316, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.90,52.94,52.94,52.94,52.94,52.94
317, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.92,52.93,52.93,52.93,52.93,52.93
318, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.93,52.93,52.93,52.93,52.93,52.93
319, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.94,52.93,52.93,52.93,52.93,52.93
320, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.96,52.92,52.93,52.93,52.93,52.93
321, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.97,52.92,52.92,52.92,52.92,52.92
322, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.98,52.92,52.92,52.92,52.92,52.92
323, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.99,52.92,52.92,52.92,52.92,52.92
324, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.01,52.91,52.92,52.92,52.92,52.92
325, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.02,52.91,52.91,52.91,52.91,52.91
326, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.03,52.91,52.91,52.91,52.91,52.91
327, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.04,52.90,52.91,52.91,52.91,52.91
328, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.06,52.90,52.91,52.91,52.91,52.91
329, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.07,52.90,52.90,52.90,52.90,52.90
330, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.08,52.90,52.90,52.90,52.90,52.90
331, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.09,52.89,52.90,52.90,52.90,52.90
332, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.10,52.89,52.90,52.90,52.90,52.90
333, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.12,52.89,52.89,52.89,52.89,52.89
334, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.13,52.88,52.89,52.89,52.89,52.89
335, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.14,52.88,52.89,52.89,52.89,52.89
336, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.15,52.88,52.88,52.88,52.88,52.88
337, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.17,52.87,52.88,52.88,52.88,52.88
338, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.18,52.87,52.88,52.88,52.88,52.88
339, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.19,52.87,52.88,52.88,52.88,52.88
340, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.20,52.87,52.87,52.87,52.87,52.87
341, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.21,52.86,52.87,52.87,52.87,52.87
342, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.23,52.86,52.87,52.87,52.87,52.87
343, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.24,52.86,52.87,52.87,52.87,52.87
344, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.25,52.85,52.86,52.86,52.86,52.86
345, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.26,52.85,52.86,52.86,52.86,52.86
346, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.27,52.85,52.86,52.86,52.86,52.86
347, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.28,52.84,52.86,52.86,52.86,52.86
348, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.30,52.84,52.85,52.85,52.85,52.85
349, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.31,52.84,52.85,52.85,52.85,52.85
350, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.32,52.84,52.85,52.85,52.85,52.85
351, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.33,52.83,52.85,52.85,52.85,52.85
352, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.34,52.83,52.84,52.84,52.84,52.84
353, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.35,52.83,52.84,52.84,52.84,52.84
354, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.37,52.82,52.84,52.84,52.84,52.84
355, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.38,52.82,52.84,52.84,52.84,52.84
356, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.39,52.82,52.83,52.83,52.83,52.83
