minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
221, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.44,8.48,39.95,56.43,56.95,57.08,
222, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.44,8.89,40.80,56.48,56.95,57.08,
223, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.45,9.32,41.62,56.52,56.95,57.08,
224, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.45,9.78,42.43,56.56,56.95,57.08,
225, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.46,10.27,43.21,56.59,56.95,57.08,
226, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.47,10.78,43.96,56.62,56.95,57.08,
227, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.48,11.33,44.69,56.64,56.95,57.08,
228, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.49,11.89,45.39,56.67,56.95,57.08,
229, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.50,12.49,46.07,56.69,56.95,57.08,
230, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.52,13.11,46.72,56.70,56.95,57.08,
231, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.54,13.76,47.34,56.72,56.95,57.08,
232, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.56,14.43,47.93,56.73,56.95,57.08,
233, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.59,15.13,48.50,56.75,56.95,57.08,
234, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.62,15.85,49.05,56.76,56.95,57.08,
235, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.65,16.59,49.56,56.77,56.95,57.08,
236, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.70,17.36,50.05,56.77,56.95,57.08,
237, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.74,18.14,50.52,56.78,56.95,57.08,
238, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.79,18.95,50.96,56.79,56.95,57.08,
239, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.85,19.77,51.38,56.79,56.95,57.08,
240, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,4.92,20.61,51.77,56.80,56.95,57.08,
241, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,5.00,21.46,52.14,56.80,56.95,57.08,
242, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,5.08,22.33,52.49,56.81,56.95,57.08,
243, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,5.18,23.21,52.82,56.81,56.95,57.08,
244, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,5.28,24.10,53.12,56.81,56.95,57.08,
245, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,5.40,25.00,53.41,56.81,56.95,57.08,
246, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,5.53,25.90,53.68,56.82,56.95,57.08,
247, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,5.67,26.81,53.93,56.82,56.95,57.08,
248, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,5.83,27.73,54.16,56.82,56.95,57.08,
249, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,6.00,28.64,54.38,56.82,56.95,57.08,
250, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,6.18,29.56,54.58,56.82,56.95,57.08,
251, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.47,6.39,30.47,54.76,56.82,56.95,57.08,
252, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.48,6.61,31.38,54.93,56.82,56.95,57.08,
253, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.83,192.48,6.85,32.29,55.09,56.82,56.95,57.08,
254, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.84,192.48,7.10,33.19,55.24,56.82,56.95,57.08,
255, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.84,192.48,7.38,34.08,55.37,56.83,56.95,57.08,
256, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.84,192.48,7.68,34.96,55.50,56.83,56.95,57.08,
257, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.84,192.48,7.99,35.83,55.61,56.83,56.95,57.08,
258, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.84,192.48,8.33,36.69,55.72,56.83,56.95,57.08,
259, 0.000000, 57.222222, 4.444444, 0.000000, 0,93.85,192.48,8.69,37.54,55.81,56.83,56.95,57.08,
260, 0.500000, 57.222222, 4.444444, 40.000000, 0,93.98,193.31,4.44,6.74,31.38,54.78,56.80,56.93,57.07
261, 1.000000, 57.222222, 4.444444, 40.000000, 0,94.13,194.13,4.44,4.44,5.58,25.19,53.01,56.76,56.92
262, 1.500000, 57.222222, 4.444444, 40.000000, 0,94.28,194.94,4.44,4.44,4.44,4.95,19.49,50.29,56.70
263, 2.000000, 57.222222, 4.444444, 40.000000, 0,94.42,197.82,4.44,4.44,4.44,4.44,4.63,15.34,47.49
264, 2.500000, 57.222222, 4.444444, 40.000000, 0,94.57,201.80,4.44,4.44,4.44,4.44,4.44,5.87,13.65
265, 3.000000, 57.222222, 4.444444, 40.000000, 0,94.71,205.81,4.44,4.44,4.44,4.44,4.44,5.86,5.63
266, 3.500000, 57.222222, 4.444444, 40.000000, 0,94.85,209.88,4.44,4.44,4.44,4.44,4.44,5.88,5.62
267, 4.000000, 57.222222, 4.444444, 40.000000, 0,94.98,214.00,4.44,4.44,4.44,4.44,4.44,5.91,5.64
268, 4.500000, 57.222222, 4.444444, 40.000000, 0,95.12,218.16,4.44,4.44,4.44,4.44,4.44,5.94,5.67
269, 5.000000, 57.222222, 4.444444, 40.000000, 0,95.25,222.38,4.44,4.44,4.44,4.44,4.44,5.97,5.69
270, 5.500000, 57.222222, 4.444444, 0.000000, 0,95.38,226.64,4.44,4.44,4.44,4.44,4.44,7.52,
271, 6.000000, 57.222222, 4.444444, 0.000000, 0,95.51,230.95,4.44,4.44,4.44,4.44,4.44,9.11,
272, 6.500000, 57.222222, 4.444444, 0.000000, 0,95.64,235.31,4.44,4.44,4.44,4.44,4.44,10.72,
273, 7.000000, 57.222222, 4.444444, 0.000000, 0,95.76,239.72,4.44,4.44,4.44,4.44,4.44,12.36,
274, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.44,4.44,4.44,4.44,4.44,14.02,
275, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.44,4.44,4.44,4.44,4.44,15.67,
276, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,4.45,17.33,
277, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,4.45,18.99,
278, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,4.45,20.64,
279, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,4.45,22.30,
280, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,4.45,23.95,
281, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,4.45,25.61,
282, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,4.45,27.26,
283, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,4.45,28.92,
284, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,4.45,30.57,
285, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,4.45,32.23,
286, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,4.45,33.88,
287, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,4.46,35.53,
288, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,4.48,37.16,
289, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,4.51,38.79,
290, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,4.56,40.39,
291, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,4.65,41.95,
292, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,4.78,43.47,
293, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,4.98,44.94,
294, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,5.24,46.33,
295, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,5.58,47.64,
296, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,6.02,48.86,
297, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,6.55,49.98,
298, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,7.19,51.00,
299, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,7.92,51.91,
300, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,8.77,52.73,
301, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,9.70,53.44,
302, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,10.74,54.06,
303, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,11.86,54.59,
304, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,13.05,55.05,
305, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,14.32,55.43,
306, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,15.65,55.76,
307, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,17.04,56.02,
308, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,18.47,56.24,
309, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.45,19.94,56.42,
310, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.46,21.45,56.57,
311, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.46,22.98,56.69,
312, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.47,24.52,56.78,
313, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.49,26.09,56.86,
314, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.51,27.66,56.92,
315, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.54,29.24,56.96,
316, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.58,30.81,57.00,
317, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.64,32.37,57.03,
318, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.72,33.92,57.05,
319, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.83,35.45,57.07,
320, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,4.96,36.95,57.08,
321, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,5.14,38.42,57.09,
322, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,5.35,39.85,57.10,
323, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,5.61,41.24,57.11,
324, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,5.93,42.57,57.11,
325, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.81,241.70,4.45,4.45,4.45,6.30,43.85,57.11,
326, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.70,4.45,4.45,4.45,6.73,45.06,57.12,
327, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.70,4.45,4.45,4.45,7.23,46.21,57.12,
328, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.70,4.45,4.45,4.45,7.79,47.30,57.12,
329, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.70,4.45,4.45,4.45,8.43,48.31,57.12,
330, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.70,4.45,4.45,4.46,9.13,49.26,57.12,
331, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.70,4.45,4.45,4.46,9.91,50.13,57.12,
332, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.70,4.46,4.46,4.46,10.76,50.93,57.12,
333, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.70,4.46,4.46,4.46,11.68,51.67,57.12,
334, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.70,4.46,4.46,4.46,12.66,52.33,57.12,
335, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.70,4.46,4.46,4.46,13.70,52.94,57.12,
336, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.70,4.46,4.46,4.47,14.81,53.48,57.12,
337, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.70,4.46,4.46,4.47,15.97,53.96,57.12,
338, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.70,4.46,4.46,4.48,17.19,54.39,57.12,
339, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.70,4.46,4.46,4.49,18.45,54.76,57.12,
340, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.70,4.46,4.46,4.50,19.75,55.10,57.12,
341, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.70,4.46,4.46,4.53,21.09,55.39,57.12,
342, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.70,4.46,4.46,4.55,22.46,55.64,57.12,
343, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.70,4.46,4.46,4.59,23.86,55.86,57.12,
344, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.70,4.46,4.46,4.64,25.27,56.05,57.12,
345, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.70,4.46,4.46,4.70,26.70,56.21,57.12,
346, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.70,4.46,4.46,4.77,28.14,56.34,57.12,
347, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.70,4.46,4.46,4.87,29.58,56.46,57.12,
348, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.70,4.46,4.46,4.98,31.01,56.56,57.12,
349, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.70,4.46,4.46,5.12,32.44,56.64,57.12,
350, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.70,4.46,4.46,5.29,33.85,56.71,57.12,
351, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.70,4.46,4.46,5.49,35.24,56.77,57.12,
352, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.70,4.46,4.46,5.73,36.61,56.82,57.12,
353, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.70,4.46,4.46,6.00,37.94,56.86,57.12,
354, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.70,4.46,4.46,6.32,39.24,56.89,57.12,
355, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.70,4.46,4.46,6.68,40.50,56.92,57.12,
356, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.70,4.46,4.46,7.09,41.72,56.94,57.12,
357, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.70,4.46,4.46,7.55,42.89,56.96,57.12,
358, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.70,4.46,4.46,8.06,44.01,56.98,57.12,
359, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.70,4.46,4.46,8.62,45.08,56.99,57.12,
360, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.70,4.46,4.46,9.25,46.10,57.00,57.12,
361, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.70,4.46,4.47,9.92,47.06,57.01,57.12,
362, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.70,4.46,4.47,10.66,47.96,57.01,57.12,
363, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.70,4.46,4.47,11.45,48.81,57.02,57.12,
364, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.70,4.46,4.48,12.30,49.60,57.02,57.12,
365, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.70,4.46,4.49,13.20,50.34,57.02,57.12,
366, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.70,4.46,4.50,14.15,51.02,57.03,57.12,
367, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.70,4.46,4.51,15.16,51.65,57.03,57.12,
368, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.70,4.46,4.53,16.21,52.22,57.03,57.12,
369, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.70,4.46,4.55,17.31,52.75,57.03,57.12,
370, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.70,4.46,4.57,18.45,53.23,57.03,57.12,
371, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.70,4.46,4.61,19.62,53.67,57.03,57.12,
372, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.70,4.46,4.65,20.83,54.06,57.03,57.12,
373, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.70,4.46,4.71,22.07,54.42,57.03,57.12,
374, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.70,4.46,4.77,23.34,54.74,57.03,57.12,
375, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.70,4.46,4.85,24.62,55.02,57.03,57.12,
376, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.70,4.46,4.94,25.92,55.27,57.03,57.12,
377, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.70,4.46,5.05,27.23,55.50,57.04,57.12,
378, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.70,4.46,5.19,28.55,55.69,57.04,57.12,
379, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.70,4.47,5.34,29.87,55.87,57.04,57.12,
380, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.70,4.47,5.52,31.18,56.02,57.04,57.12,
381, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.70,4.47,5.73,32.49,56.15,57.04,57.12,
382, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.70,4.47,5.97,33.78,56.27,57.04,57.12,
383, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.70,4.47,6.24,35.06,56.37,57.04,57.12,
384, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.70,4.47,6.55,36.31,56.46,57.04,57.12,
385, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.70,4.47,6.89,37.54,56.53,57.04,57.12,
386, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.70,4.47,7.27,38.73,56.60,57.04,57.12,
387, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.70,4.47,7.70,39.90,56.65,57.04,57.12,
388, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.70,4.47,8.17,41.03,56.70,57.04,57.12,
389, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.70,4.48,8.68,42.12,56.74,57.04,57.12,
390, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.70,4.48,9.24,43.17,56.77,57.04,57.12,
391, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.70,4.48,9.84,44.17,56.80,57.04,57.12,
392, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.70,4.49,10.49,45.14,56.83,57.04,57.12,
393, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.70,4.50,11.19,46.06,56.85,57.04,57.12,
394, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.70,4.51,11.94,46.93,56.87,57.04,57.12,
395, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.69,4.52,12.74,47.75,56.88,57.04,57.12,
396, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.69,4.54,13.58,48.53,56.89,57.04,57.12,
397, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.69,4.56,14.46,49.26,56.90,57.04,57.12,
398, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.69,4.58,15.39,49.94,56.91,57.04,57.12,
399, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.69,4.61,16.36,50.58,56.92,57.04,57.12,
400, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.69,4.65,17.37,51.18,56.92,57.04,57.12,
401, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.69,4.70,18.41,51.73,56.93,57.04,57.12,
402, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.69,4.75,19.49,52.24,56.93,57.04,57.12,
403, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.69,4.81,20.60,52.71,56.93,57.04,57.12,
404, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.69,4.89,21.73,53.14,56.94,57.04,57.12,
405, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.69,4.98,22.89,53.53,56.94,57.04,57.12,
406, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.69,5.08,24.07,53.90,56.94,57.04,57.12,
407, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.69,5.20,25.26,54.22,56.94,57.04,57.12,
408, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.69,5.34,26.47,54.52,56.94,57.04,57.12,
409, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.69,5.50,27.68,54.79,56.94,57.04,57.12,
410, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.69,5.69,28.90,55.03,56.95,57.04,57.12,
411, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.69,5.90,30.12,55.25,56.95,57.04,57.12,
412, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.69,6.13,31.33,55.45,56.95,57.04,57.12,
413, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.69,6.39,32.54,55.62,56.95,57.04,57.12,
414, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.69,6.68,33.73,55.78,56.95,57.04,57.12,
415, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.69,7.01,34.91,55.92,56.95,57.04,57.12,
416, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.82,241.69,7.37,36.07,56.04,56.95,57.04,57.12,
417, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.83,241.69,7.76,37.22,56.15,56.95,57.04,57.12,
418, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.83,241.69,8.19,38.33,56.24,56.95,57.04,57.12,
419, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.83,241.68,8.66,39.42,56.33,56.95,57.04,57.12,
420, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.83,241.68,9.17,40.48,56.40,56.95,57.04,57.12,
421, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.84,241.68,9.72,41.51,56.47,56.95,57.04,57.12,
422, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.84,241.67,10.31,42.51,56.52,56.95,57.04,57.12,
423, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.85,241.67,10.94,43.47,56.57,56.95,57.04,57.12,
424, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.86,241.66,11.62,44.39,56.61,56.95,57.04,57.12,
425, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.87,241.65,12.34,45.28,56.65,56.95,57.04,57.12,
426, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.88,241.65,13.10,46.13,56.68,56.95,57.04,57.12,
427, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.90,241.64,13.90,46.94,56.71,56.95,57.04,57.12,
428, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.91,241.63,14.75,47.71,56.73,56.95,57.04,57.12,
429, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.93,241.61,15.64,48.44,56.75,56.95,57.04,57.12,
430, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.96,241.60,16.57,49.14,56.77,56.95,57.04,57.13,
431, 7.222300, 57.222222, 4.444444, 0.000000, 0,95.99,241.58,17.54,49.79,56.79,56.95,57.04,57.13,
432, 7.222300, 57.222222, 4.444444, 0.000000, 0,96.02,241.57,18.55,50.41,56.80,56.95,57.04,57.13,
433, 7.222300, 57.222222, 4.444444, 0.000000, 0,96.06,241.55,19.60,50.99,56.81,56.95,57.04,57.13,
434, 7.222300, 57.222222, 4.444444, 0.000000, 0,96.11,241.53,20.69,51.54,56.82,56.95,57.04,57.13,
435, 7.222300, 57.222222, 4.444444, 0.000000, 0,96.16,241.50,21.81,52.05,56.83,56.95,57.04,57.13,
436, 7.222300, 57.222222, 4.444444, 0.000000, 0,96.23,241.48,22.97,52.52,56.83,56.95,57.04,57.13,
437, 7.222300, 57.222222, 4.444444, 0.000000, 0,96.30,241.46,24.16,52.96,56.84,56.95,57.04,57.13,
438, 7.222300, 57.222222, 4.444444, 0.000000, 0,96.39,241.44,25.39,53.37,56.84,56.95,57.04,57.13,
439, 7.222300, 57.222222, 4.444444, 0.000000, 0,96.49,241.41,26.64,53.75,56.85,56.95,57.04,57.13,
440, 7.222300, 57.222222, 4.444444, 0.000000, 0,96.62,241.39,27.92,54.10,56.85,56.95,57.04,57.13,
441, 7.222300, 57.222222, 4.444444, 0.000000, 0,96.76,241.37,29.24,54.43,56.85,56.95,57.04,57.13,
442, 7.222300, 57.222222, 4.444444, 0.000000, 0,96.92,241.36,30.58,54.72,56.86,56.95,57.04,57.13,
443, 7.222300, 57.222222, 4.444444, 0.000000, 0,97.12,241.35,31.94,54.99,56.86,56.95,57.04,57.13,
