minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
199, 2.864794, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,37.14,45.72,45.72,45.72,45.72,46.53
200, 2.977108, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,37.38,46.16,46.16,46.16,46.16,46.52
201, 3.081435, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,37.61,46.59,46.59,46.59,46.59,46.59
202, 3.178345, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,37.81,46.95,46.95,46.95,46.95,46.95
203, 3.268365, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,38.02,47.31,47.31,47.31,47.31,47.31
204, 3.351984, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,38.22,47.67,47.67,47.67,47.67,47.67
205, 3.429658, 10.000000, 2.000000, 0.00,0.00,66.67,66.67,0.00,0.00,31.83,46.04,47.67,47.67,47.67,47.67
206, 3.501809, 10.000000, 2.000000, 0.00,0.00,66.67,66.67,0.00,0.00,27.95,42.35,47.22,47.66,47.66,47.66
207, 3.568831, 10.000000, 2.000000, 0.00,0.00,66.67,66.67,0.00,0.00,25.21,38.49,45.80,47.65,47.65,47.65
208, 3.631087, 10.000000, 2.000000, 0.00,0.00,66.67,66.67,0.00,0.00,23.10,35.03,43.48,47.52,47.65,47.65
209, 3.688917, 10.000000, 2.000000, 0.00,0.00,66.67,66.67,0.00,0.00,21.41,32.09,40.63,46.99,47.64,47.64
210, 3.742635, 10.000000, 2.000000, 0.00,0.00,66.67,66.67,0.00,0.00,20.01,29.62,37.63,45.87,47.59,47.63
211, 3.792533, 10.000000, 2.000000, 0.00,0.00,66.67,66.67,0.00,0.00,18.86,27.57,34.74,44.13,47.41,47.62
212, 3.838884, 10.000000, 2.000000, 0.00,0.00,66.67,66.67,0.00,0.00,17.91,25.87,32.10,41.89,46.92,47.60
213, 3.881940, 10.000000, 2.000000, 0.00,0.00,66.67,66.67,0.00,0.00,17.12,24.46,29.79,39.36,46.01,47.53
214, 3.921934, 10.000000, 2.000000, 0.00,0.00,66.67,66.67,0.00,0.00,16.47,23.29,27.79,36.75,44.64,47.33
215, 3.674684, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.29,17.22,16.76,23.44,27.86,36.75,44.63,47.32
216, 3.445014, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.30,17.08,17.04,23.60,27.94,36.75,44.62,47.31
217, 3.231674, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.30,16.95,17.31,23.75,28.01,36.76,44.62,47.30
218, 3.033502, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.31,16.84,17.58,23.90,28.09,36.76,44.61,47.29
219, 2.849420, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.32,16.72,17.85,24.05,28.17,36.77,44.60,47.28
220, 2.678426, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.33,16.62,18.11,24.21,28.25,36.77,44.60,47.27
221, 2.519590, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.34,16.52,18.36,24.36,28.33,36.78,44.59,47.26
222, 2.372047, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.35,16.43,18.62,24.51,28.41,36.79,44.58,47.24
223, 2.234994, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.36,16.35,18.86,24.66,28.50,36.79,44.58,47.23
224, 2.107686, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.36,16.27,19.11,24.80,28.58,36.80,44.57,47.22
225, 1.989430, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.37,16.19,19.35,24.95,28.67,36.81,44.57,47.21
226, 1.879581, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.38,16.12,19.58,25.10,28.76,36.82,44.56,47.20
227, 1.777543, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.39,16.06,19.82,25.25,28.84,36.83,44.55,47.19
228, 1.682760, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.40,16.00,20.05,25.39,28.93,36.84,44.55,47.18
229, 1.594716, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.40,15.94,20.27,25.54,29.02,36.86,44.54,47.17
230, 1.797331, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,20.68,27.16,29.02,36.85,44.53,47.15
231, 1.985541, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,21.09,28.38,29.43,36.85,44.53,47.14
232, 2.160369, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,21.50,29.46,29.97,36.84,44.52,47.13
233, 2.322767, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,21.90,30.52,30.52,36.84,44.51,47.12
234, 2.473618, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,22.31,31.33,31.33,36.83,44.50,47.11
235, 2.613744, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,22.73,32.14,32.14,36.83,44.50,47.10
236, 2.743907, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,23.14,32.95,32.95,36.83,44.49,47.09
237, 2.864815, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,23.55,33.75,33.75,36.82,44.48,47.07
238, 2.977127, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,23.96,34.55,34.55,36.84,44.48,47.06
239, 3.081453, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,24.37,35.20,35.20,37.16,44.47,47.05
240, 3.178362, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,24.79,35.84,35.84,37.49,44.46,47.04
241, 3.268380, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,25.20,36.49,36.49,37.81,44.46,47.03
242, 3.351998, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,25.61,37.13,37.13,38.13,44.45,47.02
243, 3.429671, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,26.03,37.78,37.78,38.45,44.44,47.01
244, 3.501822, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,26.44,38.43,38.43,38.77,44.43,47.00
245, 3.568842, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,26.86,39.07,39.07,39.09,44.43,46.98
246, 3.631097, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,27.27,39.62,39.62,39.62,44.42,46.97
247, 3.688926, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,27.69,40.15,40.15,40.15,44.41,46.96
248, 3.742644, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,28.10,40.69,40.69,40.69,44.41,46.95
249, 3.792542, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,28.52,41.23,41.23,41.23,44.40,46.94
250, 3.838892, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,28.94,41.76,41.76,41.76,44.40,46.93
251, 3.881947, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,29.35,42.30,42.30,42.30,44.39,46.92
252, 3.921940, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,29.77,42.84,42.84,42.84,44.39,46.91
253, 3.674690, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.08,16.33,30.24,42.84,42.84,42.84,44.39,46.90
254, 3.445020, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.08,16.18,30.70,42.85,42.85,42.85,44.39,46.89
255, 3.231679, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.08,16.05,31.15,42.85,42.86,42.86,44.40,46.88
256, 3.033507, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.09,15.92,31.58,42.86,42.87,42.87,44.40,46.87
257, 2.849424, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.09,15.79,31.99,42.88,42.89,42.89,44.41,46.87
258, 2.678430, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.10,15.68,32.38,42.90,42.91,42.91,44.42,46.86
259, 2.519594, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.10,15.58,32.75,42.92,42.93,42.93,44.43,46.86
260, 2.372051, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.10,15.48,33.11,42.94,42.95,42.96,44.45,46.85
261, 2.234998, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.11,15.38,33.45,42.97,42.98,42.99,44.47,46.85
262, 2.107690, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.11,15.30,33.77,43.00,43.02,43.02,44.49,46.85
263, 1.989433, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.11,15.22,34.08,43.03,43.05,43.05,44.51,46.85
264, 1.879584, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.12,15.14,34.37,43.07,43.09,43.09,44.53,46.85
265, 1.777546, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.12,15.07,34.66,43.11,43.13,43.13,44.56,46.85
266, 1.682762, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.12,15.01,34.92,43.15,43.18,43.18,44.59,46.85
267, 1.594718, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.13,14.95,35.18,43.20,43.22,43.22,44.62,46.85
268, 1.797333, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,35.59,43.71,43.71,43.71,44.73,46.84
269, 1.985543, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,36.00,44.17,44.17,44.17,44.96,46.83
270, 2.160371, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,36.41,44.63,44.63,44.63,45.18,46.82
271, 2.322769, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,36.82,45.09,45.09,45.09,45.41,46.81
272, 2.473620, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,37.23,45.55,45.55,45.55,45.64,46.80
273, 2.613745, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,37.64,45.97,45.97,45.97,45.97,46.79
274, 2.743908, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,38.03,46.38,46.38,46.38,46.38,46.78
275, 2.864816, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,38.27,46.81,46.81,46.81,46.81,46.81
276, 2.977128, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,38.47,47.17,47.17,47.17,47.17,47.17
277, 3.081454, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,38.67,47.53,47.53,47.53,47.53,47.53
278, 3.178363, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,38.87,47.89,47.89,47.89,47.89,47.89
279, 3.268381, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,39.07,48.25,48.25,48.25,48.25,48.25
280, 3.351999, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,39.27,48.62,48.62,48.62,48.62,48.62
281, 3.429672, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,39.47,48.98,48.98,48.98,48.98,48.98
282, 3.501822, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,39.67,49.34,49.34,49.34,49.34,49.34
283, 3.568843, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,39.87,49.70,49.70,49.70,49.70,49.70
284, 3.631098, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,40.07,50.06,50.06,50.06,50.06,50.06
285, 3.688927, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,40.27,50.42,50.42,50.42,50.42,50.42
286, 3.742644, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,40.48,50.78,50.78,50.78,50.78,50.78
287, 3.792542, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,40.68,51.14,51.14,51.14,51.14,51.14
288, 3.838892, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,40.88,51.50,51.50,51.50,51.50,51.50
289, 3.881947, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,41.09,51.86,51.86,51.86,51.86,51.86
290, 3.921941, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,41.29,52.22,52.22,52.22,52.22,52.22
291, 3.674691, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.58,15.30,41.76,52.21,52.21,52.21,52.21,52.21
292, 3.445020, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.58,15.16,42.22,52.21,52.21,52.21,52.21,52.21
293, 3.231679, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.58,15.02,42.66,52.20,52.20,52.20,52.20,52.20
294, 3.033507, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.58,14.89,43.11,52.20,52.20,52.20,52.20,52.20
295, 2.849425, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.58,14.77,43.54,52.20,52.20,52.20,52.20,52.20
296, 2.678430, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.58,14.66,43.96,52.20,52.20,52.20,52.20,52.20
297, 2.519594, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.58,14.55,44.37,52.20,52.20,52.20,52.20,52.20
298, 2.372051, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.58,14.45,44.77,52.20,52.20,52.20,52.20,52.20
299, 2.234998, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.58,14.36,45.15,52.20,52.20,52.20,52.20,52.20
300, 2.107690, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.58,14.27,45.53,52.21,52.21,52.21,52.21,52.21
301, 1.989433, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.59,14.19,45.89,52.21,52.21,52.21,52.21,52.21
302, 1.879584, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.59,14.12,46.23,52.22,52.22,52.22,52.22,52.22
303, 1.777546, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.59,14.04,46.57,52.23,52.23,52.23,52.23,52.23
304, 1.682762, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.59,13.98,46.89,52.25,52.25,52.25,52.25,52.25
305, 1.594718, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,6.60,13.91,47.21,52.26,52.26,52.26,52.26,52.26
306, 1.797334, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,47.50,52.60,52.60,52.60,52.60,52.60
307, 1.985543, 10.000000, 0.000000, 0.00,0.00,66.67,66.67,0.00,0.00,47.69,52.96,52.96,52.96,52.96,52.96
308, 2.160371, 10.000000, 0.000000, 0.00,0.00,8.81,8.81,0.00,0.00,47.72,53.00,53.00,53.00,53.00,53.00
309, 2.322769, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.71,52.99,52.99,52.99,52.99,52.99
310, 2.473620, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.71,52.99,52.99,52.99,52.99,52.99
311, 2.613745, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.71,52.98,52.98,52.98,52.98,52.98
312, 2.743908, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.71,52.97,52.97,52.97,52.97,52.97
313, 2.864816, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.70,52.96,52.96,52.96,52.96,52.96
314, 2.977128, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.70,52.96,52.96,52.96,52.96,52.96
315, 3.081454, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.70,52.95,52.95,52.95,52.95,52.95
316, 3.178363, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.69,52.94,52.94,52.94,52.94,52.94
317, 3.268381, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.69,52.93,52.93,52.93,52.93,52.93
318, 3.351999, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.69,52.93,52.93,52.93,52.93,52.93
319, 3.429672, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.69,52.92,52.92,52.92,52.92,52.92
320, 3.501822, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.68,52.91,52.91,52.91,52.91,52.91
321, 3.568843, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.68,52.91,52.91,52.91,52.91,52.91
322, 3.631098, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.68,52.90,52.90,52.90,52.90,52.90
323, 3.688927, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.67,52.89,52.89,52.89,52.89,52.89
324, 3.742644, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.67,52.88,52.88,52.88,52.88,52.88
325, 3.792542, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.67,52.88,52.88,52.88,52.88,52.88
326, 3.838893, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.67,52.87,52.87,52.87,52.87,52.87
327, 3.881947, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.66,52.86,52.86,52.86,52.86,52.86
328, 3.921941, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.66,52.85,52.85,52.85,52.85,52.85
329, 3.959091, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.66,52.85,52.85,52.85,52.85,52.85
330, 3.993599, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.65,52.84,52.84,52.84,52.84,52.84
331, 4.025655, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.65,52.83,52.83,52.83,52.83,52.83
332, 4.055430, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.65,52.83,52.83,52.83,52.83,52.83
333, 4.083089, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.65,52.82,52.82,52.82,52.82,52.82
334, 4.108782, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.64,52.81,52.81,52.81,52.81,52.81
335, 4.132647, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.64,52.80,52.80,52.80,52.80,52.80
336, 4.154816, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.64,52.80,52.80,52.80,52.80,52.80
337, 4.175409, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.63,52.79,52.79,52.79,52.79,52.79
338, 4.194537, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.63,52.78,52.78,52.78,52.78,52.78
339, 4.212306, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.63,52.78,52.78,52.78,52.78,52.78
340, 4.228811, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.62,52.77,52.77,52.77,52.77,52.77
341, 4.244142, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.62,52.76,52.76,52.76,52.76,52.76
342, 4.258384, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.62,52.76,52.76,52.76,52.76,52.76
343, 4.271613, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.62,52.75,52.75,52.75,52.75,52.75
344, 4.283901, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.61,52.74,52.74,52.74,52.74,52.74
345, 4.295316, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.61,52.73,52.73,52.73,52.73,52.73
346, 4.305919, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.61,52.73,52.73,52.73,52.73,52.73
347, 4.315768, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.60,52.72,52.72,52.72,52.72,52.72
348, 4.324917, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.60,52.71,52.71,52.71,52.71,52.71
349, 4.333415, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.60,52.71,52.71,52.71,52.71,52.71
350, 4.341309, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.59,52.70,52.70,52.70,52.70,52.70
351, 4.348642, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.59,52.69,52.69,52.69,52.69,52.69
352, 4.355454, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.59,52.68,52.68,52.68,52.68,52.68
353, 4.361781, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.58,52.68,52.68,52.68,52.68,52.68
354, 4.367658, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.58,52.67,52.67,52.67,52.67,52.67
355, 4.373118, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.58,52.66,52.66,52.66,52.66,52.66
356, 4.378189, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.57,52.66,52.66,52.66,52.66,52.66
357, 4.382900, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.57,52.65,52.65,52.65,52.65,52.65
358, 4.387276, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.57,52.64,52.64,52.64,52.64,52.64
359, 4.391340, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.57,52.63,52.63,52.63,52.63,52.63
360, 4.395116, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.56,52.63,52.63,52.63,52.63,52.63
361, 4.398623, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.56,52.62,52.62,52.62,52.62,52.62
362, 4.401881, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.56,52.61,52.61,52.61,52.61,52.61
363, 4.404908, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.55,52.61,52.61,52.61,52.61,52.61
364, 4.407719, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.55,52.60,52.60,52.60,52.60,52.60
365, 4.410330, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.55,52.59,52.59,52.59,52.59,52.59
366, 4.412755, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.54,52.58,52.58,52.58,52.58,52.58
367, 4.415008, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.54,52.58,52.58,52.58,52.58,52.58
368, 4.417101, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.54,52.57,52.57,52.57,52.57,52.57
369, 4.419045, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.53,52.56,52.56,52.56,52.56,52.56
370, 4.420851, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.53,52.56,52.56,52.56,52.56,52.56
371, 4.422529, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.53,52.55,52.55,52.55,52.55,52.55
372, 4.424087, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.52,52.54,52.54,52.54,52.54,52.54
373, 4.425534, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.52,52.53,52.53,52.53,52.53,52.53
374, 4.426879, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.52,52.53,52.53,52.53,52.53,52.53
375, 4.428128, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.51,52.52,52.52,52.52,52.52,52.52
376, 4.429288, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.51,52.51,52.51,52.51,52.51,52.51
377, 4.430366, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.51,52.51,52.51,52.51,52.51,52.51
378, 4.431367, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.50,52.50,52.50,52.50,52.50,52.50
379, 4.432296, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.50,52.49,52.49,52.49,52.49,52.49
380, 4.433160, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.50,52.49,52.49,52.49,52.49,52.49
381, 4.433962, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.49,52.48,52.48,52.48,52.48,52.48
382, 4.434708, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.49,52.47,52.47,52.47,52.47,52.47
383, 4.435400, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.48,52.46,52.46,52.46,52.46,52.46
384, 4.436043, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.48,52.46,52.46,52.46,52.46,52.46
385, 4.436640, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.48,52.45,52.45,52.45,52.45,52.45
386, 4.437195, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.47,52.44,52.44,52.44,52.44,52.44
387, 4.437711, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.47,52.44,52.44,52.44,52.44,52.44
388, 4.438189, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.47,52.43,52.43,52.43,52.43,52.43
389, 4.438634, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.46,52.42,52.42,52.42,52.42,52.42
390, 4.439047, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.46,52.41,52.41,52.41,52.41,52.41
391, 4.439431, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.46,52.41,52.41,52.41,52.41,52.41
392, 4.439787, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.45,52.40,52.40,52.40,52.40,52.40
393, 4.440119, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.45,52.39,52.39,52.39,52.39,52.39
394, 4.440426, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.45,52.39,52.39,52.39,52.39,52.39
395, 4.440712, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.44,52.38,52.38,52.38,52.38,52.38
396, 4.440977, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.44,52.37,52.37,52.37,52.37,52.37
397, 4.441224, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.43,52.36,52.36,52.36,52.36,52.36
398, 4.441453, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.43,52.36,52.36,52.36,52.36,52.36
