minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
198, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,21.16,34.88,38.87,64.37,64.77,64.77,
199, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,21.64,35.81,39.51,64.33,64.76,64.76,
200, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,22.11,36.73,40.16,64.29,64.75,64.75,
201, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,22.58,37.66,40.82,64.25,64.73,64.73,
202, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,23.05,38.58,41.47,64.22,64.72,64.72,
203, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,23.51,39.49,42.14,64.18,64.71,64.71,
204, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,23.98,40.40,42.82,64.14,64.70,64.70,
205, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,24.44,41.30,43.50,64.10,64.69,64.69,
206, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,24.91,42.20,44.18,64.06,64.68,64.68,
207, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,25.37,43.09,44.87,64.02,64.67,64.67,
208, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,25.83,43.99,45.55,63.99,64.66,64.66,
209, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,26.29,44.88,46.25,63.95,64.65,64.65,
210, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,26.75,45.75,46.96,63.91,64.64,64.64,
211, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,27.21,46.63,47.67,63.87,64.63,64.63,
212, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,27.67,47.50,48.39,63.83,64.62,64.62,
213, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,28.13,48.36,49.11,63.80,64.61,64.61,
214, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,28.58,49.23,49.83,63.76,64.59,64.59,
215, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,29.04,50.08,50.56,63.72,64.58,64.58,
216, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,29.49,50.92,51.31,63.69,64.57,64.57,
217, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,29.94,51.76,52.06,63.65,64.56,64.56,
218, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,30.39,52.60,52.81,63.62,64.55,64.55,
219, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,30.84,53.43,53.56,63.58,64.54,64.54,
220, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,31.29,54.25,54.34,63.55,64.53,64.53,
221, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,31.74,55.07,55.11,63.52,64.52,64.52,
222, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,32.18,55.88,55.89,63.49,64.51,64.51,
223, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,32.63,56.68,56.68,63.46,64.50,64.50,
224, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,33.07,57.47,57.47,63.44,64.49,64.49,
225, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,33.51,58.26,58.26,63.42,64.48,64.48,
226, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,33.94,59.03,59.03,63.44,64.46,64.46,
227, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,34.38,59.80,59.80,63.47,64.45,64.45,
228, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,34.81,60.55,60.55,63.53,64.44,64.44,
229, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,35.24,61.30,61.30,63.61,64.43,64.43,
230, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,35.67,62.03,62.03,63.72,64.42,64.42,
231, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,36.09,62.75,62.75,63.85,64.41,64.41,
232, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,36.51,63.45,63.45,64.03,64.40,64.40,
233, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,36.93,64.13,64.13,64.26,64.39,64.39,
234, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,37.28,64.59,64.59,64.59,64.59,64.59,
235, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,37.61,64.92,64.92,64.92,64.92,64.92,
236, 0.000000, 65.000000,,, 0,0.00,0.00,65.33,65.33,0.03,0.00,39.13,65.00,65.00,65.00,65.00,65.00,
237, 0.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,39.12,64.99,64.99,64.99,64.99,64.99,
238, 0.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,39.11,64.98,64.98,64.98,64.98,64.98,
239, 0.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,39.11,64.97,64.97,64.97,64.97,64.97,
240, 0.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,39.10,64.96,64.96,64.96,64.96,64.96,
241, 0.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,39.09,64.95,64.95,64.95,64.95,64.95,
242, 0.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,39.09,64.94,64.94,64.94,64.94,64.94,
243, 0.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,39.08,64.93,64.93,64.93,64.93,64.93,
244, 0.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,39.08,64.92,64.92,64.92,64.92,64.92,
245, 0.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,39.07,64.91,64.91,64.91,64.91,64.91,
246, 0.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,39.06,64.90,64.90,64.90,64.90,64.90,
247, 0.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,39.06,64.89,64.89,64.89,64.89,64.89,
248, 0.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,39.05,64.88,64.88,64.88,64.88,64.88,
249, 0.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,39.05,64.87,64.87,64.87,64.87,64.87,
250, 0.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,39.04,64.86,64.86,64.86,64.86,64.86,
251, 0.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,39.03,64.85,64.85,64.85,64.85,64.85,
252, 0.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,39.03,64.84,64.84,64.84,64.84,64.84,
253, 0.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,39.02,64.83,64.84,64.84,64.84,64.84,
254, 0.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,39.02,64.83,64.83,64.83,64.83,64.83,
255, 0.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,39.01,64.82,64.82,64.82,64.82,64.82,
256, 0.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,39.01,64.81,64.81,64.81,64.81,64.81,
257, 0.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,39.00,64.79,64.80,64.80,64.80,64.80,
258, 0.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,38.99,64.78,64.79,64.79,64.79,64.79,
259, 0.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,38.99,64.77,64.78,64.78,64.78,64.78,
260, 0.500000, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.44,4.44,4.55,5.29,5.29,19.87,64.63
261, 1.000000, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.44,4.44,4.53,5.09,5.09,5.09,7.68
262, 1.500000, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.44,4.44,4.53,5.09,5.09,5.09,4.82
263, 2.000000, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.44,4.44,4.53,5.09,5.09,5.09,4.83
264, 2.500000, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.44,4.44,4.53,5.09,5.09,5.09,4.83
265, 3.000000, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.44,4.44,4.53,5.09,5.09,5.09,4.83
266, 3.500000, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.44,4.44,4.53,5.09,5.09,5.09,4.83
267, 4.000000, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,4.01,12.17,4.54,4.59,4.65,5.09,5.09,5.09,4.83
268, 4.000000, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,4.01,12.17,4.54,4.59,4.66,5.11,5.11,5.11,4.88
269, 4.000000, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,4.01,12.17,4.54,4.59,4.66,5.11,5.11,5.11,4.90
270, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.01,12.19,4.64,4.74,4.87,5.76,5.76,5.76,
271, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.02,12.21,4.74,4.89,5.08,6.41,6.41,6.41,
272, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.03,12.23,4.83,5.04,5.30,7.06,7.06,7.06,
273, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.03,12.25,4.93,5.19,5.52,7.70,7.70,7.70,
274, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.04,12.27,5.03,5.34,5.74,8.34,8.34,8.34,
275, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.05,12.30,5.13,5.50,5.97,8.99,8.99,8.99,
276, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.06,12.32,5.23,5.65,6.19,9.63,9.63,9.63,
277, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.06,12.34,5.33,5.81,6.42,10.27,10.27,10.27,
278, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.07,12.36,5.43,5.96,6.65,10.91,10.91,10.91,
279, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.08,12.38,5.53,6.12,6.89,11.55,11.55,11.55,
280, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.09,12.41,5.63,6.28,7.12,12.18,12.18,12.18,
281, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.09,12.43,5.73,6.44,7.36,12.82,12.82,12.82,
282, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.10,12.45,5.83,6.59,7.60,13.46,13.46,13.46,
283, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.11,12.47,5.94,6.75,7.84,14.09,14.09,14.09,
284, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.12,12.50,6.04,6.91,8.08,14.73,14.73,14.73,
285, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.12,12.52,6.14,7.07,8.32,15.36,15.36,15.36,
286, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.13,12.54,6.24,7.23,8.57,15.99,15.99,15.99,
287, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.14,12.56,6.35,7.40,8.81,16.63,16.63,16.63,
288, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.15,12.59,6.45,7.56,9.06,17.26,17.26,17.26,
289, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.16,12.61,6.55,7.72,9.31,17.89,17.89,17.89,
290, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.16,12.63,6.66,7.89,9.56,18.52,18.52,18.52,
291, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.17,12.65,6.76,8.05,9.81,19.15,19.15,19.15,
292, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.18,12.68,6.87,8.22,10.06,19.78,19.78,19.78,
293, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.19,12.70,6.97,8.38,10.31,20.41,20.41,20.41,
294, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.19,12.72,7.08,8.55,10.56,21.04,21.04,21.04,
295, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.20,12.75,7.18,8.72,10.82,21.66,21.66,21.66,
296, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.21,12.77,7.29,8.88,11.08,22.29,22.29,22.29,
297, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.22,12.80,7.39,9.05,11.34,22.92,22.92,22.92,
298, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.23,12.82,7.50,9.22,11.60,23.54,23.54,23.54,
299, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.23,12.84,7.60,9.39,11.86,24.17,24.17,24.17,
300, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.24,12.87,7.71,9.56,12.12,24.79,24.79,24.79,
301, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.25,12.89,7.82,9.73,12.38,25.42,25.42,25.42,
302, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.26,12.91,7.93,9.90,12.64,26.04,26.04,26.04,
303, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.27,12.94,8.03,10.07,12.91,26.67,26.67,26.67,
304, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.28,12.96,8.14,10.24,13.17,27.29,27.29,27.29,
305, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.28,12.99,8.25,10.42,13.44,27.91,27.91,27.91,
306, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.29,13.01,8.36,10.59,13.71,28.53,28.53,28.53,
307, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.30,13.03,8.47,10.76,13.98,29.15,29.15,29.15,
308, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.31,13.06,8.57,10.94,14.24,29.77,29.77,29.77,
309, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.32,13.08,8.68,11.11,14.51,30.40,30.40,30.40,
310, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.33,13.11,8.79,11.29,14.79,31.02,31.02,31.02,
311, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.33,13.13,8.90,11.47,15.06,31.63,31.63,31.63,
312, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.34,13.16,9.01,11.64,15.33,32.25,32.25,32.25,
313, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.35,13.18,9.12,11.82,15.60,32.87,32.87,32.87,
314, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.36,13.21,9.23,12.00,15.88,33.49,33.49,33.49,
315, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.37,13.23,9.35,12.17,16.16,34.11,34.11,34.11,
316, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.38,13.26,9.46,12.35,16.43,34.73,34.73,34.73,
317, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.38,13.28,9.57,12.53,16.71,35.34,35.34,35.34,
318, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.39,13.31,9.68,12.71,16.99,35.96,35.96,35.96,
319, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.40,13.33,9.79,12.89,17.27,36.57,36.57,36.57,
320, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.41,13.36,9.90,13.07,17.55,37.19,37.19,37.19,
321, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.42,13.38,10.02,13.25,17.83,37.81,37.81,37.81,
322, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.43,13.41,10.13,13.43,18.11,38.42,38.42,38.42,
323, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.44,13.43,10.24,13.62,18.40,39.03,39.03,39.03,
324, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.45,13.46,10.36,13.80,18.68,39.65,39.65,39.65,
325, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.45,13.49,10.47,13.98,18.96,40.26,40.26,40.26,
326, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.46,13.51,10.58,14.17,19.25,40.88,40.88,40.88,
327, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.47,13.54,10.70,14.35,19.53,41.49,41.49,41.49,
328, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.48,13.56,10.81,14.54,19.82,42.10,42.10,42.10,
329, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.49,13.59,10.93,14.72,20.11,42.71,42.71,42.71,
330, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.50,13.61,11.04,14.91,20.40,43.32,43.32,43.32,
331, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.51,13.64,11.16,15.09,20.68,43.93,43.93,43.93,
332, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.52,13.67,11.27,15.28,20.97,44.55,44.55,44.55,
333, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.53,13.69,11.39,15.47,21.26,45.16,45.16,45.16,
334, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.53,13.72,11.51,15.66,21.55,45.77,45.77,45.77,
335, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.54,13.75,11.62,15.85,21.85,46.38,46.38,46.38,
336, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.55,13.77,11.74,16.04,22.14,46.98,46.98,46.98,
337, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.56,13.80,11.86,16.23,22.43,47.59,47.59,47.59,
338, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.57,13.83,11.97,16.42,22.73,48.20,48.20,48.20,
339, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.58,13.85,12.09,16.61,23.02,48.81,48.81,48.81,
340, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.59,13.88,12.21,16.80,23.32,49.42,49.42,49.42,
341, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.60,13.91,12.33,16.99,23.61,50.03,50.03,50.03,
342, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.61,13.93,12.45,17.18,23.91,50.63,50.63,50.63,
343, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.62,13.96,12.57,17.38,24.21,51.24,51.24,51.24,
344, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.63,13.99,12.68,17.57,24.51,51.85,51.85,51.85,
345, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.63,14.01,12.80,17.76,24.81,52.45,52.45,52.45,
346, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.64,14.04,12.92,17.96,25.11,53.06,53.06,53.06,
347, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.65,14.07,13.04,18.15,25.41,53.66,53.66,53.66,
348, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.66,14.10,13.16,18.35,25.71,54.27,54.27,54.27,
349, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.67,14.12,13.28,18.54,26.01,54.87,54.87,54.87,
350, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.68,14.15,13.41,18.74,26.31,55.48,55.48,55.48,
351, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.69,14.18,13.53,18.94,26.62,56.08,56.08,56.08,
352, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.70,14.21,13.65,19.13,26.92,56.68,56.68,56.68,
353, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.71,14.23,13.77,19.33,27.23,57.29,57.29,57.29,
354, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.72,14.26,13.89,19.53,27.53,57.89,57.89,57.89,
355, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.73,14.29,14.01,19.73,27.84,58.49,58.49,58.49,
356, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.74,14.32,14.14,19.93,28.14,59.09,59.09,59.09,
357, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.75,14.34,14.26,20.13,28.45,59.70,59.70,59.70,
358, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.76,14.37,14.38,20.33,28.76,60.30,60.30,60.30,
359, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.77,14.40,14.51,20.53,29.07,60.90,60.90,60.90,
360, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.78,14.43,14.63,20.73,29.38,61.50,61.50,61.50,
361, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.79,14.46,14.75,20.93,29.69,62.10,62.10,62.10,
362, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.80,14.49,14.88,21.14,30.00,62.70,62.70,62.70,
363, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.80,14.51,15.00,21.34,30.31,63.30,63.30,63.30,
364, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.81,14.54,15.13,21.54,30.62,63.90,63.90,63.90,
365, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.82,14.57,15.25,21.75,30.93,64.50,64.50,64.50,
366, 4.000000, 65.000000,,, 0,56.58,56.58,0.00,0.00,0.76,2.21,15.28,21.77,31.14,65.00,65.00,65.00,
367, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.84,14.60,15.40,21.98,31.24,64.99,64.99,64.99,
368, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.85,14.63,15.53,22.19,31.35,64.98,64.98,64.98,
369, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.85,14.66,15.65,22.39,31.45,64.97,64.97,64.97,
370, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.86,14.69,15.78,22.60,31.56,64.95,64.96,64.96,
371, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.87,14.72,15.91,22.81,31.68,64.93,64.95,64.95,
372, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.88,14.75,16.03,23.02,31.80,64.91,64.94,64.94,
373, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.89,14.78,16.16,23.23,31.92,64.89,64.93,64.93,
374, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.90,14.80,16.29,23.44,32.04,64.86,64.92,64.92,
375, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.91,14.83,16.42,23.65,32.16,64.83,64.91,64.91,
376, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.92,14.86,16.55,23.86,32.29,64.80,64.90,64.90,
377, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.93,14.89,16.67,24.07,32.41,64.77,64.89,64.89,
378, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.94,14.92,16.80,24.28,32.54,64.74,64.88,64.88,
379, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.95,14.95,16.93,24.49,32.67,64.71,64.87,64.87,
380, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.96,14.98,17.06,24.70,32.80,64.68,64.86,64.86,
381, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.97,15.01,17.19,24.92,32.93,64.64,64.85,64.85,
382, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.98,15.04,17.32,25.13,33.06,64.61,64.84,64.84,
383, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.99,15.07,17.45,25.34,33.19,64.57,64.83,64.83,
384, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.00,15.10,17.58,25.56,33.33,64.54,64.82,64.82,
385, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.01,15.13,17.71,25.77,33.46,64.50,64.81,64.81,
386, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.02,15.16,17.84,25.98,33.59,64.47,64.80,64.80,
387, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.03,15.19,17.98,26.20,33.73,64.43,64.79,64.79,
388, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.04,15.22,18.11,26.41,33.86,64.40,64.78,64.78,
389, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.05,15.25,18.24,26.63,33.99,64.36,64.77,64.77,
390, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.07,15.28,18.37,26.85,34.13,64.33,64.76,64.76,
391, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.08,15.31,18.51,27.06,34.26,64.29,64.75,64.75,
392, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.09,15.34,18.64,27.28,34.40,64.25,64.74,64.74,
393, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.10,15.37,18.77,27.50,34.53,64.22,64.73,64.73,
394, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.11,15.40,18.91,27.72,34.67,64.18,64.72,64.72,
395, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.12,15.43,19.04,27.93,34.80,64.14,64.71,64.71,
396, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.13,15.46,19.17,28.15,34.94,64.11,64.70,64.70,
397, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.14,15.49,19.31,28.37,35.07,64.07,64.69,64.69,
398, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.15,15.52,19.44,28.59,35.21,64.03,64.68,64.68,
