minutes,Ta,inletT,draw,input_kWh1,output_kWh1,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
315,35,25,0,0.0121039,0.0623523,25.0253,25.0185,25.0313,39.8334,64.3821,64.9943
316,35,25,0,0.0121039,0.0623528,25.0247,25.0176,25.0492,40.7449,64.4761,64.994
317,35,25,0,0.0121038,0.0623532,25.024,25.0166,25.0724,41.6643,64.557,64.9937
318,35,25,0,0.0121037,0.0623537,25.0233,25.0155,25.1019,42.5889,64.6264,64.9934
319,35,25,0,0.0121037,0.0623542,25.0226,25.0144,25.1387,43.5162,64.6856,64.9931
320,35,25,0,0.0121036,0.0623546,25.0219,25.0133,25.1842,44.4438,64.7359,64.9928
321,35,25,0,0.0121035,0.0623552,25.0212,25.0121,25.2397,45.3692,64.7785,64.9925
322,35,25,0,0.0121034,0.0623557,25.0204,25.0108,25.3066,46.2899,64.8143,64.9922
323,35,25,0,0.0121033,0.0623562,25.0197,25.0094,25.3865,47.2034,64.8443,64.9919
324,35,25,0,0.0121032,0.0623568,25.0189,25.008,25.4809,48.1073,64.8694,64.9916
325,35,25,0,0.0121032,0.0623573,25.0181,25.0065,25.5915,48.9993,64.8901,64.9913
326,35,25,0,0.0121031,0.0623579,25.0173,25.005,25.72,49.8771,64.9073,64.991
327,35,25,0,0.012103,0.0623585,25.0165,25.0034,25.868,50.7384,64.9214,64.9907
328,35,25,0,0.0121029,0.0623591,25.0157,25.0017,26.0372,51.5812,64.9329,64.9904
329,35,25,0,0.0121028,0.0623597,25.0149,24.9999,26.2292,52.4033,64.9422,64.9901
330,35,25,0,0.0121027,0.0623603,25.014,24.9981,26.4455,53.2029,64.9497,64.9898
331,35,25,0,0.0121026,0.0623609,25.0131,24.9963,26.6876,53.9781,64.9556,64.9895
332,35,25,0,0.0121025,0.0623615,25.0122,24.9944,26.9569,54.7276,64.9603,64.9892
333,35,25,0,0.0121024,0.0623622,25.0113,24.9924,27.2544,55.4497,64.964,64.9889
334,35,25,0,0.0121023,0.0623628,25.0104,24.9905,27.5813,56.1433,64.9668,64.9886
335,35,25,0,0.0121022,0.0623635,25.0095,24.9886,27.9384,56.8073,64.9689,64.9883
336,35,25,0,0.0121021,0.0623641,25.0085,24.9867,28.3263,57.441,64.9704,64.988
337,35,25,0,0.012102,0.0623648,25.0075,24.985,28.7455,58.0436,64.9714,64.9877
338,35,25,0,0.0121019,0.0623655,25.0065,24.9834,29.1963,58.6149,64.9721,64.9874
339,35,25,0,0.0121018,0.0623662,25.0055,24.982,29.6786,59.1546,64.9724,64.9871
340,35,25,0,0.0121017,0.0623669,25.0045,24.981,30.1925,59.6627,64.9725,64.9868
341,35,25,0,0.0121016,0.0623676,25.0034,24.9803,30.7373,60.1395,64.9724,64.9865
342,35,25,0,0.0121015,0.0623683,25.0023,24.9803,31.3127,60.5853,64.9721,64.9862
343,35,25,0,0.0121013,0.062369,25.0012,24.981,31.9178,61.0007,64.9717,64.9859
344,35,25,0,0.0121012,0.0623697,25,24.9827,32.5515,61.3866,64.9712,64.9856
345,35,25,0,0.0121011,0.0623704,24.9989,24.9855,33.2129,61.7437,64.9707,64.9853
346,35,25,0,0.012101,0.0623712,24.9977,24.9898,33.9006,62.073,64.97,64.985
347,35,25,0,0.0121009,0.0623719,24.9964,24.996,34.613,62.3757,64.9693,64.9847
348,35,25,0,0.0121008,0.0623727,24.9951,25.0043,35.3487,62.653,64.9686,64.9844
349,35,25,0,0.0121006,0.0623735,24.9938,25.0154,36.1058,62.9062,64.9678,64.9841
350,35,25,0,0.0121005,0.0623742,24.9925,25.0296,36.8827,63.1365,64.967,64.9838
351,35,25,0,0.0121004,0.062375,24.9911,25.0475,37.6772,63.3453,64.9662,64.9835
352,35,25,0,0.0121003,0.0623758,24.9896,25.0698,38.4875,63.5339,64.9653,64.9832
353,35,25,0,0.0121001,0.0623766,24.9882,25.0973,39.3114,63.7038,64.9645,64.9829
354,35,25,0,0.0121,0.0623775,24.9866,25.1307,40.1468,63.8563,64.9636,64.9826
355,35,25,0,0.0120999,0.0623783,24.9851,25.1708,40.9915,63.9927,64.9628,64.9823
356,35,25,0,0.0120998,0.0623791,24.9834,25.2186,41.8433,64.1143,64.9619,64.982
357,35,25,0,0.0120996,0.06238,24.9817,25.275,42.7,64.2223,64.961,64.9817
358,35,25,0,0.0120995,0.0623809,24.98,25.3412,43.5594,64.3179,64.9601,64.9815
359,35,25,0,0.0120993,0.0623817,24.9782,25.4182,44.4191,64.4023,64.9593,64.9812
360,35,25,0,0.0120992,0.0623826,24.9764,25.5072,45.277,64.4765,64.9584,64.9809
361,35,25,0,0.0120991,0.0623835,24.9745,25.6094,46.1309,64.5415,64.9575,64.9806
362,35,25,0,0.0120989,0.0623845,24.9725,25.7259,46.9787,64.5983,64.9566,64.9803
363,35,25,0,0.0120988,0.0623854,24.9706,25.858,47.8182,64.6477,64.9557,64.98
364,35,25,0,0.0120986,0.0623864,24.9685,26.0069,48.6475,64.6905,64.9548,64.9797
365,35,25,0,0.0120985,0.0623873,24.9665,26.1738,49.4645,64.7275,64.954,64.9794
366,35,25,0,0.0120983,0.0623883,24.9644,26.3599,50.2675,64.7594,64.9531,64.9791
367,35,25,0,0.0120982,0.0623893,24.9623,26.5664,51.0545,64.7867,64.9522,64.9788
368,35,25,0,0.012098,0.0623904,24.9603,26.7943,51.8241,64.8099,64.9513,64.9785
369,35,25,0,0.0120978,0.0623914,24.9582,27.0447,52.5746,64.8297,64.9504,64.9782
370,35,25,0,0.0120977,0.0623925,24.9563,27.3184,53.3045,64.8465,64.9495,64.9779
371,35,25,0,0.0120975,0.0623936,24.9544,27.6165,54.0128,64.8605,64.9486,64.9776
372,35,25,0,0.0120973,0.0623947,24.9527,27.9395,54.6981,64.8723,64.9478,64.9773
373,35,25,0,0.0120971,0.0623958,24.9512,28.2881,55.3595,64.882,64.9469,64.977
374,35,25,0,0.012097,0.062397,24.95,28.6628,55.9962,64.8901,64.946,64.9767
375,35,25,0,0.0120968,0.0623982,24.9492,29.064,56.6074,64.8966,64.9451,64.9764
376,35,25,0,0.0120966,0.0623995,24.9489,29.4919,57.1926,64.9019,64.9442,64.9761
377,35,25,0,0.0120964,0.0624008,24.9492,29.9466,57.7515,64.9062,64.9433,64.9758
378,35,25,0,0.0120962,0.0624021,24.9502,30.428,58.2837,64.9095,64.9424,64.9755
379,35,25,0,0.012096,0.0624034,24.9522,30.9358,58.7893,64.912,64.9415,64.9752
380,35,25,0,0.0120957,0.0624048,24.9553,31.4697,59.2682,64.9138,64.9407,64.9749
381,35,25,0,0.0120955,0.0624063,24.9598,32.0293,59.7207,64.9151,64.9398,64.9746
382,35,25,0,0.0120953,0.0624078,24.9659,32.6138,60.147,64.916,64.9389,64.9743
383,35,25,0,0.012095,0.0624093,24.9739,33.2223,60.5476,64.9164,64.938,64.974
384,35,25,0,0.0120948,0.0624109,24.9843,33.8541,60.923,64.9165,64.9371,64.9737
385,35,25,0,0.0120945,0.0624125,24.9973,34.508,61.2738,64.9163,64.9362,64.9734
386,35,25,0,0.0120943,0.0624142,25.0134,35.1827,61.6008,64.9159,64.9353,64.9731
387,35,25,0,0.012094,0.0624159,25.033,35.8771,61.9047,64.9153,64.9345,64.9728
388,35,25,0,0.0120937,0.0624177,25.0568,36.5896,62.1865,64.9146,64.9336,64.9725
389,35,25,0,0.0120935,0.0624195,25.0853,37.3188,62.4469,64.9137,64.9327,64.9722
390,35,25,0,0.0120932,0.0624213,25.119,38.0631,62.6871,64.9127,64.9318,64.9719
391,35,25,0,0.0120929,0.0624232,25.1588,38.8208,62.9079,64.9116,64.9309,64.9716
392,35,25,0,0.0120926,0.0624251,25.2052,39.5901,63.1105,64.9104,64.93,64.9713
393,35,25,0,0.0120923,0.062427,25.259,40.3693,63.2957,64.9092,64.9291,64.971
394,35,25,0,0.012092,0.0624289,25.3211,41.1565,63.4646,64.9079,64.9283,64.9707
395,35,25,0,0.0120917,0.0624307,25.3923,41.9498,63.6182,64.9066,64.9274,64.9704
396,35,25,0,0.0120914,0.0624325,25.4735,42.7475,63.7576,64.9053,64.9265,64.9701
397,35,25,0,0.0120911,0.0624342,25.5655,43.5475,63.8837,64.9039,64.9256,64.9698
398,35,25,0,0.0120909,0.0624358,25.6693,44.348,63.9975,64.9025,64.9247,64.9695
399,35,25,0,0.0120907,0.0624372,25.7859,45.1472,64.0998,64.9011,64.9238,64.9692
400,35,25,0,0.0120905,0.0624383,25.9162,45.9431,64.1917,64.8997,64.9229,64.9689
401,35,25,0,0.0120904,0.0624392,26.0611,46.7339,64.2738,64.8983,64.9221,64.9686
402,35,25,0,0.0120903,0.0624396,26.2216,47.5179,64.3471,64.8968,64.9212,64.9684
403,35,25,0,0.0120903,0.0624395,26.3987,48.2934,64.4124,64.8954,64.9203,64.9681
404,35,25,0,0.0120904,0.0624387,26.5932,49.0587,64.4702,64.8939,64.9194,64.9678
405,35,25,0,0.0120907,0.0624371,26.8061,49.8123,64.5214,64.8925,64.9185,64.9675
406,35,25,0,0.0120911,0.0624345,27.0381,50.5526,64.5665,64.891,64.9176,64.9672
407,35,25,0,0.0120917,0.0624308,27.2901,51.2783,64.6061,64.8896,64.9167,64.9669
408,35,25,0,0.0120925,0.0624256,27.5627,51.988,64.6408,64.8881,64.9158,64.9666
409,35,25,0,0.0120936,0.0624186,27.8567,52.6806,64.6712,64.8866,64.915,64.9663
410,35,25,0,0.012095,0.0624096,28.1726,53.355,64.6975,64.8852,64.9141,64.966
411,35,25,0,0.0120968,0.0623982,28.5109,54.0103,64.7204,64.8837,64.9132,64.9657
412,35,25,0,0.012099,0.062384,28.8721,54.6454,64.7401,64.8822,64.9123,64.9654
413,35,25,0,0.0121017,0.0623665,29.2565,55.2598,64.757,64.8807,64.9114,64.9651
414,35,25,0,0.0121051,0.0623452,29.6643,55.8527,64.7715,64.8793,64.9105,64.9648
415,35,25,0,0.0121091,0.0623195,30.0958,56.4238,64.7837,64.8778,64.9097,64.9645
416,35,25,0,0.0121138,0.0622888,30.5508,56.9725,64.7941,64.8763,64.9088,64.9642
417,35,25,0,0.0121195,0.0622524,31.0295,57.4986,64.8028,64.8749,64.9079,64.9639
418,35,25,0,0.0121261,0.0622095,31.5316,58.0019,64.81,64.8734,64.907,64.9636
419,35,25,0,0.0121339,0.0621593,32.0569,58.4824,64.8159,64.8719,64.9061,64.9633
420,35,25,0,0.0121429,0.0621009,32.6051,58.9401,64.8207,64.8705,64.9053,64.9631
421,35,25,0,0.0121533,0.0620333,33.1757,59.3752,64.8245,64.869,64.9044,64.9628
422,35,25,0,0.0121653,0.0619555,33.7682,59.7879,64.8275,64.8675,64.9035,64.9625
423,35,25,0,0.0121789,0.0618663,34.382,60.1784,64.8297,64.8661,64.9026,64.9622
424,35,25,0,0.0121944,0.0617645,35.0164,60.5471,64.8313,64.8646,64.9018,64.9619
425,35,25,0,0.0122119,0.0616488,35.6706,60.8946,64.8324,64.8631,64.9009,64.9617
426,35,25,0,0.0122316,0.0615179,36.3438,61.2214,64.8329,64.8617,64.9001,64.9614
427,35,25,0,0.0122537,0.0613703,37.0351,61.5279,64.8331,64.8602,64.8992,64.9611
428,35,25,0,0.0122784,0.0612045,37.7435,61.8148,64.8329,64.8588,64.8984,64.9609
429,35,25,0,0.0123058,0.0610187,38.468,62.0828,64.8325,64.8573,64.8975,64.9606
430,35,25,0,0.0123362,0.0608114,39.2075,62.3325,64.8317,64.8559,64.8967,64.9604
431,35,25,0,0.0123697,0.0605807,39.9608,62.5647,64.8308,64.8544,64.8959,64.9602
432,35,25,0,0.0124065,0.0603247,40.7268,62.7801,64.8297,64.853,64.895,64.96
433,35,25,0,0.0124468,0.0600415,41.5043,62.9794,64.8284,64.8516,64.8942,64.9597
434,35,25,0,0.0124908,0.0597289,42.292,63.1634,64.827,64.8502,64.8934,64.9595
435,35,25,0,0.0125386,0.0593848,43.0885,63.3328,64.8255,64.8488,64.8926,64.9594
436,35,25,0,0.0125904,0.059007,43.8927,63.4884,64.8239,64.8474,64.8919,64.9592
437,35,25,0,0.0126464,0.058593,44.703,63.6309,64.8223,64.846,64.8911,64.959
438,35,25,0,0.0127066,0.0581407,45.5182,63.7611,64.8206,64.8446,64.8904,64.9589
439,35,25,0,0.0127713,0.0576473,46.3368,63.8797,64.8188,64.8432,64.8897,64.9588
440,35,25,0,0.0128406,0.0571106,47.1574,63.9873,64.817,64.8419,64.889,64.9587
441,35,25,0,0.0129144,0.0565279,47.9785,64.0848,64.8152,64.8405,64.8883,64.9586
442,35,25,0,0.012993,0.0558967,48.7987,64.1727,64.8133,64.8392,64.8876,64.9585
443,35,25,0,0.0130763,0.0552144,49.6163,64.2518,64.8114,64.8379,64.887,64.9585
444,35,25,0,0.0131643,0.0544785,50.43,64.3225,64.8096,64.8367,64.8864,64.9585
445,35,25,0,0.0132572,0.0536867,51.2382,64.3856,64.8077,64.8354,64.8859,64.9585
446,35,25,0,0.0133548,0.0528365,52.0393,64.4417,64.8058,64.8342,64.8854,64.9586
447,35,25,0,0.0134571,0.0519259,52.8318,64.4912,64.8039,64.833,64.8849,64.9587
448,35,25,0,0.0135641,0.0509529,53.6141,64.5347,64.8021,64.8318,64.8845,64.9588
449,35,25,0,0.0136755,0.0499158,54.3846,64.5727,64.8002,64.8307,64.8841,64.959
450,35,25,0,0.0137912,0.0488132,55.1417,64.6058,64.7984,64.8296,64.8838,64.9592
451,35,25,0,0.0139111,0.0476443,55.8839,64.6343,64.7966,64.8286,64.8835,64.9595
452,35,25,0,0.0140349,0.0464083,56.6097,64.6586,64.7949,64.8276,64.8834,64.9598
453,35,25,0,0.0141624,0.0451054,57.3174,64.6793,64.7931,64.8267,64.8833,64.9602
454,35,25,0,0,0,57.3149,64.6767,64.7906,64.8242,64.8807,64.9577
455,35,25,0,0,0,57.3124,64.6742,64.7881,64.8216,64.8782,64.9551
456,35,25,0,0,0,57.3098,64.6717,64.7855,64.8191,64.8757,64.9526
457,35,25,0,0,0,57.3073,64.6691,64.783,64.8166,64.8731,64.95
458,35,25,0,0,0,57.3048,64.6666,64.7805,64.814,64.8706,64.9475
459,35,25,0,0,0,57.3022,64.6641,64.7779,64.8115,64.868,64.945
460,35,25,0,0,0,57.2997,64.6615,64.7754,64.809,64.8655,64.9424
461,35,25,0,0,0,57.2972,64.659,64.7729,64.8064,64.863,64.9399
462,35,25,0,0,0,57.2946,64.6565,64.7703,64.8039,64.8604,64.9374
463,35,25,0,0,0,57.2921,64.6539,64.7678,64.8014,64.8579,64.9348
464,35,25,0,0,0,57.2896,64.6514,64.7652,64.7988,64.8554,64.9323
465,35,25,0,0,0,57.287,64.6489,64.7627,64.7963,64.8528,64.9298
466,35,25,0,0,0,57.2845,64.6463,64.7602,64.7938,64.8503,64.9272
467,35,25,0,0,0,57.2819,64.6438,64.7576,64.7912,64.8478,64.9247
468,35,25,0,0,0,57.2794,64.6412,64.7551,64.7887,64.8452,64.9222
469,35,25,0,0,0,57.2769,64.6387,64.7526,64.7862,64.8427,64.9196
470,35,25,0,0,0,57.2743,64.6362,64.75,64.7836,64.8402,64.9171
471,35,25,0,0,0,57.2718,64.6337,64.7475,64.7811,64.8376,64.9146
472,35,25,0,0,0,57.2693,64.6311,64.745,64.7786,64.8351,64.912
473,35,25,0,0,0,57.2668,64.6286,64.7425,64.776,64.8326,64.9095
474,35,25,0,0,0,57.2642,64.6261,64.7399,64.7735,64.83,64.907
475,35,25,0,0,0,57.2617,64.6235,64.7374,64.771,64.8275,64.9044
476,35,25,0,0,0,57.2592,64.621,64.7349,64.7684,64.825,64.9019
477,35,25,0,0,0,57.2566,64.6185,64.7323,64.7659,64.8224,64.8994
478,35,25,0,0,0,57.2541,64.6159,64.7298,64.7634,64.8199,64.8968
479,35,25,0,0,0,57.2516,64.6134,64.7273,64.7608,64.8174,64.8943
480,35,25,0,0,0,57.249,64.6109,64.7247,64.7583,64.8149,64.8918
481,35,25,0,0,0,57.2465,64.6083,64.7222,64.7558,64.8123,64.8892
482,35,25,0,0,0,57.244,64.6058,64.7197,64.7533,64.8098,64.8867
483,35,25,0,0,0,57.2414,64.6033,64.7171,64.7507,64.8073,64.8842
484,35,25,0,0,0,57.2389,64.6007,64.7146,64.7482,64.8047,64.8817
485,35,25,0,0,0,57.2364,64.5982,64.7121,64.7457,64.8022,64.8791
486,35,25,0,0,0,57.2339,64.5957,64.7096,64.7431,64.7997,64.8766
487,35,25,0,0,0,57.2313,64.5932,64.707,64.7406,64.7971,64.8741
488,35,25,0,0,0,57.2288,64.5906,64.7045,64.7381,64.7946,64.8715
489,35,25,0,0,0,57.2263,64.5881,64.702,64.7355,64.7921,64.869
490,35,25,0,0,0,57.2237,64.5856,64.6994,64.733,64.7896,64.8665
491,35,25,0,0,0,57.2212,64.583,64.6969,64.7305,64.787,64.864
492,35,25,0,0,0,57.2187,64.5805,64.6944,64.728,64.7845,64.8614
493,35,25,0,0,0,57.2162,64.578,64.6919,64.7254,64.782,64.8589
494,35,25,0,0,0,57.2136,64.5755,64.6893,64.7229,64.7794,64.8564
495,35,25,0,0,0,57.2111,64.5729,64.6868,64.7204,64.7769,64.8538
496,35,25,0,0,0,57.2086,64.5704,64.6843,64.7179,64.7744,64.8513
497,35,25,0,0,0,57.206,64.5679,64.6817,64.7153,64.7719,64.8488
498,35,25,0,0,0,57.2035,64.5654,64.6792,64.7128,64.7693,64.8463
499,35,25,0,0,0,57.201,64.5628,64.6767,64.7103,64.7668,64.8437
