minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
195, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.78,25.93,25.61,26.23,28.35,46.84,47.62,47.62,
196, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.80,25.93,25.89,26.50,28.60,46.82,47.62,47.62,
197, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.82,25.93,26.16,26.77,28.85,46.80,47.62,47.62,
198, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.84,25.93,26.44,27.03,29.10,46.79,47.62,47.62,
199, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.86,25.93,26.72,27.30,29.35,46.77,47.62,47.62,
200, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.88,25.92,26.99,27.57,29.60,46.75,47.62,47.62,
201, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.90,25.92,27.27,27.84,29.85,46.74,47.62,47.62,
202, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.92,25.91,27.54,28.10,30.09,46.73,47.62,47.62,
203, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.94,25.91,27.82,28.37,30.34,46.71,47.61,47.61,
204, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.96,25.90,28.09,28.63,30.59,46.70,47.61,47.61,
205, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.84,25.93,25.52,28.10,30.01,42.48,47.60,47.61,47.61
206, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.73,25.93,23.41,27.25,29.52,38.28,47.33,47.61,47.61
207, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.63,25.92,21.96,25.99,28.94,35.12,45.88,47.60,47.61
208, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.54,25.90,20.90,24.60,28.21,32.95,43.41,47.51,47.60
209, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.46,25.87,20.07,23.30,27.30,31.45,40.53,47.02,47.59
210, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.10,21.93,26.09,32.51,37.76,45.87,47.50
211, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,18.33,20.75,24.79,33.38,35.67,44.09,46.97
212, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,17.72,19.73,23.49,33.65,34.60,41.90,45.79
213, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,17.22,18.88,22.25,33.55,34.10,39.65,43.97
214, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,16.82,18.18,21.12,33.10,33.86,37.72,41.74
215, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,16.49,17.60,20.12,32.35,33.71,36.27,39.49
216, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,16.22,17.13,19.25,31.43,33.50,35.26,37.59
217, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,16.00,16.74,18.52,30.45,33.12,34.60,36.17
218, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.82,16.43,17.90,29.49,32.55,34.14,35.20
219, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.67,16.17,17.39,28.60,31.83,33.75,34.56
220, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.55,15.96,16.96,27.80,31.00,33.32,34.11
221, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.45,15.78,16.61,27.11,30.13,32.80,33.72
222, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.37,15.64,16.32,26.51,29.28,32.17,33.29
223, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.30,15.53,16.08,26.00,28.47,31.45,32.76
224, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.25,15.43,15.89,25.58,27.73,30.67,32.12
225, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.25,15.43,15.90,27.59,28.00,30.67,
226, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.25,15.43,15.91,28.93,28.93,30.67,
227, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.25,15.43,15.93,30.04,30.04,30.71,
228, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.25,15.43,15.94,30.95,30.95,31.16,
229, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.25,15.44,15.96,31.78,31.78,31.78,
230, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.25,15.44,15.98,32.53,32.53,32.53,
231, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.26,15.44,16.00,33.28,33.28,33.28,
232, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.26,15.44,16.02,34.04,34.04,34.04,
233, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.26,15.44,16.04,34.79,34.79,34.79,
234, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.26,15.44,16.06,35.54,35.54,35.54,
235, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.26,15.44,16.08,36.30,36.30,36.30,
236, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.26,15.44,16.10,37.05,37.05,37.05,
237, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.26,15.44,16.13,37.80,37.80,37.80,
238, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.26,15.44,16.15,38.55,38.55,38.55,
239, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.26,15.44,16.17,39.30,39.30,39.30,
240, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.27,15.44,16.20,40.05,40.05,40.05,
241, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.27,15.44,16.23,40.80,40.80,40.80,
242, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.27,15.45,16.25,41.55,41.55,41.55,
243, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.27,15.45,16.28,42.30,42.30,42.30,
244, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.27,15.45,16.31,43.05,43.05,43.05,
245, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.27,15.45,16.34,43.80,43.80,43.80,
246, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.27,15.45,16.37,44.55,44.55,44.55,
247, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.27,15.45,16.40,45.30,45.30,45.30,
248, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.27,15.45,16.43,46.05,46.05,46.05,
249, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.27,15.45,16.47,46.79,46.79,46.79,
250, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.28,15.45,16.50,47.54,47.54,47.54,
251, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,15.28,15.45,16.53,47.50,47.54,47.54,
252, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.68,16.64,17.01,47.47,47.53,47.53,
253, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.09,17.65,17.65,47.43,47.53,47.53,
254, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.50,18.48,18.48,47.39,47.52,47.52,
255, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.91,19.31,19.31,47.35,47.52,47.52,
256, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.32,20.14,20.14,47.32,47.51,47.51,
257, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.73,20.97,20.97,47.29,47.51,47.51,
258, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.13,21.80,21.80,47.25,47.51,47.51,
259, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.54,22.62,22.62,47.22,47.50,47.50,
260, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.95,23.45,23.45,47.19,47.50,47.50,
261, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.36,24.27,24.27,47.16,47.49,47.49,
262, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.77,25.10,25.10,47.13,47.49,47.49,
263, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.17,25.92,25.92,47.10,47.48,47.48,
264, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.58,26.75,26.75,47.08,47.48,47.48,
265, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.99,27.57,27.57,47.05,47.47,47.47,
266, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.40,28.39,28.39,47.03,47.47,47.47,
267, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.80,29.21,29.21,47.00,47.46,47.46,
268, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.21,30.03,30.03,46.98,47.46,47.46,
269, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.62,30.85,30.85,46.96,47.46,47.46,
270, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.03,31.67,31.67,46.94,47.45,47.45,
271, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.44,32.49,32.49,46.92,47.45,47.45,
272, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.84,33.31,33.31,46.90,47.44,47.44,
273, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.25,34.13,34.13,46.88,47.44,47.44,
274, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.66,34.95,34.95,46.86,47.43,47.43,
275, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.07,35.76,35.76,46.85,47.43,47.43,
276, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.47,36.58,36.58,46.83,47.42,47.42,
277, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.88,37.40,37.40,46.82,47.42,47.42,
278, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.29,38.21,38.21,46.80,47.41,47.41,
279, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.70,39.02,39.02,46.79,47.41,47.41,
280, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.11,39.84,39.84,46.78,47.40,47.40,
281, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.51,40.65,40.65,46.77,47.40,47.40,
282, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.92,41.46,41.46,46.76,47.40,47.40,
283, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.33,42.28,42.28,46.75,47.39,47.39,
284, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.74,43.09,43.09,46.74,47.39,47.39,
285, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.14,43.90,43.90,46.74,47.38,47.38,
286, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.55,44.71,44.71,46.73,47.38,47.38,
287, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.96,45.52,45.52,46.73,47.37,47.37,
288, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.37,46.28,46.28,46.81,47.37,47.37,
289, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.78,46.93,46.93,47.13,47.36,47.36,
290, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.18,47.46,47.46,47.46,47.46,47.46,
291, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.59,47.79,47.79,47.79,47.79,47.79,
292, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.00,48.11,48.11,48.11,48.11,48.11,
293, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.40,48.43,48.43,48.43,48.43,48.43,
294, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.80,48.75,48.75,48.75,48.75,48.75,
295, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,33.01,49.11,49.11,49.11,49.11,49.11,
296, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,33.23,49.47,49.47,49.47,49.47,49.47,
297, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,33.45,49.83,49.83,49.83,49.83,49.83,
298, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,33.66,50.19,50.19,50.19,50.19,50.19,
299, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,33.88,50.54,50.54,50.54,50.54,50.54,
300, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,34.10,50.90,50.90,50.90,50.90,50.90,
301, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,34.31,51.26,51.26,51.26,51.26,51.26,
302, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,34.53,51.62,51.62,51.62,51.62,51.62,
303, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,34.75,51.98,51.98,51.98,51.98,51.98,
304, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,34.97,52.34,52.34,52.34,52.34,52.34,
305, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,35.19,52.69,52.69,52.69,52.69,52.69,
306, 20.000000, 53.000000,,, 0,0.00,0.00,57.47,57.47,0.99,3.36,35.48,53.00,53.00,53.00,53.00,53.00,
307, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.17,24.35,36.22,53.00,53.00,53.00,53.00,53.00,
308, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.20,24.29,36.96,52.99,52.99,52.99,52.99,52.99,
309, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.22,24.23,37.70,52.99,52.99,52.99,52.99,52.99,
310, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.25,24.16,38.43,52.98,52.98,52.98,52.98,52.98,
311, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.28,24.10,39.16,52.98,52.98,52.98,52.98,52.98,
312, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.31,24.03,39.89,52.97,52.97,52.97,52.97,52.97,
313, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.33,23.96,40.62,52.97,52.97,52.97,52.97,52.97,
314, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.36,23.90,41.35,52.96,52.96,52.96,52.96,52.96,
315, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.39,23.83,42.07,52.96,52.96,52.96,52.96,52.96,
316, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.41,23.76,42.79,52.95,52.95,52.95,52.95,52.95,
317, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.44,23.69,43.51,52.95,52.95,52.95,52.95,52.95,
318, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.47,23.62,44.22,52.94,52.94,52.94,52.94,52.94,
319, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.49,23.54,44.93,52.94,52.94,52.94,52.94,52.94,
320, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.52,23.47,45.64,52.93,52.94,52.94,52.94,52.94,
321, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.55,23.40,46.34,52.93,52.93,52.93,52.93,52.93,
322, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.57,23.32,47.03,52.93,52.93,52.93,52.93,52.93,
323, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.60,23.25,47.71,52.93,52.93,52.93,52.93,52.93,
324, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.62,23.17,48.39,52.93,52.93,52.93,52.93,52.93,
325, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.65,23.10,49.05,52.93,52.94,52.94,52.94,52.94,
326, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.67,23.03,49.70,52.94,52.94,52.94,52.94,52.94,
327, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.70,22.95,50.34,52.94,52.95,52.95,52.95,52.95,
328, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.72,22.88,50.97,52.95,52.95,52.95,52.95,52.95,
329, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.75,22.80,51.59,52.96,52.96,52.96,52.96,52.96,
330, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.77,22.73,52.19,52.97,52.98,52.98,52.98,52.98,
331, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.79,22.66,52.77,52.99,52.99,52.99,52.99,52.99,
332, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,3.50,10.12,53.00,53.00,53.00,53.00,53.00,53.00,
333, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00,
334, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
335, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
336, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
337, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98,
338, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97,
339, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
340, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
341, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
342, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
343, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
344, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.94,52.94,52.94,52.94,52.94,
345, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
346, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
347, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
348, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
349, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
350, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92,
351, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.91,52.91,52.91,52.91,52.91,
352, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91,
353, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
354, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
355, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.89,52.89,52.89,52.89,52.89,
356, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89,
357, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.88,52.88,52.88,52.88,52.88,
358, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88,
359, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.87,52.87,52.87,52.87,52.87,
360, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.87,52.87,52.87,52.87,52.87,
361, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.87,52.87,52.87,52.87,52.87,
362, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.86,52.86,52.86,52.86,52.86,
363, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.86,52.86,52.86,52.86,52.86,
364, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.85,52.85,52.85,52.85,52.85,
365, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.85,52.85,52.85,52.85,52.85,
366, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.84,52.84,52.84,52.84,52.84,
367, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.84,52.84,52.84,52.84,52.84,
368, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.83,52.83,52.83,52.83,52.83,
369, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.83,52.83,52.83,52.83,52.83,
370, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.82,52.82,52.82,52.82,52.82,
371, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.73,52.82,52.82,52.82,52.82,52.82,
372, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.81,52.81,52.81,52.81,52.81,
373, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.81,52.81,52.81,52.81,52.81,
374, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.71,52.80,52.80,52.80,52.80,52.80,
375, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.70,52.80,52.80,52.80,52.80,52.80,
376, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.70,52.80,52.80,52.80,52.80,52.80,
377, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.69,52.79,52.79,52.79,52.79,52.79,
378, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.68,52.79,52.79,52.79,52.79,52.79,
379, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.68,52.78,52.78,52.78,52.78,52.78,
380, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.67,52.78,52.78,52.78,52.78,52.78,
381, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.66,52.77,52.77,52.77,52.77,52.77,
382, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.66,52.77,52.77,52.77,52.77,52.77,
383, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.65,52.76,52.76,52.76,52.76,52.76,
384, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.64,52.76,52.76,52.76,52.76,52.76,
385, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.64,52.75,52.75,52.75,52.75,52.75,
386, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.63,52.75,52.75,52.75,52.75,52.75,
387, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.62,52.74,52.74,52.74,52.74,52.74,
388, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.62,52.74,52.74,52.74,52.74,52.74,
389, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.61,52.73,52.73,52.73,52.73,52.73,
390, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.60,52.73,52.73,52.73,52.73,52.73,
391, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.60,52.73,52.73,52.73,52.73,52.73,
392, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.59,52.72,52.72,52.72,52.72,52.72,
393, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.58,52.72,52.72,52.72,52.72,52.72,
