minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
178, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.52,52.95,52.95,52.95,52.95,52.95
179, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.51,52.95,52.95,52.95,52.95,52.95
180, 29.305556, 53.000000, 17.110000, 0.073081, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.80,51.31,52.94,52.95,52.95,52.95
181, 29.305556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.79,51.31,52.94,52.94,52.94,52.94
182, 29.305556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.79,51.31,52.93,52.94,52.94,52.94
183, 29.305556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.79,51.31,52.93,52.94,52.94,52.94
184, 29.305556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.79,51.30,52.92,52.93,52.93,52.93
185, 29.305556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.79,51.30,52.92,52.93,52.93,52.93
186, 29.305556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.78,51.30,52.91,52.92,52.92,52.92
187, 29.305556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.78,51.30,52.91,52.92,52.92,52.92
188, 29.305556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.78,51.30,52.90,52.92,52.92,52.92
189, 29.305556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.78,51.29,52.90,52.91,52.91,52.91
190, 29.305556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.78,51.29,52.89,52.91,52.91,52.91
191, 29.305556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.78,51.29,52.89,52.91,52.91,52.91
192, 29.305556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.77,51.29,52.88,52.90,52.90,52.90
193, 29.305556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.77,51.29,52.88,52.90,52.90,52.90
194, 29.305556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.77,51.28,52.87,52.90,52.90,52.90
195, 29.305556, 53.000000, 17.110000, 0.099389, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.49,50.11,52.85,52.89,52.89,52.89
196, 29.305556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.48,50.11,52.84,52.89,52.89,52.89
197, 29.305556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.48,50.11,52.84,52.89,52.89,52.89
198, 29.305556, 53.000000, 17.110000, 0.208000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.50,49.17,52.75,52.88,52.88,52.88
199, 29.305556, 53.000000, 17.110000, 0.321480, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.99,48.31,52.59,52.88,52.88,52.88
