minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
175, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.40,52.70,52.74,52.74,52.74,52.74,
176, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.40,52.70,52.73,52.73,52.73,52.73,
177, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.39,52.69,52.73,52.73,52.73,52.73,
178, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.39,52.69,52.72,52.72,52.72,52.72,
179, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.39,52.68,52.72,52.72,52.72,52.72,
180, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.38,52.67,52.71,52.71,52.71,52.71,
181, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.38,52.67,52.71,52.71,52.71,52.71,
182, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.38,52.66,52.71,52.71,52.71,52.71,
183, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.38,52.66,52.70,52.70,52.70,52.70,
184, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.37,52.65,52.70,52.70,52.70,52.70,
185, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.37,52.64,52.69,52.69,52.69,52.69,
186, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.37,52.64,52.69,52.69,52.69,52.69,
187, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.37,52.63,52.68,52.68,52.68,52.68,
188, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.36,52.63,52.68,52.68,52.68,52.68,
189, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.36,52.62,52.67,52.67,52.67,52.67,
190, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.36,52.61,52.67,52.67,52.67,52.67,
191, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.35,52.61,52.66,52.66,52.66,52.66,
192, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.35,52.60,52.66,52.66,52.66,52.66,
193, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.35,52.60,52.65,52.65,52.65,52.65,
194, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.35,52.59,52.65,52.65,52.65,52.65,
195, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.34,52.58,52.65,52.65,52.65,52.65,
196, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.34,52.58,52.64,52.64,52.64,52.64,
197, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.34,52.57,52.64,52.64,52.64,52.64,
198, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.34,52.56,52.63,52.63,52.63,52.63,
199, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.33,52.56,52.63,52.63,52.63,52.63,
200, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.33,52.55,52.62,52.62,52.62,52.62,
201, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.33,52.55,52.62,52.62,52.62,52.62,
202, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.33,52.54,52.61,52.61,52.61,52.61,
203, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.32,52.53,52.61,52.61,52.61,52.61,
204, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.32,52.53,52.60,52.60,52.60,52.60,
205, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.32,52.52,52.60,52.60,52.60,52.60,
206, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.32,52.51,52.59,52.59,52.59,52.59,
207, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.31,52.51,52.59,52.59,52.59,52.59,
208, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.31,52.50,52.59,52.59,52.59,52.59,
209, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.31,52.50,52.58,52.58,52.58,52.58,
210, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.31,52.49,52.58,52.58,52.58,52.58,
211, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.30,52.48,52.57,52.57,52.57,52.57,
212, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.30,52.48,52.57,52.57,52.57,52.57,
213, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.30,52.47,52.56,52.56,52.56,52.56,
214, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.30,52.46,52.56,52.56,52.56,52.56,
215, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.29,52.46,52.55,52.55,52.55,52.55,
216, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.29,52.45,52.55,52.55,52.55,52.55,
217, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.29,52.44,52.54,52.54,52.54,52.54,
218, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.29,52.44,52.54,52.54,52.54,52.54,
219, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.28,52.43,52.54,52.54,52.54,52.54,
220, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.28,52.43,52.53,52.53,52.53,52.53,
221, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.28,52.42,52.53,52.53,52.53,52.53,
222, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.28,52.41,52.52,52.52,52.52,52.52,
223, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.28,52.41,52.52,52.52,52.52,52.52,
224, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.27,52.40,52.51,52.51,52.51,52.51,
225, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.27,52.39,52.51,52.51,52.51,52.51,
226, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.27,52.39,52.50,52.50,52.50,52.50,
227, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.27,52.38,52.50,52.50,52.50,52.50,
228, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.26,52.37,52.49,52.49,52.49,52.49,
229, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.26,52.37,52.49,52.49,52.49,52.49,
230, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.26,52.36,52.48,52.48,52.48,52.48,
231, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.26,52.35,52.48,52.48,52.48,52.48,
232, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.26,52.35,52.48,52.48,52.48,52.48,
233, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.25,52.34,52.47,52.47,52.47,52.47,
234, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.25,52.33,52.47,52.47,52.47,52.47,
235, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.25,52.33,52.46,52.46,52.46,52.46,
236, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.25,52.32,52.46,52.46,52.46,52.46,
237, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.25,52.31,52.45,52.45,52.45,52.45,
238, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.24,52.31,52.45,52.45,52.45,52.45,
239, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.24,52.30,52.44,52.44,52.44,52.44,
240, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.24,52.29,52.44,52.44,52.44,52.44,
241, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.24,52.29,52.43,52.43,52.43,52.43,
242, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.24,52.28,52.43,52.43,52.43,52.43,
243, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.23,52.27,52.42,52.42,52.42,52.42,
244, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.23,52.27,52.42,52.42,52.42,52.42,
245, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.23,52.26,52.42,52.42,52.42,52.42,
246, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.23,52.25,52.41,52.41,52.41,52.41,
247, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.23,52.25,52.41,52.41,52.41,52.41,
248, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.22,52.24,52.40,52.40,52.40,52.40,
249, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.22,52.23,52.40,52.40,52.40,52.40,
250, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,27.23,43.05,52.29,52.39,52.39,52.39,52.40
251, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,21.74,28.24,45.39,52.32,52.39,52.39,52.39
252, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,19.71,21.60,31.77,47.39,52.34,52.38,52.39
253, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,18.92,19.32,23.05,35.36,48.93,52.35,52.38
254, 20.000000, 53.000000, 15.000000, 6.000000, 1,75.00,75.00,0.00,0.00,0.00,0.00,16.35,18.44,19.82,25.09,40.95,50.04,52.36
255, 20.000000, 53.000000, 15.000000, 6.000000, 1,75.00,75.00,0.00,0.00,0.00,0.00,15.46,16.61,18.63,20.56,30.80,42.92,50.42
256, 20.000000, 53.000000, 15.000000, 6.000000, 1,75.00,75.00,0.00,0.00,0.00,0.00,15.17,15.54,17.08,18.90,24.83,33.20,43.52
257, 20.000000, 53.000000, 15.000000, 6.000000, 1,75.00,75.00,0.00,0.00,0.00,0.00,15.06,15.20,15.78,17.52,22.47,26.03,33.90
258, 20.000000, 53.000000, 15.000000, 6.000000, 1,75.00,75.00,0.00,0.00,0.00,0.00,15.02,15.07,15.28,16.09,20.93,22.96,26.35
259, 20.000000, 53.000000, 15.000000, 6.000000, 1,75.00,75.00,0.00,0.00,0.00,0.00,15.01,15.03,15.10,15.39,19.45,21.25,23.10
260, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,3.77,28.62,15.10,15.20,15.27,15.57,19.58,21.37,
261, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,3.78,28.65,15.18,15.37,15.45,15.74,19.72,21.49,
262, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,3.79,28.68,15.27,15.55,15.62,15.92,19.85,21.61,
263, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,3.81,28.71,15.36,15.72,15.79,16.09,19.99,21.73,
264, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,3.82,28.74,15.45,15.90,15.97,16.27,20.12,21.85,
265, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,3.83,28.77,15.53,16.07,16.14,16.44,20.26,21.97,
266, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,3.84,28.79,15.62,16.24,16.31,16.62,20.40,22.09,
267, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,3.85,28.82,15.71,16.42,16.49,16.79,20.54,22.21,
268, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,3.87,28.85,15.80,16.59,16.66,16.97,20.67,22.33,
269, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,3.88,28.87,15.89,16.76,16.83,17.14,20.81,22.46,
270, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.89,28.90,15.98,16.94,17.01,17.32,22.88,22.88,
271, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.90,28.92,16.07,17.13,17.19,17.51,24.13,24.13,
272, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.92,28.95,16.16,17.31,17.38,17.70,25.36,25.36,
273, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.93,28.97,16.26,17.51,17.58,17.90,26.58,26.58,
274, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.94,29.00,16.36,17.71,17.77,18.11,27.79,27.79,
275, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.96,29.03,16.47,17.91,17.98,18.32,28.99,28.99,
276, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.97,29.05,16.57,18.13,18.19,18.54,30.18,30.18,
277, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.99,29.08,16.68,18.34,18.41,18.76,31.36,31.36,
278, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.00,29.11,16.80,18.57,18.63,19.00,32.53,32.53,
279, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.02,29.13,16.91,18.79,18.86,19.23,33.69,33.69,
280, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.04,29.16,17.03,19.03,19.09,19.48,34.84,34.84,
281, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.05,29.19,17.15,19.26,19.33,19.73,35.99,35.99,
282, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.07,29.21,17.27,19.50,19.57,19.98,37.13,37.13,
283, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.09,29.24,17.39,19.75,19.81,20.24,38.26,38.26,
284, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.10,29.26,17.52,19.99,20.05,20.49,39.39,39.39,
285, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.12,29.29,17.64,20.24,20.30,20.76,40.52,40.52,
286, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.14,29.31,17.77,20.49,20.55,21.02,41.64,41.64,
287, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.16,29.34,17.89,20.74,20.80,21.29,42.76,42.76,
288, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.17,29.36,18.02,20.99,21.05,21.56,43.88,43.88,
289, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.19,29.38,18.15,21.24,21.30,21.83,44.99,44.99,
290, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.21,29.40,18.28,21.49,21.55,22.10,46.10,46.10,
291, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.23,29.42,18.41,21.75,21.81,22.37,47.22,47.22,
292, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.25,29.44,18.54,22.00,22.06,22.64,48.33,48.33,
293, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.26,29.46,18.67,22.26,22.31,22.92,49.44,49.44,
294, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.28,29.48,18.80,22.51,22.57,23.19,50.55,50.55,
295, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.30,29.49,18.93,22.77,22.82,23.47,51.66,51.66,
296, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.32,29.51,19.06,23.02,23.08,23.75,52.76,52.76,
297, 20.000000, 53.000000, 15.000000, 0.000000, 0,17.05,17.05,0.00,0.00,3.35,22.81,19.16,23.22,23.28,23.97,53.00,53.00,
298, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.35,29.54,19.29,23.48,23.53,24.25,52.96,52.99,
299, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.37,29.55,19.42,23.73,23.79,24.52,52.93,52.99,
300, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.39,29.56,19.55,23.99,24.04,24.80,52.89,52.98,
301, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.40,29.57,19.68,24.24,24.30,25.08,52.86,52.98,
302, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.42,29.58,19.81,24.50,24.56,25.35,52.82,52.97,
303, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.44,29.59,19.94,24.76,24.81,25.63,52.79,52.96,
304, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.46,29.60,20.08,25.01,25.07,25.90,52.75,52.96,
305, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.48,29.61,20.21,25.27,25.32,26.17,52.72,52.95,
306, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.49,29.62,20.34,25.53,25.58,26.45,52.69,52.95,
307, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.51,29.62,20.47,25.78,25.84,26.72,52.65,52.94,
308, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.53,29.63,20.60,26.04,26.09,26.99,52.62,52.93,
309, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.55,29.63,20.74,26.30,26.35,27.26,52.59,52.93,
310, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.57,29.64,20.87,26.55,26.61,27.53,52.56,52.92,
311, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.59,29.64,21.00,26.81,26.86,27.80,52.53,52.92,
312, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.60,29.64,21.14,27.07,27.12,28.07,52.50,52.91,
313, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.62,29.64,21.27,27.32,27.38,28.34,52.47,52.90,
314, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.64,29.64,21.40,27.58,27.63,28.60,52.44,52.90,
315, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.66,29.64,21.54,27.84,27.89,28.87,52.41,52.89,
316, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.68,29.64,21.67,28.09,28.15,29.14,52.38,52.88,
317, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.69,29.63,21.80,28.35,28.40,29.40,52.35,52.88,
318, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.71,29.63,21.94,28.61,28.66,29.67,52.32,52.87,
319, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.73,29.63,22.07,28.86,28.92,29.93,52.30,52.86,
320, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.75,29.62,22.21,29.12,29.17,30.19,52.27,52.86,
321, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.77,29.61,22.34,29.38,29.43,30.46,52.24,52.85,
322, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.78,29.61,22.47,29.63,29.69,30.72,52.22,52.84,
323, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.80,29.60,22.61,29.89,29.94,30.98,52.19,52.84,
324, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.82,29.59,22.74,30.15,30.20,31.24,52.17,52.83,
325, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.84,29.58,22.88,30.40,30.45,31.50,52.14,52.82,
326, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.86,29.57,23.01,30.66,30.71,31.76,52.12,52.82,
327, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.87,29.55,23.15,30.91,30.96,32.02,52.09,52.81,
328, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.89,29.54,23.29,31.17,31.22,32.28,52.07,52.80,
329, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.91,29.53,23.42,31.42,31.48,32.54,52.05,52.80,
330, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.93,29.51,23.56,31.68,31.73,32.79,52.02,52.79,
331, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.95,29.50,23.69,31.93,31.99,33.05,52.00,52.79,
332, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.96,29.48,23.83,32.19,32.24,33.30,51.98,52.78,
333, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.98,29.46,23.96,32.44,32.49,33.56,51.96,52.77,
334, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.00,29.45,24.10,32.70,32.75,33.81,51.94,52.77,
335, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.02,29.43,24.24,32.95,33.00,34.06,51.92,52.76,
336, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.04,29.41,24.37,33.20,33.26,34.32,51.90,52.75,
337, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.05,29.39,24.51,33.46,33.51,34.57,51.88,52.75,
338, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.07,29.36,24.64,33.71,33.76,34.82,51.86,52.74,
339, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.09,29.34,24.78,33.96,34.01,35.07,51.84,52.74,
340, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.11,29.32,24.92,34.21,34.27,35.32,51.82,52.73,
341, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.13,29.29,25.05,34.46,34.52,35.56,51.81,52.72,
342, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.14,29.27,25.19,34.72,34.77,35.81,51.79,52.72,
343, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.16,29.24,25.33,34.97,35.02,36.06,51.78,52.71,
344, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.18,29.22,25.46,35.22,35.27,36.30,51.76,52.71,
345, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.20,29.19,25.60,35.47,35.52,36.55,51.75,52.70,
346, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.21,29.16,25.74,35.72,35.77,36.79,51.73,52.69,
347, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.23,29.13,25.87,35.97,36.02,37.04,51.72,52.69,
348, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.25,29.10,26.01,36.21,36.27,37.28,51.70,52.68,
349, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.27,29.07,26.15,36.46,36.52,37.52,51.69,52.68,
350, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.28,29.04,26.29,36.71,36.77,37.76,51.68,52.67,
351, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.30,29.01,26.42,36.96,37.01,38.00,51.67,52.67,
