minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
226, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.64,20.26,53.54,56.66
227, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.64,20.26,53.53,56.66
228, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.64,20.26,53.52,56.66
229, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.64,20.26,53.52,56.65
230, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.64,20.27,53.51,56.65
231, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.64,20.27,53.50,56.65
232, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.43,4.64,20.27,53.50,56.64
233, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.43,4.64,20.28,53.49,56.64
234, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.43,4.65,20.28,53.48,56.64
235, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.43,4.65,20.28,53.48,56.63
236, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.43,4.65,20.28,53.47,56.63
237, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.43,4.65,20.29,53.47,56.63
238, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.43,4.65,20.29,53.46,56.62
239, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.43,4.65,20.29,53.45,56.62
240, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.43,4.65,20.30,53.45,56.62
241, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.43,4.65,20.30,53.44,56.61
242, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.43,4.65,20.30,53.43,56.61
243, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.43,4.65,20.30,53.43,56.61
244, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.43,4.65,20.31,53.42,56.60
245, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.43,4.65,20.31,53.41,56.60
246, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.43,4.65,20.31,53.41,56.60
247, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.43,4.65,20.31,53.40,56.59
248, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.43,4.65,20.32,53.39,56.59
249, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.43,4.66,20.32,53.39,56.59
250, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.43,4.66,20.32,53.38,56.58
251, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.43,4.66,20.33,53.37,56.58
252, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.43,4.66,20.33,53.37,56.58
253, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.43,4.66,20.33,53.36,56.57
254, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.43,4.66,20.33,53.35,56.57
255, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.43,4.66,20.34,53.35,56.56
256, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.43,4.66,20.34,53.34,56.56
257, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.43,4.66,20.34,53.33,56.56
258, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.43,4.66,20.35,53.33,56.55
259, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.43,4.66,20.35,53.32,56.55
260, 0.500000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.42,4.42,4.44,9.27,43.84,56.48
261, 1.000000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.42,4.42,4.43,5.22,28.24,55.29
262, 1.500000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.43,4.43,4.43,4.49,13.91,49.50
263, 2.000000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,6.60,36.40
264, 2.500000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.69,20.44
265, 3.000000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.44,9.40
266, 3.500000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,5.27
267, 4.000000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.50
268, 4.500000, 57.222222, 4.444444, 40.000000, 0,249.21,456.81,4.43,4.43,4.43,4.43,4.43,5.48
269, 5.000000, 57.222222, 4.444444, 40.000000, 0,249.55,466.24,4.43,4.43,4.43,4.43,4.43,5.50
270, 5.500000, 57.222222, 4.444444, 0.000000, 0,249.88,475.79,4.43,4.43,4.43,4.43,4.43,6.59
271, 6.000000, 57.222222, 4.444444, 0.000000, 0,250.22,485.47,4.43,4.43,4.43,4.43,4.43,7.70
272, 6.500000, 57.222222, 4.444444, 0.000000, 0,250.55,495.27,4.43,4.43,4.43,4.43,4.43,8.83
273, 7.000000, 57.222222, 4.444444, 0.000000, 0,250.88,505.20,4.44,4.44,4.44,4.44,4.44,9.98
274, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.44,4.44,4.44,4.44,4.44,11.15
275, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.44,4.44,4.44,4.44,4.44,12.31
276, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.44,4.44,4.44,4.44,4.44,13.48
277, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.44,4.44,4.44,4.44,4.44,14.64
278, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.44,4.44,4.44,4.44,4.44,15.80
279, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.44,4.44,4.44,4.44,4.44,16.97
280, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.44,4.44,4.44,4.44,4.44,18.13
281, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.44,4.44,4.44,4.44,4.44,19.30
282, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.44,4.44,4.44,4.44,4.44,20.46
283, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.44,4.44,4.44,4.44,4.44,21.62
284, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.44,4.44,4.44,4.44,4.44,22.79
285, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.44,4.44,4.44,4.44,4.44,23.95
286, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.44,4.44,4.44,4.44,4.44,25.11
287, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.44,4.44,4.44,4.44,4.44,26.28
288, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.44,4.44,4.44,4.44,4.44,27.44
289, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.44,4.44,4.44,4.44,4.44,28.60
290, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.44,4.44,4.44,4.44,4.44,29.77
291, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.44,4.44,4.44,4.44,4.44,30.93
292, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.44,4.44,4.44,4.44,4.44,32.09
293, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.44,4.44,4.44,4.44,4.45,33.25
294, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.44,4.44,4.44,4.44,4.45,34.40
295, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.44,4.44,4.44,4.44,4.47,35.56
296, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.44,4.44,4.44,4.44,4.48,36.70
297, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.44,4.44,4.44,4.44,4.51,37.84
298, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.44,4.44,4.44,4.44,4.55,38.96
299, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.44,4.44,4.44,4.44,4.60,40.07
300, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.44,4.44,4.44,4.44,4.67,41.16
301, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.44,4.44,4.44,4.44,4.76,42.24
302, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.44,4.44,4.44,4.44,4.88,43.28
303, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.44,4.44,4.44,4.44,5.03,44.30
304, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.44,4.44,4.44,4.44,5.21,45.28
305, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.44,4.44,4.44,4.44,5.42,46.23
306, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.44,4.44,4.44,4.44,5.68,47.13
307, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.44,4.44,4.44,4.44,5.98,48.00
308, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.44,4.44,4.44,4.44,6.32,48.82
309, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.44,4.44,4.44,4.44,6.71,49.59
310, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.44,4.44,4.44,4.44,7.14,50.32
311, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.44,4.44,4.44,4.44,7.63,51.00
312, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.44,4.44,4.44,4.44,8.16,51.63
313, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.44,4.44,4.44,4.44,8.74,52.21
314, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.44,4.44,4.44,4.44,9.36,52.75
315, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.44,4.44,4.44,4.44,10.04,53.24
316, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.44,4.44,4.44,4.44,10.75,53.69
317, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.44,4.44,4.44,4.44,11.51,54.09
318, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.44,4.44,4.44,4.44,12.30,54.46
319, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.44,4.44,4.44,4.44,13.13,54.79
320, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.44,4.44,4.44,4.44,14.00,55.09
321, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.44,4.44,4.44,4.44,14.90,55.35
322, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.44,4.44,4.44,4.44,15.83,55.58
323, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.44,4.44,4.44,4.44,16.78,55.79
324, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.44,4.44,4.44,4.45,17.76,55.97
325, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.44,4.44,4.44,4.45,18.76,56.13
326, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.44,4.44,4.44,4.45,19.78,56.27
327, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.44,4.44,4.44,4.45,20.81,56.39
328, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.44,4.44,4.44,4.46,21.86,56.50
329, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.44,4.44,4.44,4.47,22.93,56.59
330, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.44,4.44,4.44,4.48,24.00,56.67
331, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.44,4.44,4.44,4.49,25.08,56.74
332, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.44,4.44,4.44,4.51,26.16,56.80
333, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.44,4.44,4.44,4.53,27.25,56.85
334, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.44,4.44,4.44,4.56,28.35,56.89
335, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.44,4.44,4.44,4.59,29.44,56.93
336, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.44,4.44,4.44,4.63,30.53,56.96
337, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.44,4.44,4.44,4.68,31.61,56.99
338, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.44,4.44,4.44,4.74,32.69,57.01
339, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.44,4.44,4.44,4.82,33.76,57.03
340, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.44,4.44,4.44,4.90,34.82,57.05
341, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.44,4.44,4.44,5.01,35.86,57.06
342, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.44,4.44,4.44,5.12,36.89,57.07
343, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.44,4.44,4.44,5.26,37.91,57.08
344, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.44,4.44,4.44,5.42,38.90,57.09
345, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.44,4.44,4.44,5.60,39.88,57.09
346, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.44,4.44,4.44,5.80,40.83,57.10
347, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.44,4.44,4.44,6.03,41.76,57.10
348, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.44,4.44,4.44,6.28,42.66,57.11
349, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.44,4.44,4.44,6.57,43.54,57.11
350, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.44,4.44,4.44,6.88,44.38,57.11
351, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.44,4.44,4.44,7.22,45.20,57.12
352, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.44,4.44,4.45,7.59,45.99,57.12
353, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.44,4.44,4.45,8.00,46.74,57.12
354, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.45,4.45,8.44,47.46,57.12
355, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.45,4.45,8.91,48.15,57.12
356, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.45,4.45,9.41,48.81,57.12
357, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.45,4.45,9.94,49.43,57.12
358, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.45,4.45,10.51,50.02,57.12
359, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.45,4.45,11.11,50.58,57.12
360, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.45,4.45,11.75,51.11,57.12
361, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.45,4.45,12.41,51.60,57.12
362, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.45,4.46,13.11,52.06,57.12
363, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.45,4.46,13.83,52.49,57.12
364, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.45,4.46,14.59,52.90,57.12
365, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.45,4.47,15.37,53.27,57.12
366, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.45,4.48,16.17,53.62,57.12
367, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.45,4.49,17.00,53.94,57.12
368, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.45,4.50,17.85,54.24,57.12
369, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.45,4.51,18.73,54.51,57.12
370, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.45,4.53,19.62,54.76,57.12
371, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.45,4.54,20.53,54.99,57.12
372, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.45,4.57,21.46,55.20,57.12
373, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.45,4.59,22.40,55.39,57.12
374, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.45,4.63,23.35,55.57,57.12
375, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.45,4.67,24.32,55.72,57.12
376, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.45,4.71,25.29,55.87,57.12
377, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.45,4.76,26.27,56.00,57.12
378, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.45,4.82,27.25,56.11,57.12
379, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.45,4.89,28.23,56.22,57.12
380, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.45,4.97,29.22,56.31,57.12
381, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.45,5.06,30.20,56.40,57.12
382, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.45,5.17,31.19,56.47,57.12
383, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.45,5.28,32.16,56.54,57.12
384, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.45,5.41,33.13,56.60,57.12
385, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.45,5.56,34.09,56.65,57.12
386, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.45,5.72,35.04,56.70,57.12
387, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.45,5.90,35.98,56.74,57.12
388, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.45,6.09,36.90,56.78,57.12
389, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.45,6.31,37.81,56.81,57.12
390, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.45,6.55,38.71,56.84,57.12
391, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.45,6.81,39.58,56.87,57.12
392, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.45,7.09,40.44,56.89,57.12
393, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.45,7.39,41.27,56.91,57.12
394, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.45,7.72,42.09,56.93,57.12
395, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.45,8.07,42.88,56.94,57.12
396, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.46,8.45,43.65,56.96,57.12
397, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.46,8.85,44.39,56.97,57.12
398, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.46,9.28,45.11,56.98,57.12
399, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.46,9.73,45.80,56.98,57.12
400, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.46,10.21,46.47,56.99,57.12
401, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.47,10.72,47.11,57.00,57.12
402, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.47,11.25,47.73,57.00,57.12
403, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.48,11.81,48.32,57.01,57.12
404, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.48,12.39,48.89,57.01,57.12
405, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.49,13.00,49.43,57.02,57.12
406, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.50,13.64,49.94,57.02,57.12
407, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.51,14.29,50.43,57.02,57.12
408, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.52,14.97,50.89,57.02,57.12
409, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.54,15.68,51.33,57.03,57.12
410, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.56,16.40,51.74,57.03,57.12
411, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.58,17.15,52.13,57.03,57.12
412, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.60,17.91,52.50,57.03,57.12
413, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.63,18.70,52.84,57.03,57.12
414, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.66,19.50,53.17,57.03,57.12
415, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.70,20.32,53.47,57.03,57.12
416, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.74,21.15,53.76,57.03,57.12
417, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.79,21.99,54.02,57.03,57.12
418, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.84,22.85,54.27,57.04,57.12
419, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.90,23.72,54.50,57.04,57.12
420, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,4.97,24.59,54.71,57.04,57.12
421, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.45,5.05,25.48,54.91,57.04,57.12
422, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.46,5.13,26.37,55.09,57.04,57.12
423, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.03,509.65,4.46,5.23,27.26,55.26,57.04,57.12
424, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.04,509.65,4.46,5.34,28.16,55.41,57.04,57.12
425, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.04,509.65,4.46,5.45,29.05,55.56,57.04,57.12
426, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.04,509.65,4.46,5.58,29.95,55.69,57.04,57.12
427, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.04,509.65,4.46,5.73,30.84,55.81,57.04,57.12
428, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.04,509.65,4.46,5.88,31.73,55.92,57.04,57.12
429, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.04,509.65,4.46,6.05,32.62,56.02,57.04,57.12
430, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.04,509.65,4.46,6.24,33.50,56.11,57.04,57.12
431, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.04,509.65,4.46,6.44,34.37,56.20,57.04,57.12
432, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.04,509.65,4.46,6.66,35.23,56.27,57.04,57.12
433, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.04,509.65,4.46,6.90,36.08,56.34,57.04,57.12
434, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.04,509.65,4.46,7.15,36.92,56.41,57.04,57.12
435, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.04,509.65,4.46,7.42,37.75,56.46,57.04,57.12
436, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.04,509.65,4.47,7.71,38.56,56.51,57.04,57.12
437, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.04,509.65,4.47,8.02,39.36,56.56,57.04,57.12
438, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.04,509.65,4.47,8.35,40.14,56.60,57.04,57.12
439, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.04,509.65,4.47,8.71,40.90,56.64,57.04,57.12
440, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.04,509.65,4.48,9.08,41.65,56.68,57.04,57.12
441, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.04,509.65,4.48,9.47,42.38,56.71,57.04,57.12
442, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.04,509.65,4.49,9.89,43.09,56.73,57.04,57.12
443, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.04,509.65,4.49,10.32,43.78,56.76,57.04,57.12
444, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.04,509.65,4.50,10.78,44.45,56.78,57.04,57.12
445, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.04,509.65,4.51,11.26,45.10,56.80,57.04,57.12
446, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.04,509.65,4.52,11.77,45.72,56.82,57.04,57.12
447, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.04,509.65,4.53,12.29,46.33,56.83,57.04,57.12
448, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.04,509.65,4.54,12.83,46.91,56.85,57.04,57.12
449, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.04,509.65,4.56,13.40,47.48,56.86,57.04,57.12
450, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.04,509.65,4.57,13.99,48.02,56.87,57.04,57.12
451, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.04,509.65,4.59,14.60,48.54,56.88,57.04,57.12
452, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.04,509.65,4.62,15.22,49.04,56.89,57.04,57.12
