minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
174, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.86,64.28,64.46,64.46,64.46,64.46,
175, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.86,64.27,64.45,64.45,64.45,64.45,
176, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.86,64.26,64.44,64.44,64.44,64.44,
177, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.86,64.25,64.44,64.44,64.44,64.44,
178, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.86,64.24,64.43,64.43,64.43,64.43,
179, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.86,64.23,64.42,64.42,64.42,64.42,
180, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.86,64.22,64.42,64.42,64.42,64.42,
181, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.86,64.21,64.41,64.41,64.41,64.41,
182, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.86,64.20,64.41,64.41,64.41,64.41,
183, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.85,64.19,64.40,64.40,64.40,64.40,
184, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.85,64.18,64.39,64.39,64.39,64.39,
185, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.85,64.17,64.39,64.39,64.39,64.39,
186, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.85,64.16,64.38,64.38,64.38,64.38,
187, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.85,64.15,64.38,64.38,64.38,64.38,
188, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.85,64.14,64.37,64.37,64.37,64.37,
189, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.85,64.13,64.36,64.36,64.36,64.36,
190, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.85,64.12,64.36,64.36,64.36,64.36,
191, 22.000000, 65.000000, 20.923747, 0.606409, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.57,60.88,64.35,64.35,64.35,64.35,64.36
192, 22.000000, 65.000000, 9.989876, 1.777943, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.17,56.13,63.60,64.34,64.34,64.34,64.35
193, 22.000000, 65.000000, 10.441562, 1.770251, 0,0.00,0.00,66.67,66.67,0.00,0.00,36.91,52.43,61.86,64.34,64.34,64.34,64.34
194, 22.000000, 65.000000, 11.496034, 0.000282, 0,0.00,0.00,66.67,66.67,0.00,0.00,39.91,51.47,61.84,64.33,64.33,64.33,64.34
195, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,40.32,53.10,61.82,64.32,64.32,64.32,
196, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,40.73,54.72,61.81,64.32,64.32,64.32,
197, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,41.14,56.34,61.80,64.31,64.31,64.31,
198, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,41.55,57.95,61.79,64.30,64.30,64.30,
199, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,41.97,59.57,61.79,64.29,64.30,64.30,
200, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,42.38,60.79,62.17,64.29,64.29,64.29,
201, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,42.80,61.86,62.70,64.28,64.28,64.28,
202, 22.000000, 65.000000, 12.167802, 0.602547, 0,0.00,0.00,66.67,66.67,0.00,0.00,43.67,59.03,62.56,64.22,64.28,64.28,64.28
203, 22.000000, 65.000000, 9.604387, 1.060340, 0,0.00,0.00,66.67,66.67,0.00,0.00,41.71,56.03,61.95,64.07,64.27,64.27,64.28
204, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,42.12,57.65,61.94,64.06,64.26,64.26,
205, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,42.53,59.27,61.93,64.05,64.26,64.26,
206, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,42.95,60.88,61.93,64.05,64.25,64.25,
207, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,43.36,62.00,62.41,64.04,64.24,64.24,
208, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,43.78,63.01,63.01,64.03,64.23,64.23,
209, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,44.19,63.81,63.81,64.03,64.23,64.23,
210, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,44.61,64.34,64.34,64.34,64.34,64.34,
211, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,45.02,64.65,64.65,64.65,64.65,64.65,
212, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,45.44,64.97,64.97,64.97,64.97,64.97,
213, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,47.29,65.00,65.00,65.00,65.00,65.00,
214, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,49.28,65.00,65.00,65.00,65.00,65.00,
215, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,45.01,45.01,0.00,0.00,50.62,65.00,65.00,65.00,65.00,65.00,
216, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.62,64.99,64.99,64.99,64.99,64.99,
217, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.61,64.99,64.99,64.99,64.99,64.99,
218, 22.000000, 65.000000, 13.369562, 0.598730, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.58,61.89,64.98,64.98,64.98,64.98,64.99
219, 22.000000, 65.000000, 9.555662, 1.057280, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.78,58.31,64.53,64.97,64.97,64.97,64.98
220, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.78,58.31,64.52,64.97,64.97,64.97,
221, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.78,58.30,64.51,64.96,64.96,64.96,
222, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.78,58.30,64.50,64.96,64.96,64.96,
223, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.78,58.29,64.49,64.95,64.95,64.95,
224, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.79,58.29,64.48,64.94,64.94,64.94,
225, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.79,58.29,64.46,64.94,64.94,64.94,
226, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.79,58.28,64.45,64.93,64.93,64.93,
227, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.79,58.28,64.44,64.92,64.92,64.92,
228, 22.000000, 65.000000, 20.675278, 0.037318, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.73,56.14,64.40,64.92,64.92,64.92,64.92
229, 22.000000, 65.000000, 21.674345, 0.374004, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.82,54.32,63.96,64.91,64.91,64.91,64.92
230, 22.000000, 65.000000, 21.921447, 0.368623, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.67,52.87,63.45,64.90,64.90,64.90,64.91
231, 22.000000, 65.000000, 21.922446, 0.363150, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.36,51.67,62.87,64.88,64.89,64.89,64.90
232, 22.000000, 65.000000, 22.385811, 0.453348, 0,0.00,0.00,0.00,0.00,0.00,0.00,46.67,50.57,62.11,64.84,64.89,64.89,64.89
233, 22.000000, 65.000000, 22.939750, 0.505087, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.84,49.54,61.20,64.77,64.88,64.88,64.89
234, 22.000000, 65.000000, 22.996488, 0.513902, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.00,48.55,60.25,64.67,64.87,64.87,64.88
235, 22.000000, 65.000000, 23.684082, 0.586138, 0,0.00,0.00,66.67,66.67,0.00,0.00,44.44,49.18,59.13,64.51,64.86,64.87,64.87
236, 22.000000, 65.000000, 23.880914, 0.598052, 0,0.00,0.00,66.67,66.67,0.00,0.00,44.06,49.57,58.10,64.28,64.85,64.86,64.87
237, 22.000000, 65.000000, 24.177647, 0.632409, 0,0.00,0.00,66.67,66.67,0.00,0.00,43.75,49.77,57.12,63.97,64.83,64.85,64.86
238, 22.000000, 65.000000, 24.387332, 0.656541, 0,0.00,0.00,66.67,66.67,0.00,0.00,43.49,49.85,56.22,63.57,64.80,64.84,64.85
239, 22.000000, 65.000000, 24.674238, 0.670992, 0,0.00,0.00,66.67,66.67,0.00,0.00,43.28,49.83,55.39,63.08,64.74,64.83,64.84
240, 22.000000, 65.000000, 24.630131, 0.669726, 0,0.00,0.00,66.67,66.67,0.00,0.00,43.11,49.78,54.66,62.53,64.67,64.82,64.83
241, 22.000000, 65.000000, 24.871071, 0.702148, 0,0.00,0.00,66.67,66.67,0.00,0.00,42.92,49.67,53.97,61.91,64.56,64.81,64.82
242, 22.000000, 65.000000, 24.821412, 0.684713, 0,0.00,0.00,66.67,66.67,0.00,0.00,42.79,49.56,53.37,61.25,64.42,64.79,64.81
243, 22.000000, 65.000000, 24.925393, 0.711012, 0,0.00,0.00,66.67,66.67,0.00,0.00,42.62,49.42,52.82,60.54,64.23,64.77,64.80
244, 22.000000, 65.000000, 24.739220, 0.683111, 0,0.00,0.00,66.67,66.67,0.00,0.00,42.52,49.30,52.35,59.84,64.01,64.74,64.78
245, 22.000000, 65.000000, 24.928558, 0.696668, 0,0.00,0.00,66.67,66.67,0.00,0.00,42.41,49.18,51.91,59.13,63.73,64.70,64.77
246, 22.000000, 65.000000, 24.806228, 0.696476, 0,0.00,0.00,66.67,66.67,0.00,0.00,42.30,49.05,51.52,58.42,63.41,64.65,64.74
247, 22.000000, 65.000000, 24.795180, 0.687049, 0,0.00,0.00,66.67,66.67,0.00,0.00,42.21,48.94,51.18,57.74,63.06,64.58,64.72
248, 22.000000, 65.000000, 24.855693, 0.685751, 0,0.00,0.00,66.67,66.67,0.00,0.00,42.14,48.84,50.86,57.07,62.66,64.49,64.68
249, 22.000000, 65.000000, 24.799649, 0.688300, 0,0.00,0.00,66.67,66.67,0.00,0.00,42.06,48.74,50.58,56.42,62.23,64.38,64.63
250, 22.000000, 65.000000, 24.642927, 0.667122, 0,0.00,0.00,66.67,66.67,0.00,0.00,42.02,48.67,50.33,55.83,61.78,64.25,64.57
251, 22.000000, 65.000000, 24.559515, 0.662276, 0,0.00,0.00,66.67,66.67,0.00,0.00,41.99,48.60,50.10,55.26,61.30,64.09,64.49
252, 22.000000, 65.000000, 24.579306, 0.667613, 0,0.00,0.00,66.67,66.67,0.00,0.00,41.94,48.54,49.90,54.71,60.81,63.91,64.39
253, 22.000000, 65.000000, 24.673600, 0.673670, 0,0.00,0.00,66.67,66.67,0.00,0.00,41.89,48.48,49.71,54.20,60.29,63.70,64.27
254, 22.000000, 65.000000, 24.642261, 0.671004, 0,0.00,0.00,66.67,66.67,0.00,0.00,41.84,48.42,49.54,53.71,59.76,63.46,64.13
255, 22.000000, 65.000000, 24.599209, 0.660360, 0,0.00,0.00,66.67,66.67,0.00,0.00,41.82,48.37,49.38,53.26,59.23,63.20,63.96
256, 22.000000, 65.000000, 24.550799, 0.658906, 0,0.00,0.00,66.67,66.67,0.00,0.00,41.79,48.33,49.24,52.84,58.70,62.92,63.77
257, 22.000000, 65.000000, 24.596877, 0.664604, 0,0.00,0.00,66.67,66.67,0.00,0.00,41.76,48.29,49.12,52.44,58.17,62.60,63.56
258, 22.000000, 65.000000, 24.440793, 0.646479, 0,0.00,0.00,66.67,66.67,0.00,0.00,41.75,48.26,49.00,52.08,57.65,62.27,63.32
259, 22.000000, 65.000000, 24.614947, 0.657407, 0,0.00,0.00,66.67,66.67,0.00,0.00,41.74,48.24,48.90,51.74,57.13,61.92,63.05
260, 22.000000, 65.000000, 24.319852, 0.643505, 0,0.00,0.00,66.67,66.67,0.00,0.00,41.73,48.22,48.81,51.43,56.64,61.55,62.76
261, 22.000000, 65.000000, 24.486872, 0.655555, 0,0.00,0.00,66.67,66.67,0.00,0.00,41.71,48.20,48.73,51.14,56.14,61.15,62.46
262, 22.000000, 65.000000, 24.499668, 0.655221, 0,0.00,0.00,66.67,66.67,0.00,0.00,41.69,48.17,48.65,50.87,55.66,60.75,62.12
263, 22.000000, 65.000000, 24.535476, 0.664001, 0,0.00,0.00,66.67,66.67,0.00,0.00,41.65,48.15,48.58,50.61,55.18,60.32,61.77
264, 22.000000, 65.000000, 24.671962, 0.678620, 0,0.00,0.00,66.67,66.67,0.00,0.00,41.59,48.11,48.52,50.37,54.72,59.87,61.39
265, 22.000000, 65.000000, 24.783994, 0.677344, 0,0.00,0.00,66.67,66.67,0.00,0.00,41.55,48.06,48.45,50.15,54.27,59.42,60.99
266, 22.000000, 65.000000, 24.707437, 0.685150, 0,0.00,0.00,66.67,66.67,0.00,0.00,41.50,48.02,48.40,49.95,53.84,58.95,60.57
267, 22.000000, 65.000000, 24.695473, 0.677731, 0,0.00,0.00,66.67,66.67,0.00,0.00,41.46,47.97,48.34,49.77,53.43,58.48,60.13
268, 22.000000, 65.000000, 24.888364, 0.692473, 0,0.00,0.00,66.67,66.67,0.00,0.00,41.41,47.92,48.29,49.59,53.03,58.01,59.69
269, 22.000000, 65.000000, 24.739803, 0.690384, 0,0.00,0.00,66.67,66.67,0.00,0.00,41.35,47.87,48.24,49.43,52.66,57.53,59.23
270, 22.000000, 65.000000, 24.683066, 0.670044, 0,0.00,0.00,66.67,66.67,0.00,0.00,41.34,47.84,48.19,49.29,52.31,57.07,58.76
271, 22.000000, 65.000000, 24.931084, 0.703236, 0,0.00,0.00,66.67,66.67,0.00,0.00,41.28,47.78,48.13,49.16,51.97,56.60,58.31
272, 22.000000, 65.000000, 24.669880, 0.681682, 0,0.00,0.00,66.67,66.67,0.00,0.00,41.24,47.74,48.09,49.04,51.66,56.15,57.83
273, 22.000000, 65.000000, 24.747520, 0.673135, 0,0.00,0.00,66.67,66.67,0.00,0.00,41.24,47.71,48.04,48.92,51.37,55.71,57.37
274, 22.000000, 65.000000, 24.888975, 0.698208, 0,0.00,0.00,66.67,66.67,0.00,0.00,41.19,47.67,47.99,48.82,51.09,55.27,56.91
275, 22.000000, 65.000000, 24.812640, 0.682342, 0,0.00,0.00,66.67,66.67,0.00,0.00,41.17,47.63,47.95,48.72,50.84,54.85,56.45
276, 22.000000, 65.000000, 24.996870, 0.654282, 0,0.00,0.00,66.67,66.67,0.00,0.00,41.22,47.63,47.90,48.64,50.61,54.46,56.01
277, 22.000000, 65.000000, 24.910043, 0.650661, 0,0.00,0.00,66.67,66.67,0.00,0.00,41.27,47.64,47.86,48.56,50.40,54.08,55.59
278, 22.000000, 65.000000, 24.833875, 0.642201, 0,0.00,0.00,66.67,66.67,0.00,0.00,41.32,47.66,47.83,48.48,50.20,53.72,55.18
279, 22.000000, 65.000000, 24.937301, 0.613263, 0,0.00,0.00,66.67,66.67,0.00,0.00,41.44,47.71,47.81,48.41,50.02,53.39,54.79
280, 22.000000, 65.000000, 24.780468, 0.587810, 0,0.00,0.00,66.67,66.67,0.00,0.00,41.58,47.77,47.82,48.35,49.86,53.08,54.43
281, 22.000000, 65.000000, 24.880481, 0.591005, 0,0.00,0.00,66.67,66.67,0.00,0.00,41.70,47.83,47.84,48.29,49.71,52.79,54.09
282, 22.000000, 65.000000, 24.935913, 0.585849, 0,0.00,0.00,66.67,66.67,0.00,0.00,41.82,47.89,47.89,48.24,49.57,52.51,53.76
283, 22.000000, 65.000000, 24.961173, 0.585648, 0,0.00,0.00,66.67,66.67,0.00,0.00,41.93,47.96,47.96,48.20,49.44,52.24,53.44
284, 22.000000, 65.000000, 24.936996, 0.581823, 0,0.00,0.00,66.67,66.67,0.00,0.00,42.03,48.02,48.02,48.17,49.32,51.98,53.14
285, 22.000000, 65.000000, 25.025738, 0.585287, 0,0.00,0.00,66.67,66.67,0.00,0.00,42.11,48.08,48.08,48.17,49.20,51.73,52.84
286, 22.000000, 65.000000, 25.064405, 0.585747, 0,0.00,0.00,66.67,66.67,0.00,0.00,42.19,48.14,48.14,48.19,49.09,51.50,52.56
287, 22.000000, 65.000000, 24.916150, 0.554132, 0,0.00,0.00,66.67,66.67,0.00,0.00,42.32,48.21,48.21,48.21,49.00,51.28,52.29
288, 22.000000, 65.000000, 24.827491, 0.546841, 0,0.00,0.00,66.67,66.67,0.00,0.00,42.44,48.27,48.27,48.27,48.91,51.08,52.04
289, 22.000000, 65.000000, 24.756041, 0.541533, 0,0.00,0.00,66.67,66.67,0.00,0.00,42.56,48.34,48.34,48.34,48.84,50.89,51.81
290, 22.000000, 65.000000, 24.774556, 0.548167, 0,0.00,0.00,66.67,66.67,0.00,0.00,42.65,48.41,48.41,48.41,48.78,50.70,51.59
291, 22.000000, 65.000000, 24.925032, 0.547832, 0,0.00,0.00,66.67,66.67,0.00,0.00,42.74,48.48,48.48,48.48,48.73,50.53,51.37
292, 22.000000, 65.000000, 24.787935, 0.540301, 0,0.00,0.00,66.67,66.67,0.00,0.00,42.83,48.54,48.54,48.54,48.72,50.36,51.16
293, 22.000000, 65.000000, 24.818941, 0.540662, 0,0.00,0.00,66.67,66.67,0.00,0.00,42.91,48.61,48.61,48.61,48.73,50.21,50.97
294, 22.000000, 65.000000, 24.815110, 0.542030, 0,0.00,0.00,66.67,66.67,0.00,0.00,42.98,48.67,48.67,48.67,48.74,50.06,50.78
295, 22.000000, 65.000000, 24.830988, 0.543065, 0,0.00,0.00,66.67,66.67,0.00,0.00,43.04,48.74,48.74,48.74,48.76,49.92,50.61
296, 22.000000, 65.000000, 24.770226, 0.529038, 0,0.00,0.00,66.67,66.67,0.00,0.00,43.13,48.80,48.80,48.80,48.80,49.80,50.44
297, 22.000000, 65.000000, 24.754820, 0.530210, 0,0.00,0.00,66.67,66.67,0.00,0.00,43.20,48.86,48.86,48.86,48.86,49.69,50.28
298, 22.000000, 65.000000, 24.862466, 0.541659, 0,0.00,0.00,66.67,66.67,0.00,0.00,43.25,48.92,48.92,48.92,48.92,49.59,50.14
299, 22.000000, 65.000000, 24.827879, 0.544683, 0,0.00,0.00,66.67,66.67,0.00,0.00,43.29,48.98,48.98,48.98,48.98,49.51,50.00
300, 22.000000, 65.000000, 24.798428, 0.531651, 0,0.00,0.00,66.67,66.67,0.00,0.00,43.36,49.04,49.04,49.04,49.04,49.44,49.87
301, 22.000000, 65.000000, 24.808976, 0.534094, 0,0.00,0.00,66.67,66.67,0.00,0.00,43.41,49.10,49.10,49.10,49.10,49.38,49.76
302, 22.000000, 65.000000, 24.766950, 0.531486, 0,0.00,0.00,66.67,66.67,0.00,0.00,43.47,49.15,49.15,49.15,49.15,49.36,49.66
303, 22.000000, 65.000000, 24.789629, 0.534009, 0,0.00,0.00,66.67,66.67,0.00,0.00,43.52,49.20,49.20,49.20,49.20,49.35,49.57
304, 22.000000, 65.000000, 24.774029, 0.529313, 0,0.00,0.00,66.67,66.67,0.00,0.00,43.57,49.25,49.25,49.25,49.25,49.35,49.50
305, 22.000000, 65.000000, 24.765729, 0.525210, 0,0.00,0.00,66.67,66.67,0.00,0.00,43.63,49.30,49.30,49.30,49.30,49.36,49.45
306, 22.000000, 65.000000, 24.794153, 0.533393, 0,0.00,0.00,66.67,66.67,0.00,0.00,43.67,49.36,49.36,49.36,49.36,49.37,49.42
307, 22.000000, 65.000000, 24.827213, 0.537035, 0,0.00,0.00,66.67,66.67,0.00,0.00,43.70,49.40,49.40,49.40,49.40,49.40,49.39
308, 22.000000, 65.000000, 24.749602, 0.519915, 0,0.00,0.00,66.67,66.67,0.00,0.00,43.77,49.45,49.45,49.45,49.45,49.45,49.40
309, 22.000000, 65.000000, 24.686619, 0.526377, 0,0.00,0.00,66.67,66.67,0.00,0.00,43.81,49.50,49.50,49.50,49.50,49.50,49.45
310, 22.000000, 65.000000, 24.519321, 0.504484, 0,0.00,0.00,66.67,66.67,0.00,0.00,43.90,49.54,49.54,49.54,49.54,49.54,49.50
311, 22.000000, 65.000000, 24.664606, 0.511238, 0,0.00,0.00,66.67,66.67,0.00,0.00,43.96,49.59,49.59,49.59,49.59,49.59,49.54
312, 22.000000, 65.000000, 24.576752, 0.526232, 0,0.00,0.00,66.67,66.67,0.00,0.00,43.98,49.64,49.64,49.64,49.64,49.64,49.59
313, 22.000000, 65.000000, 24.476768, 0.506213, 0,0.00,0.00,66.67,66.67,0.00,0.00,44.05,49.69,49.69,49.69,49.69,49.69,49.64
314, 22.000000, 65.000000, 24.786603, 0.542885, 0,0.00,0.00,66.67,66.67,0.00,0.00,44.03,49.73,49.73,49.73,49.73,49.73,49.69
315, 22.000000, 65.000000, 24.583858, 0.515433, 0,0.00,0.00,66.67,66.67,0.00,0.00,44.08,49.78,49.78,49.78,49.78,49.78,49.73
316, 22.000000, 65.000000, 24.788379, 0.541513, 0,0.00,0.00,66.67,66.67,0.00,0.00,44.07,49.82,49.82,49.82,49.82,49.82,49.78
317, 22.000000, 65.000000, 24.762565, 0.534795, 0,0.00,0.00,66.67,66.67,0.00,0.00,44.09,49.86,49.86,49.86,49.86,49.86,49.82
318, 22.000000, 65.000000, 24.767283, 0.537181, 0,0.00,0.00,66.67,66.67,0.00,0.00,44.10,49.90,49.90,49.90,49.90,49.90,49.86
319, 22.000000, 65.000000, 24.723814, 0.521584, 0,0.00,0.00,66.67,66.67,0.00,0.00,44.15,49.94,49.94,49.94,49.94,49.94,49.90
320, 22.000000, 65.000000, 24.753127, 0.541388, 0,0.00,0.00,66.67,66.67,0.00,0.00,44.16,49.98,49.98,49.98,49.98,49.98,49.94
321, 22.000000, 65.000000, 24.778664, 0.537001, 0,0.00,0.00,66.67,66.67,0.00,0.00,44.17,50.02,50.02,50.02,50.02,50.02,49.98
322, 22.000000, 65.000000, 24.828018, 0.541156, 0,0.00,0.00,66.67,66.67,0.00,0.00,44.19,50.06,50.06,50.06,50.06,50.06,50.02
323, 22.000000, 65.000000, 24.669575, 0.530951, 0,0.00,0.00,66.67,66.67,0.00,0.00,44.22,50.09,50.09,50.09,50.09,50.09,50.06
324, 22.000000, 65.000000, 24.824187, 0.543233, 0,0.00,0.00,66.67,66.67,0.00,0.00,44.22,50.13,50.13,50.13,50.13,50.13,50.09
325, 22.000000, 65.000000, 24.763481, 0.535016, 0,0.00,0.00,66.67,66.67,0.00,0.00,44.25,50.16,50.16,50.16,50.16,50.16,50.13
326, 22.000000, 65.000000, 24.734945, 0.537112, 0,0.00,0.00,66.67,66.67,0.00,0.00,44.27,50.19,50.19,50.19,50.19,50.19,50.16
327, 22.000000, 65.000000, 24.768533, 0.539857, 0,0.00,0.00,66.67,66.67,0.00,0.00,44.29,50.23,50.23,50.23,50.23,50.23,50.19
328, 22.000000, 65.000000, 24.785243, 0.541882, 0,0.00,0.00,66.67,66.67,0.00,0.00,44.30,50.26,50.26,50.26,50.26,50.26,50.23
329, 22.000000, 65.000000, 24.802897, 0.541988, 0,0.00,0.00,66.67,66.67,0.00,0.00,44.32,50.29,50.29,50.29,50.29,50.29,50.26
330, 22.000000, 65.000000, 24.849086, 0.538984, 0,0.00,0.00,66.67,66.67,0.00,0.00,44.35,50.32,50.32,50.32,50.32,50.32,50.29
331, 22.000000, 65.000000, 24.829350, 0.541862, 0,0.00,0.00,66.67,66.67,0.00,0.00,44.37,50.35,50.35,50.35,50.35,50.35,50.32
332, 22.000000, 65.000000, 24.824881, 0.535518, 0,0.00,0.00,66.67,66.67,0.00,0.00,44.40,50.38,50.38,50.38,50.38,50.38,50.35
333, 22.000000, 65.000000, 24.790461, 0.530158, 0,0.00,0.00,66.67,66.67,0.00,0.00,44.44,50.41,50.41,50.41,50.41,50.41,50.38
334, 22.000000, 65.000000, 24.775722, 0.537022, 0,0.00,0.00,66.67,66.67,0.00,0.00,44.46,50.44,50.44,50.44,50.44,50.44,50.41
335, 22.000000, 65.000000, 24.760399, 0.530991, 0,0.00,0.00,66.67,66.67,0.00,0.00,44.50,50.47,50.47,50.47,50.47,50.47,50.44
336, 22.000000, 65.000000, 24.772419, 0.530127, 0,0.00,0.00,66.67,66.67,0.00,0.00,44.54,50.50,50.50,50.50,50.50,50.50,50.47
337, 22.000000, 65.000000, 24.796901, 0.534423, 0,0.00,0.00,66.67,66.67,0.00,0.00,44.56,50.53,50.53,50.53,50.53,50.53,50.50
338, 22.000000, 65.000000, 24.778414, 0.528000, 0,0.00,0.00,66.67,66.67,0.00,0.00,44.60,50.56,50.56,50.56,50.56,50.56,50.53
339, 22.000000, 65.000000, 24.713127, 0.524339, 0,0.00,0.00,66.67,66.67,0.00,0.00,44.64,50.60,50.60,50.60,50.60,50.60,50.56
340, 22.000000, 65.000000, 24.671879, 0.518019, 0,0.00,0.00,66.67,66.67,0.00,0.00,44.69,50.63,50.63,50.63,50.63,50.63,50.60
341, 22.000000, 65.000000, 24.660193, 0.517972, 0,0.00,0.00,66.67,66.67,0.00,0.00,44.73,50.66,50.66,50.66,50.66,50.66,50.63
342, 22.000000, 65.000000, 24.653614, 0.522479, 0,0.00,0.00,66.67,66.67,0.00,0.00,44.76,50.70,50.70,50.70,50.70,50.70,50.66
343, 22.000000, 65.000000, 24.691865, 0.525222, 0,0.00,0.00,66.67,66.67,0.00,0.00,44.78,50.73,50.73,50.73,50.73,50.73,50.70
344, 22.000000, 65.000000, 24.721955, 0.527417, 0,0.00,0.00,66.67,66.67,0.00,0.00,44.80,50.76,50.76,50.76,50.76,50.76,50.73
345, 22.000000, 65.000000, 24.656890, 0.522206, 0,0.00,0.00,66.67,66.67,0.00,0.00,44.83,50.79,50.79,50.79,50.79,50.79,50.76
