minutes,Ta,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
193, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94
194, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.94,52.94,52.94,52.94,52.94
195, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93
196, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93
197, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92
198, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92
199, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91
200, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91
201, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90
202, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.90,52.90,52.90,52.90,52.90
203, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89
204, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89
205, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88
206, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.88,52.88,52.88,52.88,52.88
207, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.87,52.87,52.87,52.87,52.87
208, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.87,52.87,52.87,52.87,52.87
209, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.86,52.86,52.86,52.86,52.86
210, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.86,52.86,52.86,52.86,52.86
211, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.85,52.85,52.85,52.85,52.85
212, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.85,52.85,52.85,52.85,52.85
213, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.84,52.84,52.84,52.84,52.84
214, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.84,52.84,52.84,52.84,52.84
215, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.83,52.83,52.83,52.83,52.83
216, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.73,52.83,52.83,52.83,52.83,52.83
217, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.82,52.82,52.82,52.82,52.82
218, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.82,52.82,52.82,52.82,52.82
219, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.71,52.81,52.81,52.81,52.81,52.81
220, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.70,52.81,52.81,52.81,52.81,52.81
221, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,16.05,40.47,52.99,52.99,52.99,52.99,52.99,52.99
222, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,1.27,3.18,53.00,53.00,53.00,53.00,53.00,53.00
223, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
224, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
225, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.98,52.98,52.98,52.98,52.98
226, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
227, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97
228, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97
229, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
230, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
231, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95
232, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95
233, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94
234, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.94,52.94,52.94,52.94,52.94
235, 20.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93
236, 20.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93
237, 20.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92
238, 20.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92
239, 20.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91
240, 20.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,0.00,0.00,36.04,49.53,52.91,52.91,52.91,52.91
241, 20.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,0.00,0.00,24.10,43.05,51.10,52.90,52.90,52.90
242, 20.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,11.71,46.54,21.60,31.51,46.57,52.67,52.90,52.90
243, 20.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,10.94,46.30,19.35,24.24,39.45,50.52,52.87,52.89
244, 20.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,10.61,46.08,17.94,21.41,30.20,45.68,52.40,52.88
245, 20.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,10.41,45.90,17.13,19.50,24.03,38.31,49.91,52.80
246, 20.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,10.28,45.78,16.61,18.27,21.51,29.66,44.76,52.08
247, 20.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,10.20,45.69,16.27,17.51,19.78,24.17,37.23,49.26
248, 20.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,10.14,45.64,16.04,17.00,18.64,21.79,29.14,43.80
249, 20.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,10.11,45.60,15.88,16.65,17.89,20.15,24.20,36.22
250, 20.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,10.16,45.66,16.21,16.97,18.19,20.41,24.37,36.23
251, 20.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,10.21,45.71,16.54,17.29,18.49,20.67,24.55,36.23
252, 20.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,10.27,45.77,16.87,17.60,18.79,20.93,24.73,36.24
253, 20.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,10.32,45.82,17.20,17.92,19.09,21.19,24.91,36.25
254, 20.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,10.37,45.87,17.53,18.24,19.38,21.44,25.09,36.26
255, 20.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,10.42,45.92,17.85,18.55,19.68,21.70,25.27,36.28
256, 20.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,10.47,45.96,18.18,18.86,19.97,21.96,25.46,36.29
257, 20.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,10.52,46.01,18.50,19.18,20.27,22.22,25.65,36.31
258, 20.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,10.58,46.05,18.82,19.49,20.56,22.48,25.84,36.33
259, 20.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,10.63,46.09,19.14,19.80,20.86,22.74,26.03,36.35
260, 20.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,10.68,46.13,19.46,20.11,21.15,23.00,26.22,36.37
261, 20.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,10.78,46.20,20.10,20.72,21.73,23.52,26.61,36.43
262, 20.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,10.88,46.27,20.73,21.33,22.31,24.04,27.01,36.50
263, 20.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,10.98,46.32,21.36,21.94,22.89,24.56,27.41,36.58
264, 20.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,11.08,46.37,21.98,22.55,23.47,25.07,27.82,36.67
265, 20.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,11.18,46.42,22.60,23.15,24.04,25.59,28.23,36.77
266, 20.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,11.28,46.45,23.21,23.75,24.61,26.11,28.65,36.87
267, 20.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,11.37,46.48,23.82,24.34,25.17,26.62,29.07,36.99
268, 20.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,11.47,46.51,24.43,24.93,25.74,27.14,29.49,37.12
269, 20.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,11.57,46.53,25.03,25.52,26.30,27.65,29.91,37.25
270, 20.000000, 15.000000, 0.000000, 8,70.00,70.00,0.00,0.00,0.00,0.00,25.03,25.52,26.30,27.65,32.05,37.24
271, 20.000000, 15.000000, 0.000000, 8,70.00,70.00,0.00,0.00,0.00,0.00,25.03,25.52,26.30,27.65,34.18,37.23
272, 20.000000, 15.000000, 0.000000, 8,70.00,70.00,0.00,0.00,0.00,0.00,25.03,25.52,26.30,27.65,35.68,37.86
273, 20.000000, 15.000000, 0.000000, 8,70.00,70.00,0.00,0.00,0.00,0.00,25.03,25.52,26.30,27.66,37.10,38.56
274, 20.000000, 15.000000, 0.000000, 8,70.00,70.00,0.00,0.00,0.00,0.00,25.03,25.52,26.29,27.66,38.51,39.26
275, 20.000000, 15.000000, 0.000000, 8,70.00,70.00,0.00,0.00,0.00,0.00,25.03,25.52,26.29,27.66,39.93,39.97
276, 20.000000, 15.000000, 0.000000, 8,70.00,70.00,0.00,0.00,0.00,0.00,25.03,25.52,26.29,27.67,41.01,41.01
277, 20.000000, 15.000000, 0.000000, 8,70.00,70.00,0.00,0.00,0.00,0.00,25.02,25.51,26.29,27.67,42.07,42.07
278, 20.000000, 15.000000, 0.000000, 8,70.00,70.00,0.00,0.00,0.00,0.00,25.02,25.51,26.29,27.68,43.13,43.13
279, 20.000000, 15.000000, 0.000000, 8,70.00,70.00,0.00,0.00,0.00,0.00,25.02,25.51,26.29,27.69,44.19,44.19
280, 20.000000, 15.000000, 0.000000, 8,70.00,70.00,0.00,0.00,0.00,0.00,25.02,25.51,26.29,27.70,45.24,45.24
281, 20.000000, 15.000000, 0.000000, 8,70.00,70.00,0.00,0.00,0.00,0.00,25.02,25.51,26.29,27.70,46.30,46.30
282, 20.000000, 15.000000, 0.000000, 8,70.00,70.00,0.00,0.00,0.00,0.00,25.02,25.51,26.29,27.71,47.36,47.36
283, 20.000000, 15.000000, 0.000000, 8,70.00,70.00,0.00,0.00,0.00,0.00,25.02,25.51,26.29,27.72,48.41,48.41
284, 20.000000, 15.000000, 0.000000, 8,70.00,70.00,0.00,0.00,0.00,0.00,25.02,25.51,26.29,27.73,49.47,49.47
285, 20.000000, 15.000000, 0.000000, 8,70.00,70.00,0.00,0.00,0.00,0.00,25.02,25.51,26.29,27.74,50.53,50.53
286, 20.000000, 15.000000, 0.000000, 8,70.00,70.00,0.00,0.00,0.00,0.00,25.02,25.51,26.29,27.75,51.58,51.58
287, 20.000000, 15.000000, 0.000000, 8,70.00,70.00,0.00,0.00,0.00,0.00,25.02,25.51,26.29,27.76,52.64,52.64
288, 20.000000, 15.000000, 0.000000, 8,24.75,24.75,24.24,24.24,0.00,0.00,25.63,25.63,26.28,27.78,53.00,53.00
289, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,11.67,46.54,26.00,26.00,26.64,28.11,52.98,52.99
290, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,11.73,46.54,26.37,26.37,27.00,28.45,52.96,52.99
291, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,11.79,46.54,26.73,26.74,27.35,28.79,52.94,52.98
292, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,11.85,46.54,27.10,27.10,27.71,29.13,52.92,52.97
293, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,11.91,46.54,27.47,27.47,28.06,29.46,52.90,52.97
294, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,11.97,46.53,27.83,27.84,28.42,29.80,52.89,52.96
295, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,12.03,46.52,28.20,28.21,28.77,30.14,52.87,52.95
296, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,12.09,46.51,28.57,28.57,29.13,30.47,52.85,52.95
297, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,12.15,46.50,28.93,28.94,29.48,30.81,52.83,52.94
298, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,12.20,46.48,29.30,29.31,29.84,31.15,52.82,52.93
299, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,12.26,46.47,29.66,29.67,30.19,31.48,52.80,52.93
300, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,12.32,46.45,30.03,30.04,30.55,31.82,52.78,52.92
301, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,12.38,46.42,30.39,30.40,30.90,32.15,52.76,52.91
302, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,12.44,46.40,30.76,30.77,31.25,32.49,52.75,52.91
303, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,12.50,46.37,31.12,31.13,31.61,32.82,52.73,52.90
304, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,12.56,46.34,31.48,31.50,31.96,33.16,52.72,52.89
305, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,12.62,46.31,31.85,31.86,32.31,33.49,52.70,52.89
306, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,12.68,46.28,32.21,32.22,32.67,33.83,52.68,52.88
307, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,12.73,46.24,32.57,32.59,33.02,34.16,52.67,52.87
308, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,12.79,46.21,32.93,32.95,33.37,34.50,52.65,52.87
309, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,12.85,46.16,33.29,33.31,33.72,34.83,52.64,52.86
310, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,12.91,46.12,33.65,33.67,34.07,35.16,52.62,52.85
311, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,12.97,46.08,34.01,34.03,34.43,35.49,52.61,52.85
312, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,13.03,46.03,34.37,34.39,34.78,35.83,52.60,52.84
313, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,13.08,45.98,34.73,34.75,35.13,36.16,52.58,52.83
314, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,13.14,45.93,35.09,35.11,35.48,36.49,52.57,52.83
315, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,13.20,45.88,35.45,35.47,35.82,36.82,52.56,52.82
316, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,13.26,45.82,35.80,35.83,36.17,37.15,52.55,52.81
317, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,13.32,45.76,36.16,36.19,36.52,37.48,52.53,52.81
318, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,13.37,45.70,36.52,36.54,36.87,37.81,52.52,52.80
319, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,13.43,45.64,36.87,36.90,37.22,38.13,52.51,52.80
320, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,13.49,45.58,37.23,37.25,37.56,38.46,52.50,52.79
321, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,13.54,45.51,37.58,37.61,37.91,38.79,52.49,52.78
322, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,13.60,45.44,37.93,37.96,38.25,39.11,52.48,52.78
323, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,13.66,45.37,38.28,38.31,38.60,39.44,52.47,52.77
324, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,13.72,45.30,38.63,38.67,38.94,39.76,52.46,52.77
325, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,13.77,45.22,38.98,39.02,39.28,40.09,52.46,52.76
326, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,13.83,45.15,39.33,39.37,39.62,40.41,52.45,52.76
327, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,13.89,45.07,39.68,39.72,39.96,40.73,52.44,52.75
328, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,13.94,44.99,40.03,40.07,40.31,41.05,52.44,52.75
329, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,14.00,44.91,40.38,40.41,40.64,41.37,52.43,52.74
330, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,14.05,44.82,40.72,40.76,40.98,41.69,52.43,52.74
331, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,14.11,44.74,41.07,41.10,41.32,42.01,52.43,52.74
332, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,14.17,44.65,41.41,41.45,41.66,42.33,52.42,52.73
333, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,14.22,44.56,41.75,41.79,41.99,42.64,52.42,52.73
334, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,14.28,44.47,42.09,42.13,42.33,42.96,52.42,52.73
335, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,14.33,44.38,42.43,42.47,42.66,43.27,52.42,52.72
336, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,14.39,44.28,42.77,42.81,42.99,43.59,52.42,52.72
337, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,14.44,44.19,43.11,43.15,43.32,43.90,52.42,52.72
338, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,14.50,44.09,43.45,43.49,43.65,44.21,52.43,52.72
339, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,14.55,43.99,43.78,43.82,43.98,44.52,52.43,52.72
340, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,14.60,43.89,44.12,44.16,44.31,44.83,52.43,52.72
341, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,14.66,43.79,44.45,44.49,44.64,45.14,52.44,52.72
342, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,14.71,43.68,44.78,44.82,44.96,45.44,52.45,52.72
343, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,14.76,43.58,45.11,45.16,45.29,45.75,52.46,52.72
344, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,14.82,43.47,45.44,45.48,45.61,46.05,52.46,52.72
345, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,14.87,43.36,45.77,45.81,45.93,46.36,52.47,52.73
346, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,14.92,43.25,46.09,46.14,46.25,46.66,52.48,52.73
347, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,14.98,43.14,46.42,46.47,46.57,46.96,52.50,52.73
348, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,15.03,43.02,46.74,46.79,46.89,47.26,52.51,52.74
349, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,15.08,42.91,47.07,47.11,47.21,47.56,52.52,52.74
350, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,15.13,42.79,47.39,47.43,47.52,47.85,52.54,52.75
351, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,15.19,42.68,47.71,47.75,47.84,48.15,52.55,52.75
352, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,15.24,42.56,48.03,48.07,48.15,48.44,52.57,52.76
353, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,15.29,42.44,48.35,48.39,48.46,48.74,52.59,52.77
354, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,15.34,42.32,48.66,48.70,48.77,49.03,52.61,52.78
355, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,15.39,42.20,48.98,49.02,49.08,49.32,52.63,52.78
356, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,15.44,42.07,49.29,49.33,49.39,49.61,52.65,52.79
357, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,15.49,41.95,49.60,49.64,49.69,49.89,52.67,52.80
358, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,15.54,41.82,49.91,49.95,50.00,50.18,52.69,52.81
359, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,15.59,41.70,50.22,50.26,50.30,50.46,52.71,52.83
360, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,15.64,41.57,50.53,50.56,50.60,50.75,52.74,52.84
361, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,15.69,41.44,50.84,50.87,50.90,51.03,52.76,52.85
362, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,15.74,41.31,51.14,51.17,51.20,51.31,52.79,52.87
363, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,15.79,41.18,51.45,51.47,51.50,51.59,52.82,52.88
364, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,15.84,41.05,51.75,51.77,51.79,51.86,52.85,52.90
365, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,15.89,40.92,52.05,52.07,52.08,52.14,52.88,52.92
366, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,15.94,40.78,52.35,52.36,52.37,52.41,52.91,52.94
367, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,15.98,40.65,52.64,52.66,52.66,52.68,52.95,52.96
368, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,16.03,40.51,52.94,52.94,52.94,52.95,52.99,52.99
369, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,3.62,9.09,53.00,53.00,53.00,53.00,53.00,53.00
370, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
371, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
372, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.98,52.98,52.98,52.98,52.98
373, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
374, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97
375, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97
376, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
377, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
378, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95
379, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95
380, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94
381, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,5.23,13.14,53.00,53.00,53.00,53.00,53.00,53.00
382, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
383, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
384, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.98,52.98,52.98,52.98,52.98
385, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
386, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97
387, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97
