minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
225, 20.000000, 15.000000, 0.000000, 7.75,43.08,0.00,0.00,15.56,17.45,19.74,23.19,28.14,33.49
226, 20.000000, 15.000000, 0.000000, 7.78,43.05,0.00,0.00,15.71,17.75,20.00,23.39,28.25,33.52
227, 20.000000, 15.000000, 0.000000, 7.80,43.03,0.00,0.00,15.87,18.04,20.26,23.59,28.36,33.56
228, 20.000000, 15.000000, 0.000000, 7.82,43.00,0.00,0.00,16.02,18.33,20.52,23.79,28.47,33.60
229, 20.000000, 15.000000, 0.000000, 7.85,42.97,0.00,0.00,16.18,18.62,20.77,23.99,28.58,33.64
230, 20.000000, 15.000000, 0.000000, 7.87,42.94,0.00,0.00,16.33,18.91,21.03,24.19,28.69,33.68
231, 20.000000, 15.000000, 0.000000, 7.90,42.92,0.00,0.00,16.48,19.19,21.28,24.39,28.81,33.72
232, 20.000000, 15.000000, 0.000000, 7.92,42.89,0.00,0.00,16.63,19.47,21.53,24.58,28.93,33.77
233, 20.000000, 15.000000, 0.000000, 7.94,42.86,0.00,0.00,16.78,19.75,21.78,24.78,29.05,33.82
234, 20.000000, 15.000000, 0.000000, 7.96,42.83,0.00,0.00,16.93,20.03,22.03,24.98,29.17,33.86
235, 20.000000, 15.000000, 0.000000, 7.99,42.79,0.00,0.00,17.07,20.31,22.28,25.18,29.29,33.92
236, 20.000000, 15.000000, 0.000000, 8.01,42.76,0.00,0.00,17.22,20.58,22.52,25.38,29.42,33.97
237, 20.000000, 15.000000, 0.000000, 8.03,42.73,0.00,0.00,17.36,20.85,22.77,25.58,29.54,34.03
238, 20.000000, 15.000000, 0.000000, 8.06,42.70,0.00,0.00,17.51,21.12,23.01,25.78,29.67,34.08
239, 20.000000, 15.000000, 0.000000, 8.08,42.66,0.00,0.00,17.65,21.39,23.25,25.98,29.80,34.14
240, 20.000000, 15.000000, 0.000000, 8.10,42.63,0.00,0.00,17.79,21.66,23.49,26.17,29.93,34.21
241, 20.000000, 15.000000, 0.000000, 8.12,42.59,0.00,0.00,17.93,21.93,23.73,26.37,30.06,34.27
242, 20.000000, 15.000000, 0.000000, 8.14,42.56,0.00,0.00,18.07,22.19,23.97,26.57,30.20,34.34
243, 20.000000, 15.000000, 0.000000, 8.17,42.52,0.00,0.00,18.21,22.45,24.21,26.76,30.33,34.40
244, 20.000000, 15.000000, 0.000000, 8.19,42.48,0.00,0.00,18.35,22.71,24.44,26.96,30.46,34.47
245, 20.000000, 15.000000, 0.000000, 8.21,42.44,0.00,0.00,18.48,22.97,24.68,27.16,30.60,34.54
246, 20.000000, 15.000000, 0.000000, 8.23,42.41,0.00,0.00,18.62,23.23,24.91,27.35,30.74,34.62
247, 20.000000, 15.000000, 0.000000, 8.25,42.37,0.00,0.00,18.75,23.48,25.14,27.55,30.88,34.69
248, 20.000000, 15.000000, 0.000000, 8.27,42.33,0.00,0.00,18.89,23.74,25.38,27.74,31.01,34.77
249, 20.000000, 15.000000, 0.000000, 8.29,42.29,0.00,0.00,19.02,23.99,25.61,27.93,31.15,34.85
250, 20.000000, 15.000000, 0.000000, 8.31,42.25,0.00,0.00,19.15,24.24,25.84,28.13,31.29,34.93
251, 20.000000, 15.000000, 0.000000, 8.33,42.21,0.00,0.00,19.28,24.49,26.06,28.32,31.44,35.01
252, 20.000000, 15.000000, 0.000000, 8.36,42.17,0.00,0.00,19.42,24.74,26.29,28.52,31.58,35.10
253, 20.000000, 15.000000, 0.000000, 8.38,42.12,0.00,0.00,19.55,24.99,26.52,28.71,31.72,35.18
254, 20.000000, 15.000000, 0.000000, 8.40,42.08,0.00,0.00,19.68,25.23,26.74,28.90,31.86,35.27
255, 20.000000, 15.000000, 0.000000, 8.42,42.04,0.00,0.00,19.80,25.48,26.96,29.09,32.01,35.36
256, 20.000000, 15.000000, 0.000000, 8.44,42.00,0.00,0.00,19.93,25.72,27.19,29.28,32.15,35.45
257, 20.000000, 15.000000, 0.000000, 8.46,41.95,0.00,0.00,20.06,25.96,27.41,29.47,32.30,35.54
258, 20.000000, 15.000000, 0.000000, 8.48,41.91,0.00,0.00,20.19,26.20,27.63,29.67,32.44,35.63
259, 20.000000, 15.000000, 0.000000, 8.50,41.86,0.00,0.00,20.31,26.44,27.85,29.86,32.59,35.73
260, 20.000000, 15.000000, 0.000000, 8.52,41.82,0.00,0.00,20.44,26.68,28.07,30.05,32.74,35.82
261, 20.000000, 15.000000, 0.000000, 8.54,41.77,0.00,0.00,20.56,26.92,28.29,30.24,32.88,35.92
262, 20.000000, 15.000000, 0.000000, 8.56,41.73,0.00,0.00,20.69,27.16,28.51,30.42,33.03,36.02
263, 20.000000, 15.000000, 0.000000, 8.58,41.68,0.00,0.00,20.81,27.39,28.72,30.61,33.18,36.12
264, 20.000000, 15.000000, 0.000000, 8.60,41.63,0.00,0.00,20.93,27.63,28.94,30.80,33.33,36.22
265, 20.000000, 15.000000, 0.000000, 8.62,41.58,0.00,0.00,21.06,27.86,29.15,30.99,33.48,36.32
266, 20.000000, 15.000000, 0.000000, 8.63,41.54,0.00,0.00,21.18,28.09,29.37,31.18,33.62,36.42
267, 20.000000, 15.000000, 0.000000, 8.65,41.49,0.00,0.00,21.30,28.32,29.58,31.36,33.77,36.53
268, 20.000000, 15.000000, 0.000000, 8.67,41.44,0.00,0.00,21.42,28.55,29.79,31.55,33.92,36.63
269, 20.000000, 15.000000, 0.000000, 8.69,41.39,0.00,0.00,21.54,28.78,30.01,31.74,34.07,36.74
270, 20.000000, 15.000000, 0.000000, 8.71,41.34,0.00,0.00,21.66,29.01,30.22,31.92,34.22,36.85
271, 20.000000, 15.000000, 0.000000, 8.73,41.29,0.00,0.00,21.78,29.24,30.43,32.11,34.37,36.96
272, 20.000000, 15.000000, 0.000000, 8.75,41.24,0.00,0.00,21.90,29.46,30.64,32.29,34.52,37.07
273, 20.000000, 15.000000, 0.000000, 8.77,41.19,0.00,0.00,22.01,29.69,30.85,32.48,34.67,37.18
274, 20.000000, 15.000000, 0.000000, 8.79,41.14,0.00,0.00,22.13,29.91,31.05,32.66,34.82,37.29
275, 20.000000, 15.000000, 0.000000, 8.81,41.09,0.00,0.00,22.25,30.13,31.26,32.85,34.98,37.40
276, 20.000000, 15.000000, 0.000000, 8.82,41.03,0.00,0.00,22.36,30.36,31.47,33.03,35.13,37.51
277, 20.000000, 15.000000, 0.000000, 8.84,40.98,0.00,0.00,22.48,30.58,31.68,33.21,35.28,37.63
278, 20.000000, 15.000000, 0.000000, 8.86,40.93,0.00,0.00,22.60,30.80,31.88,33.40,35.43,37.74
279, 20.000000, 15.000000, 0.000000, 8.88,40.88,0.00,0.00,22.71,31.02,32.09,33.58,35.58,37.86
280, 20.000000, 15.000000, 0.000000, 8.90,40.82,0.00,0.00,22.83,31.24,32.29,33.76,35.73,37.97
281, 20.000000, 15.000000, 0.000000, 8.92,40.77,0.00,0.00,22.94,31.46,32.49,33.94,35.88,38.09
282, 20.000000, 15.000000, 0.000000, 8.93,40.71,0.00,0.00,23.05,31.67,32.70,34.13,36.04,38.21
283, 20.000000, 15.000000, 0.000000, 8.95,40.66,0.00,0.00,23.17,31.89,32.90,34.31,36.19,38.32
284, 20.000000, 15.000000, 0.000000, 8.97,40.60,0.00,0.00,23.28,32.11,33.10,34.49,36.34,38.44
285, 20.000000, 15.000000, 0.000000, 8.99,40.55,0.00,0.00,23.39,32.32,33.30,34.67,36.49,38.56
286, 20.000000, 15.000000, 0.000000, 9.01,40.49,0.00,0.00,23.50,32.54,33.50,34.85,36.65,38.68
287, 20.000000, 15.000000, 0.000000, 9.02,40.44,0.00,0.00,23.62,32.75,33.70,35.03,36.80,38.80
288, 20.000000, 15.000000, 0.000000, 9.04,40.38,0.00,0.00,23.73,32.96,33.90,35.21,36.95,38.92
289, 20.000000, 15.000000, 0.000000, 9.06,40.32,0.00,0.00,23.84,33.18,34.10,35.39,37.10,39.04
290, 20.000000, 15.000000, 0.000000, 9.08,40.27,0.00,0.00,23.95,33.39,34.30,35.57,37.25,39.16
291, 20.000000, 15.000000, 0.000000, 9.10,40.21,0.00,0.00,24.06,33.60,34.49,35.75,37.41,39.29
292, 20.000000, 15.000000, 0.000000, 9.11,40.15,0.00,0.00,24.17,33.81,34.69,35.92,37.56,39.41
293, 20.000000, 15.000000, 0.000000, 9.13,40.09,0.00,0.00,24.28,34.02,34.89,36.10,37.71,39.53
294, 20.000000, 15.000000, 0.000000, 9.15,40.03,0.00,0.00,24.39,34.23,35.08,36.28,37.86,39.65
295, 20.000000, 15.000000, 0.000000, 9.17,39.98,0.00,0.00,24.49,34.43,35.28,36.46,38.02,39.78
296, 20.000000, 15.000000, 0.000000, 9.18,39.92,0.00,0.00,24.60,34.64,35.47,36.63,38.17,39.90
297, 20.000000, 15.000000, 0.000000, 9.20,39.86,0.00,0.00,24.71,34.85,35.67,36.81,38.32,40.03
298, 20.000000, 15.000000, 0.000000, 9.22,39.80,0.00,0.00,24.82,35.05,35.86,36.98,38.47,40.15
299, 20.000000, 15.000000, 0.000000, 9.23,39.74,0.00,0.00,24.92,35.26,36.05,37.16,38.62,40.28
300, 20.000000, 15.000000, 0.000000, 9.25,39.68,0.00,0.00,25.03,35.46,36.25,37.34,38.78,40.40
301, 20.000000, 15.000000, 0.000000, 9.27,39.62,0.00,0.00,25.14,35.67,36.44,37.51,38.93,40.53
302, 20.000000, 15.000000, 0.000000, 9.29,39.55,0.00,0.00,25.24,35.87,36.63,37.69,39.08,40.65
303, 20.000000, 15.000000, 0.000000, 9.30,39.49,0.00,0.00,25.35,36.07,36.82,37.86,39.23,40.78
304, 20.000000, 15.000000, 0.000000, 9.32,39.43,0.00,0.00,25.45,36.28,37.01,38.03,39.38,40.91
305, 20.000000, 15.000000, 0.000000, 9.34,39.37,0.00,0.00,25.56,36.48,37.20,38.21,39.54,41.03
306, 20.000000, 15.000000, 0.000000, 9.35,39.31,0.00,0.00,25.66,36.68,37.39,38.38,39.69,41.16
307, 20.000000, 15.000000, 0.000000, 9.37,39.25,0.00,0.00,25.77,36.88,37.58,38.55,39.84,41.29
308, 20.000000, 15.000000, 0.000000, 9.39,39.18,0.00,0.00,25.87,37.08,37.77,38.73,39.99,41.42
309, 20.000000, 15.000000, 0.000000, 9.40,39.12,0.00,0.00,25.98,37.28,37.96,38.90,40.14,41.54
310, 20.000000, 15.000000, 0.000000, 9.42,39.06,0.00,0.00,26.08,37.47,38.14,39.07,40.29,41.67
311, 20.000000, 15.000000, 0.000000, 9.44,38.99,0.00,0.00,26.18,37.67,38.33,39.24,40.44,41.80
312, 20.000000, 15.000000, 0.000000, 9.45,38.93,0.00,0.00,26.28,37.87,38.52,39.41,40.60,41.93
313, 20.000000, 15.000000, 0.000000, 9.47,38.86,0.00,0.00,26.39,38.07,38.70,39.58,40.75,42.06
314, 20.000000, 15.000000, 0.000000, 9.49,38.80,0.00,0.00,26.49,38.26,38.89,39.75,40.90,42.18
315, 20.000000, 15.000000, 0.000000, 9.50,38.73,0.00,0.00,26.59,38.46,39.07,39.92,41.05,42.31
316, 20.000000, 15.000000, 0.000000, 9.52,38.67,0.00,0.00,26.69,38.65,39.26,40.09,41.20,42.44
317, 20.000000, 15.000000, 0.000000, 9.54,38.60,0.00,0.00,26.79,38.85,39.44,40.26,41.35,42.57
318, 20.000000, 15.000000, 0.000000, 9.55,38.54,0.00,0.00,26.89,39.04,39.62,40.43,41.50,42.70
319, 20.000000, 15.000000, 0.000000, 9.57,38.47,0.00,0.00,26.99,39.23,39.81,40.60,41.65,42.83
320, 20.000000, 15.000000, 0.000000, 9.58,38.41,0.00,0.00,27.09,39.42,39.99,40.77,41.80,42.96
321, 20.000000, 15.000000, 0.000000, 9.60,38.34,0.00,0.00,27.19,39.62,40.17,40.94,41.95,43.09
322, 20.000000, 15.000000, 0.000000, 9.62,38.27,0.00,0.00,27.29,39.81,40.35,41.11,42.10,43.22
323, 20.000000, 15.000000, 0.000000, 9.63,38.21,0.00,0.00,27.39,40.00,40.53,41.27,42.25,43.35
324, 20.000000, 15.000000, 0.000000, 9.65,38.14,0.00,0.00,27.49,40.19,40.71,41.44,42.40,43.47
325, 20.000000, 15.000000, 0.000000, 9.67,38.07,0.00,0.00,27.59,40.38,40.89,41.61,42.55,43.60
326, 20.000000, 15.000000, 0.000000, 9.68,38.00,0.00,0.00,27.69,40.57,41.07,41.77,42.70,43.73
327, 20.000000, 15.000000, 0.000000, 9.70,37.94,0.00,0.00,27.78,40.76,41.25,41.94,42.85,43.86
328, 20.000000, 15.000000, 0.000000, 9.71,37.87,0.00,0.00,27.88,40.94,41.43,42.11,42.99,43.99
329, 20.000000, 15.000000, 0.000000, 9.73,37.80,0.00,0.00,27.98,41.13,41.61,42.27,43.14,44.12
330, 20.000000, 15.000000, 0.000000, 9.74,37.73,0.00,0.00,28.08,41.32,41.79,42.44,43.29,44.25
331, 20.000000, 15.000000, 0.000000, 9.76,37.66,0.00,0.00,28.17,41.50,41.96,42.60,43.44,44.38
332, 20.000000, 15.000000, 0.000000, 9.78,37.59,0.00,0.00,28.27,41.69,42.14,42.76,43.59,44.51
333, 20.000000, 15.000000, 0.000000, 9.79,37.53,0.00,0.00,28.37,41.87,42.32,42.93,43.73,44.64
334, 20.000000, 15.000000, 0.000000, 9.81,37.46,0.00,0.00,28.46,42.06,42.49,43.09,43.88,44.77
335, 20.000000, 15.000000, 0.000000, 9.82,37.39,0.00,0.00,28.56,42.24,42.67,43.26,44.03,44.90
336, 20.000000, 15.000000, 0.000000, 9.84,37.32,0.00,0.00,28.65,42.43,42.84,43.42,44.18,45.03
337, 20.000000, 15.000000, 0.000000, 9.85,37.25,0.00,0.00,28.75,42.61,43.02,43.58,44.32,45.16
338, 20.000000, 15.000000, 0.000000, 9.87,37.18,0.00,0.00,28.84,42.79,43.19,43.74,44.47,45.29
339, 20.000000, 15.000000, 0.000000, 9.88,37.11,0.00,0.00,28.94,42.97,43.36,43.90,44.62,45.42
340, 20.000000, 15.000000, 0.000000, 9.90,37.04,0.00,0.00,29.03,43.16,43.54,44.07,44.76,45.55
341, 20.000000, 15.000000, 0.000000, 9.91,36.96,0.00,0.00,29.12,43.34,43.71,44.23,44.91,45.68
342, 20.000000, 15.000000, 0.000000, 9.93,36.89,0.00,0.00,29.22,43.52,43.88,44.39,45.05,45.80
343, 20.000000, 15.000000, 0.000000, 9.94,36.82,0.00,0.00,29.31,43.70,44.05,44.55,45.20,45.93
344, 20.000000, 15.000000, 0.000000, 9.96,36.75,0.00,0.00,29.40,43.88,44.23,44.71,45.35,46.06
345, 20.000000, 15.000000, 0.000000, 9.97,36.68,0.00,0.00,29.50,44.05,44.40,44.87,45.49,46.19
346, 20.000000, 15.000000, 0.000000, 9.99,36.61,0.00,0.00,29.59,44.23,44.57,45.03,45.64,46.32
347, 20.000000, 15.000000, 0.000000, 10.01,36.54,0.00,0.00,29.68,44.41,44.74,45.19,45.78,46.45
348, 20.000000, 15.000000, 0.000000, 10.02,36.46,0.00,0.00,29.77,44.59,44.91,45.35,45.93,46.58
349, 20.000000, 15.000000, 0.000000, 10.03,36.39,0.00,0.00,29.86,44.76,45.07,45.50,46.07,46.71
350, 20.000000, 15.000000, 0.000000, 10.05,36.32,0.00,0.00,29.96,44.94,45.24,45.66,46.21,46.84
351, 20.000000, 15.000000, 0.000000, 10.06,36.25,0.00,0.00,30.05,45.12,45.41,45.82,46.36,46.96
352, 20.000000, 15.000000, 0.000000, 10.08,36.17,0.00,0.00,30.14,45.29,45.58,45.98,46.50,47.09
353, 20.000000, 15.000000, 0.000000, 10.09,36.10,0.00,0.00,30.23,45.47,45.75,46.13,46.64,47.22
354, 20.000000, 15.000000, 0.000000, 10.11,36.03,0.00,0.00,30.32,45.64,45.91,46.29,46.79,47.35
355, 20.000000, 15.000000, 0.000000, 10.12,35.95,0.00,0.00,30.41,45.81,46.08,46.45,46.93,47.48
356, 20.000000, 15.000000, 0.000000, 10.14,35.88,0.00,0.00,30.50,45.99,46.25,46.60,47.07,47.60
357, 20.000000, 15.000000, 0.000000, 10.15,35.81,0.00,0.00,30.59,46.16,46.41,46.76,47.22,47.73
358, 20.000000, 15.000000, 0.000000, 10.17,35.73,0.00,0.00,30.68,46.33,46.58,46.91,47.36,47.86
359, 20.000000, 15.000000, 0.000000, 10.18,35.66,0.00,0.00,30.77,46.50,46.74,47.07,47.50,47.99
360, 20.000000, 15.000000, 0.000000, 10.20,35.59,0.00,0.00,30.85,46.67,46.90,47.22,47.64,48.11
361, 20.000000, 15.000000, 0.000000, 10.21,35.51,0.00,0.00,30.94,46.85,47.07,47.38,47.78,48.24
362, 20.000000, 15.000000, 0.000000, 10.23,35.44,0.00,0.00,31.03,47.02,47.23,47.53,47.92,48.37
363, 20.000000, 15.000000, 0.000000, 10.24,35.36,0.00,0.00,31.12,47.19,47.39,47.68,48.07,48.50
364, 20.000000, 15.000000, 0.000000, 10.25,35.29,0.00,0.00,31.21,47.35,47.56,47.84,48.21,48.62
365, 20.000000, 15.000000, 0.000000, 10.27,35.21,0.00,0.00,31.29,47.52,47.72,47.99,48.35,48.75
366, 20.000000, 15.000000, 0.000000, 10.28,35.14,0.00,0.00,31.38,47.69,47.88,48.14,48.49,48.88
367, 20.000000, 15.000000, 0.000000, 10.30,35.06,0.00,0.00,31.47,47.86,48.04,48.29,48.63,49.00
368, 20.000000, 15.000000, 0.000000, 10.31,34.99,0.00,0.00,31.55,48.03,48.20,48.44,48.77,49.13
369, 20.000000, 15.000000, 0.000000, 10.32,34.91,0.00,0.00,31.64,48.19,48.36,48.60,48.91,49.25
370, 20.000000, 15.000000, 0.000000, 10.34,34.84,0.00,0.00,31.73,48.36,48.52,48.75,49.04,49.38
371, 20.000000, 15.000000, 0.000000, 10.35,34.76,0.00,0.00,31.81,48.52,48.68,48.90,49.18,49.51
372, 20.000000, 15.000000, 0.000000, 10.37,34.69,0.00,0.00,31.90,48.69,48.84,49.05,49.32,49.63
373, 20.000000, 15.000000, 0.000000, 10.38,34.61,0.00,0.00,31.98,48.85,49.00,49.20,49.46,49.76
374, 20.000000, 15.000000, 0.000000, 10.39,34.54,0.00,0.00,32.07,49.02,49.16,49.35,49.60,49.88
375, 20.000000, 15.000000, 0.000000, 10.41,34.46,0.00,0.00,32.15,49.18,49.31,49.49,49.74,50.01
376, 20.000000, 15.000000, 0.000000, 10.42,34.38,0.00,0.00,32.24,49.34,49.47,49.64,49.87,50.13
377, 20.000000, 15.000000, 0.000000, 10.44,34.31,0.00,0.00,32.32,49.51,49.63,49.79,50.01,50.26
378, 20.000000, 15.000000, 0.000000, 10.45,34.23,0.00,0.00,32.40,49.67,49.78,49.94,50.15,50.38
379, 20.000000, 15.000000, 0.000000, 10.46,34.16,0.00,0.00,32.49,49.83,49.94,50.09,50.28,50.51
380, 20.000000, 15.000000, 0.000000, 10.48,34.08,0.00,0.00,32.57,49.99,50.09,50.23,50.42,50.63
381, 20.000000, 15.000000, 0.000000, 10.49,34.00,0.00,0.00,32.66,50.15,50.25,50.38,50.56,50.75
382, 20.000000, 15.000000, 0.000000, 10.50,33.93,0.00,0.00,32.74,50.31,50.40,50.53,50.69,50.88
383, 20.000000, 15.000000, 0.000000, 10.52,33.85,0.00,0.00,32.82,50.47,50.56,50.67,50.83,51.00
384, 20.000000, 15.000000, 0.000000, 10.53,33.77,0.00,0.00,32.90,50.63,50.71,50.82,50.96,51.13
385, 20.000000, 15.000000, 0.000000, 10.54,33.70,0.00,0.00,32.99,50.79,50.86,50.96,51.10,51.25
386, 20.000000, 15.000000, 0.000000, 10.56,33.62,0.00,0.00,33.07,50.95,51.02,51.11,51.23,51.37
387, 20.000000, 15.000000, 0.000000, 10.57,33.54,0.00,0.00,33.15,51.11,51.17,51.25,51.37,51.50
388, 20.000000, 15.000000, 0.000000, 10.58,33.47,0.00,0.00,33.23,51.26,51.32,51.40,51.50,51.62
389, 20.000000, 15.000000, 0.000000, 10.60,33.39,0.00,0.00,33.31,51.42,51.47,51.54,51.64,51.74
390, 20.000000, 15.000000, 0.000000, 10.61,33.31,0.00,0.00,33.39,51.58,51.62,51.68,51.77,51.86
391, 20.000000, 15.000000, 0.000000, 10.62,33.23,0.00,0.00,33.47,51.73,51.77,51.83,51.90,51.99
392, 20.000000, 15.000000, 0.000000, 10.64,33.16,0.00,0.00,33.55,51.89,51.92,51.97,52.04,52.11
393, 20.000000, 15.000000, 0.000000, 10.65,33.08,0.00,0.00,33.63,52.04,52.07,52.11,52.17,52.23
394, 20.000000, 15.000000, 0.000000, 10.66,33.00,0.00,0.00,33.71,52.19,52.22,52.25,52.30,52.35
395, 20.000000, 15.000000, 0.000000, 10.68,32.93,0.00,0.00,33.79,52.35,52.37,52.40,52.43,52.48
396, 20.000000, 15.000000, 0.000000, 10.69,32.85,0.00,0.00,33.87,52.50,52.52,52.54,52.57,52.60
397, 20.000000, 15.000000, 0.000000, 10.70,32.77,0.00,0.00,33.95,52.65,52.66,52.68,52.70,52.72
398, 20.000000, 15.000000, 0.000000, 10.72,32.69,0.00,0.00,34.03,52.80,52.81,52.82,52.83,52.84
399, 20.000000, 15.000000, 0.000000, 10.73,32.62,0.00,0.00,34.11,52.96,52.96,52.96,52.96,52.96
400, 20.000000, 15.000000, 0.000000, 3.49,10.56,0.00,0.00,34.13,53.00,53.00,53.00,53.00,53.00
401, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,34.13,52.99,52.99,52.99,52.99,52.99
402, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,34.13,52.99,52.99,52.99,52.99,52.99
403, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,34.13,52.98,52.98,52.98,52.98,52.98
404, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,34.13,52.98,52.98,52.98,52.98,52.98
405, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,34.12,52.97,52.97,52.97,52.97,52.97
406, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,34.12,52.97,52.97,52.97,52.97,52.97
407, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,34.12,52.96,52.96,52.96,52.96,52.96
408, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,34.12,52.96,52.96,52.96,52.96,52.96
409, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,34.12,52.95,52.95,52.95,52.95,52.95
410, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,34.11,52.94,52.94,52.94,52.94,52.94
411, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,34.11,52.94,52.94,52.94,52.94,52.94
412, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,34.11,52.93,52.93,52.93,52.93,52.93
413, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,34.11,52.93,52.93,52.93,52.93,52.93
414, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,34.10,52.92,52.92,52.92,52.92,52.92
415, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,34.10,52.92,52.92,52.92,52.92,52.92
416, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,34.10,52.91,52.91,52.91,52.91,52.91
417, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,34.10,52.91,52.91,52.91,52.91,52.91
418, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,34.10,52.90,52.90,52.90,52.90,52.90
419, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,34.09,52.89,52.89,52.89,52.89,52.89
420, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,34.09,52.89,52.89,52.89,52.89,52.89
421, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,34.09,52.88,52.88,52.88,52.88,52.88
422, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,34.09,52.88,52.88,52.88,52.88,52.88
423, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,34.09,52.87,52.87,52.87,52.87,52.87
424, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,34.08,52.87,52.87,52.87,52.87,52.87
425, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,34.08,52.86,52.86,52.86,52.86,52.86
426, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,34.08,52.86,52.86,52.86,52.86,52.86
427, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,34.08,52.85,52.85,52.85,52.85,52.85
428, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,34.08,52.84,52.84,52.84,52.84,52.84
429, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,34.07,52.84,52.84,52.84,52.84,52.84
430, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,34.07,52.83,52.83,52.83,52.83,52.83
431, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,34.07,52.83,52.83,52.83,52.83,52.83
432, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,34.07,52.82,52.82,52.82,52.82,52.82
433, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,34.07,52.82,52.82,52.82,52.82,52.82
434, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,34.06,52.81,52.81,52.81,52.81,52.81
435, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,34.06,52.81,52.81,52.81,52.81,52.81
436, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,34.06,52.80,52.80,52.80,52.80,52.80
437, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,34.06,52.79,52.79,52.79,52.79,52.79
438, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,34.06,52.79,52.79,52.79,52.79,52.79
439, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,34.05,52.78,52.78,52.78,52.78,52.78
440, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,34.05,52.78,52.78,52.78,52.78,52.78
441, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,34.05,52.77,52.77,52.77,52.77,52.77
442, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,34.05,52.77,52.77,52.77,52.77,52.77
443, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,34.04,52.76,52.76,52.76,52.76,52.76
444, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,34.04,52.76,52.76,52.76,52.76,52.76
445, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,34.04,52.75,52.75,52.75,52.75,52.75
446, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,34.04,52.74,52.74,52.74,52.74,52.74
447, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,34.04,52.74,52.74,52.74,52.74,52.74
448, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,34.03,52.73,52.73,52.73,52.73,52.73
449, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,34.03,52.73,52.73,52.73,52.73,52.73
450, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,34.03,52.72,52.72,52.72,52.72,52.72
451, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,34.03,52.72,52.72,52.72,52.72,52.72
