minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
174, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.96,64.29,64.29,64.29,64.29,64.29,
175, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.95,64.28,64.28,64.28,64.28,64.28,
176, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.93,64.27,64.27,64.27,64.27,64.27,
177, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.92,64.26,64.26,64.26,64.26,64.26,
178, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.91,64.25,64.25,64.25,64.25,64.25,
179, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.90,64.25,64.25,64.25,64.25,64.25,
180, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.89,64.24,64.24,64.24,64.24,64.24,
181, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.88,64.23,64.23,64.23,64.23,64.23,
182, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.87,64.22,64.22,64.22,64.22,64.22,
183, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.86,64.21,64.21,64.21,64.21,64.21,
184, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.84,64.21,64.21,64.21,64.21,64.21,
185, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.83,64.20,64.20,64.20,64.20,64.20,
186, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.82,64.19,64.19,64.19,64.19,64.19,
187, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.81,64.18,64.18,64.18,64.18,64.18,
188, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.80,64.17,64.17,64.17,64.17,64.17,
189, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.79,64.17,64.17,64.17,64.17,64.17,
190, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.78,64.16,64.16,64.16,64.16,64.16,
191, 22.000000, 65.000000, 20.923747, 0.606409, 0,0.00,0.00,0.00,0.00,0.00,0.00,60.92,63.51,64.15,64.15,64.15,64.15,64.16
192, 22.000000, 65.000000, 9.989876, 1.777943, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.82,60.95,63.99,64.14,64.14,64.14,64.15
193, 22.000000, 65.000000, 10.441562, 1.770251, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.85,57.00,63.23,64.13,64.13,64.13,64.14
194, 22.000000, 65.000000, 11.496034, 0.000282, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.21,54.64,63.21,64.13,64.13,64.13,64.13
195, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.21,54.64,63.20,64.12,64.12,64.12,
196, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.21,54.64,63.18,64.11,64.11,64.11,
197, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.21,54.64,63.17,64.10,64.10,64.10,
198, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.20,54.64,63.15,64.09,64.09,64.09,
199, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.20,54.64,63.14,64.08,64.08,64.08,
200, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.20,54.64,63.12,64.07,64.07,64.07,
201, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.20,54.63,63.11,64.07,64.07,64.07,
202, 22.000000, 65.000000, 12.167802, 0.602547, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.44,52.25,62.37,64.04,64.06,64.06,64.07
203, 22.000000, 65.000000, 9.604387, 1.060340, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.02,49.89,60.80,63.98,64.05,64.05,64.06
204, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.29,49.89,60.79,63.97,64.04,64.04,
205, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.50,49.96,60.77,63.96,64.03,64.03,
206, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.87,50.87,60.76,63.95,64.02,64.02,
207, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.01,52.01,60.74,63.94,64.01,64.01,
208, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,53.15,53.15,60.73,63.94,64.00,64.00,
209, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.28,54.28,60.72,63.93,63.99,63.99,
210, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.42,55.42,60.71,63.92,63.99,63.99,
211, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,56.55,56.55,60.70,63.91,63.98,63.98,
212, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,57.69,57.69,60.69,63.90,63.97,63.97,
213, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,58.78,58.78,60.77,63.89,63.96,63.96,
214, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,59.69,59.69,61.22,63.88,63.95,63.95,
215, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,60.59,60.59,61.67,63.87,63.94,63.94,
216, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,61.50,61.50,62.12,63.86,63.93,63.93,
217, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,62.40,62.40,62.57,63.86,63.92,63.92,
218, 22.000000, 65.000000, 13.369562, 0.598730, 0,0.00,0.00,75.00,75.00,0.00,0.00,61.42,61.75,62.53,63.75,63.91,63.91,63.92
219, 22.000000, 65.000000, 9.555662, 1.057280, 0,0.00,0.00,75.00,75.00,0.00,0.00,57.63,60.46,62.40,63.57,63.90,63.91,63.91
220, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,59.90,60.46,62.39,63.56,63.90,63.90,
221, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,61.31,61.31,62.38,63.56,63.89,63.89,
222, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,62.39,62.39,62.48,63.55,63.88,63.88,
223, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,63.17,63.17,63.17,63.54,63.87,63.87,
224, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,63.83,63.83,63.83,63.83,63.86,63.86,
225, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,64.21,64.21,64.21,64.21,64.21,64.21,
226, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,64.58,64.58,64.58,64.58,64.58,64.58,
227, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,64.95,64.95,64.95,64.95,64.95,64.95,
228, 22.000000, 65.000000, 20.675278, 0.037318, 0,0.00,0.00,17.95,17.95,0.00,0.00,65.00,65.00,65.00,65.00,65.00,65.00,64.95
229, 22.000000, 65.000000, 21.674345, 0.374004, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.19,64.63,64.99,64.99,64.99,64.99,65.00
230, 22.000000, 65.000000, 21.921447, 0.368623, 0,0.00,0.00,0.00,0.00,0.00,0.00,61.68,64.04,64.97,64.98,64.98,64.98,64.99
231, 22.000000, 65.000000, 21.922446, 0.363150, 0,0.00,0.00,0.00,0.00,0.00,0.00,60.37,63.29,64.91,64.97,64.97,64.97,64.98
232, 22.000000, 65.000000, 22.385811, 0.453348, 0,0.00,0.00,0.00,0.00,0.00,0.00,58.81,62.37,64.80,64.97,64.97,64.97,64.97
233, 22.000000, 65.000000, 22.939750, 0.505087, 0,0.00,0.00,0.00,0.00,0.00,0.00,57.22,61.30,64.62,64.96,64.96,64.96,64.97
234, 22.000000, 65.000000, 22.996488, 0.513902, 0,0.00,0.00,0.00,0.00,0.00,0.00,55.75,60.14,64.36,64.94,64.95,64.95,64.96
235, 22.000000, 65.000000, 23.684082, 0.586138, 0,0.00,0.00,0.00,0.00,0.00,0.00,54.17,58.86,63.99,64.93,64.94,64.94,64.95
236, 22.000000, 65.000000, 23.880914, 0.598052, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.70,57.53,63.53,64.90,64.93,64.93,64.94
237, 22.000000, 65.000000, 24.177647, 0.632409, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.24,56.16,62.95,64.85,64.92,64.92,64.93
238, 22.000000, 65.000000, 24.387332, 0.656541, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.84,54.77,62.25,64.77,64.91,64.91,64.92
239, 22.000000, 65.000000, 24.674238, 0.670992, 0,0.00,0.00,0.00,0.00,0.00,0.00,48.52,53.38,61.46,64.66,64.90,64.90,64.91
240, 22.000000, 65.000000, 24.630131, 0.669726, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.30,52.02,60.59,64.50,64.88,64.89,64.90
241, 22.000000, 65.000000, 24.871071, 0.702148, 0,0.00,0.00,0.00,0.00,0.00,0.00,46.08,50.68,59.62,64.29,64.86,64.88,64.89
242, 22.000000, 65.000000, 24.821412, 0.684713, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.27,49.39,58.62,64.02,64.84,64.87,64.88
243, 22.000000, 65.000000, 24.925393, 0.711012, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.08,48.52,57.53,63.67,64.80,64.86,64.87
244, 22.000000, 65.000000, 24.739220, 0.683111, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.35,48.35,56.49,63.28,64.74,64.84,64.86
245, 22.000000, 65.000000, 24.928558, 0.696668, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.40,48.40,55.48,62.81,64.66,64.83,64.84
246, 22.000000, 65.000000, 24.806228, 0.696476, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.45,48.45,54.57,62.28,64.56,64.81,64.83
247, 22.000000, 65.000000, 24.795180, 0.687049, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.50,48.50,53.77,61.70,64.43,64.79,64.81
248, 22.000000, 65.000000, 24.855693, 0.685751, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.56,48.56,53.07,61.07,64.27,64.77,64.80
249, 22.000000, 65.000000, 24.799649, 0.688300, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.61,48.61,52.45,60.40,64.07,64.74,64.78
250, 22.000000, 65.000000, 24.642927, 0.667122, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.68,48.68,51.92,59.73,63.84,64.70,64.76
251, 22.000000, 65.000000, 24.559515, 0.662276, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.76,48.76,51.47,59.05,63.58,64.65,64.74
252, 22.000000, 65.000000, 24.579306, 0.667613, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.82,48.82,51.09,58.36,63.27,64.59,64.71
253, 22.000000, 65.000000, 24.673600, 0.673670, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.87,48.87,50.75,57.67,62.93,64.51,64.67
254, 22.000000, 65.000000, 24.642261, 0.671004, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.93,48.93,50.47,56.99,62.55,64.41,64.62
255, 22.000000, 65.000000, 24.599209, 0.660360, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.99,48.99,50.24,56.34,62.14,64.30,64.57
256, 22.000000, 65.000000, 24.550799, 0.658906, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.06,49.06,50.04,55.72,61.70,64.16,64.50
257, 22.000000, 65.000000, 24.596877, 0.664604, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.11,49.11,49.88,55.13,61.23,64.00,64.41
258, 22.000000, 65.000000, 24.440793, 0.646479, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.19,49.19,49.76,54.58,60.75,63.82,64.30
259, 22.000000, 65.000000, 24.614947, 0.657407, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.23,49.23,49.68,54.05,60.24,63.62,64.18
260, 22.000000, 65.000000, 24.319852, 0.643505, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.29,49.29,49.63,53.57,59.73,63.39,64.04
261, 22.000000, 65.000000, 24.486872, 0.655555, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.33,49.33,49.59,53.12,59.20,63.13,63.88
262, 22.000000, 65.000000, 24.499668, 0.655221, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.37,49.37,49.57,52.71,58.67,62.85,63.69
263, 22.000000, 65.000000, 24.535476, 0.664001, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.40,49.40,49.55,52.32,58.13,62.54,63.48
264, 22.000000, 65.000000, 24.671962, 0.678620, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.42,49.42,49.53,51.97,57.58,62.20,63.24
265, 22.000000, 65.000000, 24.783994, 0.677344, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.44,49.44,49.51,51.65,57.04,61.83,62.96
266, 22.000000, 65.000000, 24.707437, 0.685150, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.44,49.44,49.50,51.37,56.50,61.44,62.67
267, 22.000000, 65.000000, 24.695473, 0.677731, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.46,49.46,49.50,51.11,55.99,61.03,62.34
268, 22.000000, 65.000000, 24.888364, 0.692473, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.46,49.46,49.49,50.89,55.48,60.60,62.00
269, 22.000000, 65.000000, 24.739803, 0.690384, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.46,49.46,49.48,50.69,54.99,60.15,61.62
270, 22.000000, 65.000000, 24.683066, 0.670044, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.48,49.48,49.49,50.52,54.54,59.70,61.22
271, 22.000000, 65.000000, 24.931084, 0.703236, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.47,49.47,49.48,50.36,54.09,59.23,60.82
272, 22.000000, 65.000000, 24.669880, 0.681682, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.48,49.48,49.48,50.23,53.68,58.76,60.38
273, 22.000000, 65.000000, 24.747520, 0.673135, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.49,49.49,49.49,50.12,53.30,58.29,59.94
274, 22.000000, 65.000000, 24.888975, 0.698208, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.49,49.49,49.49,50.02,52.93,57.81,59.50
275, 22.000000, 65.000000, 24.812640, 0.682342, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.50,49.50,49.50,49.94,52.60,57.35,59.03
276, 22.000000, 65.000000, 24.996870, 0.654282, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.54,49.54,49.54,49.87,52.30,56.90,58.57
277, 22.000000, 65.000000, 24.910043, 0.650661, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.59,49.59,49.59,49.81,52.03,56.47,58.13
278, 22.000000, 65.000000, 24.833875, 0.642201, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.63,49.63,49.63,49.79,51.78,56.05,57.68
279, 22.000000, 65.000000, 24.937301, 0.613263, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.70,49.70,49.70,49.80,51.56,55.66,57.25
280, 22.000000, 65.000000, 24.780468, 0.587810, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.79,49.79,49.79,49.83,51.36,55.30,56.84
281, 22.000000, 65.000000, 24.880481, 0.591005, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.87,49.87,49.87,49.87,51.18,54.94,56.45
282, 22.000000, 65.000000, 24.935913, 0.585849, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.95,49.95,49.95,49.95,51.03,54.61,56.07
283, 22.000000, 65.000000, 24.961173, 0.585648, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.03,50.03,50.03,50.03,50.89,54.28,55.70
284, 22.000000, 65.000000, 24.936996, 0.581823, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.11,50.11,50.11,50.11,50.78,53.97,55.34
285, 22.000000, 65.000000, 25.025738, 0.585287, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.19,50.19,50.19,50.19,50.68,53.67,55.00
286, 22.000000, 65.000000, 25.064405, 0.585747, 0,75.00,75.00,0.00,0.00,0.00,0.00,48.55,49.86,50.18,50.18,52.74,53.53,54.66
287, 22.000000, 65.000000, 24.916150, 0.554132, 0,75.00,75.00,0.00,0.00,0.00,0.00,47.23,49.33,50.15,50.18,54.11,54.11,54.33
288, 22.000000, 65.000000, 24.827491, 0.546841, 0,75.00,75.00,0.00,0.00,0.00,0.00,46.10,48.67,50.09,50.18,55.10,55.10,54.11
289, 22.000000, 65.000000, 24.756041, 0.541533, 0,75.00,75.00,0.00,0.00,0.00,0.00,45.11,47.92,49.97,50.18,56.06,56.06,55.10
290, 22.000000, 65.000000, 24.774556, 0.548167, 0,75.00,75.00,0.00,0.00,0.00,0.00,44.20,47.13,49.81,50.18,56.97,56.97,56.06
291, 22.000000, 65.000000, 24.925032, 0.547832, 0,75.00,75.00,0.00,0.00,0.00,0.00,43.38,46.33,49.59,50.17,57.86,57.86,56.97
292, 22.000000, 65.000000, 24.787935, 0.540301, 0,75.00,75.00,0.00,0.00,0.00,0.00,42.62,45.53,49.32,50.16,58.71,58.71,57.86
293, 22.000000, 65.000000, 24.818941, 0.540662, 0,75.00,75.00,0.00,0.00,0.00,0.00,41.91,44.74,49.01,50.14,59.53,59.53,58.71
294, 22.000000, 65.000000, 24.815110, 0.542030, 0,75.00,75.00,0.00,0.00,0.00,0.00,41.22,43.98,48.65,50.11,60.32,60.32,59.53
295, 22.000000, 65.000000, 24.830988, 0.543065, 0,75.00,75.00,0.00,0.00,0.00,0.00,40.57,43.23,48.25,50.06,61.09,61.09,60.32
296, 22.000000, 65.000000, 24.770226, 0.529038, 0,75.00,75.00,0.00,0.00,0.00,0.00,39.97,42.52,47.82,50.00,61.83,61.83,61.09
297, 22.000000, 65.000000, 24.754820, 0.530210, 0,75.00,75.00,0.00,0.00,0.00,0.00,39.39,41.84,47.37,49.92,62.54,62.54,61.83
298, 22.000000, 65.000000, 24.862466, 0.541659, 0,75.00,75.00,0.00,0.00,0.00,0.00,38.82,41.18,46.88,49.82,63.22,63.22,62.54
299, 22.000000, 65.000000, 24.827879, 0.544683, 0,75.00,75.00,0.00,0.00,0.00,0.00,38.26,40.54,46.37,49.69,63.87,63.87,63.22
300, 22.000000, 65.000000, 24.798428, 0.531651, 0,75.00,75.00,0.00,0.00,0.00,0.00,37.75,39.93,45.85,49.54,64.51,64.51,63.87
301, 22.000000, 65.000000, 24.808976, 0.534094, 0,67.36,67.36,7.64,7.64,0.00,0.00,37.48,39.35,45.32,49.37,65.00,65.00,64.51
302, 22.000000, 65.000000, 24.766950, 0.531486, 0,0.00,0.00,75.00,75.00,0.00,0.00,39.03,39.03,44.78,49.17,63.91,64.99,65.00
303, 22.000000, 65.000000, 24.789629, 0.534009, 0,0.00,0.00,75.00,75.00,0.00,0.00,39.67,39.67,44.25,48.95,62.81,64.98,64.99
304, 22.000000, 65.000000, 24.774029, 0.529313, 0,0.00,0.00,75.00,75.00,0.00,0.00,40.28,40.28,43.80,48.70,61.73,64.94,64.98
305, 22.000000, 65.000000, 24.765729, 0.525210, 0,0.00,0.00,75.00,75.00,0.00,0.00,40.88,40.88,43.43,48.43,60.69,64.87,64.96
306, 22.000000, 65.000000, 24.794153, 0.533393, 0,0.00,0.00,75.00,75.00,0.00,0.00,41.44,41.44,43.13,48.13,59.67,64.75,64.94
307, 22.000000, 65.000000, 24.827213, 0.537035, 0,0.00,0.00,75.00,75.00,0.00,0.00,41.92,41.92,43.04,47.81,58.68,64.57,64.90
308, 22.000000, 65.000000, 24.749602, 0.519915, 0,0.00,0.00,75.00,75.00,0.00,0.00,42.36,42.36,43.10,47.49,57.77,64.35,64.84
309, 22.000000, 65.000000, 24.686619, 0.526377, 0,0.00,0.00,75.00,75.00,0.00,0.00,42.77,42.77,43.20,47.16,56.90,64.06,64.75
310, 22.000000, 65.000000, 24.519321, 0.504484, 0,0.00,0.00,75.00,75.00,0.00,0.00,43.19,43.19,43.35,46.86,56.10,63.74,64.62
311, 22.000000, 65.000000, 24.664606, 0.511238, 0,0.00,0.00,75.00,75.00,0.00,0.00,43.58,43.58,43.58,46.55,55.33,63.36,64.45
312, 22.000000, 65.000000, 24.576752, 0.526232, 0,0.00,0.00,75.00,75.00,0.00,0.00,43.89,43.89,43.89,46.27,54.58,62.93,64.24
313, 22.000000, 65.000000, 24.476768, 0.506213, 0,0.00,0.00,75.00,75.00,0.00,0.00,44.21,44.21,44.21,46.03,53.89,62.48,63.97
314, 22.000000, 65.000000, 24.786603, 0.542885, 0,0.00,0.00,75.00,75.00,0.00,0.00,44.50,44.50,44.50,45.83,53.19,61.96,63.67
315, 22.000000, 65.000000, 24.583858, 0.515433, 0,0.00,0.00,75.00,75.00,0.00,0.00,44.80,44.80,44.80,45.67,52.56,61.43,63.31
316, 22.000000, 65.000000, 24.788379, 0.541513, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.04,45.04,45.04,45.65,51.94,60.86,62.91
317, 22.000000, 65.000000, 24.762565, 0.534795, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.28,45.28,45.28,45.68,51.36,60.26,62.46
318, 22.000000, 65.000000, 24.767283, 0.537181, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.51,45.51,45.51,45.74,50.81,59.66,61.98
319, 22.000000, 65.000000, 24.723814, 0.521584, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.74,45.74,45.74,45.83,50.32,59.05,61.47
320, 22.000000, 65.000000, 24.753127, 0.541388, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.95,45.95,45.95,45.95,49.85,58.42,60.94
321, 22.000000, 65.000000, 24.778664, 0.537001, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.14,46.14,46.14,46.14,49.43,57.79,60.38
322, 22.000000, 65.000000, 24.828018, 0.541156, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.32,46.32,46.32,46.32,49.06,57.16,59.79
323, 22.000000, 65.000000, 24.669575, 0.530951, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.50,46.50,46.50,46.50,48.75,56.55,59.19
324, 22.000000, 65.000000, 24.824187, 0.543233, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.68,46.68,46.68,46.68,48.48,55.93,58.60
325, 22.000000, 65.000000, 24.763481, 0.535016, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.85,46.85,46.85,46.85,48.26,55.34,57.98
326, 22.000000, 65.000000, 24.734945, 0.537112, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.02,47.02,47.02,47.02,48.07,54.76,57.38
327, 22.000000, 65.000000, 24.768533, 0.539857, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.17,47.17,47.17,47.17,47.99,54.19,56.77
328, 22.000000, 65.000000, 24.785243, 0.541882, 0,75.00,75.00,0.00,0.00,0.00,0.00,45.82,46.90,47.17,47.17,50.15,53.65,56.17
329, 22.000000, 65.000000, 24.802897, 0.541988, 0,75.00,75.00,0.00,0.00,0.00,0.00,44.67,46.45,47.14,47.17,51.97,53.49,55.58
330, 22.000000, 65.000000, 24.849086, 0.538984, 0,75.00,75.00,0.00,0.00,0.00,0.00,43.68,45.88,47.09,47.17,53.26,53.90,55.00
331, 22.000000, 65.000000, 24.829350, 0.541862, 0,75.00,75.00,0.00,0.00,0.00,0.00,42.80,45.24,46.99,47.17,54.45,54.45,54.55
332, 22.000000, 65.000000, 24.824881, 0.535518, 0,75.00,75.00,0.00,0.00,0.00,0.00,42.02,44.56,46.85,47.17,55.32,55.32,54.45
333, 22.000000, 65.000000, 24.790461, 0.530158, 0,75.00,75.00,0.00,0.00,0.00,0.00,41.31,43.86,46.67,47.16,56.16,56.16,55.32
334, 22.000000, 65.000000, 24.775722, 0.537022, 0,75.00,75.00,0.00,0.00,0.00,0.00,40.63,43.17,46.44,47.16,56.97,56.97,56.16
335, 22.000000, 65.000000, 24.760399, 0.530991, 0,75.00,75.00,0.00,0.00,0.00,0.00,40.00,42.48,46.18,47.14,57.75,57.75,56.97
336, 22.000000, 65.000000, 24.772419, 0.530127, 0,75.00,75.00,0.00,0.00,0.00,0.00,39.41,41.82,45.87,47.12,58.51,58.51,57.75
337, 22.000000, 65.000000, 24.796901, 0.534423, 0,75.00,75.00,0.00,0.00,0.00,0.00,38.84,41.17,45.53,47.08,59.23,59.23,58.51
338, 22.000000, 65.000000, 24.778414, 0.528000, 0,75.00,75.00,0.00,0.00,0.00,0.00,38.30,40.55,45.16,47.03,59.94,59.94,59.23
339, 22.000000, 65.000000, 24.713127, 0.524339, 0,75.00,75.00,0.00,0.00,0.00,0.00,37.79,39.95,44.77,46.96,60.62,60.62,59.94
340, 22.000000, 65.000000, 24.671879, 0.518019, 0,75.00,75.00,0.00,0.00,0.00,0.00,37.30,39.37,44.37,46.88,61.28,61.28,60.62
341, 22.000000, 65.000000, 24.660193, 0.517972, 0,75.00,75.00,0.00,0.00,0.00,0.00,36.83,38.82,43.94,46.78,61.92,61.92,61.28
342, 22.000000, 65.000000, 24.653614, 0.522479, 0,75.00,75.00,0.00,0.00,0.00,0.00,36.37,38.29,43.49,46.66,62.53,62.53,61.92
343, 22.000000, 65.000000, 24.691865, 0.525222, 0,75.00,75.00,0.00,0.00,0.00,0.00,35.93,37.77,43.03,46.52,63.11,63.11,62.53
344, 22.000000, 65.000000, 24.721955, 0.527417, 0,75.00,75.00,0.00,0.00,0.00,0.00,35.50,37.28,42.56,46.36,63.67,63.67,63.11
345, 22.000000, 65.000000, 24.656890, 0.522206, 0,75.00,75.00,0.00,0.00,0.00,0.00,35.09,36.80,42.09,46.17,64.21,64.21,63.67
