minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
175, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.56,52.70,52.70,52.70,52.70,52.70,
176, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.55,52.69,52.69,52.69,52.69,52.69,
177, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.54,52.69,52.69,52.69,52.69,52.69,
178, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.54,52.69,52.69,52.69,52.69,52.69,
179, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.53,52.68,52.68,52.68,52.68,52.68,
180, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.53,52.68,52.68,52.68,52.68,52.68,
181, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.52,52.67,52.67,52.67,52.67,52.67,
182, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.51,52.67,52.67,52.67,52.67,52.67,
183, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.51,52.67,52.67,52.67,52.67,52.67,
184, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.50,52.66,52.66,52.66,52.66,52.66,
185, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.50,52.66,52.66,52.66,52.66,52.66,
186, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.49,52.65,52.65,52.65,52.65,52.65,
187, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.48,52.65,52.65,52.65,52.65,52.65,
188, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.48,52.64,52.64,52.64,52.64,52.64,
189, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.47,52.64,52.64,52.64,52.64,52.64,
190, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.47,52.64,52.64,52.64,52.64,52.64,
191, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.46,52.63,52.63,52.63,52.63,52.63,
192, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.46,52.63,52.63,52.63,52.63,52.63,
193, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.45,52.62,52.62,52.62,52.62,52.62,
194, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.44,52.62,52.62,52.62,52.62,52.62,
195, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.44,52.62,52.62,52.62,52.62,52.62,
196, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.43,52.61,52.61,52.61,52.61,52.61,
197, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.43,52.61,52.61,52.61,52.61,52.61,
198, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.42,52.60,52.60,52.60,52.60,52.60,
199, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.41,52.60,52.60,52.60,52.60,52.60,
200, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.41,52.60,52.60,52.60,52.60,52.60,
201, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.40,52.59,52.59,52.59,52.59,52.59,
202, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.40,52.59,52.59,52.59,52.59,52.59,
203, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.39,52.58,52.58,52.58,52.58,52.58,
204, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.38,52.58,52.58,52.58,52.58,52.58,
205, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.38,52.57,52.57,52.57,52.57,52.57,
206, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.37,52.57,52.57,52.57,52.57,52.57,
207, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.37,52.57,52.57,52.57,52.57,52.57,
208, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.36,52.56,52.56,52.56,52.56,52.56,
209, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.35,52.56,52.56,52.56,52.56,52.56,
210, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.35,52.55,52.55,52.55,52.55,52.55,
211, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.34,52.55,52.55,52.55,52.55,52.55,
212, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.34,52.55,52.55,52.55,52.55,52.55,
213, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.33,52.54,52.54,52.54,52.54,52.54,
214, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.33,52.54,52.54,52.54,52.54,52.54,
215, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.32,52.53,52.53,52.53,52.53,52.53,
216, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.31,52.53,52.53,52.53,52.53,52.53,
217, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.31,52.53,52.53,52.53,52.53,52.53,
218, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.30,52.52,52.52,52.52,52.52,52.52,
219, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.30,52.52,52.52,52.52,52.52,52.52,
220, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.29,52.51,52.51,52.51,52.51,52.51,
221, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.28,52.51,52.51,52.51,52.51,52.51,
222, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.28,52.50,52.50,52.50,52.50,52.50,
223, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.27,52.50,52.50,52.50,52.50,52.50,
224, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.27,52.50,52.50,52.50,52.50,52.50,
225, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.26,52.49,52.49,52.49,52.49,52.49,
226, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.25,52.49,52.49,52.49,52.49,52.49,
227, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.25,52.48,52.48,52.48,52.48,52.48,
228, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.24,52.48,52.48,52.48,52.48,52.48,
229, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.24,52.48,52.48,52.48,52.48,52.48,
230, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.23,52.47,52.47,52.47,52.47,52.47,
231, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.23,52.47,52.47,52.47,52.47,52.47,
232, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.22,52.46,52.46,52.46,52.46,52.46,
233, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.21,52.46,52.46,52.46,52.46,52.46,
234, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.21,52.46,52.46,52.46,52.46,52.46,
235, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.20,52.45,52.45,52.45,52.45,52.45,
236, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.20,52.45,52.45,52.45,52.45,52.45,
237, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.19,52.44,52.44,52.44,52.44,52.44,
238, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.18,52.44,52.44,52.44,52.44,52.44,
239, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.18,52.44,52.44,52.44,52.44,52.44,
240, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.17,52.43,52.43,52.43,52.43,52.43,
241, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.17,52.43,52.43,52.43,52.43,52.43,
242, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.16,52.42,52.42,52.42,52.42,52.42,
243, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.16,52.42,52.42,52.42,52.42,52.42,
244, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.15,52.41,52.41,52.41,52.41,52.41,
245, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.14,52.41,52.41,52.41,52.41,52.41,
246, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.14,52.41,52.41,52.41,52.41,52.41,
247, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.13,52.40,52.40,52.40,52.40,52.40,
248, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.13,52.40,52.40,52.40,52.40,52.40,
249, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.12,52.39,52.39,52.39,52.39,52.39,
250, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,0.00,0.00,0.00,0.00,32.55,48.35,52.39,52.39,52.39,52.39,52.39
251, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,0.00,0.00,0.00,0.00,22.07,37.75,49.85,52.38,52.39,52.39,52.39
252, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,0.00,0.00,33.33,33.33,19.41,25.67,42.85,51.32,52.38,52.38,52.39
253, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,0.00,0.00,33.33,33.33,17.99,20.08,31.76,46.99,51.99,52.37,52.38
254, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,0.00,0.00,33.33,33.33,17.26,18.12,22.95,38.19,49.62,52.24,52.37
255, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,0.00,0.00,33.33,33.33,16.91,17.19,19.10,27.93,43.40,51.08,52.30
256, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,0.00,0.00,33.33,33.33,16.72,16.75,17.64,21.27,33.85,47.13,51.53
257, 20.000000, 53.000000, 15.000000, 6.000000, 1,70.83,70.83,0.00,0.00,0.00,0.00,15.81,16.54,16.95,18.47,26.75,39.43,48.41
258, 20.000000, 53.000000, 15.000000, 6.000000, 1,70.83,70.83,0.00,0.00,0.00,0.00,15.33,16.05,16.62,17.34,23.01,30.53,41.56
259, 20.000000, 53.000000, 15.000000, 6.000000, 1,70.83,70.83,0.00,0.00,0.00,0.00,15.17,15.50,16.29,16.81,20.95,24.90,32.39
260, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,11.56,51.13,0.00,0.00,15.41,15.74,16.52,17.04,21.12,25.02,
261, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,11.59,51.07,0.00,0.00,15.65,15.97,16.75,17.27,21.29,25.13,
262, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,11.61,51.01,0.00,0.00,15.90,16.21,16.98,17.50,21.47,25.25,
263, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,11.64,50.95,0.00,0.00,16.14,16.45,17.21,17.72,21.64,25.37,
264, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,11.66,50.89,0.00,0.00,16.38,16.69,17.43,17.95,21.81,25.49,
265, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,11.69,50.83,0.00,0.00,16.62,16.92,17.66,18.17,21.99,25.61,
266, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,11.72,50.77,0.00,0.00,16.85,17.16,17.89,18.40,22.16,25.73,
267, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,11.74,50.71,0.00,0.00,17.09,17.39,18.12,18.62,22.34,25.85,
268, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,11.77,50.65,0.00,0.00,17.33,17.63,18.34,18.85,22.51,25.97,
269, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,11.79,50.59,0.00,0.00,17.57,17.86,18.57,19.07,22.69,26.10,
270, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.57,17.86,18.57,19.07,24.39,26.09,
271, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.57,17.86,18.57,19.08,25.67,26.51,
272, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.57,17.86,18.57,19.09,26.81,27.07,
273, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.57,17.86,18.57,19.09,27.79,27.79,
274, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.57,17.86,18.57,19.10,28.63,28.63,
275, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.57,17.86,18.57,19.11,29.48,29.48,
276, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.57,17.86,18.57,19.12,30.33,30.33,
277, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.57,17.87,18.57,19.13,31.17,31.17,
278, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.57,17.87,18.57,19.14,32.02,32.02,
279, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.57,17.87,18.57,19.15,32.86,32.86,
280, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.57,17.87,18.57,19.17,33.71,33.71,
281, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.57,17.87,18.57,19.18,34.55,34.55,
282, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.57,17.87,18.57,19.19,35.39,35.39,
283, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.57,17.87,18.57,19.21,36.23,36.23,
284, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.57,17.87,18.57,19.23,37.08,37.08,
285, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.58,17.87,18.57,19.24,37.92,37.92,
286, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.58,17.87,18.57,19.26,38.76,38.76,
287, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.58,17.87,18.57,19.28,39.60,39.60,
288, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.58,17.87,18.57,19.30,40.44,40.44,
289, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.58,17.87,18.57,19.32,41.28,41.28,
290, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.58,17.87,18.57,19.34,42.12,42.12,
291, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.58,17.87,18.57,19.36,42.96,42.96,
292, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.58,17.87,18.57,19.38,43.79,43.79,
293, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.58,17.87,18.57,19.40,44.63,44.63,
294, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.58,17.87,18.57,19.43,45.47,45.47,
295, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.58,17.87,18.57,19.45,46.30,46.30,
296, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.58,17.88,18.57,19.48,47.14,47.14,
297, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.58,17.88,18.57,19.50,47.97,47.97,
298, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.58,17.88,18.57,19.53,48.81,48.81,
299, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.58,17.88,18.57,19.56,49.64,49.64,
300, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.58,17.88,18.57,19.59,50.48,50.48,
301, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.58,17.88,18.57,19.61,51.31,51.31,
302, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.58,17.88,18.57,19.64,52.14,52.14,
303, 20.000000, 53.000000, 15.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.59,17.88,18.57,19.67,52.98,52.98,
304, 20.000000, 53.000000, 15.000000, 0.000000, 0,3.71,3.71,11.20,47.88,0.00,0.00,17.89,18.18,18.85,19.98,53.00,53.00,
305, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,11.86,50.45,0.00,0.00,18.20,18.49,19.16,20.29,52.96,52.99,
306, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,11.89,50.37,0.00,0.00,18.52,18.80,19.46,20.61,52.93,52.99,
307, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,11.93,50.29,0.00,0.00,18.83,19.11,19.76,20.92,52.89,52.98,
308, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,11.96,50.21,0.00,0.00,19.15,19.42,20.06,21.23,52.86,52.98,
309, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.00,50.13,0.00,0.00,19.46,19.73,20.36,21.55,52.83,52.97,
310, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.03,50.05,0.00,0.00,19.77,20.04,20.66,21.86,52.79,52.97,
311, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.07,49.97,0.00,0.00,20.09,20.35,20.96,22.17,52.76,52.96,
312, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.10,49.89,0.00,0.00,20.40,20.66,21.26,22.48,52.73,52.96,
313, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.14,49.81,0.00,0.00,20.71,20.96,21.56,22.78,52.70,52.95,
314, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.18,49.73,0.00,0.00,21.02,21.27,21.86,23.09,52.66,52.95,
315, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.21,49.65,0.00,0.00,21.33,21.58,22.15,23.40,52.63,52.94,
316, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.25,49.56,0.00,0.00,21.64,21.89,22.45,23.70,52.60,52.93,
317, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.29,49.48,0.00,0.00,21.95,22.19,22.75,24.00,52.57,52.93,
318, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.32,49.40,0.00,0.00,22.26,22.50,23.05,24.31,52.54,52.92,
319, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.36,49.32,0.00,0.00,22.57,22.80,23.34,24.61,52.51,52.92,
320, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.40,49.24,0.00,0.00,22.87,23.11,23.64,24.91,52.48,52.91,
321, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.43,49.15,0.00,0.00,23.18,23.41,23.93,25.21,52.45,52.91,
322, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.47,49.07,0.00,0.00,23.49,23.71,24.23,25.51,52.42,52.90,
323, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.51,48.99,0.00,0.00,23.79,24.02,24.52,25.81,52.39,52.89,
324, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.55,48.91,0.00,0.00,24.10,24.32,24.82,26.11,52.37,52.89,
325, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.58,48.82,0.00,0.00,24.40,24.62,25.11,26.40,52.34,52.88,
326, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.62,48.74,0.00,0.00,24.71,24.92,25.40,26.70,52.31,52.88,
327, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.66,48.66,0.00,0.00,25.01,25.22,25.70,26.99,52.29,52.87,
328, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.70,48.57,0.00,0.00,25.31,25.52,25.99,27.29,52.26,52.86,
329, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.73,48.49,0.00,0.00,25.61,25.82,26.28,27.58,52.23,52.86,
330, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.77,48.40,0.00,0.00,25.92,26.12,26.57,27.87,52.21,52.85,
331, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.81,48.32,0.00,0.00,26.22,26.42,26.86,28.16,52.18,52.85,
332, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.85,48.24,0.00,0.00,26.52,26.72,27.15,28.45,52.16,52.84,
333, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.89,48.15,0.00,0.00,26.82,27.01,27.44,28.74,52.13,52.83,
334, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.93,48.07,0.00,0.00,27.12,27.31,27.73,29.03,52.11,52.83,
335, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.96,47.98,0.00,0.00,27.41,27.61,28.02,29.32,52.09,52.82,
336, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.00,47.89,0.00,0.00,27.71,27.90,28.31,29.60,52.06,52.82,
337, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.04,47.81,0.00,0.00,28.01,28.20,28.60,29.89,52.04,52.81,
338, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.08,47.72,0.00,0.00,28.31,28.49,28.89,30.17,52.02,52.80,
339, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.12,47.64,0.00,0.00,28.60,28.78,29.17,30.46,52.00,52.80,
340, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.16,47.55,0.00,0.00,28.90,29.08,29.46,30.74,51.97,52.79,
341, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.20,47.46,0.00,0.00,29.19,29.37,29.75,31.02,51.95,52.79,
342, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.24,47.38,0.00,0.00,29.49,29.66,30.03,31.30,51.93,52.78,
343, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.28,47.29,0.00,0.00,29.78,29.95,30.32,31.58,51.91,52.77,
344, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.31,47.20,0.00,0.00,30.07,30.24,30.60,31.86,51.89,52.77,
345, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.35,47.11,0.00,0.00,30.37,30.53,30.88,32.14,51.87,52.76,
346, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.39,47.03,0.00,0.00,30.66,30.82,31.17,32.42,51.85,52.76,
347, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.43,46.94,0.00,0.00,30.95,31.11,31.45,32.69,51.83,52.75,
348, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.47,46.85,0.00,0.00,31.24,31.40,31.73,32.97,51.82,52.75,
349, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.51,46.76,0.00,0.00,31.53,31.69,32.01,33.24,51.80,52.74,
350, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.55,46.67,0.00,0.00,31.82,31.97,32.30,33.52,51.78,52.73,
351, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.59,46.58,0.00,0.00,32.10,32.26,32.58,33.79,51.76,52.73,
