minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
221, 0.000000, 65.000000, 4.444444, 0.000000, 0,307.12,616.25,30.56,60.73,64.78,64.85,64.90,64.95,
222, 0.000000, 65.000000, 4.444444, 0.000000, 0,307.39,612.44,31.83,61.12,64.79,64.85,64.90,64.95,
223, 0.000000, 65.000000, 4.444444, 0.000000, 0,307.69,608.33,33.12,61.48,64.79,64.85,64.90,64.95,
224, 0.000000, 65.000000, 4.444444, 0.000000, 0,308.01,603.91,34.43,61.82,64.80,64.86,64.90,64.95,
225, 0.000000, 65.000000, 4.444444, 0.000000, 0,308.35,599.17,35.75,62.14,64.80,64.86,64.90,64.95,
226, 0.000000, 65.000000, 4.444444, 0.000000, 0,308.72,594.10,37.08,62.43,64.80,64.86,64.90,64.95,
227, 0.000000, 65.000000, 4.444444, 0.000000, 0,309.11,588.68,38.41,62.69,64.80,64.86,64.90,64.95,
228, 0.000000, 65.000000, 4.444444, 0.000000, 0,309.63,582.73,39.75,62.94,64.81,64.86,64.90,64.95,
229, 0.000000, 65.000000, 4.444444, 0.000000, 0,310.25,576.26,41.10,63.16,64.81,64.86,64.90,64.95,
230, 0.000000, 65.000000, 4.444444, 0.000000, 0,310.91,569.39,42.45,63.37,64.81,64.86,64.90,64.95,
231, 0.000000, 65.000000, 4.444444, 0.000000, 0,311.61,562.11,43.79,63.55,64.81,64.86,64.90,64.95,
232, 0.000000, 65.000000, 4.444444, 0.000000, 0,312.34,554.41,45.13,63.72,64.81,64.86,64.90,64.95,
233, 0.000000, 65.000000, 4.444444, 0.000000, 0,313.10,546.29,46.47,63.87,64.81,64.86,64.90,64.95,
234, 0.000000, 65.000000, 4.444444, 0.000000, 0,313.91,537.74,47.80,64.01,64.81,64.86,64.90,64.95,
235, 0.000000, 65.000000, 4.444444, 0.000000, 0,314.75,528.74,49.12,64.13,64.82,64.86,64.90,64.95,
236, 0.000000, 65.000000, 4.444444, 0.000000, 0,315.63,519.30,50.42,64.24,64.82,64.86,64.91,64.96,
237, 0.000000, 65.000000, 4.444444, 0.000000, 0,316.54,509.40,51.71,64.33,64.82,64.86,64.91,64.96,
238, 0.000000, 65.000000, 4.444444, 0.000000, 0,317.49,499.04,52.98,64.42,64.82,64.86,64.91,64.96,
239, 0.000000, 65.000000, 4.444444, 0.000000, 0,318.47,488.21,54.23,64.49,64.82,64.86,64.91,64.96,
240, 0.000000, 65.000000, 4.444444, 0.000000, 0,319.49,476.90,55.47,64.56,64.82,64.86,64.91,64.96,
241, 0.000000, 65.000000, 4.444444, 0.000000, 0,320.55,465.11,56.67,64.61,64.82,64.86,64.91,64.96,
242, 0.000000, 65.000000, 4.444444, 0.000000, 0,321.64,452.82,57.86,64.66,64.82,64.86,64.91,64.96,
243, 0.000000, 65.000000, 4.444444, 0.000000, 0,322.81,439.57,59.01,64.70,64.82,64.87,64.91,64.96,
244, 0.000000, 65.000000, 4.444444, 0.000000, 0,291.55,383.54,60.01,64.72,64.82,64.87,64.92,64.97,
245, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,60.01,64.72,64.82,64.87,64.91,64.96,
246, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,60.01,64.72,64.82,64.87,64.91,64.96,
247, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,60.01,64.72,64.82,64.86,64.91,64.96,
248, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,60.01,64.72,64.82,64.86,64.91,64.96,
249, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,60.01,64.72,64.82,64.86,64.91,64.96,
250, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,60.00,64.71,64.81,64.86,64.91,64.95,
251, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,60.00,64.71,64.81,64.86,64.91,64.95,
252, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,60.00,64.71,64.81,64.86,64.90,64.95,
253, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,60.00,64.71,64.81,64.86,64.90,64.95,
254, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,60.00,64.71,64.81,64.85,64.90,64.94,
255, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,60.00,64.71,64.81,64.85,64.90,64.94,
256, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.99,64.70,64.81,64.85,64.90,64.94,
257, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.99,64.70,64.81,64.85,64.90,64.94,
258, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.99,64.70,64.80,64.85,64.90,64.94,
259, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.99,64.70,64.80,64.85,64.90,64.93,
260, 0.500000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,31.70,64.03,64.78,64.82,64.87,64.92,64.94
261, 1.000000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,6.42,60.41,64.71,64.80,64.85,64.89,64.93
262, 1.500000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.44,34.01,64.13,64.78,64.82,64.87,64.91
263, 2.000000, 65.000000, 4.444444, 40.000000, 0,310.64,646.31,4.44,9.76,61.23,64.73,64.80,64.85,64.88
264, 2.500000, 65.000000, 4.444444, 40.000000, 0,300.27,654.91,4.44,4.44,39.77,64.34,64.78,64.83,64.87
265, 3.000000, 65.000000, 4.444444, 40.000000, 0,289.90,661.41,4.44,4.44,14.79,62.19,64.74,64.81,64.84
266, 3.500000, 65.000000, 4.444444, 40.000000, 0,279.53,665.83,4.44,4.44,4.47,45.64,64.48,64.79,64.82
267, 4.000000, 65.000000, 4.444444, 40.000000, 0,269.16,668.16,4.44,4.44,4.44,20.10,62.92,64.76,64.80
268, 4.000000, 65.000000, 4.444444, 40.000000, 0,269.16,668.16,4.44,4.44,4.44,4.83,51.24,64.59,64.79
269, 4.000000, 65.000000, 4.444444, 40.000000, 0,269.16,668.16,4.44,4.44,4.44,4.44,25.62,63.47,64.75
270, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.44,4.44,4.44,4.44,27.31,63.61,
271, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.44,4.44,4.44,4.44,29.01,63.74,
272, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.44,4.44,4.44,4.44,30.72,63.86,
273, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.44,4.44,4.44,4.45,32.45,63.96,
274, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.44,4.44,4.44,4.45,34.18,64.06,
275, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.44,4.44,4.44,4.46,35.92,64.15,
276, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.44,4.44,4.44,4.47,37.65,64.22,
277, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.44,4.44,4.44,4.49,39.39,64.30,
278, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.44,4.44,4.44,4.54,41.11,64.36,
279, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.44,4.44,4.44,4.61,42.81,64.42,
280, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.44,4.44,4.44,4.71,44.49,64.47,
281, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.44,4.44,4.44,4.86,46.12,64.52,
282, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.44,4.44,4.44,5.07,47.70,64.57,
283, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.44,4.44,4.44,5.35,49.21,64.60,
284, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.44,4.44,4.44,5.70,50.65,64.64,
285, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.44,4.44,4.44,6.14,52.01,64.67,
286, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.44,4.44,4.44,6.67,53.28,64.70,
287, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.44,4.44,4.44,7.30,54.46,64.73,
288, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.44,4.44,4.44,8.02,55.54,64.75,
289, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.44,4.44,4.44,8.84,56.53,64.78,
290, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.44,4.44,4.44,9.76,57.42,64.80,
291, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.44,4.44,4.44,10.76,58.23,64.81,
292, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.44,4.44,4.44,11.85,58.95,64.83,
293, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.44,4.44,4.44,13.02,59.60,64.85,
294, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.44,4.44,4.44,14.26,60.17,64.86,
295, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.44,4.44,4.44,15.56,60.68,64.87,
296, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.44,4.44,4.44,16.93,61.14,64.88,
297, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.44,4.44,4.45,18.35,61.54,64.89,
298, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.44,4.44,4.45,19.81,61.89,64.90,
299, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.44,4.44,4.45,21.32,62.21,64.91,
300, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.44,4.44,4.45,22.86,62.49,64.92,
301, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.44,4.44,4.46,24.43,62.74,64.92,
302, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.44,4.44,4.47,26.02,62.96,64.93,
303, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.44,4.44,4.48,27.63,63.15,64.93,
304, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.44,4.44,4.51,29.26,63.33,64.94,
305, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.44,4.44,4.54,30.90,63.48,64.94,
306, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.44,4.44,4.58,32.54,63.63,64.94,
307, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.44,4.44,4.64,34.18,63.75,64.94,
308, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.44,4.44,4.72,35.82,63.87,64.95,
309, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.44,4.44,4.83,37.44,63.97,64.95,
310, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.44,4.44,4.96,39.04,64.06,64.95,
311, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.44,4.44,5.13,40.62,64.14,64.95,
312, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.44,4.44,5.33,42.16,64.22,64.95,
313, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.44,4.44,5.59,43.67,64.29,64.95,
314, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.44,4.44,5.89,45.14,64.35,64.95,
315, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.44,4.44,6.25,46.55,64.41,64.95,
316, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.44,4.44,6.66,47.92,64.46,64.95,
317, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.44,4.44,7.14,49.22,64.50,64.95,
318, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.44,4.44,7.68,50.46,64.54,64.95,
319, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.44,4.44,8.29,51.64,64.58,64.95,
320, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.44,4.44,8.97,52.76,64.62,64.95,
321, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.44,4.44,9.73,53.80,64.65,64.95,
322, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.44,4.44,10.55,54.78,64.68,64.95,
323, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.44,4.45,11.44,55.69,64.70,64.95,
324, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.44,4.45,12.40,56.54,64.72,64.95,
325, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.44,4.45,13.42,57.32,64.74,64.95,
326, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.44,4.45,14.51,58.04,64.76,64.95,
327, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.44,4.45,15.66,58.70,64.78,64.95,
328, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.44,4.46,16.87,59.30,64.80,64.95,
329, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.44,4.47,18.13,59.85,64.81,64.95,
330, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.44,4.48,19.43,60.35,64.82,64.95,
331, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.44,4.49,20.78,60.80,64.83,64.95,
332, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.44,4.51,22.18,61.21,64.84,64.95,
333, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.44,4.53,23.60,61.58,64.85,64.95,
334, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.44,4.57,25.05,61.91,64.86,64.95,
335, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.44,4.61,26.53,62.21,64.87,64.95,
336, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.44,4.67,28.03,62.48,64.87,64.95,
337, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.44,4.74,29.54,62.72,64.88,64.95,
338, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.44,4.82,31.06,62.94,64.88,64.95,
339, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.44,4.93,32.58,63.14,64.89,64.95,
340, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.44,5.06,34.10,63.31,64.89,64.95,
341, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.44,5.21,35.61,63.47,64.89,64.95,
342, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.44,5.40,37.11,63.61,64.90,64.95,
343, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.44,5.62,38.59,63.74,64.90,64.95,
344, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.44,5.87,40.05,63.85,64.90,64.95,
345, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.44,6.17,41.48,63.95,64.90,64.95,
346, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.44,6.50,42.88,64.05,64.90,64.95,
347, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.44,6.89,44.24,64.13,64.90,64.95,
348, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.44,7.32,45.55,64.20,64.91,64.95,
349, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.44,7.81,46.83,64.27,64.91,64.95,
350, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.45,8.34,48.06,64.33,64.91,64.95,
351, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.45,8.94,49.24,64.39,64.91,64.95,
352, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.45,9.59,50.36,64.43,64.91,64.95,
353, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.45,10.29,51.44,64.48,64.91,64.95,
354, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.45,11.06,52.46,64.52,64.91,64.95,
355, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.45,11.88,53.42,64.56,64.91,64.95,
356, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.46,12.76,54.33,64.59,64.91,64.95,
357, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.47,13.69,55.19,64.62,64.91,64.95,
358, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.47,14.68,55.99,64.64,64.91,64.95,
359, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.48,15.73,56.74,64.67,64.91,64.95,
360, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.50,16.82,57.44,64.69,64.91,64.95,
361, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.52,17.96,58.09,64.71,64.91,64.95,
362, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.54,19.15,58.69,64.73,64.91,64.95,
363, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.57,20.37,59.24,64.74,64.91,64.95,
364, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.61,21.64,59.75,64.76,64.91,64.95,
365, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.65,22.94,60.22,64.77,64.91,64.95,
366, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.71,24.26,60.65,64.78,64.91,64.95,
367, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.78,25.62,61.05,64.79,64.91,64.95,
368, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.86,26.99,61.41,64.80,64.91,64.95,
369, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,4.96,28.38,61.74,64.81,64.91,64.95,
370, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,5.08,29.79,62.04,64.82,64.91,64.95,
371, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,5.22,31.20,62.31,64.82,64.91,64.95,
372, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,5.38,32.61,62.55,64.83,64.91,64.95,
373, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,5.57,34.02,62.78,64.83,64.91,64.95,
374, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.16,668.16,5.79,35.42,62.98,64.84,64.91,64.95,
375, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.17,668.16,6.03,36.82,63.16,64.84,64.91,64.95,
376, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.17,668.16,6.31,38.20,63.33,64.85,64.91,64.95,
377, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.18,668.16,6.63,39.55,63.48,64.85,64.91,64.95,
378, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.19,668.16,6.98,40.89,63.61,64.85,64.91,64.95,
379, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.20,668.16,7.38,42.20,63.73,64.85,64.91,64.95,
380, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.21,668.17,7.81,43.48,63.84,64.86,64.91,64.95,
381, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.24,668.17,8.29,44.72,63.94,64.86,64.91,64.95,
382, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.26,668.17,8.82,45.93,64.03,64.86,64.91,64.95,
383, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.30,668.18,9.40,47.10,64.11,64.86,64.91,64.95,
384, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.35,668.19,10.02,48.23,64.19,64.86,64.91,64.95,
385, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.41,668.20,10.69,49.32,64.25,64.86,64.91,64.95,
386, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.48,668.21,11.42,50.36,64.31,64.86,64.91,64.95,
387, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.58,668.22,12.19,51.36,64.36,64.86,64.91,64.95,
388, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.69,668.24,13.01,52.31,64.41,64.86,64.91,64.95,
389, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.83,668.26,13.89,53.22,64.45,64.87,64.91,64.95,
390, 4.000000, 65.000000, 4.444444, 0.000000, 0,270.01,668.29,14.81,54.08,64.49,64.87,64.91,64.95,
391, 4.000000, 65.000000, 4.444444, 0.000000, 0,270.22,668.32,15.79,54.90,64.53,64.87,64.91,64.95,
392, 4.000000, 65.000000, 4.444444, 0.000000, 0,270.47,668.35,16.81,55.67,64.56,64.87,64.91,64.95,
393, 4.000000, 65.000000, 4.444444, 0.000000, 0,270.77,668.39,17.88,56.40,64.59,64.87,64.91,64.95,
394, 4.000000, 65.000000, 4.444444, 0.000000, 0,271.12,668.44,18.99,57.09,64.61,64.87,64.91,64.95,
395, 4.000000, 65.000000, 4.444444, 0.000000, 0,271.53,668.49,20.15,57.73,64.64,64.87,64.91,64.95,
396, 4.000000, 65.000000, 4.444444, 0.000000, 0,272.02,668.55,21.36,58.33,64.66,64.87,64.91,64.95,
397, 4.000000, 65.000000, 4.444444, 0.000000, 0,272.58,668.60,22.60,58.90,64.68,64.87,64.91,64.95,
398, 4.000000, 65.000000, 4.444444, 0.000000, 0,273.22,668.67,23.88,59.42,64.70,64.87,64.91,64.95,
399, 4.000000, 65.000000, 4.444444, 0.000000, 0,273.96,668.73,25.20,59.91,64.71,64.87,64.91,64.95,
400, 4.000000, 65.000000, 4.444444, 0.000000, 0,274.80,668.79,26.56,60.37,64.72,64.87,64.91,64.95,
401, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.75,668.84,27.95,60.79,64.74,64.87,64.91,64.95,
402, 4.000000, 65.000000, 4.444444, 0.000000, 0,276.83,668.88,29.38,61.18,64.75,64.87,64.91,64.95,
403, 4.000000, 65.000000, 4.444444, 0.000000, 0,278.03,668.90,30.83,61.55,64.76,64.87,64.91,64.95,
404, 4.000000, 65.000000, 4.444444, 0.000000, 0,279.38,668.89,32.31,61.88,64.77,64.87,64.91,64.95,
405, 4.000000, 65.000000, 4.444444, 0.000000, 0,281.04,668.86,33.82,62.19,64.78,64.87,64.91,64.95,
406, 4.000000, 65.000000, 4.444444, 0.000000, 0,283.05,668.79,35.36,62.48,64.78,64.87,64.91,64.95,
407, 4.000000, 65.000000, 4.444444, 0.000000, 0,285.28,668.62,36.92,62.74,64.79,64.87,64.91,64.96,
408, 4.000000, 65.000000, 4.444444, 0.000000, 0,287.73,668.34,38.49,62.98,64.80,64.87,64.91,64.96,
409, 4.000000, 65.000000, 4.444444, 0.000000, 0,290.41,667.91,40.09,63.20,64.80,64.87,64.91,64.96,
410, 4.000000, 65.000000, 4.444444, 0.000000, 0,293.35,667.30,41.71,63.40,64.81,64.87,64.91,64.96,
411, 4.000000, 65.000000, 4.444444, 0.000000, 0,295.80,663.68,43.33,63.58,64.81,64.87,64.91,64.96,
412, 4.000000, 65.000000, 4.444444, 0.000000, 0,298.44,659.55,44.96,63.75,64.81,64.87,64.91,64.96,
413, 4.000000, 65.000000, 4.444444, 0.000000, 0,301.29,654.89,46.60,63.90,64.82,64.87,64.91,64.96,
414, 4.000000, 65.000000, 4.444444, 0.000000, 0,304.36,649.64,48.23,64.03,64.82,64.87,64.91,64.96,
415, 4.000000, 65.000000, 4.444444, 0.000000, 0,307.66,643.74,49.86,64.16,64.82,64.87,64.92,64.96,
416, 4.000000, 65.000000, 4.444444, 0.000000, 0,311.19,637.10,51.48,64.26,64.83,64.87,64.92,64.96,
417, 4.000000, 65.000000, 4.444444, 0.000000, 0,314.96,629.67,53.10,64.36,64.83,64.87,64.92,64.96,
418, 4.000000, 65.000000, 4.444444, 0.000000, 0,318.98,621.33,54.70,64.45,64.83,64.88,64.92,64.96,
419, 4.000000, 65.000000, 4.444444, 0.000000, 0,323.42,611.65,56.29,64.53,64.83,64.88,64.92,64.97,
420, 4.000000, 65.000000, 4.444444, 0.000000, 0,328.39,600.20,57.85,64.60,64.84,64.88,64.92,64.97,
421, 4.000000, 65.000000, 4.444444, 0.000000, 0,333.64,587.43,59.38,64.66,64.84,64.88,64.92,64.97,
422, 4.000000, 65.000000, 4.444444, 0.000000, 0,132.77,226.60,59.97,64.68,64.84,64.88,64.92,64.97,
423, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.97,64.68,64.84,64.88,64.92,64.97,
424, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.97,64.68,64.84,64.88,64.92,64.97,
425, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.97,64.67,64.84,64.88,64.92,64.96,
426, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.96,64.67,64.83,64.88,64.92,64.96,
427, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.96,64.67,64.83,64.88,64.92,64.96,
428, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.96,64.67,64.83,64.87,64.92,64.96,
429, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.96,64.67,64.83,64.87,64.92,64.96,
430, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.96,64.67,64.83,64.87,64.91,64.95,
431, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.96,64.66,64.83,64.87,64.91,64.95,
432, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.95,64.66,64.83,64.87,64.91,64.95,
433, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.95,64.66,64.83,64.87,64.91,64.95,
434, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.95,64.66,64.82,64.87,64.91,64.95,
435, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.95,64.66,64.82,64.87,64.91,64.94,
436, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.95,64.66,64.82,64.86,64.91,64.94,
437, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.95,64.66,64.82,64.86,64.91,64.94,
438, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.95,64.65,64.82,64.86,64.90,64.94,
439, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.94,64.65,64.82,64.86,64.90,64.94,
440, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.94,64.65,64.82,64.86,64.90,64.93,
441, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.94,64.65,64.82,64.86,64.90,64.93,
442, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.94,64.65,64.81,64.86,64.90,64.93,
443, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.94,64.65,64.81,64.86,64.90,64.93,
