minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
224, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.54,57.12,64.12,64.12,64.12,64.12
225, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.55,57.12,64.12,64.12,64.12,64.12
226, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.55,57.12,64.11,64.11,64.11,64.11
227, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.55,57.11,64.11,64.11,64.11,64.11
228, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.55,57.11,64.10,64.10,64.10,64.10
229, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.55,57.10,64.10,64.10,64.10,64.10
230, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.55,57.10,64.09,64.09,64.09,64.09
231, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.55,57.09,64.09,64.09,64.09,64.09
232, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.56,57.09,64.08,64.08,64.08,64.08
233, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.56,57.08,64.08,64.08,64.08,64.08
234, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.56,57.08,64.07,64.07,64.07,64.07
235, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.56,57.07,64.07,64.07,64.07,64.07
236, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.56,57.07,64.06,64.06,64.06,64.06
237, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.56,57.06,64.06,64.06,64.06,64.06
238, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.56,57.06,64.05,64.05,64.05,64.05
239, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.57,57.06,64.05,64.05,64.05,64.05
240, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.57,57.05,64.04,64.04,64.04,64.04
241, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.57,57.05,64.04,64.04,64.04,64.04
242, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.57,57.04,64.03,64.03,64.03,64.03
243, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.57,57.04,64.03,64.03,64.03,64.03
244, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.57,57.03,64.02,64.02,64.02,64.02
245, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.57,57.03,64.02,64.02,64.02,64.02
246, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.58,57.02,64.01,64.01,64.01,64.01
247, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.58,57.02,64.01,64.01,64.01,64.01
248, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.58,57.01,64.00,64.00,64.00,64.00
249, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.58,57.01,64.00,64.00,64.00,64.00
250, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.58,57.01,63.99,63.99,63.99,63.99
251, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.58,57.00,63.99,63.99,63.99,63.99
252, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.59,57.00,63.98,63.98,63.98,63.98
253, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.59,56.99,63.98,63.98,63.98,63.98
254, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.59,56.99,63.97,63.97,63.97,63.97
255, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.59,56.98,63.97,63.97,63.97,63.97
256, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.59,56.98,63.96,63.96,63.96,63.96
257, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.59,56.97,63.96,63.96,63.96,63.96
258, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.59,56.97,63.95,63.95,63.95,63.95
259, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.60,56.96,63.95,63.95,63.95,63.95
260, 0.500000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,7.89,49.77,63.94,63.94,63.94,63.94
261, 1.000000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,5.58,40.27,63.85,63.94,63.94,63.94
262, 1.500000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.71,29.88,63.20,63.93,63.93,63.93
263, 2.000000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.44,20.25,61.19,63.93,63.93,63.93
264, 2.500000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.41,12.75,56.83,63.92,63.92,63.92
265, 3.000000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.42,8.02,49.66,63.92,63.92,63.92
266, 3.500000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.42,5.66,40.22,63.80,63.91,63.91
267, 4.000000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.42,4.75,29.91,63.12,63.90,63.90
268, 4.000000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.42,4.47,20.35,61.07,63.90,63.90
269, 4.000000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.43,4.43,12.87,56.69,63.89,63.89
270, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,12.87,56.69,63.88,63.88
271, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,12.88,56.68,63.87,63.87
272, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,12.88,56.68,63.87,63.87
273, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,12.88,56.68,63.86,63.86
274, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,12.88,56.67,63.85,63.85
275, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,12.88,56.67,63.85,63.85
276, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,12.89,56.66,63.84,63.84
277, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,12.89,56.66,63.83,63.83
278, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,12.89,56.65,63.82,63.82
279, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,12.89,56.65,63.82,63.82
280, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,12.89,56.64,63.81,63.81
281, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,12.90,56.64,63.80,63.80
282, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,12.90,56.63,63.80,63.80
283, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,12.90,56.63,63.79,63.79
284, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,12.90,56.62,63.78,63.78
285, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,12.90,56.62,63.77,63.77
286, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,12.91,56.61,63.77,63.77
287, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,12.91,56.61,63.76,63.76
288, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,12.91,56.60,63.75,63.75
289, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,12.91,56.60,63.75,63.75
290, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,12.91,56.59,63.74,63.74
291, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,12.92,56.59,63.73,63.73
292, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,12.92,56.58,63.72,63.72
293, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,12.92,56.58,63.72,63.72
294, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,12.92,56.57,63.71,63.71
295, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,12.92,56.57,63.70,63.70
296, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,12.92,56.57,63.70,63.70
297, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,12.93,56.56,63.69,63.69
298, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,12.93,56.56,63.68,63.68
299, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,12.93,56.55,63.67,63.67
300, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,12.93,56.55,63.67,63.67
301, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,12.93,56.54,63.66,63.66
302, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,12.94,56.54,63.65,63.65
303, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,12.94,56.53,63.65,63.65
304, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,12.94,56.53,63.64,63.64
305, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,12.94,56.52,63.63,63.63
306, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,12.94,56.52,63.62,63.62
307, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,12.95,56.51,63.62,63.62
308, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,12.95,56.51,63.61,63.61
309, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,12.95,56.50,63.60,63.60
310, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,12.95,56.50,63.60,63.60
311, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,12.95,56.49,63.59,63.59
312, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,12.96,56.49,63.58,63.58
313, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,12.96,56.48,63.57,63.57
314, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,12.96,56.48,63.57,63.57
315, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,12.96,56.47,63.56,63.56
316, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,12.96,56.47,63.55,63.55
317, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,12.96,56.46,63.55,63.55
318, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,12.97,56.46,63.54,63.54
319, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,12.97,56.45,63.53,63.53
320, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,12.97,56.45,63.53,63.53
321, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,12.97,56.44,63.52,63.52
322, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,12.97,56.44,63.51,63.51
323, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,12.98,56.43,63.50,63.50
324, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,12.98,56.43,63.50,63.50
325, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,12.98,56.42,63.49,63.49
326, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,12.98,56.42,63.48,63.48
327, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,12.98,56.41,63.48,63.48
328, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,12.99,56.41,63.47,63.47
329, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,12.99,56.40,63.46,63.46
330, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,12.99,56.40,63.46,63.46
331, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,12.99,56.39,63.45,63.45
332, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,12.99,56.39,63.44,63.44
333, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.00,56.38,63.43,63.43
334, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.00,56.38,63.43,63.43
335, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.00,56.37,63.42,63.42
336, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.00,56.37,63.41,63.41
337, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.00,56.36,63.41,63.41
338, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.00,56.36,63.40,63.40
339, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.01,56.35,63.39,63.39
340, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.01,56.35,63.39,63.39
341, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.01,56.34,63.38,63.38
342, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.01,56.34,63.37,63.37
343, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.01,56.33,63.36,63.36
344, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.02,56.33,63.36,63.36
345, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.02,56.32,63.35,63.35
346, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.02,56.32,63.34,63.34
347, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.02,56.31,63.34,63.34
348, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.02,56.31,63.33,63.33
349, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.03,56.30,63.32,63.32
350, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.03,56.30,63.32,63.32
351, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.03,56.29,63.31,63.31
352, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.03,56.29,63.30,63.30
353, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.03,56.28,63.30,63.30
354, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.03,56.28,63.29,63.29
355, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.04,56.27,63.28,63.28
356, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.04,56.27,63.27,63.27
357, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.04,56.26,63.27,63.27
358, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.04,56.26,63.26,63.26
359, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.04,56.25,63.25,63.25
360, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.05,56.25,63.25,63.25
361, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.05,56.24,63.24,63.24
362, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.05,56.24,63.23,63.23
363, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.05,56.23,63.23,63.23
364, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.05,56.23,63.22,63.22
365, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.06,56.22,63.21,63.21
366, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.06,56.22,63.20,63.20
367, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.06,56.21,63.20,63.20
368, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.06,56.21,63.19,63.19
369, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.06,56.20,63.18,63.18
370, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.06,56.20,63.18,63.18
371, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.07,56.19,63.17,63.17
372, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.07,56.19,63.16,63.16
373, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.07,56.18,63.16,63.16
374, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.07,56.18,63.15,63.15
375, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.07,56.17,63.14,63.14
376, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.08,56.17,63.14,63.14
377, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.08,56.16,63.13,63.13
378, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.08,56.16,63.12,63.12
379, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.08,56.15,63.11,63.11
380, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.08,56.15,63.11,63.11
381, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.09,56.14,63.10,63.10
382, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.09,56.14,63.09,63.09
383, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.09,56.13,63.09,63.09
384, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.09,56.13,63.08,63.08
385, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.09,56.12,63.07,63.07
386, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.09,56.12,63.07,63.07
387, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.10,56.11,63.06,63.06
388, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.10,56.11,63.05,63.05
389, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.10,56.10,63.05,63.05
390, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.10,56.10,63.04,63.04
391, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.10,56.09,63.03,63.03
392, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.11,56.09,63.02,63.02
393, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.11,56.08,63.02,63.02
394, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.11,56.08,63.01,63.01
395, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.11,56.07,63.00,63.00
396, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.11,56.07,63.00,63.00
397, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.11,56.06,62.99,62.99
398, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.12,56.06,62.98,62.98
399, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.12,56.05,62.98,62.98
400, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.12,56.05,62.97,62.97
401, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.12,56.04,62.96,62.96
402, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.12,56.04,62.96,62.96
403, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.13,56.03,62.95,62.95
404, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.13,56.03,62.94,62.94
405, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.13,56.02,62.93,62.93
406, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.13,56.02,62.93,62.93
407, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.13,56.01,62.92,62.92
408, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.13,56.01,62.91,62.91
409, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.14,56.00,62.91,62.91
410, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.14,56.00,62.90,62.90
411, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.14,55.99,62.89,62.89
412, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.14,55.99,62.89,62.89
413, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.14,55.98,62.88,62.88
414, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.15,55.98,62.87,62.87
415, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.15,55.97,62.87,62.87
416, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.15,55.97,62.86,62.86
417, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.15,55.96,62.85,62.85
418, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.15,55.96,62.85,62.85
419, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.16,55.95,62.84,62.84
420, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.16,55.95,62.83,62.83
421, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.16,55.94,62.82,62.82
422, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.16,55.94,62.82,62.82
423, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.16,55.93,62.81,62.81
424, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.16,55.93,62.80,62.80
425, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.17,55.92,62.80,62.80
426, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.17,55.92,62.79,62.79
427, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.17,55.91,62.78,62.78
428, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.17,55.91,62.78,62.78
429, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.17,55.90,62.77,62.77
430, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.18,55.90,62.76,62.76
431, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.18,55.89,62.76,62.76
432, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.18,55.89,62.75,62.75
433, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.18,55.88,62.74,62.74
434, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.18,55.87,62.74,62.74
435, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.18,55.87,62.73,62.73
436, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.19,55.86,62.72,62.72
437, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.19,55.86,62.72,62.72
438, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.19,55.85,62.71,62.71
439, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.19,55.85,62.70,62.70
440, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,13.19,55.84,62.70,62.70
441, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.32,1216.63,4.42,4.43,13.94,56.43,62.69,62.74
442, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.33,1216.63,4.42,4.44,14.73,56.97,62.69,62.78
443, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.34,1216.63,4.43,4.45,15.54,57.49,62.69,62.83
444, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.34,1216.63,4.43,4.46,16.39,57.97,62.69,62.87
445, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.34,1216.63,4.43,4.47,17.27,58.42,62.68,62.91
446, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.34,1216.63,4.43,4.48,18.17,58.83,62.68,62.95
447, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.34,1216.63,4.43,4.50,19.11,59.22,62.68,62.99
448, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.34,1216.63,4.43,4.52,20.07,59.57,62.68,63.04
449, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.34,1216.63,4.44,4.55,21.05,59.90,62.68,63.08
450, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.35,1216.63,4.44,4.58,22.06,60.20,62.68,63.12
